TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak2_01, Fr=0.190,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.1552083E+02  0.1433293E-01  0.1027164E-03  0.1552083E+02  0.1971257E-03  0.1942928E-07  0.1552083E+02  0.6856361E-03  0.2350485E-06  0.1552083E+02  0.2486115E-02  0.3090384E-05  0.1552083E+02  0.3287496E-04  0.5403815E-09  0.1552083E+02  0.1754299E-03  0.1538783E-07  0.1552083E+02  0.7377488E-04  0.2721366E-08
  0.1557292E+02  0.1429708E-01  0.1022033E-03  0.1557292E+02  0.2014658E-03  0.2029423E-07  0.1557292E+02  0.6810629E-03  0.2319233E-06  0.1557292E+02  0.2496886E-02  0.3117219E-05  0.1557292E+02  0.3265882E-04  0.5332994E-09  0.1557292E+02  0.1747577E-03  0.1527013E-07  0.1557292E+02  0.7318507E-04  0.2678027E-08
  0.1562500E+02  0.1426400E-01  0.1017308E-03  0.1562500E+02  0.2040604E-03  0.2082033E-07  0.1562500E+02  0.6825310E-03  0.2329243E-06  0.1562500E+02  0.2483281E-02  0.3083343E-05  0.1562500E+02  0.3282693E-04  0.5388038E-09  0.1562500E+02  0.1749337E-03  0.1530090E-07  0.1562500E+02  0.7303030E-04  0.2666712E-08
  0.1567708E+02  0.1423262E-01  0.1012838E-03  0.1567708E+02  0.1985669E-03  0.1971441E-07  0.1567708E+02  0.6889111E-03  0.2372992E-06  0.1567708E+02  0.2483947E-02  0.3084995E-05  0.1567708E+02  0.3283116E-04  0.5389424E-09  0.1567708E+02  0.1742338E-03  0.1517871E-07  0.1567708E+02  0.7332478E-04  0.2688262E-08
  0.1572917E+02  0.1420053E-01  0.1008275E-03  0.1572917E+02  0.2020216E-03  0.2040636E-07  0.1572917E+02  0.6799119E-03  0.2311401E-06  0.1572917E+02  0.2478733E-02  0.3072059E-05  0.1572917E+02  0.3251005E-04  0.5284516E-09  0.1572917E+02  0.1738321E-03  0.1510880E-07  0.1572917E+02  0.7269016E-04  0.2641929E-08
  0.1578125E+02  0.1416951E-01  0.1003876E-03  0.1578125E+02  0.1992403E-03  0.1984835E-07  0.1578125E+02  0.6802262E-03  0.2313538E-06  0.1578125E+02  0.2476213E-02  0.3065815E-05  0.1578125E+02  0.3255946E-04  0.5300593E-09  0.1578125E+02  0.1732565E-03  0.1500890E-07  0.1578125E+02  0.7284243E-04  0.2653010E-08
  0.1583333E+02  0.1413901E-01  0.9995586E-04  0.1583333E+02  0.1996850E-03  0.1993706E-07  0.1583333E+02  0.6781996E-03  0.2299774E-06  0.1583333E+02  0.2471274E-02  0.3053599E-05  0.1583333E+02  0.3232671E-04  0.5225080E-09  0.1583333E+02  0.1726042E-03  0.1489610E-07  0.1583333E+02  0.7258671E-04  0.2634415E-08
  0.1588542E+02  0.1410764E-01  0.9951269E-04  0.1588542E+02  0.1993094E-03  0.1986213E-07  0.1588542E+02  0.6686801E-03  0.2235665E-06  0.1588542E+02  0.2459304E-02  0.3024089E-05  0.1588542E+02  0.3195965E-04  0.5107098E-09  0.1588542E+02  0.1726790E-03  0.1490901E-07  0.1588542E+02  0.7225783E-04  0.2610597E-08
  0.1593750E+02  0.1407741E-01  0.9908670E-04  0.1593750E+02  0.1987870E-03  0.1975813E-07  0.1593750E+02  0.6688758E-03  0.2236974E-06  0.1593750E+02  0.2456293E-02  0.3016689E-05  0.1593750E+02  0.3197503E-04  0.5112014E-09  0.1593750E+02  0.1722701E-03  0.1483849E-07  0.1593750E+02  0.7210937E-04  0.2599881E-08
  0.1598958E+02  0.1404716E-01  0.9866131E-04  0.1598958E+02  0.1971583E-03  0.1943570E-07  0.1598958E+02  0.6677574E-03  0.2229500E-06  0.1598958E+02  0.2451082E-02  0.3003900E-05  0.1598958E+02  0.3200015E-04  0.5120047E-09  0.1598958E+02  0.1718185E-03  0.1476081E-07  0.1598958E+02  0.7184477E-04  0.2580836E-08
  0.1604167E+02  0.1401705E-01  0.9823886E-04  0.1604167E+02  0.1965397E-03  0.1931392E-07  0.1604167E+02  0.6698999E-03  0.2243829E-06  0.1604167E+02  0.2446010E-02  0.2991482E-05  0.1604167E+02  0.3198255E-04  0.5114418E-09  0.1604167E+02  0.1715078E-03  0.1470747E-07  0.1604167E+02  0.7170493E-04  0.2570799E-08
  0.1609375E+02  0.1398672E-01  0.9781414E-04  0.1609375E+02  0.1972285E-03  0.1944954E-07  0.1609375E+02  0.6631050E-03  0.2198541E-06  0.1609375E+02  0.2441706E-02  0.2980964E-05  0.1609375E+02  0.3165823E-04  0.5011218E-09  0.1609375E+02  0.1711248E-03  0.1464186E-07  0.1609375E+02  0.7145291E-04  0.2552759E-08
  0.1614583E+02  0.1395748E-01  0.9740568E-04  0.1614583E+02  0.1965447E-03  0.1931491E-07  0.1614583E+02  0.6634642E-03  0.2200924E-06  0.1614583E+02  0.2435734E-02  0.2966399E-05  0.1614583E+02  0.3161679E-04  0.4998105E-09  0.1614583E+02  0.1708334E-03  0.1459203E-07  0.1614583E+02  0.7141122E-04  0.2549781E-08
  0.1619792E+02  0.1392756E-01  0.9698850E-04  0.1619792E+02  0.1949507E-03  0.1900288E-07  0.1619792E+02  0.6635022E-03  0.2201176E-06  0.1619792E+02  0.2431180E-02  0.2955318E-05  0.1619792E+02  0.3160960E-04  0.4995833E-09  0.1619792E+02  0.1704651E-03  0.1452918E-07  0.1619792E+02  0.7130754E-04  0.2542383E-08
  0.1625000E+02  0.1389870E-01  0.9658690E-04  0.1625000E+02  0.1948987E-03  0.1899275E-07  0.1625000E+02  0.6617794E-03  0.2189760E-06  0.1625000E+02  0.2426187E-02  0.2943191E-05  0.1625000E+02  0.3151365E-04  0.4965551E-09  0.1625000E+02  0.1701350E-03  0.1447296E-07  0.1625000E+02  0.7104148E-04  0.2523446E-08
  0.1630208E+02  0.1387063E-01  0.9619713E-04  0.1630208E+02  0.1947152E-03  0.1895700E-07  0.1630208E+02  0.6585298E-03  0.2168307E-06  0.1630208E+02  0.2420434E-02  0.2929251E-05  0.1630208E+02  0.3136603E-04  0.4919140E-09  0.1630208E+02  0.1697624E-03  0.1440964E-07  0.1630208E+02  0.7074641E-04  0.2502527E-08
  0.1635417E+02  0.1384051E-01  0.9577990E-04  0.1635417E+02  0.1954373E-03  0.1909787E-07  0.1635417E+02  0.6570746E-03  0.2158735E-06  0.1635417E+02  0.2417949E-02  0.2923240E-05  0.1635417E+02  0.3136025E-04  0.4917328E-09  0.1635417E+02  0.1694041E-03  0.1434887E-07  0.1635417E+02  0.7069835E-04  0.2499128E-08
  0.1640625E+02  0.1381301E-01  0.9539958E-04  0.1640625E+02  0.1936671E-03  0.1875347E-07  0.1640625E+02  0.6559332E-03  0.2151242E-06  0.1640625E+02  0.2410692E-02  0.2905719E-05  0.1640625E+02  0.3122372E-04  0.4874604E-09  0.1640625E+02  0.1690937E-03  0.1429635E-07  0.1640625E+02  0.7055521E-04  0.2489019E-08
  0.1645833E+02  0.1378447E-01  0.9500580E-04  0.1645833E+02  0.1930282E-03  0.1862995E-07  0.1645833E+02  0.6562286E-03  0.2153180E-06  0.1645833E+02  0.2406735E-02  0.2896186E-05  0.1645833E+02  0.3119299E-04  0.4865014E-09  0.1645833E+02  0.1687605E-03  0.1424004E-07  0.1645833E+02  0.7041502E-04  0.2479138E-08
  0.1651042E+02  0.1375670E-01  0.9462333E-04  0.1651042E+02  0.1931100E-03  0.1864574E-07  0.1651042E+02  0.6530429E-03  0.2132325E-06  0.1651042E+02  0.2401949E-02  0.2884679E-05  0.1651042E+02  0.3109412E-04  0.4834222E-09  0.1651042E+02  0.1684459E-03  0.1418702E-07  0.1651042E+02  0.7020776E-04  0.2464565E-08
  0.1656250E+02  0.1372891E-01  0.9424147E-04  0.1656250E+02  0.1925853E-03  0.1854455E-07  0.1656250E+02  0.6519172E-03  0.2124981E-06  0.1656250E+02  0.2397343E-02  0.2873627E-05  0.1656250E+02  0.3099307E-04  0.4802853E-09  0.1656250E+02  0.1681029E-03  0.1412930E-07  0.1656250E+02  0.7004891E-04  0.2453425E-08
  0.1661458E+02  0.1370146E-01  0.9386503E-04  0.1661458E+02  0.1920926E-03  0.1844978E-07  0.1661458E+02  0.6503804E-03  0.2114974E-06  0.1661458E+02  0.2392181E-02  0.2861265E-05  0.1661458E+02  0.3088457E-04  0.4769285E-09  0.1661458E+02  0.1678095E-03  0.1408002E-07  0.1661458E+02  0.6986685E-04  0.2440689E-08
  0.1666667E+02  0.1367410E-01  0.9349051E-04  0.1666667E+02  0.1917934E-03  0.1839235E-07  0.1666667E+02  0.6486201E-03  0.2103540E-06  0.1666667E+02  0.2387814E-02  0.2850829E-05  0.1666667E+02  0.3080117E-04  0.4743562E-09  0.1666667E+02  0.1674761E-03  0.1402413E-07  0.1666667E+02  0.6971944E-04  0.2430400E-08
  0.1671875E+02  0.1364700E-01  0.9312033E-04  0.1671875E+02  0.1915997E-03  0.1835522E-07  0.1671875E+02  0.6467223E-03  0.2091249E-06  0.1671875E+02  0.2383347E-02  0.2840172E-05  0.1671875E+02  0.3069231E-04  0.4710090E-09  0.1671875E+02  0.1671466E-03  0.1396899E-07  0.1671875E+02  0.6953249E-04  0.2417384E-08
  0.1677083E+02  0.1362022E-01  0.9275522E-04  0.1677083E+02  0.1911429E-03  0.1826781E-07  0.1677083E+02  0.6456624E-03  0.2084399E-06  0.1677083E+02  0.2378861E-02  0.2829489E-05  0.1677083E+02  0.3063691E-04  0.4693100E-09  0.1677083E+02  0.1668170E-03  0.1391395E-07  0.1677083E+02  0.6942147E-04  0.2409670E-08
  0.1682292E+02  0.1359368E-01  0.9239413E-04  0.1682292E+02  0.1907663E-03  0.1819589E-07  0.1682292E+02  0.6440650E-03  0.2074098E-06  0.1682292E+02  0.2373993E-02  0.2817922E-05  0.1682292E+02  0.3053258E-04  0.4661193E-09  0.1682292E+02  0.1665083E-03  0.1386250E-07  0.1682292E+02  0.6924327E-04  0.2397315E-08
  0.1687500E+02  0.1356721E-01  0.9203464E-04  0.1687500E+02  0.1904351E-03  0.1813275E-07  0.1687500E+02  0.6425316E-03  0.2064234E-06  0.1687500E+02  0.2369625E-02  0.2807561E-05  0.1687500E+02  0.3044005E-04  0.4632983E-09  0.1687500E+02  0.1661949E-03  0.1381037E-07  0.1687500E+02  0.6908609E-04  0.2386444E-08
  0.1692708E+02  0.1354103E-01  0.9167973E-04  0.1692708E+02  0.1900898E-03  0.1806706E-07  0.1692708E+02  0.6411008E-03  0.2055051E-06  0.1692708E+02  0.2365200E-02  0.2797085E-05  0.1692708E+02  0.3036592E-04  0.4610444E-09  0.1692708E+02  0.1658876E-03  0.1375935E-07  0.1692708E+02  0.6894360E-04  0.2376610E-08
  0.1697917E+02  0.1351509E-01  0.9132884E-04  0.1697917E+02  0.1897042E-03  0.1799384E-07  0.1697917E+02  0.6397022E-03  0.2046094E-06  0.1697917E+02  0.2360696E-02  0.2786442E-05  0.1697917E+02  0.3028722E-04  0.4586578E-09  0.1697917E+02  0.1655758E-03  0.1370766E-07  0.1697917E+02  0.6878089E-04  0.2365406E-08
  0.1703125E+02  0.1348935E-01  0.9098130E-04  0.1703125E+02  0.1893427E-03  0.1792532E-07  0.1703125E+02  0.6382635E-03  0.2036901E-06  0.1703125E+02  0.2356336E-02  0.2776161E-05  0.1703125E+02  0.3020506E-04  0.4561727E-09  0.1703125E+02  0.1652686E-03  0.1365685E-07  0.1703125E+02  0.6863954E-04  0.2355693E-08
  0.1708333E+02  0.1346380E-01  0.9063700E-04  0.1708333E+02  0.1889971E-03  0.1785996E-07  0.1708333E+02  0.6368267E-03  0.2027741E-06  0.1708333E+02  0.2351936E-02  0.2765802E-05  0.1708333E+02  0.3012815E-04  0.4538528E-09  0.1708333E+02  0.1649700E-03  0.1360754E-07  0.1708333E+02  0.6848758E-04  0.2345274E-08
  0.1713542E+02  0.1343852E-01  0.9029685E-04  0.1713542E+02  0.1886361E-03  0.1779180E-07  0.1713542E+02  0.6354135E-03  0.2018751E-06  0.1713542E+02  0.2347652E-02  0.2755734E-05  0.1713542E+02  0.3004550E-04  0.4513659E-09  0.1713542E+02  0.1646681E-03  0.1355779E-07  0.1713542E+02  0.6833718E-04  0.2334985E-08
  0.1718750E+02  0.1341340E-01  0.8995960E-04  0.1718750E+02  0.1882902E-03  0.1772659E-07  0.1718750E+02  0.6340489E-03  0.2010090E-06  0.1718750E+02  0.2343355E-02  0.2745656E-05  0.1718750E+02  0.2996857E-04  0.4490576E-09  0.1718750E+02  0.1643704E-03  0.1350881E-07  0.1718750E+02  0.6819256E-04  0.2325113E-08
  0.1723958E+02  0.1338851E-01  0.8962613E-04  0.1723958E+02  0.1879641E-03  0.1766525E-07  0.1723958E+02  0.6326676E-03  0.2001341E-06  0.1723958E+02  0.2339052E-02  0.2735581E-05  0.1723958E+02  0.2989244E-04  0.4467788E-09  0.1723958E+02  0.1640744E-03  0.1346021E-07  0.1723958E+02  0.6804947E-04  0.2315365E-08
  0.1729167E+02  0.1336382E-01  0.8929585E-04  0.1729167E+02  0.1876263E-03  0.1760181E-07  0.1729167E+02  0.6312738E-03  0.1992533E-06  0.1729167E+02  0.2334876E-02  0.2725823E-05  0.1729167E+02  0.2981559E-04  0.4444847E-09  0.1729167E+02  0.1637813E-03  0.1341215E-07  0.1729167E+02  0.6790546E-04  0.2305576E-08
  0.1734375E+02  0.1333930E-01  0.8896839E-04  0.1734375E+02  0.1872937E-03  0.1753946E-07  0.1734375E+02  0.6299388E-03  0.1984115E-06  0.1734375E+02  0.2330689E-02  0.2716056E-05  0.1734375E+02  0.2973972E-04  0.4422254E-09  0.1734375E+02  0.1634903E-03  0.1336455E-07  0.1734375E+02  0.6776462E-04  0.2296022E-08
  0.1739583E+02  0.1331506E-01  0.8864547E-04  0.1739583E+02  0.1869587E-03  0.1747677E-07  0.1739583E+02  0.6285984E-03  0.1975680E-06  0.1739583E+02  0.2326526E-02  0.2706360E-05  0.1739583E+02  0.2966434E-04  0.4399866E-09  0.1739583E+02  0.1632019E-03  0.1331743E-07  0.1739583E+02  0.6762383E-04  0.2286491E-08
  0.1744792E+02  0.1329102E-01  0.8832560E-04  0.1744792E+02  0.1866300E-03  0.1741539E-07  0.1744792E+02  0.6272701E-03  0.1967339E-06  0.1744792E+02  0.2322412E-02  0.2696799E-05  0.1744792E+02  0.2959039E-04  0.4377956E-09  0.1744792E+02  0.1629149E-03  0.1327063E-07  0.1744792E+02  0.6748477E-04  0.2277097E-08
  0.1750000E+02  0.1326717E-01  0.8800886E-04  0.1750000E+02  0.1863091E-03  0.1735554E-07  0.1750000E+02  0.6259559E-03  0.1959104E-06  0.1750000E+02  0.2318330E-02  0.2687327E-05  0.1750000E+02  0.2951693E-04  0.4356246E-09  0.1750000E+02  0.1626313E-03  0.1322447E-07  0.1750000E+02  0.6734711E-04  0.2267817E-08
  0.1755208E+02  0.1324347E-01  0.8769475E-04  0.1755208E+02  0.1859856E-03  0.1729532E-07  0.1755208E+02  0.6246573E-03  0.1950983E-06  0.1755208E+02  0.2314261E-02  0.2677901E-05  0.1755208E+02  0.2944455E-04  0.4334908E-09  0.1755208E+02  0.1623491E-03  0.1317862E-07  0.1755208E+02  0.6721105E-04  0.2258663E-08
  0.1760417E+02  0.1322006E-01  0.8738492E-04  0.1760417E+02  0.1856647E-03  0.1723569E-07  0.1760417E+02  0.6233696E-03  0.1942948E-06  0.1760417E+02  0.2310246E-02  0.2668617E-05  0.1760417E+02  0.2937268E-04  0.4313770E-09  0.1760417E+02  0.1620697E-03  0.1313330E-07  0.1760417E+02  0.6707608E-04  0.2249600E-08
  0.1765625E+02  0.1319681E-01  0.8707790E-04  0.1765625E+02  0.1853514E-03  0.1717756E-07  0.1765625E+02  0.6220936E-03  0.1935002E-06  0.1765625E+02  0.2306257E-02  0.2659410E-05  0.1765625E+02  0.2930179E-04  0.4292974E-09  0.1765625E+02  0.1617921E-03  0.1308834E-07  0.1765625E+02  0.6694240E-04  0.2240643E-08
  0.1770833E+02  0.1317376E-01  0.8677392E-04  0.1770833E+02  0.1850347E-03  0.1711892E-07  0.1770833E+02  0.6208296E-03  0.1927147E-06  0.1770833E+02  0.2302308E-02  0.2650311E-05  0.1770833E+02  0.2923151E-04  0.4272407E-09  0.1770833E+02  0.1615176E-03  0.1304396E-07  0.1770833E+02  0.6680995E-04  0.2231784E-08
  0.1776042E+02  0.1315100E-01  0.8647437E-04  0.1776042E+02  0.1847225E-03  0.1706120E-07  0.1776042E+02  0.6195796E-03  0.1919395E-06  0.1776042E+02  0.2298394E-02  0.2641309E-05  0.1776042E+02  0.2916184E-04  0.4252065E-09  0.1776042E+02  0.1612451E-03  0.1299999E-07  0.1776042E+02  0.6667889E-04  0.2223037E-08
  0.1781250E+02  0.1312822E-01  0.8617509E-04  0.1781250E+02  0.1844152E-03  0.1700448E-07  0.1781250E+02  0.6183392E-03  0.1911717E-06  0.1781250E+02  0.2294510E-02  0.2632388E-05  0.1781250E+02  0.2909287E-04  0.4231976E-09  0.1781250E+02  0.1609743E-03  0.1295636E-07  0.1781250E+02  0.6654888E-04  0.2214376E-08
  0.1786458E+02  0.1310578E-01  0.8588075E-04  0.1786458E+02  0.1841089E-03  0.1694804E-07  0.1786458E+02  0.6171119E-03  0.1904135E-06  0.1786458E+02  0.2290654E-02  0.2623549E-05  0.1786458E+02  0.2902498E-04  0.4212249E-09  0.1786458E+02  0.1607068E-03  0.1291335E-07  0.1786458E+02  0.6642024E-04  0.2205824E-08
  0.1791667E+02  0.1308351E-01  0.8558913E-04  0.1791667E+02  0.1838084E-03  0.1689277E-07  0.1791667E+02  0.6158976E-03  0.1896649E-06  0.1791667E+02  0.2286833E-02  0.2614802E-05  0.1791667E+02  0.2895758E-04  0.4192706E-09  0.1791667E+02  0.1604399E-03  0.1287048E-07  0.1791667E+02  0.6629281E-04  0.2197368E-08
  0.1796875E+02  0.1306149E-01  0.8530120E-04  0.1796875E+02  0.1835097E-03  0.1683791E-07  0.1796875E+02  0.6146911E-03  0.1889226E-06  0.1796875E+02  0.2283049E-02  0.2606157E-05  0.1796875E+02  0.2889093E-04  0.4173430E-09  0.1796875E+02  0.1601760E-03  0.1282818E-07  0.1796875E+02  0.6616666E-04  0.2189013E-08
  0.1802083E+02  0.1303951E-01  0.8501444E-04  0.1802083E+02  0.1832105E-03  0.1678304E-07  0.1802083E+02  0.6134979E-03  0.1881898E-06  0.1802083E+02  0.2279285E-02  0.2597569E-05  0.1802083E+02  0.2882484E-04  0.4154358E-09  0.1802083E+02  0.1599141E-03  0.1278627E-07  0.1802083E+02  0.6604158E-04  0.2180745E-08
  0.1807292E+02  0.1301774E-01  0.8473084E-04  0.1807292E+02  0.1829099E-03  0.1672802E-07  0.1807292E+02  0.6123172E-03  0.1874662E-06  0.1807292E+02  0.2275575E-02  0.2589122E-05  0.1807292E+02  0.2875954E-04  0.4135556E-09  0.1807292E+02  0.1596565E-03  0.1274510E-07  0.1807292E+02  0.6591776E-04  0.2172575E-08
  0.1812500E+02  0.1299631E-01  0.8445198E-04  0.1812500E+02  0.1826240E-03  0.1667576E-07  0.1812500E+02  0.6111442E-03  0.1867487E-06  0.1812500E+02  0.2271877E-02  0.2580714E-05  0.1812500E+02  0.2869482E-04  0.4116963E-09  0.1812500E+02  0.1593976E-03  0.1270380E-07  0.1812500E+02  0.6579526E-04  0.2164509E-08
  0.1817708E+02  0.1297501E-01  0.8417542E-04  0.1817708E+02  0.1823357E-03  0.1662315E-07  0.1817708E+02  0.6099902E-03  0.1860440E-06  0.1817708E+02  0.2268215E-02  0.2572399E-05  0.1817708E+02  0.2863127E-04  0.4098749E-09  0.1817708E+02  0.1591430E-03  0.1266324E-07  0.1817708E+02  0.6567376E-04  0.2156521E-08
  0.1822917E+02  0.1295386E-01  0.8390124E-04  0.1822917E+02  0.1820460E-03  0.1657037E-07  0.1822917E+02  0.6088322E-03  0.1853383E-06  0.1822917E+02  0.2264583E-02  0.2564168E-05  0.1822917E+02  0.2856673E-04  0.4080290E-09  0.1822917E+02  0.1588903E-03  0.1262307E-07  0.1822917E+02  0.6555358E-04  0.2148636E-08
  0.1828125E+02  0.1293290E-01  0.8362993E-04  0.1828125E+02  0.1817599E-03  0.1651833E-07  0.1828125E+02  0.6077091E-03  0.1846551E-06  0.1828125E+02  0.2260994E-02  0.2556047E-05  0.1828125E+02  0.2850568E-04  0.4062869E-09  0.1828125E+02  0.1586393E-03  0.1258322E-07  0.1828125E+02  0.6543459E-04  0.2140842E-08
  0.1833333E+02  0.1291215E-01  0.8336177E-04  0.1833333E+02  0.1814721E-03  0.1646605E-07  0.1833333E+02  0.6065750E-03  0.1839666E-06  0.1833333E+02  0.2257431E-02  0.2547998E-05  0.1833333E+02  0.2844259E-04  0.4044905E-09  0.1833333E+02  0.1583908E-03  0.1254383E-07  0.1833333E+02  0.6531653E-04  0.2133125E-08
  0.1838542E+02  0.1289161E-01  0.8309687E-04  0.1838542E+02  0.1812000E-03  0.1641671E-07  0.1838542E+02  0.6054536E-03  0.1832870E-06  0.1838542E+02  0.2253896E-02  0.2540025E-05  0.1838542E+02  0.2838052E-04  0.4027269E-09  0.1838542E+02  0.1581437E-03  0.1250471E-07  0.1838542E+02  0.6519911E-04  0.2125462E-08
  0.1843750E+02  0.1287117E-01  0.8283352E-04  0.1843750E+02  0.1808959E-03  0.1636167E-07  0.1843750E+02  0.6043731E-03  0.1826334E-06  0.1843750E+02  0.2250375E-02  0.2532094E-05  0.1843750E+02  0.2832290E-04  0.4010933E-09  0.1843750E+02  0.1579017E-03  0.1246648E-07  0.1843750E+02  0.6508737E-04  0.2118183E-08
  0.1848958E+02  0.1285100E-01  0.8257407E-04  0.1848958E+02  0.1806419E-03  0.1631575E-07  0.1848958E+02  0.6032785E-03  0.1819725E-06  0.1848958E+02  0.2246920E-02  0.2524325E-05  0.1848958E+02  0.2826134E-04  0.3993517E-09  0.1848958E+02  0.1576574E-03  0.1242792E-07  0.1848958E+02  0.6497133E-04  0.2110637E-08
  0.1854167E+02  0.1283085E-01  0.8231541E-04  0.1854167E+02  0.1803660E-03  0.1626594E-07  0.1854167E+02  0.6022024E-03  0.1813239E-06  0.1854167E+02  0.2243435E-02  0.2516500E-05  0.1854167E+02  0.2819767E-04  0.3975542E-09  0.1854167E+02  0.1574171E-03  0.1239008E-07  0.1854167E+02  0.6484954E-04  0.2102732E-08
  0.1859375E+02  0.1281117E-01  0.8206306E-04  0.1859375E+02  0.1801378E-03  0.1622480E-07  0.1859375E+02  0.6010663E-03  0.1806404E-06  0.1859375E+02  0.2240059E-02  0.2508933E-05  0.1859375E+02  0.2813428E-04  0.3957689E-09  0.1859375E+02  0.1571775E-03  0.1235238E-07  0.1859375E+02  0.6474843E-04  0.2096179E-08
  0.1864583E+02  0.1279135E-01  0.8180930E-04  0.1864583E+02  0.1798355E-03  0.1617040E-07  0.1864583E+02  0.6000443E-03  0.1800265E-06  0.1864583E+02  0.2236655E-02  0.2501313E-05  0.1864583E+02  0.2807845E-04  0.3941996E-09  0.1864583E+02  0.1569477E-03  0.1231630E-07  0.1864583E+02  0.6463302E-04  0.2088713E-08
  0.1869792E+02  0.1277188E-01  0.8156042E-04  0.1869792E+02  0.1795994E-03  0.1612798E-07  0.1869792E+02  0.5989350E-03  0.1793616E-06  0.1869792E+02  0.2233251E-02  0.2493706E-05  0.1869792E+02  0.2802336E-04  0.3926543E-09  0.1869792E+02  0.1567191E-03  0.1228044E-07  0.1869792E+02  0.6450773E-04  0.2080624E-08
  0.1875000E+02  0.1275250E-01  0.8131318E-04  0.1875000E+02  0.1792985E-03  0.1607398E-07  0.1875000E+02  0.5979704E-03  0.1787843E-06  0.1875000E+02  0.2229978E-02  0.2486401E-05  0.1875000E+02  0.2795620E-04  0.3907745E-09  0.1875000E+02  0.1564758E-03  0.1224234E-07  0.1875000E+02  0.6440479E-04  0.2073989E-08
  0.1880208E+02  0.1273334E-01  0.8106892E-04  0.1880208E+02  0.1790544E-03  0.1603024E-07  0.1880208E+02  0.5969968E-03  0.1782026E-06  0.1880208E+02  0.2226878E-02  0.2479493E-05  0.1880208E+02  0.2790578E-04  0.3893663E-09  0.1880208E+02  0.1562408E-03  0.1220559E-07  0.1880208E+02  0.6432496E-04  0.2068850E-08
  0.1885417E+02  0.1271435E-01  0.8082735E-04  0.1885417E+02  0.1788948E-03  0.1600168E-07  0.1885417E+02  0.5957755E-03  0.1774742E-06  0.1885417E+02  0.2223502E-02  0.2471982E-05  0.1885417E+02  0.2784282E-04  0.3876112E-09  0.1885417E+02  0.1560292E-03  0.1217256E-07  0.1885417E+02  0.6419238E-04  0.2060331E-08
  0.1890625E+02  0.1269539E-01  0.8058648E-04  0.1890625E+02  0.1784133E-03  0.1591565E-07  0.1890625E+02  0.5950122E-03  0.1770197E-06  0.1890625E+02  0.2220193E-02  0.2464628E-05  0.1890625E+02  0.2779644E-04  0.3863211E-09  0.1890625E+02  0.1558007E-03  0.1213693E-07  0.1890625E+02  0.6410951E-04  0.2055015E-08
  0.1895833E+02  0.1267684E-01  0.8035111E-04  0.1895833E+02  0.1784309E-03  0.1591879E-07  0.1895833E+02  0.5936966E-03  0.1762378E-06  0.1895833E+02  0.2217183E-02  0.2457951E-05  0.1895833E+02  0.2767149E-04  0.3828557E-09  0.1895833E+02  0.1555518E-03  0.1209819E-07  0.1895833E+02  0.6397614E-04  0.2046473E-08
  0.1901042E+02  0.1265837E-01  0.8011716E-04  0.1901042E+02  0.1778663E-03  0.1581820E-07  0.1901042E+02  0.5931386E-03  0.1759067E-06  0.1901042E+02  0.2213886E-02  0.2450646E-05  0.1901042E+02  0.2772284E-04  0.3842779E-09  0.1901042E+02  0.1553476E-03  0.1206644E-07  0.1901042E+02  0.6387722E-04  0.2040150E-08
  0.1906250E+02  0.1264009E-01  0.7988595E-04  0.1906250E+02  0.1778273E-03  0.1581128E-07  0.1906250E+02  0.5922095E-03  0.1753560E-06  0.1906250E+02  0.2210782E-02  0.2443778E-05  0.1906250E+02  0.2762530E-04  0.3815786E-09  0.1906250E+02  0.1551818E-03  0.1204070E-07  0.1906250E+02  0.6377771E-04  0.2033798E-08
  0.1911458E+02  0.1262216E-01  0.7965943E-04  0.1911458E+02  0.1776014E-03  0.1577112E-07  0.1911458E+02  0.5913430E-03  0.1748433E-06  0.1911458E+02  0.2207434E-02  0.2436382E-05  0.1911458E+02  0.2761013E-04  0.3811597E-09  0.1911458E+02  0.1548950E-03  0.1199623E-07  0.1911458E+02  0.6372308E-04  0.2030316E-08
  0.1916667E+02  0.1260399E-01  0.7943033E-04  0.1916667E+02  0.1773894E-03  0.1573351E-07  0.1916667E+02  0.5896634E-03  0.1738515E-06  0.1916667E+02  0.2204300E-02  0.2429470E-05  0.1916667E+02  0.2748675E-04  0.3777609E-09  0.1916667E+02  0.1547031E-03  0.1196653E-07  0.1916667E+02  0.6354245E-04  0.2018821E-08
  0.1921875E+02  0.1258622E-01  0.7920645E-04  0.1921875E+02  0.1772180E-03  0.1570312E-07  0.1921875E+02  0.5887829E-03  0.1733327E-06  0.1921875E+02  0.2201793E-02  0.2423945E-05  0.1921875E+02  0.2745922E-04  0.3770045E-09  0.1921875E+02  0.1544800E-03  0.1193204E-07  0.1921875E+02  0.6345652E-04  0.2013365E-08
