TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak2_01, Fr=0.340,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.3062500E+02  0.9382986E-02  0.4402021E-04  0.3062500E+02  0.2282704E-02  0.2605368E-05  0.3062500E+02  0.1451527E-02  0.1053466E-05  0.3062500E+02  0.1681618E-01  0.1413919E-03  0.3062500E+02  0.1498815E-03  0.1123223E-07  0.3062500E+02  0.2089940E-02  0.2183923E-05  0.3062500E+02  0.5160622E-04  0.1331601E-08
  0.3072917E+02  0.9359571E-02  0.4380079E-04  0.3072917E+02  0.2274397E-02  0.2586441E-05  0.3072917E+02  0.1459398E-02  0.1064921E-05  0.3072917E+02  0.1679103E-01  0.1409694E-03  0.3072917E+02  0.1498109E-03  0.1122166E-07  0.3072917E+02  0.2086247E-02  0.2176213E-05  0.3072917E+02  0.5216812E-04  0.1360756E-08
  0.3083334E+02  0.9337774E-02  0.4359702E-04  0.3083334E+02  0.2270006E-02  0.2576464E-05  0.3083334E+02  0.1445081E-02  0.1044130E-05  0.3083334E+02  0.1674269E-01  0.1401589E-03  0.3083334E+02  0.1492999E-03  0.1114523E-07  0.3083334E+02  0.2080833E-02  0.2164934E-05  0.3083334E+02  0.5140034E-04  0.1320998E-08
  0.3093750E+02  0.9313240E-02  0.4336821E-04  0.3093750E+02  0.2264321E-02  0.2563574E-05  0.3093750E+02  0.1450620E-02  0.1052149E-05  0.3093750E+02  0.1670671E-01  0.1395570E-03  0.3093750E+02  0.1489250E-03  0.1108933E-07  0.3093750E+02  0.2075465E-02  0.2153777E-05  0.3093750E+02  0.5170798E-04  0.1336858E-08
  0.3104167E+02  0.9285534E-02  0.4311057E-04  0.3104167E+02  0.2254324E-02  0.2540989E-05  0.3104167E+02  0.1435945E-02  0.1030969E-05  0.3104167E+02  0.1666338E-01  0.1388341E-03  0.3104167E+02  0.1482081E-03  0.1098282E-07  0.3104167E+02  0.2070757E-02  0.2144017E-05  0.3104167E+02  0.5078091E-04  0.1289351E-08
  0.3114584E+02  0.9256642E-02  0.4284271E-04  0.3114584E+02  0.2251459E-02  0.2534533E-05  0.3114584E+02  0.1430587E-02  0.1023289E-05  0.3114584E+02  0.1661964E-01  0.1381062E-03  0.3114584E+02  0.1479178E-03  0.1093984E-07  0.3114584E+02  0.2065064E-02  0.2132245E-05  0.3114584E+02  0.5092472E-04  0.1296664E-08
  0.3125000E+02  0.9240516E-02  0.4269357E-04  0.3125000E+02  0.2245107E-02  0.2520252E-05  0.3125000E+02  0.1429331E-02  0.1021494E-05  0.3125000E+02  0.1659920E-01  0.1377666E-03  0.3125000E+02  0.1475334E-03  0.1088305E-07  0.3125000E+02  0.2060237E-02  0.2122288E-05  0.3125000E+02  0.5104461E-04  0.1302776E-08
  0.3135417E+02  0.9213374E-02  0.4244313E-04  0.3135417E+02  0.2237628E-02  0.2503489E-05  0.3135417E+02  0.1427664E-02  0.1019113E-05  0.3135417E+02  0.1654758E-01  0.1369111E-03  0.3135417E+02  0.1472353E-03  0.1083911E-07  0.3135417E+02  0.2055724E-02  0.2113001E-05  0.3135417E+02  0.5112633E-04  0.1306951E-08
  0.3145834E+02  0.9193167E-02  0.4225716E-04  0.3145834E+02  0.2234301E-02  0.2496051E-05  0.3145834E+02  0.1419253E-02  0.1007140E-05  0.3145834E+02  0.1651028E-01  0.1362946E-03  0.3145834E+02  0.1469189E-03  0.1079258E-07  0.3145834E+02  0.2050604E-02  0.2102489E-05  0.3145834E+02  0.5093716E-04  0.1297297E-08
  0.3156250E+02  0.9165471E-02  0.4200294E-04  0.3156250E+02  0.2229417E-02  0.2485150E-05  0.3156250E+02  0.1417914E-02  0.1005240E-05  0.3156250E+02  0.1646808E-01  0.1355988E-03  0.3156250E+02  0.1464980E-03  0.1073083E-07  0.3156250E+02  0.2046080E-02  0.2093222E-05  0.3156250E+02  0.5053727E-04  0.1277008E-08
  0.3166667E+02  0.9144603E-02  0.4181188E-04  0.3166667E+02  0.2222337E-02  0.2469392E-05  0.3166667E+02  0.1415524E-02  0.1001854E-05  0.3166667E+02  0.1643619E-01  0.1350741E-03  0.3166667E+02  0.1460862E-03  0.1067059E-07  0.3166667E+02  0.2040961E-02  0.2082761E-05  0.3166667E+02  0.5032852E-04  0.1266480E-08
  0.3177084E+02  0.9121759E-02  0.4160324E-04  0.3177084E+02  0.2218509E-02  0.2460891E-05  0.3177084E+02  0.1415409E-02  0.1001691E-05  0.3177084E+02  0.1639544E-01  0.1344053E-03  0.3177084E+02  0.1461604E-03  0.1068143E-07  0.3177084E+02  0.2036043E-02  0.2072735E-05  0.3177084E+02  0.5058930E-04  0.1279639E-08
  0.3187500E+02  0.9098443E-02  0.4139083E-04  0.3187500E+02  0.2214873E-02  0.2452831E-05  0.3187500E+02  0.1410429E-02  0.9946543E-06  0.3187500E+02  0.1636042E-01  0.1338316E-03  0.3187500E+02  0.1457880E-03  0.1062707E-07  0.3187500E+02  0.2031719E-02  0.2063942E-05  0.3187500E+02  0.5038260E-04  0.1269203E-08
  0.3197917E+02  0.9077181E-02  0.4119761E-04  0.3197917E+02  0.2208337E-02  0.2438377E-05  0.3197917E+02  0.1408204E-02  0.9915196E-06  0.3197917E+02  0.1632722E-01  0.1332890E-03  0.3197917E+02  0.1453933E-03  0.1056960E-07  0.3197917E+02  0.2027058E-02  0.2054482E-05  0.3197917E+02  0.5039717E-04  0.1269937E-08
  0.3208334E+02  0.9053812E-02  0.4098576E-04  0.3208334E+02  0.2203624E-02  0.2427979E-05  0.3208334E+02  0.1404353E-02  0.9861038E-06  0.3208334E+02  0.1629121E-01  0.1327017E-03  0.3208334E+02  0.1449287E-03  0.1050216E-07  0.3208334E+02  0.2022657E-02  0.2045570E-05  0.3208334E+02  0.5024962E-04  0.1262512E-08
  0.3218750E+02  0.9030393E-02  0.4077400E-04  0.3218750E+02  0.2199864E-02  0.2419701E-05  0.3218750E+02  0.1402573E-02  0.9836050E-06  0.3218750E+02  0.1625215E-01  0.1320662E-03  0.3218750E+02  0.1446665E-03  0.1046419E-07  0.3218750E+02  0.2017944E-02  0.2036049E-05  0.3218750E+02  0.5009177E-04  0.1254593E-08
  0.3229167E+02  0.9008346E-02  0.4057515E-04  0.3229167E+02  0.2194082E-02  0.2406998E-05  0.3229167E+02  0.1397653E-02  0.9767164E-06  0.3229167E+02  0.1621625E-01  0.1314834E-03  0.3229167E+02  0.1443998E-03  0.1042565E-07  0.3229167E+02  0.2013272E-02  0.2026633E-05  0.3229167E+02  0.5001328E-04  0.1250664E-08
  0.3239584E+02  0.8986739E-02  0.4038074E-04  0.3239584E+02  0.2189046E-02  0.2395961E-05  0.3239584E+02  0.1395547E-02  0.9737763E-06  0.3239584E+02  0.1618023E-01  0.1308999E-03  0.3239584E+02  0.1442749E-03  0.1040763E-07  0.3239584E+02  0.2009017E-02  0.2018075E-05  0.3239584E+02  0.4982675E-04  0.1241352E-08
  0.3250000E+02  0.8965706E-02  0.4019194E-04  0.3250000E+02  0.2184552E-02  0.2386134E-05  0.3250000E+02  0.1393689E-02  0.9711840E-06  0.3250000E+02  0.1614594E-01  0.1303456E-03  0.3250000E+02  0.1436399E-03  0.1031621E-07  0.3250000E+02  0.2004473E-02  0.2008955E-05  0.3250000E+02  0.4984209E-04  0.1242117E-08
  0.3260417E+02  0.8944050E-02  0.3999802E-04  0.3260417E+02  0.2179565E-02  0.2375253E-05  0.3260417E+02  0.1388591E-02  0.9640919E-06  0.3260417E+02  0.1611077E-01  0.1297784E-03  0.3260417E+02  0.1434806E-03  0.1029335E-07  0.3260417E+02  0.2000335E-02  0.2000671E-05  0.3260417E+02  0.4969559E-04  0.1234826E-08
  0.3270834E+02  0.8922880E-02  0.3980889E-04  0.3270834E+02  0.2175284E-02  0.2365929E-05  0.3270834E+02  0.1386274E-02  0.9608779E-06  0.3270834E+02  0.1607612E-01  0.1292209E-03  0.3270834E+02  0.1431976E-03  0.1025278E-07  0.3270834E+02  0.1995816E-02  0.1991641E-05  0.3270834E+02  0.4960309E-04  0.1230233E-08
  0.3281250E+02  0.8901960E-02  0.3962245E-04  0.3281250E+02  0.2170098E-02  0.2354662E-05  0.3281250E+02  0.1382869E-02  0.9561631E-06  0.3281250E+02  0.1604124E-01  0.1286606E-03  0.3281250E+02  0.1428530E-03  0.1020349E-07  0.3281250E+02  0.1991555E-02  0.1983145E-05  0.3281250E+02  0.4946164E-04  0.1223227E-08
  0.3291667E+02  0.8881303E-02  0.3943878E-04  0.3291667E+02  0.2164981E-02  0.2343571E-05  0.3291667E+02  0.1379554E-02  0.9515851E-06  0.3291667E+02  0.1600772E-01  0.1281235E-03  0.3291667E+02  0.1426182E-03  0.1016997E-07  0.3291667E+02  0.1987319E-02  0.1974717E-05  0.3291667E+02  0.4937823E-04  0.1219105E-08
  0.3302084E+02  0.8860135E-02  0.3925100E-04  0.3302084E+02  0.2160388E-02  0.2333637E-05  0.3302084E+02  0.1377056E-02  0.9481415E-06  0.3302084E+02  0.1597461E-01  0.1275941E-03  0.3302084E+02  0.1422141E-03  0.1011242E-07  0.3302084E+02  0.1983040E-02  0.1966223E-05  0.3302084E+02  0.4929162E-04  0.1214832E-08
  0.3312500E+02  0.8840015E-02  0.3907293E-04  0.3312500E+02  0.2156056E-02  0.2324289E-05  0.3312500E+02  0.1374057E-02  0.9440167E-06  0.3312500E+02  0.1594130E-01  0.1270625E-03  0.3312500E+02  0.1419229E-03  0.1007105E-07  0.3312500E+02  0.1978966E-02  0.1958154E-05  0.3312500E+02  0.4922225E-04  0.1211415E-08
  0.3322917E+02  0.8819733E-02  0.3889384E-04  0.3322917E+02  0.2150945E-02  0.2313282E-05  0.3322917E+02  0.1370617E-02  0.9392953E-06  0.3322917E+02  0.1590859E-01  0.1265417E-03  0.3322917E+02  0.1415803E-03  0.1002249E-07  0.3322917E+02  0.1974745E-02  0.1949809E-05  0.3322917E+02  0.4911117E-04  0.1205953E-08
  0.3333334E+02  0.8799816E-02  0.3871838E-04  0.3333334E+02  0.2146729E-02  0.2304223E-05  0.3333334E+02  0.1368187E-02  0.9359680E-06  0.3333334E+02  0.1587523E-01  0.1260115E-03  0.3333334E+02  0.1412855E-03  0.9980799E-08  0.3333334E+02  0.1970648E-02  0.1941727E-05  0.3333334E+02  0.4898278E-04  0.1199657E-08
  0.3343750E+02  0.8779680E-02  0.3854140E-04  0.3343750E+02  0.2142265E-02  0.2294649E-05  0.3343750E+02  0.1365351E-02  0.9320923E-06  0.3343750E+02  0.1584307E-01  0.1255015E-03  0.3343750E+02  0.1409951E-03  0.9939804E-08  0.3343750E+02  0.1966558E-02  0.1933675E-05  0.3343750E+02  0.4890340E-04  0.1195771E-08
  0.3354167E+02  0.8760351E-02  0.3837188E-04  0.3354167E+02  0.2137853E-02  0.2285208E-05  0.3354167E+02  0.1362240E-02  0.9278493E-06  0.3354167E+02  0.1581050E-01  0.1249860E-03  0.3354167E+02  0.1407132E-03  0.9900105E-08  0.3354167E+02  0.1962524E-02  0.1925751E-05  0.3354167E+02  0.4880722E-04  0.1191072E-08
  0.3364584E+02  0.8740971E-02  0.3820228E-04  0.3364584E+02  0.2133414E-02  0.2275728E-05  0.3364584E+02  0.1359671E-02  0.9243523E-06  0.3364584E+02  0.1577917E-01  0.1244911E-03  0.3364584E+02  0.1404206E-03  0.9858977E-08  0.3364584E+02  0.1958536E-02  0.1917931E-05  0.3364584E+02  0.4873237E-04  0.1187422E-08
  0.3375000E+02  0.8721602E-02  0.3803317E-04  0.3375000E+02  0.2129102E-02  0.2266538E-05  0.3375000E+02  0.1356920E-02  0.9206157E-06  0.3375000E+02  0.1574732E-01  0.1239891E-03  0.3375000E+02  0.1401198E-03  0.9816784E-08  0.3375000E+02  0.1954548E-02  0.1910129E-05  0.3375000E+02  0.4861590E-04  0.1181753E-08
  0.3385417E+02  0.8702389E-02  0.3786579E-04  0.3385417E+02  0.2124705E-02  0.2257187E-05  0.3385417E+02  0.1354001E-02  0.9166599E-06  0.3385417E+02  0.1571588E-01  0.1234945E-03  0.3385417E+02  0.1398751E-03  0.9782523E-08  0.3385417E+02  0.1950619E-02  0.1902457E-05  0.3385417E+02  0.4852271E-04  0.1177227E-08
  0.3395834E+02  0.8683478E-02  0.3770140E-04  0.3395834E+02  0.2120441E-02  0.2248134E-05  0.3395834E+02  0.1351320E-02  0.9130324E-06  0.3395834E+02  0.1568470E-01  0.1230048E-03  0.3395834E+02  0.1395895E-03  0.9742611E-08  0.3395834E+02  0.1946710E-02  0.1894840E-05  0.3395834E+02  0.4844305E-04  0.1173365E-08
  0.3406250E+02  0.8664847E-02  0.3753979E-04  0.3406250E+02  0.2116110E-02  0.2238961E-05  0.3406250E+02  0.1348595E-02  0.9093536E-06  0.3406250E+02  0.1565375E-01  0.1225199E-03  0.3406250E+02  0.1393253E-03  0.9705764E-08  0.3406250E+02  0.1942847E-02  0.1887327E-05  0.3406250E+02  0.4835348E-04  0.1169030E-08
  0.3416667E+02  0.8646343E-02  0.3737962E-04  0.3416667E+02  0.2111912E-02  0.2230087E-05  0.3416667E+02  0.1345976E-02  0.9058256E-06  0.3416667E+02  0.1562311E-01  0.1220408E-03  0.3416667E+02  0.1390490E-03  0.9667315E-08  0.3416667E+02  0.1939010E-02  0.1879880E-05  0.3416667E+02  0.4826358E-04  0.1164687E-08
  0.3427084E+02  0.8627901E-02  0.3722034E-04  0.3427084E+02  0.2107736E-02  0.2221275E-05  0.3427084E+02  0.1343282E-02  0.9022032E-06  0.3427084E+02  0.1559283E-01  0.1215681E-03  0.3427084E+02  0.1387471E-03  0.9625375E-08  0.3427084E+02  0.1935204E-02  0.1872507E-05  0.3427084E+02  0.4817526E-04  0.1160428E-08
  0.3437500E+02  0.8609755E-02  0.3706394E-04  0.3437500E+02  0.2103578E-02  0.2212520E-05  0.3437500E+02  0.1340666E-02  0.8986931E-06  0.3437500E+02  0.1556284E-01  0.1211010E-03  0.3437500E+02  0.1384942E-03  0.9590320E-08  0.3437500E+02  0.1931439E-02  0.1865229E-05  0.3437500E+02  0.4808486E-04  0.1156077E-08
  0.3447917E+02  0.8591690E-02  0.3690857E-04  0.3447917E+02  0.2099458E-02  0.2203863E-05  0.3447917E+02  0.1338043E-02  0.8951799E-06  0.3447917E+02  0.1553300E-01  0.1206370E-03  0.3447917E+02  0.1382222E-03  0.9552692E-08  0.3447917E+02  0.1927701E-02  0.1858016E-05  0.3447917E+02  0.4799848E-04  0.1151927E-08
  0.3458334E+02  0.8573815E-02  0.3675516E-04  0.3458334E+02  0.2095386E-02  0.2195321E-05  0.3458334E+02  0.1335455E-02  0.8917194E-06  0.3458334E+02  0.1550350E-01  0.1201792E-03  0.3458334E+02  0.1379588E-03  0.9516321E-08  0.3458334E+02  0.1924005E-02  0.1850897E-05  0.3458334E+02  0.4791105E-04  0.1147734E-08
  0.3468750E+02  0.8556062E-02  0.3660310E-04  0.3468750E+02  0.2091355E-02  0.2186883E-05  0.3468750E+02  0.1332886E-02  0.8882928E-06  0.3468750E+02  0.1547418E-01  0.1197250E-03  0.3468750E+02  0.1376973E-03  0.9480266E-08  0.3468750E+02  0.1920326E-02  0.1843826E-05  0.3468750E+02  0.4782591E-04  0.1143659E-08
  0.3479167E+02  0.8538524E-02  0.3645319E-04  0.3479167E+02  0.2087355E-02  0.2178525E-05  0.3479167E+02  0.1330355E-02  0.8849227E-06  0.3479167E+02  0.1544520E-01  0.1192770E-03  0.3479167E+02  0.1374354E-03  0.9444245E-08  0.3479167E+02  0.1916703E-02  0.1836875E-05  0.3479167E+02  0.4774084E-04  0.1139594E-08
  0.3489584E+02  0.8521205E-02  0.3630547E-04  0.3489584E+02  0.2083400E-02  0.2170279E-05  0.3489584E+02  0.1327844E-02  0.8815853E-06  0.3489584E+02  0.1541640E-01  0.1188328E-03  0.3489584E+02  0.1371774E-03  0.9408819E-08  0.3489584E+02  0.1913093E-02  0.1829963E-05  0.3489584E+02  0.4765614E-04  0.1135554E-08
  0.3500000E+02  0.8503978E-02  0.3615882E-04  0.3500000E+02  0.2079453E-02  0.2162062E-05  0.3500000E+02  0.1325344E-02  0.8782678E-06  0.3500000E+02  0.1538780E-01  0.1183923E-03  0.3500000E+02  0.1369214E-03  0.9373730E-08  0.3500000E+02  0.1909519E-02  0.1823131E-05  0.3500000E+02  0.4757270E-04  0.1131581E-08
  0.3510417E+02  0.8486963E-02  0.3601427E-04  0.3510417E+02  0.2075575E-02  0.2154006E-05  0.3510417E+02  0.1322879E-02  0.8750048E-06  0.3510417E+02  0.1535960E-01  0.1179587E-03  0.3510417E+02  0.1366676E-03  0.9339015E-08  0.3510417E+02  0.1905974E-02  0.1816368E-05  0.3510417E+02  0.4748945E-04  0.1127624E-08
  0.3520834E+02  0.8469953E-02  0.3587005E-04  0.3520834E+02  0.2071719E-02  0.2146010E-05  0.3520834E+02  0.1320425E-02  0.8717607E-06  0.3520834E+02  0.1533160E-01  0.1175289E-03  0.3520834E+02  0.1364161E-03  0.9304671E-08  0.3520834E+02  0.1902470E-02  0.1809696E-05  0.3520834E+02  0.4740683E-04  0.1123704E-08
  0.3531250E+02  0.8453291E-02  0.3572906E-04  0.3531250E+02  0.2067902E-02  0.2138110E-05  0.3531250E+02  0.1318000E-02  0.8685625E-06  0.3531250E+02  0.1530380E-01  0.1171032E-03  0.3531250E+02  0.1361669E-03  0.9270716E-08  0.3531250E+02  0.1898991E-02  0.1803083E-05  0.3531250E+02  0.4732576E-04  0.1119864E-08
  0.3541667E+02  0.8436663E-02  0.3558864E-04  0.3541667E+02  0.2064113E-02  0.2130281E-05  0.3541667E+02  0.1315594E-02  0.8653942E-06  0.3541667E+02  0.1527625E-01  0.1166819E-03  0.3541667E+02  0.1359200E-03  0.9237117E-08  0.3541667E+02  0.1895540E-02  0.1796536E-05  0.3541667E+02  0.4724426E-04  0.1116010E-08
  0.3552084E+02  0.8420357E-02  0.3545121E-04  0.3552084E+02  0.2060357E-02  0.2122536E-05  0.3552084E+02  0.1313208E-02  0.8622581E-06  0.3552084E+02  0.1524899E-01  0.1162659E-03  0.3552084E+02  0.1356752E-03  0.9203881E-08  0.3552084E+02  0.1892122E-02  0.1790063E-05  0.3552084E+02  0.4716441E-04  0.1112241E-08
  0.3562500E+02  0.8403968E-02  0.3531334E-04  0.3562500E+02  0.2056637E-02  0.2114878E-05  0.3562500E+02  0.1310850E-02  0.8591638E-06  0.3562500E+02  0.1522197E-01  0.1158542E-03  0.3562500E+02  0.1354327E-03  0.9171002E-08  0.3562500E+02  0.1888738E-02  0.1783665E-05  0.3562500E+02  0.4708467E-04  0.1108483E-08
  0.3572917E+02  0.8387894E-02  0.3517838E-04  0.3572917E+02  0.2052946E-02  0.2107295E-05  0.3572917E+02  0.1308505E-02  0.8560927E-06  0.3572917E+02  0.1519517E-01  0.1154466E-03  0.3572917E+02  0.1351921E-03  0.9138448E-08  0.3572917E+02  0.1885383E-02  0.1777335E-05  0.3572917E+02  0.4700591E-04  0.1104778E-08
  0.3583334E+02  0.8371875E-02  0.3504414E-04  0.3583334E+02  0.2049301E-02  0.2099818E-05  0.3583334E+02  0.1306187E-02  0.8530616E-06  0.3583334E+02  0.1516854E-01  0.1150423E-03  0.3583334E+02  0.1349541E-03  0.9106309E-08  0.3583334E+02  0.1882052E-02  0.1771059E-05  0.3583334E+02  0.4692749E-04  0.1101095E-08
  0.3593750E+02  0.8355964E-02  0.3491107E-04  0.3593750E+02  0.2045679E-02  0.2092401E-05  0.3593750E+02  0.1303885E-02  0.8500576E-06  0.3593750E+02  0.1514218E-01  0.1146428E-03  0.3593750E+02  0.1347174E-03  0.9074390E-08  0.3593750E+02  0.1878757E-02  0.1764864E-05  0.3593750E+02  0.4685004E-04  0.1097463E-08
  0.3604167E+02  0.8340458E-02  0.3478162E-04  0.3604167E+02  0.2042088E-02  0.2085062E-05  0.3604167E+02  0.1301606E-02  0.8470894E-06  0.3604167E+02  0.1511607E-01  0.1142477E-03  0.3604167E+02  0.1344840E-03  0.9042966E-08  0.3604167E+02  0.1875486E-02  0.1758723E-05  0.3604167E+02  0.4677333E-04  0.1093872E-08
  0.3614584E+02  0.8324815E-02  0.3465127E-04  0.3614584E+02  0.2038526E-02  0.2077794E-05  0.3614584E+02  0.1299350E-02  0.8441546E-06  0.3614584E+02  0.1509021E-01  0.1138572E-03  0.3614584E+02  0.1342522E-03  0.9011826E-08  0.3614584E+02  0.1872248E-02  0.1752657E-05  0.3614584E+02  0.4669676E-04  0.1090294E-08
  0.3625000E+02  0.8309521E-02  0.3452407E-04  0.3625000E+02  0.2035019E-02  0.2070650E-05  0.3625000E+02  0.1297103E-02  0.8412387E-06  0.3625000E+02  0.1506462E-01  0.1134714E-03  0.3625000E+02  0.1340222E-03  0.8980976E-08  0.3625000E+02  0.1869037E-02  0.1746650E-05  0.3625000E+02  0.4662153E-04  0.1086784E-08
  0.3635417E+02  0.8294306E-02  0.3439775E-04  0.3635417E+02  0.2031529E-02  0.2063555E-05  0.3635417E+02  0.1294884E-02  0.8383622E-06  0.3635417E+02  0.1503911E-01  0.1130874E-03  0.3635417E+02  0.1337942E-03  0.8950447E-08  0.3635417E+02  0.1865848E-02  0.1740694E-05  0.3635417E+02  0.4654640E-04  0.1083283E-08
  0.3645834E+02  0.8279137E-02  0.3427206E-04  0.3645834E+02  0.2028067E-02  0.2056527E-05  0.3645834E+02  0.1292692E-02  0.8355259E-06  0.3645834E+02  0.1501398E-01  0.1127098E-03  0.3645834E+02  0.1335689E-03  0.8920326E-08  0.3645834E+02  0.1862701E-02  0.1734828E-05  0.3645834E+02  0.4647263E-04  0.1079853E-08
  0.3656250E+02  0.8264309E-02  0.3414940E-04  0.3656250E+02  0.2024649E-02  0.2049603E-05  0.3656250E+02  0.1290517E-02  0.8327173E-06  0.3656250E+02  0.1498896E-01  0.1123345E-03  0.3656250E+02  0.1333454E-03  0.8890503E-08  0.3656250E+02  0.1859582E-02  0.1729023E-05  0.3656250E+02  0.4639860E-04  0.1076415E-08
  0.3666667E+02  0.8249409E-02  0.3402637E-04  0.3666667E+02  0.2021246E-02  0.2042717E-05  0.3666667E+02  0.1288356E-02  0.8299312E-06  0.3666667E+02  0.1496412E-01  0.1119624E-03  0.3666667E+02  0.1331247E-03  0.8861091E-08  0.3666667E+02  0.1856484E-02  0.1723266E-05  0.3666667E+02  0.4632621E-04  0.1073059E-08
  0.3677084E+02  0.8234845E-02  0.3390634E-04  0.3677084E+02  0.2017882E-02  0.2035924E-05  0.3677084E+02  0.1286206E-02  0.8271629E-06  0.3677084E+02  0.1493974E-01  0.1115980E-03  0.3677084E+02  0.1329065E-03  0.8832074E-08  0.3677084E+02  0.1853416E-02  0.1717576E-05  0.3677084E+02  0.4625412E-04  0.1069722E-08
  0.3687500E+02  0.8220154E-02  0.3378547E-04  0.3687500E+02  0.2014556E-02  0.2029218E-05  0.3687500E+02  0.1284099E-02  0.8244547E-06  0.3687500E+02  0.1491544E-01  0.1112352E-03  0.3687500E+02  0.1326824E-03  0.8802314E-08  0.3687500E+02  0.1850383E-02  0.1711959E-05  0.3687500E+02  0.4618295E-04  0.1066433E-08
  0.3697917E+02  0.8205736E-02  0.3366705E-04  0.3697917E+02  0.2011248E-02  0.2022560E-05  0.3697917E+02  0.1282020E-02  0.8217875E-06  0.3697917E+02  0.1489125E-01  0.1108747E-03  0.3697917E+02  0.1324723E-03  0.8774450E-08  0.3697917E+02  0.1847364E-02  0.1706378E-05  0.3697917E+02  0.4611080E-04  0.1063103E-08
  0.3708334E+02  0.8191530E-02  0.3355058E-04  0.3708334E+02  0.2007993E-02  0.2016018E-05  0.3708334E+02  0.1279930E-02  0.8191099E-06  0.3708334E+02  0.1486744E-01  0.1105204E-03  0.3708334E+02  0.1322550E-03  0.8745694E-08  0.3708334E+02  0.1844379E-02  0.1700867E-05  0.3708334E+02  0.4604068E-04  0.1059872E-08
  0.3718750E+02  0.8177468E-02  0.3343549E-04  0.3718750E+02  0.2004707E-02  0.2009424E-05  0.3718750E+02  0.1277754E-02  0.8163280E-06  0.3718750E+02  0.1484384E-01  0.1101698E-03  0.3718750E+02  0.1320396E-03  0.8717234E-08  0.3718750E+02  0.1841418E-02  0.1695410E-05  0.3718750E+02  0.4596967E-04  0.1056605E-08
  0.3729167E+02  0.8163475E-02  0.3332117E-04  0.3729167E+02  0.2001475E-02  0.2002952E-05  0.3729167E+02  0.1275767E-02  0.8137911E-06  0.3729167E+02  0.1482062E-01  0.1098254E-03  0.3729167E+02  0.1318375E-03  0.8690561E-08  0.3729167E+02  0.1838489E-02  0.1690021E-05  0.3729167E+02  0.4590418E-04  0.1053597E-08
  0.3739584E+02  0.8149571E-02  0.3320775E-04  0.3739584E+02  0.1998336E-02  0.1996673E-05  0.3739584E+02  0.1273667E-02  0.8111137E-06  0.3739584E+02  0.1479746E-01  0.1094825E-03  0.3739584E+02  0.1316241E-03  0.8662448E-08  0.3739584E+02  0.1835582E-02  0.1684681E-05  0.3739584E+02  0.4583258E-04  0.1050313E-08
  0.3750000E+02  0.8135842E-02  0.3309596E-04  0.3750000E+02  0.1995171E-02  0.1990353E-05  0.3750000E+02  0.1271628E-02  0.8085184E-06  0.3750000E+02  0.1477426E-01  0.1091394E-03  0.3750000E+02  0.1313995E-03  0.8632909E-08  0.3750000E+02  0.1832712E-02  0.1679417E-05  0.3750000E+02  0.4577095E-04  0.1047490E-08
  0.3760417E+02  0.8122285E-02  0.3298575E-04  0.3760417E+02  0.1992160E-02  0.1984350E-05  0.3760417E+02  0.1269809E-02  0.8062077E-06  0.3760417E+02  0.1475096E-01  0.1087954E-03  0.3760417E+02  0.1312253E-03  0.8610040E-08  0.3760417E+02  0.1829858E-02  0.1674191E-05  0.3760417E+02  0.4569985E-04  0.1044238E-08
  0.3770834E+02  0.8108859E-02  0.3287680E-04  0.3770834E+02  0.1988917E-02  0.1977895E-05  0.3770834E+02  0.1267852E-02  0.8037250E-06  0.3770834E+02  0.1472864E-01  0.1084665E-03  0.3770834E+02  0.1310171E-03  0.8582742E-08  0.3770834E+02  0.1827015E-02  0.1668992E-05  0.3770834E+02  0.4563642E-04  0.1041341E-08
  0.3781250E+02  0.8095613E-02  0.3276947E-04  0.3781250E+02  0.1985897E-02  0.1971894E-05  0.3781250E+02  0.1265749E-02  0.8010608E-06  0.3781250E+02  0.1470649E-01  0.1081404E-03  0.3781250E+02  0.1308073E-03  0.8555276E-08  0.3781250E+02  0.1824228E-02  0.1663904E-05  0.3781250E+02  0.4556491E-04  0.1038081E-08
  0.3791667E+02  0.8082038E-02  0.3265967E-04  0.3791667E+02  0.1982922E-02  0.1965990E-05  0.3791667E+02  0.1264027E-02  0.7988819E-06  0.3791667E+02  0.1468350E-01  0.1078026E-03  0.3791667E+02  0.1306058E-03  0.8528934E-08  0.3791667E+02  0.1821404E-02  0.1658757E-05  0.3791667E+02  0.4547555E-04  0.1034013E-08
  0.3802084E+02  0.8069045E-02  0.3255474E-04  0.3802084E+02  0.1980139E-02  0.1960476E-05  0.3802084E+02  0.1262037E-02  0.7963686E-06  0.3802084E+02  0.1466254E-01  0.1074950E-03  0.3802084E+02  0.1304007E-03  0.8502175E-08  0.3802084E+02  0.1818660E-02  0.1653762E-05  0.3802084E+02  0.4541138E-04  0.1031097E-08
