TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak3_01, Fr=0.280,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.1195313E+02  0.3879313E-01  0.7524536E-03  0.1195313E+02  0.2697067E-02  0.3637084E-05  0.1195313E+02  0.3237872E-02  0.5241906E-05  0.1195313E+02  0.3238567E-02  0.5244159E-05  0.1195313E+02  0.2359682E-03  0.2784050E-07  0.1195313E+02  0.1321564E-03  0.8732655E-08  0.1195313E+02  0.1293835E-03  0.8370038E-08
  0.1203125E+02  0.3855250E-01  0.7431476E-03  0.1203125E+02  0.1798365E-02  0.1617058E-05  0.1203125E+02  0.3361418E-02  0.5649566E-05  0.1203125E+02  0.2584841E-02  0.3340702E-05  0.1203125E+02  0.2642841E-03  0.3492305E-07  0.1203125E+02  0.4290581E-04  0.9204544E-09  0.1203125E+02  0.1958886E-03  0.1918617E-07
  0.1210938E+02  0.4096030E-01  0.8388730E-03  0.1210938E+02  0.2170816E-02  0.2356221E-05  0.1210938E+02  0.6491253E-02  0.2106818E-04  0.1210938E+02  0.1659622E-02  0.1377173E-05  0.1210938E+02  0.1421402E-03  0.1010191E-07  0.1210938E+02  0.9608953E-04  0.4616600E-08  0.1210938E+02  0.5143691E-03  0.1322878E-06
  0.1218750E+02  0.3267028E-01  0.5336735E-03  0.1218750E+02  0.3457474E-03  0.5977063E-07  0.1218750E+02  0.2690333E-02  0.3618945E-05  0.1218750E+02  0.3454644E-02  0.5967281E-05  0.1218750E+02  0.1775735E-03  0.1576617E-07  0.1218750E+02  0.2123050E-03  0.2253671E-07  0.1218750E+02  0.2409594E-03  0.2903072E-07
  0.1226563E+02  0.3747355E-01  0.7021335E-03  0.1226563E+02  0.4661646E-03  0.1086547E-06  0.1226563E+02  0.6966298E-03  0.2426465E-06  0.1226563E+02  0.1648559E-02  0.1358873E-05  0.1226563E+02  0.1372299E-03  0.9416026E-08  0.1226563E+02  0.3288524E-03  0.5407194E-07  0.1226563E+02  0.2519213E-03  0.3173217E-07
  0.1234375E+02  0.4079137E-01  0.8319680E-03  0.1234375E+02  0.2376182E-02  0.2823120E-05  0.1234375E+02  0.6222377E-02  0.1935899E-04  0.1234375E+02  0.1697534E-02  0.1440812E-05  0.1234375E+02  0.2616970E-03  0.3424265E-07  0.1234375E+02  0.1392653E-03  0.9697414E-08  0.1234375E+02  0.3284742E-03  0.5394764E-07
  0.1242188E+02  0.4088438E-01  0.8357662E-03  0.1242188E+02  0.2651825E-02  0.3516087E-05  0.1242188E+02  0.6178017E-02  0.1908395E-04  0.1242188E+02  0.2454383E-02  0.3011998E-05  0.1242188E+02  0.1835242E-03  0.1684057E-07  0.1242188E+02  0.1166436E-03  0.6802870E-08  0.1242188E+02  0.7972873E-03  0.3178335E-06
  0.1250000E+02  0.3818601E-01  0.7290858E-03  0.1250000E+02  0.2080536E-02  0.2164314E-05  0.1250000E+02  0.4242389E-02  0.8998930E-05  0.1250000E+02  0.3409819E-02  0.5813431E-05  0.1250000E+02  0.1938481E-03  0.1878854E-07  0.1250000E+02  0.4136819E-03  0.8556638E-07  0.1250000E+02  0.1474867E-03  0.1087616E-07
  0.1257813E+02  0.3859411E-01  0.7447526E-03  0.1257813E+02  0.1516561E-02  0.1149978E-05  0.1257813E+02  0.3111909E-02  0.4841988E-05  0.1257813E+02  0.2998565E-02  0.4495696E-05  0.1257813E+02  0.2016849E-03  0.2033840E-07  0.1257813E+02  0.1018869E-03  0.5190469E-08  0.1257813E+02  0.2598309E-03  0.3375605E-07
  0.1265625E+02  0.3789625E-01  0.7180630E-03  0.1265625E+02  0.8765417E-03  0.3841627E-06  0.1265625E+02  0.2219499E-02  0.2463088E-05  0.1265625E+02  0.9866542E-03  0.4867433E-06  0.1265625E+02  0.9732887E-04  0.4736454E-08  0.1265625E+02  0.1324303E-03  0.8768898E-08  0.1265625E+02  0.2247677E-03  0.2526026E-07
  0.1273438E+02  0.3565077E-01  0.6354888E-03  0.1273438E+02  0.3436280E-02  0.5904009E-05  0.1273438E+02  0.1524502E-02  0.1162054E-05  0.1273438E+02  0.6539241E-02  0.2138084E-04  0.1273438E+02  0.8878318E-04  0.3941226E-08  0.1273438E+02  0.2605496E-03  0.3394305E-07  0.1273438E+02  0.8854462E-04  0.3920075E-08
  0.1281250E+02  0.3752261E-01  0.7039733E-03  0.1281250E+02  0.3270667E-02  0.5348631E-05  0.1281250E+02  0.3989362E-02  0.7957506E-05  0.1281250E+02  0.3063362E-02  0.4692094E-05  0.1281250E+02  0.1184429E-03  0.7014360E-08  0.1281250E+02  0.2022051E-03  0.2044346E-07  0.1281250E+02  0.1838978E-03  0.1690920E-07
  0.1289063E+02  0.3496068E-01  0.6111244E-03  0.1289063E+02  0.1079172E-02  0.5823063E-06  0.1289063E+02  0.2994755E-02  0.4484280E-05  0.1289063E+02  0.2843173E-02  0.4041816E-05  0.1289063E+02  0.7812663E-04  0.3051885E-08  0.1289063E+02  0.9597399E-04  0.4605504E-08  0.1289063E+02  0.2799735E-03  0.3919257E-07
  0.1296875E+02  0.3686200E-01  0.6794034E-03  0.1296875E+02  0.1349008E-02  0.9099110E-06  0.1296875E+02  0.3531446E-02  0.6235553E-05  0.1296875E+02  0.1344633E-02  0.9040183E-06  0.1296875E+02  0.6861367E-04  0.2353918E-08  0.1296875E+02  0.1701361E-03  0.1447315E-07  0.1296875E+02  0.4485085E-03  0.1005800E-06
  0.1304688E+02  0.3710306E-01  0.6883184E-03  0.1304688E+02  0.9673325E-03  0.4678660E-06  0.1304688E+02  0.5490157E-02  0.1507091E-04  0.1304688E+02  0.1813798E-02  0.1644931E-05  0.1304688E+02  0.1476175E-03  0.1089546E-07  0.1304688E+02  0.8513069E-04  0.3623617E-08  0.1304688E+02  0.1988996E-03  0.1978053E-07
  0.1312500E+02  0.3645424E-01  0.6644558E-03  0.1312500E+02  0.7461024E-03  0.2783344E-06  0.1312500E+02  0.1614889E-02  0.1303934E-05  0.1312500E+02  0.1415079E-02  0.1001225E-05  0.1312500E+02  0.1456852E-03  0.1061209E-07  0.1312500E+02  0.2524642E-03  0.3186909E-07  0.1312500E+02  0.8356510E-04  0.3491563E-08
  0.1320313E+02  0.3774451E-01  0.7123241E-03  0.1320313E+02  0.1200024E-02  0.7200283E-06  0.1320313E+02  0.1274818E-02  0.8125800E-06  0.1320313E+02  0.1860850E-02  0.1731382E-05  0.1320313E+02  0.1293568E-03  0.8366595E-08  0.1320313E+02  0.2272441E-03  0.2581994E-07  0.1320313E+02  0.5662137E-05  0.1602990E-10
  0.1328125E+02  0.3835102E-01  0.7354004E-03  0.1328125E+02  0.8397860E-03  0.3526202E-06  0.1328125E+02  0.8159633E-03  0.3328981E-06  0.1328125E+02  0.2051212E-02  0.2103735E-05  0.1328125E+02  0.1713691E-03  0.1468368E-07  0.1328125E+02  0.1413881E-03  0.9995297E-08  0.1328125E+02  0.2363405E-03  0.2792842E-07
  0.1335938E+02  0.3619254E-01  0.6549499E-03  0.1335938E+02  0.1651455E-02  0.1363652E-05  0.1335938E+02  0.4223804E-02  0.8920259E-05  0.1335938E+02  0.1754103E-02  0.1538438E-05  0.1335938E+02  0.2061392E-04  0.2124669E-09  0.1335938E+02  0.1771111E-03  0.1568417E-07  0.1335938E+02  0.2767094E-03  0.3828404E-07
  0.1343750E+02  0.3495046E-01  0.6107674E-03  0.1343750E+02  0.1549315E-02  0.1200188E-05  0.1343750E+02  0.2635598E-02  0.3473189E-05  0.1343750E+02  0.1950013E-02  0.1901275E-05  0.1343750E+02  0.2281832E-03  0.2603378E-07  0.1343750E+02  0.8610753E-04  0.3707254E-08  0.1343750E+02  0.2309034E-03  0.2665818E-07
  0.1351563E+02  0.3841310E-01  0.7377830E-03  0.1351563E+02  0.1134206E-02  0.6432122E-06  0.1351563E+02  0.5613034E-03  0.1575308E-06  0.1351563E+02  0.1751072E-02  0.1533127E-05  0.1351563E+02  0.8992078E-04  0.4042874E-08  0.1351563E+02  0.1105362E-03  0.6109125E-08  0.1351563E+02  0.7887993E-04  0.3111021E-08
  0.1359375E+02  0.3845561E-01  0.7394168E-03  0.1359375E+02  0.5106154E-03  0.1303640E-06  0.1359375E+02  0.3861448E-02  0.7455392E-05  0.1359375E+02  0.1148947E-02  0.6600395E-06  0.1359375E+02  0.1417152E-03  0.1004160E-07  0.1359375E+02  0.1661533E-03  0.1380345E-07  0.1359375E+02  0.3236324E-03  0.5236896E-07
  0.1367188E+02  0.3595363E-01  0.6463318E-03  0.1367188E+02  0.1175562E-02  0.6909735E-06  0.1367188E+02  0.1688852E-02  0.1426111E-05  0.1367188E+02  0.1868242E-02  0.1745163E-05  0.1367188E+02  0.5523205E-04  0.1525289E-08  0.1367188E+02  0.1060544E-03  0.5623765E-08  0.1367188E+02  0.2699589E-03  0.3643890E-07
  0.1375000E+02  0.3395830E-01  0.5765832E-03  0.1375000E+02  0.6757804E-03  0.2283396E-06  0.1375000E+02  0.4150808E-02  0.8614604E-05  0.1375000E+02  0.2773152E-02  0.3845184E-05  0.1375000E+02  0.1955560E-03  0.1912108E-07  0.1375000E+02  0.2326805E-03  0.2707010E-07  0.1375000E+02  0.5851115E-04  0.1711777E-08
  0.1382813E+02  0.3731014E-01  0.6960232E-03  0.1382813E+02  0.5083485E-03  0.1292091E-06  0.1382813E+02  0.1614704E-02  0.1303634E-05  0.1382813E+02  0.9325602E-03  0.4348343E-06  0.1382813E+02  0.5146168E-04  0.1324152E-08  0.1382813E+02  0.2031152E-03  0.2062789E-07  0.1382813E+02  0.8716091E-04  0.3798512E-08
  0.1390625E+02  0.3503764E-01  0.6138182E-03  0.1390625E+02  0.9185129E-03  0.4218330E-06  0.1390625E+02  0.9020892E-03  0.4068824E-06  0.1390625E+02  0.2042661E-02  0.2086233E-05  0.1390625E+02  0.2980871E-04  0.4442797E-09  0.1390625E+02  0.1199102E-03  0.7189227E-08  0.1390625E+02  0.1150097E-03  0.6613618E-08
  0.1398438E+02  0.3139314E-01  0.4927645E-03  0.1398438E+02  0.1966899E-02  0.1934346E-05  0.1398438E+02  0.1446912E-02  0.1046777E-05  0.1398438E+02  0.5101612E-02  0.1301322E-04  0.1398438E+02  0.8242947E-04  0.3397309E-08  0.1398438E+02  0.1277155E-03  0.8155628E-08  0.1398438E+02  0.1450904E-03  0.1052561E-07
  0.1406250E+02  0.3368169E-01  0.5672282E-03  0.1406250E+02  0.2828734E-02  0.4000867E-05  0.1406250E+02  0.3335940E-02  0.5564247E-05  0.1406250E+02  0.2810756E-02  0.3950175E-05  0.1406250E+02  0.1211625E-03  0.7340177E-08  0.1406250E+02  0.1638203E-03  0.1341854E-07  0.1406250E+02  0.3981472E-04  0.7926061E-09
  0.1414063E+02  0.3307094E-01  0.5468435E-03  0.1414063E+02  0.7082858E-03  0.2508344E-06  0.1414063E+02  0.2309386E-02  0.2666631E-05  0.1414063E+02  0.2015371E-02  0.2030860E-05  0.1414063E+02  0.1557181E-03  0.1212406E-07  0.1414063E+02  0.7800864E-04  0.3042674E-08  0.1414063E+02  0.2359113E-03  0.2782707E-07
  0.1421875E+02  0.3249043E-01  0.5278140E-03  0.1421875E+02  0.3875871E-03  0.7511188E-07  0.1421875E+02  0.1632039E-02  0.1331776E-05  0.1421875E+02  0.3987786E-03  0.7951217E-07  0.1421875E+02  0.9122814E-04  0.4161287E-08  0.1421875E+02  0.1842129E-03  0.1696719E-07  0.1421875E+02  0.1468810E-03  0.1078702E-07
  0.1429688E+02  0.3327665E-01  0.5536680E-03  0.1429688E+02  0.1778830E-02  0.1582118E-05  0.1429688E+02  0.1323678E-02  0.8760614E-06  0.1429688E+02  0.3917799E-02  0.7674574E-05  0.1429688E+02  0.6793215E-04  0.2307388E-08  0.1429688E+02  0.2165810E-03  0.2345366E-07  0.1429688E+02  0.2134225E-03  0.2277458E-07
  0.1437500E+02  0.3391827E-01  0.5752245E-03  0.1437500E+02  0.1647044E-02  0.1356377E-05  0.1437500E+02  0.2746898E-02  0.3772725E-05  0.1437500E+02  0.1859925E-02  0.1729661E-05  0.1437500E+02  0.1794720E-03  0.1610510E-07  0.1437500E+02  0.6747567E-04  0.2276483E-08  0.1437500E+02  0.3570215E-03  0.6373219E-07
  0.1445313E+02  0.3286538E-01  0.5400665E-03  0.1445313E+02  0.2957957E-02  0.4374755E-05  0.1445313E+02  0.2076574E-02  0.2156080E-05  0.1445313E+02  0.2158690E-02  0.2329971E-05  0.1445313E+02  0.5441151E-04  0.1480306E-08  0.1445313E+02  0.1540135E-03  0.1186007E-07  0.1445313E+02  0.1971733E-03  0.1943866E-07
  0.1453125E+02  0.3252365E-01  0.5288941E-03  0.1453125E+02  0.7097745E-03  0.2518899E-06  0.1453125E+02  0.8924670E-03  0.3982487E-06  0.1453125E+02  0.9015698E-03  0.4064140E-06  0.1453125E+02  0.1068504E-03  0.5708502E-08  0.1453125E+02  0.1620060E-03  0.1312296E-07  0.1453125E+02  0.2245453E-03  0.2521030E-07
  0.1460938E+02  0.3454434E-01  0.5966558E-03  0.1460938E+02  0.1959177E-02  0.1919186E-05  0.1460938E+02  0.1915480E-02  0.1834531E-05  0.1460938E+02  0.2211452E-02  0.2445259E-05  0.1460938E+02  0.1282060E-03  0.8218395E-08  0.1460938E+02  0.2310394E-03  0.2668961E-07  0.1460938E+02  0.1263000E-03  0.7975840E-08
  0.1468750E+02  0.3268655E-01  0.5342052E-03  0.1468750E+02  0.1375585E-02  0.9461168E-06  0.1468750E+02  0.1169131E-02  0.6834340E-06  0.1468750E+02  0.2073176E-02  0.2149030E-05  0.1468750E+02  0.6644160E-04  0.2207243E-08  0.1468750E+02  0.1237908E-03  0.7662076E-08  0.1468750E+02  0.3455753E-04  0.5971113E-09
  0.1476563E+02  0.3184074E-01  0.5069164E-03  0.1476563E+02  0.8930580E-03  0.3987763E-06  0.1476563E+02  0.2615493E-02  0.3420401E-05  0.1476563E+02  0.3652977E-03  0.6672120E-07  0.1476563E+02  0.9931986E-04  0.4932216E-08  0.1476563E+02  0.7235061E-04  0.2617305E-08  0.1476563E+02  0.2725691E-03  0.3714695E-07
  0.1484375E+02  0.3312472E-01  0.5486233E-03  0.1484375E+02  0.1311094E-02  0.8594837E-06  0.1484375E+02  0.2132906E-02  0.2274644E-05  0.1484375E+02  0.1340868E-02  0.8989634E-06  0.1484375E+02  0.1368205E-03  0.9359925E-08  0.1484375E+02  0.1931212E-03  0.1864791E-07  0.1484375E+02  0.1024038E-03  0.5243271E-08
  0.1492188E+02  0.3251254E-01  0.5285325E-03  0.1492188E+02  0.8145952E-03  0.3317827E-06  0.1492188E+02  0.1285619E-02  0.8264086E-06  0.1492188E+02  0.2491510E-02  0.3103812E-05  0.1492188E+02  0.6163667E-04  0.1899539E-08  0.1492188E+02  0.2601881E-04  0.3384893E-09  0.1492188E+02  0.1298482E-03  0.8430275E-08
  0.1500000E+02  0.3205746E-01  0.5138402E-03  0.1500000E+02  0.3457792E-03  0.5978164E-07  0.1500000E+02  0.3153392E-03  0.4971939E-07  0.1500000E+02  0.1208294E-02  0.7299871E-06  0.1500000E+02  0.3334114E-04  0.5558157E-09  0.1500000E+02  0.1334031E-03  0.8898193E-08  0.1500000E+02  0.1110092E-03  0.6161527E-08
  0.1507813E+02  0.3167502E-01  0.5016535E-03  0.1507813E+02  0.1216609E-02  0.7400688E-06  0.1507813E+02  0.2433107E-02  0.2960004E-05  0.1507813E+02  0.1380195E-02  0.9524690E-06  0.1507813E+02  0.1006454E-03  0.5064753E-08  0.1507813E+02  0.1260778E-03  0.7947809E-08  0.1507813E+02  0.2386927E-03  0.2848710E-07
  0.1515625E+02  0.3202901E-01  0.5129289E-03  0.1515625E+02  0.1385622E-02  0.9599738E-06  0.1515625E+02  0.1595358E-02  0.1272583E-05  0.1515625E+02  0.2407419E-02  0.2897834E-05  0.1515625E+02  0.5387557E-04  0.1451289E-08  0.1515625E+02  0.1580979E-03  0.1249747E-07  0.1515625E+02  0.3245617E-03  0.5267016E-07
  0.1523438E+02  0.3310096E-01  0.5478367E-03  0.1523438E+02  0.1499126E-02  0.1123690E-05  0.1523438E+02  0.1747881E-02  0.1527545E-05  0.1523438E+02  0.4950234E-02  0.1225241E-04  0.1523438E+02  0.6939648E-04  0.2407935E-08  0.1523438E+02  0.2113809E-03  0.2234094E-07  0.1523438E+02  0.1194918E-03  0.7139140E-08
  0.1531250E+02  0.3268271E-01  0.5340798E-03  0.1531250E+02  0.1930485E-02  0.1863387E-05  0.1531250E+02  0.7192640E-03  0.2586704E-06  0.1531250E+02  0.4610452E-02  0.1062813E-04  0.1531250E+02  0.6617464E-04  0.2189541E-08  0.1531250E+02  0.1297097E-03  0.8412305E-08  0.1531250E+02  0.7362153E-04  0.2710065E-08
  0.1539063E+02  0.3194660E-01  0.5102925E-03  0.1539063E+02  0.9164393E-03  0.4199305E-06  0.1539063E+02  0.1865881E-02  0.1740755E-05  0.1539063E+02  0.1459128E-02  0.1064527E-05  0.1539063E+02  0.1275713E-03  0.8137224E-08  0.1539063E+02  0.8976816E-04  0.4029161E-08  0.1539063E+02  0.1913454E-03  0.1830653E-07
  0.1546875E+02  0.3162748E-01  0.5001487E-03  0.1546875E+02  0.1164660E-02  0.6782162E-06  0.1546875E+02  0.1717481E-02  0.1474871E-05  0.1546875E+02  0.2641306E-03  0.3488250E-07  0.1546875E+02  0.4215596E-04  0.8885626E-09  0.1546875E+02  0.9194890E-04  0.4227300E-08  0.1546875E+02  0.9545886E-04  0.4556197E-08
  0.1554688E+02  0.3291143E-01  0.5415811E-03  0.1554688E+02  0.2121344E-03  0.2250051E-07  0.1554688E+02  0.2532099E-02  0.3205763E-05  0.1554688E+02  0.2149741E-02  0.2310693E-05  0.1554688E+02  0.1867973E-03  0.1744661E-07  0.1554688E+02  0.1885325E-03  0.1777226E-07  0.1554688E+02  0.3493513E-03  0.6102316E-07
  0.1562500E+02  0.3216514E-01  0.5172982E-03  0.1562500E+02  0.2035111E-03  0.2070838E-07  0.1562500E+02  0.7110487E-03  0.2527951E-06  0.1562500E+02  0.8686795E-03  0.3773021E-06  0.1562500E+02  0.1115778E-03  0.6224806E-08  0.1562500E+02  0.1176536E-03  0.6921186E-08  0.1562500E+02  0.1234705E-03  0.7622478E-08
  0.1570313E+02  0.3146093E-01  0.4948950E-03  0.1570313E+02  0.3413909E-03  0.5827387E-07  0.1570313E+02  0.1950095E-02  0.1901436E-05  0.1570313E+02  0.7039118E-03  0.2477459E-06  0.1570313E+02  0.1725773E-03  0.1489146E-07  0.1570313E+02  0.6539037E-04  0.2137950E-08  0.1570313E+02  0.1397770E-03  0.9768802E-08
  0.1578125E+02  0.3163223E-01  0.5002992E-03  0.1578125E+02  0.2743332E-03  0.3762934E-07  0.1578125E+02  0.4974423E-03  0.1237244E-06  0.1578125E+02  0.2457472E-03  0.3019585E-07  0.1578125E+02  0.2738885E-04  0.3750746E-09  0.1578125E+02  0.1448159E-03  0.1048583E-07  0.1578125E+02  0.9127529E-04  0.4165589E-08
  0.1585938E+02  0.2970294E-01  0.4411324E-03  0.1585938E+02  0.2620805E-03  0.3434311E-07  0.1585938E+02  0.1627917E-02  0.1325057E-05  0.1585938E+02  0.2002262E-02  0.2004527E-05  0.1585938E+02  0.1159209E-03  0.6718833E-08  0.1585938E+02  0.1171766E-03  0.6865174E-08  0.1585938E+02  0.7146999E-05  0.2553980E-10
  0.1593750E+02  0.3074642E-01  0.4726713E-03  0.1593750E+02  0.3409381E-03  0.5811941E-07  0.1593750E+02  0.1192076E-02  0.7105229E-06  0.1593750E+02  0.1147173E-02  0.6580024E-06  0.1593750E+02  0.2238865E-04  0.2506258E-09  0.1593750E+02  0.5719086E-04  0.1635397E-08  0.1593750E+02  0.7009640E-05  0.2456753E-10
  0.1601563E+02  0.3120755E-01  0.4869556E-03  0.1601563E+02  0.9133506E-03  0.4171047E-06  0.1601563E+02  0.1761293E-02  0.1551076E-05  0.1601563E+02  0.6511570E-03  0.2120027E-06  0.1601563E+02  0.9332236E-04  0.4354531E-08  0.1601563E+02  0.5862738E-04  0.1718585E-08  0.1601563E+02  0.1865285E-03  0.1739644E-07
  0.1609375E+02  0.3079133E-01  0.4740531E-03  0.1609375E+02  0.6552209E-03  0.2146572E-06  0.1609375E+02  0.1562189E-02  0.1220218E-05  0.1609375E+02  0.9093155E-03  0.4134273E-06  0.1609375E+02  0.2744924E-04  0.3767305E-09  0.1609375E+02  0.1266379E-03  0.8018577E-08  0.1609375E+02  0.1200836E-03  0.7210037E-08
  0.1617188E+02  0.3185566E-01  0.5073915E-03  0.1617188E+02  0.3736070E-03  0.6979110E-07  0.1617188E+02  0.2825444E-03  0.3991567E-07  0.1617188E+02  0.3674649E-03  0.6751523E-07  0.1617188E+02  0.3066399E-04  0.4701403E-09  0.1617188E+02  0.1566156E-03  0.1226422E-07  0.1617188E+02  0.1516175E-03  0.1149393E-07
  0.1625000E+02  0.3082311E-01  0.4750320E-03  0.1625000E+02  0.4852102E-03  0.1177144E-06  0.1625000E+02  0.5842856E-03  0.1706948E-06  0.1625000E+02  0.2720332E-03  0.3700103E-07  0.1625000E+02  0.2815740E-04  0.3964196E-09  0.1625000E+02  0.8414359E-04  0.3540072E-08  0.1625000E+02  0.1448284E-03  0.1048764E-07
  0.1632813E+02  0.3084918E-01  0.4758358E-03  0.1632813E+02  0.1995091E-03  0.1990195E-07  0.1632813E+02  0.9100874E-03  0.4141296E-06  0.1632813E+02  0.3278737E-03  0.5375056E-07  0.1632813E+02  0.4139154E-04  0.8566296E-09  0.1632813E+02  0.1007646E-03  0.5076748E-08  0.1632813E+02  0.1128225E-03  0.6364461E-08
  0.1640625E+02  0.3018932E-01  0.4556977E-03  0.1640625E+02  0.2376753E-03  0.2824477E-07  0.1640625E+02  0.1355285E-03  0.9183989E-08  0.1640625E+02  0.4212676E-03  0.8873320E-07  0.1640625E+02  0.3059364E-04  0.4679855E-09  0.1640625E+02  0.1349174E-03  0.9101358E-08  0.1640625E+02  0.9012014E-04  0.4060820E-08
  0.1648438E+02  0.3053172E-01  0.4660929E-03  0.1648438E+02  0.5323992E-03  0.1417245E-06  0.1648438E+02  0.6651159E-03  0.2211896E-06  0.1648438E+02  0.2289303E-03  0.2620454E-07  0.1648438E+02  0.3887869E-04  0.7557764E-09  0.1648438E+02  0.1130004E-03  0.6384539E-08  0.1648438E+02  0.2143178E-04  0.2296606E-09
  0.1656250E+02  0.3066184E-01  0.4700743E-03  0.1656250E+02  0.4554088E-03  0.1036986E-06  0.1656250E+02  0.1293045E-02  0.8359821E-06  0.1656250E+02  0.2410085E-03  0.2904255E-07  0.1656250E+02  0.7433116E-04  0.2762561E-08  0.1656250E+02  0.9364355E-04  0.4384558E-08  0.1656250E+02  0.1369797E-03  0.9381712E-08
  0.1664063E+02  0.2929525E-01  0.4291058E-03  0.1664063E+02  0.2737581E-03  0.3747176E-07  0.1664063E+02  0.4132046E-03  0.8536900E-07  0.1664063E+02  0.8922583E-03  0.3980624E-06  0.1664063E+02  0.5623401E-04  0.1581132E-08  0.1664063E+02  0.1334204E-03  0.8900497E-08  0.1664063E+02  0.1399708E-03  0.9795905E-08
  0.1671875E+02  0.2897025E-01  0.4196378E-03  0.1671875E+02  0.9902669E-04  0.4903142E-08  0.1671875E+02  0.3478527E-03  0.6050074E-07  0.1671875E+02  0.5249628E-03  0.1377930E-06  0.1671875E+02  0.3676526E-04  0.6758423E-09  0.1671875E+02  0.1018759E-03  0.5189352E-08  0.1671875E+02  0.2936739E-04  0.4312219E-09
  0.1679688E+02  0.2958006E-01  0.4374900E-03  0.1679688E+02  0.4255768E-03  0.9055779E-07  0.1679688E+02  0.1198104E-02  0.7177268E-06  0.1679688E+02  0.4099869E-03  0.8404460E-07  0.1679688E+02  0.5524110E-04  0.1525789E-08  0.1679688E+02  0.9729916E-04  0.4733563E-08  0.1679688E+02  0.1808089E-03  0.1634594E-07
  0.1687500E+02  0.2989091E-01  0.4467332E-03  0.1687500E+02  0.2768675E-03  0.3832782E-07  0.1687500E+02  0.9495989E-03  0.4508690E-06  0.1687500E+02  0.5466418E-03  0.1494086E-06  0.1687500E+02  0.2923523E-04  0.4273495E-09  0.1687500E+02  0.8258915E-04  0.3410484E-08  0.1687500E+02  0.7866023E-04  0.3093716E-08
  0.1695313E+02  0.2929920E-01  0.4292215E-03  0.1695313E+02  0.1597031E-03  0.1275254E-07  0.1695313E+02  0.6364737E-03  0.2025494E-06  0.1695313E+02  0.6423999E-03  0.2063388E-06  0.1695313E+02  0.2199057E-04  0.2417926E-09  0.1695313E+02  0.9813270E-04  0.4815014E-08  0.1695313E+02  0.4943614E-04  0.1221966E-08
  0.1703125E+02  0.2941289E-01  0.4325592E-03  0.1703125E+02  0.2079038E-03  0.2161199E-07  0.1703125E+02  0.4330298E-03  0.9375738E-07  0.1703125E+02  0.5789074E-03  0.1675669E-06  0.1703125E+02  0.1287592E-04  0.8289473E-10  0.1703125E+02  0.1061409E-03  0.5632949E-08  0.1703125E+02  0.8392226E-04  0.3521472E-08
  0.1710938E+02  0.2978632E-01  0.4436126E-03  0.1710938E+02  0.1004624E-03  0.5046346E-08  0.1710938E+02  0.9032213E-03  0.4079044E-06  0.1710938E+02  0.4908719E-03  0.1204776E-06  0.1710938E+02  0.4277167E-04  0.9147080E-09  0.1710938E+02  0.9876630E-04  0.4877391E-08  0.1710938E+02  0.6076758E-04  0.1846349E-08
  0.1718750E+02  0.2948125E-01  0.4345719E-03  0.1718750E+02  0.3219938E-03  0.5184002E-07  0.1718750E+02  0.1985773E-03  0.1971648E-07  0.1718750E+02  0.7951533E-03  0.3161344E-06  0.1718750E+02  0.2171608E-04  0.2357941E-09  0.1718750E+02  0.7220617E-04  0.2606866E-08  0.1718750E+02  0.5376752E-04  0.1445473E-08
  0.1726563E+02  0.2943292E-01  0.4331484E-03  0.1726563E+02  0.1008751E-03  0.5087897E-08  0.1726563E+02  0.2274510E-03  0.2586697E-07  0.1726563E+02  0.9898714E-03  0.4899227E-06  0.1726563E+02  0.3295465E-05  0.5430046E-11  0.1726563E+02  0.5443552E-04  0.1481613E-08  0.1726563E+02  0.5029429E-04  0.1264758E-08
  0.1734375E+02  0.2942597E-01  0.4329438E-03  0.1734375E+02  0.1721268E-03  0.1481382E-07  0.1734375E+02  0.5964644E-03  0.1778849E-06  0.1734375E+02  0.4744147E-03  0.1125347E-06  0.1734375E+02  0.2545646E-04  0.3240156E-09  0.1734375E+02  0.8928276E-04  0.3985706E-08  0.1734375E+02  0.4662627E-04  0.1087004E-08
  0.1742188E+02  0.2918287E-01  0.4258201E-03  0.1742188E+02  0.7908046E-04  0.3126860E-08  0.1742188E+02  0.1700714E-03  0.1446214E-07  0.1742188E+02  0.6239335E-03  0.1946465E-06  0.1742188E+02  0.1736714E-04  0.1508088E-09  0.1742188E+02  0.9399116E-04  0.4417169E-08  0.1742188E+02  0.8958042E-04  0.4012326E-08
  0.1750000E+02  0.2932491E-01  0.4299752E-03  0.1750000E+02  0.1068177E-03  0.5705009E-08  0.1750000E+02  0.4918974E-03  0.1209815E-06  0.1750000E+02  0.7164187E-03  0.2566279E-06  0.1750000E+02  0.2148658E-04  0.2308365E-09  0.1750000E+02  0.7814281E-04  0.3053150E-08  0.1750000E+02  0.5707883E-04  0.1628996E-08
