TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak3_01, Fr=0.190,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.1053750E+02 -0.1525576E+02  0.1746617E+00 -0.2084997E+00  0.1778006E+01 -0.4807364E-01  0.9803787E-01  0.8441049E-02  0.0000000E+00  0.1037506E+01
  0.1055625E+02 -0.1265966E+02  0.1577855E+00 -0.2191972E+00  0.1667380E+01 -0.4427586E-01  0.9467018E-01  0.6029320E-02  0.0000000E+00  0.1040128E+01
  0.1057500E+02 -0.9941216E+01  0.1158167E+00 -0.2129420E+00  0.1441311E+01 -0.2843654E-01  0.8641981E-01  0.5064629E-02  0.0000000E+00  0.1041666E+01
  0.1059375E+02 -0.7093316E+01  0.6977716E-01 -0.1854386E+00  0.1128136E+01 -0.8166354E-02  0.7274426E-01  0.4823456E-02  0.0000000E+00  0.1041847E+01
  0.1061250E+02 -0.4051635E+01  0.2268056E-01 -0.1518330E+00  0.7390112E+00  0.6120805E-02  0.5429907E-01  0.4823456E-02  0.0000000E+00  0.1040490E+01
  0.1063125E+02 -0.7696058E+00 -0.2765802E-01 -0.1418136E+00  0.2642938E+00  0.6573026E-02  0.3275676E-01  0.3376543E-02  0.0000000E+00  0.1038018E+01
  0.1065000E+02  0.2721200E+01 -0.9517685E-01 -0.1755741E+00 -0.3080728E+00 -0.7427593E-02  0.8795369E-02  0.6167878E-06  0.0000000E+00  0.1035064E+01
  0.1066875E+02  0.6306332E+01 -0.1778395E+00 -0.2446731E+00 -0.9416209E+00 -0.2956636E-01 -0.1713306E-01 -0.6027531E-02  0.0000000E+00  0.1032803E+01
  0.1068750E+02  0.9816879E+01 -0.2734596E+00 -0.3332870E+00 -0.1599885E+01 -0.5036370E-01 -0.4364972E-01 -0.1326105E-01  0.0000000E+00  0.1031899E+01
  0.1070625E+02  0.1307326E+02 -0.3739753E+00 -0.4158725E+00 -0.2253332E+01 -0.6205827E-01 -0.6862973E-01 -0.1953000E-01  0.0000000E+00  0.1032624E+01
  0.1072500E+02  0.1590814E+02 -0.4740389E+00 -0.4718602E+00 -0.2908293E+01 -0.6110870E-01 -0.9128167E-01 -0.2194111E-01  0.0000000E+00  0.1034433E+01
  0.1074375E+02  0.1818969E+02 -0.5695080E+00 -0.4739719E+00 -0.3535830E+01 -0.4924840E-01 -0.1129611E+00 -0.2073556E-01  0.0000000E+00  0.1036725E+01
  0.1076250E+02  0.1982478E+02 -0.6643015E+00 -0.4314747E+00 -0.4100977E+01 -0.3217401E-01 -0.1344137E+00 -0.1832444E-01  0.0000000E+00  0.1038744E+01
  0.1078125E+02  0.2074867E+02 -0.7684404E+00 -0.3700624E+00 -0.4568468E+01 -0.1717945E-01 -0.1544867E+00 -0.1808333E-01  0.0000000E+00  0.1040160E+01
  0.1080000E+02  0.2091166E+02 -0.8807929E+00 -0.3294454E+00 -0.4949756E+01 -0.9086978E-02 -0.1705134E+00 -0.2097667E-01  0.0000000E+00  0.1040823E+01
  0.1081875E+02  0.2028453E+02 -0.9856843E+00 -0.3107543E+00 -0.5268046E+01 -0.8559694E-02 -0.1812511E+00 -0.2604000E-01  0.0000000E+00  0.1041034E+01
  0.1083750E+02  0.1888190E+02 -0.1057871E+01 -0.3005025E+00 -0.5534186E+01 -0.1231241E-01 -0.1869483E+00 -0.3134445E-01  0.0000000E+00  0.1041034E+01
  0.1085625E+02  0.1676847E+02 -0.1085974E+01 -0.2754074E+00 -0.5734315E+01 -0.1579401E-01 -0.1890511E+00 -0.3568445E-01  0.0000000E+00  0.1041064E+01
  0.1087500E+02  0.1405003E+02 -0.1075573E+01 -0.2375803E+00 -0.5834980E+01 -0.1571920E-01 -0.1887571E+00 -0.3906000E-01  0.0000000E+00  0.1040913E+01
  0.1089375E+02  0.1087615E+02 -0.1043396E+01 -0.1941787E+00 -0.5813279E+01 -0.1137951E-01 -0.1867220E+00 -0.4219445E-01  0.0000000E+00  0.1040341E+01
  0.1091250E+02  0.7439817E+01 -0.1002782E+01 -0.1589157E+00 -0.5650222E+01 -0.4507841E-02 -0.1823809E+00 -0.4532889E-01  0.0000000E+00  0.1038954E+01
  0.1093125E+02  0.3963219E+01 -0.9547096E+00 -0.1271938E+00 -0.5357560E+01  0.2921789E-02 -0.1746041E+00 -0.4725778E-01  0.0000000E+00  0.1036933E+01
  0.1095000E+02  0.6125147E+00 -0.8949583E+00 -0.9509475E-01 -0.4957292E+01  0.9643456E-02 -0.1628263E+00 -0.4629334E-01  0.0000000E+00  0.1034612E+01
  0.1096875E+02 -0.2556647E+01 -0.8157657E+00 -0.5666573E-01 -0.4492217E+01  0.1491846E-01 -0.1479290E+00 -0.4219451E-01  0.0000000E+00  0.1032802E+01
  0.1098750E+02 -0.5610564E+01 -0.7181858E+00 -0.2456573E-01 -0.3979823E+01  0.1714901E-01 -0.1308615E+00 -0.3737253E-01  0.0000000E+00  0.1031988E+01
  0.1100625E+02 -0.8638431E+01 -0.6110346E+00 -0.1537222E-01 -0.3429755E+01  0.1419507E-01 -0.1116237E+00 -0.3472086E-01  0.0000000E+00  0.1032652E+01
  0.1102500E+02 -0.1165524E+02 -0.5088552E+00 -0.3654537E-01 -0.2843220E+01  0.5936361E-02 -0.8926629E-01 -0.3472161E-01  0.0000000E+00  0.1034551E+01
  0.1104375E+02 -0.1454221E+02 -0.4219713E+00 -0.7407037E-01 -0.2256681E+01 -0.4763393E-02 -0.6401546E-01 -0.3399883E-01  0.0000000E+00  0.1037144E+01
  0.1106250E+02 -0.1708542E+02 -0.3422454E+00 -0.9554598E-01 -0.1694853E+01 -0.1265963E-01 -0.3700195E-01 -0.2893543E-01  0.0000000E+00  0.1039375E+01
  0.1108125E+02 -0.1907294E+02 -0.2615401E+00 -0.8213395E-01 -0.1174614E+01 -0.1436185E-01 -0.9966574E-02 -0.1929025E-01  0.0000000E+00  0.1040612E+01
  0.1110000E+02 -0.2038243E+02 -0.1762401E+00 -0.3873148E-01 -0.6778827E+00 -0.9825183E-02  0.1607352E-01 -0.9162470E-02  0.0000000E+00  0.1040582E+01
  0.1111875E+02 -0.2101152E+02 -0.1030738E+00  0.4521301E-02 -0.2194358E+00 -0.2711911E-02  0.3937834E-01 -0.3374877E-02  0.0000000E+00  0.1039679E+01
  0.1113750E+02 -0.2102296E+02 -0.5304197E-01  0.1462007E-01  0.1889728E+00  0.2788522E-02  0.5856936E-01 -0.3374444E-02  0.0000000E+00  0.1038353E+01
  0.1115625E+02 -0.2048306E+02 -0.2576636E-01 -0.1845771E-01  0.5196173E+00  0.4280127E-02  0.7244871E-01 -0.6750061E-02  0.0000000E+00  0.1037178E+01
  0.1117500E+02 -0.1941984E+02 -0.9340432E-02 -0.8137622E-01  0.7758197E+00  0.1959015E-02  0.8196574E-01 -0.8679073E-02  0.0000000E+00  0.1036365E+01
  0.1119375E+02 -0.1784789E+02  0.8065742E-02 -0.1322401E+00  0.9397938E+00 -0.2110059E-02  0.8811510E-01 -0.6267716E-02  0.0000000E+00  0.1035973E+01
  0.1121250E+02 -0.1579801E+02  0.2336204E-01 -0.1427170E+00  0.9946555E+00 -0.6058394E-02  0.9202676E-01  0.7253081E-03  0.0000000E+00  0.1035823E+01
  0.1123125E+02 -0.1333688E+02  0.3232809E-01 -0.1026327E+00  0.9229185E+00 -0.8183086E-02  0.9252501E-01  0.9888641E-02  0.0000000E+00  0.1035883E+01
  0.1125000E+02 -0.1054976E+02  0.2660062E-01 -0.3150278E-01  0.7444815E+00 -0.7790927E-02  0.8809500E-01  0.1953407E-01  0.0000000E+00  0.1036064E+01
  0.1126875E+02 -0.7518355E+01  0.7912961E-02  0.4588303E-01  0.4909976E+00 -0.4881915E-02  0.7713204E-01  0.2893802E-01  0.0000000E+00  0.1036214E+01
  0.1128750E+02 -0.4313684E+01 -0.2780340E-01  0.1069941E+00  0.1700037E+00 -0.9932725E-03  0.6115074E-01  0.3761827E-01  0.0000000E+00  0.1036094E+01
  0.1130625E+02 -0.1004026E+01 -0.8665278E-01  0.1287725E+00 -0.2417136E+00  0.1554013E-02  0.4329306E-01  0.4364605E-01  0.0000000E+00  0.1035612E+01
  0.1132500E+02  0.2330106E+01 -0.1753417E+00  0.1069978E+00 -0.7640506E+00  0.1102163E-02  0.2722037E-01  0.4533364E-01  0.0000000E+00  0.1034919E+01
  0.1134375E+02  0.5598325E+01 -0.2939460E+00  0.5191728E-01 -0.1367470E+01 -0.2183022E-02  0.1356546E-01  0.4268105E-01  0.0000000E+00  0.1034196E+01
  0.1136250E+02  0.8706303E+01 -0.4304096E+00  0.3467590E-02 -0.2004348E+01 -0.6236788E-02  0.9092642E-04  0.3882290E-01  0.0000000E+00  0.1033653E+01
  0.1138125E+02  0.1156998E+02 -0.5683814E+00 -0.1544445E-01 -0.2632486E+01 -0.8828764E-02 -0.1629935E-01  0.3665271E-01  0.0000000E+00  0.1033471E+01
  0.1140000E+02  0.1409819E+02 -0.6857077E+00  0.2189503E-02 -0.3242843E+01 -0.9069877E-02 -0.3684824E-01  0.3785845E-01  0.0000000E+00  0.1033832E+01
  0.1141875E+02  0.1618123E+02 -0.7676935E+00  0.3316018E-01 -0.3811005E+01 -0.7728827E-02 -0.5931815E-01  0.4075216E-01  0.0000000E+00  0.1034676E+01
  0.1143750E+02  0.1767702E+02 -0.8141867E+00  0.6330124E-01 -0.4319487E+01 -0.6583950E-02 -0.8090629E-01  0.4364586E-01  0.0000000E+00  0.1035671E+01
  0.1145625E+02  0.1847030E+02 -0.8376957E+00  0.8816605E-01 -0.4750501E+01 -0.6840801E-02 -0.9937491E-01  0.4485160E-01  0.0000000E+00  0.1036515E+01
  0.1147500E+02  0.1851293E+02 -0.8575114E+00  0.1095639E+00 -0.5119120E+01 -0.9101973E-02 -0.1149272E+00  0.4388716E-01  0.0000000E+00  0.1037058E+01
  0.1149375E+02  0.1785740E+02 -0.8811707E+00  0.1199602E+00 -0.5419017E+01 -0.1253827E-01 -0.1276538E+00  0.3978802E-01  0.0000000E+00  0.1037238E+01
  0.1151250E+02  0.1659448E+02 -0.9133460E+00  0.1028540E+00 -0.5630002E+01 -0.1583839E-01 -0.1375549E+00  0.3183074E-01  0.0000000E+00  0.1036815E+01
  0.1153125E+02  0.1481574E+02 -0.9497417E+00  0.5379970E-01 -0.5720426E+01 -0.1689265E-01 -0.1439526E+00  0.2073864E-01  0.0000000E+00  0.1035638E+01
  0.1155000E+02  0.1258352E+02 -0.9848562E+00 -0.1454383E-01 -0.5688177E+01 -0.1433012E-01 -0.1466885E+00  0.8440802E-02  0.0000000E+00  0.1033919E+01
  0.1156875E+02  0.9959010E+01 -0.1004975E+01 -0.7625648E-01 -0.5559779E+01 -0.7789566E-02 -0.1459205E+00 -0.2169074E-02  0.0000000E+00  0.1032290E+01
  0.1158750E+02  0.7023900E+01 -0.9938976E+00 -0.1082059E+00 -0.5351210E+01  0.1357593E-02 -0.1420555E+00 -0.9644135E-02  0.0000000E+00  0.1031386E+01
  0.1160625E+02  0.3887513E+01 -0.9425831E+00 -0.1018022E+00 -0.5070300E+01  0.1074568E-01 -0.1355453E+00 -0.1374327E-01  0.0000000E+00  0.1031477E+01
  0.1162500E+02  0.6749516E+00 -0.8551006E+00 -0.6653859E-01 -0.4696548E+01  0.1763241E-01 -0.1273169E+00 -0.1687778E-01  0.0000000E+00  0.1032352E+01
  0.1164375E+02 -0.2505649E+01 -0.7490059E+00 -0.3036976E-01 -0.4244721E+01  0.1953136E-01 -0.1181842E+00 -0.2194111E-01  0.0000000E+00  0.1033499E+01
  0.1166250E+02 -0.5561937E+01 -0.6439645E+00 -0.2320926E-01 -0.3719047E+01  0.1482987E-01 -0.1083051E+00 -0.3086228E-01  0.0000000E+00  0.1034435E+01
  0.1168125E+02 -0.8404318E+01 -0.5532380E+00 -0.5734012E-01 -0.3155401E+01  0.3994812E-02 -0.9670768E-01 -0.4267704E-01  0.0000000E+00  0.1034888E+01
  0.1170000E+02 -0.1092583E+02 -0.4818006E+00 -0.1225154E+00 -0.2563735E+01 -0.9538088E-02 -0.8244269E-01 -0.5497451E-01  0.0000000E+00  0.1034798E+01
  0.1171875E+02 -0.1303571E+02 -0.4234000E+00 -0.1976386E+00 -0.1985035E+01 -0.2044908E-01 -0.6580426E-01 -0.6582586E-01  0.0000000E+00  0.1034194E+01
  0.1173750E+02 -0.1469173E+02 -0.3668099E+00 -0.2698250E+00 -0.1429245E+01 -0.2429241E-01 -0.4762889E-01 -0.7402518E-01  0.0000000E+00  0.1033289E+01
  0.1175625E+02 -0.1590928E+02 -0.2977886E+00 -0.3364367E+00 -0.9078161E+00 -0.2085685E-01 -0.2904695E-01 -0.7957198E-01  0.0000000E+00  0.1032505E+01
  0.1177500E+02 -0.1672032E+02 -0.2153549E+00 -0.4000342E+00 -0.4056790E+00 -0.1387969E-01 -0.1051046E-01 -0.8318932E-01  0.0000000E+00  0.1032264E+01
  0.1179375E+02 -0.1714617E+02 -0.1272685E+00 -0.4603157E+00  0.5697530E-01 -0.9313460E-02  0.6714723E-02 -0.8704753E-01  0.0000000E+00  0.1032626E+01
  0.1181250E+02 -0.1717973E+02 -0.4739384E-01 -0.5102746E+00  0.4500086E+00 -0.1122729E-01  0.2167944E-01 -0.9162908E-01  0.0000000E+00  0.1033291E+01
  0.1183125E+02 -0.1678863E+02  0.1997283E-01 -0.5361228E+00  0.7357457E+00 -0.2026932E-01  0.3386398E-01 -0.9500501E-01  0.0000000E+00  0.1033834E+01
  0.1185000E+02 -0.1592155E+02  0.7128826E-01 -0.5291941E+00  0.9084544E+00 -0.3312432E-01  0.4376546E-01 -0.9355821E-01  0.0000000E+00  0.1034075E+01
  0.1186875E+02 -0.1454457E+02  0.1016543E+00 -0.4952889E+00  0.9705433E+00 -0.4424623E-01  0.5154185E-01 -0.8608297E-01  0.0000000E+00  0.1034106E+01
  0.1188750E+02 -0.1268096E+02  0.1003716E+00 -0.4483457E+00  0.9241210E+00 -0.4817963E-01  0.5658250E-01 -0.7450828E-01  0.0000000E+00  0.1034256E+01
  0.1190625E+02 -0.1042032E+02  0.6450216E-01 -0.3985373E+00  0.7658765E+00 -0.4228722E-01  0.5805139E-01 -0.6196896E-01  0.0000000E+00  0.1034829E+01
  0.1192500E+02 -0.7885396E+01  0.3917282E-02 -0.3310954E+00  0.4973185E+00 -0.2772975E-01  0.5590352E-01 -0.4991204E-01  0.0000000E+00  0.1035823E+01
  0.1194375E+02 -0.5183523E+01 -0.6382592E-01 -0.2352454E+00  0.1443691E+00 -0.9103518E-02  0.5047815E-01 -0.3809667E-01  0.0000000E+00  0.1036937E+01
  0.1196250E+02 -0.2392851E+01 -0.1238077E+00 -0.9712284E-01 -0.2733815E+00  0.8950124E-02  0.4150352E-01 -0.2628179E-01  0.0000000E+00  0.1037721E+01
  0.1198125E+02  0.4329445E+00 -0.1766305E+00  0.6277531E-01 -0.7315198E+00  0.2290525E-01  0.2791704E-01 -0.1494932E-01  0.0000000E+00  0.1037931E+01
  0.1200000E+02  0.3246498E+01 -0.2279457E+00  0.2243296E+00 -0.1228237E+01  0.3199321E-01  0.9244073E-02 -0.5304630E-02  0.0000000E+00  0.1037480E+01
  0.1201875E+02  0.6008344E+01 -0.2911648E+00  0.3486583E+00 -0.1743943E+01  0.3677129E-01 -0.1263843E-01  0.2893580E-02  0.0000000E+00  0.1036546E+01
  0.1203750E+02  0.8677444E+01 -0.3677954E+00  0.4215210E+00 -0.2277435E+01  0.3918302E-01 -0.3501741E-01  0.9886234E-02  0.0000000E+00  0.1035371E+01
  0.1205625E+02  0.1119224E+02 -0.4615302E+00  0.4386238E+00 -0.2822988E+01  0.4105185E-01 -0.5565491E-01  0.1736129E-01  0.0000000E+00  0.1034316E+01
  0.1207500E+02  0.1344183E+02 -0.5603904E+00  0.4237037E+00 -0.3381806E+01  0.4281494E-01 -0.7495861E-01  0.2507759E-01  0.0000000E+00  0.1033563E+01
  0.1209375E+02  0.1526203E+02 -0.6603821E+00  0.3921330E+00 -0.3924350E+01  0.4305605E-01 -0.9304231E-01  0.3303506E-01  0.0000000E+00  0.1033201E+01
  0.1211250E+02  0.1647720E+02 -0.7530651E+00  0.3546111E+00 -0.4418964E+01  0.3891179E-01 -0.1097256E+00  0.3906314E-01  0.0000000E+00  0.1033170E+01
  0.1213125E+02  0.1695554E+02 -0.8452203E+00  0.3016423E+00 -0.4846359E+01  0.2905592E-01 -0.1234254E+00  0.4219722E-01  0.0000000E+00  0.1033350E+01
  0.1215000E+02  0.1665481E+02 -0.9345883E+00  0.2305124E+00 -0.5200505E+01  0.1413623E-01 -0.1341411E+00  0.4147296E-01  0.0000000E+00  0.1033622E+01
  0.1216875E+02  0.1561053E+02 -0.1015217E+01  0.1402407E+00 -0.5472964E+01 -0.1778210E-02 -0.1420984E+00  0.3785536E-01  0.0000000E+00  0.1033773E+01
  0.1218750E+02  0.1391782E+02 -0.1075426E+01  0.4378765E-01 -0.5645657E+01 -0.1455809E-01 -0.1478402E+00  0.3279142E-01  0.0000000E+00  0.1033713E+01
  0.1220625E+02  0.1169705E+02 -0.1108433E+01 -0.4573519E-01 -0.5718891E+01 -0.2063167E-01 -0.1506884E+00  0.2845123E-01  0.0000000E+00  0.1033230E+01
  0.1222500E+02  0.9077657E+01 -0.1114763E+01 -0.1125778E+00 -0.5694781E+01 -0.2039086E-01 -0.1507112E+00  0.2652247E-01  0.0000000E+00  0.1032385E+01
  0.1224375E+02  0.6164628E+01 -0.1088765E+01 -0.1510111E+00 -0.5576339E+01 -0.1633734E-01 -0.1487673E+00  0.2700512E-01  0.0000000E+00  0.1031328E+01
  0.1226250E+02  0.3028615E+01 -0.1034434E+01 -0.1734667E+00 -0.5346680E+01 -0.1312753E-01 -0.1461679E+00  0.2797012E-01  0.0000000E+00  0.1030452E+01
  0.1228125E+02 -0.2707804E+00 -0.9588534E+00 -0.2066945E+00 -0.5004895E+01 -0.1416710E-01 -0.1427543E+00  0.2724741E-01  0.0000000E+00  0.1029939E+01
  0.1230000E+02 -0.3637258E+01 -0.8781482E+00 -0.2619991E+00 -0.4566958E+01 -0.2064654E-01 -0.1372383E+00  0.2459562E-01  0.0000000E+00  0.1029758E+01
  0.1231875E+02 -0.6923608E+01 -0.7890797E+00 -0.3151188E+00 -0.4074163E+01 -0.2982352E-01 -0.1288061E+00  0.2242605E-01  0.0000000E+00  0.1029819E+01
  0.1233750E+02 -0.9966448E+01 -0.6771062E+00 -0.3133836E+00 -0.3547004E+01 -0.3651413E-01 -0.1181814E+00  0.2242648E-01  0.0000000E+00  0.1030121E+01
  0.1235625E+02 -0.1264423E+02 -0.5338633E+00 -0.2396133E+00 -0.2990902E+01 -0.3642358E-01 -0.1066075E+00  0.2387370E-01  0.0000000E+00  0.1030694E+01
  0.1237500E+02 -0.1490052E+02 -0.3778858E+00 -0.1217633E+00 -0.2406462E+01 -0.2861728E-01 -0.9399389E-01  0.2315068E-01  0.0000000E+00  0.1031447E+01
  0.1239375E+02 -0.1674123E+02 -0.2417247E+00 -0.2606698E-01 -0.1827142E+01 -0.1618444E-01 -0.7943621E-01  0.1784605E-01  0.0000000E+00  0.1032231E+01
  0.1241250E+02 -0.1819793E+02 -0.1408278E+00  0.1921975E-01 -0.1289117E+01 -0.3314380E-02 -0.6212056E-01  0.8441912E-02  0.0000000E+00  0.1033135E+01
  0.1243125E+02 -0.1929154E+02 -0.6502438E-01  0.1982407E-01 -0.8074592E+00  0.5923891E-02 -0.4272509E-01 -0.2168087E-02  0.0000000E+00  0.1034130E+01
  0.1245000E+02 -0.1999444E+02  0.1207716E-02  0.9870310E-03 -0.3686025E+00  0.8772349E-02 -0.2265120E-01 -0.1205469E-01  0.0000000E+00  0.1035186E+01
  0.1246875E+02 -0.2023756E+02  0.5802007E-01 -0.3601205E-01  0.2926544E-01  0.4175867E-02 -0.4136944E-02 -0.2097661E-01  0.0000000E+00  0.1035821E+01
  0.1248750E+02 -0.1995065E+02  0.9396111E-01 -0.9938643E-01  0.3713753E+00 -0.6629812E-02  0.1073769E-01 -0.2989834E-01  0.0000000E+00  0.1035913E+01
  0.1250625E+02 -0.1910884E+02  0.1054898E+00 -0.1821256E+00  0.6315025E+00 -0.1984685E-01  0.2109074E-01 -0.3809655E-01  0.0000000E+00  0.1035371E+01
  0.1252500E+02 -0.1773423E+02  0.1030043E+00 -0.2572522E+00  0.7960790E+00 -0.3110463E-01  0.2732935E-01 -0.4508895E-01  0.0000000E+00  0.1034588E+01
  0.1254375E+02 -0.1586628E+02  0.9916265E-01 -0.3009553E+00  0.8575679E+00 -0.3693691E-01  0.3051657E-01 -0.4966988E-01  0.0000000E+00  0.1033774E+01
  0.1256250E+02 -0.1354762E+02  0.1018006E+00 -0.3132370E+00  0.8204901E+00 -0.3601759E-01  0.3031380E-01 -0.5232173E-01  0.0000000E+00  0.1033202E+01
  0.1258125E+02 -0.1083903E+02  0.1059451E+00 -0.3057772E+00  0.6911778E+00 -0.2961278E-01  0.2644935E-01 -0.5232136E-01  0.0000000E+00  0.1032840E+01
  0.1260000E+02 -0.7839581E+01  0.1051157E+00 -0.2852059E+00  0.4792790E+00 -0.2040494E-01  0.1896768E-01 -0.5015118E-01  0.0000000E+00  0.1032629E+01
  0.1261875E+02 -0.4664515E+01  0.8424290E-01 -0.2466997E+00  0.1884136E+00 -0.1219173E-01  0.9314908E-02 -0.4677562E-01  0.0000000E+00  0.1032387E+01
  0.1263750E+02 -0.1411713E+01  0.3654506E-01 -0.1931228E+00 -0.1853371E+00 -0.7384199E-02 -0.1920926E-02 -0.4484698E-01  0.0000000E+00  0.1032084E+01
  0.1265625E+02  0.1843061E+01 -0.4325216E-01 -0.1396216E+00 -0.6473988E+00 -0.7037470E-02 -0.1460361E-01 -0.4629420E-01  0.0000000E+00  0.1031659E+01
  0.1267500E+02  0.5018515E+01 -0.1456552E+00 -0.1078978E+00 -0.1194457E+01 -0.9644568E-02 -0.2866482E-01 -0.5063494E-01  0.0000000E+00  0.1031296E+01
  0.1269375E+02  0.7991908E+01 -0.2635065E+00 -0.1035278E+00 -0.1792752E+01 -0.1247796E-01 -0.4306482E-01 -0.5521661E-01  0.0000000E+00  0.1031175E+01
  0.1271250E+02  0.1062787E+02 -0.3897225E+00 -0.1156617E+00 -0.2408830E+01 -0.1223710E-01 -0.5710306E-01 -0.5666333E-01  0.0000000E+00  0.1031808E+01
  0.1273125E+02  0.1280839E+02 -0.5204589E+00 -0.1229750E+00 -0.3009236E+01 -0.7249137E-02 -0.7125445E-01 -0.5304623E-01  0.0000000E+00  0.1033226E+01
  0.1275000E+02  0.1448454E+02 -0.6435827E+00 -0.1116016E+00 -0.3587642E+01  0.1853021E-02 -0.8628751E-01 -0.4460679E-01  0.0000000E+00  0.1035186E+01
  0.1276875E+02  0.1565315E+02 -0.7420648E+00 -0.7257161E-01 -0.4116616E+01  0.1199506E-01 -0.1017953E+00 -0.3255068E-01  0.0000000E+00  0.1036694E+01
  0.1278750E+02  0.1633750E+02 -0.8083719E+00 -0.7315744E-02 -0.4582894E+01  0.1966561E-01 -0.1161049E+00 -0.1977129E-01  0.0000000E+00  0.1037177E+01
  0.1280625E+02  0.1652931E+02 -0.8529800E+00  0.7256173E-01 -0.4967488E+01  0.2225765E-01 -0.1278601E+00 -0.7956172E-02  0.0000000E+00  0.1036423E+01
  0.1282500E+02  0.1616623E+02 -0.8945012E+00  0.1433222E+00 -0.5278238E+01  0.1948469E-01 -0.1369252E+00  0.9657405E-03  0.0000000E+00  0.1035096E+01
  0.1284375E+02  0.1514682E+02 -0.9436346E+00  0.1813790E+00 -0.5503091E+01  0.1314000E-01 -0.1438879E+00  0.7717777E-02  0.0000000E+00  0.1033799E+01
  0.1286250E+02  0.1339728E+02 -0.9969117E+00  0.1817574E+00 -0.5632100E+01  0.6343026E-02 -0.1492001E+00  0.1254074E-01  0.0000000E+00  0.1032925E+01
  0.1288125E+02  0.1097207E+02 -0.1043707E+01  0.1571176E+00 -0.5655316E+01  0.2002530E-02 -0.1524549E+00  0.1615771E-01  0.0000000E+00  0.1032412E+01
  0.1290000E+02  0.8048404E+01 -0.1074902E+01  0.1230577E+00 -0.5587506E+01  0.9927750E-03 -0.1527934E+00  0.1808636E-01  0.0000000E+00  0.1032201E+01
  0.1291875E+02  0.4863865E+01 -0.1081080E+01  0.8628457E-01 -0.5450671E+01  0.2213638E-02 -0.1494021E+00  0.1856802E-01  0.0000000E+00  0.1032351E+01
  0.1293750E+02  0.1579476E+01 -0.1063671E+01  0.4069414E-01 -0.5249931E+01  0.2937280E-02 -0.1423490E+00  0.1832636E-01  0.0000000E+00  0.1032865E+01
  0.1295625E+02 -0.1722283E+01 -0.1021772E+01 -0.3991976E-02 -0.4972027E+01  0.1641416E-02 -0.1328321E+00  0.1929043E-01  0.0000000E+00  0.1033499E+01
  0.1297500E+02 -0.5001154E+01 -0.9657812E+00 -0.3880525E-01 -0.4597372E+01 -0.2035496E-02 -0.1221399E+00  0.2242469E-01  0.0000000E+00  0.1033983E+01
  0.1299375E+02 -0.8163996E+01 -0.8909531E+00 -0.4445463E-01 -0.4141640E+01 -0.6254815E-02 -0.1111764E+00  0.2797043E-01  0.0000000E+00  0.1034256E+01
  0.1301250E+02 -0.1108214E+02 -0.7996250E+00 -0.3096358E-01 -0.3635273E+01 -0.9509383E-02 -0.9910490E-01  0.3423994E-01  0.0000000E+00  0.1034618E+01
  0.1303125E+02 -0.1362653E+02 -0.6839609E+00 -0.1875621E-02 -0.3114738E+01 -0.1006642E-01 -0.8513435E-01  0.4026870E-01  0.0000000E+00  0.1035220E+01
  0.1305000E+02 -0.1573759E+02 -0.5554889E+00  0.2871759E-01 -0.2588777E+01 -0.7880863E-02 -0.6854147E-01  0.4460962E-01  0.0000000E+00  0.1036094E+01
  0.1306875E+02 -0.1741730E+02 -0.4257371E+00  0.6089197E-01 -0.2070648E+01 -0.3751541E-02 -0.5068296E-01  0.4629802E-01  0.0000000E+00  0.1036937E+01
  0.1308750E+02 -0.1870078E+02 -0.3182142E+00  0.7249475E-01 -0.1564879E+01 -0.4059235E-03 -0.3253083E-01  0.4388716E-01  0.0000000E+00  0.1037600E+01
  0.1310625E+02 -0.1959866E+02 -0.2409062E+00  0.4883240E-01 -0.1082321E+01 -0.3757382E-03 -0.1526046E-01  0.3761827E-01  0.0000000E+00  0.1037901E+01
  0.1312500E+02 -0.2007346E+02 -0.1938121E+00 -0.1883519E-01 -0.6253914E+00 -0.4806479E-02  0.1241482E-02  0.2917913E-01  0.0000000E+00  0.1037841E+01
  0.1314375E+02 -0.2004741E+02 -0.1602034E+00 -0.1088821E+00 -0.2154865E+00 -0.1240234E-01  0.1579963E-01  0.2049852E-01  0.0000000E+00  0.1037510E+01
  0.1316250E+02 -0.1944159E+02 -0.1271966E+00 -0.2048062E+00  0.1241889E+00 -0.2087265E-01  0.2726111E-01  0.1181753E-01  0.0000000E+00  0.1037148E+01
  0.1318125E+02 -0.1822720E+02 -0.9012160E-01 -0.3016346E+00  0.3773667E+00 -0.2872506E-01  0.3435981E-01  0.2413024E-02  0.0000000E+00  0.1037088E+01
  0.1320000E+02 -0.1644332E+02 -0.5719290E-01 -0.3988389E+00  0.5419358E+00 -0.3482895E-01  0.3750250E-01 -0.7473519E-02  0.0000000E+00  0.1037389E+01
  0.1321875E+02 -0.1417873E+02 -0.3715062E-01 -0.4767515E+00  0.6142753E+00 -0.3824988E-01  0.3772880E-01 -0.1470741E-01  0.0000000E+00  0.1038022E+01
