TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak2_01, Fr=0.000,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.1408125E+02  0.1490048E+02  0.8273478E-01  0.5967531E-01 -0.2886278E+01 -0.9579707E-01 -0.1769296E+00  0.4392677E-02  0.1928889E-01  0.0000000E+00
  0.1410000E+02  0.1558011E+02  0.1033156E+00  0.6270000E-01 -0.2771143E+01 -0.9934998E-01 -0.1781052E+00  0.4150316E-02  0.2700444E-01  0.0000000E+00
  0.1411875E+02  0.1600953E+02  0.1244114E+00  0.7717901E-01 -0.2602658E+01 -0.1026700E+00 -0.1775315E+00  0.3909359E-02  0.2700444E-01  0.0000000E+00
  0.1413750E+02  0.1619662E+02  0.1456991E+00  0.9647531E-01 -0.2397699E+01 -0.1057098E+00 -0.1748177E+00  0.3672634E-02  0.1880666E-01  0.0000000E+00
  0.1415625E+02  0.1616032E+02  0.1668824E+00  0.1115444E+00 -0.2161991E+01 -0.1084298E+00 -0.1699649E+00  0.3442955E-02  0.6751110E-02  0.0000000E+00
  0.1417500E+02  0.1592194E+02  0.1876949E+00  0.1160568E+00 -0.1897347E+01 -0.1107929E+00 -0.1634557E+00  0.3222481E-02 -0.3857777E-02  0.0000000E+00
  0.1419375E+02  0.1547794E+02  0.2078667E+00  0.1097161E+00 -0.1592316E+01 -0.1127474E+00 -0.1552590E+00  0.3013403E-02 -0.1012667E-01  0.0000000E+00
  0.1421250E+02  0.1482041E+02  0.2271191E+00  0.9554075E-01 -0.1259864E+01 -0.1142588E+00 -0.1456753E+00  0.2817502E-02 -0.1157333E-01  0.0000000E+00
  0.1423125E+02  0.1394503E+02  0.2451690E+00  0.7383457E-01 -0.9093370E+00 -0.1153049E+00 -0.1340412E+00  0.2637425E-02 -0.9162221E-02  0.0000000E+00
  0.1425000E+02  0.1287034E+02  0.2617593E+00  0.4369012E-01 -0.5588161E+00 -0.1158877E+00 -0.1198444E+00  0.2476476E-02 -0.3857777E-02  0.0000000E+00
  0.1426875E+02  0.1162319E+02  0.2766693E+00  0.3296298E-02 -0.2082951E+00 -0.1160090E+00 -0.1023016E+00  0.2338972E-02  0.4822222E-03  0.0000000E+00
  0.1428750E+02  0.1023277E+02  0.2897179E+00 -0.3860740E-01  0.1271630E+00 -0.1156903E+00 -0.8231691E-01  0.2228021E-02  0.4822222E-03  0.0000000E+00
  0.1430625E+02  0.8726334E+01  0.3007606E+00 -0.7237160E-01  0.4484642E+00 -0.1149519E+00 -0.6100605E-01  0.2145254E-02 -0.5786666E-02  0.0000000E+00
  0.1432500E+02  0.7132288E+01  0.3096907E+00 -0.8443210E-01  0.7568123E+00 -0.1138123E+00 -0.3948432E-01  0.2090836E-02 -0.1398444E-01  0.0000000E+00
  0.1434375E+02  0.5482997E+01  0.3164444E+00 -0.7478642E-01  0.1070589E+01 -0.1122661E+00 -0.1769173E-01  0.2065010E-02 -0.1928889E-01  0.0000000E+00
  0.1436250E+02  0.3807661E+01  0.3209961E+00 -0.4856173E-01  0.1381956E+01 -0.1103180E+00  0.4100866E-02  0.2067664E-02 -0.1832444E-01  0.0000000E+00
  0.1438125E+02  0.2129558E+01  0.3233511E+00 -0.2414197E-01  0.1679158E+01 -0.1079879E+00  0.2580272E-01  0.2098569E-02 -0.1302000E-01  0.0000000E+00
  0.1440000E+02  0.4609216E+00  0.3235299E+00 -0.1268271E-01  0.1942605E+01 -0.1053213E+00  0.4726296E-01  0.2157301E-02 -0.6751110E-02  0.0000000E+00
  0.1441875E+02 -0.1191932E+01  0.3215618E+00 -0.1719630E-01  0.2175308E+01 -0.1023595E+00  0.6887309E-01  0.2243945E-02 -0.2411111E-02  0.0000000E+00
  0.1443750E+02 -0.2823081E+01  0.3174832E+00 -0.2321975E-01  0.2377567E+01 -0.9914299E-01  0.8988012E-01  0.2357610E-02 -0.4822222E-03  0.0000000E+00
  0.1445625E+02 -0.4422261E+01  0.3113436E+00 -0.1658642E-01  0.2554801E+01 -0.9570524E-01  0.1092298E+00  0.2496046E-02 -0.4822222E-03  0.0000000E+00
  0.1447500E+02 -0.5973683E+01  0.3032129E+00  0.9030865E-02  0.2706107E+01 -0.9208065E-01  0.1255963E+00  0.2655296E-02 -0.9644444E-03  0.0000000E+00
  0.1449375E+02 -0.7458402E+01  0.2931850E+00  0.4580000E-01  0.2835706E+01 -0.8829797E-01  0.1392811E+00  0.2831815E-02 -0.1446667E-02  0.0000000E+00
  0.1451250E+02 -0.8854317E+01  0.2813818E+00  0.8015926E-01  0.2940285E+01 -0.8439012E-01  0.1506757E+00  0.3022581E-02  0.0000000E+00  0.0000000E+00
  0.1453125E+02 -0.1013657E+02  0.2679566E+00  0.1018617E+00  0.3014120E+01 -0.8039720E-01  0.1607138E+00  0.3225792E-02  0.2411111E-02  0.0000000E+00
  0.1455000E+02 -0.1128029E+02  0.2530940E+00  0.1084926E+00  0.3052390E+01 -0.7636529E-01  0.1694553E+00  0.3439729E-02  0.6268888E-02  0.0000000E+00
  0.1456875E+02 -0.1226497E+02  0.2370039E+00  0.1084901E+00  0.3057206E+01 -0.7233757E-01  0.1769904E+00  0.3662802E-02  0.8197777E-02  0.0000000E+00
  0.1458750E+02 -0.1307876E+02  0.2199105E+00  0.1124049E+00  0.3032788E+01 -0.6835153E-01  0.1826863E+00  0.3892614E-02  0.7715554E-02  0.0000000E+00
  0.1460625E+02 -0.1371773E+02  0.2020417E+00  0.1328988E+00  0.2974309E+01 -0.6445068E-01  0.1862422E+00  0.4126395E-02  0.3375555E-02  0.0000000E+00
  0.1462500E+02 -0.1418027E+02  0.1836265E+00  0.1714802E+00  0.2874535E+01 -0.6068758E-01  0.1875379E+00  0.4361237E-02 -0.9644444E-03  0.0000000E+00
  0.1464375E+02 -0.1446720E+02  0.1648914E+00  0.2221210E+00  0.2728643E+01 -0.5712066E-01  0.1870254E+00  0.4594823E-02 -0.2411111E-02  0.0000000E+00
  0.1466250E+02 -0.1458047E+02  0.1460595E+00  0.2646259E+00  0.2545984E+01 -0.5379614E-01  0.1848251E+00  0.4825002E-02  0.1446667E-02  0.0000000E+00
  0.1468125E+02 -0.1452997E+02  0.1273401E+00  0.2821124E+00  0.2332287E+01 -0.5075267E-01  0.1808763E+00  0.5049557E-02  0.8197777E-02  0.0000000E+00
  0.1470000E+02 -0.1432633E+02  0.1089278E+00  0.2661383E+00  0.2089661E+01 -0.4802602E-01  0.1747573E+00  0.5265745E-02  0.1446666E-01  0.0000000E+00
  0.1471875E+02 -0.1397863E+02  0.9100466E-01  0.2257444E+00  0.1812975E+01 -0.4565834E-01  0.1666191E+00  0.5471030E-02  0.1639555E-01  0.0000000E+00
  0.1473750E+02 -0.1348806E+02  0.7375044E-01  0.1790197E+00  0.1510968E+01 -0.4368041E-01  0.1566732E+00  0.5663155E-02  0.1205555E-01  0.0000000E+00
  0.1475625E+02 -0.1285541E+02  0.5734288E-01  0.1464630E+00  0.1192077E+01 -0.4211219E-01  0.1448891E+00  0.5839838E-02  0.2411111E-02  0.0000000E+00
  0.1477500E+02 -0.1208462E+02  0.4195382E-01  0.1380222E+00  0.8683630E+00 -0.4095823E-01  0.1302716E+00  0.5997546E-02 -0.8680000E-02  0.0000000E+00
  0.1479375E+02 -0.1118516E+02  0.2774229E-01  0.1485716E+00  0.5422407E+00 -0.4022000E-01  0.1120062E+00  0.6131734E-02 -0.1543111E-01  0.0000000E+00
  0.1481250E+02 -0.1016454E+02  0.1485697E-01  0.1627383E+00  0.2257679E+00 -0.3988374E-01  0.9084655E-01  0.6238833E-02 -0.1494889E-01  0.0000000E+00
  0.1483125E+02 -0.9027501E+01  0.3439853E-02  0.1711802E+00 -0.8377038E-01 -0.3993915E-01  0.6866210E-01  0.6317650E-02 -0.8197777E-02  0.0000000E+00
  0.1485000E+02 -0.7775628E+01 -0.6369816E-02  0.1760086E+00 -0.3948148E+00 -0.4038666E-01  0.4729185E-01  0.6369320E-02 -0.9644443E-03  0.0000000E+00
  0.1486875E+02 -0.6414841E+01 -0.1444094E-01  0.1832506E+00 -0.7269593E+00 -0.4125136E-01  0.2676568E-01  0.6395008E-02  0.2411111E-02  0.0000000E+00
  0.1488750E+02 -0.4953813E+01 -0.2065399E-01  0.1944086E+00 -0.1070560E+01 -0.4254609E-01  0.6902469E-02  0.6395646E-02  0.4822222E-03  0.0000000E+00
  0.1490625E+02 -0.3404377E+01 -0.2490489E-01  0.2058630E+00 -0.1406931E+01 -0.4426014E-01 -0.1308111E-01  0.6371178E-02 -0.3375555E-02  0.0000000E+00
  0.1492500E+02 -0.1779156E+01 -0.2710596E-01  0.2152049E+00 -0.1711353E+01 -0.4635185E-01 -0.3321469E-01  0.6321510E-02 -0.7715555E-02  0.0000000E+00
  0.1494375E+02 -0.9315172E-01 -0.2718872E-01  0.2203272E+00 -0.1982921E+01 -0.4877863E-01 -0.5395049E-01  0.6245981E-02 -0.1109111E-01  0.0000000E+00
  0.1496250E+02  0.1634692E+01 -0.2510878E-01  0.2239432E+00 -0.2219827E+01 -0.5149584E-01 -0.7435494E-01  0.6145104E-02 -0.1446666E-01  0.0000000E+00
  0.1498125E+02  0.3384634E+01 -0.2084660E-01  0.2317753E+00 -0.2425693E+01 -0.5446358E-01 -0.9361469E-01  0.6020404E-02 -0.1591333E-01  0.0000000E+00
  0.1500000E+02  0.5134177E+01 -0.1441086E-01  0.2522642E+00 -0.2602026E+01 -0.5764406E-01 -0.1107349E+00  0.5874642E-02 -0.1639555E-01  0.0000000E+00
  0.1501875E+02  0.6859636E+01 -0.5839732E-02  0.2839074E+00 -0.2756362E+01 -0.6100904E-01 -0.1260468E+00  0.5710152E-02 -0.1687778E-01  0.0000000E+00
  0.1503750E+02  0.8530626E+01  0.4790986E-02  0.3176703E+00 -0.2888392E+01 -0.6453007E-01 -0.1393995E+00  0.5529442E-02 -0.2025333E-01  0.0000000E+00
  0.1505625E+02  0.1011439E+02  0.1736512E-01  0.3430049E+00 -0.2986059E+01 -0.6816381E-01 -0.1507330E+00  0.5335086E-02 -0.2555778E-01  0.0000000E+00
  0.1507500E+02  0.1157384E+02  0.3172099E-01  0.3574951E+00 -0.3034289E+01 -0.7184844E-01 -0.1598359E+00  0.5129905E-02 -0.2941555E-01  0.0000000E+00
  0.1509375E+02  0.1287188E+02  0.4765171E-01  0.3632420E+00 -0.3025848E+01 -0.7551345E-01 -0.1673107E+00  0.4915959E-02 -0.2796889E-01  0.0000000E+00
  0.1511250E+02  0.1397182E+02  0.6490594E-01  0.3578272E+00 -0.2966163E+01 -0.7909542E-01 -0.1736091E+00  0.4694738E-02 -0.2025333E-01  0.0000000E+00
  0.1513125E+02  0.1485310E+02  0.8320817E-01  0.3367272E+00 -0.2860058E+01 -0.8253720E-01 -0.1785207E+00  0.4467986E-02 -0.9644444E-02  0.0000000E+00
  0.1515000E+02  0.1551851E+02  0.1022877E+00  0.2963272E+00 -0.2709949E+01 -0.8578493E-01 -0.1814737E+00  0.4238144E-02  0.4822222E-03  0.0000000E+00
  0.1516875E+02  0.1599013E+02  0.1219023E+00  0.2432642E+00 -0.2515237E+01 -0.8878426E-01 -0.1819565E+00  0.4008275E-02  0.6751110E-02  0.0000000E+00
  0.1518750E+02  0.1628061E+02  0.1418267E+00  0.1896012E+00 -0.2286170E+01 -0.9149373E-01 -0.1798183E+00  0.3781608E-02  0.8679999E-02  0.0000000E+00
  0.1520625E+02  0.1637691E+02  0.1618206E+00  0.1492074E+00 -0.2031790E+01 -0.9388326E-01 -0.1745759E+00  0.3561956E-02  0.5786666E-02  0.0000000E+00
  0.1522500E+02  0.1624589E+02  0.1816043E+00  0.1305210E+00 -0.1760837E+01 -0.9593363E-01 -0.1659568E+00  0.3353446E-02  0.0000000E+00  0.0000000E+00
  0.1524375E+02  0.1586189E+02  0.2008675E+00  0.1296185E+00 -0.1469993E+01 -0.9762166E-01 -0.1541714E+00  0.3159926E-02 -0.6268888E-02  0.0000000E+00
  0.1526250E+02  0.1522372E+02  0.2193005E+00  0.1323296E+00 -0.1164375E+01 -0.9893057E-01 -0.1404557E+00  0.2983711E-02 -0.1060889E-01  0.0000000E+00
  0.1528125E+02  0.1435428E+02  0.2366227E+00  0.1184605E+00 -0.8403592E+00 -0.9983918E-01 -0.1257758E+00  0.2825917E-02 -0.1253778E-01  0.0000000E+00
  0.1530000E+02  0.1328633E+02  0.2525955E+00  0.8017654E-01 -0.4997518E+00 -0.1003287E+00 -0.1106452E+00  0.2687030E-02 -0.1350222E-01  0.0000000E+00
  0.1531875E+02  0.1205222E+02  0.2670204E+00  0.2622099E-01 -0.1368321E+00 -0.1003733E+00 -0.9476247E-01  0.2567898E-02 -0.1446666E-01  0.0000000E+00
  0.1533750E+02  0.1068037E+02  0.2797351E+00 -0.2291111E-01  0.2309049E+00 -0.9996881E-01 -0.7830753E-01  0.2469149E-02 -0.1591333E-01  0.0000000E+00
  0.1535625E+02  0.9198407E+01  0.2906116E+00 -0.4973704E-01  0.5907950E+00 -0.9912641E-01 -0.6100815E-01  0.2391738E-02 -0.1591333E-01  0.0000000E+00
  0.1537500E+02  0.7635538E+01  0.2995579E+00 -0.5335309E-01  0.9301803E+00 -0.9787268E-01 -0.4268333E-01  0.2336835E-02 -0.1398444E-01  0.0000000E+00
  0.1539375E+02  0.6020180E+01  0.3065173E+00 -0.4249877E-01  0.1256905E+01 -0.9622453E-01 -0.2294136E-01  0.2306083E-02 -0.9162221E-02  0.0000000E+00
  0.1541250E+02  0.4375620E+01  0.3114615E+00 -0.3435432E-01  0.1566452E+01 -0.9420427E-01 -0.2927902E-02  0.2299723E-02 -0.3375555E-02  0.0000000E+00
  0.1543125E+02  0.2716068E+01  0.3143797E+00 -0.3314074E-01  0.1857012E+01 -0.9183629E-01  0.1627197E-01  0.2316680E-02  0.3375555E-02  0.0000000E+00
  0.1545000E+02  0.1051385E+01  0.3152731E+00 -0.3705309E-01  0.2121953E+01 -0.8915290E-01  0.3390444E-01  0.2354968E-02  0.9162221E-02  0.0000000E+00
  0.1546875E+02 -0.6073804E+00  0.3141560E+00 -0.3313457E-01  0.2369107E+01 -0.8617680E-01  0.5099432E-01  0.2413854E-02  0.1446666E-01  0.0000000E+00
  0.1548750E+02 -0.2244838E+01  0.3110617E+00 -0.1746543E-01  0.2593352E+01 -0.8293674E-01  0.6781284E-01  0.2492933E-02  0.1687778E-01  0.0000000E+00
  0.1550625E+02 -0.3844414E+01  0.3060430E+00  0.1538148E-01  0.2790467E+01 -0.7946645E-01  0.8466185E-01  0.2592171E-02  0.1687778E-01  0.0000000E+00
  0.1552500E+02 -0.5391897E+01  0.2991697E+00  0.6329753E-01  0.2949003E+01 -0.7581329E-01  0.1006069E+00  0.2710404E-02  0.1302000E-01  0.0000000E+00
  0.1554375E+02 -0.6871895E+01  0.2905299E+00  0.1268827E+00  0.3071070E+01 -0.7202186E-01  0.1157384E+00  0.2846582E-02  0.9162221E-02  0.0000000E+00
  0.1556250E+02 -0.8266644E+01  0.2802325E+00  0.1934803E+00  0.3152453E+01 -0.6814162E-01  0.1293625E+00  0.2998827E-02  0.7715555E-02  0.0000000E+00
  0.1558125E+02 -0.9554440E+01  0.2684119E+00  0.2549568E+00  0.3191339E+01 -0.6422397E-01  0.1417504E+00  0.3165596E-02  0.1253778E-01  0.0000000E+00
  0.1560000E+02 -0.1071476E+02  0.2552269E+00  0.3025765E+00  0.3185315E+01 -0.6032297E-01  0.1526007E+00  0.3344990E-02  0.2121778E-01  0.0000000E+00
  0.1561875E+02 -0.1172946E+02  0.2408567E+00  0.3375432E+00  0.3143116E+01 -0.5648192E-01  0.1623361E+00  0.3535627E-02  0.2941555E-01  0.0000000E+00
  0.1563750E+02 -0.1258392E+02  0.2254977E+00  0.3529210E+00  0.3076499E+01 -0.5272984E-01  0.1703537E+00  0.3735409E-02  0.3182666E-01  0.0000000E+00
  0.1565625E+02 -0.1326985E+02  0.2093550E+00  0.3426790E+00  0.2988784E+01 -0.4909167E-01  0.1760809E+00  0.3941563E-02  0.2652222E-01  0.0000000E+00
  0.1567500E+02 -0.1378212E+02  0.1926387E+00  0.3086259E+00  0.2873946E+01 -0.4559939E-01  0.1789144E+00  0.4150611E-02  0.1591333E-01  0.0000000E+00
  0.1569375E+02 -0.1412152E+02  0.1755574E+00  0.2673395E+00  0.2719323E+01 -0.4229996E-01  0.1791254E+00  0.4359412E-02  0.3857777E-02  0.0000000E+00
  0.1571250E+02 -0.1428885E+02  0.1583173E+00  0.2396161E+00  0.2524307E+01 -0.3924083E-01  0.1774675E+00  0.4565739E-02 -0.5786666E-02  0.0000000E+00
  0.1573125E+02 -0.1429279E+02  0.1411136E+00  0.2272630E+00  0.2289801E+01 -0.3646816E-01  0.1743025E+00  0.4767806E-02 -0.1157333E-01  0.0000000E+00
  0.1575000E+02 -0.1414241E+02  0.1241297E+00  0.2194272E+00  0.2026056E+01 -0.3401570E-01  0.1696305E+00  0.4963838E-02 -0.1350222E-01  0.0000000E+00
  0.1576875E+02 -0.1384760E+02  0.1075362E+00  0.2031494E+00  0.1736093E+01 -0.3191343E-01  0.1628489E+00  0.5151350E-02 -0.1109111E-01  0.0000000E+00
  0.1578750E+02 -0.1340953E+02  0.9150168E-01  0.1883790E+00  0.1437699E+01 -0.3017012E-01  0.1538373E+00  0.5327727E-02 -0.6268888E-02  0.0000000E+00
  0.1580625E+02 -0.1282899E+02  0.7619304E-01  0.1901901E+00  0.1136600E+01 -0.2878769E-01  0.1420228E+00  0.5489688E-02 -0.4822222E-03  0.0000000E+00
  0.1582500E+02 -0.1211070E+02  0.6177069E-01  0.2128012E+00  0.8415296E+00 -0.2775773E-01  0.1270436E+00  0.5633539E-02  0.1928889E-02  0.0000000E+00
  0.1584375E+02 -0.1126652E+02  0.4838027E-01  0.2369173E+00  0.5419321E+00 -0.2708433E-01  0.1083868E+00  0.5754997E-02  0.9644443E-03  0.0000000E+00
  0.1586250E+02 -0.1030709E+02  0.3615421E-01  0.2420407E+00  0.2438358E+00 -0.2676447E-01  0.8728815E-01  0.5851258E-02 -0.3375555E-02  0.0000000E+00
  0.1588125E+02 -0.9235968E+01  0.2522011E-01  0.2254592E+00 -0.5968396E-01 -0.2680330E-01  0.6537531E-01  0.5921451E-02 -0.7233332E-02  0.0000000E+00
  0.1590000E+02 -0.8051577E+01  0.1570680E-01  0.2013420E+00 -0.3692247E+00 -0.2720662E-01  0.4448716E-01  0.5966876E-02 -0.8679999E-02  0.0000000E+00
  0.1591875E+02 -0.6754711E+01  0.7741603E-02  0.1859630E+00 -0.7004617E+00 -0.2799868E-01  0.2465420E-01  0.5988861E-02 -0.5304444E-02  0.0000000E+00
  0.1593750E+02 -0.5352866E+01  0.1442417E-02  0.1826370E+00 -0.1038031E+01 -0.2918556E-01  0.5756173E-02  0.5988589E-02  0.1446666E-02  0.0000000E+00
  0.1595625E+02 -0.3858669E+01 -0.3088230E-02  0.1877494E+00 -0.1363247E+01 -0.3075136E-01 -0.1317160E-01  0.5966100E-02  0.8679999E-02  0.0000000E+00
  0.1597500E+02 -0.2284746E+01 -0.5763093E-02  0.1940728E+00 -0.1647775E+01 -0.3264705E-01 -0.3255136E-01  0.5920945E-02  0.1205555E-01  0.0000000E+00
  0.1599375E+02 -0.6433323E+00 -0.6509661E-02  0.2019136E+00 -0.1895230E+01 -0.3482806E-01 -0.5301642E-01  0.5851931E-02  0.1060889E-01  0.0000000E+00
  0.1601250E+02  0.1051363E+01 -0.5272384E-02  0.2151864E+00 -0.2111038E+01 -0.3725638E-01 -0.7369272E-01  0.5758897E-02  0.6268888E-02  0.0000000E+00
  0.1603125E+02  0.2778421E+01 -0.2020406E-02  0.2378012E+00 -0.2308167E+01 -0.3990931E-01 -0.9361593E-01  0.5642805E-02  0.1928889E-02  0.0000000E+00
  0.1605000E+02  0.4510608E+01  0.3245205E-02  0.2628185E+00 -0.2483301E+01 -0.4276041E-01 -0.1117612E+00  0.5505810E-02 -0.9644444E-03  0.0000000E+00
  0.1606875E+02  0.6217141E+01  0.1048751E-01  0.2754728E+00 -0.2630711E+01 -0.4577667E-01 -0.1282791E+00  0.5349884E-02 -0.2893333E-02  0.0000000E+00
  0.1608750E+02  0.7868419E+01  0.1963528E-01  0.2658259E+00 -0.2738332E+01 -0.4891119E-01 -0.1428375E+00  0.5177373E-02 -0.3857777E-02  0.0000000E+00
  0.1610625E+02  0.9437213E+01  0.3058594E-01  0.2378025E+00 -0.2798322E+01 -0.5210818E-01 -0.1551347E+00  0.4990963E-02 -0.4822222E-02  0.0000000E+00
  0.1612500E+02  0.1089905E+02  0.4320902E-01  0.2037556E+00 -0.2809173E+01 -0.5531035E-01 -0.1648996E+00  0.4793645E-02 -0.6268888E-02  0.0000000E+00
  0.1614375E+02  0.1223065E+02  0.5734758E-01  0.1721160E+00 -0.2773601E+01 -0.5846382E-01 -0.1727357E+00  0.4587695E-02 -0.8679999E-02  0.0000000E+00
  0.1616250E+02  0.1340794E+02  0.7281756E-01  0.1449877E+00 -0.2697942E+01 -0.6152231E-01 -0.1789746E+00  0.4374992E-02 -0.1109111E-01  0.0000000E+00
  0.1618125E+02  0.1440644E+02  0.8940739E-01  0.1220716E+00 -0.2582501E+01 -0.6444010E-01 -0.1834052E+00  0.4157654E-02 -0.1205555E-01  0.0000000E+00
  0.1620000E+02  0.1520208E+02  0.1068787E+00  0.1048827E+00 -0.2430291E+01 -0.6717519E-01 -0.1854547E+00  0.3938449E-02 -0.1012667E-01  0.0000000E+00
  0.1621875E+02  0.1578027E+02  0.1249773E+00  0.9644074E-01 -0.2240406E+01 -0.6968470E-01 -0.1852439E+00  0.3719994E-02 -0.4340000E-02  0.0000000E+00
  0.1623750E+02  0.1613312E+02  0.1434411E+00  0.1003630E+00 -0.2024596E+01 -0.7193950E-01 -0.1830441E+00  0.3504579E-02  0.4340000E-02  0.0000000E+00
  0.1625625E+02  0.1625942E+02  0.1620079E+00  0.1202593E+00 -0.1784973E+01 -0.7391304E-01 -0.1789754E+00  0.3294349E-02  0.1157333E-01  0.0000000E+00
  0.1627500E+02  0.1614774E+02  0.1804035E+00  0.1525074E+00 -0.1527864E+01 -0.7558617E-01 -0.1724044E+00  0.3092164E-02  0.1350222E-01  0.0000000E+00
  0.1629375E+02  0.1578663E+02  0.1983417E+00  0.1877617E+00 -0.1245738E+01 -0.7693116E-01 -0.1632711E+00  0.2900942E-02  0.8679999E-02  0.0000000E+00
  0.1631250E+02  0.1517017E+02  0.2155309E+00  0.2082444E+00 -0.9494457E+00 -0.7793291E-01 -0.1520280E+00  0.2723067E-02  0.2411111E-02  0.0000000E+00
  0.1633125E+02  0.1432518E+02  0.2317117E+00  0.2025062E+00 -0.6450185E+00 -0.7858323E-01 -0.1392485E+00  0.2560255E-02 -0.1928889E-02  0.0000000E+00
  0.1635000E+02  0.1329550E+02  0.2466760E+00  0.1651259E+00 -0.3466222E+00 -0.7889026E-01 -0.1247516E+00  0.2414423E-02 -0.4822222E-03  0.0000000E+00
  0.1636875E+02  0.1212886E+02  0.2602711E+00  0.1072580E+00 -0.5395431E-01 -0.7886174E-01 -0.1079338E+00  0.2288166E-02  0.3375555E-02  0.0000000E+00
  0.1638750E+02  0.1084660E+02  0.2723698E+00  0.4367284E-01  0.2341951E+00 -0.7850396E-01 -0.8927691E-01  0.2183520E-02  0.9162221E-02  0.0000000E+00
  0.1640625E+02  0.9457389E+01  0.2828550E+00 -0.8754320E-02  0.5262666E+00 -0.7781358E-01 -0.6923296E-01  0.2101995E-02  0.1157333E-01  0.0000000E+00
  0.1642500E+02  0.7968715E+01  0.2916188E+00 -0.4581111E-01  0.8297938E+00 -0.7677868E-01 -0.4864654E-01  0.2044128E-02  0.1012667E-01  0.0000000E+00
  0.1644375E+02  0.6403862E+01  0.2985803E+00 -0.6750247E-01  0.1138443E+01 -0.7539460E-01 -0.2724691E-01  0.2010767E-02  0.2411111E-02  0.0000000E+00
  0.1646250E+02  0.4789278E+01  0.3036892E+00 -0.7925432E-01  0.1435032E+01 -0.7367624E-01 -0.6330246E-02  0.2001278E-02 -0.6751110E-02  0.0000000E+00
  0.1648125E+02  0.3149437E+01  0.3069230E+00 -0.8166666E-01  0.1702683E+01 -0.7165766E-01  0.1356136E-01  0.2014415E-02 -0.1350222E-01  0.0000000E+00
  0.1650000E+02  0.1498944E+01  0.3082760E+00 -0.7594321E-01  0.1942304E+01 -0.6937166E-01  0.3182580E-01  0.2048253E-02 -0.1302000E-01  0.0000000E+00
  0.1651875E+02 -0.1491764E+00  0.3077574E+00 -0.6148025E-01  0.2162337E+01 -0.6684138E-01  0.5000062E-01  0.2102621E-02 -0.7715555E-02  0.0000000E+00
  0.1653750E+02 -0.1787032E+01  0.3053851E+00 -0.3827778E-01  0.2360070E+01 -0.6409290E-01  0.6844766E-01  0.2177757E-02 -0.4822221E-03  0.0000000E+00
  0.1655625E+02 -0.3405547E+01  0.3011872E+00 -0.8145679E-02  0.2524948E+01 -0.6116412E-01  0.8728704E-01  0.2274034E-02  0.3375555E-02  0.0000000E+00
  0.1657500E+02 -0.4995647E+01  0.2952020E+00  0.2529877E-01  0.2649131E+01 -0.5810164E-01  0.1051318E+00  0.2390258E-02  0.3857777E-02  0.0000000E+00
  0.1659375E+02 -0.6540364E+01  0.2874870E+00  0.5572840E-01  0.2739549E+01 -0.5494402E-01  0.1216196E+00  0.2524828E-02 -0.4822221E-03  0.0000000E+00
  0.1661250E+02 -0.8016414E+01  0.2781252E+00  0.8103951E-01  0.2801936E+01 -0.5172318E-01  0.1359664E+00  0.2675269E-02 -0.6268888E-02  0.0000000E+00
  0.1663125E+02 -0.9397744E+01  0.2672289E+00  0.1021407E+00  0.2836293E+01 -0.4847091E-01  0.1482928E+00  0.2839253E-02 -0.1253778E-01  0.0000000E+00
  0.1665000E+02 -0.1065791E+02  0.2549397E+00  0.1193333E+00  0.2836292E+01 -0.4522596E-01  0.1584489E+00  0.3014292E-02 -0.1446666E-01  0.0000000E+00
  0.1666875E+02 -0.1177361E+02  0.2414245E+00  0.1295963E+00  0.2801629E+01 -0.4202725E-01  0.1671284E+00  0.3198690E-02 -0.1205555E-01  0.0000000E+00
  0.1668750E+02 -0.1272078E+02  0.2268765E+00  0.1281025E+00  0.2734714E+01 -0.3891081E-01  0.1744826E+00  0.3390928E-02 -0.5304444E-02  0.0000000E+00
  0.1670625E+02 -0.1348285E+02  0.2115069E+00  0.1187691E+00  0.2636151E+01 -0.3591187E-01  0.1804209E+00  0.3589392E-02  0.0000000E+00  0.0000000E+00
  0.1672500E+02 -0.1405076E+02  0.1955357E+00  0.1058210E+00  0.2502927E+01 -0.3306882E-01  0.1844606E+00  0.3791935E-02  0.0000000E+00  0.0000000E+00
  0.1674375E+02 -0.1442805E+02  0.1791782E+00  0.9588889E-01  0.2335045E+01 -0.3041993E-01  0.1864201E+00  0.3996217E-02 -0.7715554E-02  0.0000000E+00
  0.1676250E+02 -0.1462461E+02  0.1626377E+00  0.8595556E-01  0.2142146E+01 -0.2799248E-01  0.1863294E+00  0.4199942E-02 -0.1880666E-01  0.0000000E+00
  0.1678125E+02 -0.1465304E+02  0.1461024E+00  0.7842717E-01  0.1934778E+01 -0.2580189E-01  0.1838268E+00  0.4400418E-02 -0.2748666E-01  0.0000000E+00
  0.1680000E+02 -0.1452480E+02  0.1297468E+00  0.7119383E-01  0.1719873E+01 -0.2385576E-01  0.1786421E+00  0.4594667E-02 -0.2941555E-01  0.0000000E+00
