TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak1_41, Fr=0.280,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.3781250E+02  0.1806749E-02  0.1632172E-05  0.3781250E+02  0.1169094E-03  0.6833909E-08  0.3781250E+02  0.3838784E-03  0.7368131E-07  0.3781250E+02  0.8969044E-04  0.4022187E-08  0.3781250E+02  0.6839678E-04  0.2339060E-08  0.3781250E+02  0.5597526E-04  0.1566615E-08  0.3781250E+02  0.4762237E-04  0.1133945E-08
  0.3789063E+02  0.1807986E-02  0.1634407E-05  0.3789063E+02  0.8764293E-04  0.3840641E-08  0.3789063E+02  0.3651542E-03  0.6666880E-07  0.3789063E+02  0.8445903E-04  0.3566664E-08  0.3789063E+02  0.6359402E-04  0.2022100E-08  0.3789063E+02  0.5734469E-04  0.1644207E-08  0.3789063E+02  0.4364448E-04  0.9524201E-09
  0.3796875E+02  0.1794785E-02  0.1610626E-05  0.3796875E+02  0.1248364E-03  0.7792065E-08  0.3796875E+02  0.3792861E-03  0.7192896E-07  0.3796875E+02  0.3487092E-03  0.6079905E-07  0.3796875E+02  0.6288328E-04  0.1977154E-08  0.3796875E+02  0.6710799E-04  0.2251741E-08  0.3796875E+02  0.4732353E-04  0.1119759E-08
  0.3804688E+02  0.1796087E-02  0.1612964E-05  0.3804688E+02  0.5095826E-04  0.1298372E-08  0.3804688E+02  0.3619226E-03  0.6549400E-07  0.3804688E+02  0.7850552E-04  0.3081558E-08  0.3804688E+02  0.6822438E-04  0.2327283E-08  0.3804688E+02  0.5524043E-04  0.1525752E-08  0.3804688E+02  0.4139679E-04  0.8568471E-09
  0.3812500E+02  0.1772921E-02  0.1571625E-05  0.3812500E+02  0.8576915E-04  0.3678173E-08  0.3812500E+02  0.4041547E-03  0.8167051E-07  0.3812500E+02  0.8599612E-04  0.3697666E-08  0.3812500E+02  0.7034525E-04  0.2474227E-08  0.3812500E+02  0.5384586E-04  0.1449688E-08  0.3812500E+02  0.4438970E-04  0.9852226E-09
  0.3820313E+02  0.1797001E-02  0.1614606E-05  0.3820313E+02  0.8653204E-04  0.3743897E-08  0.3820313E+02  0.3841048E-03  0.7376827E-07  0.3820313E+02  0.7694511E-04  0.2960275E-08  0.3820313E+02  0.6600656E-04  0.2178433E-08  0.3820313E+02  0.5599017E-04  0.1567450E-08  0.3820313E+02  0.4646915E-04  0.1079691E-08
  0.3828125E+02  0.1789237E-02  0.1600685E-05  0.3828125E+02  0.9091663E-04  0.4132917E-08  0.3828125E+02  0.3922870E-03  0.7694457E-07  0.3828125E+02  0.5958445E-04  0.1775153E-08  0.3828125E+02  0.6507166E-04  0.2117160E-08  0.3828125E+02  0.5548077E-04  0.1539058E-08  0.3828125E+02  0.5220130E-04  0.1362488E-08
  0.3835938E+02  0.1809364E-02  0.1636899E-05  0.3835938E+02  0.9947777E-04  0.4947913E-08  0.3835938E+02  0.3489831E-03  0.6089459E-07  0.3835938E+02  0.6515029E-04  0.2122280E-08  0.3835938E+02  0.6170368E-04  0.1903672E-08  0.3835938E+02  0.5532528E-04  0.1530444E-08  0.3835938E+02  0.4425250E-04  0.9791418E-09
  0.3843750E+02  0.1775753E-02  0.1576650E-05  0.3843750E+02  0.8116895E-04  0.3294199E-08  0.3843750E+02  0.3483778E-03  0.6068355E-07  0.3843750E+02  0.7277000E-04  0.2647737E-08  0.3843750E+02  0.6743178E-04  0.2273522E-08  0.3843750E+02  0.5485849E-04  0.1504727E-08  0.3843750E+02  0.4471101E-04  0.9995370E-09
  0.3851563E+02  0.1803608E-02  0.1626500E-05  0.3851563E+02  0.9044535E-04  0.4090181E-08  0.3851563E+02  0.3781353E-03  0.7149315E-07  0.3851563E+02  0.8479987E-04  0.3595509E-08  0.3851563E+02  0.6472212E-04  0.2094477E-08  0.3851563E+02  0.5484425E-04  0.1503946E-08  0.3851563E+02  0.4643757E-04  0.1078224E-08
  0.3859375E+02  0.1769735E-02  0.1565981E-05  0.3859375E+02  0.8130250E-04  0.3305048E-08  0.3859375E+02  0.3292753E-03  0.5421112E-07  0.3859375E+02  0.7479792E-04  0.2797364E-08  0.3859375E+02  0.6225923E-04  0.1938106E-08  0.3859375E+02  0.5601381E-04  0.1568774E-08  0.3859375E+02  0.4554576E-04  0.1037208E-08
  0.3867188E+02  0.1817494E-02  0.1651642E-05  0.3867188E+02  0.8886089E-04  0.3948129E-08  0.3867188E+02  0.3969312E-03  0.7877718E-07  0.3867188E+02  0.3807440E-04  0.7248301E-09  0.3867188E+02  0.6277188E-04  0.1970154E-08  0.3867188E+02  0.5570992E-04  0.1551798E-08  0.3867188E+02  0.4866001E-04  0.1183898E-08
  0.3875000E+02  0.1789909E-02  0.1601887E-05  0.3875000E+02  0.1291622E-03  0.8341435E-08  0.3875000E+02  0.3499846E-03  0.6124461E-07  0.3875000E+02  0.2092498E-03  0.2189274E-07  0.3875000E+02  0.6516981E-04  0.2123552E-08  0.3875000E+02  0.5051272E-04  0.1275767E-08  0.3875000E+02  0.4192444E-04  0.8788294E-09
  0.3882813E+02  0.1801439E-02  0.1622591E-05  0.3882813E+02  0.9960945E-04  0.4961021E-08  0.3882813E+02  0.3691580E-03  0.6813884E-07  0.3882813E+02  0.1743958E-03  0.1520694E-07  0.3882813E+02  0.6650868E-04  0.2211702E-08  0.3882813E+02  0.5934328E-04  0.1760812E-08  0.3882813E+02  0.4533301E-04  0.1027541E-08
  0.3890625E+02  0.1804699E-02  0.1628469E-05  0.3890625E+02  0.8919415E-04  0.3977798E-08  0.3890625E+02  0.3551074E-03  0.6305063E-07  0.3890625E+02  0.1019373E-03  0.5195607E-08  0.3890625E+02  0.6292534E-04  0.1979799E-08  0.3890625E+02  0.5590595E-04  0.1562737E-08  0.3890625E+02  0.4625683E-04  0.1069847E-08
  0.3898438E+02  0.1758305E-02  0.1545818E-05  0.3898438E+02  0.7078677E-04  0.2505383E-08  0.3898438E+02  0.3738464E-03  0.6988056E-07  0.3898438E+02  0.1578917E-03  0.1246489E-07  0.3898438E+02  0.6229961E-04  0.1940621E-08  0.3898438E+02  0.5673553E-04  0.1609460E-08  0.3898438E+02  0.4701644E-04  0.1105273E-08
  0.3906250E+02  0.1796594E-02  0.1613874E-05  0.3906250E+02  0.8942964E-04  0.3998831E-08  0.3906250E+02  0.3722048E-03  0.6926821E-07  0.3906250E+02  0.1734690E-03  0.1504574E-07  0.3906250E+02  0.6621581E-04  0.2192267E-08  0.3906250E+02  0.5842498E-04  0.1706739E-08  0.3906250E+02  0.4831633E-04  0.1167234E-08
  0.3914063E+02  0.1775056E-02  0.1575412E-05  0.3914063E+02  0.1120882E-03  0.6281882E-08  0.3914063E+02  0.4133862E-03  0.8544406E-07  0.3914063E+02  0.7167439E-04  0.2568609E-08  0.3914063E+02  0.6871561E-04  0.2360917E-08  0.3914063E+02  0.5489121E-04  0.1506522E-08  0.3914063E+02  0.4423321E-04  0.9782883E-09
  0.3921875E+02  0.1802894E-02  0.1625214E-05  0.3921875E+02  0.9899633E-04  0.4900136E-08  0.3921875E+02  0.3600460E-03  0.6481658E-07  0.3921875E+02  0.4094158E-04  0.8381066E-09  0.3921875E+02  0.6626070E-04  0.2195240E-08  0.3921875E+02  0.5214770E-04  0.1359691E-08  0.3921875E+02  0.4551202E-04  0.1035672E-08
  0.3929688E+02  0.1792058E-02  0.1605736E-05  0.3929688E+02  0.1051946E-03  0.5532950E-08  0.3929688E+02  0.3910233E-03  0.7644962E-07  0.3929688E+02  0.5238866E-04  0.1372286E-08  0.3929688E+02  0.6289089E-04  0.1977632E-08  0.3929688E+02  0.5448322E-04  0.1484211E-08  0.3929688E+02  0.4231751E-04  0.8953858E-09
  0.3937500E+02  0.1823800E-02  0.1663124E-05  0.3937500E+02  0.9602086E-04  0.4610002E-08  0.3937500E+02  0.3834683E-03  0.7352398E-07  0.3937500E+02  0.5051218E-04  0.1275740E-08  0.3937500E+02  0.6502759E-04  0.2114294E-08  0.3937500E+02  0.5270378E-04  0.1388844E-08  0.3937500E+02  0.4668044E-04  0.1089532E-08
  0.3945313E+02  0.1813727E-02  0.1644802E-05  0.3945313E+02  0.9197823E-04  0.4229998E-08  0.3945313E+02  0.3963120E-03  0.7853161E-07  0.3945313E+02  0.8127483E-04  0.3302798E-08  0.3945313E+02  0.6902521E-04  0.2382240E-08  0.3945313E+02  0.5351837E-04  0.1432108E-08  0.3945313E+02  0.4908393E-04  0.1204616E-08
  0.3953125E+02  0.1794772E-02  0.1610604E-05  0.3953125E+02  0.9182734E-04  0.4216131E-08  0.3953125E+02  0.4123296E-03  0.8500786E-07  0.3953125E+02  0.7243526E-04  0.2623433E-08  0.3953125E+02  0.6738798E-04  0.2270570E-08  0.3953125E+02  0.5486330E-04  0.1504991E-08  0.3953125E+02  0.4530199E-04  0.1026135E-08
  0.3960938E+02  0.1797028E-02  0.1614655E-05  0.3960938E+02  0.7160693E-04  0.2563777E-08  0.3960938E+02  0.3432853E-03  0.5892239E-07  0.3960938E+02  0.3164067E-04  0.5005660E-09  0.3960938E+02  0.6236872E-04  0.1944929E-08  0.3960938E+02  0.5447137E-04  0.1483565E-08  0.3960938E+02  0.4740946E-04  0.1123828E-08
  0.3968750E+02  0.1807722E-02  0.1633929E-05  0.3968750E+02  0.9257338E-04  0.4284916E-08  0.3968750E+02  0.4055673E-03  0.8224241E-07  0.3968750E+02  0.5167175E-04  0.1334985E-08  0.3968750E+02  0.6257588E-04  0.1957871E-08  0.3968750E+02  0.5555139E-04  0.1542978E-08  0.3968750E+02  0.4411952E-04  0.9732658E-09
  0.3976563E+02  0.1781839E-02  0.1587475E-05  0.3976563E+02  0.8797643E-04  0.3869926E-08  0.3976563E+02  0.3661780E-03  0.6704315E-07  0.3976563E+02  0.6536314E-04  0.2136170E-08  0.3976563E+02  0.6494215E-04  0.2108741E-08  0.3976563E+02  0.5308366E-04  0.1408938E-08  0.3976563E+02  0.4231230E-04  0.8951655E-09
  0.3984375E+02  0.1777120E-02  0.1579077E-05  0.3984375E+02  0.1075456E-03  0.5783026E-08  0.3984375E+02  0.4060769E-03  0.8244923E-07  0.3984375E+02  0.7590506E-04  0.2880789E-08  0.3984375E+02  0.6703005E-04  0.2246514E-08  0.3984375E+02  0.5569906E-04  0.1551193E-08  0.3984375E+02  0.4718215E-04  0.1113078E-08
  0.3992188E+02  0.1795085E-02  0.1611165E-05  0.3992188E+02  0.9369718E-04  0.4389580E-08  0.3992188E+02  0.3693314E-03  0.6820282E-07  0.3992188E+02  0.5843277E-04  0.1707194E-08  0.3992188E+02  0.6308142E-04  0.1989632E-08  0.3992188E+02  0.5434459E-04  0.1476667E-08  0.3992188E+02  0.4637515E-04  0.1075327E-08
ZONE T="scak1_42, Fr=0.280,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1446548E+01  0.1046250E+01  0.0000000E+00  0.2050970E+01  0.2103238E+01  0.0000000E+00  0.1023322E+00  0.5235942E-02  0.0000000E+00  0.1143497E+02  0.6537929E+02  0.0000000E+00  0.1281904E-01  0.8216385E-04  0.0000000E+00  0.2335810E+00  0.2728005E-01  0.0000000E+00  0.1302038E-01  0.8476512E-04
  0.7812501E-01  0.6427943E+00  0.2065922E+00  0.7812501E-01  0.8251701E-01  0.3404529E-02  0.7812501E-01  0.3113319E-01  0.4846377E-03  0.7812501E-01  0.4269446E+00  0.9114085E-01  0.7812501E-01  0.1333633E-02  0.8892879E-06  0.7812501E-01  0.6377272E-02  0.2033480E-04  0.7812501E-01  0.2231541E-02  0.2489887E-05
  0.1562500E+00  0.1799730E+00  0.1619514E-01  0.1562500E+00  0.5317045E-01  0.1413549E-02  0.1562500E+00  0.4266701E-01  0.9102366E-03  0.1562500E+00  0.2527427E+00  0.3193944E-01  0.1562500E+00  0.1678621E-02  0.1408884E-05  0.1562500E+00  0.5480944E-02  0.1502037E-04  0.1562500E+00  0.1232169E-02  0.7591208E-06
  0.2343750E+00  0.3396049E+00  0.5766574E-01  0.2343750E+00  0.8935023E-01  0.3991732E-02  0.2343750E+00  0.2863226E-01  0.4099032E-03  0.2343750E+00  0.4412015E+00  0.9732936E-01  0.2343750E+00  0.1652197E-02  0.1364878E-05  0.2343750E+00  0.2481609E-01  0.3079191E-03  0.2343750E+00  0.2503069E-02  0.3132677E-05
  0.3125000E+00  0.3081091E+00  0.4746560E-01  0.3125000E+00  0.9813955E-02  0.4815686E-04  0.3125000E+00  0.1963587E-01  0.1927837E-03  0.3125000E+00  0.3922909E-01  0.7694609E-03  0.3125000E+00  0.4818108E-03  0.1160708E-06  0.3125000E+00  0.8220576E-02  0.3378893E-04  0.3125000E+00  0.1040469E-02  0.5412874E-06
  0.3906250E+00  0.2786642E+00  0.3882687E-01  0.3906250E+00  0.1985500E-01  0.1971105E-03  0.3906250E+00  0.1833856E-01  0.1681514E-03  0.3906250E+00  0.8503169E-01  0.3615194E-02  0.3906250E+00  0.6831303E-03  0.2333335E-06  0.3906250E+00  0.3329670E-02  0.5543352E-05  0.3906250E+00  0.1540187E-02  0.1186088E-05
  0.4687500E+00  0.2341414E+00  0.2741109E-01  0.4687500E+00  0.1145849E-01  0.6564845E-04  0.4687500E+00  0.1538801E-01  0.1183954E-03  0.4687500E+00  0.5305335E-01  0.1407329E-02  0.4687500E+00  0.1442217E-02  0.1039994E-05  0.4687500E+00  0.1945196E-02  0.1891893E-05  0.4687500E+00  0.1768419E-02  0.1563653E-05
  0.5468751E+00  0.2848317E+00  0.4056455E-01  0.5468751E+00  0.1082530E-02  0.5859362E-06  0.5468751E+00  0.1966501E-01  0.1933564E-03  0.5468751E+00  0.3175828E-01  0.5042942E-03  0.5468751E+00  0.9603260E-03  0.4611130E-06  0.5468751E+00  0.2507939E-02  0.3144880E-05  0.5468751E+00  0.3908335E-02  0.7637542E-05
  0.6250001E+00  0.1481153E+00  0.1096907E-01  0.6250001E+00  0.8315401E-02  0.3457295E-04  0.6250001E+00  0.2041601E-01  0.2084068E-03  0.6250001E+00  0.2479593E-01  0.3074192E-03  0.6250001E+00  0.1110021E-02  0.6160734E-06  0.6250001E+00  0.2540310E-02  0.3226588E-05  0.6250001E+00  0.4387519E-03  0.9625160E-07
  0.7031251E+00  0.1562101E+00  0.1220080E-01  0.7031251E+00  0.6229839E-02  0.1940544E-04  0.7031251E+00  0.3684770E-01  0.6788763E-03  0.7031251E+00  0.3707506E-01  0.6872799E-03  0.7031251E+00  0.1070125E-02  0.5725834E-06  0.7031251E+00  0.3364407E-02  0.5659617E-05  0.7031251E+00  0.4214086E-02  0.8879261E-05
  0.7812501E+00  0.2111036E+00  0.2228237E-01  0.7812501E+00  0.1471477E-01  0.1082622E-03  0.7812501E+00  0.6843857E-02  0.2341919E-04  0.7812501E+00  0.5854809E-01  0.1713939E-02  0.7812501E+00  0.3274528E-03  0.5361267E-07  0.7812501E+00  0.3192835E-02  0.5097097E-05  0.7812501E+00  0.8100402E-03  0.3280826E-06
  0.8593751E+00  0.2012158E+00  0.2024391E-01  0.8593751E+00  0.5176811E-02  0.1339969E-04  0.8593751E+00  0.1251743E-01  0.7834302E-04  0.8593751E+00  0.4100908E-01  0.8408724E-03  0.8593751E+00  0.7460516E-03  0.2782965E-06  0.8593751E+00  0.3023756E-02  0.4571549E-05  0.8593751E+00  0.2743483E-02  0.3763350E-05
  0.9375001E+00  0.2007663E+00  0.2015355E-01  0.9375001E+00  0.9970199E-02  0.4970243E-04  0.9375001E+00  0.1073721E-01  0.5764380E-04  0.9375001E+00  0.4047523E-01  0.8191222E-03  0.9375001E+00  0.1423809E-02  0.1013616E-05  0.9375001E+00  0.2234432E-02  0.2496344E-05  0.9375001E+00  0.9048745E-03  0.4093990E-06
  0.1015625E+01  0.2749495E+00  0.3779861E-01  0.1015625E+01  0.1683284E-01  0.1416723E-03  0.1015625E+01  0.2124451E-01  0.2256645E-03  0.1015625E+01  0.3098111E-01  0.4799146E-03  0.1015625E+01  0.9912353E-03  0.4912736E-06  0.1015625E+01  0.5558558E-02  0.1544878E-04  0.1015625E+01  0.6705755E-03  0.2248358E-06
  0.1093750E+01  0.2804239E+00  0.3931878E-01  0.1093750E+01  0.9922005E-02  0.4922310E-04  0.1093750E+01  0.1989135E-01  0.1978329E-03  0.1093750E+01  0.1058239E-01  0.5599351E-04  0.1093750E+01  0.2458267E-02  0.3021539E-05  0.1093750E+01  0.2972495E-02  0.4417863E-05  0.1093750E+01  0.3490871E-02  0.6093089E-05
  0.1171875E+01  0.3337149E+00  0.5568281E-01  0.1171875E+01  0.1990326E-01  0.1980698E-03  0.1171875E+01  0.2502120E-01  0.3130301E-03  0.1171875E+01  0.4020205E-01  0.8081024E-03  0.1171875E+01  0.2753990E-02  0.3792230E-05  0.1171875E+01  0.1081572E-02  0.5848992E-06  0.1171875E+01  0.5038498E-02  0.1269323E-04
  0.1250000E+01  0.5911505E+00  0.1747295E+00  0.1250000E+01  0.1932868E-01  0.1867990E-03  0.1250000E+01  0.1004704E+00  0.5047148E-02  0.1250000E+01  0.6013566E-01  0.1808149E-02  0.1250000E+01  0.9887098E-02  0.4887735E-04  0.1250000E+01  0.3973600E-02  0.7894751E-05  0.1250000E+01  0.8260041E-02  0.3411414E-04
  0.1328125E+01  0.2179175E+00  0.2374402E-01  0.1328125E+01  0.1802713E-01  0.1624887E-03  0.1328125E+01  0.9501005E-01  0.4513455E-02  0.1328125E+01  0.1067776E+00  0.5700727E-02  0.1328125E+01  0.5379589E-02  0.1446999E-04  0.1328125E+01  0.4172282E-02  0.8703971E-05  0.1328125E+01  0.1959617E-01  0.1920050E-03
  0.1406250E+01  0.3410144E+00  0.5814542E-01  0.1406250E+01  0.1300417E-01  0.8455422E-04  0.1406250E+01  0.1580697E-01  0.1249301E-03  0.1406250E+01  0.6224644E-01  0.1937310E-02  0.1406250E+01  0.1595480E-02  0.1272779E-05  0.1406250E+01  0.3731251E-02  0.6961117E-05  0.1406250E+01  0.3149496E-02  0.4959664E-05
  0.1484375E+01  0.4729117E+00  0.1118227E+00  0.1484375E+01  0.2468558E-01  0.3046888E-03  0.1484375E+01  0.1112130E-01  0.6184169E-04  0.1484375E+01  0.6598826E-01  0.2177225E-02  0.1484375E+01  0.1122566E-02  0.6300769E-06  0.1484375E+01  0.1683347E-02  0.1416829E-05  0.1484375E+01  0.1533587E-02  0.1175945E-05
  0.1562500E+01  0.7101701E+00  0.2521708E+00  0.1562500E+01  0.3115059E-01  0.4851797E-03  0.1562500E+01  0.1324808E-01  0.8775578E-04  0.1562500E+01  0.1550180E+00  0.1201529E-01  0.1562500E+01  0.2131789E-02  0.2272263E-05  0.1562500E+01  0.1019766E-01  0.5199609E-04  0.1562500E+01  0.2690445E-02  0.3619248E-05
  0.1640625E+01  0.1296206E+01  0.8400744E+00  0.1640625E+01  0.2776862E-01  0.3855482E-03  0.1640625E+01  0.1914707E-01  0.1833051E-03  0.1640625E+01  0.1174309E+00  0.6895003E-02  0.1640625E+01  0.2397948E-02  0.2875078E-05  0.1640625E+01  0.4024879E-02  0.8099824E-05  0.1640625E+01  0.1881480E-02  0.1769983E-05
  0.1718750E+01  0.3819849E+01  0.7295622E+01  0.1718750E+01  0.8253343E-01  0.3405883E-02  0.1718750E+01  0.2601711E-01  0.3384449E-03  0.1718750E+01  0.4191589E+00  0.8784709E-01  0.1718750E+01  0.7438746E-03  0.2766747E-06  0.1718750E+01  0.1382338E-01  0.9554299E-04  0.1718750E+01  0.2970892E-02  0.4413101E-05
  0.1796875E+01  0.5074284E+01  0.1287418E+02  0.1796875E+01  0.1181699E+00  0.6982061E-02  0.1796875E+01  0.1828556E-01  0.1671808E-03  0.1796875E+01  0.5837297E+00  0.1703702E+00  0.1796875E+01  0.2533579E-02  0.3209511E-05  0.1796875E+01  0.1572776E-01  0.1236813E-03  0.1796875E+01  0.2259624E-02  0.2552951E-05
  0.1875000E+01  0.1513462E+01  0.1145283E+01  0.1875000E+01  0.2470749E-01  0.3052301E-03  0.1875000E+01  0.2590674E-01  0.3355797E-03  0.1875000E+01  0.1732256E+00  0.1500355E-01  0.1875000E+01  0.2633374E-02  0.3467330E-05  0.1875000E+01  0.6085067E-02  0.1851402E-04  0.1875000E+01  0.1741616E-02  0.1516613E-05
  0.1953125E+01  0.8850597E+00  0.3916654E+00  0.1953125E+01  0.1403877E-01  0.9854358E-04  0.1953125E+01  0.4339557E-01  0.9415878E-03  0.1953125E+01  0.7587070E-01  0.2878182E-02  0.1953125E+01  0.4687089E-02  0.1098440E-04  0.1953125E+01  0.4307665E-02  0.9277990E-05  0.1953125E+01  0.3147426E-02  0.4953144E-05
  0.2031250E+01  0.6321197E+00  0.1997876E+00  0.2031250E+01  0.2178718E-01  0.2373405E-03  0.2031250E+01  0.5459535E-01  0.1490326E-02  0.2031250E+01  0.8066429E-01  0.3253364E-02  0.2031250E+01  0.7999571E-02  0.3199657E-04  0.2031250E+01  0.2204845E-02  0.2430671E-05  0.2031250E+01  0.3481773E-02  0.6061371E-05
  0.2109375E+01  0.5074608E+00  0.1287582E+00  0.2109375E+01  0.5966931E-02  0.1780213E-04  0.2109375E+01  0.3495866E-01  0.6110541E-03  0.2109375E+01  0.3924900E-01  0.7702422E-03  0.2109375E+01  0.3557097E-02  0.6326469E-05  0.2109375E+01  0.4089676E-02  0.8362725E-05  0.2109375E+01  0.6789550E-03  0.2304899E-06
  0.2187500E+01  0.4150372E+00  0.8612794E-01  0.2187500E+01  0.1331769E-01  0.8868045E-04  0.2187500E+01  0.1602470E-01  0.1283955E-03  0.2187500E+01  0.4077965E-01  0.8314897E-03  0.2187500E+01  0.2736923E-02  0.3745373E-05  0.2187500E+01  0.2401443E-02  0.2883465E-05  0.2187500E+01  0.1137103E-02  0.6465017E-06
  0.2265625E+01  0.3584571E+00  0.6424577E-01  0.2265625E+01  0.7280265E-02  0.2650113E-04  0.2265625E+01  0.2719332E-01  0.3697384E-03  0.2265625E+01  0.1992378E-01  0.1984785E-03  0.2265625E+01  0.4109641E-02  0.8444574E-05  0.2265625E+01  0.2233698E-02  0.2494703E-05  0.2265625E+01  0.1219928E-02  0.7441128E-06
  0.2343750E+01  0.3068861E+00  0.4708955E-01  0.2343750E+01  0.6091147E-02  0.1855103E-04  0.2343750E+01  0.1232721E-01  0.7598008E-04  0.2343750E+01  0.3179922E-01  0.5055951E-03  0.2343750E+01  0.9259353E-03  0.4286781E-06  0.2343750E+01  0.1722843E-02  0.1484095E-05  0.2343750E+01  0.2454652E-02  0.3012658E-05
  0.2421875E+01  0.2431615E+00  0.2956375E-01  0.2421875E+01  0.7590262E-02  0.2880604E-04  0.2421875E+01  0.2773558E-01  0.3846311E-03  0.2421875E+01  0.1697304E-01  0.1440421E-03  0.2421875E+01  0.1876706E-02  0.1761012E-05  0.2421875E+01  0.1531806E-02  0.1173215E-05  0.2421875E+01  0.2454499E-02  0.3012283E-05
  0.2500000E+01  0.2715249E+00  0.3686289E-01  0.2500000E+01  0.7743398E-02  0.2998011E-04  0.2500000E+01  0.2672689E-01  0.3571634E-03  0.2500000E+01  0.2089491E-01  0.2182988E-03  0.2500000E+01  0.5302481E-02  0.1405815E-04  0.2500000E+01  0.1560894E-02  0.1218195E-05  0.2500000E+01  0.1842405E-02  0.1697228E-05
  0.2578125E+01  0.1847352E+00  0.1706355E-01  0.2578125E+01  0.4836248E-02  0.1169465E-04  0.2578125E+01  0.6156129E-01  0.1894896E-02  0.2578125E+01  0.1992758E-01  0.1985542E-03  0.2578125E+01  0.7621003E-02  0.2903984E-04  0.2578125E+01  0.1673013E-03  0.1399487E-07  0.2578125E+01  0.1950509E-02  0.1902244E-05
  0.2656250E+01  0.2258768E+00  0.2551017E-01  0.2656250E+01  0.3161287E-02  0.4996867E-05  0.2656250E+01  0.2919444E-01  0.4261577E-03  0.2656250E+01  0.1155776E-01  0.6679092E-04  0.2656250E+01  0.4632035E-02  0.1072787E-04  0.2656250E+01  0.1356221E-02  0.9196675E-06  0.2656250E+01  0.1258205E-02  0.7915400E-06
  0.2734375E+01  0.1971782E+00  0.1943962E-01  0.2734375E+01  0.6715738E-02  0.2255057E-04  0.2734375E+01  0.2078123E-01  0.2159298E-03  0.2734375E+01  0.1101907E-01  0.6070991E-04  0.2734375E+01  0.1952801E-02  0.1906716E-05  0.2734375E+01  0.3747237E-03  0.7020894E-07  0.2734375E+01  0.1092516E-02  0.5967952E-06
  0.2812500E+01  0.1877890E+00  0.1763236E-01  0.2812500E+01  0.8479354E-02  0.3594972E-04  0.2812500E+01  0.1577741E-01  0.1244634E-03  0.2812500E+01  0.1358791E-01  0.9231560E-04  0.2812500E+01  0.2560077E-02  0.3276996E-05  0.2812500E+01  0.9295712E-03  0.4320513E-06  0.2812500E+01  0.3412411E-03  0.5822275E-07
  0.2890625E+01  0.1767117E+00  0.1561352E-01  0.2890625E+01  0.7262556E-02  0.2637236E-04  0.2890625E+01  0.2349740E-02  0.2760640E-05  0.2890625E+01  0.2603179E-01  0.3388271E-03  0.2890625E+01  0.1543806E-02  0.1191668E-05  0.2890625E+01  0.1005597E-02  0.5056131E-06  0.2890625E+01  0.7460279E-03  0.2782788E-06
  0.2968750E+01  0.1621648E+00  0.1314872E-01  0.2968750E+01  0.6513117E-02  0.2121035E-04  0.2968750E+01  0.8595100E-02  0.3693787E-04  0.2968750E+01  0.2757063E-01  0.3800697E-03  0.2968750E+01  0.1363665E-02  0.9297912E-06  0.2968750E+01  0.5805337E-03  0.1685097E-06  0.2968750E+01  0.2427361E-03  0.2946041E-07
  0.3046875E+01  0.1536191E+00  0.1179941E-01  0.3046875E+01  0.8872302E-02  0.3935887E-04  0.3046875E+01  0.7880105E-02  0.3104803E-04  0.3046875E+01  0.2105394E-01  0.2216341E-03  0.3046875E+01  0.3413974E-03  0.5827611E-07  0.3046875E+01  0.9663655E-03  0.4669311E-06  0.3046875E+01  0.1605212E-02  0.1288353E-05
  0.3125000E+01  0.1412821E+00  0.9980312E-02  0.3125000E+01  0.8729490E-02  0.3810199E-04  0.3125000E+01  0.2196165E-01  0.2411571E-03  0.3125000E+01  0.9018992E-02  0.4067111E-04  0.3125000E+01  0.3159570E-02  0.4991440E-05  0.3125000E+01  0.1153797E-02  0.6656238E-06  0.3125000E+01  0.4331392E-03  0.9380477E-07
  0.3203125E+01  0.1401409E+00  0.9819738E-02  0.3203125E+01  0.7713736E-02  0.2975086E-04  0.3203125E+01  0.1975454E-01  0.1951209E-03  0.3203125E+01  0.1277983E-01  0.8166199E-04  0.3203125E+01  0.2285390E-02  0.2611504E-05  0.3203125E+01  0.1653054E-03  0.1366294E-07  0.3203125E+01  0.4811425E-03  0.1157491E-06
  0.3281250E+01  0.1215475E+00  0.7386904E-02  0.3281250E+01  0.1130433E-01  0.6389392E-04  0.3281250E+01  0.8064579E-02  0.3251872E-04  0.3281250E+01  0.2660599E-01  0.3539395E-03  0.3281250E+01  0.1640329E-02  0.1345339E-05  0.3281250E+01  0.7066675E-03  0.2496895E-06  0.3281250E+01  0.2958095E-03  0.4375164E-07
  0.3359375E+01  0.1580696E+00  0.1249300E-01  0.3359375E+01  0.1349397E-01  0.9104362E-04  0.3359375E+01  0.2176617E-01  0.2368830E-03  0.3359375E+01  0.2651549E-01  0.3515357E-03  0.3359375E+01  0.2311008E-02  0.2670378E-05  0.3359375E+01  0.1751966E-02  0.1534693E-05  0.3359375E+01  0.1650129E-02  0.1361463E-05
