TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01 -0.1881597E+02  0.0000000E+00  0.0000000E+00 -0.3949445E+02  0.0000000E+00  0.1398201E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1285187E+03  0.0000000E+00  0.0000000E+00  0.8992645E+01  0.0000000E+00  0.1695371E+03  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.1465405E+03  0.0000000E+00  0.0000000E+00  0.6856267E+02  0.0000000E+00  0.9470045E+02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 5, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1582539E+03  0.0000000E+00  0.0000000E+00 -0.1787963E+03  0.0000000E+00  0.1343681E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1584651E+03  0.0000000E+00  0.0000000E+00  0.1727987E+03  0.0000000E+00  0.8081079E+02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1655971E+03  0.0000000E+00  0.0000000E+00  0.1634549E+03  0.0000000E+00  0.1591561E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01 -0.5606086E+02  0.0000000E+00  0.0000000E+00 -0.1638913E+03  0.0000000E+00  0.8581032E+02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.2809747E+02  0.0000000E+00  0.0000000E+00 -0.1732883E+03  0.0000000E+00  0.6347510E+02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1685821E+03  0.0000000E+00  0.0000000E+00 -0.1373369E+03  0.0000000E+00  0.2579513E+02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.7381756E+01  0.0000000E+00  0.0000000E+00  0.4849239E+02  0.0000000E+00  0.1207463E+03  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 6, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1791872E+03  0.0000000E+00  0.0000000E+00  0.1662105E+03  0.0000000E+00  0.1777798E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1076108E+03  0.0000000E+00  0.0000000E+00  0.1574495E+03  0.0000000E+00 -0.1486902E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1635987E+03  0.0000000E+00  0.0000000E+00  0.1757218E+03  0.0000000E+00  0.1627889E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1255091E+03  0.0000000E+00  0.0000000E+00 -0.1616133E+03  0.0000000E+00  0.1454655E+03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.9074870E+02  0.0000000E+00  0.0000000E+00  0.6547158E+02  0.0000000E+00 -0.9794375E+02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.9771900E+02  0.0000000E+00  0.0000000E+00  0.1175974E+03  0.0000000E+00 -0.2098973E+02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.1634471E+03  0.0000000E+00  0.0000000E+00  0.6248686E+02  0.0000000E+00  0.1020152E+03  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 7, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01 -0.1642967E+03  0.0000000E+00  0.0000000E+00 -0.1764982E+03  0.0000000E+00  0.1043755E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1290007E+03  0.0000000E+00  0.0000000E+00  0.1632851E+03  0.0000000E+00 -0.1246118E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1743109E+03  0.0000000E+00  0.0000000E+00  0.1733970E+03  0.0000000E+00 -0.1647042E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01 -0.1764257E+03  0.0000000E+00  0.0000000E+00  0.1659646E+03  0.0000000E+00  0.1786041E+03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.8586086E+02  0.0000000E+00  0.0000000E+00  0.5555897E+02  0.0000000E+00 -0.1751823E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1234570E+03  0.0000000E+00  0.0000000E+00 -0.2141298E+02  0.0000000E+00  0.6344767E+02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.1368911E+03  0.0000000E+00  0.0000000E+00  0.7816254E+02  0.0000000E+00  0.5474543E+02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 8, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1693658E+03  0.0000000E+00  0.0000000E+00  0.1414181E+03  0.0000000E+00 -0.1437163E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1511638E+03  0.0000000E+00  0.0000000E+00  0.1631247E+03  0.0000000E+00  0.1625437E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1609525E+03  0.0000000E+00  0.0000000E+00 -0.1470674E+03  0.0000000E+00  0.1726068E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1766179E+03  0.0000000E+00  0.0000000E+00  0.1765447E+03  0.0000000E+00  0.1031422E+02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1161077E+02  0.0000000E+00  0.0000000E+00 -0.7250883E+02  0.0000000E+00  0.1433982E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1320395E+03  0.0000000E+00  0.0000000E+00 -0.1573188E+03  0.0000000E+00  0.3078565E+02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.1730641E+03  0.0000000E+00  0.0000000E+00  0.7540402E+02  0.0000000E+00  0.6599056E+02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 9, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1735766E+03  0.0000000E+00  0.0000000E+00  0.1743945E+03  0.0000000E+00  0.1721778E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1583125E+03  0.0000000E+00  0.0000000E+00 -0.1793432E+03  0.0000000E+00  0.1791868E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1602128E+03  0.0000000E+00  0.0000000E+00 -0.1799734E+03  0.0000000E+00  0.1469811E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1581942E+03  0.0000000E+00  0.0000000E+00 -0.1786206E+03  0.0000000E+00  0.1370438E+03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01 -0.6080606E+02  0.0000000E+00  0.0000000E+00 -0.3728874E+02  0.0000000E+00  0.1584356E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1297394E+03  0.0000000E+00  0.0000000E+00  0.4810163E+02  0.0000000E+00 -0.4210852E+02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.1723873E+03  0.0000000E+00  0.0000000E+00  0.5823966E+02  0.0000000E+00  0.6494104E+02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs10, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1689120E+03  0.0000000E+00  0.0000000E+00 -0.1569088E+03  0.0000000E+00  0.1707824E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1555085E+03  0.0000000E+00  0.0000000E+00  0.1638243E+03  0.0000000E+00  0.1506027E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1644719E+03  0.0000000E+00  0.0000000E+00 -0.1413128E+03  0.0000000E+00 -0.9669418E+02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1624159E+03  0.0000000E+00  0.0000000E+00  0.1681345E+03  0.0000000E+00 -0.1746405E+03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1361433E+02  0.0000000E+00  0.0000000E+00  0.6445922E+02  0.0000000E+00 -0.1735767E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1638739E+03  0.0000000E+00  0.0000000E+00 -0.1129805E+03  0.0000000E+00  0.2043912E+02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.1748117E+03  0.0000000E+00  0.0000000E+00  0.5441957E+02  0.0000000E+00  0.8550688E+02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 0 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01 -0.1161757E+01  0.0000000E+00  0.0000000E+00 -0.1566209E+01  0.0000000E+00 -0.1092128E+00  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01 -0.1652939E+01  0.0000000E+00  0.0000000E+00 -0.1462943E+01  0.0000000E+00 -0.7772670E-01  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01 -0.2933621E+00  0.0000000E+00  0.0000000E+00 -0.1117568E+01  0.0000000E+00 -0.4118343E-01  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1268950E+01  0.0000000E+00  0.0000000E+00 -0.9771937E+00  0.0000000E+00 -0.2503523E-01  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01 -0.1917877E+01  0.0000000E+00  0.0000000E+00 -0.1003356E+01  0.0000000E+00 -0.4409219E-01  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1702530E+01  0.0000000E+00  0.0000000E+00 -0.9482933E+00  0.0000000E+00 -0.1143922E+00  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.2199044E+01  0.0000000E+00  0.0000000E+00 -0.6074585E+00  0.0000000E+00 -0.1757024E+00  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 1 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1120082E+02  0.0000000E+00  0.0000000E+00  0.4986626E+00  0.0000000E+00  0.3714533E+00  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1220174E+02  0.0000000E+00  0.0000000E+00  0.6616406E+00  0.0000000E+00  0.4758704E+00  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1435557E+02  0.0000000E+00  0.0000000E+00  0.1018955E+01  0.0000000E+00  0.7617837E+00  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1556472E+02  0.0000000E+00  0.0000000E+00  0.1151369E+01  0.0000000E+00  0.9794487E+00  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1711670E+02  0.0000000E+00  0.0000000E+00  0.1117166E+01  0.0000000E+00  0.1112498E+01  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1878188E+02  0.0000000E+00  0.0000000E+00  0.1032433E+01  0.0000000E+00  0.1102233E+01  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.2654978E+02  0.0000000E+00  0.0000000E+00  0.1013111E+01  0.0000000E+00  0.1001634E+01  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 2 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1953432E+00  0.0000000E+00  0.0000000E+00  0.1051476E-01  0.0000000E+00  0.2744533E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.2476939E+00  0.0000000E+00  0.0000000E+00  0.1243626E-01  0.0000000E+00  0.4040949E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2059140E+00  0.0000000E+00  0.0000000E+00  0.1350870E-01  0.0000000E+00  0.8230827E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.2578918E+00  0.0000000E+00  0.0000000E+00  0.5586113E-02  0.0000000E+00  0.6839413E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3051929E+00  0.0000000E+00  0.0000000E+00  0.6479532E-02  0.0000000E+00  0.6088027E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.3288116E+00  0.0000000E+00  0.0000000E+00  0.1036321E-01  0.0000000E+00  0.8780098E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.4360773E+00  0.0000000E+00  0.0000000E+00  0.1915589E-01  0.0000000E+00  0.4208674E-01  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 3 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1186457E-01  0.0000000E+00  0.0000000E+00  0.2289601E-02  0.0000000E+00  0.1667515E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.5312900E-01  0.0000000E+00  0.0000000E+00  0.1851662E-02  0.0000000E+00  0.1049354E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.7880066E-02  0.0000000E+00  0.0000000E+00  0.4604650E-02  0.0000000E+00  0.2512877E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.4098810E-01  0.0000000E+00  0.0000000E+00  0.4272515E-02  0.0000000E+00  0.9229638E-03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3607937E-01  0.0000000E+00  0.0000000E+00  0.5977913E-03  0.0000000E+00  0.1480469E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.4833841E-01  0.0000000E+00  0.0000000E+00  0.2276867E-02  0.0000000E+00  0.3692761E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.6907644E-01  0.0000000E+00  0.0000000E+00  0.7131865E-02  0.0000000E+00  0.9961016E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 4 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.2374467E-01  0.0000000E+00  0.0000000E+00  0.1901877E-02  0.0000000E+00  0.9194122E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.2642734E-01  0.0000000E+00  0.0000000E+00  0.3358917E-02  0.0000000E+00  0.7075723E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2910343E-01  0.0000000E+00  0.0000000E+00  0.8582663E-03  0.0000000E+00  0.1452031E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.5216593E-01  0.0000000E+00  0.0000000E+00  0.1602884E-02  0.0000000E+00  0.4110365E-03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.4084148E-01  0.0000000E+00  0.0000000E+00  0.1574291E-02  0.0000000E+00  0.2524646E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.2748740E-01  0.0000000E+00  0.0000000E+00  0.2647614E-02  0.0000000E+00  0.8782083E-03  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.5375542E-01  0.0000000E+00  0.0000000E+00  0.5755966E-02  0.0000000E+00  0.4374607E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 5 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.2871153E-01  0.0000000E+00  0.0000000E+00  0.1866194E-02  0.0000000E+00  0.9856421E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1051831E-01  0.0000000E+00  0.0000000E+00  0.2130392E-02  0.0000000E+00  0.4017250E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2678255E-01  0.0000000E+00  0.0000000E+00  0.2398955E-02  0.0000000E+00  0.1707390E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1075436E-01  0.0000000E+00  0.0000000E+00  0.5553559E-02  0.0000000E+00  0.1241462E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3190633E-01  0.0000000E+00  0.0000000E+00  0.2715209E-02  0.0000000E+00  0.2105355E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.5668666E-01  0.0000000E+00  0.0000000E+00  0.7156749E-03  0.0000000E+00  0.1848656E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.1440298E+00  0.0000000E+00  0.0000000E+00  0.4805134E-02  0.0000000E+00  0.5292016E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 6 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.2507862E-01  0.0000000E+00  0.0000000E+00  0.1900983E-02  0.0000000E+00  0.6686923E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1200196E-01  0.0000000E+00  0.0000000E+00  0.2305481E-02  0.0000000E+00  0.8115813E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2029673E-01  0.0000000E+00  0.0000000E+00  0.2876274E-02  0.0000000E+00  0.1370830E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.3862325E-01  0.0000000E+00  0.0000000E+00  0.2908934E-02  0.0000000E+00  0.2196220E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1813460E-01  0.0000000E+00  0.0000000E+00  0.1845546E-02  0.0000000E+00  0.1584760E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1599365E-01  0.0000000E+00  0.0000000E+00  0.1149740E-02  0.0000000E+00  0.2366439E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.4002945E-01  0.0000000E+00  0.0000000E+00  0.3795034E-02  0.0000000E+00  0.3196685E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 7 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1669327E-01  0.0000000E+00  0.0000000E+00  0.2628440E-02  0.0000000E+00  0.4209968E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1195293E-01  0.0000000E+00  0.0000000E+00  0.2621484E-02  0.0000000E+00  0.3774268E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1332746E-01  0.0000000E+00  0.0000000E+00  0.3357348E-02  0.0000000E+00  0.2281503E-03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.2851531E-01  0.0000000E+00  0.0000000E+00  0.1552099E-02  0.0000000E+00  0.2103118E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3512589E-02  0.0000000E+00  0.0000000E+00  0.1836209E-02  0.0000000E+00  0.1611433E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.2330523E-01  0.0000000E+00  0.0000000E+00  0.8504969E-03  0.0000000E+00  0.1982824E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.5008827E-01  0.0000000E+00  0.0000000E+00  0.3443107E-02  0.0000000E+00  0.1329405E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 8 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1301409E-01  0.0000000E+00  0.0000000E+00  0.1282462E-02  0.0000000E+00  0.8447696E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1520275E-01  0.0000000E+00  0.0000000E+00  0.2203808E-02  0.0000000E+00  0.9929419E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1738506E-01  0.0000000E+00  0.0000000E+00  0.1799865E-02  0.0000000E+00  0.1635139E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.3430687E-01  0.0000000E+00  0.0000000E+00  0.3400167E-02  0.0000000E+00  0.8885442E-04  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1062235E-01  0.0000000E+00  0.0000000E+00  0.5530695E-03  0.0000000E+00  0.1389051E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1272491E-01  0.0000000E+00  0.0000000E+00  0.4931534E-03  0.0000000E+00  0.2423757E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.7434231E-01  0.0000000E+00  0.0000000E+00  0.3003258E-02  0.0000000E+00  0.2487732E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 9 [ND], Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1293750E-01  0.0000000E+00  0.0000000E+00  0.2093360E-02  0.0000000E+00  0.6477804E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
