TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak3_01, Fr=0.280,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.9300000E+01 -0.8716159E+01 -0.4464688E+00  0.2895142E+00 -0.3433025E+01  0.4831407E-01 -0.1653253E-01  0.1688117E-01  0.0000000E+00  0.1530760E+01
  0.9312500E+01 -0.6269656E+01 -0.4940951E+00  0.1669929E+00 -0.3579501E+01  0.4261808E-01 -0.1977278E-01  0.1229950E-01  0.0000000E+00  0.1530820E+01
  0.9325000E+01 -0.3652664E+01 -0.5540781E+00  0.9261791E-01 -0.3786563E+01  0.3288345E-01 -0.2471617E-01  0.1133506E-01  0.0000000E+00  0.1530851E+01
  0.9337500E+01 -0.8876665E+00 -0.6188053E+00  0.6985588E-01 -0.4043964E+01  0.1938123E-01 -0.3259833E-01  0.1302333E-01  0.0000000E+00  0.1531062E+01
  0.9350000E+01  0.1967323E+01 -0.6796858E+00  0.8017254E-01 -0.4313727E+01  0.3467280E-02 -0.4325327E-01  0.1495271E-01  0.0000000E+00  0.1531696E+01
  0.9362500E+01  0.4834557E+01 -0.7265488E+00  0.8280587E-01 -0.4590726E+01 -0.1330642E-01 -0.5653025E-01  0.1495271E-01  0.0000000E+00  0.1532782E+01
  0.9375000E+01  0.7637070E+01 -0.7636167E+00  0.6276235E-01 -0.4863505E+01 -0.2733797E-01 -0.7087698E-01  0.1302333E-01  0.0000000E+00  0.1534200E+01
  0.9387500E+01  0.1030145E+02 -0.7979741E+00  0.1951328E-01 -0.5156779E+01 -0.3651692E-01 -0.8620321E-01  0.1061167E-01  0.0000000E+00  0.1535528E+01
  0.9400000E+01  0.1275706E+02 -0.8367043E+00 -0.3149722E-01 -0.5457888E+01 -0.3996864E-01 -0.1014391E+00  0.8682529E-02  0.0000000E+00  0.1536402E+01
  0.9412500E+01  0.1494707E+02 -0.8758126E+00 -0.8966821E-01 -0.5769545E+01 -0.3885327E-01 -0.1170673E+00  0.6030246E-02  0.0000000E+00  0.1536674E+01
  0.9425000E+01  0.1683751E+02 -0.9143948E+00 -0.1515333E+00 -0.6063417E+01 -0.3434648E-01 -0.1318670E+00  0.1207777E-02  0.0000000E+00  0.1536433E+01
  0.9437500E+01  0.1840827E+02 -0.9541830E+00 -0.2114398E+00 -0.6355181E+01 -0.2768438E-01 -0.1457023E+00 -0.6026173E-02  0.0000000E+00  0.1535770E+01
  0.9450000E+01  0.1962107E+02 -0.1005651E+01 -0.2580840E+00 -0.6641218E+01 -0.2111290E-01 -0.1571862E+00 -0.1374247E-01  0.0000000E+00  0.1534473E+01
  0.9462500E+01  0.2040644E+02 -0.1071659E+01 -0.2959867E+00 -0.6939612E+01 -0.1782716E-01 -0.1669967E+00 -0.2073525E-01  0.0000000E+00  0.1532513E+01
  0.9475000E+01  0.2068743E+02 -0.1153565E+01 -0.3464729E+00 -0.7222633E+01 -0.2044951E-01 -0.1754656E+00 -0.2652216E-01  0.0000000E+00  0.1530101E+01
  0.9487500E+01  0.2042852E+02 -0.1239614E+01 -0.4192624E+00 -0.7480037E+01 -0.2913049E-01 -0.1840701E+00 -0.3182667E-01  0.0000000E+00  0.1528021E+01
  0.9500000E+01  0.1964827E+02 -0.1318431E+01 -0.5021485E+00 -0.7686506E+01 -0.4114210E-01 -0.1924038E+00 -0.3664889E-01  0.0000000E+00  0.1526694E+01
  0.9512500E+01  0.1840587E+02 -0.1373966E+01 -0.5593395E+00 -0.7852889E+01 -0.5334938E-01 -0.1999994E+00 -0.4147112E-01  0.0000000E+00  0.1526212E+01
  0.9525000E+01  0.1675422E+02 -0.1403205E+01 -0.5748621E+00 -0.7979180E+01 -0.6279840E-01 -0.2056056E+00 -0.4629334E-01  0.0000000E+00  0.1526151E+01
  0.9537500E+01  0.1474065E+02 -0.1409160E+01 -0.5483392E+00 -0.8075627E+01 -0.6754531E-01 -0.2094786E+00 -0.5111556E-01  0.0000000E+00  0.1526392E+01
  0.9550000E+01  0.1240347E+02 -0.1402757E+01 -0.4964987E+00 -0.8136506E+01 -0.6581210E-01 -0.2118896E+00 -0.5497334E-01  0.0000000E+00  0.1527025E+01
  0.9562500E+01  0.9811727E+01 -0.1392434E+01 -0.4306426E+00 -0.8157001E+01 -0.5672488E-01 -0.2133813E+00 -0.5762562E-01  0.0000000E+00  0.1528169E+01
  0.9575000E+01  0.7049100E+01 -0.1386029E+01 -0.3676490E+00 -0.8126560E+01 -0.4183568E-01 -0.2138333E+00 -0.5955476E-01  0.0000000E+00  0.1529585E+01
  0.9587500E+01  0.4206750E+01 -0.1386706E+01 -0.3253009E+00 -0.8032527E+01 -0.2369118E-01 -0.2130649E+00 -0.6196642E-01  0.0000000E+00  0.1530760E+01
  0.9600000E+01  0.1341503E+01 -0.1391830E+01 -0.3101540E+00 -0.7884542E+01 -0.6013643E-02 -0.2105637E+00 -0.6486049E-01  0.0000000E+00  0.1531453E+01
  0.9612500E+01 -0.1505989E+01 -0.1394845E+01 -0.3064605E+00 -0.7703100E+01  0.9930863E-02 -0.2050184E+00 -0.6727222E-01  0.0000000E+00  0.1531754E+01
  0.9625000E+01 -0.4291521E+01 -0.1390476E+01 -0.2907864E+00 -0.7524068E+01  0.2284611E-01 -0.1959465E+00 -0.6823692E-01  0.0000000E+00  0.1532025E+01
  0.9637500E+01 -0.6942470E+01 -0.1378420E+01 -0.2563497E+00 -0.7336293E+01  0.3247586E-01 -0.1838905E+00 -0.6823692E-01  0.0000000E+00  0.1532387E+01
  0.9650000E+01 -0.9396089E+01 -0.1354609E+01 -0.2143019E+00 -0.7116866E+01  0.3722271E-01 -0.1716683E+00 -0.6799580E-01  0.0000000E+00  0.1532809E+01
  0.9662500E+01 -0.1163146E+02 -0.1312786E+01 -0.1757950E+00 -0.6822384E+01  0.3634839E-01 -0.1607420E+00 -0.6751364E-01  0.0000000E+00  0.1533231E+01
  0.9675000E+01 -0.1367859E+02 -0.1246926E+01 -0.1387207E+00 -0.6474251E+01  0.3030512E-01 -0.1516542E+00 -0.6606698E-01  0.0000000E+00  0.1533774E+01
  0.9687500E+01 -0.1557140E+02 -0.1171646E+01 -0.9938672E-01 -0.6099896E+01  0.2120277E-01 -0.1423555E+00 -0.6389692E-01  0.0000000E+00  0.1534590E+01
  0.9700000E+01 -0.1731386E+02 -0.1108196E+01 -0.5417592E-01 -0.5752973E+01  0.1238679E-01 -0.1320474E+00 -0.6124469E-01  0.0000000E+00  0.1535586E+01
  0.9712500E+01 -0.1887201E+02 -0.1069990E+01  0.7808224E-04 -0.5421423E+01  0.6840861E-02 -0.1199610E+00 -0.5690469E-01  0.0000000E+00  0.1536431E+01
  0.9725000E+01 -0.2018980E+02 -0.1036684E+01  0.7000647E-01 -0.5102535E+01  0.6478948E-02 -0.1074074E+00 -0.4870667E-01  0.0000000E+00  0.1536642E+01
  0.9737500E+01 -0.2120411E+02 -0.9842398E+00  0.1507111E+00 -0.4778823E+01  0.1151228E-01 -0.9423580E-01 -0.3592710E-01  0.0000000E+00  0.1536009E+01
  0.9750000E+01 -0.2185137E+02 -0.9076086E+00  0.2238796E+00 -0.4496102E+01  0.2082592E-01 -0.8070247E-01 -0.2121833E-01  0.0000000E+00  0.1534471E+01
  0.9762500E+01 -0.2208304E+02 -0.8350466E+00  0.2742898E+00 -0.4276373E+01  0.3304845E-01 -0.6564698E-01 -0.7473827E-02  0.0000000E+00  0.1532361E+01
  0.9775000E+01 -0.2187348E+02 -0.7853913E+00  0.3029960E+00 -0.4124457E+01  0.4533141E-01 -0.5051624E-01  0.3136296E-02  0.0000000E+00  0.1530190E+01
  0.9787500E+01 -0.2122544E+02 -0.7518614E+00  0.3179117E+00 -0.3977663E+01  0.5386191E-01 -0.3716377E-01  0.1109420E-01  0.0000000E+00  0.1528683E+01
  0.9800000E+01 -0.2016577E+02 -0.7046176E+00  0.3209229E+00 -0.3802838E+01  0.5449555E-01 -0.2827198E-01  0.1688185E-01  0.0000000E+00  0.1528261E+01
  0.9812500E+01 -0.1875129E+02 -0.6346173E+00  0.3037423E+00 -0.3609630E+01  0.4561969E-01 -0.2341883E-01  0.2170469E-01  0.0000000E+00  0.1528503E+01
  0.9825000E+01 -0.1706765E+02 -0.5607735E+00  0.2681022E+00 -0.3467062E+01  0.2984130E-01 -0.2112772E-01  0.2556271E-01  0.0000000E+00  0.1528744E+01
  0.9837500E+01 -0.1520877E+02 -0.5188781E+00  0.2227417E+00 -0.3410101E+01  0.1134975E-01 -0.1992210E-01  0.2821500E-01  0.0000000E+00  0.1528382E+01
  0.9850000E+01 -0.1323504E+02 -0.5230973E+00  0.1825787E+00 -0.3420664E+01 -0.5409075E-02 -0.2023907E-01  0.2917944E-01  0.0000000E+00  0.1527990E+01
  0.9862500E+01 -0.1115003E+02 -0.5545929E+00  0.1575605E+00 -0.3449316E+01 -0.1889778E-01 -0.2271136E-01  0.2966166E-01  0.0000000E+00  0.1527959E+01
  0.9875000E+01 -0.8928070E+01 -0.5772719E+00  0.1517574E+00 -0.3481884E+01 -0.2745821E-01 -0.2664531E-01  0.3159055E-01  0.0000000E+00  0.1528651E+01
  0.9887500E+01 -0.6558122E+01 -0.5719957E+00  0.1650207E+00 -0.3561466E+01 -0.2964346E-01 -0.3068457E-01  0.3617166E-01  0.0000000E+00  0.1529435E+01
  0.9900000E+01 -0.4070964E+01 -0.5561707E+00  0.1859719E+00 -0.3726340E+01 -0.2411241E-01 -0.3412092E-01  0.4195833E-01  0.0000000E+00  0.1530007E+01
  0.9912500E+01 -0.1505661E+01 -0.5615194E+00  0.2011969E+00 -0.3975905E+01 -0.1192043E-01 -0.3864247E-01  0.4629833E-01  0.0000000E+00  0.1530067E+01
  0.9925000E+01  0.1108190E+01 -0.6031117E+00  0.1969793E+00 -0.4240236E+01  0.2757654E-02 -0.4596704E-01  0.4726277E-01  0.0000000E+00  0.1529856E+01
  0.9937500E+01  0.3756386E+01 -0.6608290E+00  0.1723392E+00 -0.4476835E+01  0.1550642E-01 -0.5714932E-01  0.4533388E-01  0.0000000E+00  0.1529495E+01
  0.9950000E+01  0.6386827E+01 -0.7107105E+00  0.1330802E+00 -0.4682692E+01  0.2272451E-01 -0.7009444E-01  0.4244055E-01  0.0000000E+00  0.1529163E+01
  0.9962500E+01  0.8901235E+01 -0.7509481E+00  0.8651358E-01 -0.4931053E+01  0.2331228E-01 -0.8270790E-01  0.4051166E-01  0.0000000E+00  0.1528832E+01
  0.9975000E+01  0.1117253E+02 -0.8110043E+00  0.3964722E-01 -0.5251458E+01  0.1755605E-01 -0.9285006E-01  0.4051166E-01  0.0000000E+00  0.1528501E+01
  0.9987500E+01  0.1312098E+02 -0.9070793E+00  0.3029010E-02 -0.5635762E+01  0.6510431E-02 -0.1012293E+00  0.4244055E-01  0.0000000E+00  0.1528109E+01
  0.1000000E+02  0.1473318E+02 -0.1023576E+01 -0.7292282E-02 -0.6001673E+01 -0.7986545E-02 -0.1083274E+00  0.4533388E-01  0.0000000E+00  0.1527718E+01
  0.1001250E+02  0.1603399E+02 -0.1116036E+01  0.1199877E-01 -0.6319954E+01 -0.2432253E-01 -0.1151991E+00  0.4750388E-01  0.0000000E+00  0.1527386E+01
  0.1002500E+02  0.1701039E+02 -0.1163209E+01  0.4741482E-01 -0.6588202E+01 -0.3892587E-01 -0.1214525E+00  0.4750388E-01  0.0000000E+00  0.1527296E+01
  0.1003750E+02  0.1759764E+02 -0.1177000E+01  0.7567191E-01 -0.6857357E+01 -0.4769710E-01 -0.1280224E+00  0.4509277E-01  0.0000000E+00  0.1527567E+01
  0.1005000E+02  0.1771130E+02 -0.1192297E+01  0.8900771E-01 -0.7120186E+01 -0.4701920E-01 -0.1356176E+00  0.4123500E-01  0.0000000E+00  0.1528169E+01
  0.1006250E+02  0.1731584E+02 -0.1223491E+01  0.1002312E+00 -0.7350764E+01 -0.3665093E-01 -0.1453383E+00  0.3689500E-01  0.0000000E+00  0.1528862E+01
  0.1007500E+02  0.1643969E+02 -0.1261467E+01  0.1320994E+00 -0.7502068E+01 -0.1996815E-01 -0.1558429E+00  0.3303722E-01  0.0000000E+00  0.1529314E+01
  0.1008750E+02  0.1515783E+02 -0.1284675E+01  0.1996096E+00 -0.7588868E+01 -0.2712362E-03 -0.1652926E+00  0.3038500E-01  0.0000000E+00  0.1529344E+01
  0.1010000E+02  0.1354051E+02 -0.1290252E+01  0.2904812E+00 -0.7649747E+01  0.1909414E-01 -0.1716375E+00  0.2942055E-01  0.0000000E+00  0.1528983E+01
  0.1011250E+02  0.1162561E+02 -0.1293568E+01  0.3696000E+00 -0.7718162E+01  0.3650049E-01 -0.1753600E+00  0.2893827E-01  0.0000000E+00  0.1528501E+01
  0.1012500E+02  0.9431673E+01 -0.1313764E+01  0.3963500E+00 -0.7769095E+01  0.4866241E-01 -0.1778617E+00  0.2700913E-01  0.0000000E+00  0.1528230E+01
  0.1013750E+02  0.6983963E+01 -0.1346544E+01  0.3589000E+00 -0.7748596E+01  0.5328932E-01 -0.1805897E+00  0.2218629E-01  0.0000000E+00  0.1528410E+01
  0.1015000E+02  0.4347997E+01 -0.1366137E+01  0.2756364E+00 -0.7634063E+01  0.4917555E-01 -0.1830164E+00  0.1543420E-01  0.0000000E+00  0.1528983E+01
  0.1016250E+02  0.1609419E+01 -0.1350163E+01  0.1793377E+00 -0.7461063E+01  0.3773777E-01 -0.1832727E+00  0.8923085E-02  0.0000000E+00  0.1529706E+01
  0.1017500E+02 -0.1128366E+01 -0.1300581E+01  0.9856173E-01 -0.7302835E+01  0.2251722E-01 -0.1797458E+00  0.5064567E-02  0.0000000E+00  0.1530278E+01
  0.1018750E+02 -0.3773799E+01 -0.1240297E+01  0.5734476E-01 -0.7182278E+01  0.6331725E-02 -0.1721948E+00  0.4341172E-02  0.0000000E+00  0.1530609E+01
  0.1020000E+02 -0.6248740E+01 -0.1179937E+01  0.6789352E-01 -0.7065929E+01 -0.8558397E-02 -0.1626396E+00  0.5306110E-02  0.0000000E+00  0.1530730E+01
  0.1021250E+02 -0.8515697E+01 -0.1115661E+01  0.1109935E+00 -0.6877536E+01 -0.2262019E-01 -0.1528890E+00  0.4824382E-02  0.0000000E+00  0.1530790E+01
  0.1022500E+02 -0.1056796E+02 -0.1037445E+01  0.1340497E+00 -0.6606253E+01 -0.3508463E-01 -0.1441333E+00  0.9666045E-03  0.0000000E+00  0.1530881E+01
  0.1023750E+02 -0.1241105E+02 -0.9614145E+00  0.8506945E-01 -0.6290370E+01 -0.4474574E-01 -0.1348806E+00 -0.6026173E-02  0.0000000E+00  0.1530971E+01
  0.1025000E+02 -0.1403351E+02 -0.9134895E+00 -0.4265340E-01 -0.6006145E+01 -0.4875506E-01 -0.1243167E+00 -0.1374247E-01  0.0000000E+00  0.1530820E+01
  0.1026250E+02 -0.1541838E+02 -0.9103234E+00 -0.2094837E+00 -0.5756890E+01 -0.4593716E-01 -0.1119594E+00 -0.2049414E-01  0.0000000E+00  0.1530097E+01
  0.1027500E+02 -0.1656212E+02 -0.9319497E+00 -0.3569482E+00 -0.5519990E+01 -0.3730173E-01 -0.9972253E-01 -0.2531661E-01  0.0000000E+00  0.1528712E+01
  0.1028750E+02 -0.1747656E+02 -0.9434059E+00 -0.4453361E+00 -0.5251437E+01 -0.2536556E-01 -0.8837451E-01 -0.2845111E-01  0.0000000E+00  0.1526904E+01
  0.1030000E+02 -0.1815460E+02 -0.9214827E+00 -0.4583710E+00 -0.4973235E+01 -0.1327846E-01 -0.7886500E-01 -0.3038000E-01  0.0000000E+00  0.1525157E+01
  0.1031250E+02 -0.1855479E+02 -0.8767272E+00 -0.4152673E+00 -0.4699853E+01 -0.3210926E-02 -0.7072698E-01 -0.3279111E-01  0.0000000E+00  0.1523771E+01
  0.1032500E+02 -0.1862582E+02 -0.8320444E+00 -0.3546812E+00 -0.4450584E+01  0.2847468E-02 -0.6441259E-01 -0.3664889E-01  0.0000000E+00  0.1522807E+01
  0.1033750E+02 -0.1834836E+02 -0.7989635E+00 -0.3157969E+00 -0.4196493E+01  0.4067777E-02 -0.5922839E-01 -0.4147111E-01  0.0000000E+00  0.1522235E+01
  0.1035000E+02 -0.1774057E+02 -0.7639231E+00 -0.3023074E+00 -0.3943910E+01  0.4954929E-03 -0.5464685E-01 -0.4532889E-01  0.0000000E+00  0.1522115E+01
  0.1036250E+02 -0.1682731E+02 -0.7142658E+00 -0.2930386E+00 -0.3709716E+01 -0.6708519E-02 -0.4947729E-01 -0.4798118E-01  0.0000000E+00  0.1522717E+01
  0.1037500E+02 -0.1561725E+02 -0.6564713E+00 -0.2722417E+00 -0.3542437E+01 -0.1526833E-01 -0.4397599E-01 -0.5087476E-01  0.0000000E+00  0.1524042E+01
  0.1038750E+02 -0.1411712E+02 -0.6181170E+00 -0.2504666E+00 -0.3447495E+01 -0.2266722E-01 -0.3874574E-01 -0.5569753E-01  0.0000000E+00  0.1525880E+01
  0.1040000E+02 -0.1235808E+02 -0.6164571E+00 -0.2425586E+00 -0.3408009E+01 -0.2619302E-01 -0.3487185E-01 -0.6148494E-01  0.0000000E+00  0.1527567E+01
  0.1041250E+02 -0.1039658E+02 -0.6413954E+00 -0.2422623E+00 -0.3396852E+01 -0.2375136E-01 -0.3226414E-01 -0.6558438E-01  0.0000000E+00  0.1528772E+01
  0.1042500E+02 -0.8284326E+01 -0.6636216E+00 -0.2182290E+00 -0.3420659E+01 -0.1464907E-01 -0.3054623E-01 -0.6558438E-01  0.0000000E+00  0.1529344E+01
  0.1043750E+02 -0.6040659E+01 -0.6646756E+00 -0.1469472E+00 -0.3512890E+01  0.8129621E-03 -0.2935654E-01 -0.6124383E-01  0.0000000E+00  0.1529645E+01
  0.1045000E+02 -0.3655315E+01 -0.6531475E+00 -0.2660926E-01 -0.3686204E+01  0.1998271E-01 -0.2925241E-01 -0.5449198E-01  0.0000000E+00  0.1529856E+01
  0.1046250E+02 -0.1113295E+01 -0.6507376E+00  0.1120395E+00 -0.3923116E+01  0.4020777E-01 -0.3148407E-01 -0.4774031E-01  0.0000000E+00  0.1530158E+01
  0.1047500E+02  0.1567645E+01 -0.6688988E+00  0.2378028E+00 -0.4163946E+01  0.5728302E-01 -0.3691000E-01 -0.4267673E-01  0.0000000E+00  0.1530429E+01
  0.1048750E+02  0.4319622E+01 -0.6973068E+00  0.3243833E+00 -0.4382770E+01  0.6872166E-01 -0.4589173E-01 -0.3906000E-01  0.0000000E+00  0.1530670E+01
  0.1050000E+02  0.7022659E+01 -0.7235290E+00  0.3720080E+00 -0.4578385E+01  0.7288117E-01 -0.5698284E-01 -0.3568445E-01  0.0000000E+00  0.1530820E+01
  0.1051250E+02  0.9548099E+01 -0.7475663E+00  0.3905472E+00 -0.4804142E+01  0.7063592E-01 -0.6872204E-01 -0.3134445E-01  0.0000000E+00  0.1530941E+01
  0.1052500E+02  0.1180083E+02 -0.7857710E+00  0.4017766E+00 -0.5078428E+01  0.6356827E-01 -0.7916550E-01 -0.2579889E-01  0.0000000E+00  0.1530911E+01
  0.1053750E+02  0.1375126E+02 -0.8442463E+00  0.4183543E+00 -0.5397930E+01  0.5273291E-01 -0.8840340E-01 -0.1928883E-01  0.0000000E+00  0.1530609E+01
  0.1055000E+02  0.1540136E+02 -0.9109346E+00  0.4460080E+00 -0.5704170E+01  0.3966673E-01 -0.9655599E-01 -0.1205525E-01  0.0000000E+00  0.1529766E+01
  0.1056250E+02  0.1674441E+02 -0.9579549E+00  0.4778818E+00 -0.5973035E+01  0.2608778E-01 -0.1046782E+00 -0.4097962E-02  0.0000000E+00  0.1528260E+01
  0.1057500E+02  0.1773779E+02 -0.9728744E+00  0.5044068E+00 -0.6206633E+01  0.1534186E-01 -0.1125143E+00  0.3859691E-02  0.0000000E+00  0.1526151E+01
  0.1058750E+02  0.1834006E+02 -0.9663938E+00  0.5139031E+00 -0.6452282E+01  0.8860929E-02 -0.1203206E+00  0.1109420E-01  0.0000000E+00  0.1523862E+01
  0.1060000E+02  0.1854292E+02 -0.9700108E+00  0.4958954E+00 -0.6726560E+01  0.6524631E-02 -0.1275095E+00  0.1688185E-01  0.0000000E+00  0.1521964E+01
  0.1061250E+02  0.1836809E+02 -0.1004523E+01  0.4524173E+00 -0.7020122E+01  0.5936791E-02 -0.1339753E+00  0.2170469E-01  0.0000000E+00  0.1520819E+01
  0.1062500E+02  0.1782463E+02 -0.1071210E+01  0.3965802E+00 -0.7289868E+01  0.5424445E-02 -0.1387985E+00  0.2556271E-01  0.0000000E+00  0.1520398E+01
  0.1063750E+02  0.1688453E+02 -0.1147468E+01  0.3489571E+00 -0.7513798E+01  0.4324322E-02 -0.1419490E+00  0.2797388E-01  0.0000000E+00  0.1520488E+01
  0.1065000E+02  0.1552568E+02 -0.1212348E+01  0.3110556E+00 -0.7679861E+01  0.3193951E-02 -0.1437731E+00  0.2821499E-01  0.0000000E+00  0.1520940E+01
  0.1066250E+02  0.1377374E+02 -0.1252436E+01  0.2737577E+00 -0.7800419E+01  0.2244384E-02 -0.1455969E+00  0.2676833E-01  0.0000000E+00  0.1521934E+01
  0.1067500E+02  0.1172700E+02 -0.1273006E+01  0.2247793E+00 -0.7879693E+01  0.1038705E-02 -0.1479777E+00  0.2532166E-01  0.0000000E+00  0.1523440E+01
  0.1068750E+02  0.9497545E+01 -0.1285135E+01  0.1715040E+00 -0.7925817E+01 -0.1432713E-02 -0.1505236E+00  0.2483944E-01  0.0000000E+00  0.1525338E+01
  0.1070000E+02  0.7171018E+01 -0.1302085E+01  0.1308861E+00 -0.7935170E+01 -0.5290490E-02 -0.1518790E+00  0.2556277E-01  0.0000000E+00  0.1527025E+01
  0.1071250E+02  0.4772663E+01 -0.1325064E+01  0.1209361E+00 -0.7901115E+01 -0.9660674E-02 -0.1510496E+00  0.2700944E-01  0.0000000E+00  0.1528139E+01
  0.1072500E+02  0.2297343E+01 -0.1343974E+01  0.1460256E+00 -0.7818528E+01 -0.1291574E-01 -0.1480507E+00  0.2942055E-01  0.0000000E+00  0.1528501E+01
  0.1073750E+02 -0.2675726E+00 -0.1345478E+01  0.1913108E+00 -0.7684093E+01 -0.1410611E-01 -0.1433794E+00  0.3207271E-01  0.0000000E+00  0.1528410E+01
  0.1075000E+02 -0.2911033E+01 -0.1327164E+01  0.2263491E+00 -0.7513485E+01 -0.1308092E-01 -0.1377288E+00  0.3327802E-01  0.0000000E+00  0.1528230E+01
  0.1076250E+02 -0.5590804E+01 -0.1301467E+01  0.2213003E+00 -0.7313642E+01 -0.9704569E-02 -0.1309626E+00  0.3134857E-01  0.0000000E+00  0.1528109E+01
  0.1077500E+02 -0.8219266E+01 -0.1278861E+01  0.1739793E+00 -0.7101746E+01 -0.3690990E-02 -0.1232618E+00  0.2724895E-01  0.0000000E+00  0.1528019E+01
  0.1078750E+02 -0.1068078E+02 -0.1256936E+01  0.1214599E+00 -0.6864835E+01  0.5713021E-02 -0.1143401E+00  0.2459617E-01  0.0000000E+00  0.1527808E+01
  0.1080000E+02 -0.1286287E+02 -0.1215799E+01  0.1195031E+00 -0.6608036E+01  0.1755796E-01 -0.1049364E+00  0.2604284E-01  0.0000000E+00  0.1527657E+01
  0.1081250E+02 -0.1470673E+02 -0.1143844E+01  0.1996053E+00 -0.6314769E+01  0.2993006E-01 -0.9539710E-01  0.3062444E-01  0.0000000E+00  0.1527718E+01
  0.1082500E+02 -0.1621395E+02 -0.1043629E+01  0.3335837E+00 -0.6001915E+01  0.3928808E-01 -0.8695803E-01  0.3400055E-01  0.0000000E+00  0.1528169E+01
  0.1083750E+02 -0.1741689E+02 -0.9394947E+00  0.4496271E+00 -0.5659224E+01  0.4317574E-01 -0.7985982E-01  0.3303629E-01  0.0000000E+00  0.1528712E+01
  0.1085000E+02 -0.1833764E+02 -0.8483950E+00  0.4817284E+00 -0.5312009E+01  0.4061352E-01 -0.7423797E-01  0.2821395E-01  0.0000000E+00  0.1528983E+01
  0.1086250E+02 -0.1897581E+02 -0.7803531E+00  0.4247639E+00 -0.4959364E+01  0.3267136E-01 -0.6869099E-01  0.2266827E-01  0.0000000E+00  0.1528561E+01
  0.1087500E+02 -0.1932824E+02 -0.7257987E+00  0.3273352E+00 -0.4633542E+01  0.2174544E-01 -0.6236044E-01  0.1929290E-01  0.0000000E+00  0.1527537E+01
  0.1088750E+02 -0.1939613E+02 -0.6777987E+00  0.2513799E+00 -0.4328820E+01  0.9764756E-02 -0.5464389E-01  0.1832883E-01  0.0000000E+00  0.1526211E+01
  0.1090000E+02 -0.1918183E+02 -0.6259546E+00  0.2170917E+00 -0.4062681E+01 -0.1266357E-02 -0.4662661E-01  0.1881142E-01  0.0000000E+00  0.1525067E+01
  0.1091250E+02 -0.1867746E+02 -0.5719253E+00  0.2067633E+00 -0.3825180E+01 -0.1092605E-01 -0.3906185E-01  0.1881154E-01  0.0000000E+00  0.1524253E+01
  0.1092500E+02 -0.1787076E+02 -0.5185000E+00  0.1846043E+00 -0.3631684E+01 -0.1876234E-01 -0.3276309E-01  0.1712358E-01  0.0000000E+00  0.1523832E+01
  0.1093750E+02 -0.1675622E+02 -0.4776596E+00  0.1320799E+00 -0.3473448E+01 -0.2540821E-01 -0.2754920E-01  0.1254185E-01  0.0000000E+00  0.1523832E+01
  0.1095000E+02 -0.1533108E+02 -0.4555065E+00  0.4851297E-01 -0.3356801E+01 -0.3029093E-01 -0.2378179E-01  0.5789752E-02  0.0000000E+00  0.1524555E+01
  0.1096250E+02 -0.1358824E+02 -0.4528685E+00 -0.4220987E-01 -0.3276321E+01 -0.3206926E-01 -0.2176229E-01 -0.9625310E-03  0.0000000E+00  0.1526304E+01
  0.1097500E+02 -0.1151783E+02 -0.4589701E+00 -0.1079139E+00 -0.3238341E+01 -0.2904031E-01 -0.2185241E-01 -0.4821296E-02  0.0000000E+00  0.1528987E+01
  0.1098750E+02 -0.9137215E+01 -0.4630364E+00 -0.1221518E+00 -0.3239848E+01 -0.2094784E-01 -0.2387130E-01 -0.5304135E-02  0.0000000E+00  0.1531941E+01
  0.1100000E+02 -0.6517039E+01 -0.4607738E+00 -0.8997376E-01 -0.3277828E+01 -0.1005217E-01 -0.2729154E-01 -0.4339938E-02  0.0000000E+00  0.1534262E+01
  0.1101250E+02 -0.3761497E+01 -0.4568549E+00 -0.4212407E-01 -0.3348967E+01  0.6005851E-04 -0.3212833E-01 -0.5304444E-02  0.0000000E+00  0.1535528E+01
  0.1102500E+02 -0.9645236E+00 -0.4603225E+00 -0.1966914E-01 -0.3447536E+01  0.5334814E-02 -0.3826142E-01 -0.1012667E-01  0.0000000E+00  0.1535950E+01
  0.1103750E+02  0.1827316E+01 -0.4766766E+00 -0.4920680E-01 -0.3575643E+01  0.3089261E-02 -0.4588697E-01 -0.1928889E-01  0.0000000E+00  0.1536009E+01
  0.1105000E+02  0.4588374E+01 -0.5106630E+00 -0.1387232E+00 -0.3737804E+01 -0.6450614E-02 -0.5401043E-01 -0.3086222E-01  0.0000000E+00  0.1535888E+01
  0.1106250E+02  0.7287870E+01 -0.5614519E+00 -0.2636534E+00 -0.3958431E+01 -0.2040629E-01 -0.6189309E-01 -0.4291784E-01  0.0000000E+00  0.1535435E+01
  0.1107500E+02  0.9875285E+01 -0.6319065E+00 -0.3867747E+00 -0.4240845E+01 -0.3410574E-01 -0.6828371E-01 -0.5352698E-01  0.0000000E+00  0.1534621E+01
  0.1108750E+02  0.1229615E+02 -0.7175062E+00 -0.4716179E+00 -0.4576311E+01 -0.4491154E-01 -0.7342315E-01 -0.6268975E-01  0.0000000E+00  0.1533685E+01
