TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak3_01, Fr=0.000,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.2234375E+02  0.3045131E-01  0.4636412E-03  0.2234375E+02  0.1114687E-02  0.6212634E-06  0.2234375E+02  0.5669714E-03  0.1607283E-06  0.2234375E+02  0.3916905E-02  0.7671074E-05  0.2234375E+02  0.2909346E-04  0.4232146E-09  0.2234375E+02  0.6721059E-03  0.2258631E-06  0.2234375E+02  0.6319460E-04  0.1996779E-08
  0.2239583E+02  0.3042157E-01  0.4627361E-03  0.2239583E+02  0.1107581E-02  0.6133677E-06  0.2239583E+02  0.5634912E-03  0.1587612E-06  0.2239583E+02  0.3897478E-02  0.7595166E-05  0.2239583E+02  0.2897764E-04  0.4198518E-09  0.2239583E+02  0.6709176E-03  0.2250652E-06  0.2239583E+02  0.6221380E-04  0.1935278E-08
  0.2244792E+02  0.3039788E-01  0.4620155E-03  0.2244792E+02  0.1111240E-02  0.6174270E-06  0.2244792E+02  0.5416174E-03  0.1466747E-06  0.2244792E+02  0.3962245E-02  0.7849693E-05  0.2244792E+02  0.2872903E-04  0.4126787E-09  0.2244792E+02  0.6708736E-03  0.2250356E-06  0.2244792E+02  0.6331273E-04  0.2004251E-08
  0.2250000E+02  0.3037218E-01  0.4612348E-03  0.2250000E+02  0.1099806E-02  0.6047864E-06  0.2250000E+02  0.5490289E-03  0.1507163E-06  0.2250000E+02  0.3925954E-02  0.7706559E-05  0.2250000E+02  0.2856677E-04  0.4080301E-09  0.2250000E+02  0.6700279E-03  0.2244687E-06  0.2250000E+02  0.6402411E-04  0.2049544E-08
  0.2255208E+02  0.3034992E-01  0.4605587E-03  0.2255208E+02  0.1119046E-02  0.6261320E-06  0.2255208E+02  0.5467682E-03  0.1494778E-06  0.2255208E+02  0.3926714E-02  0.7709544E-05  0.2255208E+02  0.2800281E-04  0.3920786E-09  0.2255208E+02  0.6691081E-03  0.2238528E-06  0.2255208E+02  0.6414248E-04  0.2057128E-08
  0.2260417E+02  0.3032816E-01  0.4598987E-03  0.2260417E+02  0.1101918E-02  0.6071112E-06  0.2260417E+02  0.5631997E-03  0.1585970E-06  0.2260417E+02  0.3907006E-02  0.7632347E-05  0.2260417E+02  0.2863000E-04  0.4098384E-09  0.2260417E+02  0.6686311E-03  0.2235338E-06  0.2260417E+02  0.6129243E-04  0.1878381E-08
  0.2265625E+02  0.3029988E-01  0.4590415E-03  0.2265625E+02  0.1102400E-02  0.6076430E-06  0.2265625E+02  0.5543759E-03  0.1536663E-06  0.2265625E+02  0.3922517E-02  0.7693072E-05  0.2265625E+02  0.2878775E-04  0.4143673E-09  0.2265625E+02  0.6674944E-03  0.2227744E-06  0.2265625E+02  0.6383283E-04  0.2037315E-08
  0.2270833E+02  0.3028487E-01  0.4585866E-03  0.2270833E+02  0.1107538E-02  0.6133200E-06  0.2270833E+02  0.5604895E-03  0.1570742E-06  0.2270833E+02  0.3914847E-02  0.7663013E-05  0.2270833E+02  0.2937694E-04  0.4315022E-09  0.2270833E+02  0.6680007E-03  0.2231124E-06  0.2270833E+02  0.6287892E-04  0.1976880E-08
  0.2276042E+02  0.3025350E-01  0.4576372E-03  0.2276042E+02  0.1098449E-02  0.6032952E-06  0.2276042E+02  0.5659368E-03  0.1601423E-06  0.2276042E+02  0.3907130E-02  0.7632833E-05  0.2276042E+02  0.2696251E-04  0.3634884E-09  0.2276042E+02  0.6694730E-03  0.2240970E-06  0.2276042E+02  0.6227156E-04  0.1938874E-08
  0.2281250E+02  0.3023265E-01  0.4570065E-03  0.2281250E+02  0.1116566E-02  0.6233602E-06  0.2281250E+02  0.5458757E-03  0.1489901E-06  0.2281250E+02  0.3853932E-02  0.7426397E-05  0.2281250E+02  0.2868393E-04  0.4113838E-09  0.2281250E+02  0.6648055E-03  0.2209832E-06  0.2281250E+02  0.6173419E-04  0.1905555E-08
  0.2286458E+02  0.3021573E-01  0.4564952E-03  0.2286458E+02  0.1103493E-02  0.6088482E-06  0.2286458E+02  0.5530932E-03  0.1529560E-06  0.2286458E+02  0.3865223E-02  0.7469973E-05  0.2286458E+02  0.2765102E-04  0.3822893E-09  0.2286458E+02  0.6636875E-03  0.2202405E-06  0.2286458E+02  0.6296873E-04  0.1982531E-08
  0.2291667E+02  0.3020003E-01  0.4560208E-03  0.2291667E+02  0.1104685E-02  0.6101644E-06  0.2291667E+02  0.5624081E-03  0.1581514E-06  0.2291667E+02  0.3889608E-02  0.7564524E-05  0.2291667E+02  0.2903398E-04  0.4214861E-09  0.2291667E+02  0.6664754E-03  0.2220948E-06  0.2291667E+02  0.6268671E-04  0.1964812E-08
  0.2296875E+02  0.3017671E-01  0.4553169E-03  0.2296875E+02  0.1108853E-02  0.6147781E-06  0.2296875E+02  0.5472634E-03  0.1497486E-06  0.2296875E+02  0.3938900E-02  0.7757466E-05  0.2296875E+02  0.2878572E-04  0.4143089E-09  0.2296875E+02  0.6658150E-03  0.2216548E-06  0.2296875E+02  0.6379326E-04  0.2034790E-08
  0.2302083E+02  0.3015067E-01  0.4545316E-03  0.2302083E+02  0.1098083E-02  0.6028936E-06  0.2302083E+02  0.5582641E-03  0.1558294E-06  0.2302083E+02  0.3886532E-02  0.7552566E-05  0.2302083E+02  0.2800787E-04  0.3922203E-09  0.2302083E+02  0.6641645E-03  0.2205573E-06  0.2302083E+02  0.6175179E-04  0.1906642E-08
  0.2307292E+02  0.3012648E-01  0.4538025E-03  0.2307292E+02  0.1107406E-02  0.6131736E-06  0.2307292E+02  0.5695723E-03  0.1622063E-06  0.2307292E+02  0.3907448E-02  0.7634074E-05  0.2307292E+02  0.2701565E-04  0.3649227E-09  0.2307292E+02  0.6636711E-03  0.2202297E-06  0.2307292E+02  0.6186384E-04  0.1913568E-08
  0.2312500E+02  0.3011190E-01  0.4533632E-03  0.2312500E+02  0.1100652E-02  0.6057174E-06  0.2312500E+02  0.5541149E-03  0.1535217E-06  0.2312500E+02  0.3895821E-02  0.7588711E-05  0.2312500E+02  0.2976324E-04  0.4429253E-09  0.2312500E+02  0.6612844E-03  0.2186485E-06  0.2312500E+02  0.6272161E-04  0.1967000E-08
  0.2317708E+02  0.3009677E-01  0.4529077E-03  0.2317708E+02  0.1100475E-02  0.6055230E-06  0.2317708E+02  0.5555378E-03  0.1543111E-06  0.2317708E+02  0.3857953E-02  0.7441903E-05  0.2317708E+02  0.2895908E-04  0.4193141E-09  0.2317708E+02  0.6628188E-03  0.2196644E-06  0.2317708E+02  0.6185305E-04  0.1912900E-08
  0.2322917E+02  0.3006996E-01  0.4521012E-03  0.2322917E+02  0.1104743E-02  0.6102291E-06  0.2322917E+02  0.5504710E-03  0.1515092E-06  0.2322917E+02  0.3857727E-02  0.7441030E-05  0.2322917E+02  0.2827671E-04  0.3997862E-09  0.2322917E+02  0.6633241E-03  0.2199995E-06  0.2322917E+02  0.6369829E-04  0.2028737E-08
  0.2328125E+02  0.3004910E-01  0.4514744E-03  0.2328125E+02  0.1102964E-02  0.6082651E-06  0.2328125E+02  0.5589527E-03  0.1562141E-06  0.2328125E+02  0.3896151E-02  0.7589998E-05  0.2328125E+02  0.2884513E-04  0.4160208E-09  0.2328125E+02  0.6646832E-03  0.2209019E-06  0.2328125E+02  0.6158427E-04  0.1896311E-08
  0.2333333E+02  0.3003072E-01  0.4509221E-03  0.2333333E+02  0.1093806E-02  0.5982055E-06  0.2333333E+02  0.5496808E-03  0.1510745E-06  0.2333333E+02  0.3846674E-02  0.7398449E-05  0.2333333E+02  0.2856815E-04  0.4080695E-09  0.2333333E+02  0.6630218E-03  0.2197990E-06  0.2333333E+02  0.6326185E-04  0.2001031E-08
  0.2338542E+02  0.3001402E-01  0.4504207E-03  0.2338542E+02  0.1092400E-02  0.5966691E-06  0.2338542E+02  0.5571955E-03  0.1552334E-06  0.2338542E+02  0.3857064E-02  0.7438471E-05  0.2338542E+02  0.2803714E-04  0.3930407E-09  0.2338542E+02  0.6610787E-03  0.2185125E-06  0.2338542E+02  0.6226789E-04  0.1938645E-08
  0.2343750E+02  0.2999858E-01  0.4499574E-03  0.2343750E+02  0.1074945E-02  0.5777535E-06  0.2343750E+02  0.5435019E-03  0.1476972E-06  0.2343750E+02  0.3794085E-02  0.7197538E-05  0.2343750E+02  0.2712420E-04  0.3678612E-09  0.2343750E+02  0.6623722E-03  0.2193685E-06  0.2343750E+02  0.6265734E-04  0.1962971E-08
  0.2348958E+02  0.2997281E-01  0.4491847E-03  0.2348958E+02  0.1098327E-02  0.6031606E-06  0.2348958E+02  0.5490887E-03  0.1507492E-06  0.2348958E+02  0.3885803E-02  0.7549734E-05  0.2348958E+02  0.2928445E-04  0.4287894E-09  0.2348958E+02  0.6606340E-03  0.2182186E-06  0.2348958E+02  0.6152794E-04  0.1892843E-08
  0.2354167E+02  0.2996089E-01  0.4488273E-03  0.2354167E+02  0.1092586E-02  0.5968724E-06  0.2354167E+02  0.5424939E-03  0.1471498E-06  0.2354167E+02  0.3904531E-02  0.7622682E-05  0.2354167E+02  0.2689497E-04  0.3616697E-09  0.2354167E+02  0.6619819E-03  0.2191100E-06  0.2354167E+02  0.5969625E-04  0.1781821E-08
  0.2359375E+02  0.2995361E-01  0.4486094E-03  0.2359375E+02  0.1102159E-02  0.6073774E-06  0.2359375E+02  0.5484624E-03  0.1504055E-06  0.2359375E+02  0.3917172E-02  0.7672117E-05  0.2359375E+02  0.2782409E-04  0.3870899E-09  0.2359375E+02  0.6614033E-03  0.2187272E-06  0.2359375E+02  0.6139421E-04  0.1884625E-08
  0.2364583E+02  0.2991889E-01  0.4475700E-03  0.2364583E+02  0.1080466E-02  0.5837037E-06  0.2364583E+02  0.5440412E-03  0.1479904E-06  0.2364583E+02  0.3826268E-02  0.7320165E-05  0.2364583E+02  0.2827416E-04  0.3997141E-09  0.2364583E+02  0.6586472E-03  0.2169080E-06  0.2364583E+02  0.6383963E-04  0.2037749E-08
  0.2369792E+02  0.2991142E-01  0.4473465E-03  0.2369792E+02  0.1089721E-02  0.5937464E-06  0.2369792E+02  0.5749902E-03  0.1653068E-06  0.2369792E+02  0.3817000E-02  0.7284744E-05  0.2369792E+02  0.2611780E-04  0.3410697E-09  0.2369792E+02  0.6590382E-03  0.2171657E-06  0.2369792E+02  0.6009174E-04  0.1805509E-08
  0.2375000E+02  0.2989554E-01  0.4468717E-03  0.2375000E+02  0.1087449E-02  0.5912731E-06  0.2375000E+02  0.5410886E-03  0.1463884E-06  0.2375000E+02  0.3860011E-02  0.7449841E-05  0.2375000E+02  0.2785283E-04  0.3878900E-09  0.2375000E+02  0.6596773E-03  0.2175871E-06  0.2375000E+02  0.6407081E-04  0.2052534E-08
  0.2380208E+02  0.2987031E-01  0.4461177E-03  0.2380208E+02  0.1097972E-02  0.6027717E-06  0.2380208E+02  0.5491356E-03  0.1507749E-06  0.2380208E+02  0.3858404E-02  0.7443639E-05  0.2380208E+02  0.2654306E-04  0.3522670E-09  0.2380208E+02  0.6567412E-03  0.2156545E-06  0.2380208E+02  0.6160684E-04  0.1897701E-08
  0.2385417E+02  0.2984823E-01  0.4454584E-03  0.2385417E+02  0.1103602E-02  0.6089684E-06  0.2385417E+02  0.5672257E-03  0.1608725E-06  0.2385417E+02  0.3819779E-02  0.7295355E-05  0.2385417E+02  0.2904232E-04  0.4217281E-09  0.2385417E+02  0.6591310E-03  0.2172268E-06  0.2385417E+02  0.6359915E-04  0.2022426E-08
  0.2390625E+02  0.2985149E-01  0.4455558E-03  0.2390625E+02  0.1080057E-02  0.5832615E-06  0.2390625E+02  0.5742617E-03  0.1648883E-06  0.2390625E+02  0.3905822E-02  0.7627724E-05  0.2390625E+02  0.2947905E-04  0.4345072E-09  0.2390625E+02  0.6565477E-03  0.2155274E-06  0.2390625E+02  0.6161582E-04  0.1898255E-08
  0.2395833E+02  0.2982808E-01  0.4448572E-03  0.2395833E+02  0.1073427E-02  0.5761227E-06  0.2395833E+02  0.5493285E-03  0.1508809E-06  0.2395833E+02  0.3793538E-02  0.7195464E-05  0.2395833E+02  0.2749455E-04  0.3779751E-09  0.2395833E+02  0.6579382E-03  0.2164414E-06  0.2395833E+02  0.6335990E-04  0.2007239E-08
  0.2401042E+02  0.2981452E-01  0.4444528E-03  0.2401042E+02  0.1101289E-02  0.6064184E-06  0.2401042E+02  0.5391460E-03  0.1453392E-06  0.2401042E+02  0.3890095E-02  0.7566421E-05  0.2401042E+02  0.2494506E-04  0.3111279E-09  0.2401042E+02  0.6547426E-03  0.2143439E-06  0.2401042E+02  0.5782606E-04  0.1671926E-08
  0.2406250E+02  0.2978975E-01  0.4437145E-03  0.2406250E+02  0.1074495E-02  0.5772702E-06  0.2406250E+02  0.5634436E-03  0.1587344E-06  0.2406250E+02  0.3815586E-02  0.7279348E-05  0.2406250E+02  0.2616026E-04  0.3421795E-09  0.2406250E+02  0.6588745E-03  0.2170578E-06  0.2406250E+02  0.6301963E-04  0.1985737E-08
  0.2411458E+02  0.2979131E-01  0.4437610E-03  0.2411458E+02  0.1128608E-02  0.6368777E-06  0.2411458E+02  0.5266163E-03  0.1386624E-06  0.2411458E+02  0.3920697E-02  0.7685931E-05  0.2411458E+02  0.2702961E-04  0.3653000E-09  0.2411458E+02  0.6556616E-03  0.2149461E-06  0.2411458E+02  0.5858662E-04  0.1716196E-08
  0.2416667E+02  0.2978918E-01  0.4436977E-03  0.2416667E+02  0.1070355E-02  0.5728300E-06  0.2416667E+02  0.5513933E-03  0.1520173E-06  0.2416667E+02  0.3887379E-02  0.7555856E-05  0.2416667E+02  0.2952948E-04  0.4359952E-09  0.2416667E+02  0.6567125E-03  0.2156356E-06  0.2416667E+02  0.6293286E-04  0.1980272E-08
  0.2421875E+02  0.2976568E-01  0.4429977E-03  0.2421875E+02  0.1088210E-02  0.5921002E-06  0.2421875E+02  0.5479222E-03  0.1501094E-06  0.2421875E+02  0.3842776E-02  0.7383463E-05  0.2421875E+02  0.2959722E-04  0.4379978E-09  0.2421875E+02  0.6537314E-03  0.2136824E-06  0.2421875E+02  0.6302431E-04  0.1986032E-08
  0.2427083E+02  0.2973417E-01  0.4420604E-03  0.2427083E+02  0.1075533E-02  0.5783857E-06  0.2427083E+02  0.5499883E-03  0.1512436E-06  0.2427083E+02  0.3792142E-02  0.7190169E-05  0.2427083E+02  0.2615860E-04  0.3421361E-09  0.2427083E+02  0.6556021E-03  0.2149071E-06  0.2427083E+02  0.6323341E-04  0.1999232E-08
  0.2432292E+02  0.2974643E-01  0.4424250E-03  0.2432292E+02  0.1106489E-02  0.6121588E-06  0.2432292E+02  0.5637332E-03  0.1588975E-06  0.2432292E+02  0.3831869E-02  0.7341612E-05  0.2432292E+02  0.2824932E-04  0.3990120E-09  0.2432292E+02  0.6562623E-03  0.2153401E-06  0.2432292E+02  0.6133111E-04  0.1880752E-08
  0.2437500E+02  0.2971304E-01  0.4414325E-03  0.2437500E+02  0.1089915E-02  0.5939571E-06  0.2437500E+02  0.5603959E-03  0.1570218E-06  0.2437500E+02  0.3827464E-02  0.7324741E-05  0.2437500E+02  0.2779397E-04  0.3862525E-09  0.2437500E+02  0.6560247E-03  0.2151842E-06  0.2437500E+02  0.6239242E-04  0.1946407E-08
  0.2442708E+02  0.2969936E-01  0.4410261E-03  0.2442708E+02  0.1075659E-02  0.5785209E-06  0.2442708E+02  0.5277765E-03  0.1392740E-06  0.2442708E+02  0.3838643E-02  0.7367589E-05  0.2442708E+02  0.2601786E-04  0.3384644E-09  0.2442708E+02  0.6524015E-03  0.2128139E-06  0.2442708E+02  0.6504277E-04  0.2115281E-08
  0.2447917E+02  0.2969837E-01  0.4409967E-03  0.2447917E+02  0.1079768E-02  0.5829497E-06  0.2447917E+02  0.5178640E-03  0.1340916E-06  0.2447917E+02  0.3791657E-02  0.7188332E-05  0.2447917E+02  0.2743892E-04  0.3764472E-09  0.2447917E+02  0.6551344E-03  0.2146005E-06  0.2447917E+02  0.6140148E-04  0.1885071E-08
  0.2453125E+02  0.2968707E-01  0.4406611E-03  0.2453125E+02  0.1103765E-02  0.6091481E-06  0.2453125E+02  0.5337925E-03  0.1424672E-06  0.2453125E+02  0.3866865E-02  0.7476323E-05  0.2453125E+02  0.2798101E-04  0.3914684E-09  0.2453125E+02  0.6537872E-03  0.2137188E-06  0.2453125E+02  0.5953085E-04  0.1771961E-08
  0.2458333E+02  0.2967274E-01  0.4402358E-03  0.2458333E+02  0.1088068E-02  0.5919458E-06  0.2458333E+02  0.5565635E-03  0.1548815E-06  0.2458333E+02  0.3822309E-02  0.7305024E-05  0.2458333E+02  0.2827633E-04  0.3997754E-09  0.2458333E+02  0.6571106E-03  0.2158972E-06  0.2458333E+02  0.5809182E-04  0.1687330E-08
  0.2463542E+02  0.2967305E-01  0.4402451E-03  0.2463542E+02  0.1095777E-02  0.6003640E-06  0.2463542E+02  0.5708417E-03  0.1629301E-06  0.2463542E+02  0.3820498E-02  0.7298100E-05  0.2463542E+02  0.2960775E-04  0.4383094E-09  0.2463542E+02  0.6558963E-03  0.2151000E-06  0.2463542E+02  0.5982258E-04  0.1789370E-08
  0.2468750E+02  0.2964811E-01  0.4395052E-03  0.2468750E+02  0.1054029E-02  0.5554886E-06  0.2468750E+02  0.5383152E-03  0.1448916E-06  0.2468750E+02  0.3823615E-02  0.7310016E-05  0.2468750E+02  0.3127911E-04  0.4891912E-09  0.2468750E+02  0.6478912E-03  0.2098815E-06  0.2468750E+02  0.6421799E-04  0.2061975E-08
  0.2473958E+02  0.2964538E-01  0.4394242E-03  0.2473958E+02  0.1107944E-02  0.6137698E-06  0.2473958E+02  0.5567189E-03  0.1549680E-06  0.2473958E+02  0.3822324E-02  0.7305079E-05  0.2473958E+02  0.2583372E-04  0.3336904E-09  0.2473958E+02  0.6504974E-03  0.2115735E-06  0.2473958E+02  0.5966565E-04  0.1779995E-08
  0.2479167E+02  0.2963184E-01  0.4390229E-03  0.2479167E+02  0.1077583E-02  0.5805924E-06  0.2479167E+02  0.5694893E-03  0.1621590E-06  0.2479167E+02  0.3831023E-02  0.7338369E-05  0.2479167E+02  0.2932489E-04  0.4299747E-09  0.2479167E+02  0.6541052E-03  0.2139268E-06  0.2479167E+02  0.6250251E-04  0.1953282E-08
  0.2484375E+02  0.2961287E-01  0.4384611E-03  0.2484375E+02  0.1085702E-02  0.5893740E-06  0.2484375E+02  0.5694456E-03  0.1621341E-06  0.2484375E+02  0.3834981E-02  0.7353538E-05  0.2484375E+02  0.3084982E-04  0.4758557E-09  0.2484375E+02  0.6559440E-03  0.2151313E-06  0.2484375E+02  0.6270401E-04  0.1965897E-08
  0.2489583E+02  0.2962009E-01  0.4386750E-03  0.2489583E+02  0.1066362E-02  0.5685645E-06  0.2489583E+02  0.5598828E-03  0.1567344E-06  0.2489583E+02  0.3779198E-02  0.7141170E-05  0.2489583E+02  0.2975672E-04  0.4427313E-09  0.2489583E+02  0.6513618E-03  0.2121361E-06  0.2489583E+02  0.6210795E-04  0.1928699E-08
  0.2494792E+02  0.2959609E-01  0.4379643E-03  0.2494792E+02  0.1085068E-02  0.5886858E-06  0.2494792E+02  0.5267626E-03  0.1387394E-06  0.2494792E+02  0.3877828E-02  0.7518776E-05  0.2494792E+02  0.2790694E-04  0.3893985E-09  0.2494792E+02  0.6540646E-03  0.2139002E-06  0.2494792E+02  0.6298977E-04  0.1983855E-08
  0.2500000E+02  0.2958684E-01  0.4376906E-03  0.2500000E+02  0.1107295E-02  0.6130516E-06  0.2500000E+02  0.5685450E-03  0.1616217E-06  0.2500000E+02  0.3842855E-02  0.7383766E-05  0.2500000E+02  0.2950855E-04  0.4353773E-09  0.2500000E+02  0.6499827E-03  0.2112387E-06  0.2500000E+02  0.6287438E-04  0.1976594E-08
  0.2505208E+02  0.2957235E-01  0.4372618E-03  0.2505208E+02  0.1084425E-02  0.5879889E-06  0.2505208E+02  0.5315600E-03  0.1412780E-06  0.2505208E+02  0.3796497E-02  0.7206694E-05  0.2505208E+02  0.2693676E-04  0.3627945E-09  0.2505208E+02  0.6483868E-03  0.2102027E-06  0.2505208E+02  0.5961437E-04  0.1776937E-08
  0.2510417E+02  0.2957832E-01  0.4374385E-03  0.2510417E+02  0.1077838E-02  0.5808670E-06  0.2510417E+02  0.5074912E-03  0.1287736E-06  0.2510417E+02  0.3824788E-02  0.7314502E-05  0.2510417E+02  0.2449346E-04  0.2999647E-09  0.2510417E+02  0.6496490E-03  0.2110219E-06  0.2510417E+02  0.5997469E-04  0.1798482E-08
  0.2515625E+02  0.2957761E-01  0.4374175E-03  0.2515625E+02  0.1084021E-02  0.5875507E-06  0.2515625E+02  0.5831785E-03  0.1700486E-06  0.2515625E+02  0.3763849E-02  0.7083282E-05  0.2515625E+02  0.2870297E-04  0.4119302E-09  0.2515625E+02  0.6500291E-03  0.2112689E-06  0.2515625E+02  0.6071385E-04  0.1843086E-08
  0.2520833E+02  0.2957104E-01  0.4372231E-03  0.2520833E+02  0.1080045E-02  0.5832482E-06  0.2520833E+02  0.5765248E-03  0.1661904E-06  0.2520833E+02  0.3793822E-02  0.7196544E-05  0.2520833E+02  0.2802785E-04  0.3927801E-09  0.2520833E+02  0.6467077E-03  0.2091154E-06  0.2520833E+02  0.5900708E-04  0.1740918E-08
  0.2526042E+02  0.2956850E-01  0.4371481E-03  0.2526042E+02  0.1076403E-02  0.5793219E-06  0.2526042E+02  0.5497967E-03  0.1511382E-06  0.2526042E+02  0.3810870E-02  0.7261365E-05  0.2526042E+02  0.2823666E-04  0.3986544E-09  0.2526042E+02  0.6474244E-03  0.2095792E-06  0.2526042E+02  0.6094142E-04  0.1856928E-08
  0.2531250E+02  0.2949255E-01  0.4349053E-03  0.2531250E+02  0.1085970E-02  0.5896652E-06  0.2531250E+02  0.5514270E-03  0.1520358E-06  0.2531250E+02  0.3792352E-02  0.7190966E-05  0.2531250E+02  0.2757528E-04  0.3801981E-09  0.2531250E+02  0.6470956E-03  0.2093663E-06  0.2531250E+02  0.6461328E-04  0.2087438E-08
  0.2536458E+02  0.2950953E-01  0.4354062E-03  0.2536458E+02  0.1084435E-02  0.5880000E-06  0.2536458E+02  0.5568614E-03  0.1550473E-06  0.2536458E+02  0.3883989E-02  0.7542683E-05  0.2536458E+02  0.2946099E-04  0.4339749E-09  0.2536458E+02  0.6483086E-03  0.2101520E-06  0.2536458E+02  0.6094000E-04  0.1856842E-08
  0.2541667E+02  0.2952200E-01  0.4357742E-03  0.2541667E+02  0.1095653E-02  0.6002278E-06  0.2541667E+02  0.5694891E-03  0.1621589E-06  0.2541667E+02  0.4044129E-02  0.8177490E-05  0.2541667E+02  0.2981203E-04  0.4443785E-09  0.2541667E+02  0.6462188E-03  0.2087993E-06  0.2541667E+02  0.6298818E-04  0.1983755E-08
  0.2546875E+02  0.2951446E-01  0.4355518E-03  0.2546875E+02  0.1096777E-02  0.6014600E-06  0.2546875E+02  0.5241796E-03  0.1373821E-06  0.2546875E+02  0.3886806E-02  0.7553630E-05  0.2546875E+02  0.2904787E-04  0.4218894E-09  0.2546875E+02  0.6497779E-03  0.2111057E-06  0.2546875E+02  0.5793919E-04  0.1678475E-08
  0.2552083E+02  0.2950971E-01  0.4354115E-03  0.2552083E+02  0.1096516E-02  0.6011736E-06  0.2552083E+02  0.5289206E-03  0.1398785E-06  0.2552083E+02  0.4042492E-02  0.8170869E-05  0.2552083E+02  0.3009750E-04  0.4529299E-09  0.2552083E+02  0.6296980E-03  0.1982598E-06  0.2552083E+02  0.6401898E-04  0.2049215E-08
  0.2557292E+02  0.2950418E-01  0.4352484E-03  0.2557292E+02  0.1033440E-02  0.5339988E-06  0.2557292E+02  0.5383882E-03  0.1449309E-06  0.2557292E+02  0.4034117E-02  0.8137051E-05  0.2557292E+02  0.2612673E-04  0.3413030E-09  0.2557292E+02  0.6145937E-03  0.1888627E-06  0.2557292E+02  0.5910354E-04  0.1746614E-08
  0.2562500E+02  0.2950668E-01  0.4353222E-03  0.2562500E+02  0.1268805E-02  0.8049329E-06  0.2562500E+02  0.5553775E-03  0.1542221E-06  0.2562500E+02  0.2936121E-02  0.4310402E-05  0.2562500E+02  0.2811791E-04  0.3953085E-09  0.2562500E+02  0.6734320E-03  0.2267553E-06  0.2562500E+02  0.6182342E-04  0.1911068E-08
  0.2567708E+02  0.2948634E-01  0.4347221E-03  0.2567708E+02  0.1204463E-02  0.7253653E-06  0.2567708E+02  0.4964443E-03  0.1232285E-06  0.2567708E+02  0.3574133E-02  0.6387215E-05  0.2567708E+02  0.2777858E-04  0.3858247E-09  0.2567708E+02  0.6339660E-03  0.2009564E-06  0.2567708E+02  0.6166376E-04  0.1901209E-08
  0.2572917E+02  0.2950207E-01  0.4351861E-03  0.2572917E+02  0.9727091E-03  0.4730815E-06  0.2572917E+02  0.5252783E-03  0.1379587E-06  0.2572917E+02  0.4111690E-02  0.8452999E-05  0.2572917E+02  0.2551296E-04  0.3254556E-09  0.2572917E+02  0.6849300E-03  0.2345645E-06  0.2572917E+02  0.6324939E-04  0.2000243E-08
  0.2578125E+02  0.2949381E-01  0.4349424E-03  0.2578125E+02  0.1052780E-02  0.5541731E-06  0.2578125E+02  0.5393326E-03  0.1454399E-06  0.2578125E+02  0.3995135E-02  0.7980551E-05  0.2578125E+02  0.2590476E-04  0.3355282E-09  0.2578125E+02  0.6773146E-03  0.2293775E-06  0.2578125E+02  0.6271063E-04  0.1966312E-08
  0.2583333E+02  0.2949292E-01  0.4349162E-03  0.2583333E+02  0.1036759E-02  0.5374344E-06  0.2583333E+02  0.5363792E-03  0.1438513E-06  0.2583333E+02  0.3569370E-02  0.6370201E-05  0.2583333E+02  0.2780322E-04  0.3865094E-09  0.2583333E+02  0.6547321E-03  0.2143370E-06  0.2583333E+02  0.6047536E-04  0.1828635E-08
  0.2588542E+02  0.2947898E-01  0.4345050E-03  0.2588542E+02  0.1031041E-02  0.5315233E-06  0.2588542E+02  0.5249456E-03  0.1377839E-06  0.2588542E+02  0.3750383E-02  0.7032685E-05  0.2588542E+02  0.2669308E-04  0.3562602E-09  0.2588542E+02  0.6512555E-03  0.2120669E-06  0.2588542E+02  0.6074476E-04  0.1844963E-08
  0.2593750E+02  0.2945911E-01  0.4339195E-03  0.2593750E+02  0.1052173E-02  0.5535338E-06  0.2593750E+02  0.5858610E-03  0.1716166E-06  0.2593750E+02  0.3673468E-02  0.6747182E-05  0.2593750E+02  0.2976027E-04  0.4428370E-09  0.2593750E+02  0.6560170E-03  0.2151792E-06  0.2593750E+02  0.6318134E-04  0.1995941E-08
  0.2598958E+02  0.2947773E-01  0.4344684E-03  0.2598958E+02  0.1053584E-02  0.5550194E-06  0.2598958E+02  0.5229703E-03  0.1367490E-06  0.2598958E+02  0.3669370E-02  0.6732138E-05  0.2598958E+02  0.2569829E-04  0.3302010E-09  0.2598958E+02  0.6557723E-03  0.2150186E-06  0.2598958E+02  0.6241591E-04  0.1947873E-08
  0.2604167E+02  0.2944542E-01  0.4335162E-03  0.2604167E+02  0.1079182E-02  0.5823164E-06  0.2604167E+02  0.5332384E-03  0.1421716E-06  0.2604167E+02  0.3844315E-02  0.7389378E-05  0.2604167E+02  0.2820648E-04  0.3978028E-09  0.2604167E+02  0.6580595E-03  0.2165212E-06  0.2604167E+02  0.5702776E-04  0.1626083E-08
