TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak3_01, Fr=0.340,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.7395834E+01  0.1930647E+00  0.1863698E-01  0.7395834E+01  0.1425153E-01  0.1015530E-03  0.7395834E+01  0.1469880E-01  0.1080273E-03  0.7395834E+01  0.7318683E-01  0.2678156E-02  0.7395834E+01  0.6437246E-03  0.2071907E-06  0.7395834E+01  0.9473378E-02  0.4487244E-04  0.7395834E+01  0.1608372E-02  0.1293431E-05
  0.7500000E+01  0.2061443E+00  0.2124774E-01  0.7500000E+01  0.2315761E-01  0.2681374E-03  0.7500000E+01  0.1529650E-01  0.1169915E-03  0.7500000E+01  0.7186486E-01  0.2582279E-02  0.7500000E+01  0.4638634E-03  0.1075846E-06  0.7500000E+01  0.8498791E-02  0.3611472E-04  0.7500000E+01  0.8220993E-03  0.3379236E-06
  0.7604167E+01  0.2093214E+00  0.2190772E-01  0.7604167E+01  0.2361929E-01  0.2789355E-03  0.7604167E+01  0.1950526E-01  0.1902277E-03  0.7604167E+01  0.8314505E-01  0.3456550E-02  0.7604167E+01  0.1605610E-02  0.1288991E-05  0.7604167E+01  0.9668910E-02  0.4674391E-04  0.7604167E+01  0.8867881E-03  0.3931965E-06
  0.7708334E+01  0.2347319E+00  0.2754954E-01  0.7708334E+01  0.3404900E-01  0.5796673E-03  0.7708334E+01  0.1888130E-01  0.1782518E-03  0.7708334E+01  0.9302057E-01  0.4326413E-02  0.7708334E+01  0.8211271E-03  0.3371249E-06  0.7708334E+01  0.9456436E-02  0.4471209E-04  0.7708334E+01  0.1190228E-02  0.7083212E-06
  0.7812500E+01  0.2077955E+00  0.2158948E-01  0.7812500E+01  0.4764190E-02  0.1134875E-04  0.7812500E+01  0.8756977E-02  0.3834232E-04  0.7812500E+01  0.5851774E-01  0.1712163E-02  0.7812500E+01  0.1602797E-02  0.1284478E-05  0.7812500E+01  0.8440983E-02  0.3562509E-04  0.7812500E+01  0.1120616E-02  0.6278901E-06
  0.7916667E+01  0.1928168E+00  0.1858916E-01  0.7916667E+01  0.1087018E-01  0.5908043E-04  0.7916667E+01  0.1545399E-01  0.1194129E-03  0.7916667E+01  0.5135877E-01  0.1318862E-02  0.7916667E+01  0.1402339E-02  0.9832775E-06  0.7916667E+01  0.9418906E-02  0.4435789E-04  0.7916667E+01  0.1175979E-02  0.6914632E-06
  0.8020834E+01  0.2063497E+00  0.2129010E-01  0.8020834E+01  0.2093806E-01  0.2192011E-03  0.8020834E+01  0.4529692E-02  0.1025906E-04  0.8020834E+01  0.8745465E-01  0.3824158E-02  0.8020834E+01  0.9153194E-03  0.4189048E-06  0.8020834E+01  0.8648133E-02  0.3739510E-04  0.8020834E+01  0.1990797E-03  0.1981635E-07
  0.8125001E+01  0.2118835E+00  0.2244732E-01  0.8125001E+01  0.2238989E-01  0.2506537E-03  0.8125001E+01  0.2980377E-02  0.4441325E-05  0.8125001E+01  0.6991793E-01  0.2444259E-02  0.8125001E+01  0.3526487E-03  0.6218056E-07  0.8125001E+01  0.8280952E-02  0.3428708E-04  0.8125001E+01  0.3422859E-03  0.5857980E-07
  0.8229167E+01  0.2895479E+00  0.4191898E-01  0.8229167E+01  0.1908394E-01  0.1820984E-03  0.8229167E+01  0.1532517E-01  0.1174304E-03  0.8229167E+01  0.7476932E-01  0.2795225E-02  0.8229167E+01  0.1791766E-02  0.1605214E-05  0.8229167E+01  0.7405797E-02  0.2742292E-04  0.8229167E+01  0.7745211E-03  0.2999415E-06
  0.8333334E+01  0.5778882E-01  0.1669774E-02  0.8333334E+01  0.1105082E-01  0.6106028E-04  0.8333334E+01  0.2039798E-01  0.2080387E-03  0.8333334E+01  0.6444016E-01  0.2076267E-02  0.8333334E+01  0.7028964E-03  0.2470317E-06  0.8333334E+01  0.9029837E-02  0.4076898E-04  0.8333334E+01  0.1014421E-02  0.5145246E-06
  0.8437501E+01  0.1429067E+00  0.1021116E-01  0.8437501E+01  0.1584147E-01  0.1254760E-03  0.8437501E+01  0.8053183E-02  0.3242688E-04  0.8437501E+01  0.6623690E-01  0.2193663E-02  0.8437501E+01  0.6449937E-03  0.2080084E-06  0.8437501E+01  0.9250636E-02  0.4278714E-04  0.8437501E+01  0.6001572E-03  0.1800943E-06
  0.8541667E+01  0.1394740E+00  0.9726494E-02  0.8541667E+01  0.6460825E-02  0.2087113E-04  0.8541667E+01  0.2393841E-01  0.2865237E-03  0.8541667E+01  0.7393982E-01  0.2733548E-02  0.8541667E+01  0.4261027E-03  0.9078178E-07  0.8541667E+01  0.7208109E-02  0.2597842E-04  0.8541667E+01  0.1943818E-02  0.1889215E-05
  0.8645834E+01  0.1564937E+00  0.1224514E-01  0.8645834E+01  0.6028268E-02  0.1817001E-04  0.8645834E+01  0.1057252E-01  0.5588907E-04  0.8645834E+01  0.7409728E-01  0.2745204E-02  0.8645834E+01  0.5652797E-03  0.1597706E-06  0.8645834E+01  0.1116271E-01  0.6230300E-04  0.8645834E+01  0.8321310E-03  0.3462210E-06
  0.8750001E+01  0.1420286E+00  0.1008606E-01  0.8750001E+01  0.1061523E-01  0.5634159E-04  0.8750001E+01  0.6742453E-02  0.2273034E-04  0.8750001E+01  0.6940626E-01  0.2408615E-02  0.8750001E+01  0.1139441E-03  0.6491628E-08  0.8750001E+01  0.9355810E-02  0.4376560E-04  0.8750001E+01  0.1260840E-02  0.7948584E-06
  0.8854167E+01  0.1495146E+00  0.1117730E-01  0.8854167E+01  0.1472330E-02  0.1083877E-05  0.8854167E+01  0.2494531E-01  0.3111342E-03  0.8854167E+01  0.5759466E-01  0.1658572E-02  0.8854167E+01  0.1059339E-02  0.5610997E-06  0.8854167E+01  0.8732833E-02  0.3813119E-04  0.8854167E+01  0.1275818E-02  0.8138553E-06
  0.8958334E+01  0.1756698E+00  0.1542993E-01  0.8958334E+01  0.1333979E-01  0.8897496E-04  0.8958334E+01  0.1294620E-01  0.8380201E-04  0.8958334E+01  0.6567915E-01  0.2156875E-02  0.8958334E+01  0.1026098E-02  0.5264384E-06  0.8958334E+01  0.6643866E-02  0.2207048E-04  0.8958334E+01  0.1084295E-02  0.5878475E-06
  0.9062501E+01  0.1377407E+00  0.9486257E-02  0.9062501E+01  0.9270508E-02  0.4297116E-04  0.9062501E+01  0.1335288E-01  0.8914974E-04  0.9062501E+01  0.6498504E-01  0.2111528E-02  0.9062501E+01  0.4608800E-03  0.1062052E-06  0.9062501E+01  0.8226024E-02  0.3383373E-04  0.9062501E+01  0.1760722E-02  0.1550071E-05
  0.9166667E+01  0.1569189E+00  0.1231177E-01  0.9166667E+01  0.4143653E-02  0.8584928E-05  0.9166667E+01  0.5968830E-02  0.1781346E-04  0.9166667E+01  0.5208972E-01  0.1356669E-02  0.9166667E+01  0.7322741E-03  0.2681127E-06  0.9166667E+01  0.7946101E-02  0.3157026E-04  0.9166667E+01  0.4949609E-03  0.1224931E-06
  0.9270834E+01  0.1655184E+00  0.1369817E-01  0.9270834E+01  0.1231003E-01  0.7576847E-04  0.9270834E+01  0.9202224E-02  0.4234047E-04  0.9270834E+01  0.5969378E-01  0.1781674E-02  0.9270834E+01  0.3614665E-03  0.6532900E-07  0.9270834E+01  0.7973184E-02  0.3178583E-04  0.9270834E+01  0.9694071E-03  0.4698751E-06
  0.9375001E+01  0.1190381E+00  0.7085036E-02  0.9375001E+01  0.5296687E-02  0.1402745E-04  0.9375001E+01  0.7501304E-02  0.2813478E-04  0.9375001E+01  0.6059655E-01  0.1835971E-02  0.9375001E+01  0.4790660E-03  0.1147521E-06  0.9375001E+01  0.8097126E-02  0.3278173E-04  0.9375001E+01  0.6971240E-03  0.2429910E-06
  0.9479167E+01  0.1576872E+00  0.1243263E-01  0.9479167E+01  0.7984570E-02  0.3187668E-04  0.9479167E+01  0.1094314E-01  0.5987612E-04  0.9479167E+01  0.5054568E-01  0.1277433E-02  0.9479167E+01  0.8700768E-03  0.3785168E-06  0.9479167E+01  0.5436633E-02  0.1477849E-04  0.9479167E+01  0.8168274E-03  0.3336035E-06
  0.9583334E+01  0.1213892E+00  0.7367665E-02  0.9583334E+01  0.1256596E-01  0.7895163E-04  0.9583334E+01  0.9016987E-02  0.4065303E-04  0.9583334E+01  0.7139822E-01  0.2548853E-02  0.9583334E+01  0.7565340E-03  0.2861718E-06  0.9583334E+01  0.6751385E-02  0.2279060E-04  0.9583334E+01  0.4139420E-03  0.8567398E-07
  0.9687501E+01  0.1704276E+00  0.1452278E-01  0.9687501E+01  0.9261484E-02  0.4288754E-04  0.9687501E+01  0.1880397E-01  0.1767947E-03  0.9687501E+01  0.6188864E-01  0.1915102E-02  0.9687501E+01  0.3580176E-03  0.6408829E-07  0.9687501E+01  0.6663376E-02  0.2220029E-04  0.9687501E+01  0.1620694E-02  0.1313325E-05
  0.9791667E+01  0.1712632E+00  0.1466555E-01  0.9791667E+01  0.6207463E-02  0.1926630E-04  0.9791667E+01  0.7010170E-02  0.2457124E-04  0.9791667E+01  0.7181001E-01  0.2578339E-02  0.9791667E+01  0.4502379E-04  0.1013571E-08  0.9791667E+01  0.8257616E-02  0.3409411E-04  0.9791667E+01  0.2648900E-03  0.3508335E-07
  0.9895834E+01  0.1511660E+00  0.1142558E-01  0.9895834E+01  0.8944890E-02  0.4000553E-04  0.9895834E+01  0.1213940E-01  0.7368249E-04  0.9895834E+01  0.5334606E-01  0.1422901E-02  0.9895834E+01  0.3417862E-03  0.5840891E-07  0.9895834E+01  0.7200538E-02  0.2592387E-04  0.9895834E+01  0.9634423E-03  0.4641105E-06
  0.1000000E+02  0.1352739E+00  0.9149514E-02  0.1000000E+02  0.3620613E-02  0.6554420E-05  0.1000000E+02  0.5649557E-02  0.1595875E-04  0.1000000E+02  0.6651325E-01  0.2212006E-02  0.1000000E+02  0.1048758E-02  0.5499468E-06  0.1000000E+02  0.7877286E-02  0.3102581E-04  0.1000000E+02  0.2036096E-03  0.2072843E-07
  0.1010417E+02  0.1486694E+00  0.1105130E-01  0.1010417E+02  0.9012785E-02  0.4061515E-04  0.1010417E+02  0.3752254E-02  0.7039704E-05  0.1010417E+02  0.4024418E-01  0.8097971E-03  0.1010417E+02  0.8843364E-03  0.3910254E-06  0.1010417E+02  0.7824666E-02  0.3061269E-04  0.1010417E+02  0.8990544E-03  0.4041494E-06
  0.1020833E+02  0.1331809E+00  0.8868574E-02  0.1020833E+02  0.1202755E-01  0.7233100E-04  0.1020833E+02  0.1013215E-01  0.5133023E-04  0.1020833E+02  0.6643854E-01  0.2207040E-02  0.1020833E+02  0.9742792E-03  0.4746100E-06  0.1020833E+02  0.6541583E-02  0.2139615E-04  0.1020833E+02  0.7244388E-03  0.2624057E-06
  0.1031250E+02  0.1390068E+00  0.9661444E-02  0.1031250E+02  0.1005162E-01  0.5051753E-04  0.1031250E+02  0.1283311E-01  0.8234441E-04  0.1031250E+02  0.5825389E-01  0.1696758E-02  0.1031250E+02  0.7745188E-04  0.2999397E-08  0.1031250E+02  0.6927599E-02  0.2399581E-04  0.1031250E+02  0.5735382E-03  0.1644730E-06
  0.1041667E+02  0.1225137E+00  0.7504808E-02  0.1041667E+02  0.7440760E-02  0.2768246E-04  0.1041667E+02  0.8909080E-02  0.3968586E-04  0.1041667E+02  0.7067646E-01  0.2497581E-02  0.1041667E+02  0.4083966E-03  0.8339389E-07  0.1041667E+02  0.7936131E-02  0.3149109E-04  0.1041667E+02  0.3452281E-03  0.5959122E-07
  0.1052083E+02  0.1192453E+00  0.7109720E-02  0.1052083E+02  0.6391813E-02  0.2042763E-04  0.1052083E+02  0.1081799E-01  0.5851441E-04  0.1052083E+02  0.5103158E-01  0.1302111E-02  0.1052083E+02  0.1235502E-03  0.7632325E-08  0.1052083E+02  0.6500456E-02  0.2112796E-04  0.1052083E+02  0.7606177E-03  0.2892697E-06
  0.1062500E+02  0.1572132E+00  0.1235799E-01  0.1062500E+02  0.5079092E-02  0.1289859E-04  0.1062500E+02  0.5392092E-02  0.1453733E-04  0.1062500E+02  0.6376936E-01  0.2033265E-02  0.1062500E+02  0.4375214E-03  0.9571249E-07  0.1062500E+02  0.6398704E-02  0.2047171E-04  0.1062500E+02  0.8758911E-03  0.3835926E-06
  0.1072917E+02  0.1001142E+00  0.5011430E-02  0.1072917E+02  0.4525452E-02  0.1023986E-04  0.1072917E+02  0.9918580E-02  0.4918911E-04  0.1072917E+02  0.3758257E-01  0.7062247E-03  0.1072917E+02  0.7166353E-03  0.2567831E-06  0.1072917E+02  0.6914849E-02  0.2390757E-04  0.1072917E+02  0.3621941E-03  0.6559227E-07
  0.1083333E+02  0.1509453E+00  0.1139224E-01  0.1083333E+02  0.6332733E-02  0.2005175E-04  0.1083333E+02  0.1637070E-01  0.1339999E-03  0.1083333E+02  0.5349314E-01  0.1430758E-02  0.1083333E+02  0.1822362E-03  0.1660501E-07  0.1083333E+02  0.6858893E-02  0.2352221E-04  0.1083333E+02  0.2274174E-03  0.2585934E-07
  0.1093750E+02  0.1114706E+00  0.6212852E-02  0.1093750E+02  0.1120902E-01  0.6282104E-04  0.1093750E+02  0.1703546E-01  0.1451035E-03  0.1093750E+02  0.4717826E-01  0.1112894E-02  0.1093750E+02  0.1545713E-03  0.1194614E-07  0.1093750E+02  0.6489474E-02  0.2105664E-04  0.1093750E+02  0.1248326E-02  0.7791586E-06
  0.1104167E+02  0.9808658E-01  0.4810489E-02  0.1104167E+02  0.8789353E-02  0.3862636E-04  0.1104167E+02  0.4717551E-02  0.1112764E-04  0.1104167E+02  0.5164093E-01  0.1333393E-02  0.1104167E+02  0.1863245E-03  0.1735841E-07  0.1104167E+02  0.5902261E-02  0.1741835E-04  0.1104167E+02  0.2990107E-03  0.4470369E-07
  0.1114583E+02  0.1118678E+00  0.6257202E-02  0.1114583E+02  0.7528355E-03  0.2833806E-06  0.1114583E+02  0.1305418E-01  0.8520587E-04  0.1114583E+02  0.3541273E-01  0.6270307E-03  0.1114583E+02  0.3362554E-03  0.5653385E-07  0.1114583E+02  0.5344193E-02  0.1428020E-04  0.1114583E+02  0.2450043E-03  0.3001354E-07
  0.1125000E+02  0.1437732E+00  0.1033537E-01  0.1125000E+02  0.7254065E-02  0.2631073E-04  0.1125000E+02  0.1756920E-01  0.1543385E-03  0.1125000E+02  0.5828593E-01  0.1698625E-02  0.1125000E+02  0.4493074E-03  0.1009386E-06  0.1125000E+02  0.6761446E-02  0.2285858E-04  0.1125000E+02  0.7986797E-03  0.3189446E-06
  0.1135417E+02  0.1202275E+00  0.7227330E-02  0.1135417E+02  0.1094931E-01  0.5994369E-04  0.1135417E+02  0.4954108E-02  0.1227159E-04  0.1135417E+02  0.7026239E-01  0.2468402E-02  0.1135417E+02  0.7053699E-04  0.2487733E-08  0.1135417E+02  0.7660960E-02  0.2934515E-04  0.1135417E+02  0.6070932E-03  0.1842811E-06
  0.1145833E+02  0.1118686E+00  0.6257293E-02  0.1145833E+02  0.3751496E-02  0.7036859E-05  0.1145833E+02  0.1167498E-01  0.6815262E-04  0.1145833E+02  0.6224953E-01  0.1937502E-02  0.1145833E+02  0.2701046E-03  0.3647825E-07  0.1145833E+02  0.5856750E-02  0.1715076E-04  0.1145833E+02  0.6560496E-03  0.2152005E-06
  0.1156250E+02  0.1119121E+00  0.6262163E-02  0.1156250E+02  0.1244439E-01  0.7743140E-04  0.1156250E+02  0.5949186E-02  0.1769641E-04  0.1156250E+02  0.6803104E-01  0.2314111E-02  0.1156250E+02  0.5812132E-03  0.1689044E-06  0.1156250E+02  0.5818408E-02  0.1692693E-04  0.1156250E+02  0.5646408E-03  0.1594096E-06
  0.1166667E+02  0.1197288E+00  0.7167487E-02  0.1166667E+02  0.1098254E-01  0.6030814E-04  0.1166667E+02  0.6403106E-02  0.2049988E-04  0.1166667E+02  0.6351573E-01  0.2017124E-02  0.1166667E+02  0.4571895E-03  0.1045111E-06  0.1166667E+02  0.5635173E-02  0.1587758E-04  0.1166667E+02  0.6265516E-03  0.1962835E-06
  0.1177083E+02  0.1162307E+00  0.6754787E-02  0.1177083E+02  0.7432172E-02  0.2761859E-04  0.1177083E+02  0.1595656E-01  0.1273059E-03  0.1177083E+02  0.6378438E-01  0.2034223E-02  0.1177083E+02  0.5832734E-03  0.1701039E-06  0.1177083E+02  0.1008330E-01  0.5083645E-04  0.1177083E+02  0.1634770E-02  0.1336237E-05
  0.1187500E+02  0.8670757E-01  0.3759101E-02  0.1187500E+02  0.9603119E-02  0.4610995E-04  0.1187500E+02  0.7544496E-02  0.2845971E-04  0.1187500E+02  0.5087352E-01  0.1294057E-02  0.1187500E+02  0.3095680E-03  0.4791618E-07  0.1187500E+02  0.5961535E-02  0.1776995E-04  0.1187500E+02  0.8537840E-03  0.3644735E-06
  0.1197917E+02  0.9953642E-01  0.4953749E-02  0.1197917E+02  0.9077887E-02  0.4120401E-04  0.1197917E+02  0.4123803E-02  0.8502877E-05  0.1197917E+02  0.5119139E-01  0.1310279E-02  0.1197917E+02  0.4078816E-03  0.8318371E-07  0.1197917E+02  0.5498841E-02  0.1511863E-04  0.1197917E+02  0.2873142E-03  0.4127472E-07
  0.1208333E+02  0.1138173E+00  0.6477189E-02  0.1208333E+02  0.5431789E-02  0.1475217E-04  0.1208333E+02  0.9523894E-02  0.4535227E-04  0.1208333E+02  0.4384375E-01  0.9611372E-03  0.1208333E+02  0.2286819E-03  0.2614770E-07  0.1208333E+02  0.4727383E-02  0.1117408E-04  0.1208333E+02  0.7508595E-03  0.2818950E-06
  0.1218750E+02  0.1094973E+00  0.5994831E-02  0.1218750E+02  0.5054371E-02  0.1277333E-04  0.1218750E+02  0.5656578E-02  0.1599844E-04  0.1218750E+02  0.6724710E-01  0.2261086E-02  0.1218750E+02  0.6947287E-04  0.2413240E-08  0.1218750E+02  0.2973558E-02  0.4421023E-05  0.1218750E+02  0.2530806E-03  0.3202489E-07
  0.1229167E+02  0.1064099E+00  0.5661530E-02  0.1229167E+02  0.7881343E-02  0.3105779E-04  0.1229167E+02  0.9190870E-02  0.4223604E-04  0.1229167E+02  0.4353896E-01  0.9478205E-03  0.1229167E+02  0.4004814E-03  0.8019267E-07  0.1229167E+02  0.9156074E-02  0.4191685E-04  0.1229167E+02  0.1391890E-03  0.9686783E-08
  0.1239583E+02  0.1122711E+00  0.6302404E-02  0.1239583E+02  0.7829173E-02  0.3064798E-04  0.1239583E+02  0.8805285E-02  0.3876653E-04  0.1239583E+02  0.5191769E-01  0.1347723E-02  0.1239583E+02  0.1871527E-03  0.1751307E-07  0.1239583E+02  0.4807745E-02  0.1155721E-04  0.1239583E+02  0.2531917E-03  0.3205300E-07
  0.1250000E+02  0.9048804E-01  0.4094042E-02  0.1250000E+02  0.1036061E-01  0.5367113E-04  0.1250000E+02  0.1246612E-01  0.7770208E-04  0.1250000E+02  0.3090546E-01  0.4775737E-03  0.1250000E+02  0.5009390E-03  0.1254700E-06  0.1250000E+02  0.5024690E-02  0.1262375E-04  0.1250000E+02  0.5212420E-03  0.1358466E-06
  0.1260417E+02  0.1142637E+00  0.6528093E-02  0.1260417E+02  0.1118017E-01  0.6249805E-04  0.1260417E+02  0.8924521E-02  0.3982353E-04  0.1260417E+02  0.3723655E-01  0.6932803E-03  0.1260417E+02  0.3914523E-03  0.7661744E-07  0.1260417E+02  0.5277654E-02  0.1392682E-04  0.1260417E+02  0.5587848E-03  0.1561202E-06
  0.1270833E+02  0.1092508E+00  0.5967871E-02  0.1270833E+02  0.6125693E-02  0.1876206E-04  0.1270833E+02  0.2464779E-02  0.3037568E-05  0.1270833E+02  0.3140488E-01  0.4931332E-03  0.1270833E+02  0.9799460E-04  0.4801470E-08  0.1270833E+02  0.5337033E-02  0.1424196E-04  0.1270833E+02  0.5380458E-03  0.1447467E-06
  0.1281250E+02  0.1098524E+00  0.6033776E-02  0.1281250E+02  0.8760630E-02  0.3837432E-04  0.1281250E+02  0.1229303E-01  0.7555933E-04  0.1281250E+02  0.4620234E-01  0.1067328E-02  0.1281250E+02  0.6891233E-03  0.2374454E-06  0.1281250E+02  0.5900816E-02  0.1740981E-04  0.1281250E+02  0.1163084E-02  0.6763825E-06
  0.1291667E+02  0.9690643E-01  0.4695428E-02  0.1291667E+02  0.3612098E-03  0.6523626E-07  0.1291667E+02  0.8029872E-02  0.3223942E-04  0.1291667E+02  0.4127766E-01  0.8519226E-03  0.1291667E+02  0.5400636E-03  0.1458343E-06  0.1291667E+02  0.4983832E-02  0.1241929E-04  0.1291667E+02  0.3959796E-03  0.7839992E-07
  0.1302083E+02  0.1045355E+00  0.5463837E-02  0.1302083E+02  0.4178565E-02  0.8730200E-05  0.1302083E+02  0.1152205E-01  0.6637882E-04  0.1302083E+02  0.4420271E-01  0.9769398E-03  0.1302083E+02  0.2943205E-03  0.4331229E-07  0.1302083E+02  0.5267533E-02  0.1387345E-04  0.1302083E+02  0.1010966E-02  0.5110260E-06
  0.1312500E+02  0.9208307E-01  0.4239646E-02  0.1312500E+02  0.6040806E-02  0.1824567E-04  0.1312500E+02  0.5426942E-02  0.1472585E-04  0.1312500E+02  0.4977523E-01  0.1238787E-02  0.1312500E+02  0.7883464E-04  0.3107451E-08  0.1312500E+02  0.6582982E-02  0.2166783E-04  0.1312500E+02  0.8425532E-03  0.3549480E-06
  0.1322917E+02  0.1002415E+00  0.5024174E-02  0.1322917E+02  0.8840292E-02  0.3907538E-04  0.1322917E+02  0.4755712E-02  0.1130840E-04  0.1322917E+02  0.4121776E-01  0.8494518E-03  0.1322917E+02  0.5777295E-04  0.1668857E-08  0.1322917E+02  0.4979190E-02  0.1239617E-04  0.1322917E+02  0.2346549E-03  0.2753145E-07
  0.1333333E+02  0.1077611E+00  0.5806223E-02  0.1333333E+02  0.4217910E-02  0.8895383E-05  0.1333333E+02  0.1109505E-01  0.6155008E-04  0.1333333E+02  0.4673893E-01  0.1092264E-02  0.1333333E+02  0.3555869E-03  0.6322103E-07  0.1333333E+02  0.4653068E-02  0.1082552E-04  0.1333333E+02  0.7952200E-03  0.3161874E-06
  0.1343750E+02  0.8597582E-01  0.3695921E-02  0.1343750E+02  0.7504239E-02  0.2815680E-04  0.1343750E+02  0.4623242E-02  0.1068718E-04  0.1343750E+02  0.4380853E-01  0.9595935E-03  0.1343750E+02  0.3649115E-03  0.6658021E-07  0.1343750E+02  0.5934537E-02  0.1760937E-04  0.1343750E+02  0.9825552E-03  0.4827073E-06
  0.1354167E+02  0.9804765E-01  0.4806671E-02  0.1354167E+02  0.7886478E-02  0.3109827E-04  0.1354167E+02  0.1424766E-02  0.1014979E-05  0.1354167E+02  0.4680361E-01  0.1095289E-02  0.1354167E+02  0.2203485E-03  0.2427674E-07  0.1354167E+02  0.4453441E-02  0.9916567E-05  0.1354167E+02  0.4777292E-03  0.1141126E-06
  0.1364583E+02  0.8746842E-01  0.3825362E-02  0.1364583E+02  0.4699161E-02  0.1104106E-04  0.1364583E+02  0.8895513E-02  0.3956507E-04  0.1364583E+02  0.5071568E-01  0.1286040E-02  0.1364583E+02  0.4669851E-03  0.1090375E-06  0.1364583E+02  0.5262920E-02  0.1384916E-04  0.1364583E+02  0.2720365E-03  0.3700193E-07
  0.1375000E+02  0.9597491E-01  0.4605592E-02  0.1375000E+02  0.7224712E-02  0.2609823E-04  0.1375000E+02  0.4889827E-02  0.1195521E-04  0.1375000E+02  0.3569094E-01  0.6369218E-03  0.1375000E+02  0.2571997E-03  0.3307584E-07  0.1375000E+02  0.5276667E-02  0.1392161E-04  0.1375000E+02  0.2211634E-03  0.2445662E-07
  0.1385417E+02  0.9169405E-01  0.4203899E-02  0.1385417E+02  0.5964472E-02  0.1778746E-04  0.1385417E+02  0.1290903E-02  0.8332153E-06  0.1385417E+02  0.2177940E-01  0.2371710E-03  0.1385417E+02  0.1766273E-03  0.1559860E-07  0.1385417E+02  0.5325777E-02  0.1418195E-04  0.1385417E+02  0.6004006E-03  0.1802404E-06
  0.1395833E+02  0.1059204E+00  0.5609560E-02  0.1395833E+02  0.5665847E-02  0.1605091E-04  0.1395833E+02  0.9583694E-02  0.4592359E-04  0.1395833E+02  0.3166502E-01  0.5013366E-03  0.1395833E+02  0.1328804E-03  0.8828605E-08  0.1395833E+02  0.6985693E-02  0.2439995E-04  0.1395833E+02  0.4161356E-03  0.8658444E-07
  0.1406250E+02  0.9679221E-01  0.4684366E-02  0.1406250E+02  0.6560553E-02  0.2152043E-04  0.1406250E+02  0.3087923E-02  0.4767633E-05  0.1406250E+02  0.3141773E-01  0.4935369E-03  0.1406250E+02  0.1818127E-03  0.1652794E-07  0.1406250E+02  0.5124598E-02  0.1313075E-04  0.1406250E+02  0.1579660E-03  0.1247663E-07
  0.1416667E+02  0.1066045E+00  0.5682260E-02  0.1416667E+02  0.9153058E-02  0.4188924E-04  0.1416667E+02  0.1163936E-01  0.6773739E-04  0.1416667E+02  0.3400980E-01  0.5783334E-03  0.1416667E+02  0.7288421E-03  0.2656054E-06  0.1416667E+02  0.4552355E-02  0.1036197E-04  0.1416667E+02  0.1031030E-02  0.5315115E-06
  0.1427083E+02  0.8280804E-01  0.3428586E-02  0.1427083E+02  0.2229238E-02  0.2484752E-05  0.1427083E+02  0.2239702E-02  0.2508132E-05  0.1427083E+02  0.1442058E-01  0.1039765E-03  0.1427083E+02  0.3249600E-03  0.5279950E-07  0.1427083E+02  0.4521988E-02  0.1022419E-04  0.1427083E+02  0.2739977E-03  0.3753736E-07
  0.1437500E+02  0.8141530E-01  0.3314226E-02  0.1437500E+02  0.1184297E-01  0.7012800E-04  0.1437500E+02  0.2444188E-02  0.2987027E-05  0.1437500E+02  0.4356081E-01  0.9487721E-03  0.1437500E+02  0.7337349E-04  0.2691835E-08  0.1437500E+02  0.4427787E-02  0.9802648E-05  0.1437500E+02  0.1863306E-03  0.1735954E-07
  0.1447917E+02  0.8979337E-01  0.4031424E-02  0.1447917E+02  0.1346237E-01  0.9061765E-04  0.1447917E+02  0.5304762E-02  0.1407025E-04  0.1447917E+02  0.4771061E-01  0.1138151E-02  0.1447917E+02  0.5333373E-03  0.1422244E-06  0.1447917E+02  0.4173951E-02  0.8710935E-05  0.1447917E+02  0.3542244E-03  0.6273747E-07
  0.1458333E+02  0.9254421E-01  0.4282215E-02  0.1458333E+02  0.7332995E-02  0.2688640E-04  0.1458333E+02  0.6913266E-02  0.2389662E-04  0.1458333E+02  0.6908914E-01  0.2386654E-02  0.1458333E+02  0.6621525E-04  0.2192230E-08  0.1458333E+02  0.6740332E-02  0.2271604E-04  0.1458333E+02  0.5166964E-03  0.1334876E-06
  0.1468750E+02  0.9418109E-01  0.4435039E-02  0.1468750E+02  0.4240246E-02  0.8989841E-05  0.1468750E+02  0.6486340E-02  0.2103630E-04  0.1468750E+02  0.3571820E-01  0.6378948E-03  0.1468750E+02  0.2367302E-03  0.2802060E-07  0.1468750E+02  0.6042243E-02  0.1825435E-04  0.1468750E+02  0.1001974E-02  0.5019761E-06
  0.1479167E+02  0.7983093E-01  0.3186489E-02  0.1479167E+02  0.3066566E-02  0.4701913E-05  0.1479167E+02  0.1532580E-02  0.1174400E-05  0.1479167E+02  0.3697545E-01  0.6835918E-03  0.1479167E+02  0.2728065E-03  0.3721168E-07  0.1479167E+02  0.5746818E-02  0.1651295E-04  0.1479167E+02  0.2231685E-03  0.2490210E-07
