TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01 -0.1015656E+03  0.0000000E+00  0.0000000E+00 -0.5310430E+02  0.0000000E+00  0.1513726E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.1085557E+03  0.0000000E+00  0.0000000E+00  0.5962267E+02  0.0000000E+00 -0.1092385E+03  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01 -0.7754046E+02  0.0000000E+00  0.0000000E+00 -0.1700701E+03  0.0000000E+00 -0.2517978E+02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01 -0.1753748E+03  0.0000000E+00  0.0000000E+00  0.1149461E+03  0.0000000E+00  0.1180027E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 5, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.8213117E+02  0.0000000E+00  0.0000000E+00 -0.1270629E+03  0.0000000E+00  0.6673664E+02  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.6313284E+02  0.0000000E+00  0.0000000E+00 -0.1178677E+03  0.0000000E+00 -0.1163403E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.9664191E+02  0.0000000E+00  0.0000000E+00 -0.9149940E+02  0.0000000E+00  0.1317419E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01 -0.1520226E+03  0.0000000E+00  0.0000000E+00 -0.4271272E+02  0.0000000E+00  0.1632328E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.1398602E+03  0.0000000E+00  0.0000000E+00 -0.1385452E+03  0.0000000E+00  0.4189054E+02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.9239056E+02  0.0000000E+00  0.0000000E+00 -0.1265909E+03  0.0000000E+00  0.1116540E+03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01 -0.1492078E+03  0.0000000E+00  0.0000000E+00  0.7363044E+02  0.0000000E+00 -0.1414556E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 6, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.6069982E+02  0.0000000E+00  0.0000000E+00 -0.1486668E+03  0.0000000E+00 -0.1796218E+03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.4679926E+02  0.0000000E+00  0.0000000E+00 -0.1049928E+03  0.0000000E+00 -0.1669987E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.8785018E+02  0.0000000E+00  0.0000000E+00 -0.1342287E+03  0.0000000E+00 -0.1706310E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01 -0.1773210E+03  0.0000000E+00  0.0000000E+00  0.1419779E+03  0.0000000E+00  0.1736361E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.6153114E+02  0.0000000E+00  0.0000000E+00  0.9241701E+02  0.0000000E+00 -0.7021385E+02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.2529744E+02  0.0000000E+00  0.0000000E+00  0.1130444E+03  0.0000000E+00 -0.1653008E+03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1644454E+03  0.0000000E+00  0.0000000E+00  0.6468990E+02  0.0000000E+00  0.1676403E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 7, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.6355363E+02  0.0000000E+00  0.0000000E+00 -0.1469621E+03  0.0000000E+00  0.1305780E+03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.4303646E+02  0.0000000E+00  0.0000000E+00 -0.1123374E+03  0.0000000E+00 -0.1769066E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.9305772E+02  0.0000000E+00  0.0000000E+00 -0.1550561E+03  0.0000000E+00 -0.1554886E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1700972E+03  0.0000000E+00  0.0000000E+00 -0.7851760E+02  0.0000000E+00  0.1453277E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.1765745E+03  0.0000000E+00  0.0000000E+00 -0.5402652E+02  0.0000000E+00  0.8530891E+02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01 -0.2088757E+02  0.0000000E+00  0.0000000E+00  0.1428537E+03  0.0000000E+00 -0.1226420E+03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1705040E+03  0.0000000E+00  0.0000000E+00  0.7644427E+02  0.0000000E+00 -0.1751158E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 8, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.7527775E+02  0.0000000E+00  0.0000000E+00 -0.1454017E+03  0.0000000E+00  0.1529083E+03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.4786687E+02  0.0000000E+00  0.0000000E+00 -0.1326186E+03  0.0000000E+00  0.1579237E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.9049855E+02  0.0000000E+00  0.0000000E+00 -0.1423655E+03  0.0000000E+00  0.1526914E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1604579E+03  0.0000000E+00  0.0000000E+00  0.1190668E+03  0.0000000E+00 -0.1369106E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.1798239E+03  0.0000000E+00  0.0000000E+00  0.7099228E+02  0.0000000E+00 -0.4817163E+01  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.2542644E+02  0.0000000E+00  0.0000000E+00  0.1572545E+03  0.0000000E+00 -0.8851651E+02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1634547E+03  0.0000000E+00  0.0000000E+00  0.5435339E+02  0.0000000E+00 -0.1632396E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 9, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.6058858E+02  0.0000000E+00  0.0000000E+00 -0.1720709E+03  0.0000000E+00  0.1377787E+03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.3647271E+02  0.0000000E+00  0.0000000E+00 -0.1263712E+03  0.0000000E+00  0.1499641E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.6982223E+02  0.0000000E+00  0.0000000E+00 -0.1514455E+03  0.0000000E+00  0.1517759E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1699653E+03  0.0000000E+00  0.0000000E+00  0.1191620E+03  0.0000000E+00 -0.1406422E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1786481E+03  0.0000000E+00  0.0000000E+00  0.1176670E+03  0.0000000E+00 -0.3561987E+02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01 -0.1468781E+02  0.0000000E+00  0.0000000E+00  0.1645149E+03  0.0000000E+00 -0.1176727E+03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1614519E+03  0.0000000E+00  0.0000000E+00  0.2650538E+02  0.0000000E+00  0.1683172E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs10, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.3780557E+02  0.0000000E+00  0.0000000E+00 -0.1703831E+03  0.0000000E+00  0.1356102E+03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.3969366E+02  0.0000000E+00  0.0000000E+00 -0.1435518E+03  0.0000000E+00  0.1481336E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.7831956E+02  0.0000000E+00  0.0000000E+00 -0.1393356E+03  0.0000000E+00  0.1710949E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1602453E+03  0.0000000E+00  0.0000000E+00 -0.1499196E+03  0.0000000E+00  0.1440230E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1567672E+03  0.0000000E+00  0.0000000E+00 -0.8086408E+01  0.0000000E+00  0.2599957E+02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01 -0.2800598E+02  0.0000000E+00  0.0000000E+00  0.1576438E+03  0.0000000E+00  0.1749531E+03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01 -0.1777796E+03  0.0000000E+00  0.0000000E+00  0.7158214E+02  0.0000000E+00 -0.1364999E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 0 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.3578355E+00  0.0000000E+00  0.0000000E+00 -0.9791915E-01  0.0000000E+00  0.5379558E-02  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.3223870E+00  0.0000000E+00  0.0000000E+00  0.2460135E-01  0.0000000E+00  0.4305544E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.4382178E+00  0.0000000E+00  0.0000000E+00  0.3100148E-01  0.0000000E+00  0.1303605E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.3478477E+00  0.0000000E+00  0.0000000E+00  0.2139392E-01  0.0000000E+00  0.3857686E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.1376318E+00  0.0000000E+00  0.0000000E+00  0.8276386E-02  0.0000000E+00  0.1206012E-01  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1753855E+00  0.0000000E+00  0.0000000E+00  0.1241511E-01  0.0000000E+00  0.9182481E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01 -0.3786313E-01  0.0000000E+00  0.0000000E+00 -0.5560943E-02  0.0000000E+00  0.1112777E-01  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 1 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.6533127E+01  0.0000000E+00  0.0000000E+00  0.3746549E+00  0.0000000E+00  0.6682958E-01  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.7637947E+01  0.0000000E+00  0.0000000E+00  0.1665065E+00  0.0000000E+00  0.6019440E-01  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.9579495E+01  0.0000000E+00  0.0000000E+00  0.2052636E+00  0.0000000E+00  0.1284602E+00  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1557741E+02  0.0000000E+00  0.0000000E+00  0.2914816E+00  0.0000000E+00  0.4153550E+00  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1337709E+02  0.0000000E+00  0.0000000E+00  0.4903907E+00  0.0000000E+00  0.7118893E+00  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1719941E+02  0.0000000E+00  0.0000000E+00  0.6043796E+00  0.0000000E+00  0.7800430E+00  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.3481549E+02  0.0000000E+00  0.0000000E+00  0.8883494E+00  0.0000000E+00  0.1040313E+01  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 2 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.9430818E-01  0.0000000E+00  0.0000000E+00  0.4321223E-02  0.0000000E+00  0.1067049E-02  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1392362E+00  0.0000000E+00  0.0000000E+00  0.5031393E-02  0.0000000E+00  0.6501545E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1315573E+00  0.0000000E+00  0.0000000E+00  0.2888614E-02  0.0000000E+00  0.2835876E-02  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.6108835E+00  0.0000000E+00  0.0000000E+00  0.4881037E-02  0.0000000E+00  0.8896356E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.9707078E-01  0.0000000E+00  0.0000000E+00  0.7258990E-02  0.0000000E+00  0.4620139E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.3610851E+00  0.0000000E+00  0.0000000E+00  0.1103210E-01  0.0000000E+00  0.1515905E-01  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.6025370E+00  0.0000000E+00  0.0000000E+00  0.1057924E-01  0.0000000E+00  0.4637137E-01  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 3 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3904580E-01  0.0000000E+00  0.0000000E+00  0.1622846E-02  0.0000000E+00  0.3572367E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.4958626E-01  0.0000000E+00  0.0000000E+00  0.2689853E-02  0.0000000E+00  0.4467850E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1778337E-01  0.0000000E+00  0.0000000E+00  0.2534645E-02  0.0000000E+00  0.1639801E-02  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1133538E+00  0.0000000E+00  0.0000000E+00  0.4095077E-03  0.0000000E+00  0.9730789E-03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1127544E+00  0.0000000E+00  0.0000000E+00  0.1928026E-02  0.0000000E+00  0.1386110E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.7691544E-01  0.0000000E+00  0.0000000E+00  0.2002165E-02  0.0000000E+00  0.1272118E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.3998155E-01  0.0000000E+00  0.0000000E+00  0.3327341E-02  0.0000000E+00  0.7049092E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 4 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.6577755E-02  0.0000000E+00  0.0000000E+00  0.2704723E-02  0.0000000E+00  0.5338262E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.2884148E-01  0.0000000E+00  0.0000000E+00  0.2146805E-02  0.0000000E+00  0.4134057E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1259499E-01  0.0000000E+00  0.0000000E+00  0.1127220E-02  0.0000000E+00  0.7013544E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.4157125E-01  0.0000000E+00  0.0000000E+00  0.2149530E-02  0.0000000E+00  0.2790248E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.9218571E-01  0.0000000E+00  0.0000000E+00  0.2068646E-02  0.0000000E+00  0.1604361E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.4357329E-01  0.0000000E+00  0.0000000E+00  0.2418484E-02  0.0000000E+00  0.1579651E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.5011017E-01  0.0000000E+00  0.0000000E+00  0.1559959E-02  0.0000000E+00  0.1316659E-03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 5 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3250239E-02  0.0000000E+00  0.0000000E+00  0.1274474E-02  0.0000000E+00  0.2335265E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1610543E-01  0.0000000E+00  0.0000000E+00  0.1807730E-02  0.0000000E+00  0.1448463E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1068774E-01  0.0000000E+00  0.0000000E+00  0.1295244E-02  0.0000000E+00  0.2822142E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.3816384E-01  0.0000000E+00  0.0000000E+00  0.1928253E-02  0.0000000E+00  0.2674235E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.3442889E-01  0.0000000E+00  0.0000000E+00  0.1084617E-02  0.0000000E+00  0.1782237E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.2726032E-01  0.0000000E+00  0.0000000E+00  0.1808693E-02  0.0000000E+00  0.1769305E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.9979513E-01  0.0000000E+00  0.0000000E+00  0.1535135E-02  0.0000000E+00  0.1276606E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 6 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3456616E-02  0.0000000E+00  0.0000000E+00  0.7349408E-03  0.0000000E+00  0.2584846E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1799633E-01  0.0000000E+00  0.0000000E+00  0.1677368E-02  0.0000000E+00  0.2985475E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.7465938E-02  0.0000000E+00  0.0000000E+00  0.5606114E-03  0.0000000E+00  0.1607503E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2455751E-01  0.0000000E+00  0.0000000E+00  0.1832066E-02  0.0000000E+00  0.6876290E-03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.2366313E-01  0.0000000E+00  0.0000000E+00  0.2571203E-02  0.0000000E+00  0.2162215E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.4001991E-01  0.0000000E+00  0.0000000E+00  0.4418528E-03  0.0000000E+00  0.2239552E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1449554E+00  0.0000000E+00  0.0000000E+00  0.9471459E-03  0.0000000E+00  0.2553314E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 7 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3297013E-02  0.0000000E+00  0.0000000E+00  0.9501063E-03  0.0000000E+00  0.1489346E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1625223E-01  0.0000000E+00  0.0000000E+00  0.9474682E-03  0.0000000E+00  0.3556313E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.5044710E-02  0.0000000E+00  0.0000000E+00  0.6995887E-03  0.0000000E+00  0.2049537E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1763468E-01  0.0000000E+00  0.0000000E+00  0.1230500E-02  0.0000000E+00  0.2249076E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.2186481E-01  0.0000000E+00  0.0000000E+00  0.1426313E-02  0.0000000E+00  0.8475403E-03  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1721409E-01  0.0000000E+00  0.0000000E+00  0.1543922E-02  0.0000000E+00  0.6531213E-03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.8453959E-01  0.0000000E+00  0.0000000E+00  0.8283728E-03  0.0000000E+00  0.1371799E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 8 [ND], Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1637609E-02  0.0000000E+00  0.0000000E+00  0.5523834E-03  0.0000000E+00  0.4478649E-04  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1537367E-01  0.0000000E+00  0.0000000E+00  0.9129314E-03  0.0000000E+00  0.1928099E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.5345478E-02  0.0000000E+00  0.0000000E+00  0.5654566E-03  0.0000000E+00  0.1674793E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2625191E-01  0.0000000E+00  0.0000000E+00  0.1262386E-02  0.0000000E+00  0.8766379E-03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.6637245E-01  0.0000000E+00  0.0000000E+00  0.4365181E-03  0.0000000E+00  0.3519157E-03  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.4047474E-01  0.0000000E+00  0.0000000E+00  0.1539712E-02  0.0000000E+00  0.7418041E-03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1205928E+00  0.0000000E+00  0.0000000E+00  0.1379467E-02  0.0000000E+00  0.2618777E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
