TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak3_01, Fr=0.340,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.6656250E+01  0.3373304E+02 -0.4853489E+01 -0.6576003E+00 -0.2101563E+02 -0.1111956E-01  0.2379481E+00 -0.5159939E-01  0.0000000E+00  0.1861677E+01
  0.6665625E+01  0.3487874E+02 -0.4551855E+01 -0.5616772E+00 -0.1970783E+02 -0.1559673E-01  0.3664233E+00 -0.4219531E-01  0.0000000E+00  0.1861195E+01
  0.6675000E+01  0.3578686E+02 -0.4275086E+01 -0.4850439E+00 -0.1833554E+02 -0.2206333E-01  0.4947173E+00 -0.3279142E-01  0.0000000E+00  0.1860863E+01
  0.6684375E+01  0.3649923E+02 -0.4015347E+01 -0.4374969E+00 -0.1678994E+02 -0.3103123E-01  0.6289942E+00 -0.2387006E-01  0.0000000E+00  0.1860892E+01
  0.6693750E+01  0.3700402E+02 -0.3737599E+01 -0.4163229E+00 -0.1510660E+02 -0.4156568E-01  0.7638592E+00 -0.1615451E-01  0.0000000E+00  0.1860862E+01
  0.6703125E+01  0.3725977E+02 -0.3427752E+01 -0.4203908E+00 -0.1338588E+02 -0.5282284E-01  0.8910086E+00 -0.1060914E-01  0.0000000E+00  0.1860290E+01
  0.6712500E+01  0.3723254E+02 -0.3087614E+01 -0.4537685E+00 -0.1175859E+02 -0.6447160E-01  0.1003298E+01 -0.8921728E-02  0.0000000E+00  0.1859055E+01
  0.6721875E+01  0.3690142E+02 -0.2754032E+01 -0.5053812E+00 -0.1021327E+02 -0.7606031E-01  0.1104978E+01 -0.9645431E-02  0.0000000E+00  0.1857458E+01
  0.6731250E+01  0.3625378E+02 -0.2445845E+01 -0.5480281E+00 -0.8718270E+01 -0.8605186E-01  0.1198882E+01 -0.1036889E-01  0.0000000E+00  0.1856133E+01
  0.6740625E+01  0.3528488E+02 -0.2165237E+01 -0.5376300E+00 -0.7224776E+01 -0.9143198E-01  0.1288264E+01 -0.7716296E-02  0.0000000E+00  0.1855410E+01
  0.6750000E+01  0.3402156E+02 -0.1889301E+01 -0.4697401E+00 -0.5727361E+01 -0.9084420E-01  0.1373608E+01 -0.3134445E-02  0.0000000E+00  0.1855259E+01
  0.6759375E+01  0.3251908E+02 -0.1611331E+01 -0.3794719E+00 -0.4227239E+01 -0.8459006E-01  0.1456947E+01 -0.7225939E-03  0.0000000E+00  0.1855350E+01
  0.6768750E+01  0.3084216E+02 -0.1331475E+01 -0.3428540E+00 -0.2684628E+01 -0.7541253E-01  0.1534967E+01 -0.4821175E-02  0.0000000E+00  0.1855470E+01
  0.6778125E+01  0.2903145E+02 -0.1052296E+01 -0.3914580E+00 -0.1073005E+01 -0.6510487E-01  0.1603311E+01 -0.1494821E-01  0.0000000E+00  0.1855591E+01
  0.6787500E+01  0.2710470E+02 -0.7664855E+00 -0.5114182E+00  0.6245185E+00 -0.5473660E-01  0.1656631E+01 -0.2628142E-01  0.0000000E+00  0.1855832E+01
  0.6796875E+01  0.2507456E+02 -0.4831602E+00 -0.6312256E+00  0.2281959E+01 -0.4397586E-01  0.1696040E+01 -0.3423944E-01  0.0000000E+00  0.1856253E+01
  0.6806250E+01  0.2297100E+02 -0.2144528E+00 -0.6938401E+00  0.3797139E+01 -0.3247617E-01  0.1722866E+01 -0.3689302E-01  0.0000000E+00  0.1856946E+01
  0.6815625E+01  0.2083192E+02  0.2456637E-01 -0.6568401E+00  0.5120925E+01 -0.2016277E-01  0.1737107E+01 -0.3568852E-01  0.0000000E+00  0.1857820E+01
  0.6825000E+01  0.1868613E+02  0.2408290E+00 -0.5358247E+00  0.6353683E+01 -0.8196478E-02  0.1737122E+01 -0.3279580E-01  0.0000000E+00  0.1858754E+01
  0.6834375E+01  0.1653758E+02  0.4384793E+00 -0.3741960E+00  0.7579209E+01  0.1011484E-02  0.1721856E+01 -0.3038487E-01  0.0000000E+00  0.1859446E+01
  0.6843750E+01  0.1437641E+02  0.6175914E+00 -0.2476821E+00  0.8752597E+01  0.5004940E-02  0.1694472E+01 -0.2990253E-01  0.0000000E+00  0.1859748E+01
  0.6853125E+01  0.1219273E+02  0.7666358E+00 -0.1971982E+00  0.9766543E+01  0.3256606E-02  0.1658062E+01 -0.3158993E-01  0.0000000E+00  0.1859657E+01
  0.6862500E+01  0.9987349E+01  0.8736321E+00 -0.2323895E+00  0.1050681E+02 -0.2560801E-02  0.1615849E+01 -0.3520623E-01  0.0000000E+00  0.1859326E+01
  0.6871875E+01  0.7771696E+01  0.9392605E+00 -0.3072914E+00  0.1100293E+02 -0.9719627E-02  0.1567744E+01 -0.3954605E-01  0.0000000E+00  0.1858934E+01
  0.6881250E+01  0.5560383E+01  0.9841692E+00 -0.3705886E+00  0.1131368E+02 -0.1611006E-01  0.1512873E+01 -0.4340401E-01  0.0000000E+00  0.1858543E+01
  0.6890625E+01  0.3366831E+01  0.1047542E+01 -0.3662929E+00  0.1152677E+02 -0.2061673E-01  0.1445735E+01 -0.4533327E-01  0.0000000E+00  0.1858271E+01
  0.6900000E+01  0.1195385E+01  0.1149648E+01 -0.2916908E+00  0.1167114E+02 -0.2331487E-01  0.1362139E+01 -0.4557475E-01  0.0000000E+00  0.1858211E+01
  0.6909375E+01 -0.9571117E+00  0.1279559E+01 -0.1797867E+00  0.1175914E+02 -0.2515376E-01  0.1258711E+01 -0.4581605E-01  0.0000000E+00  0.1858482E+01
  0.6918750E+01 -0.3102499E+01  0.1394023E+01 -0.1000580E+00  0.1176365E+02 -0.2667580E-01  0.1143512E+01 -0.4750383E-01  0.0000000E+00  0.1859025E+01
  0.6928125E+01 -0.5252620E+01  0.1465910E+01 -0.8212037E-01  0.1164880E+02 -0.2708216E-01  0.1024245E+01 -0.5015580E-01  0.0000000E+00  0.1859567E+01
  0.6937500E+01 -0.7415370E+01  0.1489645E+01 -0.1185907E+00  0.1136728E+02 -0.2396167E-01  0.9083385E+00 -0.5136074E-01  0.0000000E+00  0.1859868E+01
  0.6946875E+01 -0.9587993E+01  0.1484595E+01 -0.1608664E+00  0.1092240E+02 -0.1628988E-01  0.7935921E+00 -0.4991309E-01  0.0000000E+00  0.1859808E+01
  0.6956250E+01 -0.1176141E+02  0.1463570E+01 -0.1812160E+00  0.1034400E+02 -0.5031729E-02  0.6783181E+00 -0.4629525E-01  0.0000000E+00  0.1859627E+01
  0.6965625E+01 -0.1392458E+02  0.1432826E+01 -0.1717259E+00  0.9686641E+01  0.6979136E-02  0.5566694E+00 -0.4267760E-01  0.0000000E+00  0.1859476E+01
  0.6975000E+01 -0.1607235E+02  0.1388973E+01 -0.1482188E+00  0.8970206E+01  0.1822068E-01  0.4249086E+00 -0.4026587E-01  0.0000000E+00  0.1859446E+01
  0.6984375E+01 -0.1820670E+02  0.1329898E+01 -0.1169485E+00  0.8196501E+01  0.2869327E-01  0.2783791E+00 -0.3930118E-01  0.0000000E+00  0.1859326E+01
  0.6993750E+01 -0.2033708E+02  0.1250931E+01 -0.7580494E-01  0.7310666E+01  0.3851815E-01  0.1259272E+00 -0.3906000E-01  0.0000000E+00  0.1858874E+01
  0.7003125E+01 -0.2247615E+02  0.1151994E+01 -0.2313117E-01  0.6271105E+01  0.4676117E-01 -0.2277217E-01 -0.3906000E-01  0.0000000E+00  0.1857850E+01
  0.7012500E+01 -0.2462232E+02  0.1034970E+01  0.3082346E-01  0.5041652E+01  0.5147827E-01 -0.1571545E+00 -0.3906000E-01  0.0000000E+00  0.1856223E+01
  0.7021875E+01 -0.2673101E+02  0.9075463E+00  0.6036266E-01  0.3706704E+01  0.5182518E-01 -0.2802790E+00 -0.3954229E-01  0.0000000E+00  0.1854325E+01
  0.7031250E+01 -0.2868855E+02  0.7679157E+00  0.4544291E-01  0.2338903E+01  0.4784710E-01 -0.3952807E+00 -0.4147142E-01  0.0000000E+00  0.1852669E+01
  0.7040625E+01 -0.3033787E+02  0.6048521E+00 -0.2651790E-01  0.1004863E+01  0.3937820E-01 -0.5088360E+00 -0.4653544E-01  0.0000000E+00  0.1851674E+01
  0.7050000E+01 -0.3153725E+02  0.4102185E+00 -0.1438392E+00 -0.3204308E+00  0.2577043E-01 -0.6238537E+00 -0.5497550E-01  0.0000000E+00  0.1851283E+01
  0.7059375E+01 -0.3222870E+02  0.1918509E+00 -0.2876080E+00 -0.1635172E+01  0.6058886E-02 -0.7442067E+00 -0.6558593E-01  0.0000000E+00  0.1851192E+01
  0.7068750E+01 -0.3244457E+02 -0.3834599E-01 -0.4368784E+00 -0.2958352E+01 -0.1761673E-01 -0.8636099E+00 -0.7499062E-01  0.0000000E+00  0.1851072E+01
  0.7078125E+01 -0.3228670E+02 -0.2830864E+00 -0.5863765E+00 -0.4311071E+01 -0.4194086E-01 -0.9747840E+00 -0.8150142E-01  0.0000000E+00  0.1850921E+01
  0.7087500E+01 -0.3188296E+02 -0.5629423E+00 -0.7408494E+00 -0.5751805E+01 -0.6243710E-01 -0.1069395E+01 -0.8511814E-01  0.0000000E+00  0.1850891E+01
  0.7096875E+01 -0.3135371E+02 -0.8747491E+00 -0.8940417E+00 -0.7238051E+01 -0.7747741E-01 -0.1149735E+01 -0.8801117E-01  0.0000000E+00  0.1851253E+01
  0.7106250E+01 -0.3076724E+02 -0.1196504E+01 -0.1031034E+01 -0.8704103E+01 -0.8665488E-01 -0.1218396E+01 -0.9114525E-01  0.0000000E+00  0.1852096E+01
  0.7115625E+01 -0.3011448E+02 -0.1487893E+01 -0.1128392E+01 -0.1006044E+02 -0.9010556E-01 -0.1279161E+01 -0.9403840E-01  0.0000000E+00  0.1853361E+01
  0.7125000E+01 -0.2932200E+02 -0.1740175E+01 -0.1181671E+01 -0.1132877E+02 -0.8754340E-01 -0.1332813E+01 -0.9548506E-01  0.0000000E+00  0.1854717E+01
  0.7134375E+01 -0.2829943E+02 -0.1957492E+01 -0.1191926E+01 -0.1253018E+02 -0.7869716E-01 -0.1380858E+01 -0.9500309E-01  0.0000000E+00  0.1855922E+01
  0.7143750E+01 -0.2698836E+02 -0.2156648E+01 -0.1166461E+01 -0.1368879E+02 -0.6590253E-01 -0.1421895E+01 -0.9355698E-01  0.0000000E+00  0.1856795E+01
  0.7153125E+01 -0.2538681E+02 -0.2344651E+01 -0.1115676E+01 -0.1479194E+02 -0.5220346E-01 -0.1453950E+01 -0.9211104E-01  0.0000000E+00  0.1857398E+01
  0.7162500E+01 -0.2355163E+02 -0.2527455E+01 -0.1060141E+01 -0.1583150E+02 -0.4126197E-01 -0.1474521E+01 -0.9138826E-01  0.0000000E+00  0.1857639E+01
  0.7171875E+01 -0.2156963E+02 -0.2717193E+01 -0.1025855E+01 -0.1682916E+02 -0.3353025E-01 -0.1485386E+01 -0.9114715E-01  0.0000000E+00  0.1857579E+01
  0.7181250E+01 -0.1951423E+02 -0.2924640E+01 -0.1017112E+01 -0.1781597E+02 -0.2836055E-01 -0.1488400E+01 -0.9090549E-01  0.0000000E+00  0.1857338E+01
  0.7190625E+01 -0.1740357E+02 -0.3157782E+01 -0.1015000E+01 -0.1883322E+02 -0.2463778E-01 -0.1483998E+01 -0.9042259E-01  0.0000000E+00  0.1857217E+01
  0.7200000E+01 -0.1520805E+02 -0.3400567E+01 -0.9972123E+00 -0.1983087E+02 -0.2337173E-01 -0.1470073E+01 -0.8994000E-01  0.0000000E+00  0.1857247E+01
  0.7209375E+01 -0.1288623E+02 -0.3636796E+01 -0.9678956E+00 -0.2073599E+02 -0.2643105E-01 -0.1444633E+01 -0.9066346E-01  0.0000000E+00  0.1857097E+01
  0.7218750E+01 -0.1042825E+02 -0.3856897E+01 -0.9560623E+00 -0.2146480E+02 -0.3432821E-01 -0.1409414E+01 -0.9283382E-01  0.0000000E+00  0.1856464E+01
  0.7228125E+01 -0.7857405E+01 -0.4072327E+01 -0.9776126E+00 -0.2204381E+02 -0.4549580E-01 -0.1366991E+01 -0.9596870E-01  0.0000000E+00  0.1855380E+01
  0.7237500E+01 -0.5211971E+01 -0.4294614E+01 -0.1021545E+01 -0.2253029E+02 -0.5681407E-01 -0.1319942E+01 -0.9813914E-01  0.0000000E+00  0.1854355E+01
  0.7246875E+01 -0.2521149E+01 -0.4509217E+01 -0.1055531E+01 -0.2296312E+02 -0.6612771E-01 -0.1267873E+01 -0.9862191E-01  0.0000000E+00  0.1853783E+01
  0.7256250E+01  0.2000701E+00 -0.4688102E+01 -0.1061561E+01 -0.2332601E+02 -0.7217080E-01 -0.1209957E+01 -0.9717580E-01  0.0000000E+00  0.1853723E+01
  0.7265625E+01  0.2943394E+01 -0.4795781E+01 -0.1038051E+01 -0.2357737E+02 -0.7423525E-01 -0.1142170E+01 -0.9452376E-01  0.0000000E+00  0.1853904E+01
  0.7275000E+01  0.5701706E+01 -0.4832327E+01 -0.1001805E+01 -0.2370757E+02 -0.7229111E-01 -0.1061921E+01 -0.9163006E-01  0.0000000E+00  0.1853994E+01
  0.7284375E+01  0.8461581E+01 -0.4815073E+01 -0.9733967E+00 -0.2371601E+02 -0.6718235E-01 -0.9674898E+00 -0.9042382E-01  0.0000000E+00  0.1853934E+01
  0.7293750E+01  0.1121198E+02 -0.4779357E+01 -0.9733973E+00 -0.2359213E+02 -0.6098858E-01 -0.8664131E+00 -0.9235235E-01  0.0000000E+00  0.1853843E+01
  0.7303125E+01  0.1394383E+02 -0.4743112E+01 -0.9979640E+00 -0.2332629E+02 -0.5473457E-01 -0.7650199E+00 -0.9645136E-01  0.0000000E+00  0.1854084E+01
  0.7312500E+01  0.1666425E+02 -0.4711462E+01 -0.1019592E+01 -0.2292150E+02 -0.4828476E-01 -0.6682834E+00 -0.9934507E-01  0.0000000E+00  0.1854837E+01
  0.7321875E+01  0.1937718E+02 -0.4673633E+01 -0.1002864E+01 -0.2243262E+02 -0.4076488E-01 -0.5723455E+00 -0.9838074E-01  0.0000000E+00  0.1855952E+01
  0.7331250E+01  0.2206485E+02 -0.4622241E+01 -0.9407732E+00 -0.2189160E+02 -0.3232544E-01 -0.4741017E+00 -0.9404056E-01  0.0000000E+00  0.1856976E+01
  0.7340625E+01  0.2464872E+02 -0.4553973E+01 -0.8550966E+00 -0.2130717E+02 -0.2368957E-01 -0.3674482E+00 -0.8849463E-01  0.0000000E+00  0.1857458E+01
  0.7350000E+01  0.2701198E+02 -0.4471465E+01 -0.7659547E+00 -0.2064860E+02 -0.1500827E-01 -0.2495369E+00 -0.8246642E-01  0.0000000E+00  0.1857428E+01
  0.7359375E+01  0.2904608E+02 -0.4369817E+01 -0.6676957E+00 -0.1990383E+02 -0.5257158E-02 -0.1178210E+00 -0.7402685E-01  0.0000000E+00  0.1857127E+01
  0.7368750E+01  0.3071077E+02 -0.4237197E+01 -0.5287469E+00 -0.1904423E+02  0.6120930E-02  0.1841562E-01 -0.6197031E-01  0.0000000E+00  0.1856946E+01
  0.7378125E+01  0.3202657E+02 -0.4068858E+01 -0.3424025E+00 -0.1805200E+02  0.1844784E-01  0.1507185E+00 -0.4750253E-01  0.0000000E+00  0.1856916E+01
  0.7387500E+01  0.3303097E+02 -0.3876180E+01 -0.1341318E+00 -0.1690483E+02  0.2962908E-01  0.2714623E+00 -0.3448179E-01  0.0000000E+00  0.1857006E+01
  0.7396875E+01  0.3374371E+02 -0.3672502E+01  0.3872253E-01 -0.1567236E+02  0.3806765E-01  0.3846260E+00 -0.2531944E-01  0.0000000E+00  0.1857067E+01
  0.7406250E+01  0.3416797E+02 -0.3452248E+01  0.1518985E+00 -0.1441004E+02  0.4325148E-01  0.4931934E+00 -0.2001531E-01  0.0000000E+00  0.1857127E+01
  0.7415625E+01  0.3431559E+02 -0.3188516E+01  0.2145904E+00 -0.1315798E+02  0.4575339E-01  0.6023033E+00 -0.1543432E-01  0.0000000E+00  0.1857187E+01
  0.7425000E+01  0.3420786E+02 -0.2879044E+01  0.2656803E+00 -0.1187941E+02  0.4670352E-01  0.7138394E+00 -0.8441665E-02  0.0000000E+00  0.1857308E+01
  0.7434375E+01  0.3386610E+02 -0.2546965E+01  0.3267179E+00 -0.1056919E+02  0.4693050E-01  0.8305897E+00  0.3614876E-02  0.0000000E+00  0.1857398E+01
  0.7443750E+01  0.3329226E+02 -0.2240205E+01  0.3966472E+00 -0.9203217E+01  0.4662982E-01  0.9460442E+00  0.1952938E-01  0.0000000E+00  0.1857458E+01
  0.7453125E+01  0.3247727E+02 -0.1976774E+01  0.4534651E+00 -0.7754050E+01  0.4488198E-01  0.1053210E+01  0.3616728E-01  0.0000000E+00  0.1857368E+01
  0.7462500E+01  0.3142272E+02 -0.1756671E+01  0.4699695E+00 -0.6156588E+01  0.4017988E-01  0.1144493E+01  0.4774185E-01  0.0000000E+00  0.1857217E+01
  0.7471875E+01  0.3016216E+02 -0.1556539E+01  0.4258901E+00 -0.4475035E+01  0.3155920E-01  0.1222753E+01  0.5160080E-01  0.0000000E+00  0.1857006E+01
  0.7481250E+01  0.2874651E+02 -0.1359873E+01  0.3143697E+00 -0.2808554E+01  0.1883926E-01  0.1291369E+01  0.4726154E-01  0.0000000E+00  0.1856916E+01
  0.7490625E+01  0.2721364E+02 -0.1152731E+01  0.1397037E+00 -0.1291270E+01  0.2653084E-02  0.1354996E+01  0.3834049E-01  0.0000000E+00  0.1856856E+01
  0.7500000E+01  0.2556868E+02 -0.9405395E+00 -0.6992530E-01  0.8164319E-01 -0.1543192E-01  0.1413967E+01  0.2845438E-01  0.0000000E+00  0.1856765E+01
  0.7509375E+01  0.2380336E+02 -0.7306074E+00 -0.2690799E+00  0.1331586E+01 -0.3276327E-01  0.1467753E+01  0.2146142E-01  0.0000000E+00  0.1856464E+01
  0.7518750E+01  0.2191924E+02 -0.5311506E+00 -0.3941642E+00  0.2531497E+01 -0.4563346E-01  0.1511970E+01  0.1856753E-01  0.0000000E+00  0.1856073E+01
  0.7528125E+01  0.1993843E+02 -0.3342580E+00 -0.4213676E+00  0.3723873E+01 -0.5212852E-01  0.1543286E+01  0.1904957E-01  0.0000000E+00  0.1855681E+01
  0.7537500E+01  0.1788815E+02 -0.1311123E+00 -0.3659102E+00  0.4961459E+01 -0.5230882E-01  0.1559351E+01  0.2025531E-01  0.0000000E+00  0.1855440E+01
  0.7546875E+01  0.1579049E+02  0.9011883E-01 -0.2867151E+00  0.6188797E+01 -0.4878191E-01  0.1562697E+01  0.2025574E-01  0.0000000E+00  0.1855319E+01
  0.7556250E+01  0.1365732E+02  0.3249154E+00 -0.2287670E+00  0.7324508E+01 -0.4394413E-01  0.1555523E+01  0.1784494E-01  0.0000000E+00  0.1855470E+01
  0.7565625E+01  0.1149653E+02  0.5578303E+00 -0.2220574E+00  0.8265203E+01 -0.3970944E-01  0.1537860E+01  0.1254006E-01  0.0000000E+00  0.1855922E+01
  0.7575000E+01  0.9314028E+01  0.7523917E+00 -0.2668901E+00  0.9014202E+01 -0.3643926E-01  0.1508111E+01  0.4581974E-02  0.0000000E+00  0.1856675E+01
  0.7584375E+01  0.7118907E+01  0.8873494E+00 -0.3490997E+00  0.9589587E+01 -0.3354568E-01  0.1464843E+01 -0.4582345E-02  0.0000000E+00  0.1857278E+01
  0.7593750E+01  0.4922213E+01  0.9566744E+00 -0.4406543E+00  0.1002150E+02 -0.3050124E-01  0.1411705E+01 -0.1254092E-01  0.0000000E+00  0.1857428E+01
  0.7603125E+01  0.2737358E+01  0.9857602E+00 -0.5178923E+00  0.1032200E+02 -0.2763766E-01  0.1351905E+01 -0.1832883E-01  0.0000000E+00  0.1856856E+01
  0.7612500E+01  0.5718346E+00  0.9975139E+00 -0.5707917E+00  0.1051580E+02 -0.2635661E-01  0.1288413E+01 -0.2266932E-01  0.0000000E+00  0.1855862E+01
  0.7621875E+01 -0.1574749E+01  0.1013863E+01 -0.5965645E+00  0.1062130E+02 -0.2700469E-01  0.1219858E+01 -0.2700944E-01  0.0000000E+00  0.1854717E+01
  0.7631250E+01 -0.3713835E+01  0.1041364E+01 -0.5905386E+00  0.1062914E+02 -0.2866247E-01  0.1145140E+01 -0.3159055E-01  0.0000000E+00  0.1853843E+01
  0.7640625E+01 -0.5857647E+01  0.1082278E+01 -0.5393753E+00  0.1050436E+02 -0.2917481E-01  0.1059360E+01 -0.3544833E-01  0.0000000E+00  0.1853331E+01
  0.7650000E+01 -0.8014872E+01  0.1129295E+01 -0.4445059E+00  0.1023399E+02 -0.2787864E-01  0.9592472E+00 -0.3785944E-01  0.0000000E+00  0.1853271E+01
  0.7659375E+01 -0.1018195E+02  0.1174807E+01 -0.3243926E+00  0.9827992E+01 -0.2549747E-01  0.8417884E+00 -0.3858271E-01  0.0000000E+00  0.1853572E+01
  0.7668750E+01 -0.1235022E+02  0.1211352E+01 -0.2161855E+00  0.9290280E+01 -0.2367395E-01  0.7154979E+00 -0.3834141E-01  0.0000000E+00  0.1854114E+01
  0.7678125E+01 -0.1450823E+02  0.1232751E+01 -0.1422651E+00  0.8614528E+01 -0.2245334E-01  0.5881825E+00 -0.3785882E-01  0.0000000E+00  0.1854566E+01
  0.7687500E+01 -0.1665163E+02  0.1229512E+01 -0.1078296E+00  0.7789277E+01 -0.2047926E-01  0.4671819E+00 -0.3882290E-01  0.0000000E+00  0.1854687E+01
  0.7696875E+01 -0.1878242E+02  0.1188070E+01 -0.9954105E-01  0.6912180E+01 -0.1638043E-01  0.3536114E+00 -0.4195716E-01  0.0000000E+00  0.1854416E+01
  0.7706250E+01 -0.2091044E+02  0.1107146E+01 -0.1015747E+00  0.6075168E+01 -0.1018698E-01  0.2494450E+00 -0.4726179E-01  0.0000000E+00  0.1854054E+01
  0.7715625E+01 -0.2304912E+02  0.9987941E+00 -0.9697717E-01  0.5364748E+01 -0.3149692E-02  0.1536880E+00 -0.5280772E-01  0.0000000E+00  0.1853813E+01
  0.7725000E+01 -0.2520716E+02  0.8800432E+00 -0.7331543E-01  0.4644688E+01  0.4219136E-02  0.5151111E-01 -0.5738914E-01  0.0000000E+00  0.1853813E+01
  0.7734375E+01 -0.2735769E+02  0.7510426E+00 -0.3541265E-01  0.3774228E+01  0.1164827E-01 -0.7194518E-01 -0.6052352E-01  0.0000000E+00  0.1853934E+01
  0.7743750E+01 -0.2941154E+02  0.5891111E+00 -0.1001883E-01  0.2565891E+01  0.1879111E-01 -0.2205239E+00 -0.6293420E-01  0.0000000E+00  0.1854084E+01
  0.7753125E+01 -0.3120608E+02  0.3824944E+00 -0.3111853E-01  0.1085684E+01  0.2386938E-01 -0.3734581E+00 -0.6558593E-01  0.0000000E+00  0.1854114E+01
  0.7762500E+01 -0.3258030E+02  0.1354883E+00 -0.1155148E+00 -0.5777779E+00  0.2545148E-01 -0.5112768E+00 -0.6968488E-01  0.0000000E+00  0.1853934E+01
  0.7771875E+01 -0.3344619E+02 -0.1146077E+00 -0.2479861E+00 -0.2186380E+01  0.2304025E-01 -0.6262490E+00 -0.7619587E-01  0.0000000E+00  0.1853632E+01
  0.7781250E+01 -0.3384757E+02 -0.3469960E+00 -0.3977114E+00 -0.3662362E+01  0.1766056E-01 -0.7264822E+00 -0.8487760E-01  0.0000000E+00  0.1853391E+01
  0.7790625E+01 -0.3388863E+02 -0.5515790E+00 -0.5342478E+00 -0.4950570E+01  0.1059340E-01 -0.8208680E+00 -0.9462926E-01  0.0000000E+00  0.1853452E+01
  0.7800000E+01 -0.3366328E+02 -0.7455364E+00 -0.6461416E+00 -0.6141428E+01  0.2772901E-02 -0.9141687E+00 -0.1042146E+00  0.0000000E+00  0.1853873E+01
  0.7809375E+01 -0.3319521E+02 -0.9414515E+00 -0.7360324E+00 -0.7281956E+01 -0.5575125E-02 -0.1007349E+01 -0.1132264E+00  0.0000000E+00  0.1854717E+01
  0.7818750E+01 -0.3247770E+02 -0.1149798E+01 -0.8174852E+00 -0.8453533E+01 -0.1469204E-01 -0.1094561E+01 -0.1209115E+00  0.0000000E+00  0.1855892E+01
  0.7828125E+01 -0.3151708E+02 -0.1371557E+01 -0.9018040E+00 -0.9700768E+01 -0.2433679E-01 -0.1170336E+01 -0.1268936E+00  0.0000000E+00  0.1857157E+01
  0.7837500E+01 -0.3035478E+02 -0.1605673E+01 -0.9942623E+00 -0.1107912E+02 -0.3356000E-01 -0.1229366E+01 -0.1309470E+00  0.0000000E+00  0.1858211E+01
  0.7846875E+01 -0.2904290E+02 -0.1854860E+01 -0.1086118E+01 -0.1251082E+02 -0.4083957E-01 -0.1274729E+01 -0.1336598E+00  0.0000000E+00  0.1858844E+01
  0.7856250E+01 -0.2761540E+02 -0.2117988E+01 -0.1161773E+01 -0.1389551E+02 -0.4570821E-01 -0.1309406E+01 -0.1345044E+00  0.0000000E+00  0.1859175E+01
  0.7865625E+01 -0.2608095E+02 -0.2389783E+01 -0.1201485E+01 -0.1510959E+02 -0.4882877E-01 -0.1336202E+01 -0.1315363E+00  0.0000000E+00  0.1859296E+01
  0.7875000E+01 -0.2443205E+02 -0.2647712E+01 -0.1196740E+01 -0.1616996E+02 -0.5122568E-01 -0.1355100E+01 -0.1235647E+00  0.0000000E+00  0.1859296E+01
  0.7884375E+01 -0.2265607E+02 -0.2881002E+01 -0.1150098E+01 -0.1711337E+02 -0.5301938E-01 -0.1366554E+01 -0.1113577E+00  0.0000000E+00  0.1859085E+01
  0.7893750E+01 -0.2073879E+02 -0.3091535E+01 -0.1077234E+01 -0.1802000E+02 -0.5359204E-01 -0.1370955E+01 -0.9893932E-01  0.0000000E+00  0.1858693E+01
  0.7903125E+01 -0.1866680E+02 -0.3298226E+01 -0.1000299E+01 -0.1891880E+02 -0.5294395E-01 -0.1368092E+01 -0.8965543E-01  0.0000000E+00  0.1858181E+01
  0.7912500E+01 -0.1643261E+02 -0.3508308E+01 -0.9434071E+00 -0.1983297E+02 -0.5197950E-01 -0.1356819E+01 -0.8593284E-01  0.0000000E+00  0.1857609E+01
  0.7921875E+01 -0.1404529E+02 -0.3719143E+01 -0.9218565E+00 -0.2070072E+02 -0.5169346E-01 -0.1337152E+01 -0.8680722E-01  0.0000000E+00  0.1857006E+01
  0.7931250E+01 -0.1153522E+02 -0.3922821E+01 -0.9334620E+00 -0.2145876E+02 -0.5193488E-01 -0.1310071E+01 -0.9042481E-01  0.0000000E+00  0.1856434E+01
  0.7940625E+01 -0.8946619E+01 -0.4114519E+01 -0.9611188E+00 -0.2203866E+02 -0.5149797E-01 -0.1275184E+01 -0.9380123E-01  0.0000000E+00  0.1856042E+01
  0.7950000E+01 -0.6315781E+01 -0.4282934E+01 -0.9881729E+00 -0.2246847E+02 -0.4946327E-01 -0.1230455E+01 -0.9524827E-01  0.0000000E+00  0.1855952E+01
  0.7959375E+01 -0.3658103E+01 -0.4417968E+01 -0.1005204E+01 -0.2279218E+02 -0.4581580E-01 -0.1172540E+01 -0.9380123E-01  0.0000000E+00  0.1856133E+01
  0.7968750E+01 -0.9712225E+00 -0.4512159E+01 -0.1009648E+01 -0.2306104E+02 -0.4135438E-01 -0.1104105E+01 -0.9042481E-01  0.0000000E+00  0.1856464E+01
  0.7978125E+01  0.1749594E+01 -0.4574776E+01 -0.1001957E+01 -0.2326810E+02 -0.3695321E-01 -0.1029747E+01 -0.8680722E-01  0.0000000E+00  0.1856735E+01
  0.7987500E+01  0.4501192E+01 -0.4617876E+01 -0.9888402E+00 -0.2337811E+02 -0.3330568E-01 -0.9558563E+00 -0.8536018E-01  0.0000000E+00  0.1856916E+01
  0.7996875E+01  0.7270944E+01 -0.4655625E+01 -0.9793408E+00 -0.2335851E+02 -0.3098463E-01 -0.8825380E+00 -0.8632494E-01  0.0000000E+00  0.1857067E+01
