TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak2_01, Fr=0.190,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.9375000E+00  0.7813962E+01 -0.5393732E+00  0.4362593E-01 -0.3062456E+01  0.3767654E-02 -0.1989741E+00 -0.1085000E-01  0.0000000E+00  0.1041576E+01
  0.9562500E+00  0.5947984E+01 -0.4672620E+00  0.3910679E-01 -0.2615166E+01  0.6253765E-02 -0.1817934E+00 -0.1229667E-01  0.0000000E+00  0.1041064E+01
  0.9750000E+00  0.3940710E+01 -0.3882167E+00  0.5982932E-01 -0.2162448E+01  0.8528827E-02 -0.1604082E+00 -0.1109117E-01  0.0000000E+00  0.1040161E+01
  0.9937500E+00  0.1846212E+01 -0.3099988E+00  0.9230617E-01 -0.1713796E+01  0.9975245E-02 -0.1345927E+00 -0.8198024E-02  0.0000000E+00  0.1038865E+01
  0.1012500E+01 -0.2853799E+00 -0.2303497E+00  0.1199614E+00 -0.1271174E+01  0.1101512E-01 -0.1049349E+00 -0.6028394E-02  0.0000000E+00  0.1037389E+01
  0.1031250E+01 -0.2403543E+01 -0.1497232E+00  0.1307395E+00 -0.8180062E+00  0.1173889E-01 -0.7170574E-01 -0.5305493E-02  0.0000000E+00  0.1035943E+01
  0.1050000E+01 -0.4455001E+01 -0.7128365E-01  0.1200429E+00 -0.3732815E+00  0.1167913E-01 -0.3678102E-01 -0.5788086E-02  0.0000000E+00  0.1034799E+01
  0.1068750E+01 -0.6386481E+01 -0.5277785E-02  0.9276760E-01  0.5290616E-01  0.1009734E-01 -0.2895743E-02 -0.6270493E-02  0.0000000E+00  0.1034136E+01
  0.1087500E+01 -0.8151415E+01  0.4249382E-01  0.6029105E-01  0.4513642E+00  0.7083826E-02  0.2612991E-01 -0.6511604E-02  0.0000000E+00  0.1034196E+01
  0.1106250E+01 -0.9708361E+01  0.7150370E-01  0.2969661E-01  0.8380679E+00  0.3000246E-02  0.4887167E-01 -0.6752530E-02  0.0000000E+00  0.1034919E+01
  0.1125000E+01 -0.1101943E+02  0.9019166E-01 -0.3234259E-02  0.1189507E+01 -0.1550803E-02  0.6641445E-01 -0.7716604E-02  0.0000000E+00  0.1035943E+01
  0.1143750E+01 -0.1204554E+02  0.1048117E+00 -0.5153735E-01  0.1468609E+01 -0.6252901E-02  0.8167379E-01 -0.9645061E-02  0.0000000E+00  0.1036787E+01
  0.1162500E+01 -0.1275158E+02  0.1181512E+00 -0.1136296E+00  0.1634381E+01 -0.1015660E-01  0.9650324E-01 -0.1229691E-01  0.0000000E+00  0.1037208E+01
  0.1181250E+01 -0.1311071E+02  0.1247077E+00 -0.1714265E+00  0.1694207E+01 -0.1262876E-01  0.1108801E+00 -0.1494895E-01  0.0000000E+00  0.1037389E+01
  0.1200000E+01 -0.1311228E+02  0.1196577E+00 -0.2048839E+00  0.1663762E+01 -0.1332253E-01  0.1232677E+00 -0.1784222E-01  0.0000000E+00  0.1037570E+01
  0.1218750E+01 -0.1275985E+02  0.9162407E-01 -0.2220654E+00  0.1547868E+01 -0.1354889E-01  0.1319031E+00 -0.2073556E-01  0.0000000E+00  0.1037961E+01
  0.1237500E+01 -0.1206485E+02  0.4098550E-01 -0.2409809E+00  0.1332965E+01 -0.1457370E-01  0.1356108E+00 -0.2290556E-01  0.0000000E+00  0.1038534E+01
  0.1256250E+01 -0.1103991E+02 -0.2781142E-01 -0.2724059E+00  0.1023874E+01 -0.1718086E-01  0.1334413E+00 -0.2218229E-01  0.0000000E+00  0.1039136E+01
  0.1275000E+01 -0.9698058E+01 -0.8877067E-01 -0.2920003E+00  0.6584185E+00 -0.1981827E-01  0.1250322E+00 -0.1808352E-01  0.0000000E+00  0.1039407E+01
  0.1293750E+01 -0.8064543E+01 -0.1283296E+00 -0.2751985E+00  0.2638753E+00 -0.1993914E-01  0.1097505E+00 -0.1157364E-01  0.0000000E+00  0.1038833E+01
  0.1312500E+01 -0.6180011E+01 -0.1372948E+00 -0.1980380E+00 -0.1452883E+00 -0.1516222E-01  0.8725695E-01 -0.4098951E-02  0.0000000E+00  0.1037205E+01
  0.1331250E+01 -0.4103669E+01 -0.1347302E+00 -0.7280186E-01 -0.5850444E+00 -0.5773705E-02  0.5777834E-01  0.3858518E-02  0.0000000E+00  0.1034762E+01
  0.1350000E+01 -0.1898281E+01 -0.1418111E+00  0.7496575E-01 -0.1040623E+01  0.5317960E-02  0.2343991E-01  0.1157537E-01  0.0000000E+00  0.1032591E+01
  0.1368750E+01  0.3733970E+00 -0.1828784E+00  0.1921417E+00 -0.1518353E+01  0.1423975E-01 -0.1130481E-01  0.1688092E-01  0.0000000E+00  0.1031747E+01
  0.1387500E+01  0.2654145E+01 -0.2592130E+00  0.2424809E+00 -0.2010698E+01  0.1862549E-01 -0.4236454E-01  0.1736346E-01  0.0000000E+00  0.1033103E+01
  0.1406250E+01  0.4884380E+01 -0.3578522E+00  0.2120417E+00 -0.2532732E+01  0.1880666E-01 -0.6775037E-01  0.1302271E-01  0.0000000E+00  0.1036208E+01
  0.1425000E+01  0.7001749E+01 -0.4609343E+00  0.1260654E+00 -0.3044070E+01  0.1615463E-01 -0.8933880E-01  0.6029073E-02  0.0000000E+00  0.1040066E+01
  0.1443750E+01  0.8941129E+01 -0.5614510E+00  0.2139969E-01 -0.3501459E+01  0.1195037E-01 -0.1104303E+00 -0.2411728E-03  0.0000000E+00  0.1043141E+01
  0.1462500E+01  0.1064055E+02 -0.6591022E+00 -0.7384877E-01 -0.3856823E+01  0.6269072E-02 -0.1336469E+00 -0.4340864E-02  0.0000000E+00  0.1044678E+01
  0.1481250E+01  0.1204476E+02 -0.7459787E+00 -0.1458136E+00 -0.4113625E+01 -0.3619148E-03 -0.1593954E+00 -0.6028703E-02  0.0000000E+00  0.1044287E+01
  0.1500000E+01  0.1310759E+02 -0.8073130E+00 -0.1890691E+00 -0.4285879E+01 -0.6556050E-02 -0.1851890E+00 -0.6028333E-02  0.0000000E+00  0.1042086E+01
  0.1518750E+01  0.1379194E+02 -0.8234389E+00 -0.1911812E+00 -0.4392124E+01 -0.1027852E-01 -0.2078628E+00 -0.4581111E-02  0.0000000E+00  0.1038530E+01
  0.1537500E+01  0.1407176E+02 -0.7939037E+00 -0.1477790E+00 -0.4446679E+01 -0.1018790E-01 -0.2240032E+00 -0.1928333E-02  0.0000000E+00  0.1034551E+01
  0.1556250E+01  0.1393560E+02 -0.7340031E+00 -0.7363118E-01 -0.4453763E+01 -0.6962406E-02 -0.2330450E+00  0.2420987E-03  0.0000000E+00  0.1031628E+01
  0.1575000E+01  0.1339097E+02 -0.6798287E+00 -0.1040834E-01 -0.4407196E+01 -0.2229876E-02 -0.2360509E+00  0.1172768E-05  0.0000000E+00  0.1030723E+01
  0.1593750E+01  0.1246429E+02 -0.6522525E+00  0.3760182E-02 -0.4262668E+01  0.1960062E-02 -0.2352590E+00 -0.3856790E-02  0.0000000E+00  0.1032260E+01
  0.1612500E+01  0.1119780E+02 -0.6519518E+00 -0.3858642E-01 -0.4003000E+01  0.4612716E-02 -0.2311440E+00 -0.9643827E-02  0.0000000E+00  0.1035395E+01
  0.1631250E+01  0.9647535E+01 -0.6486361E+00 -0.1078343E+00 -0.3626837E+01  0.5215740E-02 -0.2232537E+00 -0.1494864E-01  0.0000000E+00  0.1039042E+01
  0.1650000E+01  0.7878631E+01 -0.6132948E+00 -0.1651006E+00 -0.3191600E+01  0.3588147E-02 -0.2112943E+00 -0.1808327E-01  0.0000000E+00  0.1041755E+01
  0.1668750E+01  0.5959371E+01 -0.5325164E+00 -0.1889852E+00 -0.2717637E+01 -0.1042600E-03 -0.1958537E+00 -0.1928889E-01  0.0000000E+00  0.1042931E+01
  0.1687500E+01  0.3950933E+01 -0.4255917E+00 -0.1808454E+00 -0.2234935E+01 -0.5273704E-02 -0.1762766E+00 -0.1928889E-01  0.0000000E+00  0.1042329E+01
  0.1706250E+01  0.1904616E+01 -0.3224358E+00 -0.1535676E+00 -0.1738220E+01 -0.1044303E-01 -0.1509128E+00 -0.1832444E-01  0.0000000E+00  0.1040582E+01
  0.1725000E+01 -0.1361727E+00 -0.2443719E+00 -0.1210167E+00 -0.1263506E+01 -0.1395445E-01 -0.1188131E+00 -0.1615444E-01  0.0000000E+00  0.1038263E+01
  0.1743750E+01 -0.2133553E+01 -0.1844660E+00 -0.9456913E-01 -0.8109438E+00 -0.1443654E-01 -0.8255426E-01 -0.1302000E-01  0.0000000E+00  0.1036275E+01
  0.1762500E+01 -0.4055552E+01 -0.1253867E+00 -0.8190987E-01 -0.3874655E+00 -0.1175389E-01 -0.4597935E-01 -0.9644382E-02  0.0000000E+00  0.1035040E+01
  0.1781250E+01 -0.5873758E+01 -0.5229104E-01 -0.7497592E-01  0.3028640E-01 -0.7127222E-02 -0.1209444E-01 -0.6268580E-02  0.0000000E+00  0.1034949E+01
  0.1800000E+01 -0.7556995E+01  0.3346266E-01 -0.5930123E-01  0.4251333E+00 -0.2907591E-02  0.1853555E-01 -0.2651358E-02  0.0000000E+00  0.1035793E+01
  0.1818750E+01 -0.9062642E+01  0.1186864E+00 -0.2433642E-01  0.7851697E+00 -0.1295244E-02  0.4631768E-01  0.9660493E-03  0.0000000E+00  0.1037299E+01
  0.1837500E+01 -0.1034096E+02  0.1814528E+00  0.8819759E-02  0.1089899E+01 -0.3360183E-02  0.7159074E-01  0.2413271E-02  0.0000000E+00  0.1038805E+01
  0.1856250E+01 -0.1134065E+02  0.2073704E+00  0.1695958E-01  0.1347907E+01 -0.7625491E-02  0.9455796E-01  0.2160358E-05  0.0000000E+00  0.1039919E+01
  0.1875000E+01 -0.1201946E+02  0.2020167E+00 -0.8810177E-02  0.1552112E+01 -0.1133321E-01  0.1144733E+00 -0.6026173E-02  0.0000000E+00  0.1040462E+01
  0.1893750E+01 -0.1234663E+02  0.1896562E+00 -0.4128826E-01  0.1690758E+01 -0.1137876E-01  0.1304554E+00 -0.1229580E-01  0.0000000E+00  0.1040733E+01
  0.1912500E+01 -0.1230558E+02  0.1849074E+00 -0.6321913E-01  0.1738981E+01 -0.7129012E-02  0.1417808E+00 -0.1591302E-01  0.0000000E+00  0.1040944E+01
  0.1931250E+01 -0.1189633E+02  0.1840022E+00 -0.6992839E-01  0.1692410E+01  0.7487667E-04  0.1490375E+00 -0.1543105E-01  0.0000000E+00  0.1041155E+01
  0.1950000E+01 -0.1113464E+02  0.1673485E+00 -0.7655988E-01  0.1558127E+01  0.6872160E-02  0.1528582E+00 -0.1229667E-01  0.0000000E+00  0.1041185E+01
  0.1968750E+01 -0.1005170E+02  0.1248494E+00 -0.8680525E-01  0.1350449E+01  0.1026346E-01  0.1522031E+00 -0.8679999E-02  0.0000000E+00  0.1040944E+01
  0.1987500E+01 -0.8686970E+01  0.5891698E-01 -0.1088799E+00  0.1084451E+01  0.8545432E-02  0.1450600E+00 -0.6992222E-02  0.0000000E+00  0.1040371E+01
  0.2006250E+01 -0.7081885E+01 -0.1711142E-01 -0.1450463E+00  0.7721913E+00  0.2546914E-02  0.1301406E+00 -0.7474444E-02  0.0000000E+00  0.1039528E+01
  0.2025000E+01 -0.5273940E+01 -0.8613116E-01 -0.1920654E+00  0.4346179E+00 -0.4868272E-02  0.1091856E+00 -0.8680000E-02  0.0000000E+00  0.1038534E+01
  0.2043750E+01 -0.3295887E+01 -0.1392518E+00 -0.2254472E+00  0.6238520E-01 -0.1026358E-01  0.8459102E-01 -0.8438889E-02  0.0000000E+00  0.1037630E+01
  0.2062500E+01 -0.1183643E+01 -0.1754188E+00 -0.2234142E+00 -0.3488796E+00 -0.1163457E-01  0.5832315E-01 -0.6027716E-02  0.0000000E+00  0.1037028E+01
  0.2081250E+01  0.1019381E+01 -0.2094768E+00 -0.1824241E+00 -0.8216339E+00 -0.9162531E-02  0.3074370E-01 -0.2169691E-02  0.0000000E+00  0.1036817E+01
  0.2100000E+01  0.3255556E+01 -0.2540846E+00 -0.1183759E+00 -0.1318956E+01 -0.4686543E-02  0.2779815E-02  0.2653148E-02  0.0000000E+00  0.1037028E+01
  0.2118750E+01  0.5460550E+01 -0.3145920E+00 -0.4656604E-01 -0.1815677E+01  0.2862340E-03 -0.2543231E-01  0.8199690E-02  0.0000000E+00  0.1037570E+01
  0.2137500E+01  0.7564506E+01 -0.3752503E+00  0.3368396E-01 -0.2259953E+01  0.4987530E-02 -0.5418630E-01  0.1471086E-01  0.0000000E+00  0.1038383E+01
  0.2156250E+01  0.9499937E+01 -0.4190299E+00  0.1209423E+00 -0.2653891E+01  0.9493148E-02 -0.8474815E-01  0.2098074E-01  0.0000000E+00  0.1039317E+01
  0.2175000E+01  0.1120016E+02 -0.4414849E+00  0.2066938E+00 -0.2976699E+01  0.1339642E-01 -0.1160334E+00  0.2628580E-01  0.0000000E+00  0.1040191E+01
  0.2193750E+01  0.1260557E+02 -0.4576102E+00  0.2693124E+00 -0.3240888E+01  0.1629037E-01 -0.1457820E+00  0.2942049E-01  0.0000000E+00  0.1040673E+01
  0.2212500E+01  0.1366646E+02 -0.4822506E+00  0.3004336E+00 -0.3439523E+01  0.1787333E-01 -0.1709425E+00  0.3014382E-01  0.0000000E+00  0.1040402E+01
  0.2231250E+01  0.1434334E+02 -0.5157830E+00  0.3047296E+00 -0.3596564E+01  0.1912463E-01 -0.1905652E+00  0.2773247E-01  0.0000000E+00  0.1039438E+01
  0.2250000E+01  0.1460344E+02 -0.5476577E+00  0.2969688E+00 -0.3703415E+01  0.2090315E-01 -0.2046950E+00  0.2266858E-01  0.0000000E+00  0.1038052E+01
  0.2268750E+01  0.1442071E+02 -0.5650642E+00  0.2829531E+00 -0.3745758E+01  0.2388704E-01 -0.2144844E+00  0.1664006E-01  0.0000000E+00  0.1036726E+01
  0.2287500E+01  0.1378648E+02 -0.5624265E+00  0.2673543E+00 -0.3698579E+01  0.2705161E-01 -0.2207469E+00  0.1205833E-01  0.0000000E+00  0.1035370E+01
  0.2306250E+01  0.1272127E+02 -0.5399716E+00  0.2515293E+00 -0.3571379E+01  0.2949278E-01 -0.2238214E+00  0.1012920E-01  0.0000000E+00  0.1034043E+01
  0.2325000E+01  0.1127560E+02 -0.5065160E+00  0.2425617E+00 -0.3388875E+01  0.2997488E-01 -0.2233007E+00  0.9646912E-02  0.0000000E+00  0.1032686E+01
  0.2343750E+01  0.9518541E+01 -0.4723824E+00  0.2290731E+00 -0.3152423E+01  0.2828698E-01 -0.2184844E+00  0.8682221E-02  0.0000000E+00  0.1031721E+01
  0.2362500E+01  0.7518380E+01 -0.4417139E+00  0.1998364E+00 -0.2844993E+01  0.2464000E-01 -0.2092372E+00  0.6029382E-02  0.0000000E+00  0.1031238E+01
  0.2381250E+01  0.5339048E+01 -0.4075025E+00  0.1426445E+00 -0.2446688E+01  0.2007377E-01 -0.1959214E+00  0.2170864E-02  0.0000000E+00  0.1031328E+01
  0.2400000E+01  0.3039742E+01 -0.3567889E+00  0.6902654E-01 -0.1993075E+01  0.1526630E-01 -0.1795093E+00 -0.2651913E-02  0.0000000E+00  0.1031841E+01
  0.2418750E+01  0.6847824E+00 -0.2856562E+00 -0.1295524E-01 -0.1517756E+01  0.9976544E-02 -0.1600233E+00 -0.8197716E-02  0.0000000E+00  0.1032686E+01
  0.2437500E+01 -0.1662290E+01 -0.2026951E+00 -0.9184846E-01 -0.1059011E+01  0.4023829E-02 -0.1371918E+00 -0.1470778E-01  0.0000000E+00  0.1033712E+01
  0.2456250E+01 -0.3936354E+01 -0.1244818E+00 -0.1625302E+00 -0.6070433E+00 -0.1476357E-02 -0.1105625E+00 -0.2097667E-01  0.0000000E+00  0.1034737E+01
  0.2475000E+01 -0.6075440E+01 -0.5726945E-01 -0.2070670E+00 -0.1819006E+00 -0.4595123E-02 -0.8142389E-01 -0.2652229E-01  0.0000000E+00  0.1035642E+01
  0.2493750E+01 -0.8018769E+01 -0.1207713E-02 -0.2207852E+00  0.2073722E+00 -0.5046482E-02 -0.5070315E-01 -0.3086253E-01  0.0000000E+00  0.1036395E+01
  0.2512500E+01 -0.9715429E+01  0.4927871E-01 -0.2081287E+00  0.5285234E+00 -0.4729815E-02 -0.1898815E-01 -0.3520315E-01  0.0000000E+00  0.1036968E+01
  0.2531250E+01 -0.1113346E+02  0.9140093E-01 -0.1929827E+00  0.7942123E+00 -0.6312715E-02  0.1385695E-01 -0.3978519E-01  0.0000000E+00  0.1037389E+01
  0.2550000E+01 -0.1226142E+02  0.1277954E+00 -0.1901167E+00  0.1006401E+01 -0.1063889E-01  0.4577537E-01 -0.4460834E-01  0.0000000E+00  0.1037540E+01
  0.2568750E+01 -0.1310562E+02  0.1549213E+00 -0.2102321E+00  0.1173982E+01 -0.1693914E-01  0.7428093E-01 -0.4822537E-01  0.0000000E+00  0.1037238E+01
  0.2587500E+01 -0.1367354E+02  0.1703685E+00 -0.2500154E+00  0.1276462E+01 -0.2316346E-01  0.9785889E-01 -0.4967167E-01  0.0000000E+00  0.1036062E+01
  0.2606250E+01 -0.1397229E+02  0.1641914E+00 -0.2958297E+00  0.1303591E+01 -0.2751846E-01  0.1174356E+00 -0.4798296E-01  0.0000000E+00  0.1033951E+01
  0.2625000E+01 -0.1399951E+02  0.1404580E+00 -0.3211509E+00  0.1256121E+01 -0.2843729E-01  0.1330785E+00 -0.4315982E-01  0.0000000E+00  0.1031328E+01
  0.2643750E+01 -0.1375205E+02  0.1167244E+00 -0.2947071E+00  0.1140684E+01 -0.2530241E-01  0.1431826E+00 -0.3544364E-01  0.0000000E+00  0.1029007E+01
  0.2662500E+01 -0.1321806E+02  0.1163488E+00 -0.2073025E+00  0.9670748E+00 -0.1874685E-01  0.1455781E+00 -0.2628117E-01  0.0000000E+00  0.1027590E+01
  0.2681250E+01 -0.1238413E+02  0.1380503E+00 -0.8470556E-01  0.7238395E+00 -0.1104599E-01  0.1408758E+00 -0.1784222E-01  0.0000000E+00  0.1027319E+01
  0.2700000E+01 -0.1123328E+02  0.1527432E+00  0.2403025E-01  0.4185111E+00 -0.5138458E-02  0.1316301E+00 -0.1205549E-01  0.0000000E+00  0.1028374E+01
  0.2718750E+01 -0.9758417E+01  0.1236559E+00  0.8476883E-01  0.4581482E-01 -0.3315001E-02  0.1195815E+00 -0.9161974E-02  0.0000000E+00  0.1030605E+01
  0.2737500E+01 -0.7968616E+01  0.4815093E-01  0.1088108E+00 -0.3653130E+00 -0.5274383E-02  0.1040519E+00 -0.6991542E-02  0.0000000E+00  0.1033469E+01
  0.2756250E+01 -0.5897031E+01 -0.4739722E-01  0.1239590E+00 -0.8050734E+00 -0.9283457E-02  0.8332305E-01 -0.3615370E-02  0.0000000E+00  0.1035821E+01
  0.2775000E+01 -0.3602858E+01 -0.1281753E+00  0.1553053E+00 -0.1238953E+01 -0.1198142E-01  0.5782435E-01  0.2413209E-02  0.0000000E+00  0.1036906E+01
  0.2793750E+01 -0.1165418E+01 -0.1854417E+00  0.2043580E+00 -0.1670719E+01 -0.1110747E-01  0.2882148E-01  0.9888455E-02  0.0000000E+00  0.1036514E+01
  0.2812500E+01  0.1322150E+01 -0.2273352E+00  0.2723247E+00 -0.2094643E+01 -0.5335431E-02 -0.1628148E-02  0.1784586E-01  0.0000000E+00  0.1035216E+01
  0.2831250E+01  0.3770650E+01 -0.2702077E+00  0.3430808E+00 -0.2524743E+01  0.3269940E-02 -0.3325296E-01  0.2339185E-01  0.0000000E+00  0.1033587E+01
  0.2850000E+01  0.6099172E+01 -0.3300352E+00  0.3764626E+00 -0.2935404E+01  0.1127229E-01 -0.6462871E-01  0.2532080E-01  0.0000000E+00  0.1032381E+01
  0.2868750E+01  0.8238252E+01 -0.4118670E+00  0.3340392E+00 -0.3305984E+01  0.1503969E-01 -0.9534898E-01  0.2290944E-01  0.0000000E+00  0.1032109E+01
  0.2887500E+01  0.1011685E+02 -0.5090728E+00  0.2170907E+00 -0.3616438E+01  0.1341191E-01 -0.1242612E+00  0.1856907E-01  0.0000000E+00  0.1033345E+01
  0.2906250E+01  0.1166431E+02 -0.5965599E+00  0.8258548E-01 -0.3877012E+01  0.7172903E-02 -0.1516367E+00  0.1398753E-01  0.0000000E+00  0.1035817E+01
  0.2925000E+01  0.1281868E+02 -0.6611398E+00 -0.1431728E-01 -0.4089812E+01 -0.1070306E-02 -0.1762772E+00  0.1037031E-01  0.0000000E+00  0.1038771E+01
  0.2943750E+01  0.1354445E+02 -0.6987423E+00 -0.4957994E-01 -0.4241878E+01 -0.7866725E-02 -0.1977304E+00  0.7476357E-02  0.0000000E+00  0.1041002E+01
  0.2962500E+01  0.1383491E+02 -0.7227799E+00 -0.4467994E-01 -0.4311207E+01 -0.9916047E-02 -0.2153857E+00  0.6029258E-02  0.0000000E+00  0.1041967E+01
  0.2981250E+01  0.1370427E+02 -0.7338564E+00 -0.2900648E-01 -0.4284387E+01 -0.6057653E-02 -0.2305092E+00  0.6511358E-02  0.0000000E+00  0.1041576E+01
  0.3000000E+01  0.1317463E+02 -0.7276021E+00 -0.2870710E-01 -0.4170607E+01  0.1477963E-02 -0.2429649E+00  0.9404875E-02  0.0000000E+00  0.1039948E+01
  0.3018750E+01  0.1227283E+02 -0.6884185E+00 -0.4543889E-01 -0.3980415E+01  0.7958517E-02 -0.2518262E+00  0.1374525E-01  0.0000000E+00  0.1037295E+01
  0.3037500E+01  0.1103162E+02 -0.6197716E+00 -0.7083642E-01 -0.3737623E+01  0.8214504E-02 -0.2543129E+00  0.1808580E-01  0.0000000E+00  0.1034130E+01
  0.3056250E+01  0.9488488E+01 -0.5373349E+00 -0.8726667E-01 -0.3455044E+01 -0.2104966E-03 -0.2494531E+00  0.2025636E-01  0.0000000E+00  0.1031567E+01
  0.3075000E+01  0.7680143E+01 -0.4667293E+00 -0.8839908E-01 -0.3151821E+01 -0.1517630E-01 -0.2378569E+00  0.1905105E-01  0.0000000E+00  0.1030452E+01
  0.3093750E+01  0.5644078E+01 -0.4108935E+00 -0.7106884E-01 -0.2820119E+01 -0.2997611E-01 -0.2217847E+00  0.1543420E-01  0.0000000E+00  0.1031115E+01
  0.3112500E+01  0.3428833E+01 -0.3554342E+00 -0.3158365E-01 -0.2456169E+01 -0.3624574E-01 -0.2028637E+00  0.1181716E-01  0.0000000E+00  0.1032925E+01
  0.3131250E+01  0.1104656E+01 -0.2826429E+00  0.2862468E-01 -0.2050327E+01 -0.2893654E-01 -0.1819305E+00  0.1012920E-01  0.0000000E+00  0.1035036E+01
  0.3150000E+01 -0.1241625E+01 -0.1952330E+00  0.1007404E+00 -0.1623237E+01 -0.9390000E-02 -0.1596633E+00  0.9646912E-02  0.0000000E+00  0.1036664E+01
  0.3168750E+01 -0.3522000E+01 -0.1120444E+00  0.1524373E+00 -0.1181379E+01  0.1476827E-01 -0.1361982E+00  0.8682221E-02  0.0000000E+00  0.1037720E+01
  0.3187500E+01 -0.5664241E+01 -0.5063488E-01  0.1664583E+00 -0.7431376E+00  0.3395346E-01 -0.1110154E+00  0.5788271E-02  0.0000000E+00  0.1038564E+01
  0.3206250E+01 -0.7619804E+01 -0.1235957E-01  0.1389580E+00 -0.3039901E+00  0.4096185E-01 -0.8352731E-01  0.9653080E-03  0.0000000E+00  0.1039648E+01
  0.3225000E+01 -0.9361055E+01  0.1649691E-01  0.9728796E-01  0.1027580E+00  0.3378883E-01 -0.5447999E-01 -0.5786359E-02  0.0000000E+00  0.1041064E+01
  0.3243750E+01 -0.1087300E+02  0.4964938E-01  0.5267623E-01  0.4646006E+00  0.1538791E-01 -0.2561361E-01 -0.1350216E-01  0.0000000E+00  0.1042480E+01
  0.3262500E+01 -0.1213866E+02  0.9101574E-01  0.1085154E-01  0.7535074E+00 -0.6931785E-02  0.2055186E-02 -0.2049445E-01  0.0000000E+00  0.1043384E+01
  0.3281250E+01 -0.1313320E+02  0.1292935E+00 -0.3526760E-01  0.9771642E+00 -0.2471555E-01  0.2852657E-01 -0.2435222E-01  0.0000000E+00  0.1043233E+01
  0.3300000E+01 -0.1382582E+02  0.1526522E+00 -0.7498056E-01  0.1122003E+01 -0.3127173E-01  0.5339315E-01 -0.2459333E-01  0.0000000E+00  0.1041726E+01
  0.3318750E+01 -0.1419208E+02  0.1499398E+00 -0.1020330E+00  0.1181087E+01 -0.2584660E-01  0.7565981E-01 -0.2266444E-01  0.0000000E+00  0.1039164E+01
  0.3337500E+01 -0.1422287E+02  0.1240191E+00 -0.1155213E+00  0.1143111E+01 -0.1320234E-01  0.9401518E-01 -0.2049444E-01  0.0000000E+00  0.1036332E+01
  0.3356250E+01 -0.1392018E+02  0.8280247E-01 -0.1255426E+00  0.1021488E+01 -0.1251109E-02  0.1078944E+00 -0.1880666E-01  0.0000000E+00  0.1034224E+01
  0.3375000E+01 -0.1329187E+02  0.4301790E-01 -0.1346590E+00  0.8436500E+00  0.3677286E-02  0.1162808E+00 -0.1663660E-01  0.0000000E+00  0.1033201E+01
  0.3393750E+01 -0.1234309E+02  0.1596821E-01 -0.1296830E+00  0.6246710E+00 -0.8889489E-03  0.1181350E+00 -0.1326080E-01  0.0000000E+00  0.1033201E+01
  0.3412500E+01 -0.1108489E+02  0.4516051E-02 -0.9599723E-01  0.3656068E+00 -0.1262901E-01  0.1129597E+00 -0.7955802E-02  0.0000000E+00  0.1033834E+01
  0.3431250E+01 -0.9537803E+01 -0.2792594E-02 -0.3239723E-01  0.5168952E-01 -0.2672012E-01  0.1019299E+00 -0.1927284E-02  0.0000000E+00  0.1034919E+01
  0.3450000E+01 -0.7740504E+01 -0.2547377E-01  0.3504321E-01 -0.3071345E+00 -0.3723938E-01  0.8694351E-01  0.3377715E-02  0.0000000E+00  0.1036275E+01
  0.3468750E+01 -0.5745481E+01 -0.7859754E-01  0.7113487E-01 -0.7067969E+00 -0.3975605E-01  0.6926583E-01  0.6029999E-02  0.0000000E+00  0.1037630E+01
  0.3487500E+01 -0.3611927E+01 -0.1605056E+00  0.5945247E-01 -0.1131477E+01 -0.3176871E-01  0.4898759E-01  0.6511913E-02  0.0000000E+00  0.1038684E+01
  0.3506250E+01 -0.1397856E+01 -0.2507019E+00  0.1808240E-01 -0.1584795E+01 -0.1445296E-01  0.2604194E-01  0.6752900E-02  0.0000000E+00  0.1039257E+01
  0.3525000E+01  0.8446294E+00 -0.3277864E+00 -0.8893830E-02 -0.2036459E+01  0.6796113E-02  0.1220927E-02  0.8441049E-02  0.0000000E+00  0.1039498E+01
  0.3543750E+01  0.3066190E+01 -0.3844500E+00  0.8965742E-02 -0.2465519E+01  0.2405173E-01 -0.2468426E-01  0.1133512E-01  0.0000000E+00  0.1039678E+01
  0.3562500E+01  0.5221836E+01 -0.4332765E+00  0.7068087E-01 -0.2846655E+01  0.3029112E-01 -0.5095083E-01  0.1326450E-01  0.0000000E+00  0.1039889E+01
  0.3581250E+01  0.7265005E+01 -0.4860210E+00  0.1415136E+00 -0.3197345E+01  0.2457963E-01 -0.7735343E-01  0.1326450E-01  0.0000000E+00  0.1039980E+01
  0.3600000E+01  0.9145976E+01 -0.5441914E+00  0.1892124E+00 -0.3515782E+01  0.1131778E-01 -0.1024907E+00  0.1133512E-01  0.0000000E+00  0.1039468E+01
  0.3618750E+01  0.1080317E+02 -0.5936969E+00  0.1956923E+00 -0.3793828E+01 -0.1778396E-02 -0.1257521E+00  0.9164567E-02  0.0000000E+00  0.1038293E+01
  0.3637500E+01  0.1216871E+02 -0.6263997E+00  0.1725580E+00 -0.3995319E+01 -0.9418829E-02 -0.1469116E+00  0.7235246E-02  0.0000000E+00  0.1036576E+01
