TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak1_41, Fr=0.190,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.2416667E+02  0.1051725E-01  0.5530627E-04  0.2416667E+02  0.3545885E-03  0.6286651E-07  0.2416667E+02  0.6923659E-03  0.2396853E-06  0.2416667E+02  0.1446351E-02  0.1045966E-05  0.2416667E+02  0.2471378E-04  0.3053856E-09  0.2416667E+02  0.8295379E-04  0.3440666E-08  0.2416667E+02  0.7498210E-04  0.2811158E-08
  0.2421875E+02  0.1049562E-01  0.5507897E-04  0.2421875E+02  0.3488528E-03  0.6084915E-07  0.2421875E+02  0.6709584E-03  0.2250926E-06  0.2421875E+02  0.1451903E-02  0.1054011E-05  0.2421875E+02  0.2774680E-04  0.3849425E-09  0.2421875E+02  0.7634572E-04  0.2914335E-08  0.2421875E+02  0.7804269E-04  0.3045331E-08
  0.2427083E+02  0.1050905E-01  0.5522008E-04  0.2427083E+02  0.3831658E-03  0.7340802E-07  0.2427083E+02  0.6797288E-03  0.2310156E-06  0.2427083E+02  0.1447032E-02  0.1046951E-05  0.2427083E+02  0.2845182E-04  0.4047531E-09  0.2427083E+02  0.7598694E-04  0.2887008E-08  0.2427083E+02  0.7717405E-04  0.2977917E-08
  0.2432292E+02  0.1049729E-01  0.5509660E-04  0.2432292E+02  0.3698267E-03  0.6838590E-07  0.2432292E+02  0.6873044E-03  0.2361936E-06  0.2432292E+02  0.1574250E-02  0.1239132E-05  0.2432292E+02  0.2583566E-04  0.3337407E-09  0.2432292E+02  0.7744700E-04  0.2999019E-08  0.2432292E+02  0.7922418E-04  0.3138235E-08
  0.2437500E+02  0.1051545E-01  0.5528734E-04  0.2437500E+02  0.3835264E-03  0.7354625E-07  0.2437500E+02  0.6427236E-03  0.2065468E-06  0.2437500E+02  0.1436235E-02  0.1031386E-05  0.2437500E+02  0.2570472E-04  0.3303664E-09  0.2437500E+02  0.7935523E-04  0.3148626E-08  0.2437500E+02  0.7884346E-04  0.3108146E-08
  0.2442708E+02  0.1050678E-01  0.5519620E-04  0.2442708E+02  0.3725856E-03  0.6941003E-07  0.2442708E+02  0.6286047E-03  0.1975720E-06  0.2442708E+02  0.1481374E-02  0.1097235E-05  0.2442708E+02  0.2689488E-04  0.3616672E-09  0.2442708E+02  0.8058428E-04  0.3246913E-08  0.2442708E+02  0.8374057E-04  0.3506241E-08
  0.2447917E+02  0.1049389E-01  0.5506089E-04  0.2447917E+02  0.3882047E-03  0.7535146E-07  0.2447917E+02  0.5735368E-03  0.1644723E-06  0.2447917E+02  0.1593871E-02  0.1270212E-05  0.2447917E+02  0.2264649E-04  0.2564318E-09  0.2447917E+02  0.7024836E-04  0.2467416E-08  0.2447917E+02  0.7321253E-04  0.2680037E-08
  0.2453125E+02  0.1049968E-01  0.5512165E-04  0.2453125E+02  0.3853836E-03  0.7426025E-07  0.2453125E+02  0.6790796E-03  0.2305746E-06  0.2453125E+02  0.1414868E-02  0.1000926E-05  0.2453125E+02  0.2866824E-04  0.4109339E-09  0.2453125E+02  0.7524095E-04  0.2830601E-08  0.2453125E+02  0.7628801E-04  0.2909930E-08
  0.2458333E+02  0.1047319E-01  0.5484387E-04  0.2458333E+02  0.3454823E-03  0.5967901E-07  0.2458333E+02  0.6953098E-03  0.2417278E-06  0.2458333E+02  0.1463049E-02  0.1070256E-05  0.2458333E+02  0.2739307E-04  0.3751903E-09  0.2458333E+02  0.7461820E-04  0.2783938E-08  0.2458333E+02  0.8228076E-04  0.3385062E-08
  0.2463542E+02  0.1049343E-01  0.5505602E-04  0.2463542E+02  0.2883631E-03  0.4157662E-07  0.2463542E+02  0.6028704E-03  0.1817263E-06  0.2463542E+02  0.1411129E-02  0.9956426E-06  0.2463542E+02  0.2570418E-04  0.3303524E-09  0.2463542E+02  0.7579048E-04  0.2872098E-08  0.2463542E+02  0.8319406E-04  0.3460626E-08
  0.2468750E+02  0.1048700E-01  0.5498863E-04  0.2468750E+02  0.3183173E-03  0.5066294E-07  0.2468750E+02  0.6706584E-03  0.2248913E-06  0.2468750E+02  0.1402885E-02  0.9840429E-06  0.2468750E+02  0.2743619E-04  0.3763722E-09  0.2468750E+02  0.8087926E-04  0.3270728E-08  0.2468750E+02  0.7785120E-04  0.3030405E-08
  0.2473958E+02  0.1049926E-01  0.5511719E-04  0.2473958E+02  0.4306403E-03  0.9272555E-07  0.2473958E+02  0.8713530E-03  0.3796281E-06  0.2473958E+02  0.1498608E-02  0.1122913E-05  0.2473958E+02  0.3287221E-04  0.5402911E-09  0.2473958E+02  0.7688632E-04  0.2955753E-08  0.2473958E+02  0.8489616E-04  0.3603678E-08
  0.2479167E+02  0.1047471E-01  0.5485972E-04  0.2479167E+02  0.3774642E-03  0.7123962E-07  0.2479167E+02  0.6507404E-03  0.2117315E-06  0.2479167E+02  0.1430114E-02  0.1022613E-05  0.2479167E+02  0.2432961E-04  0.2959650E-09  0.2479167E+02  0.7978905E-04  0.3183146E-08  0.2479167E+02  0.7681373E-04  0.2950175E-08
  0.2484375E+02  0.1044554E-01  0.5455470E-04  0.2484375E+02  0.3539290E-03  0.6263288E-07  0.2484375E+02  0.6912943E-03  0.2389439E-06  0.2484375E+02  0.1424463E-02  0.1014547E-05  0.2484375E+02  0.2620733E-04  0.3434121E-09  0.2484375E+02  0.7814167E-04  0.3053060E-08  0.2484375E+02  0.7876854E-04  0.3102242E-08
  0.2489583E+02  0.1044061E-01  0.5450314E-04  0.2489583E+02  0.3325837E-03  0.5530596E-07  0.2489583E+02  0.6139347E-03  0.1884579E-06  0.2489583E+02  0.1553546E-02  0.1206752E-05  0.2489583E+02  0.2063063E-04  0.2128114E-09  0.2489583E+02  0.6999043E-04  0.2449330E-08  0.2489583E+02  0.7674706E-04  0.2945055E-08
  0.2494792E+02  0.1045189E-01  0.5462105E-04  0.2494792E+02  0.3496828E-03  0.6113901E-07  0.2494792E+02  0.6335872E-03  0.2007164E-06  0.2494792E+02  0.1434981E-02  0.1029586E-05  0.2494792E+02  0.2608570E-04  0.3402319E-09  0.2494792E+02  0.7735538E-04  0.2991928E-08  0.2494792E+02  0.8218992E-04  0.3377592E-08
  0.2500000E+02  0.1045625E-01  0.5466658E-04  0.2500000E+02  0.3579503E-03  0.6406421E-07  0.2500000E+02  0.6514246E-03  0.2121770E-06  0.2500000E+02  0.1401497E-02  0.9820970E-06  0.2500000E+02  0.2589112E-04  0.3351751E-09  0.2500000E+02  0.7488034E-04  0.2803533E-08  0.2500000E+02  0.8504565E-04  0.3616381E-08
  0.2505208E+02  0.1047744E-01  0.5488839E-04  0.2505208E+02  0.3910564E-03  0.7646254E-07  0.2505208E+02  0.7752400E-03  0.3004985E-06  0.2505208E+02  0.1373791E-02  0.9436515E-06  0.2505208E+02  0.2450961E-04  0.3003605E-09  0.2505208E+02  0.7966449E-04  0.3173215E-08  0.2505208E+02  0.7034830E-04  0.2474442E-08
  0.2510417E+02  0.1039834E-01  0.5406276E-04  0.2510417E+02  0.3661168E-03  0.6702077E-07  0.2510417E+02  0.7422405E-03  0.2754605E-06  0.2510417E+02  0.1235779E-02  0.7635754E-06  0.2510417E+02  0.2948923E-04  0.4348073E-09  0.2510417E+02  0.7695356E-04  0.2960926E-08  0.2510417E+02  0.8410754E-04  0.3537039E-08
  0.2515625E+02  0.1047530E-01  0.5486594E-04  0.2515625E+02  0.3190541E-03  0.5089777E-07  0.2515625E+02  0.7284348E-03  0.2653086E-06  0.2515625E+02  0.1430643E-02  0.1023370E-05  0.2515625E+02  0.2471825E-04  0.3054959E-09  0.2515625E+02  0.7791501E-04  0.3035375E-08  0.2515625E+02  0.7505704E-04  0.2816780E-08
  0.2520833E+02  0.1043088E-01  0.5440158E-04  0.2520833E+02  0.4556112E-03  0.1037908E-06  0.2520833E+02  0.7296585E-03  0.2662007E-06  0.2520833E+02  0.1518535E-02  0.1152975E-05  0.2520833E+02  0.2219853E-04  0.2463874E-09  0.2520833E+02  0.7547590E-04  0.2848306E-08  0.2520833E+02  0.7193813E-04  0.2587547E-08
  0.2526042E+02  0.1043692E-01  0.5446464E-04  0.2526042E+02  0.3527364E-03  0.6221148E-07  0.2526042E+02  0.6128891E-03  0.1878165E-06  0.2526042E+02  0.1657174E-02  0.1373113E-05  0.2526042E+02  0.2713426E-04  0.3681340E-09  0.2526042E+02  0.7006028E-04  0.2454221E-08  0.2526042E+02  0.8420788E-04  0.3545484E-08
  0.2531250E+02  0.1044323E-01  0.5453054E-04  0.2531250E+02  0.3369440E-03  0.5676563E-07  0.2531250E+02  0.5733842E-03  0.1643847E-06  0.2531250E+02  0.1497429E-02  0.1121147E-05  0.2531250E+02  0.2554890E-04  0.3263731E-09  0.2531250E+02  0.7332039E-04  0.2687940E-08  0.2531250E+02  0.8366569E-04  0.3499974E-08
  0.2536458E+02  0.1043959E-01  0.5449248E-04  0.2536458E+02  0.4484323E-03  0.1005458E-06  0.2536458E+02  0.6926136E-03  0.2398568E-06  0.2536458E+02  0.1606126E-02  0.1289820E-05  0.2536458E+02  0.3092249E-04  0.4781003E-09  0.2536458E+02  0.7218889E-04  0.2605618E-08  0.2536458E+02  0.7406344E-04  0.2742697E-08
  0.2541667E+02  0.1045467E-01  0.5465006E-04  0.2541667E+02  0.4415107E-03  0.9746584E-07  0.2541667E+02  0.6721130E-03  0.2258679E-06  0.2541667E+02  0.1620298E-02  0.1312683E-05  0.2541667E+02  0.2455684E-04  0.3015192E-09  0.2541667E+02  0.7072795E-04  0.2501221E-08  0.2541667E+02  0.7651885E-04  0.2927568E-08
  0.2546875E+02  0.1043466E-01  0.5444107E-04  0.2546875E+02  0.5061741E-03  0.1281061E-06  0.2546875E+02  0.7616160E-03  0.2900295E-06  0.2546875E+02  0.1537241E-02  0.1181555E-05  0.2546875E+02  0.2753144E-04  0.3789901E-09  0.2546875E+02  0.7833993E-04  0.3068572E-08  0.2546875E+02  0.7902391E-04  0.3122389E-08
  0.2552083E+02  0.1043713E-01  0.5446680E-04  0.2552083E+02  0.3321147E-03  0.5515010E-07  0.2552083E+02  0.6420502E-03  0.2061143E-06  0.2552083E+02  0.1428175E-02  0.1019842E-05  0.2552083E+02  0.2838077E-04  0.4027342E-09  0.2552083E+02  0.7983741E-04  0.3187006E-08  0.2552083E+02  0.8045190E-04  0.3236254E-08
  0.2557292E+02  0.1043583E-01  0.5445332E-04  0.2557292E+02  0.3207645E-03  0.5144494E-07  0.2557292E+02  0.7300979E-03  0.2665215E-06  0.2557292E+02  0.1401006E-02  0.9814084E-06  0.2557292E+02  0.2556016E-04  0.3266608E-09  0.2557292E+02  0.7252131E-04  0.2629670E-08  0.2557292E+02  0.7191948E-04  0.2586206E-08
  0.2562500E+02  0.1041046E-01  0.5418884E-04  0.2562500E+02  0.3598207E-03  0.6473546E-07  0.2562500E+02  0.6497904E-03  0.2111138E-06  0.2562500E+02  0.1512917E-02  0.1144459E-05  0.2562500E+02  0.2690014E-04  0.3618088E-09  0.2562500E+02  0.7338321E-04  0.2692548E-08  0.2562500E+02  0.8167665E-04  0.3335538E-08
  0.2567708E+02  0.1042139E-01  0.5430273E-04  0.2567708E+02  0.3697932E-03  0.6837349E-07  0.2567708E+02  0.7718840E-03  0.2979025E-06  0.2567708E+02  0.1492410E-02  0.1113644E-05  0.2567708E+02  0.2820156E-04  0.3976640E-09  0.2567708E+02  0.7701750E-04  0.2965848E-08  0.2567708E+02  0.8697671E-04  0.3782474E-08
  0.2572917E+02  0.1042513E-01  0.5434162E-04  0.2572917E+02  0.2793993E-03  0.3903198E-07  0.2572917E+02  0.5074514E-03  0.1287535E-06  0.2572917E+02  0.1404353E-02  0.9861030E-06  0.2572917E+02  0.2326602E-04  0.2706540E-09  0.2572917E+02  0.7903088E-04  0.3122940E-08  0.2572917E+02  0.8709648E-04  0.3792898E-08
  0.2578125E+02  0.1042469E-01  0.5433713E-04  0.2578125E+02  0.3352617E-03  0.5620021E-07  0.2578125E+02  0.6276234E-03  0.1969556E-06  0.2578125E+02  0.1489701E-02  0.1109605E-05  0.2578125E+02  0.2526877E-04  0.3192553E-09  0.2578125E+02  0.7776162E-04  0.3023435E-08  0.2578125E+02  0.7898010E-04  0.3118928E-08
  0.2583333E+02  0.1041815E-01  0.5426893E-04  0.2583333E+02  0.3854943E-03  0.7430292E-07  0.2583333E+02  0.6843970E-03  0.2341996E-06  0.2583333E+02  0.1467939E-02  0.1077422E-05  0.2583333E+02  0.2685930E-04  0.3607109E-09  0.2583333E+02  0.7526483E-04  0.2832397E-08  0.2583333E+02  0.8868024E-04  0.3932093E-08
  0.2588542E+02  0.1040489E-01  0.5413087E-04  0.2588542E+02  0.3730914E-03  0.6959858E-07  0.2588542E+02  0.6065082E-03  0.1839261E-06  0.2588542E+02  0.1457193E-02  0.1061705E-05  0.2588542E+02  0.2382945E-04  0.2839214E-09  0.2588542E+02  0.7627447E-04  0.2908897E-08  0.2588542E+02  0.7278471E-04  0.2648807E-08
  0.2593750E+02  0.1042147E-01  0.5430353E-04  0.2593750E+02  0.3119407E-03  0.4865351E-07  0.2593750E+02  0.5406336E-03  0.1461423E-06  0.2593750E+02  0.1493751E-02  0.1115645E-05  0.2593750E+02  0.2606655E-04  0.3397325E-09  0.2593750E+02  0.7680936E-04  0.2949839E-08  0.2593750E+02  0.7532845E-04  0.2837188E-08
  0.2598958E+02  0.1042220E-01  0.5431109E-04  0.2598958E+02  0.3609874E-03  0.6515594E-07  0.2598958E+02  0.7071745E-03  0.2500479E-06  0.2598958E+02  0.1402939E-02  0.9841186E-06  0.2598958E+02  0.2984523E-04  0.4453689E-09  0.2598958E+02  0.7461477E-04  0.2783682E-08  0.2598958E+02  0.8580105E-04  0.3680910E-08
  0.2604167E+02  0.1042066E-01  0.5429510E-04  0.2604167E+02  0.2853597E-03  0.4071509E-07  0.2604167E+02  0.4997649E-03  0.1248825E-06  0.2604167E+02  0.1480747E-02  0.1096305E-05  0.2604167E+02  0.2326329E-04  0.2705902E-09  0.2604167E+02  0.7317622E-04  0.2677380E-08  0.2604167E+02  0.7340692E-04  0.2694288E-08
  0.2609375E+02  0.1040612E-01  0.5414368E-04  0.2609375E+02  0.3837119E-03  0.7361739E-07  0.2609375E+02  0.6896816E-03  0.2378303E-06  0.2609375E+02  0.1469937E-02  0.1080357E-05  0.2609375E+02  0.2393820E-04  0.2865188E-09  0.2609375E+02  0.7705588E-04  0.2968805E-08  0.2609375E+02  0.7860546E-04  0.3089409E-08
  0.2614583E+02  0.1040561E-01  0.5413832E-04  0.2614583E+02  0.3938865E-03  0.7757330E-07  0.2614583E+02  0.6426544E-03  0.2065024E-06  0.2614583E+02  0.1491131E-02  0.1111736E-05  0.2614583E+02  0.2177967E-04  0.2371771E-09  0.2614583E+02  0.7462646E-04  0.2784555E-08  0.2614583E+02  0.8601072E-04  0.3698922E-08
  0.2619792E+02  0.1041882E-01  0.5427595E-04  0.2619792E+02  0.3592967E-03  0.6454705E-07  0.2619792E+02  0.6876870E-03  0.2364567E-06  0.2619792E+02  0.1453906E-02  0.1056922E-05  0.2619792E+02  0.2697031E-04  0.3636988E-09  0.2619792E+02  0.7911012E-04  0.3129206E-08  0.2619792E+02  0.7769529E-04  0.3018279E-08
  0.2625000E+02  0.1041090E-01  0.5419340E-04  0.2625000E+02  0.3693255E-03  0.6820066E-07  0.2625000E+02  0.7514321E-03  0.2823251E-06  0.2625000E+02  0.1440149E-02  0.1037014E-05  0.2625000E+02  0.2814081E-04  0.3959525E-09  0.2625000E+02  0.7577097E-04  0.2870620E-08  0.2625000E+02  0.7427979E-04  0.2758743E-08
  0.2630208E+02  0.1040790E-01  0.5416216E-04  0.2630208E+02  0.3677948E-03  0.6763650E-07  0.2630208E+02  0.6638486E-03  0.2203475E-06  0.2630208E+02  0.1488328E-02  0.1107560E-05  0.2630208E+02  0.2769897E-04  0.3836166E-09  0.2630208E+02  0.7368639E-04  0.2714842E-08  0.2630208E+02  0.8455714E-04  0.3574955E-08
  0.2635417E+02  0.1042550E-01  0.5434554E-04  0.2635417E+02  0.3663939E-03  0.6712223E-07  0.2635417E+02  0.7092085E-03  0.2514883E-06  0.2635417E+02  0.1453508E-02  0.1056342E-05  0.2635417E+02  0.3078873E-04  0.4739730E-09  0.2635417E+02  0.7257629E-04  0.2633659E-08  0.2635417E+02  0.8718239E-04  0.3800384E-08
  0.2640625E+02  0.1038367E-01  0.5391032E-04  0.2640625E+02  0.3277039E-03  0.5369493E-07  0.2640625E+02  0.5407862E-03  0.1462249E-06  0.2640625E+02  0.1384463E-02  0.9583694E-06  0.2640625E+02  0.2578195E-04  0.3323545E-09  0.2640625E+02  0.7779202E-04  0.3025799E-08  0.2640625E+02  0.9284287E-04  0.4309899E-08
  0.2645833E+02  0.1040564E-01  0.5413872E-04  0.2645833E+02  0.3585563E-03  0.6428132E-07  0.2645833E+02  0.6630184E-03  0.2197967E-06  0.2645833E+02  0.1504979E-02  0.1132480E-05  0.2645833E+02  0.2472449E-04  0.3056503E-09  0.2645833E+02  0.7414056E-04  0.2748411E-08  0.2645833E+02  0.8076728E-04  0.3261677E-08
  0.2651042E+02  0.1040374E-01  0.5411895E-04  0.2651042E+02  0.3384793E-03  0.5728412E-07  0.2651042E+02  0.6217187E-03  0.1932671E-06  0.2651042E+02  0.1360854E-02  0.9259616E-06  0.2651042E+02  0.3274031E-04  0.5359641E-09  0.2651042E+02  0.7299952E-04  0.2664464E-08  0.2651042E+02  0.7703707E-04  0.2967355E-08
  0.2656250E+02  0.1042057E-01  0.5429415E-04  0.2656250E+02  0.3314291E-03  0.5492263E-07  0.2656250E+02  0.6016791E-03  0.1810089E-06  0.2656250E+02  0.1501519E-02  0.1127279E-05  0.2656250E+02  0.2563529E-04  0.3285840E-09  0.2656250E+02  0.7746277E-04  0.3000241E-08  0.2656250E+02  0.8134609E-04  0.3308593E-08
  0.2661458E+02  0.1042270E-01  0.5431638E-04  0.2661458E+02  0.3419405E-03  0.5846165E-07  0.2661458E+02  0.5720282E-03  0.1636082E-06  0.2661458E+02  0.1509417E-02  0.1139170E-05  0.2661458E+02  0.2386332E-04  0.2847290E-09  0.2661458E+02  0.7418191E-04  0.2751478E-08  0.2661458E+02  0.8675476E-04  0.3763194E-08
ZONE T="sbak1_43, Fr=0.190,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.5480809E+00  0.1501963E+00  0.0000000E+00  0.5136598E+00  0.1319232E+00  0.0000000E+00  0.5826530E+00  0.1697422E+00  0.0000000E+00  0.4347587E+01  0.9450755E+01  0.0000000E+00  0.1756115E-01  0.1541969E-03  0.0000000E+00  0.1144856E+00  0.6553476E-02  0.0000000E+00  0.2746039E-01  0.3770364E-03
  0.5208334E-01  0.4767479E+00  0.1136443E+00  0.5208334E-01  0.3360958E-02  0.5648020E-05  0.5208334E-01  0.1417166E+00  0.1004180E-01  0.5208334E-01  0.3180105E+00  0.5056535E-01  0.5208334E-01  0.6176871E-02  0.1907687E-04  0.5208334E-01  0.1774369E-02  0.1574193E-05  0.5208334E-01  0.7993451E-02  0.3194763E-04
  0.1041667E+00  0.1472988E+00  0.1084846E-01  0.1041667E+00  0.2449567E-01  0.3000190E-03  0.1041667E+00  0.5927750E-01  0.1756911E-02  0.1041667E+00  0.4543994E-01  0.1032394E-02  0.1041667E+00  0.3933703E-02  0.7737008E-05  0.1041667E+00  0.2106289E-02  0.2218226E-05  0.1041667E+00  0.2004634E-02  0.2009278E-05
  0.1562500E+00  0.2425599E+00  0.2941766E-01  0.1562500E+00  0.3435308E-01  0.5900671E-03  0.1562500E+00  0.6579623E-01  0.2164572E-02  0.1562500E+00  0.2387103E+00  0.2849129E-01  0.1562500E+00  0.4605341E-02  0.1060458E-04  0.1562500E+00  0.9333151E-03  0.4355386E-06  0.1562500E+00  0.3817175E-02  0.7285412E-05
  0.2083333E+00  0.1984296E+00  0.1968716E-01  0.2083333E+00  0.2502687E-01  0.3131722E-03  0.2083333E+00  0.3995293E-01  0.7981184E-03  0.2083333E+00  0.8379522E-01  0.3510819E-02  0.2083333E+00  0.2450874E-02  0.3003393E-05  0.2083333E+00  0.1562656E-02  0.1220948E-05  0.2083333E+00  0.1331080E-02  0.8858866E-06
  0.2604167E+00  0.2080617E+00  0.2164484E-01  0.2604167E+00  0.4218341E-02  0.8897201E-05  0.2604167E+00  0.3138712E-01  0.4925755E-03  0.2604167E+00  0.9619981E-01  0.4627202E-02  0.2604167E+00  0.1382918E-02  0.9562305E-06  0.2604167E+00  0.1440779E-02  0.1037922E-05  0.2604167E+00  0.2223439E-02  0.2471839E-05
  0.3125000E+00  0.1446385E+00  0.1046014E-01  0.3125000E+00  0.1064026E-01  0.5660761E-04  0.3125000E+00  0.1883760E-01  0.1774276E-03  0.3125000E+00  0.3890399E-01  0.7567604E-03  0.3125000E+00  0.8010695E-03  0.3208562E-06  0.3125000E+00  0.1916949E-02  0.1837347E-05  0.3125000E+00  0.8359345E-03  0.3493932E-06
  0.3645833E+00  0.4337673E+00  0.9407704E-01  0.3645833E+00  0.2048257E-01  0.2097678E-03  0.3645833E+00  0.2706373E-01  0.3662227E-03  0.3645833E+00  0.4366751E-01  0.9534255E-03  0.3645833E+00  0.5975408E-03  0.1785275E-06  0.3645833E+00  0.5571178E-02  0.1551901E-04  0.3645833E+00  0.9876349E-03  0.4877114E-06
  0.4166667E+00  0.1073599E+00  0.5763075E-02  0.4166667E+00  0.1079794E-02  0.5829780E-06  0.4166667E+00  0.2749115E-01  0.3778817E-03  0.4166667E+00  0.5256813E-01  0.1381704E-02  0.4166667E+00  0.9095434E-03  0.4136346E-06  0.4166667E+00  0.5592983E-02  0.1564073E-04  0.4166667E+00  0.2455538E-02  0.3014835E-05
  0.4687500E+00  0.2380816E+00  0.2834142E-01  0.4687500E+00  0.1625130E-01  0.1320524E-03  0.4687500E+00  0.5220437E-01  0.1362648E-02  0.4687500E+00  0.1231935E-01  0.7588317E-04  0.4687500E+00  0.1634113E-02  0.1335162E-05  0.4687500E+00  0.2616363E-02  0.3422678E-05  0.4687500E+00  0.1957026E-02  0.1914975E-05
  0.5208334E+00  0.1081962E+00  0.5853210E-02  0.5208334E+00  0.8875299E-02  0.3938547E-04  0.5208334E+00  0.1016363E-01  0.5164966E-04  0.5208334E+00  0.8759903E-01  0.3836795E-02  0.5208334E+00  0.1589170E-02  0.1262730E-05  0.5208334E+00  0.6205623E-02  0.1925488E-04  0.5208334E+00  0.2356923E-02  0.2777543E-05
  0.5729167E+00  0.1205645E+00  0.7267894E-02  0.5729167E+00  0.1268042E-01  0.8039649E-04  0.5729167E+00  0.9264275E-02  0.4291339E-04  0.5729167E+00  0.4243554E-01  0.9003875E-03  0.5729167E+00  0.6931987E-03  0.2402622E-06  0.5729167E+00  0.5305152E-03  0.1407232E-06  0.5729167E+00  0.7841121E-03  0.3074159E-06
  0.6250001E+00  0.7943161E-01  0.3154690E-02  0.6250001E+00  0.7369903E-02  0.2715773E-04  0.6250001E+00  0.2433140E-01  0.2960085E-03  0.6250001E+00  0.5792937E-01  0.1677906E-02  0.6250001E+00  0.6595362E-03  0.2174940E-06  0.6250001E+00  0.5092457E-03  0.1296656E-06  0.6250001E+00  0.1619303E-02  0.1311072E-05
  0.6770834E+00  0.9864654E-01  0.4865570E-02  0.6770834E+00  0.2498987E-02  0.3122467E-05  0.6770834E+00  0.1830551E-01  0.1675458E-03  0.6770834E+00  0.5001808E-01  0.1250904E-02  0.6770834E+00  0.1564611E-02  0.1224004E-05  0.6770834E+00  0.1254770E-02  0.7872238E-06  0.6770834E+00  0.3166908E-02  0.5014654E-05
  0.7291667E+00  0.1287342E+00  0.8286249E-02  0.7291667E+00  0.3890530E-02  0.7568111E-05  0.7291667E+00  0.2319697E-01  0.2690497E-03  0.7291667E+00  0.6198674E-01  0.1921178E-02  0.7291667E+00  0.1092397E-02  0.5966660E-06  0.7291667E+00  0.1089883E-02  0.5939225E-06  0.7291667E+00  0.1853716E-02  0.1718132E-05
  0.7812501E+00  0.3292807E+00  0.5421290E-01  0.7812501E+00  0.6370242E-02  0.2028999E-04  0.7812501E+00  0.2258021E-01  0.2549328E-03  0.7812501E+00  0.1101516E-01  0.6066687E-04  0.7812501E+00  0.2335614E-02  0.2727545E-05  0.7812501E+00  0.5896089E-03  0.1738193E-06  0.7812501E+00  0.2387463E-02  0.2849989E-05
  0.8333334E+00  0.3748329E+00  0.7024983E-01  0.8333334E+00  0.1127637E-01  0.6357824E-04  0.8333334E+00  0.3585571E-01  0.6428160E-03  0.8333334E+00  0.3018801E-01  0.4556581E-03  0.8333334E+00  0.4178739E-02  0.8730932E-05  0.8333334E+00  0.4914817E-03  0.1207771E-06  0.8333334E+00  0.4698075E-02  0.1103596E-04
  0.8854167E+00  0.1914775E+00  0.1833181E-01  0.8854167E+00  0.1065645E-01  0.5677999E-04  0.8854167E+00  0.6850531E-01  0.2346489E-02  0.8854167E+00  0.5005931E-01  0.1252968E-02  0.8854167E+00  0.5026899E-02  0.1263486E-04  0.8854167E+00  0.3815577E-02  0.7279314E-05  0.8854167E+00  0.3029038E-02  0.4587536E-05
  0.9375001E+00  0.1900310E+00  0.1805590E-01  0.9375001E+00  0.3394522E-02  0.5761388E-05  0.9375001E+00  0.1594659E-01  0.1271469E-03  0.9375001E+00  0.7610148E-01  0.2895718E-02  0.9375001E+00  0.1615994E-02  0.1305719E-05  0.9375001E+00  0.1244463E-02  0.7743442E-06  0.9375001E+00  0.8333847E-03  0.3472650E-06
  0.9895834E+00  0.4466115E+00  0.9973091E-01  0.9895834E+00  0.1420081E-01  0.1008315E-03  0.9895834E+00  0.6654579E-01  0.2214171E-02  0.9895834E+00  0.9272781E-01  0.4299223E-02  0.9895834E+00  0.5439357E-02  0.1479330E-04  0.9895834E+00  0.1832904E-02  0.1679768E-05  0.9895834E+00  0.3467414E-02  0.6011479E-05
  0.1041667E+01  0.1769885E+00  0.1566247E-01  0.1041667E+01  0.5488079E-02  0.1505951E-04  0.1041667E+01  0.1300363E-01  0.8454720E-04  0.1041667E+01  0.3408952E-01  0.5810478E-03  0.1041667E+01  0.6276917E-03  0.1969985E-06  0.1041667E+01  0.2829449E-02  0.4002889E-05  0.1041667E+01  0.6185642E-03  0.1913108E-06
  0.1093750E+01  0.1995626E+00  0.1991261E-01  0.1093750E+01  0.1345816E-01  0.9056110E-04  0.1093750E+01  0.1883482E-01  0.1773752E-03  0.1093750E+01  0.1714184E-01  0.1469213E-03  0.1093750E+01  0.2949722E-02  0.4350430E-05  0.1093750E+01  0.2100763E-02  0.2206602E-05  0.1093750E+01  0.1809710E-02  0.1637526E-05
  0.1145833E+01  0.2484796E+00  0.3087107E-01  0.1145833E+01  0.2461034E-01  0.3028345E-03  0.1145833E+01  0.1495767E-01  0.1118659E-03  0.1145833E+01  0.9662860E-01  0.4668543E-02  0.1145833E+01  0.1223451E-02  0.7484163E-06  0.1145833E+01  0.4680201E-02  0.1095214E-04  0.1145833E+01  0.4362480E-03  0.9515615E-07
  0.1197917E+01  0.3268889E+00  0.5342817E-01  0.1197917E+01  0.1925252E-01  0.1853298E-03  0.1197917E+01  0.1419881E-01  0.1008032E-03  0.1197917E+01  0.1388336E+00  0.9637377E-02  0.1197917E+01  0.1396952E-02  0.9757379E-06  0.1197917E+01  0.1082625E-01  0.5860383E-04  0.1197917E+01  0.2100248E-02  0.2205521E-05
