TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak1_01, Fr=0.340,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.2260417E+02  0.4697855E-02  0.1103492E-04  0.2260417E+02  0.3502775E-02  0.6134715E-05  0.2260417E+02  0.3438067E-03  0.5910153E-07  0.2260417E+02  0.1873359E-01  0.1754736E-03  0.2260417E+02  0.8971200E-04  0.4024122E-08  0.2260417E+02  0.5038914E-03  0.1269533E-06  0.2260417E+02  0.2583549E-04  0.3337362E-09
  0.2270833E+02  0.4370675E-02  0.9551401E-05  0.2270833E+02  0.3599864E-02  0.6479512E-05  0.2270833E+02  0.1287334E-02  0.8286150E-06  0.2270833E+02  0.1813217E-01  0.1643878E-03  0.2270833E+02  0.1209385E-03  0.7313060E-08  0.2270833E+02  0.4889452E-03  0.1195337E-06  0.2270833E+02  0.4986213E-04  0.1243116E-08
  0.2281250E+02  0.4393950E-02  0.9653397E-05  0.2281250E+02  0.3954290E-02  0.7818206E-05  0.2281250E+02  0.7036201E-03  0.2475407E-06  0.2281250E+02  0.1865289E-01  0.1739651E-03  0.2281250E+02  0.9911453E-04  0.4911845E-08  0.2281250E+02  0.4332519E-03  0.9385359E-07  0.2281250E+02  0.4585512E-04  0.1051346E-08
  0.2291667E+02  0.4567018E-02  0.1042883E-04  0.2291667E+02  0.4407848E-02  0.9714564E-05  0.2291667E+02  0.6381964E-03  0.2036473E-06  0.2291667E+02  0.1856116E-01  0.1722584E-03  0.2291667E+02  0.4786333E-04  0.1145449E-08  0.2291667E+02  0.4552516E-03  0.1036270E-06  0.2291667E+02  0.3733028E-04  0.6967747E-09
  0.2302083E+02  0.4546208E-02  0.1033400E-04  0.2302083E+02  0.4197185E-02  0.8808182E-05  0.2302083E+02  0.5469206E-03  0.1495610E-06  0.2302083E+02  0.1804759E-01  0.1628577E-03  0.2302083E+02  0.4173410E-04  0.8708678E-09  0.2302083E+02  0.4682391E-03  0.1096239E-06  0.2302083E+02  0.3801465E-04  0.7225568E-09
  0.2312500E+02  0.4637029E-02  0.1075102E-04  0.2312500E+02  0.4155400E-02  0.8633676E-05  0.2312500E+02  0.7987993E-03  0.3190401E-06  0.2312500E+02  0.1841575E-01  0.1695698E-03  0.2312500E+02  0.4225192E-04  0.8926122E-09  0.2312500E+02  0.4555783E-03  0.1037758E-06  0.2312500E+02  0.3881144E-04  0.7531640E-09
  0.2322917E+02  0.4494024E-02  0.1009813E-04  0.2322917E+02  0.4169362E-02  0.8691789E-05  0.2322917E+02  0.6031217E-03  0.1818779E-06  0.2322917E+02  0.1786038E-01  0.1594967E-03  0.2322917E+02  0.6132964E-04  0.1880662E-08  0.2322917E+02  0.4223709E-03  0.8919859E-07  0.2322917E+02  0.5369334E-04  0.1441487E-08
  0.2333333E+02  0.4409129E-02  0.9720210E-05  0.2333333E+02  0.3983943E-02  0.7935902E-05  0.2333333E+02  0.8764318E-03  0.3840663E-06  0.2333333E+02  0.1813211E-01  0.1643868E-03  0.2333333E+02  0.3748206E-04  0.7024524E-09  0.2333333E+02  0.4291091E-03  0.9206732E-07  0.2333333E+02  0.4382887E-04  0.9604851E-09
  0.2343750E+02  0.4354834E-02  0.9482288E-05  0.2343750E+02  0.3925813E-02  0.7706005E-05  0.2343750E+02  0.1139210E-02  0.6489001E-06  0.2343750E+02  0.1749490E-01  0.1530357E-03  0.2343750E+02  0.1630566E-04  0.1329373E-09  0.2343750E+02  0.4561575E-03  0.1040398E-06  0.2343750E+02  0.8737232E-04  0.3816961E-08
  0.2354167E+02  0.4197261E-02  0.8808502E-05  0.2354167E+02  0.3828403E-02  0.7328334E-05  0.2354167E+02  0.2850919E-03  0.4063869E-07  0.2354167E+02  0.1781958E-01  0.1587688E-03  0.2354167E+02  0.3832745E-04  0.7344968E-09  0.2354167E+02  0.4833369E-03  0.1168073E-06  0.2354167E+02  0.1306703E-04  0.8537366E-10
  0.2364583E+02  0.4316187E-02  0.9314734E-05  0.2364583E+02  0.3910351E-02  0.7645421E-05  0.2364583E+02  0.5126352E-03  0.1313974E-06  0.2364583E+02  0.1733744E-01  0.1502935E-03  0.2364583E+02  0.4299454E-04  0.9242652E-09  0.2364583E+02  0.4550543E-03  0.1035372E-06  0.2364583E+02  0.2941265E-04  0.4325520E-09
  0.2375000E+02  0.4364478E-02  0.9524333E-05  0.2375000E+02  0.3821123E-02  0.7300489E-05  0.2375000E+02  0.2522540E-03  0.3181603E-07  0.2375000E+02  0.1722937E-01  0.1484256E-03  0.2375000E+02  0.6577153E-04  0.2162947E-08  0.2375000E+02  0.4272957E-03  0.9129081E-07  0.2375000E+02  0.2453204E-04  0.3009105E-09
  0.2385417E+02  0.4144493E-02  0.8588412E-05  0.2385417E+02  0.3779221E-02  0.7141255E-05  0.2385417E+02  0.9598983E-04  0.4607024E-08  0.2385417E+02  0.1705275E-01  0.1453982E-03  0.2385417E+02  0.8118741E-04  0.3295698E-08  0.2385417E+02  0.4892364E-03  0.1196761E-06  0.2385417E+02  0.2253016E-04  0.2538041E-09
  0.2395833E+02  0.4153736E-02  0.8626764E-05  0.2395833E+02  0.3893551E-02  0.7579871E-05  0.2395833E+02  0.6638226E-03  0.2203302E-06  0.2395833E+02  0.1721947E-01  0.1482551E-03  0.2395833E+02  0.4918797E-04  0.1209728E-08  0.2395833E+02  0.4632302E-03  0.1072911E-06  0.2395833E+02  0.3947171E-04  0.7790079E-09
  0.2406250E+02  0.4297521E-02  0.9234343E-05  0.2406250E+02  0.3535887E-02  0.6251249E-05  0.2406250E+02  0.3241994E-03  0.5255262E-07  0.2406250E+02  0.1791373E-01  0.1604508E-03  0.2406250E+02  0.8381285E-04  0.3512297E-08  0.2406250E+02  0.4315336E-03  0.9311061E-07  0.2406250E+02  0.3100917E-04  0.4807845E-09
  0.2416667E+02  0.4278177E-02  0.9151398E-05  0.2416667E+02  0.3534437E-02  0.6246124E-05  0.2416667E+02  0.9930247E-04  0.4930491E-08  0.2416667E+02  0.1720306E-01  0.1479726E-03  0.2416667E+02  0.5695880E-04  0.1622153E-08  0.2416667E+02  0.4476756E-03  0.1002067E-06  0.2416667E+02  0.2528414E-04  0.3196440E-09
  0.2427083E+02  0.4249115E-02  0.9027487E-05  0.2427083E+02  0.3649820E-02  0.6660593E-05  0.2427083E+02  0.5528477E-03  0.1528203E-06  0.2427083E+02  0.1751140E-01  0.1533246E-03  0.2427083E+02  0.8868885E-04  0.3932856E-08  0.2427083E+02  0.4329675E-03  0.9373041E-07  0.2427083E+02  0.2713762E-04  0.3682253E-09
  0.2437500E+02  0.4150688E-02  0.8614104E-05  0.2437500E+02  0.3980680E-02  0.7922908E-05  0.2437500E+02  0.2159741E-04  0.2332241E-09  0.2437500E+02  0.1777988E-01  0.1580621E-03  0.2437500E+02  0.5775000E-04  0.1667531E-08  0.2437500E+02  0.4113248E-03  0.8459403E-07  0.2437500E+02  0.1982006E-04  0.1964174E-09
  0.2447917E+02  0.4348344E-02  0.9454046E-05  0.2447917E+02  0.3882786E-02  0.7538014E-05  0.2447917E+02  0.6074086E-03  0.1844726E-06  0.2447917E+02  0.1700576E-01  0.1445980E-03  0.2447917E+02  0.5384237E-04  0.1449500E-08  0.2447917E+02  0.4211777E-03  0.8869532E-07  0.2447917E+02  0.2859185E-04  0.4087470E-09
  0.2458333E+02  0.4270097E-02  0.9116864E-05  0.2458333E+02  0.3456992E-02  0.5975397E-05  0.2458333E+02  0.7568286E-03  0.2863947E-06  0.2458333E+02  0.1653587E-01  0.1367175E-03  0.2458333E+02  0.5941225E-04  0.1764908E-08  0.2458333E+02  0.4577512E-03  0.1047681E-06  0.2458333E+02  0.5692896E-04  0.1620453E-08
  0.2468750E+02  0.4071075E-02  0.8286826E-05  0.2468750E+02  0.3529530E-02  0.6228791E-05  0.2468750E+02  0.4819031E-03  0.1161153E-06  0.2468750E+02  0.1623983E-01  0.1318661E-03  0.2468750E+02  0.4498173E-04  0.1011678E-08  0.2468750E+02  0.4451574E-03  0.9908256E-07  0.2468750E+02  0.4007394E-04  0.8029603E-09
  0.2479167E+02  0.4408612E-02  0.9717929E-05  0.2479167E+02  0.3371871E-02  0.5684758E-05  0.2479167E+02  0.3135366E-03  0.4915261E-07  0.2479167E+02  0.1670590E-01  0.1395435E-03  0.2479167E+02  0.5524556E-04  0.1526036E-08  0.2479167E+02  0.4329894E-03  0.9373991E-07  0.2479167E+02  0.3197740E-04  0.5112772E-09
  0.2489583E+02  0.4183617E-02  0.8751326E-05  0.2489583E+02  0.3704627E-02  0.6862130E-05  0.2489583E+02  0.5240029E-03  0.1372895E-06  0.2489583E+02  0.1612775E-01  0.1300522E-03  0.2489583E+02  0.4447740E-04  0.9891197E-09  0.2489583E+02  0.4630737E-03  0.1072186E-06  0.2489583E+02  0.5891809E-04  0.1735671E-08
  0.2500000E+02  0.4206519E-02  0.8847399E-05  0.2500000E+02  0.3402629E-02  0.5788941E-05  0.2500000E+02  0.1641723E-03  0.1347627E-07  0.2500000E+02  0.1746900E-01  0.1525829E-03  0.2500000E+02  0.7113421E-04  0.2530038E-08  0.2500000E+02  0.4196236E-03  0.8804196E-07  0.2500000E+02  0.3584925E-04  0.6425845E-09
  0.2510417E+02  0.4221725E-02  0.8911481E-05  0.2510417E+02  0.3358358E-02  0.5639285E-05  0.2510417E+02  0.6113426E-03  0.1868699E-06  0.2510417E+02  0.1605139E-01  0.1288236E-03  0.2510417E+02  0.4438351E-04  0.9849481E-09  0.2510417E+02  0.4339917E-03  0.9417440E-07  0.2510417E+02  0.4625651E-04  0.1069832E-08
  0.2520833E+02  0.4147478E-02  0.8600787E-05  0.2520833E+02  0.3720497E-02  0.6921047E-05  0.2520833E+02  0.6452675E-03  0.2081851E-06  0.2520833E+02  0.1679979E-01  0.1411166E-03  0.2520833E+02  0.6242780E-04  0.1948615E-08  0.2520833E+02  0.4347499E-03  0.9450373E-07  0.2520833E+02  0.3877725E-04  0.7518376E-09
  0.2531250E+02  0.4140814E-02  0.8573172E-05  0.2531250E+02  0.3519052E-02  0.6191862E-05  0.2531250E+02  0.2683728E-03  0.3601199E-07  0.2531250E+02  0.1644363E-01  0.1351964E-03  0.2531250E+02  0.6462833E-04  0.2088411E-08  0.2531250E+02  0.4086778E-03  0.8350879E-07  0.2531250E+02  0.3039391E-04  0.4618949E-09
  0.2541667E+02  0.4111411E-02  0.8451850E-05  0.2541667E+02  0.3624137E-02  0.6567183E-05  0.2541667E+02  0.3994837E-03  0.7979362E-07  0.2541667E+02  0.1482112E-01  0.1098328E-03  0.2541667E+02  0.5068224E-04  0.1284345E-08  0.2541667E+02  0.4107224E-03  0.8434645E-07  0.2541667E+02  0.3701556E-04  0.6850758E-09
  0.2552083E+02  0.4127600E-02  0.8518542E-05  0.2552083E+02  0.3625238E-02  0.6571176E-05  0.2552083E+02  0.2665482E-03  0.3552396E-07  0.2552083E+02  0.1809899E-01  0.1637868E-03  0.2552083E+02  0.3560168E-04  0.6337396E-09  0.2552083E+02  0.4826062E-03  0.1164544E-06  0.2552083E+02  0.2577009E-04  0.3320488E-09
  0.2562500E+02  0.4091824E-02  0.8371511E-05  0.2562500E+02  0.3747727E-02  0.7022729E-05  0.2562500E+02  0.6240701E-03  0.1947317E-06  0.2562500E+02  0.1744966E-01  0.1522453E-03  0.2562500E+02  0.4125193E-04  0.8508609E-09  0.2562500E+02  0.4367855E-03  0.9539077E-07  0.2562500E+02  0.6227840E-04  0.1939299E-08
  0.2572917E+02  0.4059756E-02  0.8240809E-05  0.2572917E+02  0.3292280E-02  0.5419555E-05  0.2572917E+02  0.3914183E-03  0.7660414E-07  0.2572917E+02  0.1663860E-01  0.1384215E-03  0.2572917E+02  0.5724062E-04  0.1638244E-08  0.2572917E+02  0.4242775E-03  0.9000571E-07  0.2572917E+02  0.4854861E-04  0.1178484E-08
  0.2583333E+02  0.4062203E-02  0.8250746E-05  0.2583333E+02  0.3506816E-02  0.6148879E-05  0.2583333E+02  0.4875743E-03  0.1188644E-06  0.2583333E+02  0.1683860E-01  0.1417693E-03  0.2583333E+02  0.5515058E-04  0.1520793E-08  0.2583333E+02  0.4123992E-03  0.8503657E-07  0.2583333E+02  0.2268227E-04  0.2572426E-09
  0.2593750E+02  0.4080115E-02  0.8323668E-05  0.2593750E+02  0.3402250E-02  0.5787653E-05  0.2593750E+02  0.3933861E-03  0.7737629E-07  0.2593750E+02  0.1650096E-01  0.1361409E-03  0.2593750E+02  0.5316130E-04  0.1413062E-08  0.2593750E+02  0.4255507E-03  0.9054671E-07  0.2593750E+02  0.1907696E-04  0.1819652E-09
  0.2604167E+02  0.4098153E-02  0.8397429E-05  0.2604167E+02  0.3425228E-02  0.5866094E-05  0.2604167E+02  0.2803594E-03  0.3930070E-07  0.2604167E+02  0.1640717E-01  0.1345977E-03  0.2604167E+02  0.5356356E-04  0.1434527E-08  0.2604167E+02  0.4481944E-03  0.1004391E-06  0.2604167E+02  0.1879356E-04  0.1765989E-09
  0.2614583E+02  0.4031968E-02  0.8128385E-05  0.2614583E+02  0.3312440E-02  0.5486129E-05  0.2614583E+02  0.2525418E-03  0.3188867E-07  0.2614583E+02  0.1624647E-01  0.1319738E-03  0.2614583E+02  0.4330630E-04  0.9377177E-09  0.2614583E+02  0.4239968E-03  0.8988664E-07  0.2614583E+02  0.2510186E-04  0.3150517E-09
  0.2625000E+02  0.4032017E-02  0.8128581E-05  0.2625000E+02  0.3302437E-02  0.5453047E-05  0.2625000E+02  0.2267282E-03  0.2570284E-07  0.2625000E+02  0.1630572E-01  0.1329383E-03  0.2625000E+02  0.5246731E-04  0.1376409E-08  0.2625000E+02  0.4083329E-03  0.8336786E-07  0.2625000E+02  0.2564009E-04  0.3287071E-09
  0.2635417E+02  0.3984667E-02  0.7938786E-05  0.2635417E+02  0.3403498E-02  0.5791898E-05  0.2635417E+02  0.2777955E-03  0.3858518E-07  0.2635417E+02  0.1614690E-01  0.1303612E-03  0.2635417E+02  0.4885645E-04  0.1193476E-08  0.2635417E+02  0.4130454E-03  0.8530327E-07  0.2635417E+02  0.2487388E-04  0.3093549E-09
  0.2645833E+02  0.3967145E-02  0.7869122E-05  0.2645833E+02  0.3303046E-02  0.5455055E-05  0.2645833E+02  0.2163504E-03  0.2340374E-07  0.2645833E+02  0.1596310E-01  0.1274103E-03  0.2645833E+02  0.5115294E-04  0.1308312E-08  0.2645833E+02  0.4130868E-03  0.8532036E-07  0.2645833E+02  0.1953790E-04  0.1908648E-09
  0.2656250E+02  0.3990459E-02  0.7961880E-05  0.2656250E+02  0.3357606E-02  0.5636759E-05  0.2656250E+02  0.1711970E-03  0.1465420E-07  0.2656250E+02  0.1618063E-01  0.1309063E-03  0.2656250E+02  0.4536671E-04  0.1029069E-08  0.2656250E+02  0.4175235E-03  0.8716292E-07  0.2656250E+02  0.1434673E-04  0.1029143E-09
  0.2666667E+02  0.4000179E-02  0.8000718E-05  0.2666667E+02  0.3295266E-02  0.5429388E-05  0.2666667E+02  0.1746997E-03  0.1526000E-07  0.2666667E+02  0.1601668E-01  0.1282670E-03  0.2666667E+02  0.5392066E-04  0.1453718E-08  0.2666667E+02  0.4066796E-03  0.8269413E-07  0.2666667E+02  0.1310463E-04  0.8586566E-10
  0.2677084E+02  0.3965892E-02  0.7864149E-05  0.2677084E+02  0.3299477E-02  0.5443275E-05  0.2677084E+02  0.2538832E-03  0.3222835E-07  0.2677084E+02  0.1592009E-01  0.1267247E-03  0.2677084E+02  0.4886039E-04  0.1193669E-08  0.2677084E+02  0.4095620E-03  0.8387051E-07  0.2677084E+02  0.2034254E-04  0.2069095E-09
  0.2687500E+02  0.3965556E-02  0.7862816E-05  0.2687500E+02  0.3315664E-02  0.5496815E-05  0.2687500E+02  0.1612081E-03  0.1299402E-07  0.2687500E+02  0.1597336E-01  0.1275742E-03  0.2687500E+02  0.5398221E-04  0.1457040E-08  0.2687500E+02  0.3993971E-03  0.7975902E-07  0.2687500E+02  0.1577907E-04  0.1244894E-09
  0.2697917E+02  0.3959848E-02  0.7840198E-05  0.2697917E+02  0.3280600E-02  0.5381169E-05  0.2697917E+02  0.1244132E-03  0.7739316E-08  0.2697917E+02  0.1595018E-01  0.1272041E-03  0.2697917E+02  0.5630746E-04  0.1585265E-08  0.2697917E+02  0.3902473E-03  0.7614648E-07  0.2697917E+02  0.1591337E-04  0.1266176E-09
  0.2708334E+02  0.3956157E-02  0.7825589E-05  0.2708334E+02  0.3293430E-02  0.5423340E-05  0.2708334E+02  0.1285778E-03  0.8266126E-08  0.2708334E+02  0.1588015E-01  0.1260896E-03  0.2708334E+02  0.5078181E-04  0.1289396E-08  0.2708334E+02  0.4113918E-03  0.8462161E-07  0.2708334E+02  0.1869133E-04  0.1746828E-09
  0.2718750E+02  0.3936955E-02  0.7749807E-05  0.2718750E+02  0.3283064E-02  0.5389254E-05  0.2718750E+02  0.2314564E-03  0.2678602E-07  0.2718750E+02  0.1565137E-01  0.1224826E-03  0.2718750E+02  0.4777169E-04  0.1141067E-08  0.2718750E+02  0.4019945E-03  0.8079979E-07  0.2718750E+02  0.2237443E-04  0.2503076E-09
  0.2729167E+02  0.3928944E-02  0.7718301E-05  0.2729167E+02  0.3284678E-02  0.5394553E-05  0.2729167E+02  0.3409595E-03  0.5812670E-07  0.2729167E+02  0.1574929E-01  0.1240201E-03  0.2729167E+02  0.4559321E-04  0.1039370E-08  0.2729167E+02  0.3952088E-03  0.7809501E-07  0.2729167E+02  0.1867171E-04  0.1743164E-09
  0.2739584E+02  0.3915914E-02  0.7667191E-05  0.2739584E+02  0.3264184E-02  0.5327450E-05  0.2739584E+02  0.2660643E-03  0.3539511E-07  0.2739584E+02  0.1562004E-01  0.1219928E-03  0.2739584E+02  0.4931019E-04  0.1215747E-08  0.2739584E+02  0.3981415E-03  0.7925833E-07  0.2739584E+02  0.2336871E-04  0.2730482E-09
  0.2750000E+02  0.3921442E-02  0.7688852E-05  0.2750000E+02  0.3350678E-02  0.5613522E-05  0.2750000E+02  0.3343693E-03  0.5590140E-07  0.2750000E+02  0.1567307E-01  0.1228225E-03  0.2750000E+02  0.4647339E-04  0.1079888E-08  0.2750000E+02  0.3883105E-03  0.7539251E-07  0.2750000E+02  0.2744398E-04  0.3765860E-09
  0.2760417E+02  0.3915447E-02  0.7665362E-05  0.2760417E+02  0.3310100E-02  0.5478381E-05  0.2760417E+02  0.2078868E-03  0.2160846E-07  0.2760417E+02  0.1543854E-01  0.1191742E-03  0.2760417E+02  0.4919198E-04  0.1209926E-08  0.2760417E+02  0.4058772E-03  0.8236814E-07  0.2760417E+02  0.2325835E-04  0.2704754E-09
  0.2770834E+02  0.3894079E-02  0.7581923E-05  0.2770834E+02  0.3242289E-02  0.5256220E-05  0.2770834E+02  0.1960354E-03  0.1921493E-07  0.2770834E+02  0.1563188E-01  0.1221778E-03  0.2770834E+02  0.5255806E-04  0.1381175E-08  0.2770834E+02  0.3985729E-03  0.7943017E-07  0.2770834E+02  0.1570412E-04  0.1233098E-09
  0.2781250E+02  0.3892213E-02  0.7574661E-05  0.2781250E+02  0.3234159E-02  0.5229890E-05  0.2781250E+02  0.2521777E-03  0.3179679E-07  0.2781250E+02  0.1547730E-01  0.1197735E-03  0.2781250E+02  0.5048201E-04  0.1274216E-08  0.2781250E+02  0.3907497E-03  0.7634268E-07  0.2781250E+02  0.2434882E-04  0.2964326E-09
  0.2791667E+02  0.3872385E-02  0.7497682E-05  0.2791667E+02  0.3222608E-02  0.5192599E-05  0.2791667E+02  0.2159710E-03  0.2332173E-07  0.2791667E+02  0.1534530E-01  0.1177391E-03  0.2791667E+02  0.4939263E-04  0.1219816E-08  0.2791667E+02  0.3901139E-03  0.7609444E-07  0.2791667E+02  0.1587077E-04  0.1259407E-09
  0.2802084E+02  0.3871323E-02  0.7493572E-05  0.2802084E+02  0.3197887E-02  0.5113242E-05  0.2802084E+02  0.2110814E-03  0.2227768E-07  0.2802084E+02  0.1530939E-01  0.1171887E-03  0.2802084E+02  0.4736045E-04  0.1121506E-08  0.2802084E+02  0.3890662E-03  0.7568626E-07  0.2802084E+02  0.2035737E-04  0.2072113E-09
  0.2812500E+02  0.3860763E-02  0.7452747E-05  0.2812500E+02  0.3339116E-02  0.5574847E-05  0.2812500E+02  0.3559844E-03  0.6336246E-07  0.2812500E+02  0.1534284E-01  0.1177014E-03  0.2812500E+02  0.4365462E-04  0.9528630E-09  0.2812500E+02  0.3749706E-03  0.7030147E-07  0.2812500E+02  0.2448831E-04  0.2998386E-09
  0.2822917E+02  0.3852970E-02  0.7422687E-05  0.2822917E+02  0.3197338E-02  0.5111484E-05  0.2822917E+02  0.1996562E-03  0.1993130E-07  0.2822917E+02  0.1528654E-01  0.1168392E-03  0.2822917E+02  0.5046873E-04  0.1273546E-08  0.2822917E+02  0.3878699E-03  0.7522155E-07  0.2822917E+02  0.2153976E-04  0.2319806E-09
  0.2833334E+02  0.3844867E-02  0.7391499E-05  0.2833334E+02  0.3235898E-02  0.5235516E-05  0.2833334E+02  0.2498073E-03  0.3120184E-07  0.2833334E+02  0.1526515E-01  0.1165124E-03  0.2833334E+02  0.4746406E-04  0.1126418E-08  0.2833334E+02  0.3850694E-03  0.7413922E-07  0.2833334E+02  0.2196306E-04  0.2411880E-09
  0.2843750E+02  0.3830913E-02  0.7337945E-05  0.2843750E+02  0.3195400E-02  0.5105291E-05  0.2843750E+02  0.2125452E-03  0.2258774E-07  0.2843750E+02  0.1519945E-01  0.1155116E-03  0.2843750E+02  0.5037499E-04  0.1268820E-08  0.2843750E+02  0.3850234E-03  0.7412151E-07  0.2843750E+02  0.2281469E-04  0.2602551E-09
  0.2854167E+02  0.3813787E-02  0.7272485E-05  0.2854167E+02  0.3168008E-02  0.5018136E-05  0.2854167E+02  0.2157322E-03  0.2327020E-07  0.2854167E+02  0.1521603E-01  0.1157638E-03  0.2854167E+02  0.4879938E-04  0.1190690E-08  0.2854167E+02  0.3855026E-03  0.7430614E-07  0.2854167E+02  0.1560743E-04  0.1217960E-09
  0.2864584E+02  0.3796055E-02  0.7205015E-05  0.2864584E+02  0.3196653E-02  0.5109293E-05  0.2864584E+02  0.2495902E-03  0.3114764E-07  0.2864584E+02  0.1504961E-01  0.1132453E-03  0.2864584E+02  0.4631099E-04  0.1072354E-08  0.2864584E+02  0.3801035E-03  0.7223935E-07  0.2864584E+02  0.2101362E-04  0.2207862E-09
  0.2875000E+02  0.3798193E-02  0.7213136E-05  0.2875000E+02  0.3147801E-02  0.4954327E-05  0.2875000E+02  0.1974989E-03  0.1950290E-07  0.2875000E+02  0.1510600E-01  0.1140956E-03  0.2875000E+02  0.4836306E-04  0.1169493E-08  0.2875000E+02  0.3818977E-03  0.7292294E-07  0.2875000E+02  0.1737311E-04  0.1509125E-09
  0.2885417E+02  0.3787640E-02  0.7173110E-05  0.2885417E+02  0.3170328E-02  0.5025491E-05  0.2885417E+02  0.2478576E-03  0.3071670E-07  0.2885417E+02  0.1506775E-01  0.1135185E-03  0.2885417E+02  0.4606874E-04  0.1061164E-08  0.2885417E+02  0.3808636E-03  0.7252856E-07  0.2885417E+02  0.2233425E-04  0.2494094E-09
  0.2895834E+02  0.3778114E-02  0.7137073E-05  0.2895834E+02  0.3156201E-02  0.4980801E-05  0.2895834E+02  0.2413477E-03  0.2912437E-07  0.2895834E+02  0.1502018E-01  0.1128029E-03  0.2895834E+02  0.4538104E-04  0.1029719E-08  0.2895834E+02  0.3791937E-03  0.7189396E-07  0.2895834E+02  0.2098158E-04  0.2201133E-09
  0.2906250E+02  0.3770546E-02  0.7108507E-05  0.2906250E+02  0.3154437E-02  0.4975235E-05  0.2906250E+02  0.2064219E-03  0.2130499E-07  0.2906250E+02  0.1492734E-01  0.1114128E-03  0.2906250E+02  0.4569586E-04  0.1044056E-08  0.2906250E+02  0.3783631E-03  0.7157932E-07  0.2906250E+02  0.2035784E-04  0.2072209E-09
  0.2916667E+02  0.3768547E-02  0.7100972E-05  0.2916667E+02  0.3121729E-02  0.4872595E-05  0.2916667E+02  0.1590691E-03  0.1265148E-07  0.2916667E+02  0.1487197E-01  0.1105878E-03  0.2916667E+02  0.4851085E-04  0.1176651E-08  0.2916667E+02  0.3779834E-03  0.7143573E-07  0.2916667E+02  0.1558426E-04  0.1214346E-09
  0.2927084E+02  0.3750222E-02  0.7032081E-05  0.2927084E+02  0.3106476E-02  0.4825097E-05  0.2927084E+02  0.2026988E-03  0.2054340E-07  0.2927084E+02  0.1487041E-01  0.1105646E-03  0.2927084E+02  0.4739449E-04  0.1123119E-08  0.2927084E+02  0.3783841E-03  0.7158726E-07  0.2927084E+02  0.1731541E-04  0.1499118E-09
  0.2937500E+02  0.3741953E-02  0.7001105E-05  0.2937500E+02  0.3086990E-02  0.4764752E-05  0.2937500E+02  0.1819148E-03  0.1654650E-07  0.2937500E+02  0.1485200E-01  0.1102909E-03  0.2937500E+02  0.4670475E-04  0.1090667E-08  0.2937500E+02  0.3751253E-03  0.7035951E-07  0.2937500E+02  0.1717166E-04  0.1474330E-09
  0.2947917E+02  0.3737886E-02  0.6985895E-05  0.2947917E+02  0.3089088E-02  0.4771233E-05  0.2947917E+02  0.2037533E-03  0.2075769E-07  0.2947917E+02  0.1479622E-01  0.1094641E-03  0.2947917E+02  0.4520845E-04  0.1021902E-08  0.2947917E+02  0.3745569E-03  0.7014643E-07  0.2947917E+02  0.1896074E-04  0.1797548E-09
  0.2958334E+02  0.3728971E-02  0.6952614E-05  0.2958334E+02  0.3096050E-02  0.4792764E-05  0.2958334E+02  0.2130266E-03  0.2269017E-07  0.2958334E+02  0.1477799E-01  0.1091944E-03  0.2958334E+02  0.4561160E-04  0.1040209E-08  0.2958334E+02  0.3735197E-03  0.6975846E-07  0.2958334E+02  0.1803262E-04  0.1625878E-09
  0.2968750E+02  0.3724546E-02  0.6936123E-05  0.2968750E+02  0.3075955E-02  0.4730750E-05  0.2968750E+02  0.1945831E-03  0.1893130E-07  0.2968750E+02  0.1471901E-01  0.1083246E-03  0.2968750E+02  0.4637078E-04  0.1075125E-08  0.2968750E+02  0.3729198E-03  0.6953459E-07  0.2968750E+02  0.1753420E-04  0.1537241E-09
  0.2979167E+02  0.3713844E-02  0.6896319E-05  0.2979167E+02  0.3079801E-02  0.4742587E-05  0.2979167E+02  0.2102630E-03  0.2210526E-07  0.2979167E+02  0.1469087E-01  0.1079108E-03  0.2979167E+02  0.4652806E-04  0.1082430E-08  0.2979167E+02  0.3722363E-03  0.6927993E-07  0.2979167E+02  0.1694386E-04  0.1435471E-09
  0.2989584E+02  0.3707086E-02  0.6871242E-05  0.2989584E+02  0.3062080E-02  0.4688168E-05  0.2989584E+02  0.2230929E-03  0.2488522E-07  0.2989584E+02  0.1464173E-01  0.1071901E-03  0.2989584E+02  0.4534787E-04  0.1028215E-08  0.2989584E+02  0.3702973E-03  0.6856005E-07  0.2989584E+02  0.1845009E-04  0.1702029E-09
  0.3000000E+02  0.3697516E-02  0.6835814E-05  0.3000000E+02  0.3062370E-02  0.4689055E-05  0.3000000E+02  0.2281017E-03  0.2601518E-07  0.3000000E+02  0.1462439E-01  0.1069363E-03  0.3000000E+02  0.4502005E-04  0.1013403E-08  0.3000000E+02  0.3693648E-03  0.6821518E-07  0.3000000E+02  0.1779593E-04  0.1583475E-09
