TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.7546876E+02  0.1280212E-01  0.8194719E-04  0.7546876E+02  0.1845298E-03  0.1702562E-07  0.7546876E+02  0.3080202E-03  0.4743822E-07  0.7546876E+02  0.1535028E-03  0.1178156E-07  0.7546876E+02  0.6165494E-04  0.1900666E-08  0.7546876E+02  0.4043741E-04  0.8175922E-09  0.7546876E+02  0.5775204E-06  0.1667649E-12
  0.7562501E+02  0.1278975E-01  0.8178883E-04  0.7562501E+02  0.1839987E-03  0.1692776E-07  0.7562501E+02  0.2712851E-03  0.3679781E-07  0.7562501E+02  0.8604678E-04  0.3702024E-08  0.7562501E+02  0.7249257E-04  0.2627586E-08  0.7562501E+02  0.3985763E-04  0.7943152E-09  0.7562501E+02  0.5291889E-05  0.1400205E-10
  0.7578126E+02  0.1280650E-01  0.8200324E-04  0.7578126E+02  0.1819375E-03  0.1655063E-07  0.7578126E+02  0.3011490E-03  0.4534535E-07  0.7578126E+02  0.1709741E-03  0.1461607E-07  0.7578126E+02  0.6286485E-04  0.1975995E-08  0.7578126E+02  0.3893998E-04  0.7581608E-09  0.7578126E+02  0.3496673E-05  0.6113362E-11
  0.7593751E+02  0.1276861E-01  0.8151871E-04  0.7593751E+02  0.1812440E-03  0.1642469E-07  0.7593751E+02  0.2897950E-03  0.4199058E-07  0.7593751E+02  0.9992239E-04  0.4992242E-08  0.7593751E+02  0.6894894E-04  0.2376978E-08  0.7593751E+02  0.4007846E-04  0.8031414E-09  0.7593751E+02  0.4398933E-05  0.9675307E-11
  0.7609376E+02  0.1278326E-01  0.8170589E-04  0.7609376E+02  0.1725945E-03  0.1489443E-07  0.7609376E+02  0.3385568E-03  0.5731037E-07  0.7609376E+02  0.1586695E-03  0.1258801E-07  0.7609376E+02  0.6614133E-04  0.2187338E-08  0.7609376E+02  0.3651292E-04  0.6665966E-09  0.7609376E+02  0.6065484E-05  0.1839505E-10
  0.7625001E+02  0.1274899E-01  0.8126841E-04  0.7625001E+02  0.1768635E-03  0.1564034E-07  0.7625001E+02  0.3187220E-03  0.5079186E-07  0.7625001E+02  0.1179837E-03  0.6960073E-08  0.7625001E+02  0.6853279E-04  0.2348372E-08  0.7625001E+02  0.3895845E-04  0.7588805E-09  0.7625001E+02  0.4062831E-05  0.8253297E-11
  0.7640626E+02  0.1277028E-01  0.8153997E-04  0.7640626E+02  0.1649319E-03  0.1360127E-07  0.7640626E+02  0.2868892E-03  0.4115270E-07  0.7640626E+02  0.1355755E-03  0.9190362E-08  0.7640626E+02  0.8124551E-04  0.3300416E-08  0.7640626E+02  0.4003662E-04  0.8014656E-09  0.7640626E+02  0.4436817E-05  0.9842673E-11
  0.7656251E+02  0.1278245E-01  0.8169554E-04  0.7656251E+02  0.1645291E-03  0.1353492E-07  0.7656251E+02  0.2693838E-03  0.3628381E-07  0.7656251E+02  0.1558039E-03  0.1213743E-07  0.7656251E+02  0.6046329E-04  0.1827905E-08  0.7656251E+02  0.3892914E-04  0.7577389E-09  0.7656251E+02  0.2279981E-05  0.2599157E-11
  0.7671876E+02  0.1280243E-01  0.8195112E-04  0.7671876E+02  0.1824149E-03  0.1663759E-07  0.7671876E+02  0.3053920E-03  0.4663215E-07  0.7671876E+02  0.1346706E-03  0.9068089E-08  0.7671876E+02  0.7213587E-04  0.2601791E-08  0.7671876E+02  0.4025943E-04  0.8104107E-09  0.7671876E+02  0.8663632E-05  0.3752926E-10
  0.7687501E+02  0.1280546E-01  0.8198987E-04  0.7687501E+02  0.1909568E-03  0.1823225E-07  0.7687501E+02  0.2888092E-03  0.4170537E-07  0.7687501E+02  0.1866531E-03  0.1741970E-07  0.7687501E+02  0.7058014E-04  0.2490778E-08  0.7687501E+02  0.3782687E-04  0.7154359E-09  0.7687501E+02  0.1086369E-04  0.5900984E-10
  0.7703126E+02  0.1273602E-01  0.8110315E-04  0.7703126E+02  0.1891957E-03  0.1789750E-07  0.7703126E+02  0.3172615E-03  0.5032742E-07  0.7703126E+02  0.7604141E-04  0.2891148E-08  0.7703126E+02  0.5911730E-04  0.1747428E-08  0.7703126E+02  0.4263761E-04  0.9089828E-09  0.7703126E+02  0.1151238E-04  0.6626748E-10
  0.7718751E+02  0.1277295E-01  0.8157409E-04  0.7718751E+02  0.1851423E-03  0.1713883E-07  0.7718751E+02  0.3325344E-03  0.5528957E-07  0.7718751E+02  0.1480908E-03  0.1096545E-07  0.7718751E+02  0.6126621E-04  0.1876774E-08  0.7718751E+02  0.4245523E-04  0.9012235E-09  0.7718751E+02  0.1094960E-04  0.5994692E-10
  0.7734376E+02  0.1277070E-01  0.8154545E-04  0.7734376E+02  0.1855028E-03  0.1720565E-07  0.7734376E+02  0.3005256E-03  0.4515782E-07  0.7734376E+02  0.1088592E-03  0.5925160E-08  0.7734376E+02  0.6256466E-04  0.1957169E-08  0.7734376E+02  0.4190044E-04  0.8778233E-09  0.7734376E+02  0.7159368E-05  0.2562828E-10
  0.7750001E+02  0.1276508E-01  0.8147357E-04  0.7750001E+02  0.1774435E-03  0.1574309E-07  0.7750001E+02  0.3427030E-03  0.5872267E-07  0.7750001E+02  0.1504212E-03  0.1131328E-07  0.7750001E+02  0.6870450E-04  0.2360154E-08  0.7750001E+02  0.3879104E-04  0.7523723E-09  0.7750001E+02  0.4919590E-05  0.1210118E-10
  0.7765626E+02  0.1276949E-01  0.8152991E-04  0.7765626E+02  0.1819015E-03  0.1654408E-07  0.7765626E+02  0.3575977E-03  0.6393807E-07  0.7765626E+02  0.1117903E-03  0.6248530E-08  0.7765626E+02  0.6573441E-04  0.2160507E-08  0.7765626E+02  0.4290446E-04  0.9203964E-09  0.7765626E+02  0.3823348E-05  0.7308995E-11
  0.7781251E+02  0.1279363E-01  0.8183847E-04  0.7781251E+02  0.1971461E-03  0.1943330E-07  0.7781251E+02  0.2932759E-03  0.4300537E-07  0.7781251E+02  0.1652532E-03  0.1365430E-07  0.7781251E+02  0.6519107E-04  0.2124938E-08  0.7781251E+02  0.5101088E-04  0.1301055E-08  0.7781251E+02  0.7947443E-06  0.3158092E-12
  0.7796876E+02  0.1275218E-01  0.8130910E-04  0.7796876E+02  0.2625601E-03  0.3446891E-07  0.7796876E+02  0.3070613E-03  0.4714333E-07  0.7796876E+02  0.2242561E-03  0.2514540E-07  0.7796876E+02  0.7302494E-04  0.2666322E-08  0.7796876E+02  0.2650371E-04  0.3512233E-09  0.7796876E+02  0.3952449E-05  0.7810927E-11
  0.7812501E+02  0.1275219E-01  0.8130915E-04  0.7812501E+02  0.1801298E-03  0.1622337E-07  0.7812501E+02  0.3416087E-03  0.5834825E-07  0.7812501E+02  0.2004645E-03  0.2009300E-07  0.7812501E+02  0.6309091E-04  0.1990232E-08  0.7812501E+02  0.3908392E-04  0.7637766E-09  0.7812501E+02  0.6348007E-05  0.2014860E-10
  0.7828126E+02  0.1273637E-01  0.8110754E-04  0.7828126E+02  0.1652261E-03  0.1364983E-07  0.7828126E+02  0.3244187E-03  0.5262376E-07  0.7828126E+02  0.1563487E-03  0.1222245E-07  0.7828126E+02  0.5750453E-04  0.1653386E-08  0.7828126E+02  0.3668531E-04  0.6729060E-09  0.7828126E+02  0.6587961E-05  0.2170061E-10
  0.7843751E+02  0.1270713E-01  0.8073552E-04  0.7843751E+02  0.1683367E-03  0.1416862E-07  0.7843751E+02  0.3522330E-03  0.6203403E-07  0.7843751E+02  0.1693651E-03  0.1434227E-07  0.7843751E+02  0.6293564E-04  0.1980447E-08  0.7843751E+02  0.3527523E-04  0.6221711E-09  0.7843751E+02  0.3728299E-05  0.6950106E-11
  0.7859376E+02  0.1276654E-01  0.8149232E-04  0.7859376E+02  0.1816262E-03  0.1649403E-07  0.7859376E+02  0.3033821E-03  0.4602035E-07  0.7859376E+02  0.1352493E-03  0.9146190E-08  0.7859376E+02  0.6467003E-04  0.2091106E-08  0.7859376E+02  0.3785497E-04  0.7164995E-09  0.7859376E+02  0.5329563E-06  0.1420212E-12
  0.7875001E+02  0.1277315E-01  0.8157673E-04  0.7875001E+02  0.1802434E-03  0.1624383E-07  0.7875001E+02  0.3234902E-03  0.5232297E-07  0.7875001E+02  0.1581424E-03  0.1250451E-07  0.7875001E+02  0.6361323E-04  0.2023322E-08  0.7875001E+02  0.3772677E-04  0.7116547E-09  0.7875001E+02  0.9578391E-05  0.4587278E-10
  0.7890626E+02  0.1275592E-01  0.8135679E-04  0.7890626E+02  0.1997884E-03  0.1995769E-07  0.7890626E+02  0.3341868E-03  0.5584041E-07  0.7890626E+02  0.1028822E-03  0.5292378E-08  0.7890626E+02  0.6291243E-04  0.1978987E-08  0.7890626E+02  0.3498887E-04  0.6121106E-09  0.7890626E+02  0.4560554E-05  0.1039933E-10
  0.7906251E+02  0.1276239E-01  0.8143934E-04  0.7906251E+02  0.1875481E-03  0.1758715E-07  0.7906251E+02  0.3062496E-03  0.4689440E-07  0.7906251E+02  0.1361721E-03  0.9271424E-08  0.7906251E+02  0.7042199E-04  0.2479628E-08  0.7906251E+02  0.3728440E-04  0.6950633E-09  0.7906251E+02  0.6266665E-05  0.1963554E-10
  0.7921876E+02  0.1274053E-01  0.8116055E-04  0.7921876E+02  0.1884069E-03  0.1774859E-07  0.7921876E+02  0.2909015E-03  0.4231184E-07  0.7921876E+02  0.9138227E-04  0.4175360E-08  0.7921876E+02  0.6413116E-04  0.2056403E-08  0.7921876E+02  0.3845369E-04  0.7393433E-09  0.7921876E+02  0.4576480E-05  0.1047208E-10
  0.7937501E+02  0.1275537E-01  0.8134978E-04  0.7937501E+02  0.1843510E-03  0.1699265E-07  0.7937501E+02  0.3307151E-03  0.5468623E-07  0.7937501E+02  0.1326340E-03  0.8795884E-08  0.7937501E+02  0.6610866E-04  0.2185178E-08  0.7937501E+02  0.3941507E-04  0.7767740E-09  0.7937501E+02  0.2184688E-05  0.2386432E-11
  0.7953126E+02  0.1269663E-01  0.8060220E-04  0.7953126E+02  0.1803352E-03  0.1626039E-07  0.7953126E+02  0.3143577E-03  0.4941037E-07  0.7953126E+02  0.1279187E-03  0.8181591E-08  0.7953126E+02  0.6868248E-04  0.2358642E-08  0.7953126E+02  0.3744128E-04  0.7009248E-09  0.7953126E+02  0.1111275E-04  0.6174657E-10
  0.7968751E+02  0.1273813E-01  0.8112996E-04  0.7968751E+02  0.1631337E-03  0.1330630E-07  0.7968751E+02  0.3102867E-03  0.4813891E-07  0.7968751E+02  0.1188774E-03  0.7065924E-08  0.7968751E+02  0.6059851E-04  0.1836090E-08  0.7968751E+02  0.3789292E-04  0.7179367E-09  0.7968751E+02  0.4104827E-05  0.8424801E-11
  0.7984376E+02  0.1277345E-01  0.8158049E-04  0.7984376E+02  0.1519280E-03  0.1154106E-07  0.7984376E+02  0.3080794E-03  0.4745645E-07  0.7984376E+02  0.1337364E-03  0.8942708E-08  0.7984376E+02  0.7275409E-04  0.2646579E-08  0.7984376E+02  0.4071649E-04  0.8289163E-09  0.7984376E+02  0.4266326E-05  0.9100768E-11
ZONE T="seak2_02, Fr=0.410,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.0000000E+00  0.1608761E+01  0.1294056E+01  0.0000000E+00  0.6014813E+01  0.1808899E+02  0.0000000E+00  0.2848741E+00  0.4057662E-01  0.0000000E+00  0.2942529E+02  0.4329238E+03  0.0000000E+00  0.1585757E-01  0.1257312E-03  0.0000000E+00  0.9812859E+00  0.4814610E+00  0.0000000E+00  0.1534243E-02  0.1176951E-05
  0.1562500E+00  0.8182951E+00  0.3348034E+00  0.1562500E+00  0.2301808E+00  0.2649159E-01  0.1562500E+00  0.1509132E+00  0.1138740E-01  0.1562500E+00  0.1029477E+01  0.5299109E+00  0.1562500E+00  0.7585687E-02  0.2877132E-04  0.1562500E+00  0.9872777E-02  0.4873587E-04  0.1562500E+00  0.1113945E-01  0.6204363E-04
  0.3125000E+00  0.6763124E+00  0.2286992E+00  0.3125000E+00  0.6933511E-01  0.2403679E-02  0.3125000E+00  0.3982547E-01  0.7930339E-03  0.3125000E+00  0.3416240E+00  0.5835348E-01  0.3125000E+00  0.3685010E-02  0.6789649E-05  0.3125000E+00  0.1079002E-01  0.5821222E-04  0.3125000E+00  0.1562698E-02  0.1221013E-05
  0.4687500E+00  0.5526844E+00  0.1527300E+00  0.4687500E+00  0.3028275E-01  0.4585224E-03  0.4687500E+00  0.8638090E-01  0.3730830E-02  0.4687500E+00  0.2102474E+00  0.2210199E-01  0.4687500E+00  0.3997966E-02  0.7991867E-05  0.4687500E+00  0.1027973E-01  0.5283644E-04  0.4687500E+00  0.8246887E-02  0.3400557E-04
  0.6250001E+00  0.6225662E+00  0.1937944E+00  0.6250001E+00  0.1843948E-01  0.1700072E-03  0.6250001E+00  0.1572815E-01  0.1236874E-03  0.6250001E+00  0.1850710E+00  0.1712563E-01  0.6250001E+00  0.1792798E-02  0.1607062E-05  0.6250001E+00  0.1237033E-01  0.7651253E-04  0.6250001E+00  0.2533574E-02  0.3209499E-05
  0.7812501E+00  0.5162125E+00  0.1332376E+00  0.7812501E+00  0.2751378E-01  0.3785041E-03  0.7812501E+00  0.2081748E-01  0.2166838E-03  0.7812501E+00  0.1590384E+00  0.1264661E-01  0.7812501E+00  0.3258578E-02  0.5309164E-05  0.7812501E+00  0.6225485E-02  0.1937833E-04  0.7812501E+00  0.1277274E-02  0.8157146E-06
  0.9375001E+00  0.7314174E+00  0.2674856E+00  0.9375001E+00  0.3315911E-01  0.5497632E-03  0.9375001E+00  0.5807694E-01  0.1686466E-02  0.9375001E+00  0.1811423E+00  0.1640628E-01  0.9375001E+00  0.3176927E-02  0.5046432E-05  0.9375001E+00  0.5262794E-02  0.1384850E-04  0.9375001E+00  0.4473021E-02  0.1000396E-04
  0.1093750E+01  0.9353362E+00  0.4374269E+00  0.1093750E+01  0.9840054E-01  0.4841333E-02  0.1093750E+01  0.6933289E-01  0.2403525E-02  0.1093750E+01  0.4495280E+00  0.1010377E+00  0.1093750E+01  0.5548690E-02  0.1539398E-04  0.1093750E+01  0.2078521E-01  0.2160125E-03  0.1093750E+01  0.5451689E-02  0.1486046E-04
  0.1250000E+01  0.1432907E+01  0.1026612E+01  0.1250000E+01  0.1182157E+00  0.6987471E-02  0.1250000E+01  0.2832975E-01  0.4012873E-03  0.1250000E+01  0.5073796E+00  0.1287170E+00  0.1250000E+01  0.2042472E-02  0.2085846E-05  0.1250000E+01  0.2602829E-01  0.3387358E-03  0.1250000E+01  0.3009523E-02  0.4528616E-05
  0.1406250E+01  0.8597804E+00  0.3696112E+00  0.1406250E+01  0.3324146E+00  0.5524972E-01  0.1406250E+01  0.1058348E+00  0.5600507E-02  0.1406250E+01  0.1551406E+01  0.1203431E+01  0.1406250E+01  0.4843060E-02  0.1172761E-04  0.1406250E+01  0.9538181E-01  0.4548845E-02  0.1406250E+01  0.8100098E-02  0.3280579E-04
  0.1562500E+01  0.1661369E+01  0.1380074E+01  0.1562500E+01  0.1714957E+00  0.1470538E-01  0.1562500E+01  0.8161733E-01  0.3330694E-02  0.1562500E+01  0.8050995E+00  0.3240927E+00  0.1562500E+01  0.5595395E-02  0.1565423E-04  0.1562500E+01  0.6318690E-01  0.1996292E-02  0.1562500E+01  0.9905958E-02  0.4906400E-04
  0.1718750E+01  0.1748746E+02  0.1529056E+03  0.1718750E+01  0.4600603E+00  0.1058277E+00  0.1718750E+01  0.2383913E+00  0.2841519E-01  0.1718750E+01  0.2218065E+01  0.2459907E+01  0.1718750E+01  0.1279260E-01  0.8182537E-04  0.1718750E+01  0.2950322E+00  0.4352200E-01  0.1718750E+01  0.1625522E-01  0.1321161E-03
  0.1875000E+01  0.2120318E+01  0.2247874E+01  0.1875000E+01  0.6562662E-01  0.2153427E-02  0.1875000E+01  0.1174214E+00  0.6893895E-02  0.1875000E+01  0.1831509E+00  0.1677213E-01  0.1875000E+01  0.1819737E-01  0.1655722E-03  0.1875000E+01  0.3162132E-01  0.4999540E-03  0.1875000E+01  0.1019389E-01  0.5195773E-04
  0.2031250E+01  0.1075261E+01  0.5780932E+00  0.2031250E+01  0.4259407E-02  0.9071273E-05  0.2031250E+01  0.2335255E-01  0.2726708E-03  0.2031250E+01  0.5698344E-01  0.1623557E-02  0.2031250E+01  0.1110348E-02  0.6164366E-06  0.2031250E+01  0.1187041E-01  0.7045334E-04  0.2031250E+01  0.1953096E-02  0.1907291E-05
  0.2187500E+01  0.7696435E+00  0.2961756E+00  0.2187500E+01  0.1875740E-01  0.1759199E-03  0.2187500E+01  0.2527652E-01  0.3194512E-03  0.2187500E+01  0.7837278E-01  0.3071147E-02  0.2187500E+01  0.4828797E-02  0.1165864E-04  0.2187500E+01  0.5739999E-02  0.1647379E-04  0.2187500E+01  0.3872759E-02  0.7499130E-05
  0.2343750E+01  0.4712772E+00  0.1110511E+00  0.2343750E+01  0.1004984E-01  0.5049967E-04  0.2343750E+01  0.8794799E-01  0.3867425E-02  0.2343750E+01  0.5573815E-01  0.1553371E-02  0.2343750E+01  0.1339745E-01  0.8974585E-04  0.2343750E+01  0.2989335E-02  0.4468063E-05  0.2343750E+01  0.2049546E-02  0.2100319E-05
  0.2500000E+01  0.4244601E+00  0.9008320E-01  0.2500000E+01  0.2946249E-01  0.4340191E-03  0.2500000E+01  0.4367498E-01  0.9537518E-03  0.2500000E+01  0.1093986E+00  0.5984031E-02  0.2500000E+01  0.4640352E-02  0.1076643E-04  0.2500000E+01  0.4119411E-02  0.8484772E-05  0.2500000E+01  0.1436736E-02  0.1032105E-05
  0.2656250E+01  0.3409842E+00  0.5813512E-01  0.2656250E+01  0.1929486E-01  0.1861458E-03  0.2656250E+01  0.7463080E-02  0.2784878E-04  0.2656250E+01  0.6312613E-01  0.1992454E-02  0.2656250E+01  0.3155784E-02  0.4979484E-05  0.2656250E+01  0.3474540E-02  0.6036214E-05  0.2656250E+01  0.2033825E-02  0.2068223E-05
  0.2812500E+01  0.2910562E+00  0.4235685E-01  0.2812500E+01  0.5111934E-01  0.1306594E-02  0.2812500E+01  0.5663878E-01  0.1603976E-02  0.2812500E+01  0.8046463E-01  0.3237278E-02  0.2812500E+01  0.9018708E-02  0.4066855E-04  0.2812500E+01  0.4297657E-02  0.9234929E-05  0.2812500E+01  0.1678075E-02  0.1407967E-05
  0.2968750E+01  0.2533628E+00  0.3209636E-01  0.2968750E+01  0.3584877E-02  0.6425670E-05  0.2968750E+01  0.3895335E-01  0.7586818E-03  0.2968750E+01  0.3383159E-01  0.5722882E-03  0.2968750E+01  0.8248106E-02  0.3401562E-04  0.2968750E+01  0.6069317E-02  0.1841831E-04  0.2968750E+01  0.2389227E-02  0.2854202E-05
  0.3125000E+01  0.1787850E+00  0.1598205E-01  0.3125000E+01  0.6603647E-02  0.2180407E-04  0.3125000E+01  0.2967847E-01  0.4404058E-03  0.3125000E+01  0.6637342E-01  0.2202715E-02  0.3125000E+01  0.4640548E-02  0.1076734E-04  0.3125000E+01  0.3217241E-02  0.5175319E-05  0.3125000E+01  0.2606229E-02  0.3396215E-05
  0.3281250E+01  0.1818146E+00  0.1652827E-01  0.3281250E+01  0.2016671E-01  0.2033481E-03  0.3281250E+01  0.3108972E-01  0.4832854E-03  0.3281250E+01  0.7323371E-01  0.2681588E-02  0.3281250E+01  0.1509374E-02  0.1139105E-05  0.3281250E+01  0.3240315E-02  0.5249821E-05  0.3281250E+01  0.1905319E-02  0.1815120E-05
  0.3437500E+01  0.6511678E+00  0.2120097E+00  0.3437500E+01  0.2408548E-01  0.2900551E-03  0.3437500E+01  0.3298619E-01  0.5440444E-03  0.3437500E+01  0.1436468E+00  0.1031720E-01  0.3437500E+01  0.2250804E-02  0.2533058E-05  0.3437500E+01  0.9736196E-02  0.4739676E-04  0.3437500E+01  0.2842906E-02  0.4041056E-05
  0.3593750E+01  0.2411485E-01  0.2907630E-03  0.3593750E+01  0.2397350E-01  0.2873644E-03  0.3593750E+01  0.3001169E-01  0.4503506E-03  0.3593750E+01  0.2052044E-01  0.2105442E-03  0.3593750E+01  0.2745540E-02  0.3768996E-05  0.3593750E+01  0.3110196E-02  0.4836660E-05  0.3593750E+01  0.2865714E-02  0.4106158E-05
  0.3750000E+01  0.8460253E-01  0.3578793E-02  0.3750000E+01  0.1389448E-01  0.9652827E-04  0.3750000E+01  0.7354559E-01  0.2704477E-02  0.3750000E+01  0.1085889E-01  0.5895774E-04  0.3750000E+01  0.7416137E-02  0.2749955E-04  0.3750000E+01  0.1374491E-02  0.9446131E-06  0.3750000E+01  0.3975854E-02  0.7903707E-05
  0.3906250E+01  0.9828890E-01  0.4830354E-02  0.3906250E+01  0.1850485E-01  0.1712147E-03  0.3906250E+01  0.6374402E-01  0.2031650E-02  0.3906250E+01  0.3064064E-01  0.4694243E-03  0.3906250E+01  0.4540883E-02  0.1030981E-04  0.3906250E+01  0.2153383E-02  0.2318529E-05  0.3906250E+01  0.3598638E-02  0.6475099E-05
  0.4062500E+01  0.1046936E+00  0.5480379E-02  0.4062500E+01  0.5876520E-02  0.1726674E-04  0.4062500E+01  0.1925464E-01  0.1853705E-03  0.4062500E+01  0.2464362E-01  0.3036540E-03  0.4062500E+01  0.1129469E-02  0.6378505E-06  0.4062500E+01  0.1892822E-02  0.1791387E-05  0.4062500E+01  0.1730322E-02  0.1497008E-05
  0.4218750E+01  0.4392092E-01  0.9645238E-03  0.4218750E+01  0.3212964E-01  0.5161570E-03  0.4218750E+01  0.3489097E-01  0.6086899E-03  0.4218750E+01  0.3725789E-01  0.6940754E-03  0.4218750E+01  0.2996354E-02  0.4489068E-05  0.4218750E+01  0.1980164E-02  0.1960524E-05  0.4218750E+01  0.2249113E-02  0.2529255E-05
  0.4375000E+01  0.3257649E-01  0.5306139E-03  0.4375000E+01  0.2138932E-01  0.2287515E-03  0.4375000E+01  0.4134782E-01  0.8548210E-03  0.4375000E+01  0.3080829E-01  0.4745754E-03  0.4375000E+01  0.5553855E-02  0.1542265E-04  0.4375000E+01  0.1063403E-02  0.5654133E-06  0.4375000E+01  0.2395069E-02  0.2868178E-05
  0.4531250E+01  0.7736071E-01  0.2992340E-02  0.4531250E+01  0.1359594E-01  0.9242477E-04  0.4531250E+01  0.2678739E-01  0.3587820E-03  0.4531250E+01  0.2757227E-01  0.3801150E-03  0.4531250E+01  0.2380799E-02  0.2834103E-05  0.4531250E+01  0.3570001E-02  0.6372455E-05  0.4531250E+01  0.2733356E-02  0.3735618E-05
  0.4687500E+01  0.1018124E+00  0.5182882E-02  0.4687500E+01  0.1646613E-01  0.1355667E-03  0.4687500E+01  0.2653652E-01  0.3520935E-03  0.4687500E+01  0.4492766E-01  0.1009248E-02  0.4687500E+01  0.5299367E-02  0.1404164E-04  0.4687500E+01  0.1232853E-02  0.7599627E-06  0.4687500E+01  0.1501383E-02  0.1127075E-05
  0.4843750E+01  0.9490475E-01  0.4503456E-02  0.4843750E+01  0.1391810E-01  0.9685675E-04  0.4843750E+01  0.3781715E-01  0.7150686E-03  0.4843750E+01  0.3594671E-01  0.6460829E-03  0.4843750E+01  0.4556183E-02  0.1037940E-04  0.4843750E+01  0.3059703E-03  0.4680893E-07  0.4843750E+01  0.1957133E-02  0.1915184E-05
  0.5000000E+01  0.8131924E-01  0.3306409E-02  0.5000000E+01  0.1505392E-01  0.1133103E-03  0.5000000E+01  0.4147931E-01  0.8602667E-03  0.5000000E+01  0.5079137E-01  0.1289882E-02  0.5000000E+01  0.9769419E-02  0.4772078E-04  0.5000000E+01  0.1314004E-02  0.8633035E-06  0.5000000E+01  0.4679983E-03  0.1095112E-06
  0.5156250E+01  0.9676413E-01  0.4681648E-02  0.5156250E+01  0.1189295E-01  0.7072110E-04  0.5156250E+01  0.3223940E-01  0.5196894E-03  0.5156250E+01  0.3559404E-01  0.6334677E-03  0.5156250E+01  0.4189071E-02  0.8774160E-05  0.5156250E+01  0.3234767E-02  0.5231860E-05  0.5156250E+01  0.2607181E-02  0.3398696E-05
  0.5312500E+01  0.1527035E+00  0.1165918E-01  0.5312500E+01  0.5175029E-02  0.1339046E-04  0.5312500E+01  0.3042574E-01  0.4628629E-03  0.5312500E+01  0.1622741E-01  0.1316645E-03  0.5312500E+01  0.1641092E-01  0.1346591E-03  0.5312500E+01  0.1625447E-02  0.1321040E-05  0.5312500E+01  0.1554129E-02  0.1207659E-05
  0.5468750E+01  0.2467844E-01  0.3045126E-03  0.5468750E+01  0.1408999E-01  0.9926392E-04  0.5468750E+01  0.6553487E-01  0.2147409E-02  0.5468750E+01  0.2238726E-01  0.2505947E-03  0.5468750E+01  0.2663397E-01  0.3546841E-03  0.5468750E+01  0.9848186E-03  0.4849339E-06  0.5468750E+01  0.5558787E-02  0.1545006E-04
  0.5625000E+01  0.9399706E-01  0.4417724E-02  0.5625000E+01  0.2024644E-01  0.2049593E-03  0.5625000E+01  0.1350361E-01  0.9117379E-04  0.5625000E+01  0.3657451E-01  0.6688476E-03  0.5625000E+01  0.1355921E-01  0.9192611E-04  0.5625000E+01  0.1317641E-02  0.8680883E-06  0.5625000E+01  0.1058808E-02  0.5605368E-06
  0.5781250E+01  0.2269701E-01  0.2575772E-03  0.5781250E+01  0.5952252E-02  0.1771465E-04  0.5781250E+01  0.1677778E-01  0.1407470E-03  0.5781250E+01  0.3647386E-01  0.6651714E-03  0.5781250E+01  0.2093800E-01  0.2192000E-03  0.5781250E+01  0.2639189E-02  0.3482660E-05  0.5781250E+01  0.1574906E-02  0.1240164E-05
  0.5937500E+01  0.1029291E+00  0.5297203E-02  0.5937500E+01  0.5955471E-02  0.1773382E-04  0.5937500E+01  0.1418645E-01  0.1006277E-03  0.5937500E+01  0.1650184E-01  0.1361554E-03  0.5937500E+01  0.2830712E-01  0.4006464E-03  0.5937500E+01  0.2429478E-02  0.2951182E-05  0.5937500E+01  0.3339937E-02  0.5577589E-05
  0.6093750E+01  0.9280668E-01  0.4306540E-02  0.6093750E+01  0.5472046E-02  0.1497164E-04  0.6093750E+01  0.2988176E-01  0.4464599E-03  0.6093750E+01  0.1371851E-01  0.9409874E-04  0.6093750E+01  0.1035180E-01  0.5357986E-04  0.6093750E+01  0.1675069E-02  0.1402929E-05  0.6093750E+01  0.1012895E-02  0.5129779E-06
  0.6250000E+01  0.2420521E-01  0.2929461E-03  0.6250000E+01  0.1217351E-01  0.7409717E-04  0.6250000E+01  0.7169232E-02  0.2569894E-04  0.6250000E+01  0.1082441E-01  0.5858392E-04  0.6250000E+01  0.1456796E-01  0.1061127E-03  0.6250000E+01  0.2524958E-02  0.3187707E-05  0.6250000E+01  0.9400198E-03  0.4418187E-06
  0.6406250E+01  0.3621472E-01  0.6557530E-03  0.6406250E+01  0.1613813E-01  0.1302197E-03  0.6406250E+01  0.1673164E-01  0.1399739E-03  0.6406250E+01  0.3318772E-01  0.5507123E-03  0.6406250E+01  0.5297668E-02  0.1403264E-04  0.6406250E+01  0.5439254E-03  0.1479274E-06  0.6406250E+01  0.8892779E-03  0.3954076E-06
  0.6562500E+01  0.7607538E-01  0.2893732E-02  0.6562500E+01  0.6793985E-02  0.2307911E-04  0.6562500E+01  0.1953039E-01  0.1907180E-03  0.6562500E+01  0.1543373E-01  0.1191000E-03  0.6562500E+01  0.8402587E-02  0.3530173E-04  0.6562500E+01  0.9926937E-03  0.4927203E-06  0.6562500E+01  0.3711340E-02  0.6887020E-05
