TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.7843750E+01  0.7274893E+01 -0.3076694E+01 -0.4721453E+00 -0.1360947E+02 -0.8513024E-02  0.4469829E+00 -0.2411420E-01  0.0000000E+00  0.2252968E+01
  0.7850000E+01  0.6090111E+01 -0.3064261E+01 -0.3457052E+00 -0.1356787E+02 -0.7065925E-02  0.4454902E+00 -0.2315068E-01  0.0000000E+00  0.2253781E+01
  0.7856250E+01  0.4865860E+01 -0.3057404E+01 -0.2368978E+00 -0.1354104E+02 -0.5935555E-02  0.4446306E+00 -0.2073994E-01  0.0000000E+00  0.2254143E+01
  0.7862500E+01  0.3597798E+01 -0.3057856E+01 -0.1606426E+00 -0.1353953E+02 -0.5679507E-02  0.4449243E+00 -0.1688179E-01  0.0000000E+00  0.2254294E+01
  0.7868750E+01  0.2284743E+01 -0.3065165E+01 -0.1173164E+00 -0.1356184E+02 -0.6659261E-02  0.4462583E+00 -0.1229975E-01  0.0000000E+00  0.2254414E+01
  0.7875000E+01  0.9416928E+00 -0.3072247E+01 -0.9380834E-01 -0.1358895E+02 -0.8648644E-02  0.4478188E+00 -0.7717530E-02  0.0000000E+00  0.2254444E+01
  0.7881250E+01 -0.4084587E+00 -0.3067424E+01 -0.8846050E-01 -0.1359075E+02 -0.1136130E-01  0.4485203E+00 -0.4823456E-02  0.0000000E+00  0.2254444E+01
  0.7887500E+01 -0.1743216E+01 -0.3037809E+01 -0.1059441E+00 -0.1353438E+02 -0.1484265E-01  0.4477069E+00 -0.4823456E-02  0.0000000E+00  0.2254414E+01
  0.7893750E+01 -0.3055083E+01 -0.2983252E+01 -0.1457303E+00 -0.1341683E+02 -0.1892716E-01  0.4454466E+00 -0.7717530E-02  0.0000000E+00  0.2254384E+01
  0.7900000E+01 -0.4340910E+01 -0.2916790E+01 -0.1980985E+00 -0.1326492E+02 -0.2353944E-01  0.4427339E+00 -0.1205864E-01  0.0000000E+00  0.2254233E+01
  0.7906250E+01 -0.5594384E+01 -0.2863213E+01 -0.2472253E+00 -0.1313200E+02 -0.2848321E-01  0.4409028E+00 -0.1591741E-01  0.0000000E+00  0.2253781E+01
  0.7912500E+01 -0.6804843E+01 -0.2837292E+01 -0.2887423E+00 -0.1304609E+02 -0.3464716E-01  0.4411513E+00 -0.1832913E-01  0.0000000E+00  0.2252877E+01
  0.7918750E+01 -0.7966748E+01 -0.2839703E+01 -0.3228006E+00 -0.1300901E+02 -0.4219697E-01  0.4434794E+00 -0.1929382E-01  0.0000000E+00  0.2251219E+01
  0.7925000E+01 -0.9075752E+01 -0.2856356E+01 -0.3530926E+00 -0.1299484E+02 -0.5046982E-01  0.4472995E+00 -0.1953500E-01  0.0000000E+00  0.2248958E+01
  0.7931250E+01 -0.1011765E+02 -0.2873009E+01 -0.3746441E+00 -0.1298489E+02 -0.5693420E-01  0.4516620E+00 -0.1953500E-01  0.0000000E+00  0.2246426E+01
  0.7937500E+01 -0.1106877E+02 -0.2881751E+01 -0.3836120E+00 -0.1296742E+02 -0.5991741E-01  0.4567707E+00 -0.1953500E-01  0.0000000E+00  0.2244587E+01
  0.7943750E+01 -0.1191334E+02 -0.2882431E+01 -0.3793935E+00 -0.1294302E+02 -0.5916326E-01  0.4626030E+00 -0.1953500E-01  0.0000000E+00  0.2243653E+01
  0.7950000E+01 -0.1266123E+02 -0.2876783E+01 -0.3624408E+00 -0.1290928E+02 -0.5586240E-01  0.4688873E+00 -0.1929382E-01  0.0000000E+00  0.2243532E+01
  0.7956250E+01 -0.1333848E+02 -0.2863526E+01 -0.3279309E+00 -0.1286048E+02 -0.5085894E-01  0.4741544E+00 -0.1832913E-01  0.0000000E+00  0.2243441E+01
  0.7962500E+01 -0.1396482E+02 -0.2837082E+01 -0.2622247E+00 -0.1277971E+02 -0.4389672E-01  0.4775225E+00 -0.1591741E-01  0.0000000E+00  0.2243230E+01
  0.7968750E+01 -0.1453749E+02 -0.2797074E+01 -0.1663015E+00 -0.1266548E+02 -0.3523178E-01  0.4788562E+00 -0.1205864E-01  0.0000000E+00  0.2242867E+01
  0.7975000E+01 -0.1504108E+02 -0.2747571E+01 -0.5455370E-01 -0.1253256E+02 -0.2573790E-01  0.4790824E+00 -0.7476357E-02  0.0000000E+00  0.2242747E+01
  0.7981250E+01 -0.1546415E+02 -0.2697839E+01  0.4265185E-01 -0.1241682E+02 -0.1717814E-01  0.4792635E+00 -0.3617592E-02  0.0000000E+00  0.2242867E+01
  0.7987500E+01 -0.1581223E+02 -0.2647729E+01  0.1160469E+00 -0.1233545E+02 -0.9567652E-02  0.4804393E+00 -0.1205864E-02  0.0000000E+00  0.2243228E+01
  0.7993750E+01 -0.1609993E+02 -0.2597543E+01  0.1679673E+00 -0.1228814E+02 -0.2514812E-02  0.4829259E+00 -0.2411728E-03  0.0000000E+00  0.2243439E+01
  0.8000000E+01 -0.1633948E+02 -0.2546000E+01  0.2059472E+00 -0.1225107E+02  0.4477534E-02  0.4863844E+00 -0.4822839E-03  0.0000000E+00  0.2243319E+01
  0.8006250E+01 -0.1652379E+02 -0.2500184E+01  0.2161201E+00 -0.1220346E+02  0.1017358E-01  0.4897295E+00 -0.2411420E-02  0.0000000E+00  0.2242746E+01
  0.8012500E+01 -0.1662917E+02 -0.2460171E+01  0.1748991E+00 -0.1212389E+02  0.1359383E-01  0.4923738E+00 -0.7234259E-02  0.0000000E+00  0.2242144E+01
  0.8018750E+01 -0.1662602E+02 -0.2425884E+01  0.7844167E-01 -0.1201386E+02  0.1461778E-01  0.4941138E+00 -0.1495080E-01  0.0000000E+00  0.2241933E+01
  0.8025000E+01 -0.1649854E+02 -0.2392729E+01 -0.4469135E-01 -0.1188815E+02  0.1439087E-01  0.4955600E+00 -0.2363191E-01  0.0000000E+00  0.2242325E+01
  0.8031250E+01 -0.1625149E+02 -0.2362210E+01 -0.1385105E+00 -0.1177842E+02  0.1407358E-01  0.4973004E+00 -0.2917814E-01  0.0000000E+00  0.2243017E+01
  0.8037500E+01 -0.1590380E+02 -0.2331767E+01 -0.1644340E+00 -0.1169372E+02  0.1408803E-01  0.5001489E+00 -0.2845463E-01  0.0000000E+00  0.2243590E+01
  0.8043750E+01 -0.1547520E+02 -0.2301625E+01 -0.1210302E+00 -0.1163254E+02  0.1428358E-01  0.5041733E+00 -0.2122018E-01  0.0000000E+00  0.2243891E+01
  0.8050000E+01 -0.1497714E+02 -0.2277285E+01 -0.5223087E-01 -0.1158491E+02  0.1363556E-01  0.5089893E+00 -0.1181543E-01  0.0000000E+00  0.2244041E+01
  0.8056250E+01 -0.1441474E+02 -0.2276757E+01 -0.1726359E-01 -0.1156291E+02  0.1086296E-01  0.5138278E+00 -0.6268951E-02  0.0000000E+00  0.2244162E+01
  0.8062500E+01 -0.1379195E+02 -0.2320460E+01 -0.6043581E-01 -0.1158221E+02  0.4398396E-02  0.5187340E+00 -0.9403581E-02  0.0000000E+00  0.2244222E+01
  0.8068750E+01 -0.1311312E+02 -0.2408773E+01 -0.1791105E+00 -0.1164552E+02 -0.5381604E-02  0.5238663E+00 -0.2049580E-01  0.0000000E+00  0.2244132E+01
  0.8075000E+01 -0.1237627E+02 -0.2516526E+01 -0.3313170E+00 -0.1173083E+02 -0.1704556E-01  0.5291340E+00 -0.3472284E-01  0.0000000E+00  0.2243951E+01
  0.8081250E+01 -0.1156998E+02 -0.2599790E+01 -0.4579047E+00 -0.1180439E+02 -0.2827271E-01  0.5336103E+00 -0.4509179E-01  0.0000000E+00  0.2243740E+01
  0.8087500E+01 -0.1067646E+02 -0.2630384E+01 -0.5312948E+00 -0.1184628E+02 -0.3922876E-01  0.5367526E+00 -0.4774469E-01  0.0000000E+00  0.2243560E+01
  0.8093750E+01 -0.9689018E+01 -0.2608157E+01 -0.5562342E+00 -0.1185592E+02 -0.5016975E-01  0.5386511E+00 -0.4292272E-01  0.0000000E+00  0.2243349E+01
  0.8100000E+01 -0.8616715E+01 -0.2561667E+01 -0.5621102E+00 -0.1185349E+02 -0.6148741E-01  0.5400521E+00 -0.3472500E-01  0.0000000E+00  0.2243198E+01
  0.8106250E+01 -0.7481263E+01 -0.2524670E+01 -0.5685145E+00 -0.1186403E+02 -0.7135827E-01  0.5415436E+00 -0.2797389E-01  0.0000000E+00  0.2243228E+01
  0.8112500E+01 -0.6296084E+01 -0.2518643E+01 -0.5814763E+00 -0.1191135E+02 -0.7910432E-01  0.5435553E+00 -0.2556278E-01  0.0000000E+00  0.2243621E+01
  0.8118750E+01 -0.5061972E+01 -0.2543282E+01 -0.5949673E+00 -0.1199756E+02 -0.8448456E-01  0.5460420E+00 -0.2725049E-01  0.0000000E+00  0.2244284E+01
  0.8125000E+01 -0.3773794E+01 -0.2583594E+01 -0.6022806E+00 -0.1210848E+02 -0.8861426E-01  0.5483705E+00 -0.3086697E-01  0.0000000E+00  0.2245009E+01
  0.8131250E+01 -0.2435893E+01 -0.2621194E+01 -0.6021337E+00 -0.1221850E+02 -0.9190018E-01  0.5492524E+00 -0.3400099E-01  0.0000000E+00  0.2245463E+01
  0.8137500E+01 -0.1064841E+01 -0.2648396E+01 -0.6003281E+00 -0.1231948E+02 -0.9524636E-01  0.5475118E+00 -0.3641148E-01  0.0000000E+00  0.2245554E+01
  0.8143750E+01  0.3200271E+00 -0.2665426E+01 -0.6034948E+00 -0.1240990E+02 -0.9899920E-01  0.5431941E+00 -0.3809845E-01  0.0000000E+00  0.2245433E+01
  0.8150000E+01  0.1706088E+01 -0.2678161E+01 -0.6102022E+00 -0.1249189E+02 -0.1026915E+00  0.5374067E+00 -0.3954432E-01  0.0000000E+00  0.2245433E+01
  0.8156250E+01  0.3085447E+01 -0.2688936E+01 -0.6062087E+00 -0.1255549E+02 -0.1040779E+00  0.5317323E+00 -0.3930241E-01  0.0000000E+00  0.2245703E+01
  0.8162500E+01  0.4447045E+01 -0.2699862E+01 -0.5729775E+00 -0.1259587E+02 -0.1006570E+00  0.5266227E+00 -0.3689068E-01  0.0000000E+00  0.2246065E+01
  0.8168750E+01  0.5770747E+01 -0.2711014E+01 -0.5069677E+00 -0.1261605E+02 -0.9229334E-01  0.5221683E+00 -0.3255031E-01  0.0000000E+00  0.2246276E+01
  0.8175000E+01  0.7037610E+01 -0.2725330E+01 -0.4283738E+00 -0.1263382E+02 -0.8127729E-01  0.5183696E+00 -0.2869259E-01  0.0000000E+00  0.2246276E+01
  0.8181250E+01  0.8238958E+01 -0.2746504E+01 -0.3755510E+00 -0.1267209E+02 -0.7136099E-01  0.5161085E+00 -0.2798488E-01  0.0000000E+00  0.2246306E+01
  0.8187500E+01  0.9380719E+01 -0.2782147E+01 -0.3781123E+00 -0.1275498E+02 -0.6378000E-01  0.5159055E+00 -0.3188882E-01  0.0000000E+00  0.2246427E+01
  0.8193750E+01  0.1047276E+02 -0.2832107E+01 -0.4362839E+00 -0.1288310E+02 -0.5833852E-01  0.5175341E+00 -0.3921364E-01  0.0000000E+00  0.2246578E+01
  0.8200000E+01  0.1151704E+02 -0.2889754E+01 -0.5143481E+00 -0.1303743E+02 -0.5268605E-01  0.5195245E+00 -0.4605586E-01  0.0000000E+00  0.2246549E+01
  0.8206250E+01  0.1250409E+02 -0.2939112E+01 -0.5582018E+00 -0.1318422E+02 -0.4518038E-01  0.5200451E+00 -0.4851222E-01  0.0000000E+00  0.2246218E+01
  0.8212500E+01  0.1341576E+02 -0.2972948E+01 -0.5247441E+00 -0.1331473E+02 -0.3330494E-01  0.5173328E+00 -0.4509098E-01  0.0000000E+00  0.2245315E+01
  0.8218750E+01  0.1423706E+02 -0.2990959E+01 -0.4138250E+00 -0.1342925E+02 -0.1733087E-01  0.5112745E+00 -0.3873123E-01  0.0000000E+00  0.2243387E+01
  0.8225000E+01  0.1496048E+02 -0.3001434E+01 -0.2613879E+00 -0.1353474E+02  0.6474035E-03  0.5031817E+00 -0.3357753E-01  0.0000000E+00  0.2240403E+01
  0.8231250E+01  0.1558800E+02 -0.3009196E+01 -0.1199531E+00 -0.1361853E+02  0.1573234E-01  0.4956990E+00 -0.3256845E-01  0.0000000E+00  0.2236906E+01
  0.8237500E+01  0.1612475E+02 -0.3017483E+01 -0.1039259E-01 -0.1367580E+02  0.2573889E-01  0.4902054E+00 -0.3448302E-01  0.0000000E+00  0.2234103E+01
  0.8243750E+01  0.1657309E+02 -0.3026220E+01  0.6699260E-01 -0.1370654E+02  0.3077247E-01  0.4869494E+00 -0.3713580E-01  0.0000000E+00  0.2232565E+01
  0.8250000E+01  0.1693264E+02 -0.3034956E+01  0.1286296E+00 -0.1372612E+02  0.3357574E-01  0.4846655E+00 -0.3858271E-01  0.0000000E+00  0.2232203E+01
  0.8256250E+01  0.1719826E+02 -0.3042112E+01  0.1755741E+00 -0.1374602E+02  0.3577623E-01  0.4823591E+00 -0.3906500E-01  0.0000000E+00  0.2232173E+01
  0.8262500E+01  0.1736759E+02 -0.3047086E+01  0.2103130E+00 -0.1378068E+02  0.3836870E-01  0.4790814E+00 -0.3906500E-01  0.0000000E+00  0.2231962E+01
  0.8268750E+01  0.1743864E+02 -0.3050253E+01  0.2337500E+00 -0.1383133E+02  0.4126278E-01  0.4748999E+00 -0.3906500E-01  0.0000000E+00  0.2231420E+01
  0.8275000E+01  0.1741654E+02 -0.3047319E+01  0.2618586E+00 -0.1388861E+02  0.4453377E-01  0.4701308E+00 -0.3858271E-01  0.0000000E+00  0.2230848E+01
  0.8281250E+01  0.1730366E+02 -0.3028334E+01  0.3146053E+00 -0.1392599E+02  0.4822661E-01  0.4653164E+00 -0.3665358E-01  0.0000000E+00  0.2230546E+01
  0.8287500E+01  0.1709763E+02 -0.2977247E+01  0.4190407E+00 -0.1392358E+02  0.5300426E-01  0.4600044E+00 -0.3183074E-01  0.0000000E+00  0.2230727E+01
  0.8293750E+01  0.1678228E+02 -0.2893907E+01  0.5735830E+00 -0.1387957E+02  0.5897216E-01  0.4540592E+00 -0.2411420E-01  0.0000000E+00  0.2231269E+01
  0.8300000E+01  0.1634024E+02 -0.2799717E+01  0.7433465E+00 -0.1381808E+02  0.6527142E-01  0.4478200E+00 -0.1543309E-01  0.0000000E+00  0.2231902E+01
  0.8306250E+01  0.1576402E+02 -0.2738832E+01  0.8594611E+00 -0.1377347E+02  0.6965661E-01  0.4428015E+00 -0.9404567E-02  0.0000000E+00  0.2232414E+01
  0.8312500E+01  0.1506427E+02 -0.2745462E+01  0.8734015E+00 -0.1377196E+02  0.7022896E-01  0.4396141E+00 -0.8681234E-02  0.0000000E+00  0.2233047E+01
  0.8318750E+01  0.1425638E+02 -0.2820436E+01  0.7868246E+00 -0.1381386E+02  0.6685290E-01  0.4380544E+00 -0.1302197E-01  0.0000000E+00  0.2234312E+01
  0.8325000E+01  0.1334983E+02 -0.2928791E+01  0.6447148E+00 -0.1387234E+02  0.6103562E-01  0.4368790E+00 -0.2049753E-01  0.0000000E+00  0.2236420E+01
  0.8331250E+01  0.1235252E+02 -0.3021698E+01  0.4986102E+00 -0.1390490E+02  0.5488691E-01  0.4353644E+00 -0.2845518E-01  0.0000000E+00  0.2238951E+01
  0.8337500E+01  0.1127943E+02 -0.3072032E+01  0.3613951E+00 -0.1387988E+02  0.4906975E-01  0.4330810E+00 -0.3641247E-01  0.0000000E+00  0.2240999E+01
  0.8343750E+01  0.1015821E+02 -0.3079566E+01  0.2324664E+00 -0.1379700E+02  0.4371957E-01  0.4303682E+00 -0.4364605E-01  0.0000000E+00  0.2242114E+01
  0.8350000E+01  0.9008567E+01 -0.3063818E+01  0.1078318E+00 -0.1368396E+02  0.3851994E-01  0.4276329E+00 -0.4991500E-01  0.0000000E+00  0.2242445E+01
  0.8356250E+01  0.7843528E+01 -0.3040534E+01  0.1055031E-01 -0.1357665E+02  0.3413420E-01  0.4254401E+00 -0.5353167E-01  0.0000000E+00  0.2242565E+01
  0.8362500E+01  0.6653224E+01 -0.3014763E+01 -0.4671821E-01 -0.1348773E+02  0.3077358E-01  0.4236314E+00 -0.5377278E-01  0.0000000E+00  0.2242776E+01
  0.8368750E+01  0.5428973E+01 -0.2986881E+01 -0.6389845E-01 -0.1341599E+02  0.2861883E-01  0.4219806E+00 -0.5087944E-01  0.0000000E+00  0.2243017E+01
  0.8375000E+01  0.4158546E+01 -0.2958321E+01 -0.6472684E-01 -0.1334878E+02  0.2694624E-01  0.4202166E+00 -0.4653944E-01  0.0000000E+00  0.2243168E+01
  0.8381250E+01  0.2857336E+01 -0.2935940E+01 -0.7173426E-01 -0.1328488E+02  0.2519790E-01  0.4188370E+00 -0.4268166E-01  0.0000000E+00  0.2243138E+01
  0.8387500E+01  0.1547838E+01 -0.2923278E+01 -0.1033071E+00 -0.1321647E+02  0.2222852E-01  0.4182260E+00 -0.4027055E-01  0.0000000E+00  0.2243047E+01
  0.8393750E+01  0.2612333E+00 -0.2919961E+01 -0.1592944E+00 -0.1314474E+02  0.1782735E-01  0.4185193E+00 -0.3930611E-01  0.0000000E+00  0.2242957E+01
  0.8400000E+01 -0.9890594E+00 -0.2918377E+01 -0.2207068E+00 -0.1307331E+02  0.1232623E-01  0.4195135E+00 -0.3858271E-01  0.0000000E+00  0.2242927E+01
  0.8406250E+01 -0.2188041E+01 -0.2909259E+01 -0.2516753E+00 -0.1302298E+02  0.7337837E-02  0.4213443E+00 -0.3665358E-01  0.0000000E+00  0.2242776E+01
  0.8412500E+01 -0.3324667E+01 -0.2882885E+01 -0.2212303E+00 -0.1300731E+02  0.3841665E-02  0.4247350E+00 -0.3183074E-01  0.0000000E+00  0.2242204E+01
  0.8418750E+01 -0.4382761E+01 -0.2839332E+01 -0.1295985E+00 -0.1302630E+02  0.2138949E-02  0.4297535E+00 -0.2411420E-01  0.0000000E+00  0.2240939E+01
  0.8425000E+01 -0.5358380E+01 -0.2787415E+01 -0.1038890E-01 -0.1305312E+02  0.1250000E-02  0.4357668E+00 -0.1495080E-01  0.0000000E+00  0.2239101E+01
  0.8431250E+01 -0.6255070E+01 -0.2744089E+01  0.8380184E-01 -0.1305192E+02 -0.9098658E-04  0.4412605E+00 -0.7234259E-02  0.0000000E+00  0.2236993E+01
  0.8437500E+01 -0.7087029E+01 -0.2718246E+01  0.1209488E+00 -0.1299103E+02 -0.3119628E-02  0.4459406E+00 -0.2411420E-02  0.0000000E+00  0.2235095E+01
  0.8443750E+01 -0.7869645E+01 -0.2710036E+01  0.1007515E+00 -0.1287378E+02 -0.7881110E-02  0.4499425E+00 -0.4822839E-03  0.0000000E+00  0.2233529E+01
  0.8450000E+01 -0.8612391E+01 -0.2709061E+01  0.5553734E-01 -0.1273542E+02 -0.1321525E-01  0.4543059E+00  0.2411111E-03  0.0000000E+00  0.2232474E+01
  0.8456250E+01 -0.9312119E+01 -0.2705523E+01  0.2388796E-01 -0.1263293E+02 -0.1708784E-01  0.4594825E+00  0.1205555E-02  0.0000000E+00  0.2231812E+01
  0.8462500E+01 -0.9955415E+01 -0.2691132E+01  0.3375957E-01 -0.1260007E+02 -0.1838376E-01  0.4664219E+00  0.3616666E-02  0.0000000E+00  0.2231540E+01
  0.8468750E+01 -0.1053162E+02 -0.2665664E+01  0.8680957E-01 -0.1263503E+02 -0.1728383E-01  0.4749207E+00  0.7715616E-02  0.0000000E+00  0.2231480E+01
  0.8475000E+01 -0.1103877E+02 -0.2633942E+01  0.1648016E+00 -0.1270376E+02 -0.1514420E-01  0.4840526E+00  0.1326142E-01  0.0000000E+00  0.2231570E+01
  0.8481250E+01 -0.1148277E+02 -0.2606891E+01  0.2320173E+00 -0.1276314E+02 -0.1357747E-01  0.4918509E+00  0.1928981E-01  0.0000000E+00  0.2231751E+01
  0.8487500E+01 -0.1186716E+02 -0.2592348E+01  0.2554519E+00 -0.1278001E+02 -0.1401525E-01  0.4976149E+00  0.2459524E-01  0.0000000E+00  0.2231932E+01
  0.8493750E+01 -0.1218802E+02 -0.2595888E+01  0.2050395E+00 -0.1272997E+02 -0.1767821E-01  0.5017965E+00  0.2773086E-01  0.0000000E+00  0.2232053E+01
  0.8500000E+01 -0.1243664E+02 -0.2612689E+01  0.8613086E-01 -0.1261813E+02 -0.2429475E-01  0.5055940E+00  0.2797296E-01  0.0000000E+00  0.2232053E+01
  0.8506250E+01 -0.1260397E+02 -0.2633031E+01 -0.7015278E-01 -0.1246802E+02 -0.3237278E-01  0.5096180E+00  0.2580358E-01  0.0000000E+00  0.2231992E+01
  0.8512500E+01 -0.1268725E+02 -0.2640865E+01 -0.2069948E+00 -0.1232516E+02 -0.3927482E-01  0.5142528E+00  0.2291049E-01  0.0000000E+00  0.2231781E+01
  0.8518750E+01 -0.1268134E+02 -0.2630312E+01 -0.2947059E+00 -0.1221636E+02 -0.4373518E-01  0.5194304E+00  0.2049938E-01  0.0000000E+00  0.2231298E+01
  0.8525000E+01 -0.1258151E+02 -0.2607478E+01 -0.3417256E+00 -0.1215007E+02 -0.4610062E-01  0.5251052E+00  0.1808796E-01  0.0000000E+00  0.2230484E+01
  0.8531250E+01 -0.1238143E+02 -0.2591200E+01 -0.3945469E+00 -0.1211030E+02 -0.4828518E-01  0.5307119E+00  0.1374716E-01  0.0000000E+00  0.2229519E+01
  0.8537500E+01 -0.1208820E+02 -0.2596925E+01 -0.5026765E+00 -0.1207926E+02 -0.5208216E-01  0.5363864E+00  0.5789073E-02  0.0000000E+00  0.2228615E+01
  0.8543750E+01 -0.1171445E+02 -0.2626388E+01 -0.6745543E+00 -0.1204369E+02 -0.5798895E-01  0.5419931E+00 -0.4821543E-02  0.0000000E+00  0.2227860E+01
  0.8550000E+01 -0.1127440E+02 -0.2669265E+01 -0.8725041E+00 -0.1200240E+02 -0.6516179E-01  0.5476223E+00 -0.1519086E-01  0.0000000E+00  0.2227226E+01
  0.8556250E+01 -0.1076922E+02 -0.2710333E+01 -0.1021324E+01 -0.1196473E+02 -0.7189803E-01  0.5525504E+00 -0.2121944E-01  0.0000000E+00  0.2226803E+01
  0.8562500E+01 -0.1019696E+02 -0.2744393E+01 -0.1073164E+01 -0.1194302E+02 -0.7724833E-01  0.5567093E+00 -0.2146062E-01  0.0000000E+00  0.2226651E+01
  0.8568750E+01 -0.9552079E+01 -0.2770767E+01 -0.1028401E+01 -0.1194181E+02 -0.8098654E-01  0.5600312E+00 -0.1663790E-01  0.0000000E+00  0.2226801E+01
  0.8575000E+01 -0.8833397E+01 -0.2790886E+01 -0.9307398E+00 -0.1195627E+02 -0.8356450E-01  0.5628103E+00 -0.9886172E-02  0.0000000E+00  0.2227042E+01
  0.8581250E+01 -0.8037361E+01 -0.2798270E+01 -0.8235855E+00 -0.1197314E+02 -0.8531351E-01  0.5646629E+00 -0.3375494E-02  0.0000000E+00  0.2227283E+01
  0.8587500E+01 -0.7165554E+01 -0.2785760E+01 -0.7186188E+00 -0.1198368E+02 -0.8665549E-01  0.5654310E+00  0.2170864E-02  0.0000000E+00  0.2227464E+01
  0.8593750E+01 -0.6219947E+01 -0.2753508E+01 -0.6156892E+00 -0.1198308E+02 -0.8793703E-01  0.5650470E+00  0.6994073E-02  0.0000000E+00  0.2227676E+01
  0.8600000E+01 -0.5202117E+01 -0.2711987E+01 -0.5201454E+00 -0.1197706E+02 -0.8967055E-01  0.5638043E+00  0.1037049E-01  0.0000000E+00  0.2227827E+01
  0.8606250E+01 -0.4105743E+01 -0.2677926E+01 -0.4634837E+00 -0.1197194E+02 -0.9238340E-01  0.5616802E+00  0.9888394E-02  0.0000000E+00  0.2227918E+01
  0.8612500E+01 -0.2927670E+01 -0.2660971E+01 -0.4734336E+00 -0.1197555E+02 -0.9682907E-01  0.5584937E+00  0.3618518E-02  0.0000000E+00  0.2228039E+01
  0.8618750E+01 -0.1676580E+01 -0.2661651E+01 -0.5496941E+00 -0.1198700E+02 -0.1029172E+00  0.5543578E+00 -0.7715617E-02  0.0000000E+00  0.2228642E+01
  0.8625000E+01 -0.3812861E+00 -0.2668812E+01 -0.6558698E+00 -0.1200236E+02 -0.1093218E+00  0.5497244E+00 -0.2025549E-01  0.0000000E+00  0.2229908E+01
  0.8631250E+01  0.9254547E+00 -0.2668513E+01 -0.7396648E+00 -0.1201230E+02 -0.1134808E+00  0.5452040E+00 -0.2941932E-01  0.0000000E+00  0.2231657E+01
  0.8637500E+01  0.2219174E+01 -0.2647567E+01 -0.7685266E+00 -0.1201381E+02 -0.1133898E+00  0.5407289E+00 -0.3279573E-01  0.0000000E+00  0.2233195E+01
  0.8643750E+01  0.3492373E+01 -0.2605295E+01 -0.7423043E+00 -0.1200688E+02 -0.1090488E+00  0.5363215E+00 -0.3086709E-01  0.0000000E+00  0.2234100E+01
  0.8650000E+01  0.4740710E+01 -0.2558200E+01 -0.6883519E+00 -0.1200598E+02 -0.1021158E+00  0.5320269E+00 -0.2580358E-01  0.0000000E+00  0.2234282E+01
  0.8656250E+01  0.5955893E+01 -0.2536800E+01 -0.6383926E+00 -0.1203010E+02 -0.9470099E-01  0.5285233E+00 -0.1953407E-01  0.0000000E+00  0.2234071E+01
  0.8662500E+01  0.7129235E+01 -0.2568600E+01 -0.6096818E+00 -0.1210455E+02 -0.8742248E-01  0.5257651E+00 -0.1326420E-01  0.0000000E+00  0.2233709E+01
  0.8668750E+01  0.8265075E+01 -0.2653071E+01 -0.6031234E+00 -0.1222784E+02 -0.8049111E-01  0.5236169E+00 -0.7958641E-02  0.0000000E+00  0.2233408E+01
  0.8675000E+01  0.9379594E+01 -0.2763463E+01 -0.6075663E+00 -0.1237795E+02 -0.7378586E-01  0.5213104E+00 -0.5064506E-02  0.0000000E+00  0.2233258E+01
  0.8681250E+01  0.1048148E+02 -0.2857051E+01 -0.6117842E+00 -0.1251087E+02 -0.6793920E-01  0.5185745E+00 -0.6028703E-02  0.0000000E+00  0.2233348E+01
  0.8687500E+01  0.1155496E+02 -0.2911154E+01 -0.6078660E+00 -0.1260551E+02 -0.6272475E-01  0.5147310E+00 -0.1157444E-01  0.0000000E+00  0.2233709E+01
  0.8693750E+01  0.1256609E+02 -0.2922006E+01 -0.5952083E+00 -0.1265824E+02 -0.5793167E-01  0.5098928E+00 -0.2073704E-01  0.0000000E+00  0.2234191E+01
  0.8700000E+01  0.1348606E+02 -0.2906485E+01 -0.5747148E+00 -0.1269109E+02 -0.5274654E-01  0.5044444E+00 -0.3110525E-01  0.0000000E+00  0.2234643E+01
  0.8706250E+01  0.1431053E+02 -0.2878531E+01 -0.5463092E+00 -0.1272544E+02 -0.4682327E-01  0.4996293E+00 -0.3930365E-01  0.0000000E+00  0.2234764E+01
  0.8712500E+01  0.1505093E+02 -0.2850350E+01 -0.5034361E+00 -0.1278814E+02 -0.3903179E-01  0.4959674E+00 -0.4243889E-01  0.0000000E+00  0.2234462E+01
  0.8718750E+01  0.1572029E+02 -0.2826386E+01 -0.4461700E+00 -0.1288489E+02 -0.2943222E-01  0.4935944E+00 -0.3978747E-01  0.0000000E+00  0.2233589E+01
  0.8725000E+01  0.1631822E+02 -0.2808975E+01 -0.3809157E+00 -0.1300305E+02 -0.1922988E-01  0.4916511E+00 -0.3327803E-01  0.0000000E+00  0.2232354E+01
  0.8731250E+01  0.1684155E+02 -0.2797141E+01 -0.3240238E+00 -0.1310733E+02 -0.1155920E-01  0.4892556E+00 -0.2652716E-01  0.0000000E+00  0.2231028E+01
  0.8737500E+01  0.1728949E+02 -0.2788776E+01 -0.2817491E+00 -0.1317786E+02 -0.8319072E-02  0.4850967E+00 -0.2194611E-01  0.0000000E+00  0.2230125E+01
