TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
ZONE T="Phs 7, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1618419E+03  0.0000000E+00  0.0000000E+00  0.1784152E+03  0.0000000E+00 -0.2058936E+01  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.3243373E+02  0.0000000E+00  0.0000000E+00  0.1398410E+03  0.0000000E+00  0.1400796E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.9705755E+01  0.0000000E+00  0.0000000E+00  0.1595580E+03  0.0000000E+00  0.1753515E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1466787E+03  0.0000000E+00  0.0000000E+00 -0.1680694E+02  0.0000000E+00 -0.3448301E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1507076E+03  0.0000000E+00  0.0000000E+00  0.1536881E+03  0.0000000E+00  0.1506966E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1724961E+03  0.0000000E+00  0.0000000E+00  0.2669363E+02  0.0000000E+00  0.1548235E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 8, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1647286E+03  0.0000000E+00  0.0000000E+00  0.1660163E+03  0.0000000E+00 -0.1316445E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.3810798E+02  0.0000000E+00  0.0000000E+00  0.1414330E+03  0.0000000E+00  0.1379929E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.6157411E+01  0.0000000E+00  0.0000000E+00  0.1668739E+03  0.0000000E+00  0.1665721E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1481565E+03  0.0000000E+00  0.0000000E+00 -0.2987587E+02  0.0000000E+00 -0.3408241E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1528478E+03  0.0000000E+00  0.0000000E+00  0.1413670E+03  0.0000000E+00  0.1502093E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1478996E+03  0.0000000E+00  0.0000000E+00  0.5987611E+01  0.0000000E+00  0.1557846E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 9, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1633371E+03  0.0000000E+00  0.0000000E+00  0.1611642E+03  0.0000000E+00 -0.1922333E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.4252452E+02  0.0000000E+00  0.0000000E+00  0.1361689E+03  0.0000000E+00  0.1349606E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.3712895E+01  0.0000000E+00  0.0000000E+00  0.1642239E+03  0.0000000E+00  0.1684955E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1435160E+03  0.0000000E+00  0.0000000E+00 -0.3723314E+02  0.0000000E+00 -0.3383207E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1513539E+03  0.0000000E+00  0.0000000E+00  0.1335147E+03  0.0000000E+00  0.1460585E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1562379E+03  0.0000000E+00  0.0000000E+00  0.2656777E+02  0.0000000E+00  0.1596060E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs10, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1621079E+03  0.0000000E+00  0.0000000E+00  0.1558368E+03  0.0000000E+00 -0.2446756E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.4717116E+02  0.0000000E+00  0.0000000E+00  0.1321581E+03  0.0000000E+00  0.1340844E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.1360114E+01  0.0000000E+00  0.0000000E+00  0.1663166E+03  0.0000000E+00  0.1691615E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1387183E+03  0.0000000E+00  0.0000000E+00 -0.4052830E+02  0.0000000E+00 -0.3919419E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1465019E+03  0.0000000E+00  0.0000000E+00  0.1423316E+03  0.0000000E+00  0.1463106E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1524911E+03  0.0000000E+00  0.0000000E+00  0.3339153E+02  0.0000000E+00  0.1581514E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 0 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01 -0.1068308E+01  0.0000000E+00  0.0000000E+00 -0.2500513E+00  0.0000000E+00 -0.3097254E-01  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.1192195E+01  0.0000000E+00  0.0000000E+00 -0.1764200E+00  0.0000000E+00 -0.2449729E-01  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01 -0.1060066E+01  0.0000000E+00  0.0000000E+00 -0.1462874E+00  0.0000000E+00 -0.2154487E-01  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1301447E-01  0.0000000E+00  0.0000000E+00 -0.9639399E-01  0.0000000E+00 -0.6552632E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01 -0.5518083E+00  0.0000000E+00  0.0000000E+00 -0.4471128E-01  0.0000000E+00  0.1707600E-01  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.8522759E-01  0.0000000E+00  0.0000000E+00  0.1400259E-01  0.0000000E+00  0.4777703E-01  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 1 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1525220E+02  0.0000000E+00  0.0000000E+00  0.9834960E-01  0.0000000E+00  0.3252516E-01  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.1992302E+02  0.0000000E+00  0.0000000E+00  0.1723117E+00  0.0000000E+00  0.2820278E-01  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2259282E+02  0.0000000E+00  0.0000000E+00  0.1926882E+00  0.0000000E+00  0.6889401E-01  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.2564589E+02  0.0000000E+00  0.0000000E+00  0.2603353E+00  0.0000000E+00  0.1782273E+00  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.3021767E+02  0.0000000E+00  0.0000000E+00  0.4090690E+00  0.0000000E+00  0.3372600E+00  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.3686462E+02  0.0000000E+00  0.0000000E+00  0.5936186E+00  0.0000000E+00  0.5998950E+00  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 2 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.5062873E+00  0.0000000E+00  0.0000000E+00  0.1645803E-02  0.0000000E+00  0.5195088E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.7663615E+00  0.0000000E+00  0.0000000E+00  0.1396385E-02  0.0000000E+00  0.1057095E-02  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.9580753E+00  0.0000000E+00  0.0000000E+00  0.1975888E-02  0.0000000E+00  0.1547293E-02  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1004780E+01  0.0000000E+00  0.0000000E+00  0.5542314E-02  0.0000000E+00  0.2793823E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1092057E+01  0.0000000E+00  0.0000000E+00  0.7385841E-02  0.0000000E+00  0.3453281E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1153372E+01  0.0000000E+00  0.0000000E+00  0.7353623E-02  0.0000000E+00  0.1383740E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 3 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3821981E-01  0.0000000E+00  0.0000000E+00  0.1114446E-03  0.0000000E+00  0.9904478E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.1062908E+00  0.0000000E+00  0.0000000E+00  0.8700895E-03  0.0000000E+00  0.1322805E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.4905358E-01  0.0000000E+00  0.0000000E+00  0.6392663E-03  0.0000000E+00  0.7951129E-04  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.9109296E-01  0.0000000E+00  0.0000000E+00  0.6227994E-03  0.0000000E+00  0.3530601E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1497298E+00  0.0000000E+00  0.0000000E+00  0.1675277E-02  0.0000000E+00  0.1483739E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.3373271E+00  0.0000000E+00  0.0000000E+00  0.2288479E-02  0.0000000E+00  0.2056370E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 4 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1971505E-02  0.0000000E+00  0.0000000E+00  0.1100650E-03  0.0000000E+00  0.7047977E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.5555659E-01  0.0000000E+00  0.0000000E+00  0.7889927E-03  0.0000000E+00  0.4683269E-04  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.1682458E-01  0.0000000E+00  0.0000000E+00  0.3687784E-03  0.0000000E+00  0.1607909E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.6077127E-01  0.0000000E+00  0.0000000E+00  0.8002384E-03  0.0000000E+00  0.4714635E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.6470615E-01  0.0000000E+00  0.0000000E+00  0.8132436E-03  0.0000000E+00  0.6584986E-03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1851727E+00  0.0000000E+00  0.0000000E+00  0.1543899E-02  0.0000000E+00  0.1217692E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 5 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.7151522E-02  0.0000000E+00  0.0000000E+00  0.2633904E-03  0.0000000E+00  0.8993327E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4212455E-01  0.0000000E+00  0.0000000E+00  0.6180629E-03  0.0000000E+00  0.1131994E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2262326E-01  0.0000000E+00  0.0000000E+00  0.4979511E-03  0.0000000E+00  0.9367466E-04  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.6923693E-01  0.0000000E+00  0.0000000E+00  0.4749578E-03  0.0000000E+00  0.3378385E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.5933404E-01  0.0000000E+00  0.0000000E+00  0.4475218E-03  0.0000000E+00  0.6441876E-03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.6942689E-01  0.0000000E+00  0.0000000E+00  0.4848371E-03  0.0000000E+00  0.7112003E-03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 6 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1942683E-02  0.0000000E+00  0.0000000E+00  0.1923747E-03  0.0000000E+00  0.4257471E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4228988E-01  0.0000000E+00  0.0000000E+00  0.5083587E-03  0.0000000E+00  0.9795706E-04  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2464441E-01  0.0000000E+00  0.0000000E+00  0.3376992E-03  0.0000000E+00  0.1546445E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4810053E-01  0.0000000E+00  0.0000000E+00  0.4247052E-03  0.0000000E+00  0.3670483E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.7568941E-01  0.0000000E+00  0.0000000E+00  0.2382712E-03  0.0000000E+00  0.6793092E-03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.3220702E-01  0.0000000E+00  0.0000000E+00  0.3413000E-03  0.0000000E+00  0.8300436E-03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 7 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3012238E-02  0.0000000E+00  0.0000000E+00  0.1552983E-03  0.0000000E+00  0.2865956E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4366933E-01  0.0000000E+00  0.0000000E+00  0.4002895E-03  0.0000000E+00  0.8343946E-04  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2761124E-01  0.0000000E+00  0.0000000E+00  0.4119892E-03  0.0000000E+00  0.1146864E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.5334673E-01  0.0000000E+00  0.0000000E+00  0.3706884E-03  0.0000000E+00  0.3460545E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.4651197E-01  0.0000000E+00  0.0000000E+00  0.2924799E-03  0.0000000E+00  0.5549576E-03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.2877253E-01  0.0000000E+00  0.0000000E+00  0.2660286E-03  0.0000000E+00  0.7583261E-03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 8 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3430681E-02  0.0000000E+00  0.0000000E+00  0.1752053E-03  0.0000000E+00  0.3492865E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4104908E-01  0.0000000E+00  0.0000000E+00  0.3740828E-03  0.0000000E+00  0.7762710E-04  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2463540E-01  0.0000000E+00  0.0000000E+00  0.3942368E-03  0.0000000E+00  0.1087496E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4901043E-01  0.0000000E+00  0.0000000E+00  0.4132770E-03  0.0000000E+00  0.3115527E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.5415188E-01  0.0000000E+00  0.0000000E+00  0.3446502E-03  0.0000000E+00  0.6181384E-03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1909166E-01  0.0000000E+00  0.0000000E+00  0.2186733E-03  0.0000000E+00  0.6048523E-03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 9 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3432502E-02  0.0000000E+00  0.0000000E+00  0.1685292E-03  0.0000000E+00  0.3328507E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.3770100E-01  0.0000000E+00  0.0000000E+00  0.3522836E-03  0.0000000E+00  0.7619245E-04  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2380611E-01  0.0000000E+00  0.0000000E+00  0.3762824E-03  0.0000000E+00  0.1130132E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4613240E-01  0.0000000E+00  0.0000000E+00  0.3897480E-03  0.0000000E+00  0.3119891E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.5060807E-01  0.0000000E+00  0.0000000E+00  0.3680676E-03  0.0000000E+00  0.4989966E-03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1455131E-01  0.0000000E+00  0.0000000E+00  0.1553658E-03  0.0000000E+00  0.4651124E-03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp10 [ND], Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3422899E-02  0.0000000E+00  0.0000000E+00  0.1612821E-03  0.0000000E+00  0.3166773E-04  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.3452102E-01  0.0000000E+00  0.0000000E+00  0.3245492E-03  0.0000000E+00  0.6844218E-04  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2384680E-01  0.0000000E+00  0.0000000E+00  0.3714832E-03  0.0000000E+00  0.1150760E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4365125E-01  0.0000000E+00  0.0000000E+00  0.3633036E-03  0.0000000E+00  0.2826206E-03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.4904969E-01  0.0000000E+00  0.0000000E+00  0.2977541E-03  0.0000000E+00  0.4786306E-03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1160947E-01  0.0000000E+00  0.0000000E+00  0.2123766E-03  0.0000000E+00  0.5102439E-03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp2 / Amp1 %, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3319438E-01  0.0000000E+00  0.0000000E+00  0.1673422E-01  0.0000000E+00  0.1597252E-01  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.3846612E-01  0.0000000E+00  0.0000000E+00  0.8103833E-02  0.0000000E+00  0.3748194E-01  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.4240618E-01  0.0000000E+00  0.0000000E+00  0.1025433E-01  0.0000000E+00  0.2245903E-01  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.3917899E-01  0.0000000E+00  0.0000000E+00  0.2128914E-01  0.0000000E+00  0.1567562E-01  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.3613968E-01  0.0000000E+00  0.0000000E+00  0.1805525E-01  0.0000000E+00  0.1023922E-01  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.3128670E-01  0.0000000E+00  0.0000000E+00  0.1238779E-01  0.0000000E+00  0.2306637E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
