TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="spak1_01, Fr=0.28p,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.3629683E+01  0.8373666E+01 -0.7708240E+00 -0.5594225E+00 -0.2133171E+02 -0.4632093E+01 -0.1118285E+01 -0.5033464E-01  0.0000000E+00  0.1521542E+01
  0.3642182E+01  0.7273338E+01 -0.7396451E+00 -0.5778105E+00 -0.2146207E+02 -0.4697326E+01 -0.1042677E+01 -0.5418093E-01  0.0000000E+00  0.1521843E+01
  0.3654682E+01  0.6122091E+01 -0.7131519E+00 -0.6007929E+00 -0.2151151E+02 -0.4762245E+01 -0.9593683E+00 -0.5767586E-01  0.0000000E+00  0.1522205E+01
  0.3667182E+01  0.4926236E+01 -0.6914619E+00 -0.6243009E+00 -0.2148076E+02 -0.4826547E+01 -0.8737530E+00 -0.6081462E-01  0.0000000E+00  0.1522506E+01
  0.3679682E+01  0.3694857E+01 -0.6746562E+00 -0.6391420E+00 -0.2136909E+02 -0.4889929E+01 -0.7827572E+00 -0.6358068E-01  0.0000000E+00  0.1522717E+01
  0.3692183E+01  0.2447689E+01 -0.6627388E+00 -0.6315281E+00 -0.2117935E+02 -0.4952102E+01 -0.6912793E+00 -0.6597648E-01  0.0000000E+00  0.1523018E+01
  0.3704682E+01  0.1208422E+01 -0.6556241E+00 -0.5855605E+00 -0.2089331E+02 -0.5012715E+01 -0.5957177E+00 -0.6799071E-01  0.0000000E+00  0.1523561E+01
  0.3717182E+01  0.1127237E-02 -0.6531364E+00 -0.4991302E+00 -0.2051354E+02 -0.5071430E+01 -0.5021608E+00 -0.6963529E-01  0.0000000E+00  0.1524555E+01
  0.3729682E+01 -0.1167873E+01 -0.6550788E+00 -0.3879105E+00 -0.2001034E+02 -0.5127803E+01 -0.4074588E+00 -0.7091010E-01  0.0000000E+00  0.1525880E+01
  0.3742182E+01 -0.2307264E+01 -0.6612900E+00 -0.2913861E+00 -0.1941371E+02 -0.5181510E+01 -0.3161325E+00 -0.7183199E-01  0.0000000E+00  0.1527356E+01
  0.3754683E+01 -0.3437571E+01 -0.6716881E+00 -0.2334429E+00 -0.1872213E+02 -0.5232224E+01 -0.2216867E+00 -0.7239324E-01  0.0000000E+00  0.1528501E+01
  0.3767182E+01 -0.4572612E+01 -0.6862438E+00 -0.2041330E+00 -0.1799604E+02 -0.5279850E+01 -0.1270598E+00 -0.7259722E-01  0.0000000E+00  0.1529224E+01
  0.3779682E+01 -0.5715154E+01 -0.7049387E+00 -0.1438512E+00 -0.1720831E+02 -0.5324194E+01 -0.2792648E-01 -0.7243116E-01  0.0000000E+00  0.1529495E+01
  0.3792182E+01 -0.6857701E+01 -0.7277266E+00 -0.8667286E-02 -0.1638758E+02 -0.5365169E+01  0.6859994E-01 -0.7190882E-01  0.0000000E+00  0.1529525E+01
  0.3804682E+01 -0.7986835E+01 -0.7545130E+00  0.2014167E+00 -0.1548501E+02 -0.5402512E+01  0.1647498E+00 -0.7103555E-01  0.0000000E+00  0.1529133E+01
  0.3817183E+01 -0.9087164E+01 -0.7851477E+00  0.4202389E+00 -0.1454960E+02 -0.5436141E+01  0.2552182E+00 -0.6983608E-01  0.0000000E+00  0.1528049E+01
  0.3829682E+01 -0.1014013E+02 -0.8194151E+00  0.5831469E+00 -0.1354094E+02 -0.5465828E+01  0.3454756E+00 -0.6831479E-01  0.0000000E+00  0.1526211E+01
  0.3842182E+01 -0.1113193E+02 -0.8570520E+00  0.6475691E+00 -0.1250832E+02 -0.5491531E+01  0.4321914E+00 -0.6648812E-01  0.0000000E+00  0.1524042E+01
  0.3854682E+01 -0.1205150E+02 -0.8977591E+00  0.6165975E+00 -0.1140184E+02 -0.5513023E+01  0.5199018E+00 -0.6435580E-01  0.0000000E+00  0.1522265E+01
  0.3867182E+01 -0.1289292E+02 -0.9412198E+00  0.5208256E+00 -0.1028466E+02 -0.5530312E+01  0.6034673E+00 -0.6193615E-01  0.0000000E+00  0.1521181E+01
  0.3879683E+01 -0.1365028E+02 -0.9871009E+00  0.4101349E+00 -0.9121523E+01 -0.5543276E+01  0.6857667E+00 -0.5923687E-01  0.0000000E+00  0.1520669E+01
  0.3892182E+01 -0.1432200E+02 -0.1035068E+01  0.3341053E+00 -0.7988678E+01 -0.5552073E+01  0.7623690E+00 -0.5628145E-01  0.0000000E+00  0.1520398E+01
  0.3904682E+01 -0.1491124E+02 -0.1084804E+01  0.3017784E+00 -0.6848907E+01 -0.5556721E+01  0.8375847E+00 -0.5307763E-01  0.0000000E+00  0.1520337E+01
  0.3917182E+01 -0.1542234E+02 -0.1136009E+01  0.2865562E+00 -0.5762337E+01 -0.5557455E+01  0.9082342E+00 -0.4964437E-01  0.0000000E+00  0.1520759E+01
  0.3929682E+01 -0.1585805E+02 -0.1188401E+01  0.2388583E+00 -0.4660996E+01 -0.5554265E+01  0.9767439E+00 -0.4599174E-01  0.0000000E+00  0.1521843E+01
  0.3942183E+01 -0.1621481E+02 -0.1241686E+01  0.1445951E+00 -0.3580903E+01 -0.5547267E+01  0.1037673E+01 -0.4214896E-01  0.0000000E+00  0.1523440E+01
  0.3954682E+01 -0.1649342E+02 -0.1295579E+01  0.1084847E-01 -0.2462980E+01 -0.5536369E+01  0.1092002E+01 -0.3814136E-01  0.0000000E+00  0.1525037E+01
  0.3967182E+01 -0.1669427E+02 -0.1349800E+01 -0.1346534E+00 -0.1374894E+01 -0.5521716E+01  0.1136912E+01 -0.3400385E-01  0.0000000E+00  0.1526121E+01
  0.3979682E+01 -0.1682408E+02 -0.1404095E+01 -0.2896515E+00 -0.3057950E+00 -0.5503414E+01  0.1175537E+01 -0.2975985E-01  0.0000000E+00  0.1526543E+01
  0.3992182E+01 -0.1688089E+02 -0.1458210E+01 -0.4377191E+00  0.6636871E+00 -0.5481851E+01  0.1206250E+01 -0.2543814E-01  0.0000000E+00  0.1526392E+01
  0.4004683E+01 -0.1686195E+02 -0.1511881E+01 -0.5644636E+00  0.1562638E+01 -0.5457305E+01  0.1230046E+01 -0.2106363E-01  0.0000000E+00  0.1525910E+01
  0.4017182E+01 -0.1675855E+02 -0.1564821E+01 -0.6380855E+00  0.2413514E+01 -0.5429976E+01  0.1245659E+01 -0.1666529E-01  0.0000000E+00  0.1525097E+01
  0.4029682E+01 -0.1657070E+02 -0.1616745E+01 -0.6662701E+00  0.3317894E+01 -0.5399707E+01  0.1255440E+01 -0.1226354E-01  0.0000000E+00  0.1524042E+01
  0.4042182E+01 -0.1630351E+02 -0.1667389E+01 -0.6658951E+00  0.4290698E+01 -0.5366292E+01  0.1260173E+01 -0.7875826E-02  0.0000000E+00  0.1522868E+01
  0.4054682E+01 -0.1596765E+02 -0.1716531E+01 -0.6601682E+00  0.5307205E+01 -0.5329613E+01  0.1259103E+01 -0.3521948E-02  0.0000000E+00  0.1521934E+01
  0.4067183E+01 -0.1556864E+02 -0.1763969E+01 -0.6438152E+00  0.6280906E+01 -0.5289851E+01  0.1249653E+01  0.7697486E-03  0.0000000E+00  0.1521422E+01
  0.4079682E+01 -0.1510452E+02 -0.1809500E+01 -0.6120139E+00  0.7189344E+01 -0.5247260E+01  0.1229790E+01  0.4964357E-02  0.0000000E+00  0.1521361E+01
  0.4092182E+01 -0.1456896E+02 -0.1852900E+01 -0.5619771E+00  0.7995149E+01 -0.5202218E+01  0.1201698E+01  0.9034880E-02  0.0000000E+00  0.1521512E+01
  0.4104682E+01 -0.1395408E+02 -0.1893921E+01 -0.4944586E+00  0.8709177E+01 -0.5155060E+01  0.1166855E+01  0.1295969E-01  0.0000000E+00  0.1521693E+01
  0.4117182E+01 -0.1325789E+02 -0.1932312E+01 -0.4100617E+00  0.9298880E+01 -0.5106230E+01  0.1128229E+01  0.1672749E-01  0.0000000E+00  0.1521844E+01
  0.4129683E+01 -0.1248278E+02 -0.1967836E+01 -0.3234809E+00  0.9813838E+01 -0.5055994E+01  0.1083439E+01  0.2031912E-01  0.0000000E+00  0.1522054E+01
  0.4142182E+01 -0.1164135E+02 -0.2000297E+01 -0.2626725E+00  0.1026460E+02 -0.5004582E+01  0.1033556E+01  0.2371924E-01  0.0000000E+00  0.1522446E+01
  0.4154682E+01 -0.1074666E+02 -0.2029549E+01 -0.2505438E+00  0.1068190E+02 -0.4952119E+01  0.9760025E+00  0.2690413E-01  0.0000000E+00  0.1522928E+01
  0.4167182E+01 -0.9810920E+01 -0.2055487E+01 -0.2808395E+00  0.1101646E+02 -0.4898890E+01  0.9145911E+00  0.2986309E-01  0.0000000E+00  0.1523350E+01
  0.4179682E+01 -0.8837698E+01 -0.2078020E+01 -0.3290685E+00  0.1124704E+02 -0.4845249E+01  0.8474530E+00  0.3257934E-01  0.0000000E+00  0.1523440E+01
  0.4192183E+01 -0.7826987E+01 -0.2097056E+01 -0.3638077E+00  0.1135554E+02 -0.4791604E+01  0.7778887E+00  0.3504725E-01  0.0000000E+00  0.1523229E+01
  0.4204682E+01 -0.6775622E+01 -0.2112497E+01 -0.3668969E+00  0.1136518E+02 -0.4738281E+01  0.7017534E+00  0.3724760E-01  0.0000000E+00  0.1522898E+01
  0.4217182E+01 -0.5682812E+01 -0.2124241E+01 -0.3355488E+00  0.1128923E+02 -0.4685559E+01  0.6227548E+00  0.3917361E-01  0.0000000E+00  0.1522868E+01
  0.4229682E+01 -0.4553682E+01 -0.2132206E+01 -0.2883009E+00  0.1112135E+02 -0.4633733E+01  0.5384513E+00  0.4081059E-01  0.0000000E+00  0.1523289E+01
  0.4242182E+01 -0.3400469E+01 -0.2136351E+01 -0.2544664E+00  0.1086184E+02 -0.4583095E+01  0.4542530E+00  0.4216170E-01  0.0000000E+00  0.1524012E+01
  0.4254683E+01 -0.2236990E+01 -0.2136679E+01 -0.2525821E+00  0.1050800E+02 -0.4533937E+01  0.3657593E+00  0.4321577E-01  0.0000000E+00  0.1524555E+01
  0.4267182E+01 -0.1070351E+01 -0.2133217E+01 -0.2767707E+00  0.1009749E+02 -0.4486433E+01  0.2760299E+00  0.4397166E-01  0.0000000E+00  0.1524675E+01
  0.4279682E+01  0.1002350E+00 -0.2125989E+01 -0.2992268E+00  0.9624283E+01 -0.4440767E+01  0.1801670E+00  0.4441242E-01  0.0000000E+00  0.1524464E+01
  0.4292182E+01  0.1279105E+01 -0.2115005E+01 -0.2988515E+00  0.9104203E+01 -0.4397073E+01  0.8377691E-01  0.4453940E-01  0.0000000E+00  0.1524344E+01
  0.4304682E+01  0.2466652E+01 -0.2100273E+01 -0.2706710E+00  0.8494752E+01 -0.4355621E+01 -0.1656161E-01  0.4434294E-01  0.0000000E+00  0.1524524E+01
  0.4317183E+01  0.3656169E+01 -0.2081823E+01 -0.2319404E+00  0.7820797E+01 -0.4316594E+01 -0.1152729E+00  0.4383134E-01  0.0000000E+00  0.1524976E+01
  0.4329682E+01  0.4832271E+01 -0.2059733E+01 -0.1864275E+00  0.7054912E+01 -0.4280263E+01 -0.2163506E+00  0.4300009E-01  0.0000000E+00  0.1525428E+01
  0.4342182E+01  0.5977596E+01 -0.2034136E+01 -0.1277275E+00  0.6238996E+01 -0.4246762E+01 -0.3138568E+00  0.4186361E-01  0.0000000E+00  0.1525729E+01
  0.4354682E+01  0.7081489E+01 -0.2005198E+01 -0.2901513E-01  0.5327688E+01 -0.4216367E+01 -0.4118751E+00  0.4042317E-01  0.0000000E+00  0.1525850E+01
  0.4367182E+01  0.8145127E+01 -0.1973076E+01  0.1057157E+00  0.4361829E+01 -0.4189221E+01 -0.5057037E+00  0.3869491E-01  0.0000000E+00  0.1525850E+01
  0.4379683E+01  0.9174033E+01 -0.1937912E+01  0.2515984E+00  0.3307807E+01 -0.4165571E+01 -0.6001500E+00  0.3667963E-01  0.0000000E+00  0.1525790E+01
  0.4392182E+01  0.1016741E+02 -0.1899845E+01  0.3558105E+00  0.2241123E+01 -0.4145424E+01 -0.6901959E+00  0.3439386E-01  0.0000000E+00  0.1525699E+01
  0.4404682E+01  0.1111619E+02 -0.1859042E+01  0.3899438E+00  0.1131938E+01 -0.4128881E+01 -0.7793673E+00  0.3184288E-01  0.0000000E+00  0.1525699E+01
  0.4417182E+01  0.1200734E+02 -0.1815710E+01  0.3451830E+00  0.3752034E-01 -0.4115861E+01 -0.8626008E+00  0.2904775E-01  0.0000000E+00  0.1525759E+01
  0.4429682E+01  0.1282981E+02 -0.1770085E+01  0.2438330E+00 -0.1101503E+01 -0.4106471E+01 -0.9436941E+00  0.2601740E-01  0.0000000E+00  0.1525820E+01
  0.4442182E+01  0.1357296E+02 -0.1722436E+01  0.1194265E+00 -0.2230276E+01 -0.4100644E+01 -0.1018895E+01  0.2277233E-01  0.0000000E+00  0.1525609E+01
  0.4454682E+01  0.1422928E+02 -0.1673050E+01  0.1483950E-01 -0.3396122E+01 -0.4098463E+01 -0.1092333E+01  0.1931999E-01  0.0000000E+00  0.1525127E+01
  0.4467182E+01  0.1479326E+02 -0.1622228E+01 -0.4310247E-01 -0.4535294E+01 -0.4099811E+01 -0.1160346E+01  0.1567905E-01  0.0000000E+00  0.1524464E+01
  0.4479682E+01  0.1526408E+02 -0.1570270E+01 -0.6668271E-01 -0.5702046E+01 -0.4104741E+01 -0.1225224E+01  0.1186088E-01  0.0000000E+00  0.1523922E+01
  0.4492182E+01  0.1564335E+02 -0.1517467E+01 -0.1012651E+00 -0.6837450E+01 -0.4113123E+01 -0.1282703E+01  0.7889830E-02  0.0000000E+00  0.1523651E+01
  0.4504682E+01  0.1593540E+02 -0.1464095E+01 -0.1957543E+00 -0.7987471E+01 -0.4124971E+01 -0.1335028E+01  0.3783048E-02  0.0000000E+00  0.1523771E+01
  0.4517182E+01  0.1614338E+02 -0.1410413E+01 -0.3474376E+00 -0.9087761E+01 -0.4140101E+01 -0.1379622E+01 -0.4346494E-03  0.0000000E+00  0.1524314E+01
  0.4529682E+01  0.1626374E+02 -0.1356693E+01 -0.5086160E+00 -0.1019785E+02 -0.4158514E+01 -0.1417931E+01 -0.4743150E-02  0.0000000E+00  0.1525187E+01
  0.4542182E+01  0.1628937E+02 -0.1303220E+01 -0.6085333E+00 -0.1127629E+02 -0.4180083E+01 -0.1446942E+01 -0.9113449E-02  0.0000000E+00  0.1526151E+01
  0.4554682E+01  0.1621634E+02 -0.1250291E+01 -0.6217210E+00 -0.1237584E+02 -0.4204844E+01 -0.1467739E+01 -0.1352017E-01  0.0000000E+00  0.1526904E+01
  0.4567182E+01  0.1605097E+02 -0.1198178E+01 -0.5667917E+00 -0.1342097E+02 -0.4232603E+01 -0.1480442E+01 -0.1793861E-01  0.0000000E+00  0.1527296E+01
  0.4579682E+01  0.1579918E+02 -0.1147135E+01 -0.4928753E+00 -0.1442707E+02 -0.4263217E+01 -0.1487645E+01 -0.2235215E-01  0.0000000E+00  0.1527326E+01
  0.4592182E+01  0.1545937E+02 -0.1097415E+01 -0.4322963E+00 -0.1532572E+02 -0.4296339E+01 -0.1489830E+01 -0.2674579E-01  0.0000000E+00  0.1527055E+01
  0.4604682E+01  0.1502169E+02 -0.1049298E+01 -0.3988429E+00 -0.1616227E+02 -0.4331759E+01 -0.1486529E+01 -0.3110336E-01  0.0000000E+00  0.1526573E+01
  0.4617182E+01  0.1448258E+02 -0.1003073E+01 -0.3929664E+00 -0.1690961E+02 -0.4369193E+01 -0.1476628E+01 -0.3540551E-01  0.0000000E+00  0.1525970E+01
  0.4629682E+01  0.1384953E+02 -0.9589996E+00 -0.4127843E+00 -0.1761791E+02 -0.4408507E+01 -0.1458197E+01 -0.3962745E-01  0.0000000E+00  0.1525428E+01
  0.4642182E+01  0.1313993E+02 -0.9172868E+00 -0.4477479E+00 -0.1825344E+02 -0.4449468E+01 -0.1431553E+01 -0.4374557E-01  0.0000000E+00  0.1525036E+01
  0.4654682E+01  0.1236876E+02 -0.8780949E+00 -0.4801491E+00 -0.1883938E+02 -0.4491916E+01 -0.1395625E+01 -0.4773342E-01  0.0000000E+00  0.1524886E+01
  0.4667182E+01  0.1154353E+02 -0.8415607E+00 -0.4923543E+00 -0.1933866E+02 -0.4535583E+01 -0.1352991E+01 -0.5157241E-01  0.0000000E+00  0.1524916E+01
  0.4679682E+01  0.1066147E+02 -0.8078274E+00 -0.4805960E+00 -0.1977360E+02 -0.4580269E+01 -0.1302460E+01 -0.5524071E-01  0.0000000E+00  0.1525097E+01
  0.4692182E+01  0.9718628E+01 -0.7770483E+00 -0.4530136E+00 -0.2012805E+02 -0.4625731E+01 -0.1246775E+01 -0.5872472E-01  0.0000000E+00  0.1525308E+01
  0.4704682E+01  0.8716977E+01 -0.7493689E+00 -0.4286725E+00 -0.2042132E+02 -0.4671782E+01 -0.1183299E+01 -0.6200337E-01  0.0000000E+00  0.1525428E+01
  0.4717182E+01  0.7668754E+01 -0.7248976E+00 -0.4285207E+00 -0.2062824E+02 -0.4718167E+01 -0.1115527E+01 -0.6506594E-01  0.0000000E+00  0.1525308E+01
  0.4729682E+01  0.6587771E+01 -0.7037015E+00 -0.4741071E+00 -0.2073313E+02 -0.4764587E+01 -0.1041426E+01 -0.6789596E-01  0.0000000E+00  0.1524916E+01
  0.4742182E+01  0.5483104E+01 -0.6858206E+00 -0.5644512E+00 -0.2071428E+02 -0.4810684E+01 -0.9658177E+00 -0.7049112E-01  0.0000000E+00  0.1524314E+01
  0.4754682E+01  0.4355932E+01 -0.6712911E+00 -0.6771740E+00 -0.2057925E+02 -0.4856127E+01 -0.8856278E+00 -0.7284021E-01  0.0000000E+00  0.1523621E+01
  0.4767182E+01  0.3203885E+01 -0.6601555E+00 -0.7709848E+00 -0.2035922E+02 -0.4900676E+01 -0.8044280E+00 -0.7494248E-01  0.0000000E+00  0.1522898E+01
  0.4779682E+01  0.2024207E+01 -0.6524639E+00 -0.8164225E+00 -0.2006972E+02 -0.4944140E+01 -0.7175163E+00 -0.7678366E-01  0.0000000E+00  0.1522295E+01
  0.4792182E+01  0.8177003E+00 -0.6482634E+00 -0.7967589E+00 -0.1973245E+02 -0.4986392E+01 -0.6286755E+00 -0.7836050E-01  0.0000000E+00  0.1522024E+01
  0.4804682E+01 -0.4073387E+00 -0.6475770E+00 -0.7082250E+00 -0.1933700E+02 -0.5027277E+01 -0.5331435E+00 -0.7965618E-01  0.0000000E+00  0.1522265E+01
  0.4817182E+01 -0.1636307E+01 -0.6503859E+00 -0.5722185E+00 -0.1891247E+02 -0.5066724E+01 -0.4352611E+00 -0.8066642E-01  0.0000000E+00  0.1522988E+01
  0.4829682E+01 -0.2855793E+01 -0.6566335E+00 -0.4350796E+00 -0.1844212E+02 -0.5104615E+01 -0.3307180E+00 -0.8137478E-01  0.0000000E+00  0.1523922E+01
  0.4842182E+01 -0.4059887E+01 -0.6662472E+00 -0.3575417E+00 -0.1793048E+02 -0.5140846E+01 -0.2263409E+00 -0.8178429E-01  0.0000000E+00  0.1524796E+01
  0.4854682E+01 -0.5249384E+01 -0.6791575E+00 -0.3435997E+00 -0.1730686E+02 -0.5175116E+01 -0.1203662E+00 -0.8189297E-01  0.0000000E+00  0.1525398E+01
  0.4867182E+01 -0.6422314E+01 -0.6952900E+00 -0.3405843E+00 -0.1657368E+02 -0.5207135E+01 -0.2022364E-01 -0.8171974E-01  0.0000000E+00  0.1525729E+01
  0.4879682E+01 -0.7570386E+01 -0.7145479E+00 -0.2721651E+00 -0.1571330E+02 -0.5236564E+01  0.7902987E-01 -0.8126947E-01  0.0000000E+00  0.1525850E+01
  0.4892182E+01 -0.8676231E+01 -0.7367873E+00 -0.1296015E+00 -0.1481797E+02 -0.5263328E+01  0.1745308E+00 -0.8055494E-01  0.0000000E+00  0.1525850E+01
  0.4904682E+01 -0.9718536E+01 -0.7618061E+00  0.2848365E-01 -0.1389023E+02 -0.5287358E+01  0.2728499E+00 -0.7957052E-01  0.0000000E+00  0.1525759E+01
  0.4917182E+01 -0.1067520E+02 -0.7893432E+00  0.1261370E+00 -0.1297336E+02 -0.5308708E+01  0.3687426E+00 -0.7832521E-01  0.0000000E+00  0.1525549E+01
  0.4929682E+01 -0.1153399E+02 -0.8191068E+00  0.1447482E+00 -0.1198761E+02 -0.5327209E+01  0.4645301E+00 -0.7682145E-01  0.0000000E+00  0.1525308E+01
  0.4942182E+01 -0.1229807E+02 -0.8508167E+00  0.1241781E+00 -0.1095830E+02 -0.5342764E+01  0.5535510E+00 -0.7508010E-01  0.0000000E+00  0.1525097E+01
  0.4954682E+01 -0.1298322E+02 -0.8842393E+00  0.1191312E+00 -0.9874139E+01 -0.5355247E+01  0.6378398E+00 -0.7311613E-01  0.0000000E+00  0.1525097E+01
  0.4967182E+01 -0.1360681E+02 -0.9191914E+00  0.1534923E+00 -0.8849504E+01 -0.5364847E+01  0.7121218E+00 -0.7095888E-01  0.0000000E+00  0.1525157E+01
  0.4979682E+01 -0.1417593E+02 -0.9555112E+00  0.2107589E+00 -0.7882288E+01 -0.5371744E+01  0.7791399E+00 -0.6862985E-01  0.0000000E+00  0.1525217E+01
  0.4992182E+01 -0.1468979E+02 -0.9930366E+00  0.2614694E+00 -0.6943255E+01 -0.5376038E+01  0.8400998E+00 -0.6614698E-01  0.0000000E+00  0.1525097E+01
  0.5004682E+01 -0.1514287E+02 -0.1031592E+01  0.2779706E+00 -0.5877627E+01 -0.5377405E+01  0.9030339E+00 -0.6350616E-01  0.0000000E+00  0.1525067E+01
  0.5017182E+01 -0.1553595E+02 -0.1071006E+01  0.2583790E+00 -0.4655112E+01 -0.5375442E+01  0.9694945E+00 -0.6069909E-01  0.0000000E+00  0.1525428E+01
  0.5029682E+01 -0.1587220E+02 -0.1111118E+01  0.2112087E+00 -0.3314141E+01 -0.5369856E+01  0.1037070E+01 -0.5772410E-01  0.0000000E+00  0.1526422E+01
  0.5042182E+01 -0.1615636E+02 -0.1151780E+01  0.1587633E+00 -0.2011900E+01 -0.5360780E+01  0.1097548E+01 -0.5460175E-01  0.0000000E+00  0.1527898E+01
  0.5054682E+01 -0.1638645E+02 -0.1192844E+01  0.1102361E+00 -0.7800401E+00 -0.5348433E+01  0.1147702E+01 -0.5136103E-01  0.0000000E+00  0.1529314E+01
  0.5067182E+01 -0.1655735E+02 -0.1234147E+01  0.7112840E-01  0.3526543E+00 -0.5333107E+01  0.1187007E+01 -0.4803209E-01  0.0000000E+00  0.1530278E+01
  0.5079682E+01 -0.1666470E+02 -0.1275515E+01  0.4113950E-01  0.1456562E+01 -0.5314905E+01  0.1219620E+01 -0.4463356E-01  0.0000000E+00  0.1530549E+01
  0.5092182E+01 -0.1670418E+02 -0.1316769E+01  0.3330524E-01  0.2482856E+01 -0.5294055E+01  0.1246430E+01 -0.4118152E-01  0.0000000E+00  0.1530399E+01
  0.5104682E+01 -0.1666985E+02 -0.1357710E+01  0.5463270E-01  0.3464088E+01 -0.5270700E+01  0.1269066E+01 -0.3768752E-01  0.0000000E+00  0.1529977E+01
  0.5117182E+01 -0.1654829E+02 -0.1398111E+01  0.1012018E+00  0.4355200E+01 -0.5245099E+01  0.1286066E+01 -0.3416690E-01  0.0000000E+00  0.1529374E+01
  0.5129682E+01 -0.1633083E+02 -0.1437720E+01  0.1361648E+00  0.5221597E+01 -0.5217336E+01  0.1297232E+01 -0.3063533E-01  0.0000000E+00  0.1528471E+01
  0.5142182E+01 -0.1601549E+02 -0.1476285E+01  0.1351080E+00  0.6038263E+01 -0.5187560E+01  0.1300864E+01 -0.2711285E-01  0.0000000E+00  0.1527356E+01
  0.5154682E+01 -0.1561529E+02 -0.1513592E+01  0.9403982E-01  0.6849657E+01 -0.5155799E+01  0.1295785E+01 -0.2362235E-01  0.0000000E+00  0.1526392E+01
  0.5167182E+01 -0.1514485E+02 -0.1549463E+01  0.4935649E-01  0.7601219E+01 -0.5122228E+01  0.1281830E+01 -0.2018695E-01  0.0000000E+00  0.1525910E+01
  0.5179682E+01 -0.1461520E+02 -0.1583756E+01  0.2072502E-01  0.8303950E+01 -0.5086989E+01  0.1259405E+01 -0.1682845E-01  0.0000000E+00  0.1525970E+01
  0.5192182E+01 -0.1402398E+02 -0.1616323E+01  0.4452178E-02  0.8909324E+01 -0.5050349E+01  0.1231238E+01 -0.1356126E-01  0.0000000E+00  0.1526242E+01
  0.5204682E+01 -0.1336371E+02 -0.1646994E+01 -0.2191788E-01  0.9453207E+01 -0.5012481E+01  0.1196832E+01 -0.1040096E-01  0.0000000E+00  0.1526392E+01
  0.5217182E+01 -0.1263240E+02 -0.1675602E+01 -0.5665275E-01  0.9924000E+01 -0.4973584E+01  0.1157060E+01 -0.7360698E-02  0.0000000E+00  0.1526181E+01
  0.5229682E+01 -0.1184071E+02 -0.1702005E+01 -0.7812682E-01  0.1035260E+02 -0.4933776E+01  0.1108563E+01 -0.4462195E-02  0.0000000E+00  0.1525669E+01
  0.5242182E+01 -0.1100403E+02 -0.1726104E+01 -0.6689935E-01  0.1071278E+02 -0.4893240E+01  0.1053435E+01 -0.1721527E-02  0.0000000E+00  0.1525037E+01
  0.5254682E+01 -0.1012787E+02 -0.1747814E+01 -0.3962282E-01  0.1101132E+02 -0.4852143E+01  0.9905464E+00  0.8424725E-03  0.0000000E+00  0.1524615E+01
  0.5267182E+01 -0.9206323E+01 -0.1767037E+01 -0.2771851E-01  0.1122336E+02 -0.4810712E+01  0.9249301E+00  0.3224142E-02  0.0000000E+00  0.1524464E+01
  0.5279682E+01 -0.8231886E+01 -0.1783656E+01 -0.5748396E-01  0.1134378E+02 -0.4769184E+01  0.8545367E+00  0.5412606E-02  0.0000000E+00  0.1524464E+01
  0.5292182E+01 -0.7205753E+01 -0.1797558E+01 -0.1149037E+00  0.1135975E+02 -0.4727828E+01  0.7820033E+00  0.7403864E-02  0.0000000E+00  0.1524374E+01
  0.5304682E+01 -0.6133051E+01 -0.1808647E+01 -0.1715704E+00  0.1128409E+02 -0.4686876E+01  0.7020550E+00  0.9180466E-02  0.0000000E+00  0.1524314E+01
  0.5317182E+01 -0.5015759E+01 -0.1816828E+01 -0.2014877E+00  0.1114092E+02 -0.4646499E+01  0.6181582E+00  0.1073398E-01  0.0000000E+00  0.1524524E+01
  0.5329682E+01 -0.3851505E+01 -0.1822005E+01 -0.2089503E+00  0.1092843E+02 -0.4606868E+01  0.5281877E+00  0.1205066E-01  0.0000000E+00  0.1525127E+01
  0.5342182E+01 -0.2642264E+01 -0.1824087E+01 -0.2088019E+00  0.1063938E+02 -0.4568172E+01  0.4390912E+00  0.1313452E-01  0.0000000E+00  0.1525850E+01
  0.5354682E+01 -0.1395924E+01 -0.1823003E+01 -0.2133994E+00  0.1023912E+02 -0.4530685E+01  0.3474779E+00  0.1398095E-01  0.0000000E+00  0.1526392E+01
  0.5367182E+01 -0.1247146E+00 -0.1818715E+01 -0.2150571E+00  0.9751296E+01 -0.4494620E+01  0.2564072E+00  0.1459314E-01  0.0000000E+00  0.1526603E+01
  0.5379682E+01  0.1160711E+01 -0.1811210E+01 -0.2073710E+00  0.9183894E+01 -0.4460165E+01  0.1589017E+00  0.1495664E-01  0.0000000E+00  0.1526573E+01
  0.5392182E+01  0.2448507E+01 -0.1800507E+01 -0.1840876E+00  0.8596448E+01 -0.4427360E+01  0.5887994E-01  0.1506700E-01  0.0000000E+00  0.1526392E+01
  0.5404682E+01  0.3724859E+01 -0.1786659E+01 -0.1499543E+00  0.7966355E+01 -0.4396298E+01 -0.4707913E-01  0.1491125E-01  0.0000000E+00  0.1526211E+01
  0.5417182E+01  0.4970421E+01 -0.1769766E+01 -0.9268765E-01  0.7293318E+01 -0.4367074E+01 -0.1507475E+00  0.1449710E-01  0.0000000E+00  0.1526091E+01
