TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak3_01, Fr=0.410,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.3046875E+02  0.2277714E-01  0.2593991E-03  0.3046875E+02  0.5459226E-03  0.1490157E-06  0.3046875E+02  0.1682854E-02  0.1416000E-05  0.3046875E+02  0.2302560E-02  0.2650891E-05  0.3046875E+02  0.2198487E-03  0.2416674E-07  0.3046875E+02  0.2380375E-03  0.2833093E-07  0.3046875E+02  0.3313255E-04  0.5488829E-09
  0.3062500E+02  0.2232396E-01  0.2491796E-03  0.3062500E+02  0.4292239E-03  0.9211657E-07  0.3062500E+02  0.1969079E-02  0.1938637E-05  0.3062500E+02  0.1283679E-02  0.8239157E-06  0.3062500E+02  0.1203318E-03  0.7239870E-08  0.3062500E+02  0.2829511E-03  0.4003066E-07  0.3062500E+02  0.7290475E-04  0.2657551E-08
  0.3078125E+02  0.2237738E-01  0.2503736E-03  0.3078125E+02  0.6533093E-03  0.2134065E-06  0.3078125E+02  0.1519948E-02  0.1155121E-05  0.3078125E+02  0.1573889E-02  0.1238563E-05  0.3078125E+02  0.1980099E-03  0.1960397E-07  0.3078125E+02  0.2494311E-03  0.3110795E-07  0.3078125E+02  0.9188993E-04  0.4221880E-08
  0.3093750E+02  0.2264818E-01  0.2564700E-03  0.3093750E+02  0.6800256E-03  0.2312174E-06  0.3093750E+02  0.8714744E-03  0.3797338E-06  0.3093750E+02  0.1131592E-02  0.6402503E-06  0.3093750E+02  0.1478238E-03  0.1092594E-07  0.3093750E+02  0.2343282E-03  0.2745485E-07  0.3093750E+02  0.2757823E-04  0.3802793E-09
  0.3109375E+02  0.2272193E-01  0.2581430E-03  0.3109375E+02  0.2245629E-03  0.2521425E-07  0.3109375E+02  0.6043567E-03  0.1826235E-06  0.3109375E+02  0.1773655E-02  0.1572925E-05  0.3109375E+02  0.1598368E-03  0.1277391E-07  0.3109375E+02  0.2066673E-03  0.2135569E-07  0.3109375E+02  0.5708094E-05  0.1629117E-10
  0.3125000E+02  0.2151143E-01  0.2313708E-03  0.3125000E+02  0.4742550E-03  0.1124589E-06  0.3125000E+02  0.1494952E-02  0.1117442E-05  0.3125000E+02  0.1438055E-02  0.1034001E-05  0.3125000E+02  0.1605440E-03  0.1288719E-07  0.3125000E+02  0.2259467E-03  0.2552595E-07  0.3125000E+02  0.1040426E-03  0.5412432E-08
  0.3140625E+02  0.2224587E-01  0.2474393E-03  0.3140625E+02  0.1241676E-03  0.7708800E-08  0.3140625E+02  0.1251194E-02  0.7827437E-06  0.3140625E+02  0.1727921E-02  0.1492856E-05  0.3140625E+02  0.1198268E-03  0.7179234E-08  0.3140625E+02  0.2254565E-03  0.2541531E-07  0.3140625E+02  0.7226048E-04  0.2610789E-08
  0.3156250E+02  0.2111472E-01  0.2229157E-03  0.3156250E+02  0.7902345E-03  0.3122353E-06  0.3156250E+02  0.2171079E-03  0.2356792E-07  0.3156250E+02  0.1754284E-02  0.1538756E-05  0.3156250E+02  0.1771125E-03  0.1568442E-07  0.3156250E+02  0.2318557E-03  0.2687854E-07  0.3156250E+02  0.5899787E-04  0.1740374E-08
  0.3171875E+02  0.2166940E-01  0.2347814E-03  0.3171875E+02  0.7243669E-03  0.2623537E-06  0.3171875E+02  0.1086121E-02  0.5898292E-06  0.3171875E+02  0.2019518E-02  0.2039226E-05  0.3171875E+02  0.1271481E-03  0.8083317E-08  0.3171875E+02  0.2105763E-03  0.2217119E-07  0.3171875E+02  0.9126379E-04  0.4164540E-08
  0.3187500E+02  0.2150269E-01  0.2311828E-03  0.3187500E+02  0.6986377E-03  0.2440473E-06  0.3187500E+02  0.1045730E-02  0.5467758E-06  0.3187500E+02  0.1415288E-02  0.1001521E-05  0.3187500E+02  0.1073270E-03  0.5759541E-08  0.3187500E+02  0.2103676E-03  0.2212727E-07  0.3187500E+02  0.5876150E-04  0.1726457E-08
  0.3203125E+02  0.2108189E-01  0.2222230E-03  0.3203125E+02  0.2255708E-03  0.2544109E-07  0.3203125E+02  0.9661641E-03  0.4667365E-06  0.3203125E+02  0.1749979E-02  0.1531214E-05  0.3203125E+02  0.1719281E-03  0.1477963E-07  0.3203125E+02  0.2183927E-03  0.2384767E-07  0.3203125E+02  0.4502664E-04  0.1013699E-08
  0.3218750E+02  0.2146226E-01  0.2303144E-03  0.3218750E+02  0.2903104E-03  0.4214008E-07  0.3218750E+02  0.6196110E-03  0.1919589E-06  0.3218750E+02  0.1876132E-02  0.1759936E-05  0.3218750E+02  0.1267663E-03  0.8034843E-08  0.3218750E+02  0.2226852E-03  0.2479434E-07  0.3218750E+02  0.5141638E-04  0.1321822E-08
  0.3234375E+02  0.2128239E-01  0.2264700E-03  0.3234375E+02  0.5942823E-03  0.1765857E-06  0.3234375E+02  0.8727807E-03  0.3808731E-06  0.3234375E+02  0.1357902E-02  0.9219485E-06  0.3234375E+02  0.1008001E-03  0.5080335E-08  0.3234375E+02  0.1990549E-03  0.1981143E-07  0.3234375E+02  0.8269894E-04  0.3419557E-08
  0.3250000E+02  0.2038882E-01  0.2078520E-03  0.3250000E+02  0.1906045E-03  0.1816504E-07  0.3250000E+02  0.1863128E-03  0.1735624E-07  0.3250000E+02  0.1481371E-02  0.1097230E-05  0.3250000E+02  0.1893264E-03  0.1792224E-07  0.3250000E+02  0.2453300E-03  0.3009340E-07  0.3250000E+02  0.4870169E-04  0.1185927E-08
  0.3265625E+02  0.2139071E-01  0.2287811E-03  0.3265625E+02  0.6724166E-03  0.2260720E-06  0.3265625E+02  0.8275912E-03  0.3424536E-06  0.3265625E+02  0.1304180E-02  0.8504433E-06  0.3265625E+02  0.1276728E-03  0.8150170E-08  0.3265625E+02  0.2502924E-03  0.3132314E-07  0.3265625E+02  0.2427154E-04  0.2945537E-09
  0.3281250E+02  0.2166650E-01  0.2347187E-03  0.3281250E+02  0.5235779E-03  0.1370669E-06  0.3281250E+02  0.5446277E-03  0.1483097E-06  0.3281250E+02  0.1619830E-02  0.1311924E-05  0.3281250E+02  0.1904169E-03  0.1812930E-07  0.3281250E+02  0.2226440E-03  0.2478517E-07  0.3281250E+02  0.8059797E-05  0.3248016E-10
  0.3296875E+02  0.2124134E-01  0.2255973E-03  0.3296875E+02  0.4014287E-03  0.8057251E-07  0.3296875E+02  0.7611927E-03  0.2897071E-06  0.3296875E+02  0.1490838E-02  0.1111298E-05  0.3296875E+02  0.1210910E-03  0.7331514E-08  0.3296875E+02  0.2315304E-03  0.2680317E-07  0.3296875E+02  0.5834724E-04  0.1702200E-08
  0.3312500E+02  0.2038960E-01  0.2078678E-03  0.3312500E+02  0.4616720E-03  0.1065705E-06  0.3312500E+02  0.1179424E-02  0.6955205E-06  0.3312500E+02  0.1288856E-02  0.8305748E-06  0.3312500E+02  0.1168836E-03  0.6830888E-08  0.3312500E+02  0.2232930E-03  0.2492988E-07  0.3312500E+02  0.3450472E-04  0.5952878E-09
  0.3328125E+02  0.2109464E-01  0.2224920E-03  0.3328125E+02  0.2350009E-03  0.2761271E-07  0.3328125E+02  0.2179893E-03  0.2375968E-07  0.3328125E+02  0.1862626E-02  0.1734687E-05  0.3328125E+02  0.1045663E-03  0.5467059E-08  0.3328125E+02  0.1802469E-03  0.1624448E-07  0.3328125E+02  0.8120236E-04  0.3296912E-08
  0.3343750E+02  0.2085481E-01  0.2174616E-03  0.3343750E+02  0.5041712E-03  0.1270943E-06  0.3343750E+02  0.1018743E-02  0.5189186E-06  0.3343750E+02  0.1186943E-02  0.7044170E-06  0.3343750E+02  0.2029454E-03  0.2059341E-07  0.3343750E+02  0.2234250E-03  0.2495937E-07  0.3343750E+02  0.3727416E-04  0.6946813E-09
  0.3359375E+02  0.2071700E-01  0.2145971E-03  0.3359375E+02  0.5266856E-03  0.1386988E-06  0.3359375E+02  0.9408852E-03  0.4426325E-06  0.3359375E+02  0.1623956E-02  0.1318616E-05  0.3359375E+02  0.1682016E-03  0.1414589E-07  0.3359375E+02  0.2096524E-03  0.2197707E-07  0.3359375E+02  0.1824472E-04  0.1664349E-09
  0.3375000E+02  0.2063489E-01  0.2128994E-03  0.3375000E+02  0.5366408E-03  0.1439916E-06  0.3375000E+02  0.4402459E-03  0.9690824E-07  0.3375000E+02  0.1452396E-02  0.1054728E-05  0.3375000E+02  0.1797157E-03  0.1614887E-07  0.3375000E+02  0.2166339E-03  0.2346513E-07  0.3375000E+02  0.1907156E-04  0.1818622E-09
  0.3390625E+02  0.2060347E-01  0.2122515E-03  0.3390625E+02  0.5881967E-03  0.1729877E-06  0.3390625E+02  0.1155799E-02  0.6679356E-06  0.3390625E+02  0.1100514E-02  0.6055652E-06  0.3390625E+02  0.1357997E-03  0.9220781E-08  0.3390625E+02  0.2177140E-03  0.2369969E-07  0.3390625E+02  0.4774453E-04  0.1139770E-08
  0.3406250E+02  0.2051077E-01  0.2103459E-03  0.3406250E+02  0.5470832E-03  0.1496500E-06  0.3406250E+02  0.4925663E-03  0.1213108E-06  0.3406250E+02  0.1258182E-02  0.7915114E-06  0.3406250E+02  0.5939597E-03  0.1763941E-06  0.3406250E+02  0.2179341E-03  0.2374763E-07  0.3406250E+02  0.4495154E-04  0.1010320E-08
  0.3421875E+02  0.2018223E-01  0.2036613E-03  0.3421875E+02  0.5898580E-03  0.1739662E-06  0.3421875E+02  0.1342970E-02  0.9017847E-06  0.3421875E+02  0.1432027E-02  0.1025351E-05  0.3421875E+02  0.1153016E-03  0.6647230E-08  0.3421875E+02  0.2402807E-03  0.2886741E-07  0.3421875E+02  0.2456874E-04  0.3018115E-09
  0.3437500E+02  0.2069231E-01  0.2140859E-03  0.3437500E+02  0.4061282E-03  0.8247007E-07  0.3437500E+02  0.7314130E-03  0.2674825E-06  0.3437500E+02  0.1476310E-02  0.1089746E-05  0.3437500E+02  0.3340162E-03  0.5578340E-07  0.3437500E+02  0.2235613E-03  0.2498983E-07  0.3437500E+02  0.1306705E-04  0.8537385E-10
  0.3453125E+02  0.2063762E-01  0.2129556E-03  0.3453125E+02  0.3612567E-03  0.6525322E-07  0.3453125E+02  0.6516902E-03  0.2123500E-06  0.3453125E+02  0.1173241E-02  0.6882478E-06  0.3453125E+02  0.1298450E-03  0.8429867E-08  0.3453125E+02  0.2131132E-03  0.2270862E-07  0.3453125E+02  0.3611415E-04  0.6521161E-09
  0.3468750E+02  0.2036840E-01  0.2074360E-03  0.3468750E+02  0.4352273E-03  0.9471140E-07  0.3468750E+02  0.6776816E-03  0.2296262E-06  0.3468750E+02  0.1236847E-02  0.7648959E-06  0.3468750E+02  0.4393492E-04  0.9651385E-09  0.3468750E+02  0.2348508E-03  0.2757744E-07  0.3468750E+02  0.2124631E-04  0.2257028E-09
  0.3484375E+02  0.2035846E-01  0.2072335E-03  0.3484375E+02  0.5036347E-03  0.1268240E-06  0.3484375E+02  0.9278884E-03  0.4304884E-06  0.3484375E+02  0.1306167E-02  0.8530355E-06  0.3484375E+02  0.9689153E-04  0.4693985E-08  0.3484375E+02  0.2294522E-03  0.2632415E-07  0.3484375E+02  0.4789881E-04  0.1147148E-08
  0.3500000E+02  0.2012161E-01  0.2024395E-03  0.3500000E+02  0.3456052E-03  0.5972149E-07  0.3500000E+02  0.1034084E-02  0.5346650E-06  0.3500000E+02  0.1187890E-02  0.7055410E-06  0.3500000E+02  0.1740990E-03  0.1515523E-07  0.3500000E+02  0.2117165E-03  0.2241194E-07  0.3500000E+02  0.3210315E-04  0.5153061E-09
  0.3515625E+02  0.1989421E-01  0.1978898E-03  0.3515625E+02  0.4831497E-03  0.1167168E-06  0.3515625E+02  0.8583698E-03  0.3683994E-06  0.3515625E+02  0.1332275E-02  0.8874785E-06  0.3515625E+02  0.1462310E-03  0.1069176E-07  0.3515625E+02  0.2258280E-03  0.2549914E-07  0.3515625E+02  0.2615672E-04  0.3420871E-09
  0.3531250E+02  0.1977103E-01  0.1954467E-03  0.3531250E+02  0.4532178E-03  0.1027032E-06  0.3531250E+02  0.9148125E-03  0.4184409E-06  0.3531250E+02  0.1416927E-02  0.1003841E-05  0.3531250E+02  0.1286689E-03  0.8277847E-08  0.3531250E+02  0.2004490E-03  0.2008990E-07  0.3531250E+02  0.2824026E-04  0.3987561E-09
  0.3546875E+02  0.2006108E-01  0.2012234E-03  0.3546875E+02  0.3585708E-03  0.6428650E-07  0.3546875E+02  0.7798285E-03  0.3040662E-06  0.3546875E+02  0.1245987E-02  0.7762418E-06  0.3546875E+02  0.1040622E-03  0.5414470E-08  0.3546875E+02  0.2028192E-03  0.2056782E-07  0.3546875E+02  0.2806299E-04  0.3937657E-09
  0.3562500E+02  0.1956588E-01  0.1914117E-03  0.3562500E+02  0.4790026E-03  0.1147217E-06  0.3562500E+02  0.1036320E-02  0.5369791E-06  0.3562500E+02  0.1401116E-02  0.9815624E-06  0.3562500E+02  0.1327548E-03  0.8811916E-08  0.3562500E+02  0.2157904E-03  0.2328274E-07  0.3562500E+02  0.3465346E-04  0.6004312E-09
  0.3578125E+02  0.1993751E-01  0.1987521E-03  0.3578125E+02  0.3883913E-03  0.7542391E-07  0.3578125E+02  0.7658113E-03  0.2932335E-06  0.3578125E+02  0.1344607E-02  0.9039844E-06  0.3578125E+02  0.1432568E-03  0.1026125E-07  0.3578125E+02  0.2204891E-03  0.2430773E-07  0.3578125E+02  0.1367005E-04  0.9343510E-10
  0.3593750E+02  0.1969946E-01  0.1940343E-03  0.3593750E+02  0.2776913E-03  0.3855624E-07  0.3593750E+02  0.5024480E-03  0.1262270E-06  0.3593750E+02  0.8832346E-03  0.3900517E-06  0.3593750E+02  0.1251276E-03  0.7828453E-08  0.3593750E+02  0.1787745E-03  0.1598017E-07  0.3593750E+02  0.2190231E-04  0.2398556E-09
  0.3609375E+02  0.1951715E-01  0.1904595E-03  0.3609375E+02  0.3768772E-03  0.7101820E-07  0.3609375E+02  0.6411388E-03  0.2055295E-06  0.3609375E+02  0.1260814E-02  0.7948261E-06  0.3609375E+02  0.1290519E-03  0.8327201E-08  0.3609375E+02  0.2180493E-03  0.2377276E-07  0.3609375E+02  0.1196040E-04  0.7152559E-10
  0.3625000E+02  0.1966439E-01  0.1933440E-03  0.3625000E+02  0.3919896E-03  0.7682791E-07  0.3625000E+02  0.6467358E-03  0.2091336E-06  0.3625000E+02  0.1024855E-02  0.5251634E-06  0.3625000E+02  0.8002209E-04  0.3201768E-08  0.3625000E+02  0.2067719E-03  0.2137732E-07  0.3625000E+02  0.1048708E-04  0.5498941E-10
  0.3640625E+02  0.1950889E-01  0.1902983E-03  0.3640625E+02  0.4580356E-03  0.1048983E-06  0.3640625E+02  0.9057542E-03  0.4101954E-06  0.3640625E+02  0.1434899E-02  0.1029467E-05  0.3640625E+02  0.1207069E-03  0.7285082E-08  0.3640625E+02  0.2005458E-03  0.2010931E-07  0.3640625E+02  0.1148363E-04  0.6593684E-10
  0.3656250E+02  0.1967573E-01  0.1935673E-03  0.3656250E+02  0.3691833E-03  0.6814817E-07  0.3656250E+02  0.6958661E-03  0.2421149E-06  0.3656250E+02  0.1266677E-02  0.8022355E-06  0.3656250E+02  0.1227047E-03  0.7528216E-08  0.3656250E+02  0.2206260E-03  0.2433792E-07  0.3656250E+02  0.2576508E-04  0.3319197E-09
  0.3671875E+02  0.1944825E-01  0.1891172E-03  0.3671875E+02  0.3405503E-03  0.5798724E-07  0.3671875E+02  0.6254142E-03  0.1955715E-06  0.3671875E+02  0.1204537E-02  0.7254550E-06  0.3671875E+02  0.1262100E-03  0.7964488E-08  0.3671875E+02  0.2042824E-03  0.2086564E-07  0.3671875E+02  0.2208349E-04  0.2438403E-09
  0.3687500E+02  0.1939953E-01  0.1881709E-03  0.3687500E+02  0.3736840E-03  0.6981988E-07  0.3687500E+02  0.5659442E-03  0.1601464E-06  0.3687500E+02  0.1338304E-02  0.8955286E-06  0.3687500E+02  0.8714523E-04  0.3797146E-08  0.3687500E+02  0.2207119E-03  0.2435687E-07  0.3687500E+02  0.1159570E-04  0.6723008E-10
  0.3703125E+02  0.1904201E-01  0.1812990E-03  0.3703125E+02  0.4727746E-03  0.1117579E-06  0.3703125E+02  0.7477867E-03  0.2795925E-06  0.3703125E+02  0.1185460E-02  0.7026581E-06  0.3703125E+02  0.1313244E-03  0.8623048E-08  0.3703125E+02  0.2065851E-03  0.2133870E-07  0.3703125E+02  0.1542466E-04  0.1189600E-09
  0.3718750E+02  0.1912232E-01  0.1828315E-03  0.3718750E+02  0.3739393E-03  0.6991530E-07  0.3718750E+02  0.6966055E-03  0.2426296E-06  0.3718750E+02  0.1231762E-02  0.7586188E-06  0.3718750E+02  0.1148496E-03  0.6595210E-08  0.3718750E+02  0.2124405E-03  0.2256549E-07  0.3718750E+02  0.1891769E-04  0.1789395E-09
  0.3734375E+02  0.1927398E-01  0.1857432E-03  0.3734375E+02  0.4093596E-03  0.8378766E-07  0.3734375E+02  0.7347700E-03  0.2699435E-06  0.3734375E+02  0.1337098E-02  0.8939157E-06  0.3734375E+02  0.1180402E-03  0.6966741E-08  0.3734375E+02  0.2030253E-03  0.2060963E-07  0.3734375E+02  0.2893744E-04  0.4186878E-09
  0.3750000E+02  0.1893035E-01  0.1791791E-03  0.3750000E+02  0.3418469E-03  0.5842966E-07  0.3750000E+02  0.6600603E-03  0.2178398E-06  0.3750000E+02  0.1194188E-02  0.7130429E-06  0.3750000E+02  0.1197228E-03  0.7166770E-08  0.3750000E+02  0.1975677E-03  0.1951650E-07  0.3750000E+02  0.2040506E-04  0.2081832E-09
  0.3765625E+02  0.1910551E-01  0.1825102E-03  0.3765625E+02  0.3699381E-03  0.6842708E-07  0.3765625E+02  0.7345938E-03  0.2698141E-06  0.3765625E+02  0.1343348E-02  0.9022916E-06  0.3765625E+02  0.1077801E-03  0.5808271E-08  0.3765625E+02  0.2064884E-03  0.2131874E-07  0.3765625E+02  0.1909179E-04  0.1822482E-09
  0.3781250E+02  0.1877463E-01  0.1762433E-03  0.3781250E+02  0.4020408E-03  0.8081840E-07  0.3781250E+02  0.8238339E-03  0.3393511E-06  0.3781250E+02  0.1238471E-02  0.7669058E-06  0.3781250E+02  0.1250317E-03  0.7816462E-08  0.3781250E+02  0.2172073E-03  0.2358950E-07  0.3781250E+02  0.1633925E-04  0.1334855E-09
  0.3796875E+02  0.1884610E-01  0.1775877E-03  0.3796875E+02  0.3570130E-03  0.6372914E-07  0.3796875E+02  0.6401190E-03  0.2048761E-06  0.3796875E+02  0.8100206E-03  0.3280667E-06  0.3796875E+02  0.1077772E-03  0.5807960E-08  0.3796875E+02  0.1064235E-03  0.5662979E-08  0.3796875E+02  0.1356657E-04  0.9202595E-10
  0.3812500E+02  0.1892009E-01  0.1789848E-03  0.3812500E+02  0.4036112E-03  0.8145098E-07  0.3812500E+02  0.4954581E-03  0.1227394E-06  0.3812500E+02  0.1114114E-02  0.6206253E-06  0.3812500E+02  0.1226068E-03  0.7516219E-08  0.3812500E+02  0.1825277E-03  0.1665817E-07  0.3812500E+02  0.6096147E-05  0.1858150E-10
  0.3828125E+02  0.1868368E-01  0.1745401E-03  0.3828125E+02  0.3129342E-03  0.4896390E-07  0.3828125E+02  0.6374581E-03  0.2031764E-06  0.3828125E+02  0.9781824E-03  0.4784205E-06  0.3828125E+02  0.1077841E-03  0.5808710E-08  0.3828125E+02  0.1866462E-03  0.1741840E-07  0.3828125E+02  0.1047251E-04  0.5483671E-10
  0.3843750E+02  0.1877635E-01  0.1762756E-03  0.3843750E+02  0.4025721E-03  0.8103216E-07  0.3843750E+02  0.6961473E-03  0.2423105E-06  0.3843750E+02  0.1034235E-02  0.5348205E-06  0.3843750E+02  0.1156232E-03  0.6684362E-08  0.3843750E+02  0.1943466E-03  0.1888530E-07  0.3843750E+02  0.1229497E-04  0.7558315E-10
  0.3859375E+02  0.1874822E-01  0.1757479E-03  0.3859375E+02  0.4334268E-03  0.9392939E-07  0.3859375E+02  0.7659863E-03  0.2933675E-06  0.3859375E+02  0.1256895E-02  0.7898921E-06  0.3859375E+02  0.1079797E-03  0.5829806E-08  0.3859375E+02  0.1975990E-03  0.1952268E-07  0.3859375E+02  0.1626594E-04  0.1322904E-09
  0.3875000E+02  0.1857872E-01  0.1725843E-03  0.3875000E+02  0.3972765E-03  0.7891430E-07  0.3875000E+02  0.7839669E-03  0.3073021E-06  0.3875000E+02  0.1173082E-02  0.6880604E-06  0.3875000E+02  0.1266651E-03  0.8022019E-08  0.3875000E+02  0.1933209E-03  0.1868648E-07  0.3875000E+02  0.6281139E-05  0.1972635E-10
  0.3890625E+02  0.1867170E-01  0.1743163E-03  0.3890625E+02  0.3878384E-03  0.7520933E-07  0.3890625E+02  0.6969357E-03  0.2428597E-06  0.3890625E+02  0.1175434E-02  0.6908229E-06  0.3890625E+02  0.1193482E-03  0.7121994E-08  0.3890625E+02  0.1975113E-03  0.1950535E-07  0.3890625E+02  0.1182537E-04  0.6991973E-10
  0.3906250E+02  0.1858804E-01  0.1727577E-03  0.3906250E+02  0.3755943E-03  0.7053555E-07  0.3906250E+02  0.6485685E-03  0.2103206E-06  0.3906250E+02  0.1164940E-02  0.6785426E-06  0.3906250E+02  0.1132440E-03  0.6412103E-08  0.3906250E+02  0.2016373E-03  0.2032880E-07  0.3906250E+02  0.1301335E-04  0.8467371E-10
  0.3921875E+02  0.1852501E-01  0.1715880E-03  0.3921875E+02  0.3878367E-03  0.7520866E-07  0.3921875E+02  0.6769950E-03  0.2291611E-06  0.3921875E+02  0.1142801E-02  0.6529976E-06  0.3921875E+02  0.1112844E-03  0.6192109E-08  0.3921875E+02  0.1965444E-03  0.1931484E-07  0.3921875E+02  0.1490681E-04  0.1111065E-09
  0.3937500E+02  0.1850046E-01  0.1711336E-03  0.3937500E+02  0.3913083E-03  0.7656109E-07  0.3937500E+02  0.6752456E-03  0.2279783E-06  0.3937500E+02  0.1177544E-02  0.6933047E-06  0.3937500E+02  0.1181301E-03  0.6977364E-08  0.3937500E+02  0.1932738E-03  0.1867737E-07  0.3937500E+02  0.1023079E-04  0.5233451E-10
  0.3953125E+02  0.1830976E-01  0.1676236E-03  0.3953125E+02  0.3837416E-03  0.7362880E-07  0.3953125E+02  0.6632157E-03  0.2199276E-06  0.3953125E+02  0.1232472E-02  0.7594932E-06  0.3953125E+02  0.1136331E-03  0.6456240E-08  0.3953125E+02  0.1955792E-03  0.1912562E-07  0.3953125E+02  0.1307065E-04  0.8542090E-10
  0.3968750E+02  0.1833706E-01  0.1681238E-03  0.3968750E+02  0.3653499E-03  0.6674028E-07  0.3968750E+02  0.6251052E-03  0.1953782E-06  0.3968750E+02  0.1161144E-02  0.6741271E-06  0.3968750E+02  0.1137844E-03  0.6473444E-08  0.3968750E+02  0.1935056E-03  0.1872220E-07  0.3968750E+02  0.1574829E-04  0.1240043E-09
  0.3984375E+02  0.1827148E-01  0.1669235E-03  0.3984375E+02  0.3648938E-03  0.6657375E-07  0.3984375E+02  0.6045942E-03  0.1827671E-06  0.3984375E+02  0.1147322E-02  0.6581735E-06  0.3984375E+02  0.1112708E-03  0.6190600E-08  0.3984375E+02  0.1942463E-03  0.1886581E-07  0.3984375E+02  0.1148815E-04  0.6598877E-10
  0.4000000E+02  0.1817655E-01  0.1651935E-03  0.4000000E+02  0.3795188E-03  0.7201727E-07  0.4000000E+02  0.6405134E-03  0.2051287E-06  0.4000000E+02  0.1162009E-02  0.6751321E-06  0.4000000E+02  0.1132288E-03  0.6410384E-08  0.4000000E+02  0.1931369E-03  0.1865093E-07  0.4000000E+02  0.8152662E-05  0.3323295E-10
  0.4015625E+02  0.1819435E-01  0.1655172E-03  0.4015625E+02  0.3848182E-03  0.7404252E-07  0.4015625E+02  0.6767271E-03  0.2289798E-06  0.4015625E+02  0.1134148E-02  0.6431459E-06  0.4015625E+02  0.1117433E-03  0.6243284E-08  0.4015625E+02  0.1931868E-03  0.1866057E-07  0.4015625E+02  0.8483345E-05  0.3598357E-10
  0.4031250E+02  0.1815568E-01  0.1648143E-03  0.4031250E+02  0.3742648E-03  0.7003705E-07  0.4031250E+02  0.6647122E-03  0.2209212E-06  0.4031250E+02  0.1204106E-02  0.7249351E-06  0.4031250E+02  0.1124215E-03  0.6319303E-08  0.4031250E+02  0.1920669E-03  0.1844484E-07  0.4031250E+02  0.9001339E-05  0.4051206E-10
  0.4046875E+02  0.1807265E-01  0.1633103E-03  0.4046875E+02  0.3660495E-03  0.6699610E-07  0.4046875E+02  0.6560000E-03  0.2151680E-06  0.4046875E+02  0.1151293E-02  0.6627375E-06  0.4046875E+02  0.1122983E-03  0.6305449E-08  0.4046875E+02  0.1925809E-03  0.1854370E-07  0.4046875E+02  0.1061208E-04  0.5630812E-10
  0.4062500E+02  0.1807130E-01  0.1632859E-03  0.4062500E+02  0.3718407E-03  0.6913274E-07  0.4062500E+02  0.6543068E-03  0.2140587E-06  0.4062500E+02  0.1134194E-02  0.6431976E-06  0.4062500E+02  0.1100102E-03  0.6051124E-08  0.4062500E+02  0.1916544E-03  0.1836571E-07  0.4062500E+02  0.9584230E-05  0.4592873E-10
  0.4078125E+02  0.1802711E-01  0.1624884E-03  0.4078125E+02  0.3793274E-03  0.7194463E-07  0.4078125E+02  0.6713753E-03  0.2253723E-06  0.4078125E+02  0.1132074E-02  0.6407957E-06  0.4078125E+02  0.1069004E-03  0.5713845E-08  0.4078125E+02  0.1887883E-03  0.1782051E-07  0.4078125E+02  0.7230355E-05  0.2613901E-10
  0.4093750E+02  0.1792698E-01  0.1606883E-03  0.4093750E+02  0.3723279E-03  0.6931403E-07  0.4093750E+02  0.6920811E-03  0.2394881E-06  0.4093750E+02  0.1148738E-02  0.6597991E-06  0.4093750E+02  0.1149312E-03  0.6604593E-08  0.4093750E+02  0.1890936E-03  0.1787819E-07  0.4093750E+02  0.1055748E-04  0.5573023E-10
  0.4109375E+02  0.1785028E-01  0.1593162E-03  0.4109375E+02  0.3608536E-03  0.6510764E-07  0.4109375E+02  0.6832799E-03  0.2334357E-06  0.4109375E+02  0.1123539E-02  0.6311701E-06  0.4109375E+02  0.1105081E-03  0.6106017E-08  0.4109375E+02  0.1927632E-03  0.1857883E-07  0.4109375E+02  0.1423949E-04  0.1013815E-09
  0.4125000E+02  0.1782759E-01  0.1589115E-03  0.4125000E+02  0.3546399E-03  0.6288473E-07  0.4125000E+02  0.6765109E-03  0.2288335E-06  0.4125000E+02  0.1104261E-02  0.6096963E-06  0.4125000E+02  0.1112991E-03  0.6193747E-08  0.4125000E+02  0.1889444E-03  0.1784998E-07  0.4125000E+02  0.1640735E-04  0.1346006E-09
  0.4140625E+02  0.1784859E-01  0.1592860E-03  0.4140625E+02  0.3648644E-03  0.6656301E-07  0.4140625E+02  0.6535398E-03  0.2135571E-06  0.4140625E+02  0.1101902E-02  0.6070940E-06  0.4140625E+02  0.1080000E-03  0.5831999E-08  0.4140625E+02  0.1861578E-03  0.1732736E-07  0.4140625E+02  0.1313687E-04  0.8628864E-10
  0.4156250E+02  0.1773004E-01  0.1571771E-03  0.4156250E+02  0.3639809E-03  0.6624104E-07  0.4156250E+02  0.6527620E-03  0.2130491E-06  0.4156250E+02  0.1127178E-02  0.6352652E-06  0.4156250E+02  0.1093910E-03  0.5983200E-08  0.4156250E+02  0.1859837E-03  0.1729496E-07  0.4156250E+02  0.1119912E-04  0.6271015E-10
