TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak3_01, Fr=0.190,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.1713542E+02  0.4529219E-01  0.1025691E-02  0.1713542E+02  0.8582411E-03  0.3682888E-06  0.1713542E+02  0.7845516E-03  0.3077606E-06  0.1713542E+02  0.6146740E-02  0.1889121E-04  0.1713542E+02  0.5863772E-04  0.1719191E-08  0.1713542E+02  0.3045696E-03  0.4638132E-07  0.1713542E+02  0.4506493E-04  0.1015424E-08
  0.1718750E+02  0.4520448E-01  0.1021722E-02  0.1718750E+02  0.8567108E-03  0.3669767E-06  0.1718750E+02  0.7829192E-03  0.3064812E-06  0.1718750E+02  0.6135288E-02  0.1882088E-04  0.1718750E+02  0.5851479E-04  0.1711990E-08  0.1718750E+02  0.3039867E-03  0.4620394E-07  0.1718750E+02  0.4498010E-04  0.1011605E-08
  0.1723958E+02  0.4511767E-01  0.1017802E-02  0.1723958E+02  0.8551380E-03  0.3656305E-06  0.1723958E+02  0.7813470E-03  0.3052516E-06  0.1723958E+02  0.6123744E-02  0.1875012E-04  0.1723958E+02  0.5839458E-04  0.1704963E-08  0.1723958E+02  0.3034148E-03  0.4603027E-07  0.1723958E+02  0.4489375E-04  0.1007725E-08
  0.1729167E+02  0.4503163E-01  0.1013924E-02  0.1729167E+02  0.8536000E-03  0.3643165E-06  0.1729167E+02  0.7797902E-03  0.3040364E-06  0.1729167E+02  0.6112403E-02  0.1868073E-04  0.1729167E+02  0.5827390E-04  0.1697924E-08  0.1729167E+02  0.3028416E-03  0.4585651E-07  0.1729167E+02  0.4480795E-04  0.1003876E-08
  0.1734375E+02  0.4494619E-01  0.1010080E-02  0.1734375E+02  0.8520756E-03  0.3630164E-06  0.1734375E+02  0.7782226E-03  0.3028152E-06  0.1734375E+02  0.6101153E-02  0.1861203E-04  0.1734375E+02  0.5815443E-04  0.1690969E-08  0.1734375E+02  0.3022745E-03  0.4568495E-07  0.1734375E+02  0.4472339E-04  0.1000091E-08
  0.1739583E+02  0.4486160E-01  0.1006282E-02  0.1739583E+02  0.8505640E-03  0.3617295E-06  0.1739583E+02  0.7766833E-03  0.3016185E-06  0.1739583E+02  0.6089995E-02  0.1854402E-04  0.1739583E+02  0.5803612E-04  0.1684096E-08  0.1739583E+02  0.3017130E-03  0.4551536E-07  0.1739583E+02  0.4463717E-04  0.9962384E-09
  0.1744792E+02  0.4477772E-01  0.1002522E-02  0.1744792E+02  0.8490693E-03  0.3604593E-06  0.1744792E+02  0.7751457E-03  0.3004254E-06  0.1744792E+02  0.6078920E-02  0.1847663E-04  0.1744792E+02  0.5791866E-04  0.1677286E-08  0.1744792E+02  0.3011559E-03  0.4534745E-07  0.1744792E+02  0.4455253E-04  0.9924640E-09
  0.1750000E+02  0.4469460E-01  0.9988035E-03  0.1750000E+02  0.8475847E-03  0.3592000E-06  0.1750000E+02  0.7736262E-03  0.2992487E-06  0.1750000E+02  0.6067968E-02  0.1841012E-04  0.1750000E+02  0.5780257E-04  0.1670569E-08  0.1750000E+02  0.3006039E-03  0.4518134E-07  0.1750000E+02  0.4446890E-04  0.9887415E-09
  0.1755208E+02  0.4461215E-01  0.9951219E-03  0.1755208E+02  0.8461072E-03  0.3579487E-06  0.1755208E+02  0.7721185E-03  0.2980835E-06  0.1755208E+02  0.6057088E-02  0.1834416E-04  0.1755208E+02  0.5768737E-04  0.1663916E-08  0.1755208E+02  0.3000569E-03  0.4501706E-07  0.1755208E+02  0.4438585E-04  0.9850519E-09
  0.1760417E+02  0.4453053E-01  0.9914843E-03  0.1760417E+02  0.8446533E-03  0.3567196E-06  0.1760417E+02  0.7706244E-03  0.2969310E-06  0.1760417E+02  0.6046304E-02  0.1827890E-04  0.1760417E+02  0.5757317E-04  0.1657335E-08  0.1760417E+02  0.2995141E-03  0.4485435E-07  0.1760417E+02  0.4430368E-04  0.9814082E-09
  0.1765625E+02  0.4444966E-01  0.9878861E-03  0.1765625E+02  0.8432072E-03  0.3554992E-06  0.1765625E+02  0.7691411E-03  0.2957891E-06  0.1765625E+02  0.6035613E-02  0.1821431E-04  0.1765625E+02  0.5745995E-04  0.1650823E-08  0.1765625E+02  0.2989769E-03  0.4469360E-07  0.1765625E+02  0.4422174E-04  0.9777809E-09
  0.1770833E+02  0.4436925E-01  0.9843153E-03  0.1770833E+02  0.8417694E-03  0.3542879E-06  0.1770833E+02  0.7676712E-03  0.2946596E-06  0.1770833E+02  0.6025028E-02  0.1815048E-04  0.1770833E+02  0.5734779E-04  0.1644385E-08  0.1770833E+02  0.2984436E-03  0.4453430E-07  0.1770833E+02  0.4414067E-04  0.9741994E-09
  0.1776042E+02  0.4428979E-01  0.9807929E-03  0.1776042E+02  0.8403489E-03  0.3530932E-06  0.1776042E+02  0.7662146E-03  0.2935424E-06  0.1776042E+02  0.6014520E-02  0.1808723E-04  0.1776042E+02  0.5723656E-04  0.1638012E-08  0.1776042E+02  0.2979157E-03  0.4437689E-07  0.1776042E+02  0.4406011E-04  0.9706466E-09
  0.1781250E+02  0.4421096E-01  0.9773046E-03  0.1781250E+02  0.8389357E-03  0.3519066E-06  0.1781250E+02  0.7647719E-03  0.2924380E-06  0.1781250E+02  0.6004100E-02  0.1802461E-04  0.1781250E+02  0.5712642E-04  0.1631714E-08  0.1781250E+02  0.2973917E-03  0.4422091E-07  0.1781250E+02  0.4398045E-04  0.9671398E-09
  0.1786458E+02  0.4413275E-01  0.9738496E-03  0.1786458E+02  0.8375362E-03  0.3507335E-06  0.1786458E+02  0.7633385E-03  0.2913428E-06  0.1786458E+02  0.5993774E-02  0.1796267E-04  0.1786458E+02  0.5701704E-04  0.1625471E-08  0.1786458E+02  0.2968725E-03  0.4406664E-07  0.1786458E+02  0.4390148E-04  0.9636700E-09
  0.1791667E+02  0.4405531E-01  0.9704350E-03  0.1791667E+02  0.8361509E-03  0.3495742E-06  0.1791667E+02  0.7619202E-03  0.2902612E-06  0.1791667E+02  0.5983536E-02  0.1790135E-04  0.1791667E+02  0.5690891E-04  0.1619312E-08  0.1791667E+02  0.2963587E-03  0.4391423E-07  0.1791667E+02  0.4382334E-04  0.9602426E-09
  0.1796875E+02  0.4397861E-01  0.9670591E-03  0.1796875E+02  0.8347750E-03  0.3484247E-06  0.1796875E+02  0.7605131E-03  0.2891901E-06  0.1796875E+02  0.5973381E-02  0.1784064E-04  0.1796875E+02  0.5680148E-04  0.1613204E-08  0.1796875E+02  0.2958486E-03  0.4376321E-07  0.1796875E+02  0.4374564E-04  0.9568407E-09
  0.1802083E+02  0.4390241E-01  0.9637108E-03  0.1802083E+02  0.8334125E-03  0.3472882E-06  0.1802083E+02  0.7591181E-03  0.2881301E-06  0.1802083E+02  0.5963333E-02  0.1778067E-04  0.1802083E+02  0.5669513E-04  0.1607169E-08  0.1802083E+02  0.2953426E-03  0.4361364E-07  0.1802083E+02  0.4366820E-04  0.9534560E-09
  0.1807292E+02  0.4382708E-01  0.9604066E-03  0.1807292E+02  0.8320627E-03  0.3461641E-06  0.1807292E+02  0.7577356E-03  0.2870817E-06  0.1807292E+02  0.5953368E-02  0.1772130E-04  0.1807292E+02  0.5658980E-04  0.1601203E-08  0.1807292E+02  0.2948414E-03  0.4346571E-07  0.1807292E+02  0.4359192E-04  0.9501276E-09
  0.1812500E+02  0.4375247E-01  0.9571395E-03  0.1812500E+02  0.8307329E-03  0.3450585E-06  0.1812500E+02  0.7563636E-03  0.2860429E-06  0.1812500E+02  0.5943475E-02  0.1766245E-04  0.1812500E+02  0.5648541E-04  0.1595300E-08  0.1812500E+02  0.2943448E-03  0.4331944E-07  0.1812500E+02  0.4351632E-04  0.9468348E-09
  0.1817708E+02  0.4367828E-01  0.9538960E-03  0.1817708E+02  0.8293781E-03  0.3439340E-06  0.1817708E+02  0.7550024E-03  0.2850143E-06  0.1817708E+02  0.5933683E-02  0.1760430E-04  0.1817708E+02  0.5638172E-04  0.1589449E-08  0.1817708E+02  0.2938535E-03  0.4317493E-07  0.1817708E+02  0.4344114E-04  0.9435663E-09
  0.1822917E+02  0.4360491E-01  0.9506943E-03  0.1822917E+02  0.8280737E-03  0.3428530E-06  0.1822917E+02  0.7536678E-03  0.2840076E-06  0.1822917E+02  0.5923968E-02  0.1754670E-04  0.1822917E+02  0.5627985E-04  0.1583711E-08  0.1822917E+02  0.2933646E-03  0.4303140E-07  0.1822917E+02  0.4336710E-04  0.9403525E-09
  0.1828125E+02  0.4353213E-01  0.9475229E-03  0.1828125E+02  0.8267722E-03  0.3417761E-06  0.1828125E+02  0.7523164E-03  0.2829900E-06  0.1828125E+02  0.5914346E-02  0.1748975E-04  0.1828125E+02  0.5617722E-04  0.1577940E-08  0.1828125E+02  0.2928815E-03  0.4288977E-07  0.1828125E+02  0.4329261E-04  0.9371249E-09
  0.1833333E+02  0.4346011E-01  0.9443907E-03  0.1833333E+02  0.8254737E-03  0.3407035E-06  0.1833333E+02  0.7509931E-03  0.2819953E-06  0.1833333E+02  0.5904802E-02  0.1743334E-04  0.1833333E+02  0.5607668E-04  0.1572297E-08  0.1833333E+02  0.2924022E-03  0.4274952E-07  0.1833333E+02  0.4321928E-04  0.9339531E-09
  0.1838542E+02  0.4338862E-01  0.9412862E-03  0.1838542E+02  0.8241840E-03  0.3396397E-06  0.1838542E+02  0.7496921E-03  0.2810191E-06  0.1838542E+02  0.5895344E-02  0.1737754E-04  0.1838542E+02  0.5597752E-04  0.1566741E-08  0.1838542E+02  0.2919268E-03  0.4261062E-07  0.1838542E+02  0.4314550E-04  0.9307669E-09
  0.1843750E+02  0.4331785E-01  0.9382183E-03  0.1843750E+02  0.8229100E-03  0.3385905E-06  0.1843750E+02  0.7483967E-03  0.2800489E-06  0.1843750E+02  0.5885974E-02  0.1732234E-04  0.1843750E+02  0.5588110E-04  0.1561349E-08  0.1843750E+02  0.2914566E-03  0.4247347E-07  0.1843750E+02  0.4307435E-04  0.9276997E-09
  0.1848958E+02  0.4324738E-01  0.9351679E-03  0.1848958E+02  0.8216987E-03  0.3375944E-06  0.1848958E+02  0.7470646E-03  0.2790528E-06  0.1848958E+02  0.5876762E-02  0.1726817E-04  0.1848958E+02  0.5578270E-04  0.1555855E-08  0.1848958E+02  0.2909863E-03  0.4233652E-07  0.1848958E+02  0.4300188E-04  0.9245806E-09
  0.1854167E+02  0.4317804E-01  0.9321715E-03  0.1854167E+02  0.8204159E-03  0.3365411E-06  0.1854167E+02  0.7457971E-03  0.2781067E-06  0.1854167E+02  0.5867540E-02  0.1721401E-04  0.1854167E+02  0.5567939E-04  0.1550097E-08  0.1854167E+02  0.2905244E-03  0.4220223E-07  0.1854167E+02  0.4292699E-04  0.9213632E-09
  0.1859375E+02  0.4310922E-01  0.9292027E-03  0.1859375E+02  0.8191881E-03  0.3355346E-06  0.1859375E+02  0.7445586E-03  0.2771837E-06  0.1859375E+02  0.5858326E-02  0.1715999E-04  0.1859375E+02  0.5558385E-04  0.1544782E-08  0.1859375E+02  0.2900688E-03  0.4206995E-07  0.1859375E+02  0.4285667E-04  0.9183473E-09
  0.1864583E+02  0.4304106E-01  0.9262664E-03  0.1864583E+02  0.8179265E-03  0.3345019E-06  0.1864583E+02  0.7431982E-03  0.2761718E-06  0.1864583E+02  0.5849308E-02  0.1710720E-04  0.1864583E+02  0.5548544E-04  0.1539317E-08  0.1864583E+02  0.2896155E-03  0.4193857E-07  0.1864583E+02  0.4278426E-04  0.9152465E-09
  0.1869792E+02  0.4297335E-01  0.9233543E-03  0.1869792E+02  0.8167275E-03  0.3335219E-06  0.1869792E+02  0.7420111E-03  0.2752903E-06  0.1869792E+02  0.5840249E-02  0.1705426E-04  0.1869792E+02  0.5540030E-04  0.1534597E-08  0.1869792E+02  0.2891657E-03  0.4180839E-07  0.1869792E+02  0.4272512E-04  0.9127178E-09
  0.1875000E+02  0.4290622E-01  0.9204719E-03  0.1875000E+02  0.8154956E-03  0.3325165E-06  0.1875000E+02  0.7408206E-03  0.2744076E-06  0.1875000E+02  0.5831536E-02  0.1700341E-04  0.1875000E+02  0.5529778E-04  0.1528922E-08  0.1875000E+02  0.2887200E-03  0.4167962E-07  0.1875000E+02  0.4265817E-04  0.9098596E-09
  0.1880208E+02  0.4283995E-01  0.9176307E-03  0.1880208E+02  0.8143117E-03  0.3315518E-06  0.1880208E+02  0.7395717E-03  0.2734832E-06  0.1880208E+02  0.5822675E-02  0.1695177E-04  0.1880208E+02  0.5521387E-04  0.1524286E-08  0.1880208E+02  0.2882766E-03  0.4155169E-07  0.1880208E+02  0.4259777E-04  0.9072850E-09
  0.1885417E+02  0.4277401E-01  0.9148081E-03  0.1885417E+02  0.8131338E-03  0.3305933E-06  0.1885417E+02  0.7383268E-03  0.2725632E-06  0.1885417E+02  0.5813919E-02  0.1690083E-04  0.1885417E+02  0.5512870E-04  0.1519587E-08  0.1885417E+02  0.2878661E-03  0.4143344E-07  0.1885417E+02  0.4253438E-04  0.9045869E-09
  0.1890625E+02  0.4270886E-01  0.9120234E-03  0.1890625E+02  0.8118244E-03  0.3295294E-06  0.1890625E+02  0.7369893E-03  0.2715766E-06  0.1890625E+02  0.5805178E-02  0.1685004E-04  0.1890625E+02  0.5502539E-04  0.1513896E-08  0.1890625E+02  0.2874030E-03  0.4130025E-07  0.1890625E+02  0.4243140E-04  0.9002120E-09
  0.1895833E+02  0.4264429E-01  0.9092676E-03  0.1895833E+02  0.8108306E-03  0.3287231E-06  0.1895833E+02  0.7359027E-03  0.2707764E-06  0.1895833E+02  0.5796785E-02  0.1680136E-04  0.1895833E+02  0.5499287E-04  0.1512108E-08  0.1895833E+02  0.2869813E-03  0.4117913E-07  0.1895833E+02  0.4241369E-04  0.8994606E-09
  0.1901042E+02  0.4258059E-01  0.9065531E-03  0.1901042E+02  0.8094758E-03  0.3276256E-06  0.1901042E+02  0.7349983E-03  0.2701113E-06  0.1901042E+02  0.5788134E-02  0.1675125E-04  0.1901042E+02  0.5482633E-04  0.1502963E-08  0.1901042E+02  0.2865492E-03  0.4105523E-07  0.1901042E+02  0.4230376E-04  0.8948038E-09
  0.1906250E+02  0.4251710E-01  0.9038518E-03  0.1906250E+02  0.8084415E-03  0.3267888E-06  0.1906250E+02  0.7338761E-03  0.2692871E-06  0.1906250E+02  0.5779938E-02  0.1670384E-04  0.1906250E+02  0.5472170E-04  0.1497232E-08  0.1906250E+02  0.2861418E-03  0.4093858E-07  0.1906250E+02  0.4228076E-04  0.8938314E-09
  0.1911458E+02  0.4245413E-01  0.9011765E-03  0.1911458E+02  0.8075874E-03  0.3260987E-06  0.1911458E+02  0.7318967E-03  0.2678364E-06  0.1911458E+02  0.5771307E-02  0.1665399E-04  0.1911458E+02  0.5460161E-04  0.1490668E-08  0.1911458E+02  0.2857264E-03  0.4081980E-07  0.1911458E+02  0.4216918E-04  0.8891198E-09
  0.1916667E+02  0.4239213E-01  0.8985462E-03  0.1916667E+02  0.8061368E-03  0.3249283E-06  0.1916667E+02  0.7313039E-03  0.2674027E-06  0.1916667E+02  0.5762945E-02  0.1660577E-04  0.1916667E+02  0.5463006E-04  0.1492222E-08  0.1916667E+02  0.2852803E-03  0.4069243E-07  0.1916667E+02  0.4213558E-04  0.8877036E-09
  0.1921875E+02  0.4232997E-01  0.8959132E-03  0.1921875E+02  0.8053843E-03  0.3243219E-06  0.1921875E+02  0.7300333E-03  0.2664743E-06  0.1921875E+02  0.5754609E-02  0.1655776E-04  0.1921875E+02  0.5446169E-04  0.1483038E-08  0.1921875E+02  0.2848853E-03  0.4057982E-07  0.1921875E+02  0.4209961E-04  0.8861888E-09
  0.1927083E+02  0.4226935E-01  0.8933489E-03  0.1927083E+02  0.8038608E-03  0.3230961E-06  0.1927083E+02  0.7287488E-03  0.2655374E-06  0.1927083E+02  0.5746350E-02  0.1651027E-04  0.1927083E+02  0.5454995E-04  0.1487849E-08  0.1927083E+02  0.2844025E-03  0.4044238E-07  0.1927083E+02  0.4202445E-04  0.8830274E-09
  0.1932292E+02  0.4220894E-01  0.8907972E-03  0.1932292E+02  0.8034917E-03  0.3227995E-06  0.1932292E+02  0.7275602E-03  0.2646719E-06  0.1932292E+02  0.5739952E-02  0.1647352E-04  0.1932292E+02  0.5439287E-04  0.1479292E-08  0.1932292E+02  0.2840422E-03  0.4033997E-07  0.1932292E+02  0.4190308E-04  0.8779342E-09
  0.1937500E+02  0.4214830E-01  0.8882394E-03  0.1937500E+02  0.8019400E-03  0.3215539E-06  0.1937500E+02  0.7271352E-03  0.2643628E-06  0.1937500E+02  0.5731606E-02  0.1642565E-04  0.1937500E+02  0.5407562E-04  0.1462086E-08  0.1937500E+02  0.2836860E-03  0.4023887E-07  0.1937500E+02  0.4177539E-04  0.8725916E-09
  0.1942708E+02  0.4208879E-01  0.8857332E-03  0.1942708E+02  0.8008394E-03  0.3206719E-06  0.1942708E+02  0.7255240E-03  0.2631925E-06  0.1942708E+02  0.5723418E-02  0.1637876E-04  0.1942708E+02  0.5394968E-04  0.1455284E-08  0.1942708E+02  0.2833233E-03  0.4013604E-07  0.1942708E+02  0.4186432E-04  0.8763106E-09
  0.1947917E+02  0.4203146E-01  0.8833218E-03  0.1947917E+02  0.8003438E-03  0.3202751E-06  0.1947917E+02  0.7240462E-03  0.2621215E-06  0.1947917E+02  0.5715602E-02  0.1633405E-04  0.1947917E+02  0.5409794E-04  0.1463293E-08  0.1947917E+02  0.2828589E-03  0.4000458E-07  0.1947917E+02  0.4177396E-04  0.8725319E-09
  0.1953125E+02  0.4197181E-01  0.8808163E-03  0.1953125E+02  0.7987523E-03  0.3190026E-06  0.1953125E+02  0.7231958E-03  0.2615061E-06  0.1953125E+02  0.5707316E-02  0.1628673E-04  0.1953125E+02  0.5399702E-04  0.1457839E-08  0.1953125E+02  0.2824973E-03  0.3990237E-07  0.1953125E+02  0.4173331E-04  0.8708347E-09
  0.1958333E+02  0.4191557E-01  0.8784575E-03  0.1958333E+02  0.7982007E-03  0.3185622E-06  0.1958333E+02  0.7217050E-03  0.2604290E-06  0.1958333E+02  0.5700827E-02  0.1624972E-04  0.1958333E+02  0.5399898E-04  0.1457945E-08  0.1958333E+02  0.2821004E-03  0.3979031E-07  0.1958333E+02  0.4162518E-04  0.8663277E-09
  0.1963542E+02  0.4185693E-01  0.8760014E-03  0.1963542E+02  0.7962880E-03  0.3170373E-06  0.1963542E+02  0.7228312E-03  0.2612425E-06  0.1963542E+02  0.5693571E-02  0.1620837E-04  0.1963542E+02  0.5385690E-04  0.1450283E-08  0.1963542E+02  0.2817397E-03  0.3968862E-07  0.1963542E+02  0.4153519E-04  0.8625860E-09
  0.1968750E+02  0.4180126E-01  0.8736727E-03  0.1968750E+02  0.7954507E-03  0.3163709E-06  0.1968750E+02  0.7213358E-03  0.2601627E-06  0.1968750E+02  0.5683133E-02  0.1614900E-04  0.1968750E+02  0.5385176E-04  0.1450006E-08  0.1968750E+02  0.2814377E-03  0.3960358E-07  0.1968750E+02  0.4151035E-04  0.8615544E-09
  0.1973958E+02  0.4174368E-01  0.8712674E-03  0.1973958E+02  0.7938721E-03  0.3151164E-06  0.1973958E+02  0.7200552E-03  0.2592398E-06  0.1973958E+02  0.5677516E-02  0.1611709E-04  0.1973958E+02  0.5382427E-04  0.1448526E-08  0.1973958E+02  0.2809291E-03  0.3946059E-07  0.1973958E+02  0.4151752E-04  0.8618524E-09
  0.1979167E+02  0.4169036E-01  0.8690429E-03  0.1979167E+02  0.7943191E-03  0.3154714E-06  0.1979167E+02  0.7209231E-03  0.2598650E-06  0.1979167E+02  0.5672606E-02  0.1608923E-04  0.1979167E+02  0.5378762E-04  0.1446554E-08  0.1979167E+02  0.2807365E-03  0.3940650E-07  0.1979167E+02  0.4132723E-04  0.8539700E-09
  0.1984375E+02  0.4163453E-01  0.8667172E-03  0.1984375E+02  0.7931820E-03  0.3145688E-06  0.1984375E+02  0.7150342E-03  0.2556369E-06  0.1984375E+02  0.5662267E-02  0.1603063E-04  0.1984375E+02  0.5351409E-04  0.1431879E-08  0.1984375E+02  0.2801835E-03  0.3925139E-07  0.1984375E+02  0.4132547E-04  0.8538971E-09
  0.1989583E+02  0.4158009E-01  0.8644520E-03  0.1989583E+02  0.7902065E-03  0.3122132E-06  0.1989583E+02  0.7190009E-03  0.2584812E-06  0.1989583E+02  0.5653706E-02  0.1598220E-04  0.1989583E+02  0.5341700E-04  0.1426688E-08  0.1989583E+02  0.2798744E-03  0.3916485E-07  0.1989583E+02  0.4113567E-04  0.8460715E-09
  0.1994792E+02  0.4152756E-01  0.8622690E-03  0.1994792E+02  0.7910964E-03  0.3129167E-06  0.1994792E+02  0.7145957E-03  0.2553235E-06  0.1994792E+02  0.5647771E-02  0.1594866E-04  0.1994792E+02  0.5324082E-04  0.1417293E-08  0.1994792E+02  0.2794533E-03  0.3904707E-07  0.1994792E+02  0.4110798E-04  0.8449331E-09
  0.2000000E+02  0.4147417E-01  0.8600535E-03  0.2000000E+02  0.7904880E-03  0.3124357E-06  0.2000000E+02  0.7111183E-03  0.2528446E-06  0.2000000E+02  0.5641401E-02  0.1591270E-04  0.2000000E+02  0.5330216E-04  0.1420560E-08  0.2000000E+02  0.2792861E-03  0.3900037E-07  0.2000000E+02  0.4112356E-04  0.8455738E-09
  0.2005208E+02  0.4141963E-01  0.8577929E-03  0.2005208E+02  0.7890156E-03  0.3112728E-06  0.2005208E+02  0.7107711E-03  0.2525978E-06  0.2005208E+02  0.5638235E-02  0.1589484E-04  0.2005208E+02  0.5285485E-04  0.1396818E-08  0.2005208E+02  0.2788464E-03  0.3887764E-07  0.2005208E+02  0.4121545E-04  0.8493566E-09
  0.2010417E+02  0.4136973E-01  0.8557272E-03  0.2010417E+02  0.7857678E-03  0.3087155E-06  0.2010417E+02  0.7091553E-03  0.2514506E-06  0.2010417E+02  0.5624749E-02  0.1581890E-04  0.2010417E+02  0.5307019E-04  0.1408223E-08  0.2010417E+02  0.2784765E-03  0.3877457E-07  0.2010417E+02  0.4084625E-04  0.8342081E-09
  0.2015625E+02  0.4131692E-01  0.8535440E-03  0.2015625E+02  0.7836947E-03  0.3070887E-06  0.2015625E+02  0.7117288E-03  0.2532790E-06  0.2015625E+02  0.5615926E-02  0.1576931E-04  0.2015625E+02  0.5314720E-04  0.1412312E-08  0.2015625E+02  0.2782047E-03  0.3869894E-07  0.2015625E+02  0.4139085E-04  0.8566014E-09
  0.2020833E+02  0.4126477E-01  0.8513905E-03  0.2020833E+02  0.7850099E-03  0.3081203E-06  0.2020833E+02  0.7119945E-03  0.2534681E-06  0.2020833E+02  0.5612829E-02  0.1575192E-04  0.2020833E+02  0.5316288E-04  0.1413146E-08  0.2020833E+02  0.2776006E-03  0.3853105E-07  0.2020833E+02  0.4068066E-04  0.8274581E-09
  0.2026042E+02  0.4121549E-01  0.8493586E-03  0.2026042E+02  0.7845318E-03  0.3077451E-06  0.2026042E+02  0.7083861E-03  0.2509054E-06  0.2026042E+02  0.5604513E-02  0.1570528E-04  0.2026042E+02  0.5231157E-04  0.1368250E-08  0.2026042E+02  0.2774301E-03  0.3848373E-07  0.2026042E+02  0.4016002E-04  0.8064137E-09
  0.2031250E+02  0.4116238E-01  0.8471707E-03  0.2031250E+02  0.7847710E-03  0.3079327E-06  0.2031250E+02  0.7096140E-03  0.2517760E-06  0.2031250E+02  0.5601479E-02  0.1568829E-04  0.2031250E+02  0.5288847E-04  0.1398595E-08  0.2031250E+02  0.2771096E-03  0.3839485E-07  0.2031250E+02  0.4079583E-04  0.8321499E-09
  0.2036458E+02  0.4111962E-01  0.8454116E-03  0.2036458E+02  0.7795088E-03  0.3038170E-06  0.2036458E+02  0.7147850E-03  0.2554588E-06  0.2036458E+02  0.5592374E-02  0.1563732E-04  0.2036458E+02  0.5296195E-04  0.1402484E-08  0.2036458E+02  0.2769425E-03  0.3834856E-07  0.2036458E+02  0.4075751E-04  0.8305871E-09
  0.2041667E+02  0.4106753E-01  0.8432710E-03  0.2041667E+02  0.7818342E-03  0.3056323E-06  0.2041667E+02  0.7048797E-03  0.2484277E-06  0.2041667E+02  0.5587821E-02  0.1561187E-04  0.2041667E+02  0.5269107E-04  0.1388174E-08  0.2041667E+02  0.2766012E-03  0.3825411E-07  0.2041667E+02  0.4042982E-04  0.8172851E-09
  0.2046875E+02  0.4101701E-01  0.8411976E-03  0.2046875E+02  0.7817025E-03  0.3055294E-06  0.2046875E+02  0.7036117E-03  0.2475347E-06  0.2046875E+02  0.5577351E-02  0.1555342E-04  0.2046875E+02  0.5260348E-04  0.1383563E-08  0.2046875E+02  0.2760926E-03  0.3811355E-07  0.2046875E+02  0.4097153E-04  0.8393331E-09
  0.2052083E+02  0.4097005E-01  0.8392726E-03  0.2052083E+02  0.7788017E-03  0.3032661E-06  0.2052083E+02  0.7083399E-03  0.2508727E-06  0.2052083E+02  0.5571233E-02  0.1551932E-04  0.2052083E+02  0.5246964E-04  0.1376532E-08  0.2052083E+02  0.2764257E-03  0.3820559E-07  0.2052083E+02  0.4122698E-04  0.8498320E-09
  0.2057292E+02  0.4092100E-01  0.8372639E-03  0.2057292E+02  0.7817171E-03  0.3055408E-06  0.2057292E+02  0.6997407E-03  0.2448185E-06  0.2057292E+02  0.5569245E-02  0.1550825E-04  0.2057292E+02  0.5154247E-04  0.1328313E-08  0.2057292E+02  0.2753066E-03  0.3789687E-07  0.2057292E+02  0.4004194E-04  0.8016787E-09
  0.2062500E+02  0.4087019E-01  0.8351862E-03  0.2062500E+02  0.7777246E-03  0.3024278E-06  0.2062500E+02  0.7084328E-03  0.2509385E-06  0.2062500E+02  0.5565529E-02  0.1548756E-04  0.2062500E+02  0.5215270E-04  0.1359952E-08  0.2062500E+02  0.2751373E-03  0.3785026E-07  0.2062500E+02  0.4048973E-04  0.8197093E-09
  0.2067708E+02  0.4082917E-01  0.8335107E-03  0.2067708E+02  0.7773367E-03  0.3021261E-06  0.2067708E+02  0.6999063E-03  0.2449344E-06  0.2067708E+02  0.5556444E-02  0.1543704E-04  0.2067708E+02  0.5185635E-04  0.1344540E-08  0.2067708E+02  0.2750464E-03  0.3782526E-07  0.2067708E+02  0.4036739E-04  0.8147634E-09
  0.2072917E+02  0.4078059E-01  0.8315283E-03  0.2072917E+02  0.7768215E-03  0.3017258E-06  0.2072917E+02  0.7062307E-03  0.2493809E-06  0.2072917E+02  0.5551877E-02  0.1541167E-04  0.2072917E+02  0.5288978E-04  0.1398664E-08  0.2072917E+02  0.2746332E-03  0.3771171E-07  0.2072917E+02  0.4060527E-04  0.8243938E-09
  0.2078125E+02  0.4073414E-01  0.8296352E-03  0.2078125E+02  0.7732022E-03  0.2989208E-06  0.2078125E+02  0.7073159E-03  0.2501479E-06  0.2078125E+02  0.5543759E-02  0.1536663E-04  0.2078125E+02  0.5222371E-04  0.1363658E-08  0.2078125E+02  0.2744223E-03  0.3765381E-07  0.2078125E+02  0.4107800E-04  0.8437009E-09
  0.2083333E+02  0.4068495E-01  0.8276326E-03  0.2083333E+02  0.7754105E-03  0.3006307E-06  0.2083333E+02  0.7017102E-03  0.2461986E-06  0.2083333E+02  0.5535339E-02  0.1531999E-04  0.2083333E+02  0.5273156E-04  0.1390309E-08  0.2083333E+02  0.2743764E-03  0.3764121E-07  0.2083333E+02  0.4028555E-04  0.8114628E-09
