TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak3_01, Fr=0.000,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.2724375E+02  0.6660353E+01  0.6926506E+00  0.2830086E+00  0.2518288E+01  0.1244839E-01 -0.1818063E+00  0.2239370E-01 -0.1012667E-01  0.0000000E+00
  0.2726250E+02  0.4614404E+01  0.5108926E+00  0.2278506E+00  0.1836812E+01  0.8439506E-02 -0.1364136E+00  0.1741938E-01 -0.1205555E-01  0.0000000E+00
  0.2728125E+02  0.2537271E+01  0.3321593E+00  0.1928790E+00  0.1073352E+01  0.6450247E-02 -0.9056938E-01  0.1343951E-01 -0.9644443E-02  0.0000000E+00
  0.2730000E+02  0.4411984E+00  0.1624741E+00  0.1787012E+00  0.2483987E+00  0.6993086E-02 -0.4186247E-01  0.1054531E-01 -0.5304444E-02  0.0000000E+00
  0.2731875E+02 -0.1668680E+01 -0.4197532E-02  0.1708580E+00 -0.5849988E+00  0.9103579E-02  0.9014198E-02  0.8646669E-02 -0.1928889E-02  0.0000000E+00
  0.2733750E+02 -0.3780918E+01 -0.1657494E+00  0.1633259E+00 -0.1375298E+01  0.1100321E-01  0.6142803E-01  0.7623089E-02 -0.2893333E-02  0.0000000E+00
  0.2735625E+02 -0.5867498E+01 -0.3254951E+00  0.1624346E+00 -0.2107123E+01  0.1202864E-01  0.1130884E+00  0.7443707E-02 -0.6751110E-02  0.0000000E+00
  0.2737500E+02 -0.7889353E+01 -0.4755975E+00  0.1781235E+00 -0.2794643E+01  0.1202901E-01  0.1644475E+00  0.7776177E-02 -0.1060889E-01  0.0000000E+00
  0.2739375E+02 -0.9803858E+01 -0.6169605E+00  0.2076741E+00 -0.3453231E+01  0.1136593E-01  0.2135164E+00  0.8228028E-02 -0.1157333E-01  0.0000000E+00
  0.2741250E+02 -0.1157194E+02 -0.7504901E+00  0.2372173E+00 -0.4084391E+01  0.9707902E-02  0.2593009E+00  0.8407657E-02 -0.8679999E-02  0.0000000E+00
  0.2743125E+02 -0.1315889E+02 -0.8849247E+00  0.2543963E+00 -0.4685711E+01  0.7115309E-02  0.2996306E+00  0.7954323E-02 -0.1928889E-02  0.0000000E+00
  0.2745000E+02 -0.1453509E+02 -0.1017851E+01  0.2540889E+00 -0.5234279E+01  0.4070494E-02  0.3350477E+00  0.6326420E-02  0.5304444E-02  0.0000000E+00
  0.2746875E+02 -0.1568042E+02 -0.1143538E+01  0.2390111E+00 -0.5712615E+01  0.1839507E-02  0.3648579E+00  0.3132345E-02  0.8679999E-02  0.0000000E+00
  0.2748750E+02 -0.1658895E+02 -0.1251438E+01  0.2127840E+00 -0.6099316E+01  0.1507285E-02  0.3890609E+00 -0.1538150E-02  0.5304444E-02  0.0000000E+00
  0.2750625E+02 -0.1727132E+02 -0.1338838E+01  0.1790259E+00 -0.6400411E+01  0.3013705E-02  0.4072046E+00 -0.6721361E-02 -0.1446667E-02  0.0000000E+00
  0.2752500E+02 -0.1774688E+02 -0.1403631E+01  0.1410531E+00 -0.6615297E+01  0.5243458E-02  0.4203143E+00 -0.1121210E-01 -0.6751110E-02  0.0000000E+00
  0.2754375E+02 -0.1803221E+02 -0.1446122E+01  0.1024790E+00 -0.6746092E+01  0.6358395E-02  0.4288430E+00 -0.1425655E-01 -0.6751110E-02  0.0000000E+00
  0.2756250E+02 -0.1812693E+02 -0.1467523E+01  0.7023580E-01 -0.6787678E+01  0.5544691E-02  0.4323987E+00 -0.1603507E-01 -0.2893333E-02  0.0000000E+00
  0.2758125E+02 -0.1801328E+02 -0.1469944E+01  0.5004938E-01 -0.6745780E+01  0.2832839E-02  0.4300168E+00 -0.1727062E-01  0.2893333E-02  0.0000000E+00
  0.2760000E+02 -0.1766323E+02 -0.1455791E+01  0.4674321E-01 -0.6625821E+01 -0.5116057E-03  0.4210945E+00 -0.1805383E-01  0.7715555E-02  0.0000000E+00
  0.2761875E+02 -0.1705900E+02 -0.1417821E+01  0.5820494E-01 -0.6432317E+01 -0.3584568E-02  0.4062047E+00 -0.1784247E-01  0.1060889E-01  0.0000000E+00
  0.2763750E+02 -0.1620100E+02 -0.1351209E+01  0.7840247E-01 -0.6164063E+01 -0.5542715E-02  0.3851968E+00 -0.1573259E-01  0.1060889E-01  0.0000000E+00
  0.2765625E+02 -0.1510974E+02 -0.1252943E+01  0.9949630E-01 -0.5825881E+01 -0.6265678E-02  0.3583416E+00 -0.1199531E-01  0.8679999E-02  0.0000000E+00
  0.2767500E+02 -0.1380734E+02 -0.1136296E+01  0.1154593E+00 -0.5425004E+01 -0.5663207E-02  0.3253373E+00 -0.7685307E-02  0.7233332E-02  0.0000000E+00
  0.2769375E+02 -0.1230918E+02 -0.1008202E+01  0.1278049E+00 -0.4957518E+01 -0.4217281E-02  0.2882033E+00 -0.4038271E-02  0.7715554E-02  0.0000000E+00
  0.2771250E+02 -0.1062041E+02 -0.8716728E+00  0.1395543E+00 -0.4413477E+01 -0.2771355E-02  0.2475431E+00 -0.1205060E-02  0.9644443E-02  0.0000000E+00
  0.2773125E+02 -0.8755618E+01 -0.7188617E+00  0.1567395E+00 -0.3785346E+01 -0.2199009E-02  0.2040501E+00  0.1356668E-02  0.1012667E-01  0.0000000E+00
  0.2775000E+02 -0.6749538E+01 -0.5542889E+00  0.1754383E+00 -0.3105072E+01 -0.2801478E-02  0.1563078E+00  0.3857779E-02  0.9162221E-02  0.0000000E+00
  0.2776875E+02 -0.4660189E+01 -0.3851901E+00  0.1890123E+00 -0.2394053E+01 -0.3916046E-02  0.1056720E+00  0.5786050E-02  0.7715554E-02  0.0000000E+00
  0.2778750E+02 -0.2547559E+01 -0.2203136E+00  0.1869074E+00 -0.1667361E+01 -0.4729379E-02  0.5307667E-01  0.6358024E-02  0.6751110E-02  0.0000000E+00
  0.2780625E+02 -0.4558473E+00 -0.5905679E-01  0.1670160E+00 -0.9035914E+00 -0.4578762E-02  0.3303724E-03  0.5694567E-02  0.5304444E-02  0.0000000E+00
  0.2782500E+02  0.1596008E+01  0.9677037E-01  0.1365765E+00 -0.1232408E+00 -0.3524442E-02 -0.5295827E-01  0.4549135E-02  0.3857777E-02  0.0000000E+00
  0.2784375E+02  0.3608797E+01  0.2468691E+00  0.1079481E+00  0.6562073E+00 -0.1867653E-02 -0.1052516E+00  0.3946420E-02  0.5304444E-02  0.0000000E+00
  0.2786250E+02  0.5590803E+01  0.3927445E+00  0.9227901E-01  0.1404606E+01 -0.3012347E-03 -0.1557663E+00  0.4398642E-02  0.1060889E-01  0.0000000E+00
  0.2788125E+02  0.7552283E+01  0.5407271E+00  0.9077160E-01  0.2132502E+01  0.6024677E-03 -0.2031770E+00  0.6297654E-02  0.1784222E-01  0.0000000E+00
  0.2790000E+02  0.9494028E+01  0.6887087E+00  0.1010136E+00  0.2822720E+01  0.6928375E-03 -0.2482381E+00  0.9703580E-02  0.2314666E-01  0.0000000E+00
  0.2791875E+02  0.1140538E+02  0.8300630E+00  0.1181839E+00  0.3467126E+01  0.6327140E-03 -0.2897136E+00  0.1431494E-01  0.2555778E-01  0.0000000E+00
  0.2793750E+02  0.1324885E+02  0.9548469E+00  0.1380642E+00  0.4046734E+01  0.1476665E-02 -0.3267584E+00  0.1919741E-01  0.2507555E-01  0.0000000E+00
  0.2795625E+02  0.1496288E+02  0.1062155E+01  0.1552309E+00  0.4571487E+01  0.3646788E-02 -0.3580756E+00  0.2338704E-01  0.2170000E-01  0.0000000E+00
  0.2797500E+02  0.1645905E+02  0.1147763E+01  0.1627531E+00  0.5026911E+01  0.6510369E-02 -0.3847199E+00  0.2631148E-01  0.1398444E-01  0.0000000E+00
  0.2799375E+02  0.1764935E+02  0.1211362E+01  0.1609346E+00  0.5396728E+01  0.8530493E-02 -0.4064205E+00  0.2788037E-01  0.3375555E-02  0.0000000E+00
  0.2801250E+02  0.1846156E+02  0.1252046E+01  0.1518864E+00  0.5663764E+01  0.8651728E-02 -0.4226352E+00  0.2818358E-01 -0.6751110E-02  0.0000000E+00
  0.2803125E+02  0.1886728E+02  0.1279465E+01  0.1440494E+00  0.5841589E+01  0.6692964E-02 -0.4318570E+00  0.2752210E-01 -0.1109111E-01  0.0000000E+00
  0.2805000E+02  0.1887715E+02  0.1298148E+01  0.1383259E+00  0.5944368E+01  0.3648643E-02 -0.4345684E+00  0.2634778E-01 -0.8679999E-02  0.0000000E+00
  0.2806875E+02  0.1853893E+02  0.1309606E+01  0.1374259E+00  0.5973302E+01  0.7249400E-03 -0.4316136E+00  0.2526346E-01 -0.1446666E-02  0.0000000E+00
  0.2808750E+02  0.1791182E+02  0.1307507E+01  0.1410457E+00  0.5916029E+01 -0.6613562E-03 -0.4235654E+00  0.2445000E-01  0.5304444E-02  0.0000000E+00
  0.2810625E+02  0.1705186E+02  0.1290038E+01  0.1525012E+00  0.5763507E+01  0.4241993E-03 -0.4096705E+00  0.2384704E-01  0.8679999E-02  0.0000000E+00
  0.2812500E+02  0.1599416E+02  0.1253877E+01  0.1708914E+00  0.5523577E+01  0.4162100E-02 -0.3889942E+00  0.2288185E-01  0.8197777E-02  0.0000000E+00
  0.2814375E+02  0.1475333E+02  0.1193896E+01  0.1850642E+00  0.5198352E+01  0.9135433E-02 -0.3621995E+00  0.2125321E-01  0.6268888E-02  0.0000000E+00
  0.2816250E+02  0.1333016E+02  0.1104372E+01  0.1835654E+00  0.4793564E+01  0.1305321E-01 -0.3299494E+00  0.1847938E-01  0.5304444E-02  0.0000000E+00
  0.2818125E+02  0.1172702E+02  0.9865099E+00  0.1585543E+00  0.4304691E+01  0.1392605E-01 -0.2933891E+00  0.1474161E-01  0.5304444E-02  0.0000000E+00
  0.2820000E+02  0.9957342E+01  0.8529741E+00  0.1217852E+00  0.3755842E+01  0.1154333E-01 -0.2521873E+00  0.1013025E-01  0.5786666E-02  0.0000000E+00
  0.2821875E+02  0.8051919E+01  0.7122086E+00  0.8531358E-01  0.3154543E+01  0.7472961E-02 -0.2081221E+00  0.5790001E-02  0.3857777E-02  0.0000000E+00
  0.2823750E+02  0.6049809E+01  0.5684370E+00  0.6270494E-01  0.2514356E+01  0.4066417E-02 -0.1617964E+00  0.2594445E-02 -0.9644443E-03  0.0000000E+00
  0.2825625E+02  0.3988490E+01  0.4147222E+00  0.5426050E-01  0.1822620E+01  0.2981479E-02 -0.1142952E+00  0.1447655E-02 -0.9644444E-02  0.0000000E+00
  0.2827500E+02  0.1890848E+01  0.2558790E+00  0.5817161E-01  0.1104961E+01  0.4157776E-02 -0.6450322E-01  0.1536420E-02 -0.1880667E-01  0.0000000E+00
  0.2829375E+02 -0.2308763E+00  0.9371112E-01  0.6690247E-01  0.3731346E+00  0.6329259E-02 -0.1389716E-01  0.1715803E-02 -0.2459333E-01  0.0000000E+00
  0.2831250E+02 -0.2364435E+01 -0.6363703E-01  0.7442593E-01 -0.3547691E+00  0.8109259E-02  0.3704074E-01  0.9012354E-03 -0.2362889E-01  0.0000000E+00
  0.2833125E+02 -0.4484565E+01 -0.2218827E+00  0.7803210E-01 -0.1095326E+01  0.9256050E-02  0.8737604E-01 -0.4855542E-03 -0.1591333E-01  0.0000000E+00
  0.2835000E+02 -0.6549047E+01 -0.3755926E+00  0.8073704E-01 -0.1830752E+01  0.1025136E-01  0.1386154E+00 -0.1359504E-02 -0.5786666E-02  0.0000000E+00
  0.2836875E+02 -0.8508160E+01 -0.5244679E+00  0.9007778E-01 -0.2549600E+01  0.1151691E-01  0.1888901E+00 -0.8771583E-03  0.2411111E-02  0.0000000E+00
  0.2838750E+02 -0.1031652E+02 -0.6600791E+00  0.1108778E+00 -0.3228365E+01  0.1248050E-01  0.2362414E+00  0.7204961E-03  0.5304444E-02  0.0000000E+00
  0.2840625E+02 -0.1194570E+02 -0.7887679E+00  0.1389185E+00 -0.3875185E+01  0.1223827E-01  0.2781979E+00  0.2167533E-02  0.3857777E-02  0.0000000E+00
  0.2842500E+02 -0.1338071E+02 -0.9108407E+00  0.1612358E+00 -0.4468050E+01  0.1039877E-01  0.3161760E+00  0.2198519E-02 -0.4822222E-03  0.0000000E+00
  0.2844375E+02 -0.1461364E+02 -0.1030511E+01  0.1633556E+00 -0.4991288E+01  0.7866174E-02  0.3504463E+00  0.2708640E-03 -0.5786666E-02  0.0000000E+00
  0.2846250E+02 -0.1563621E+02 -0.1140835E+01  0.1422580E+00 -0.5423502E+01  0.5906667E-02  0.3807068E+00 -0.3223828E-02 -0.1012667E-01  0.0000000E+00
  0.2848125E+02 -0.1644487E+02 -0.1237886E+01  0.1054815E+00 -0.5780373E+01  0.5213827E-02  0.4048180E+00 -0.7532716E-02 -0.1060889E-01  0.0000000E+00
  0.2850000E+02 -0.1704752E+02 -0.1313230E+01  0.6780124E-01 -0.6066719E+01  0.5275433E-02  0.4223891E+00 -0.1205321E-01 -0.5786666E-02  0.0000000E+00
  0.2851875E+02 -0.1746074E+02 -0.1364763E+01  0.3796173E-01 -0.6282833E+01  0.5066298E-02  0.4333910E+00 -0.1618247E-01  0.1928889E-02  0.0000000E+00
  0.2853750E+02 -0.1769990E+02 -0.1393695E+01  0.1837037E-01 -0.6415149E+01  0.3771731E-02  0.4382155E+00 -0.1949802E-01  0.8679999E-02  0.0000000E+00
  0.2855625E+02 -0.1776226E+02 -0.1407258E+01  0.4502468E-02 -0.6462764E+01  0.1180373E-02  0.4368015E+00 -0.2163802E-01  0.1205555E-01  0.0000000E+00
  0.2857500E+02 -0.1762728E+02 -0.1409365E+01 -0.4544446E-02 -0.6431408E+01 -0.2135059E-02  0.4293889E+00 -0.2260247E-01  0.1253778E-01  0.0000000E+00
  0.2859375E+02 -0.1726143E+02 -0.1395496E+01 -0.5145681E-02 -0.6323499E+01 -0.5149256E-02  0.4166401E+00 -0.2227111E-01  0.1109111E-01  0.0000000E+00
  0.2861250E+02 -0.1663824E+02 -0.1356311E+01  0.8429629E-02 -0.6139338E+01 -0.6807281E-02  0.3985552E+00 -0.2064407E-01  0.8197777E-02  0.0000000E+00
  0.2863125E+02 -0.1574708E+02 -0.1283977E+01  0.3467037E-01 -0.5874408E+01 -0.6777651E-02  0.3753459E+00 -0.1796222E-01  0.4340000E-02  0.0000000E+00
  0.2865000E+02 -0.1460057E+02 -0.1183314E+01  0.6542716E-01 -0.5538951E+01 -0.5572836E-02  0.3467114E+00 -0.1491852E-01  0.4822222E-03  0.0000000E+00
  0.2866875E+02 -0.1322515E+02 -0.1060343E+01  0.9044445E-01 -0.5126031E+01 -0.4036541E-02  0.3137972E+00 -0.1217568E-01 -0.1928889E-02  0.0000000E+00
  0.2868750E+02 -0.1165241E+02 -0.9247062E+00  0.1055049E+00 -0.4634740E+01 -0.3012344E-02  0.2759400E+00 -0.1006543E-01 -0.1446667E-02  0.0000000E+00
  0.2870625E+02 -0.9907610E+01 -0.7785136E+00  0.1073025E+00 -0.4051516E+01 -0.2861728E-02  0.2328685E+00 -0.8678148E-02  0.1928889E-02  0.0000000E+00
  0.2872500E+02 -0.8015994E+01 -0.6314173E+00  0.9765432E-01 -0.3407108E+01 -0.3584692E-02  0.1834372E+00 -0.7984074E-02  0.5786666E-02  0.0000000E+00
  0.2874375E+02 -0.6011507E+01 -0.4837235E+00  0.7655926E-01 -0.2715381E+01 -0.4578766E-02  0.1305094E+00 -0.7712099E-02  0.6751110E-02  0.0000000E+00
  0.2876250E+02 -0.3943872E+01 -0.3345284E+00  0.5395803E-01 -0.1998940E+01 -0.5120988E-02  0.7613494E-01 -0.7320248E-02  0.2893333E-02  0.0000000E+00
  0.2878125E+02 -0.1864791E+01 -0.1756914E+00  0.3074815E-01 -0.1241504E+01 -0.4970370E-02  0.2242371E-01 -0.6688025E-02 -0.2893333E-02  0.0000000E+00
  0.2880000E+02  0.1902171E+00 -0.1564939E-01  0.6025926E-02 -0.4717050E+00 -0.4337777E-02 -0.3198086E-01 -0.6508518E-02 -0.6751110E-02  0.0000000E+00
  0.2881875E+02  0.2211284E+01  0.1329383E+00 -0.3467284E-01  0.2974938E+00 -0.3705184E-02 -0.8581308E-01 -0.7594813E-02 -0.5786666E-02  0.0000000E+00
  0.2883750E+02  0.4207487E+01  0.2610296E+00 -0.8863211E-01  0.1039869E+01 -0.3072714E-02 -0.1382288E+00 -0.9554565E-02 -0.2411111E-02  0.0000000E+00
  0.2885625E+02  0.6190666E+01  0.3785716E+00 -0.1425889E+00  0.1772899E+01 -0.2591110E-02 -0.1872983E+00 -0.1069963E-01 -0.4822222E-03  0.0000000E+00
  0.2887500E+02  0.8165554E+01  0.4988284E+00 -0.1712247E+00  0.2479702E+01 -0.2561728E-02 -0.2340459E+00 -0.9462962E-02 -0.2411111E-02  0.0000000E+00
  0.2889375E+02  0.1012268E+02  0.6299358E+00 -0.1664012E+00  0.3151241E+01 -0.3164938E-02 -0.2776884E+00 -0.5754691E-02 -0.6751110E-02  0.0000000E+00
  0.2891250E+02  0.1203600E+02  0.7676716E+00 -0.1368593E+00  0.3765214E+01 -0.3918271E-02 -0.3178348E+00 -0.7207411E-03 -0.1012667E-01  0.0000000E+00
  0.2893125E+02  0.1385697E+02  0.9032926E+00 -0.1021926E+00  0.4332777E+01 -0.3706666E-02 -0.3528884E+00  0.4131605E-02 -0.1060889E-01  0.0000000E+00
  0.2895000E+02  0.1551377E+02  0.1022336E+01 -0.8078889E-01  0.4842169E+01 -0.2379876E-02 -0.3830599E+00  0.7898396E-02 -0.7233333E-02  0.0000000E+00
  0.2896875E+02  0.1691997E+02  0.1115463E+01 -0.7717160E-01  0.5282233E+01 -0.6316043E-03 -0.4072936E+00  0.1033901E-01 -0.9644444E-03  0.0000000E+00
  0.2898750E+02  0.1799268E+02  0.1181170E+01 -0.8591358E-01  0.5630959E+01  0.2118520E-03 -0.4247453E+00  0.1205667E-01  0.7233332E-02  0.0000000E+00
  0.2900625E+02  0.1867389E+02  0.1230004E+01 -0.8621605E-01  0.5892869E+01  0.3012361E-04 -0.4347824E+00  0.1392543E-01  0.1302000E-01  0.0000000E+00
  0.2902500E+02  0.1894426E+02  0.1271301E+01 -0.6571852E-01  0.6067665E+01 -0.6939502E-03 -0.4386105E+00  0.1642741E-01  0.1253778E-01  0.0000000E+00
  0.2904375E+02  0.1882705E+02  0.1305964E+01 -0.2020123E-01  0.6152945E+01 -0.1236543E-02 -0.4374051E+00  0.1929111E-01  0.3857778E-02  0.0000000E+00
  0.2906250E+02  0.1837833E+02  0.1327063E+01  0.3466173E-01  0.6141779E+01 -0.1446913E-02 -0.4311659E+00  0.2188370E-01 -0.8197777E-02  0.0000000E+00
  0.2908125E+02  0.1766596E+02  0.1327368E+01  0.8470248E-01  0.6039295E+01 -0.1295185E-02 -0.4192000E+00  0.2372284E-01 -0.1543111E-01  0.0000000E+00
  0.2910000E+02  0.1674640E+02  0.1304769E+01  0.1175617E+00  0.5862369E+01 -0.5103693E-03 -0.4014169E+00  0.2468803E-01 -0.1253778E-01  0.0000000E+00
  0.2911875E+02  0.1564923E+02  0.1258659E+01  0.1329383E+00  0.5612505E+01  0.8774094E-03 -0.3788415E+00  0.2462815E-01 -0.1446667E-02  0.0000000E+00
  0.2913750E+02  0.1438037E+02  0.1187828E+01  0.1332445E+00  0.5284878E+01  0.2596669E-02 -0.3515339E+00  0.2342259E-01  0.9644443E-02  0.0000000E+00
  0.2915625E+02  0.1293709E+02  0.1092881E+01  0.1230012E+00  0.4868637E+01  0.3682595E-02 -0.3189520E+00  0.2061901E-01  0.1446666E-01  0.0000000E+00
  0.2917500E+02  0.1132765E+02  0.9780420E+00  0.1022062E+00  0.4385484E+01  0.3441484E-02 -0.2803419E+00  0.1594642E-01  0.1253778E-01  0.0000000E+00
  0.2919375E+02  0.9577318E+01  0.8502445E+00  0.7115679E-01  0.3848077E+01  0.1662349E-02 -0.2375721E+00  0.9857160E-02  0.8197777E-02  0.0000000E+00
  0.2921250E+02  0.7720819E+01  0.7131037E+00  0.3467654E-01  0.3265758E+01 -0.1021602E-02 -0.1920289E+00  0.3677778E-02  0.5304444E-02  0.0000000E+00
  0.2923125E+02  0.5786175E+01  0.5681272E+00  0.3922223E-02  0.2622253E+01 -0.3434195E-02 -0.1447674E+00 -0.9943212E-03  0.3857777E-02  0.0000000E+00
  0.2925000E+02  0.3786020E+01  0.4174259E+00 -0.1537284E-01  0.1936552E+01 -0.5062467E-02 -0.9458222E-01 -0.4008766E-02  0.3857777E-02  0.0000000E+00
  0.2926875E+02  0.1724693E+01  0.2610012E+00 -0.2833086E-01  0.1224327E+01 -0.5665061E-02 -0.4270926E-01 -0.5938520E-02  0.4822222E-02  0.0000000E+00
  0.2928750E+02 -0.3907073E+00  0.9915061E-01 -0.4490000E-01  0.5090877E+00 -0.5513703E-02  0.1009827E-01 -0.7567286E-02  0.7233332E-02  0.0000000E+00
  0.2930625E+02 -0.2536507E+01 -0.6782840E-01 -0.6207037E-01 -0.2206185E+00 -0.4006295E-02  0.6221284E-01 -0.8382346E-02  0.7233332E-02  0.0000000E+00
  0.2932500E+02 -0.4676787E+01 -0.2281827E+00 -0.6296790E-01 -0.9476099E+00 -0.1022467E-02  0.1143575E+00 -0.7720247E-02  0.2893333E-02  0.0000000E+00
  0.2934375E+02 -0.6762601E+01 -0.3734691E+00 -0.2921234E-01 -0.1665555E+01  0.3166669E-02  0.1646631E+00 -0.5279012E-02 -0.4822222E-02  0.0000000E+00
  0.2936250E+02 -0.8744606E+01 -0.4973531E+00  0.4130371E-01 -0.2354869E+01  0.7084693E-02  0.2121949E+00 -0.1691357E-02 -0.1012667E-01  0.0000000E+00
  0.2938125E+02 -0.1057268E+02 -0.6094766E+00  0.1311037E+00 -0.3027307E+01  0.9556049E-02  0.2556273E+00  0.1897161E-02 -0.9644443E-02  0.0000000E+00
  0.2940000E+02 -0.1220895E+02 -0.7128519E+00  0.2136753E+00 -0.3662074E+01  0.1006864E-01  0.2967086E+00  0.4520987E-02 -0.3857777E-02  0.0000000E+00
  0.2941875E+02 -0.1362736E+02 -0.8171259E+00  0.2679284E+00 -0.4247109E+01  0.9405925E-02  0.3346858E+00  0.5516294E-02  0.4340000E-02  0.0000000E+00
  0.2943750E+02 -0.1482043E+02 -0.9210938E+00  0.2893395E+00 -0.4760107E+01  0.8863950E-02  0.3685338E+00  0.4762467E-02  0.1157333E-01  0.0000000E+00
  0.2945625E+02 -0.1579327E+02 -0.1029283E+01  0.2860346E+00 -0.5212521E+01  0.9617531E-02  0.3960223E+00  0.2230245E-02  0.1494889E-01  0.0000000E+00
  0.2947500E+02 -0.1656325E+02 -0.1130844E+01  0.2706642E+00 -0.5597121E+01  0.1190802E-01  0.4181757E+00 -0.1688149E-02  0.1205555E-01  0.0000000E+00
  0.2949375E+02 -0.1714852E+02 -0.1218247E+01  0.2516679E+00 -0.5909687E+01  0.1495198E-01  0.4354457E+00 -0.6028396E-02  0.4822222E-02  0.0000000E+00
  0.2951250E+02 -0.1755935E+02 -0.1281842E+01  0.2320679E+00 -0.6135446E+01  0.1721272E-01  0.4478925E+00 -0.9615556E-02 -0.1928889E-02  0.0000000E+00
  0.2953125E+02 -0.1778627E+02 -0.1322532E+01  0.2127728E+00 -0.6279822E+01  0.1739370E-01  0.4535277E+00 -0.1166593E-01 -0.3857777E-02  0.0000000E+00
  0.2955000E+02 -0.1780522E+02 -0.1341522E+01  0.1913728E+00 -0.6342211E+01  0.1504247E-01  0.4515384E+00 -0.1254062E-01 -0.1446667E-02  0.0000000E+00
  0.2956875E+02 -0.1758619E+02 -0.1337609E+01  0.1684704E+00 -0.6317492E+01  0.1112333E-01  0.4422867E+00 -0.1263099E-01  0.9644444E-03  0.0000000E+00
  0.2958750E+02 -0.1710983E+02 -0.1307777E+01  0.1452716E+00 -0.6195117E+01  0.7023210E-02  0.4265853E+00 -0.1211778E-01  0.4822222E-03  0.0000000E+00
  0.2960625E+02 -0.1637142E+02 -0.1247500E+01  0.1308160E+00 -0.5974492E+01  0.4098766E-02  0.4048550E+00 -0.1036864E-01 -0.3857777E-02  0.0000000E+00
  0.2962500E+02 -0.1538319E+02 -0.1160994E+01  0.1290161E+00 -0.5672190E+01  0.2591236E-02  0.3768538E+00 -0.7504569E-02 -0.9162221E-02  0.0000000E+00
  0.2964375E+02 -0.1416487E+02 -0.1052480E+01  0.1410741E+00 -0.5296649E+01  0.2259384E-02  0.3436372E+00 -0.4249260E-02 -0.1350222E-01  0.0000000E+00
  0.2966250E+02 -0.1273660E+02 -0.9334210E+00  0.1561432E+00 -0.4854494E+01  0.2199014E-02  0.3055373E+00 -0.1958643E-02 -0.1350222E-01  0.0000000E+00
  0.2968125E+02 -0.1111336E+02 -0.8071383E+00  0.1666938E+00 -0.4336979E+01  0.1837533E-02  0.2630672E+00 -0.9640754E-03 -0.9162221E-02  0.0000000E+00
  0.2970000E+02 -0.9312119E+01 -0.6817679E+00  0.1651914E+00 -0.3760078E+01  0.6928414E-03  0.2153832E+00 -0.7830875E-03 -0.9644442E-03  0.0000000E+00
  0.2971875E+02 -0.7362874E+01 -0.5554950E+00  0.1555481E+00 -0.3124998E+01 -0.7832079E-03  0.1640830E+00 -0.3307411E-03  0.7233332E-02  0.0000000E+00
  0.2973750E+02 -0.5312197E+01 -0.4292172E+00  0.1437901E+00 -0.2442593E+01 -0.1867652E-02  0.1100705E+00  0.9055563E-03  0.1253778E-01  0.0000000E+00
  0.2975625E+02 -0.3214947E+01 -0.2960000E+00  0.1380568E+00 -0.1706541E+01 -0.1626664E-02  0.5521432E-01  0.2744940E-02  0.1157333E-01  0.0000000E+00
  0.2977500E+02 -0.1117697E+01 -0.1525259E+00  0.1365457E+00 -0.9527136E+00 -0.1807391E-03 -0.6364173E-03  0.4463830E-02  0.4340000E-02  0.0000000E+00
  0.2979375E+02  0.9511369E+00  0.3311123E-02  0.1262938E+00 -0.2022136E+00  0.1566420E-02 -0.5501000E-01  0.5247780E-02 -0.6751110E-02  0.0000000E+00
  0.2981250E+02  0.2984842E+01  0.1687938E+00  0.9554692E-01  0.5259741E+00  0.2409876E-02 -0.1073036E+00  0.5006050E-02 -0.1687778E-01  0.0000000E+00
  0.2983125E+02  0.4991312E+01  0.3348728E+00  0.4279506E-01  0.1255664E+01  0.2018271E-02 -0.1569747E+00  0.4010123E-02 -0.2218222E-01  0.0000000E+00
  0.2985000E+02  0.6982780E+01  0.4925062E+00 -0.1326790E-01  0.1978126E+01  0.9037032E-03 -0.2065557E+00  0.3195061E-02 -0.2073555E-01  0.0000000E+00
  0.2986875E+02  0.8962803E+01  0.6374766E+00 -0.5395802E-01  0.2686433E+01 -0.3314816E-03 -0.2550822E+00  0.3043703E-02 -0.1302000E-01  0.0000000E+00
  0.2988750E+02  0.1091796E+02  0.7728025E+00 -0.6510864E-01  0.3354064E+01 -0.1446420E-02 -0.3012885E+00  0.4430247E-02 -0.2893333E-02  0.0000000E+00
  0.2990625E+02  0.1281393E+02  0.9039086E+00 -0.5154815E-01  0.3984928E+01 -0.2441235E-02 -0.3424312E+00  0.7384568E-02  0.3375555E-02  0.0000000E+00
  0.2992500E+02  0.1458223E+02  0.1024464E+01 -0.2487654E-01  0.4550231E+01 -0.2773334E-02 -0.3789019E+00  0.1172549E-01  0.1687778E-02  0.0000000E+00
  0.2994375E+02  0.1610159E+02  0.1124821E+01 -0.9925925E-03  0.5017789E+01 -0.2095988E-02 -0.4093289E+00  0.1602108E-01 -0.6389444E-02  0.0000000E+00
  0.2996250E+02  0.1719150E+02  0.1190367E+01  0.1328704E-01  0.5330153E+01 -0.6424383E-03 -0.4315046E+00  0.1923897E-01 -0.1488861E-01  0.0000000E+00
