TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak1_41, Fr=0.190,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.2943750E+01 -0.7075125E+01 -0.1299880E+00  0.2347265E+00 -0.8751377E+00  0.7308762E-02  0.1351962E+00 -0.6027777E-02  0.0000000E+00  0.1039438E+01
  0.2962500E+01 -0.7896783E+01 -0.1573414E+00  0.2049599E+00 -0.8938278E+00  0.6660551E-02  0.1436206E+00 -0.4581111E-02  0.0000000E+00  0.1039136E+01
  0.2981250E+01 -0.8555060E+01 -0.2068478E+00  0.1977981E+00 -0.9750624E+00  0.4957343E-02  0.1477500E+00  0.1205617E-02  0.0000000E+00  0.1038956E+01
  0.3000000E+01 -0.9033384E+01 -0.2574843E+00  0.2271821E+00 -0.1102562E+01  0.4097961E-02  0.1480365E+00  0.8198024E-02  0.0000000E+00  0.1039287E+01
  0.3018750E+01 -0.9322280E+01 -0.2945565E+00  0.2751040E+00 -0.1254322E+01  0.5438950E-02  0.1438469E+00  0.1253839E-01  0.0000000E+00  0.1040221E+01
  0.3037500E+01 -0.9422532E+01 -0.3134685E+00  0.3058482E+00 -0.1425216E+01  0.9206420E-02  0.1345483E+00  0.1205654E-01  0.0000000E+00  0.1041365E+01
  0.3056250E+01 -0.9341635E+01 -0.3200978E+00  0.3032895E+00 -0.1598068E+01  0.1497852E-01  0.1194171E+00  0.7957838E-02  0.0000000E+00  0.1042179E+01
  0.3075000E+01 -0.9089455E+01 -0.3281589E+00  0.2723241E+00 -0.1776199E+01  0.2096173E-01  0.9964426E-01  0.2894321E-02  0.0000000E+00  0.1042299E+01
  0.3093750E+01 -0.8672697E+01 -0.3503861E+00  0.2399250E+00 -0.1954032E+01  0.2587488E-01  0.7544093E-01  0.6173311E-06  0.0000000E+00  0.1041667E+01
  0.3112500E+01 -0.8100832E+01 -0.3933346E+00  0.2191262E+00 -0.2144677E+01  0.2793951E-01  0.4750050E-01 -0.2408642E-03  0.0000000E+00  0.1040642E+01
  0.3131250E+01 -0.7387278E+01 -0.4478115E+00  0.2061611E+00 -0.2344061E+01  0.2676377E-01  0.1588309E-01  0.1687839E-02  0.0000000E+00  0.1039588E+01
  0.3150000E+01 -0.6549402E+01 -0.4973908E+00  0.1836262E+00 -0.2565293E+01  0.2228759E-01 -0.1651790E-01  0.3857839E-02  0.0000000E+00  0.1038805E+01
  0.3168750E+01 -0.5599444E+01 -0.5290383E+00  0.1408244E+00 -0.2810786E+01  0.1532487E-01 -0.4750241E-01  0.5786974E-02  0.0000000E+00  0.1038263E+01
  0.3187500E+01 -0.4546483E+01 -0.5456926E+00  0.9003889E-01 -0.3090490E+01  0.6704628E-02 -0.7524697E-01  0.7716481E-02  0.0000000E+00  0.1037931E+01
  0.3206250E+01 -0.3399203E+01 -0.5594843E+00  0.4784599E-01 -0.3380445E+01 -0.3121174E-02 -0.1010326E+00  0.1061074E-01  0.0000000E+00  0.1037751E+01
  0.3225000E+01 -0.2175358E+01 -0.5780969E+00  0.3451328E-01 -0.3647496E+01 -0.1246475E-01 -0.1254618E+00  0.1471062E-01  0.0000000E+00  0.1037751E+01
  0.3243750E+01 -0.9002012E+00 -0.5970852E+00  0.4747624E-01 -0.3857881E+01 -0.1929173E-01 -0.1492279E+00  0.1856901E-01  0.0000000E+00  0.1037901E+01
  0.3262500E+01  0.3911468E+00 -0.6019830E+00  0.8839197E-01 -0.4009338E+01 -0.2031667E-01 -0.1717732E+00  0.2146259E-01  0.0000000E+00  0.1038082E+01
  0.3281250E+01  0.1659217E+01 -0.5872167E+00  0.1394781E+00 -0.4109100E+01 -0.1565988E-01 -0.1934444E+00  0.2218592E-01  0.0000000E+00  0.1038172E+01
  0.3300000E+01  0.2862167E+01 -0.5607728E+00  0.1820500E+00 -0.4162445E+01 -0.7566731E-02 -0.2131113E+00  0.2170370E-01  0.0000000E+00  0.1038082E+01
  0.3318750E+01  0.3964473E+01 -0.5463099E+00  0.1834815E+00 -0.4167869E+01 -0.1357102E-02 -0.2292065E+00  0.1929234E-01  0.0000000E+00  0.1037931E+01
  0.3337500E+01  0.4940481E+01 -0.5611559E+00  0.1340519E+00 -0.4140291E+01  0.3615399E-03 -0.2387912E+00  0.1591617E-01  0.0000000E+00  0.1037901E+01
  0.3356250E+01  0.5774404E+01 -0.6022207E+00  0.5455587E-01 -0.4097191E+01 -0.2441176E-02 -0.2415640E+00  0.1109296E-01  0.0000000E+00  0.1038112E+01
  0.3375000E+01  0.6455587E+01 -0.6442627E+00 -0.1454351E-01 -0.4043387E+01 -0.6254014E-02 -0.2382183E+00  0.6269876E-02  0.0000000E+00  0.1038383E+01
  0.3393750E+01  0.6972981E+01 -0.6529990E+00 -0.3195247E-01 -0.3957030E+01 -0.7836791E-02 -0.2312406E+00  0.2170555E-02  0.0000000E+00  0.1038233E+01
  0.3412500E+01  0.7312776E+01 -0.6149438E+00  0.8434869E-02 -0.3821845E+01 -0.5637038E-02 -0.2212941E+00  0.7240123E-03  0.0000000E+00  0.1037329E+01
  0.3431250E+01  0.7456423E+01 -0.5417009E+00  0.8710369E-01 -0.3642056E+01 -0.1116235E-02 -0.2089216E+00  0.1688765E-02  0.0000000E+00  0.1035732E+01
  0.3450000E+01  0.7384984E+01 -0.4681577E+00  0.1583895E+00 -0.3433636E+01  0.2967962E-02 -0.1939420E+00  0.4100061E-02  0.0000000E+00  0.1034135E+01
  0.3468750E+01  0.7086610E+01 -0.4186512E+00  0.1946364E+00 -0.3206228E+01  0.4279690E-02 -0.1763252E+00  0.5305431E-02  0.0000000E+00  0.1033230E+01
  0.3487500E+01  0.6567616E+01 -0.3958947E+00  0.1959941E+00 -0.2959981E+01  0.3029690E-02 -0.1558596E+00  0.5063950E-02  0.0000000E+00  0.1033471E+01
  0.3506250E+01  0.5851287E+01 -0.3804469E+00  0.1846926E+00 -0.2707254E+01  0.6192581E-03 -0.1323646E+00  0.3375802E-02  0.0000000E+00  0.1034556E+01
  0.3525000E+01  0.4969995E+01 -0.3530941E+00  0.1766315E+00 -0.2458294E+01 -0.8269764E-03 -0.1071214E+00  0.1928950E-02  0.0000000E+00  0.1035912E+01
  0.3543750E+01  0.3950579E+01 -0.3108219E+00  0.1697759E+00 -0.2223047E+01 -0.7666064E-03 -0.8117006E-01  0.1205555E-02  0.0000000E+00  0.1036907E+01
  0.3562500E+01  0.2814738E+01 -0.2663654E+00  0.1586241E+00 -0.1989605E+01  0.7099365E-03 -0.5594235E-01  0.1928889E-02  0.0000000E+00  0.1037540E+01
  0.3581250E+01  0.1582589E+01 -0.2376577E+00  0.1459639E+00 -0.1763847E+01  0.2442406E-02 -0.3142297E-01  0.3857777E-02  0.0000000E+00  0.1038052E+01
  0.3600000E+01  0.2837371E+00 -0.2271849E+00  0.1428728E+00 -0.1547586E+01  0.3752962E-02 -0.8319877E-02  0.5545555E-02  0.0000000E+00  0.1038805E+01
  0.3618750E+01 -0.1046686E+01 -0.2210818E+00  0.1563596E+00 -0.1364783E+01  0.4536296E-02  0.1399975E-01  0.5786666E-02  0.0000000E+00  0.1039739E+01
  0.3637500E+01 -0.2368811E+01 -0.1981747E+00  0.1825815E+00 -0.1212425E+01  0.5244568E-02  0.3532469E-01  0.3375555E-02  0.0000000E+00  0.1040673E+01
  0.3656250E+01 -0.3647909E+01 -0.1556759E+00  0.2101602E+00 -0.1100156E+01  0.5967964E-02  0.5562444E-01 -0.7233333E-03  0.0000000E+00  0.1041245E+01
  0.3675000E+01 -0.4851226E+01 -0.1131768E+00  0.2283191E+00 -0.1022848E+01  0.6058335E-02  0.7290982E-01 -0.5063333E-02  0.0000000E+00  0.1041124E+01
  0.3693750E+01 -0.5955485E+01 -0.9705092E-01  0.2337423E+00 -0.9945148E+00  0.4927903E-02  0.8600562E-01 -0.7233333E-02  0.0000000E+00  0.1040040E+01
  0.3712500E+01 -0.6942932E+01 -0.1166426E+00  0.2243957E+00 -0.1015457E+01  0.2591854E-02  0.9441488E-01 -0.6027777E-02  0.0000000E+00  0.1038172E+01
  0.3731250E+01 -0.7804881E+01 -0.1548475E+00  0.2055562E+00 -0.1083567E+01  0.1202485E-03  0.9890623E-01 -0.2411111E-02  0.0000000E+00  0.1036124E+01
  0.3750000E+01 -0.8530672E+01 -0.1892108E+00  0.1832528E+00 -0.1193421E+01 -0.1356665E-02  0.9972062E-01  0.1446667E-02  0.0000000E+00  0.1034708E+01
  0.3768750E+01 -0.9106486E+01 -0.2056404E+00  0.1785833E+00 -0.1343368E+01 -0.6635176E-03  0.9616463E-01  0.3857777E-02  0.0000000E+00  0.1034286E+01
  0.3787500E+01 -0.9514961E+01 -0.2132534E+00  0.1986290E+00 -0.1534012E+01  0.2214630E-02  0.8724352E-01  0.5545555E-02  0.0000000E+00  0.1034799E+01
  0.3806250E+01 -0.9743865E+01 -0.2265920E+00  0.2399228E+00 -0.1748322E+01  0.6418703E-02  0.7226408E-01  0.7474443E-02  0.0000000E+00  0.1035793E+01
  0.3825000E+01 -0.9789252E+01 -0.2600484E+00  0.2740571E+00 -0.1970166E+01  0.1000481E-01  0.5229617E-01  0.9885554E-02  0.0000000E+00  0.1036937E+01
  0.3843750E+01 -0.9652306E+01 -0.3121154E+00  0.2852836E+00 -0.2190649E+01  0.1160179E-01  0.2908790E-01  0.1229673E-01  0.0000000E+00  0.1037841E+01
  0.3862500E+01 -0.9337361E+01 -0.3708876E+00  0.2745068E+00 -0.2422580E+01  0.1127018E-01  0.4703827E-02  0.1494920E-01  0.0000000E+00  0.1038233E+01
  0.3881250E+01 -0.8850733E+01 -0.4178287E+00  0.2644836E+00 -0.2669427E+01  0.1059235E-01 -0.2014759E-01  0.1904870E-01  0.0000000E+00  0.1037871E+01
  0.3900000E+01 -0.8203472E+01 -0.4456306E+00  0.2688537E+00 -0.2930439E+01  0.1110531E-01 -0.4456197E-01  0.2387185E-01  0.0000000E+00  0.1036937E+01
  0.3918750E+01 -0.7407027E+01 -0.4666515E+00  0.2761642E+00 -0.3196425E+01  0.1320062E-01 -0.6820765E-01  0.2773061E-01  0.0000000E+00  0.1035793E+01
  0.3937500E+01 -0.6471268E+01 -0.5062108E+00  0.2619250E+00 -0.3474920E+01  0.1603420E-01 -0.9045172E-01  0.2821345E-01  0.0000000E+00  0.1034829E+01
  0.3956250E+01 -0.5402908E+01 -0.5740284E+00  0.2169420E+00 -0.3756129E+01  0.1865660E-01 -0.1120628E+00  0.2724926E-01  0.0000000E+00  0.1034196E+01
  0.3975000E+01 -0.4211024E+01 -0.6508136E+00  0.1706769E+00 -0.4023173E+01  0.2011845E-01 -0.1328451E+00  0.2724926E-01  0.0000000E+00  0.1034045E+01
  0.3993750E+01 -0.2910612E+01 -0.7023555E+00  0.1520651E+00 -0.4244255E+01  0.1942512E-01 -0.1528890E+00  0.3038376E-01  0.0000000E+00  0.1034648E+01
  0.4012500E+01 -0.1528509E+01 -0.7127546E+00  0.1673617E+00 -0.4412596E+01  0.1553673E-01 -0.1712752E+00  0.3400043E-01  0.0000000E+00  0.1036064E+01
  0.4031250E+01 -0.1014202E+00 -0.6955740E+00  0.1794182E+00 -0.4523824E+01  0.8121852E-02 -0.1884256E+00  0.3568814E-01  0.0000000E+00  0.1037931E+01
  0.4050000E+01  0.1324481E+01 -0.6754540E+00  0.1652512E+00 -0.4576580E+01 -0.1221852E-02 -0.2038428E+00  0.3400012E-01  0.0000000E+00  0.1039407E+01
  0.4068750E+01  0.2705390E+01 -0.6710061E+00  0.1183803E+00 -0.4563171E+01 -0.1033920E-01 -0.2170297E+00  0.2990086E-01  0.0000000E+00  0.1040040E+01
  0.4087500E+01  0.4001451E+01 -0.6795182E+00  0.6992624E-01 -0.4494298E+01 -0.1653278E-01 -0.2262985E+00  0.2459580E-01  0.0000000E+00  0.1039829E+01
  0.4106250E+01  0.5183067E+01 -0.6906676E+00  0.3481049E-01 -0.4392116E+01 -0.1975771E-01 -0.2307447E+00  0.1904944E-01  0.0000000E+00  0.1039317E+01
  0.4125000E+01  0.6222215E+01 -0.6829050E+00  0.2335648E-01 -0.4268535E+01 -0.1995395E-01 -0.2297501E+00  0.1494975E-01  0.0000000E+00  0.1038745E+01
  0.4143750E+01  0.7094424E+01 -0.6472639E+00  0.2252777E-01 -0.4118736E+01 -0.1834197E-01 -0.2231640E+00  0.1253809E-01  0.0000000E+00  0.1038172E+01
  0.4162500E+01  0.7774044E+01 -0.5832170E+00  0.3232344E-01 -0.3929003E+01 -0.1398704E-01 -0.2111672E+00  0.1133228E-01  0.0000000E+00  0.1037419E+01
  0.4181250E+01  0.8239758E+01 -0.5117868E+00  0.4987992E-01 -0.3703100E+01 -0.7491604E-02 -0.1945590E+00  0.9162221E-02  0.0000000E+00  0.1036455E+01
  0.4200000E+01  0.8475383E+01 -0.4524886E+00  0.7218363E-01 -0.3438768E+01 -0.9154240E-04 -0.1753438E+00  0.5304444E-02  0.0000000E+00  0.1035341E+01
  0.4218750E+01  0.8476567E+01 -0.4175287E+00  0.8062314E-01 -0.3137662E+01  0.4912531E-02 -0.1545766E+00  0.0000000E+00  0.0000000E+00  0.1034196E+01
  0.4237500E+01  0.8252785E+01 -0.3948494E+00  0.6804043E-01 -0.2796469E+01  0.5832408E-02 -0.1324078E+00 -0.5063333E-02  0.0000000E+00  0.1033201E+01
  0.4256250E+01  0.7822197E+01 -0.3645571E+00  0.4573765E-01 -0.2443822E+01  0.3059815E-02 -0.1076319E+00 -0.8197777E-02  0.0000000E+00  0.1032507E+01
  0.4275000E+01  0.7204154E+01 -0.3112803E+00  0.4408056E-01 -0.2106094E+01 -0.6776541E-03 -0.8068611E-01 -0.8680000E-02  0.0000000E+00  0.1032206E+01
  0.4293750E+01  0.6412078E+01 -0.2453444E+00  0.7278889E-01 -0.1801217E+01 -0.3194753E-02 -0.5236920E-01 -0.7715555E-02  0.0000000E+00  0.1032236E+01
  0.4312500E+01  0.5460173E+01 -0.1907127E+00  0.1112164E+00 -0.1512465E+01 -0.3843396E-02 -0.2399228E-01 -0.8197778E-02  0.0000000E+00  0.1032418E+01
  0.4331250E+01  0.4367770E+01 -0.1690114E+00  0.1207839E+00 -0.1230045E+01 -0.3633025E-02  0.4083087E-02 -0.1205556E-01  0.0000000E+00  0.1032599E+01
  0.4350000E+01  0.3165249E+01 -0.1757179E+00  0.8152407E-01 -0.9495870E+00 -0.3060741E-02  0.3051580E-01 -0.1856556E-01  0.0000000E+00  0.1032690E+01
  0.4368750E+01  0.1889310E+01 -0.1858151E+00  0.1619382E-01 -0.6869141E+00 -0.1192037E-02  0.5422099E-01 -0.2411111E-01  0.0000000E+00  0.1032720E+01
  0.4387500E+01  0.5782338E+00 -0.1738340E+00 -0.3858580E-01 -0.4512166E+00  0.3057963E-02  0.7479185E-01 -0.2555778E-01  0.0000000E+00  0.1032720E+01
  0.4406250E+01 -0.7332481E+00 -0.1362336E+00 -0.4905741E-01 -0.2619333E+00  0.9387530E-02  0.9338889E-01 -0.2194111E-01  0.0000000E+00  0.1032750E+01
  0.4425000E+01 -0.2017108E+01 -0.9200308E-01 -0.1514661E-01 -0.1342852E+00  0.1546055E-01  0.1104641E+00 -0.1494883E-01  0.0000000E+00  0.1032871E+01
  0.4443750E+01 -0.3249661E+01 -0.6224104E-01  0.5930247E-01 -0.8198765E-01  0.1916735E-01  0.1253391E+00 -0.6750864E-02  0.0000000E+00  0.1033172E+01
  0.4462500E+01 -0.4412350E+01 -0.5418116E-01  0.1556019E+00 -0.9795863E-01  0.1952870E-01  0.1363409E+00  0.9650615E-03  0.0000000E+00  0.1033593E+01
  0.4481250E+01 -0.5486231E+01 -0.6322561E-01  0.2448920E+00 -0.1654710E+00  0.1649957E-01  0.1427762E+00  0.6269876E-02  0.0000000E+00  0.1033924E+01
  0.4500000E+01 -0.6452755E+01 -0.8718765E-01  0.2779694E+00 -0.2742759E+00  0.1075796E-01  0.1445093E+00  0.7957838E-02  0.0000000E+00  0.1033803E+01
  0.4518750E+01 -0.7287461E+01 -0.1285531E+00  0.2255238E+00 -0.4245241E+00  0.3463951E-02  0.1415102E+00  0.5546604E-02  0.0000000E+00  0.1033138E+01
  0.4537500E+01 -0.7966276E+01 -0.1845352E+00  0.1125722E+00 -0.6217914E+00 -0.2473951E-02  0.1331460E+00  0.2170926E-02  0.0000000E+00  0.1032141E+01
  0.4556250E+01 -0.8466315E+01 -0.2402164E+00  0.1047223E-01 -0.8538735E+00 -0.4689568E-02  0.1188895E+00  0.9656171E-03  0.0000000E+00  0.1031326E+01
  0.4575000E+01 -0.8777316E+01 -0.2789451E+00 -0.1574907E-01 -0.1110675E+01 -0.2203024E-02  0.9944877E-01  0.4100863E-02  0.0000000E+00  0.1031054E+01
  0.4593750E+01 -0.8895329E+01 -0.2965769E+00  0.3737408E-01 -0.1384059E+01  0.3132101E-02  0.7593907E-01  0.9406357E-02  0.0000000E+00  0.1031386E+01
  0.4612500E+01 -0.8825875E+01 -0.3053179E+00  0.1211648E+00 -0.1683819E+01  0.8783953E-02  0.4995753E-01  0.1374710E-01  0.0000000E+00  0.1032111E+01
  0.4631250E+01 -0.8574480E+01 -0.3235537E+00  0.1730071E+00 -0.2006483E+01  0.1268772E-01  0.2222747E-01  0.1447043E-01  0.0000000E+00  0.1032867E+01
  0.4650000E+01 -0.8153773E+01 -0.3636417E+00  0.1697679E+00 -0.2350696E+01  0.1401439E-01 -0.5924627E-02  0.1205864E-01  0.0000000E+00  0.1033501E+01
  0.4668750E+01 -0.7575202E+01 -0.4249787E+00  0.1311139E+00 -0.2704550E+01  0.1226649E-01 -0.3443796E-01  0.8682221E-02  0.0000000E+00  0.1033985E+01
  0.4687500E+01 -0.6850608E+01 -0.4958849E+00  0.1008238E+00 -0.3068801E+01  0.7880990E-02 -0.6332746E-01  0.7235184E-02  0.0000000E+00  0.1034618E+01
  0.4706250E+01 -0.5987091E+01 -0.5572963E+00  0.1079083E+00 -0.3420996E+01  0.2108830E-02 -0.9345240E-01  0.8682221E-02  0.0000000E+00  0.1035521E+01
  0.4725000E+01 -0.4994116E+01 -0.5967805E+00  0.1485241E+00 -0.3746667E+01 -0.2563146E-02 -0.1233214E+00  0.1205864E-01  0.0000000E+00  0.1036636E+01
  0.4743750E+01 -0.3887866E+01 -0.6132836E+00  0.1944892E+00 -0.4025470E+01 -0.4070060E-02 -0.1514126E+00  0.1495271E-01  0.0000000E+00  0.1037540E+01
  0.4762500E+01 -0.2692020E+01 -0.6236846E+00  0.2167926E+00 -0.4269915E+01 -0.1296727E-02 -0.1759324E+00  0.1591741E-01  0.0000000E+00  0.1037750E+01
  0.4781250E+01 -0.1438159E+01 -0.6424500E+00  0.2109892E+00 -0.4477437E+01  0.5590803E-02 -0.1975134E+00  0.1519389E-01  0.0000000E+00  0.1037057E+01
  0.4800000E+01 -0.1602255E+00 -0.6780179E+00  0.1937318E+00 -0.4646826E+01  0.1463303E-01 -0.2155074E+00  0.1374685E-01  0.0000000E+00  0.1035459E+01
  0.4818750E+01  0.1104681E+01 -0.7252639E+00  0.1840849E+00 -0.4764068E+01  0.2328303E-01 -0.2288596E+00  0.1229981E-01  0.0000000E+00  0.1033469E+01
  0.4837500E+01  0.2326175E+01 -0.7767290E+00  0.1898099E+00 -0.4836397E+01  0.2878309E-01 -0.2356111E+00  0.1085278E-01  0.0000000E+00  0.1031539E+01
  0.4856250E+01  0.3479787E+01 -0.8191525E+00  0.2026948E+00 -0.4867134E+01  0.3080210E-01 -0.2366056E+00  0.9888086E-02  0.0000000E+00  0.1030362E+01
  0.4875000E+01  0.4550127E+01 -0.8321139E+00  0.2218361E+00 -0.4838799E+01  0.3004852E-01 -0.2342693E+00  0.9646912E-02  0.0000000E+00  0.1030121E+01
  0.4893750E+01  0.5518642E+01 -0.8059673E+00  0.2383420E+00 -0.4718538E+01  0.2774321E-01 -0.2309081E+00  0.9646912E-02  0.0000000E+00  0.1030965E+01
  0.4912500E+01  0.6360856E+01 -0.7454593E+00  0.2543957E+00 -0.4490224E+01  0.2415710E-01 -0.2261302E+00  0.8682221E-02  0.0000000E+00  0.1032443E+01
  0.4931250E+01  0.7045192E+01 -0.6771139E+00  0.2548491E+00 -0.4185956E+01  0.1978722E-01 -0.2175999E+00  0.6270493E-02  0.0000000E+00  0.1034162E+01
  0.4950000E+01  0.7543633E+01 -0.6124606E+00  0.2374411E+00 -0.3847027E+01  0.1573333E-01 -0.2033433E+00  0.3376419E-02  0.0000000E+00  0.1035459E+01
  0.4968750E+01  0.7838820E+01 -0.5523281E+00  0.1930549E+00 -0.3505388E+01  0.1324642E-01 -0.1824559E+00  0.1447037E-02  0.0000000E+00  0.1036063E+01
  0.4987500E+01  0.7924052E+01 -0.4821738E+00  0.1382710E+00 -0.3156664E+01  0.1258296E-01 -0.1555858E+00  0.1447037E-02  0.0000000E+00  0.1035823E+01
  0.5006250E+01  0.7800910E+01 -0.4031281E+00  0.9569598E-01 -0.2810346E+01  0.1286914E-01 -0.1234410E+00  0.3617592E-02  0.0000000E+00  0.1035009E+01
  0.5025000E+01  0.7475309E+01 -0.3258160E+00  0.9705308E-01 -0.2466133E+01  0.1274858E-01 -0.8846271E-01  0.7717468E-02  0.0000000E+00  0.1033955E+01
  0.5043750E+01  0.6960268E+01 -0.2672673E+00  0.1494984E+00 -0.2133219E+01  0.1133204E-01 -0.5229352E-01  0.1254080E-01  0.0000000E+00  0.1033020E+01
  0.5062500E+01  0.6273937E+01 -0.2306463E+00  0.2349469E+00 -0.1785993E+01  0.8589381E-02 -0.1726944E-01  0.1591710E-01  0.0000000E+00  0.1032477E+01
  0.5081250E+01  0.5436450E+01 -0.2023136E+00  0.3133867E+00 -0.1423852E+01  0.5063146E-02  0.1632296E-01  0.1519376E-01  0.0000000E+00  0.1032447E+01
  0.5100000E+01  0.4464783E+01 -0.1655407E+00  0.3499321E+00 -0.1044535E+01  0.2245184E-02  0.4669006E-01  0.1012969E-01  0.0000000E+00  0.1032959E+01
  0.5118750E+01  0.3376302E+01 -0.1084222E+00  0.3424741E+00 -0.6724518E+00  0.1687592E-02  0.7371136E-01  0.2895247E-02  0.0000000E+00  0.1033713E+01
  0.5137500E+01  0.2195080E+01 -0.4180988E-01  0.3157281E+00 -0.3130253E+00  0.4867285E-02  0.9726642E-01 -0.2410185E-02  0.0000000E+00  0.1034406E+01
  0.5156250E+01  0.9570243E+00  0.2208889E-01  0.3060870E+00  0.1023518E-01  0.1112136E-01  0.1193899E+00 -0.4098580E-02  0.0000000E+00  0.1034859E+01
  0.5175000E+01 -0.2980016E+00  0.6255186E-01  0.3113639E+00  0.2742716E+00  0.1830994E-01  0.1400967E+00 -0.3134382E-02  0.0000000E+00  0.1035371E+01
  0.5193750E+01 -0.1531710E+01  0.7935371E-01  0.3117401E+00  0.4609988E+00  0.2356957E-01  0.1579399E+00 -0.2170000E-02  0.0000000E+00  0.1036305E+01
  0.5212500E+01 -0.2714105E+01  0.7430279E-01  0.2800898E+00  0.5808130E+00  0.2564920E-01  0.1701917E+00 -0.2652222E-02  0.0000000E+00  0.1037751E+01
  0.5231250E+01 -0.3820327E+01  0.6292254E-01  0.2295253E+00  0.6505901E+00  0.2492550E-01  0.1761892E+00 -0.4098888E-02  0.0000000E+00  0.1039317E+01
  0.5250000E+01 -0.4833018E+01  0.4928211E-01  0.1882293E+00  0.6633981E+00  0.2255895E-01  0.1768367E+00 -0.5545555E-02  0.0000000E+00  0.1040402E+01
  0.5268750E+01 -0.5740739E+01  0.3451266E-01  0.1763969E+00  0.5999500E+00  0.1946907E-01  0.1732495E+00 -0.6268888E-02  0.0000000E+00  0.1040612E+01
  0.5287500E+01 -0.6535203E+01  0.1446884E-01  0.1892818E+00  0.4512062E+00  0.1677130E-01  0.1652619E+00 -0.6268888E-02  0.0000000E+00  0.1039919E+01
  0.5306250E+01 -0.7205355E+01 -0.1009659E-01  0.2057852E+00  0.2411272E+00  0.1595772E-01  0.1521657E+00 -0.5545555E-02  0.0000000E+00  0.1038745E+01
  0.5325000E+01 -0.7735803E+01 -0.3496511E-01  0.2204809E+00 -0.1084876E-01  0.1787229E-01  0.1340211E+00 -0.4098888E-02  0.0000000E+00  0.1037600E+01
  0.5343750E+01 -0.8113518E+01 -0.6179351E-01  0.2224414E+00 -0.2944753E+00  0.2108303E-01  0.1109182E+00 -0.2411111E-02  0.0000000E+00  0.1036877E+01
  0.5362500E+01 -0.8331785E+01 -0.9630710E-01  0.2050358E+00 -0.6192451E+00  0.2251531E-01  0.8315840E-01 -0.9644444E-03  0.0000000E+00  0.1036546E+01
  0.5381250E+01 -0.8389415E+01 -0.1465667E+00  0.1546256E+00 -0.9786766E+00  0.1992340E-01  0.5090747E-01 -0.2411111E-03  0.0000000E+00  0.1036425E+01
  0.5400000E+01 -0.8284035E+01 -0.2112161E+00  0.8484970E-01 -0.1375331E+01  0.1342796E-01  0.1638099E-01  0.0000000E+00  0.0000000E+00  0.1036425E+01
  0.5418750E+01 -0.8012884E+01 -0.2840775E+00  0.1853889E-01 -0.1808606E+01  0.4928085E-02 -0.1844679E-01  0.0000000E+00  0.0000000E+00  0.1036636E+01
  0.5437500E+01 -0.7575967E+01 -0.3563371E+00 -0.2516697E-01 -0.2286340E+01 -0.3903274E-02 -0.5203871E-01  0.0000000E+00  0.0000000E+00  0.1037148E+01
  0.5456250E+01 -0.6978816E+01 -0.4237006E+00 -0.4815061E-01 -0.2780651E+01 -0.1173988E-01 -0.8520883E-01  0.2411728E-03  0.0000000E+00  0.1037781E+01
  0.5475000E+01 -0.6230909E+01 -0.4843602E+00 -0.5967962E-01 -0.3260494E+01 -0.1766253E-01 -0.1180477E+00  0.9646912E-03  0.0000000E+00  0.1038323E+01
  0.5493750E+01 -0.5343299E+01 -0.5419312E+00 -0.6600863E-01 -0.3692111E+01 -0.2057105E-01 -0.1513388E+00  0.2411728E-02  0.0000000E+00  0.1038534E+01
  0.5512500E+01 -0.4332561E+01 -0.6010092E+00 -0.7218765E-01 -0.4078064E+01 -0.2019420E-01 -0.1847502E+00  0.3858765E-02  0.0000000E+00  0.1038504E+01
  0.5531250E+01 -0.3220004E+01 -0.6652105E+00 -0.8296357E-01 -0.4410968E+01 -0.1698413E-01 -0.2185831E+00  0.4341172E-02  0.0000000E+00  0.1038323E+01
  0.5550000E+01 -0.2035623E+01 -0.7315213E+00 -0.1038367E+00 -0.4689164E+01 -0.1235765E-01 -0.2505468E+00  0.2653209E-02  0.0000000E+00  0.1038293E+01
  0.5568750E+01 -0.8109859E+00 -0.7927080E+00 -0.1363883E+00 -0.4894568E+01 -0.7882223E-02 -0.2784264E+00 -0.7226543E-03  0.0000000E+00  0.1038474E+01
  0.5587500E+01  0.4187832E+00 -0.8402559E+00 -0.1733852E+00 -0.5035171E+01 -0.4853826E-02 -0.2994342E+00 -0.4098333E-02  0.0000000E+00  0.1038956E+01
  0.5606250E+01  0.1621719E+01 -0.8664787E+00 -0.1921469E+00 -0.5119866E+01 -0.3136604E-02 -0.3129977E+00 -0.4580123E-02  0.0000000E+00  0.1039528E+01
  0.5625000E+01  0.2767824E+01 -0.8648957E+00 -0.1514565E+00 -0.5170051E+01 -0.8313567E-03 -0.3190712E+00 -0.9625310E-03  0.0000000E+00  0.1040100E+01
  0.5643750E+01  0.3834206E+01 -0.8354318E+00 -0.3247532E-01 -0.5179544E+01  0.4488396E-02 -0.3184532E+00  0.5789752E-02  0.0000000E+00  0.1040492E+01
  0.5662500E+01  0.4801128E+01 -0.7891636E+00  0.1416639E+00 -0.5139906E+01  0.1363642E-01 -0.3118823E+00  0.1254185E-01  0.0000000E+00  0.1040642E+01
