TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak2_01, Fr=0.340,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.4959375E+01  0.9939584E+01 -0.4473673E+00 -0.1583338E-02  0.3439259E+00  0.5091667E-02  0.1054310E+01  0.1931604E-02  0.0000000E+00  0.1859145E+01
  0.4968750E+01  0.8107950E+01 -0.3882880E+00 -0.1369179E+00  0.8777161E+00 -0.7521914E-02  0.1045223E+01 -0.8437037E-02  0.0000000E+00  0.1858844E+01
  0.4978125E+01  0.6232109E+01 -0.3277019E+00 -0.2916908E+00  0.1387385E+01 -0.2189877E-01  0.1027486E+01 -0.1977019E-01  0.0000000E+00  0.1858633E+01
  0.4987500E+01  0.4355079E+01 -0.2510676E+00 -0.4296574E+00  0.1884996E+01 -0.3556741E-01  0.1002906E+01 -0.2917414E-01  0.0000000E+00  0.1858452E+01
  0.4996875E+01  0.2510016E+01 -0.1540145E+00 -0.5231652E+00  0.2357898E+01 -0.4617704E-01  0.9739113E+00 -0.3496105E-01  0.0000000E+00  0.1858332E+01
  0.5006250E+01  0.7146864E+00 -0.5289198E-01 -0.5637775E+00  0.2747619E+01 -0.5365228E-01  0.9411035E+00 -0.3761334E-01  0.0000000E+00  0.1858332E+01
  0.5015625E+01 -0.1042355E+01  0.3685309E-01 -0.5594071E+00  0.3014069E+01 -0.5812870E-01  0.9043924E+00 -0.3761334E-01  0.0000000E+00  0.1858422E+01
  0.5025000E+01 -0.2793081E+01  0.1003750E+00 -0.5338645E+00  0.3137951E+01 -0.6019377E-01  0.8605378E+00 -0.3568445E-01  0.0000000E+00  0.1858543E+01
  0.5034375E+01 -0.4577751E+01  0.1411380E+00 -0.5102053E+00  0.3157838E+01 -0.6031451E-01  0.8066762E+00 -0.3279112E-01  0.0000000E+00  0.1858633E+01
  0.5043750E+01 -0.6411757E+01  0.1693904E+00 -0.4970941E+00  0.3112917E+01 -0.5936494E-01  0.7400649E+00 -0.3062111E-01  0.0000000E+00  0.1858844E+01
  0.5053125E+01 -0.8273384E+01  0.2017880E+00 -0.4874485E+00  0.3032735E+01 -0.5833975E-01  0.6650443E+00 -0.3086223E-01  0.0000000E+00  0.1859115E+01
  0.5062500E+01 -0.1010738E+02  0.2417238E+00 -0.4733571E+00  0.2914582E+01 -0.5743494E-01  0.5861658E+00 -0.3399667E-01  0.0000000E+00  0.1859386E+01
  0.5071875E+01 -0.1185572E+02  0.2806830E+00 -0.4520330E+00  0.2742481E+01 -0.5604778E-01  0.5081466E+00 -0.3906000E-01  0.0000000E+00  0.1859446E+01
  0.5081250E+01 -0.1348251E+02  0.3017846E+00 -0.4292031E+00  0.2506783E+01 -0.5336457E-01  0.4301425E+00 -0.4436445E-01  0.0000000E+00  0.1859537E+01
  0.5090625E+01 -0.1497236E+02  0.2991494E+00 -0.4078059E+00  0.2197537E+01 -0.4915932E-01  0.3517917E+00 -0.4846334E-01  0.0000000E+00  0.1860019E+01
  0.5100000E+01 -0.1631895E+02  0.2800108E+00 -0.3882166E+00  0.1806609E+01 -0.4340192E-01  0.2702608E+00 -0.5087445E-01  0.0000000E+00  0.1861195E+01
  0.5109375E+01 -0.1751716E+02  0.2570284E+00 -0.3658383E+00  0.1333700E+01 -0.3618284E-01  0.1833193E+00 -0.5159778E-01  0.0000000E+00  0.1862884E+01
  0.5118750E+01 -0.1858000E+02  0.2329145E+00 -0.3394648E+00  0.8017173E+00 -0.2756228E-01  0.8744087E-01 -0.5087445E-01  0.0000000E+00  0.1864543E+01
  0.5128125E+01 -0.1953746E+02  0.1990031E+00 -0.3067617E+00  0.2212062E+00 -0.1886636E-01 -0.1206975E-01 -0.4870445E-01  0.0000000E+00  0.1865780E+01
  0.5137500E+01 -0.2042270E+02  0.1423340E+00 -0.2641880E+00 -0.4265222E+00 -0.1133068E-01 -0.1083856E+00 -0.4557000E-01  0.0000000E+00  0.1866414E+01
  0.5146875E+01 -0.2124874E+02  0.5364044E-01 -0.2033796E+00 -0.1196622E+01 -0.5980244E-02 -0.1929916E+00 -0.4243556E-01  0.0000000E+00  0.1866595E+01
  0.5156250E+01 -0.2200808E+02 -0.7506265E-01 -0.1305145E+00 -0.2071005E+01 -0.2152217E-02 -0.2678314E+00 -0.4050667E-01  0.0000000E+00  0.1866415E+01
  0.5165625E+01 -0.2268336E+02 -0.2398568E+00 -0.6623920E-01 -0.2988786E+01  0.6203772E-03 -0.3367029E+00 -0.4050667E-01  0.0000000E+00  0.1866053E+01
  0.5175000E+01 -0.2325286E+02 -0.4274065E+00 -0.4521605E-01 -0.3845685E+01  0.2533587E-02 -0.4073223E+00 -0.4291784E-01  0.0000000E+00  0.1865601E+01
  0.5184375E+01 -0.2369370E+02 -0.6085528E+00 -0.7905031E-01 -0.4626334E+01  0.3316363E-02 -0.4822520E+00 -0.4774031E-01  0.0000000E+00  0.1865029E+01
  0.5193750E+01 -0.2398377E+02 -0.7702599E+00 -0.1565145E+00 -0.5355144E+01  0.3330496E-02 -0.5622909E+00 -0.5473315E-01  0.0000000E+00  0.1864063E+01
  0.5203125E+01 -0.2411439E+02 -0.9153136E+00 -0.2442269E+00 -0.6127354E+01  0.3465122E-02 -0.6402203E+00 -0.6244969E-01  0.0000000E+00  0.1862495E+01
  0.5212500E+01 -0.2408715E+02 -0.1062324E+01 -0.3200327E+00 -0.7001131E+01  0.4112157E-02 -0.7102228E+00 -0.6944308E-01  0.0000000E+00  0.1860474E+01
  0.5221875E+01 -0.2391034E+02 -0.1218601E+01 -0.3738340E+00 -0.8014455E+01  0.4910119E-02 -0.7675357E+00 -0.7426630E-01  0.0000000E+00  0.1858575E+01
  0.5231250E+01 -0.2358791E+02 -0.1378721E+01 -0.4059321E+00 -0.9068768E+01  0.5256477E-02 -0.8155799E+00 -0.7667796E-01  0.0000000E+00  0.1857308E+01
  0.5240625E+01 -0.2312695E+02 -0.1526712E+01 -0.4139167E+00 -0.1004803E+02  0.5527959E-02 -0.8581684E+00 -0.7667796E-01  0.0000000E+00  0.1856856E+01
  0.5250000E+01 -0.2253653E+02 -0.1644411E+01 -0.3917608E+00 -0.1081963E+02  0.7005490E-02 -0.8998678E+00 -0.7474858E-01  0.0000000E+00  0.1856946E+01
  0.5259375E+01 -0.2182456E+02 -0.1726619E+01 -0.3462466E+00 -0.1140436E+02  0.1045734E-01 -0.9409497E+00 -0.7185451E-01  0.0000000E+00  0.1857247E+01
  0.5268750E+01 -0.2098037E+02 -0.1793377E+01 -0.2998284E+00 -0.1187758E+02  0.1520525E-01 -0.9796660E+00 -0.6968395E-01  0.0000000E+00  0.1857458E+01
  0.5278125E+01 -0.1998227E+02 -0.1889146E+01 -0.2935726E+00 -0.1239419E+02  0.1904864E-01 -0.1011013E+01 -0.6968395E-01  0.0000000E+00  0.1857458E+01
  0.5287500E+01 -0.1881722E+02 -0.2041431E+01 -0.3459408E+00 -0.1303258E+02  0.2037506E-01 -0.1032187E+01 -0.7185451E-01  0.0000000E+00  0.1857277E+01
  0.5296875E+01 -0.1750654E+02 -0.2243603E+01 -0.4500778E+00 -0.1382589E+02  0.1865716E-01 -0.1042616E+01 -0.7474858E-01  0.0000000E+00  0.1857006E+01
  0.5306250E+01 -0.1609285E+02 -0.2454441E+01 -0.5668012E+00 -0.1466139E+02  0.1467889E-01 -0.1045856E+01 -0.7691914E-01  0.0000000E+00  0.1856826E+01
  0.5315625E+01 -0.1461127E+02 -0.2639359E+01 -0.6709426E+00 -0.1541370E+02  0.8982779E-02 -0.1044785E+01 -0.7788382E-01  0.0000000E+00  0.1856705E+01
  0.5325000E+01 -0.1306812E+02 -0.2777105E+01 -0.7528540E+00 -0.1594387E+02  0.1794631E-02 -0.1040159E+01 -0.7788382E-01  0.0000000E+00  0.1856705E+01
  0.5334375E+01 -0.1145195E+02 -0.2871597E+01 -0.8187127E+00 -0.1626908E+02 -0.6659751E-02 -0.1029745E+01 -0.7691914E-01  0.0000000E+00  0.1856735E+01
  0.5343750E+01 -0.9754881E+01 -0.2945291E+01 -0.8655800E+00 -0.1647644E+02 -0.1567210E-01 -0.1009837E+01 -0.7450741E-01  0.0000000E+00  0.1856946E+01
  0.5353125E+01 -0.7982438E+01 -0.3037370E+01 -0.8814015E+00 -0.1672571E+02 -0.2451876E-01 -0.9799972E+00 -0.7064864E-01  0.0000000E+00  0.1857338E+01
  0.5362500E+01 -0.6151986E+01 -0.3165469E+01 -0.8627877E+00 -0.1707084E+02 -0.3309407E-01 -0.9422159E+00 -0.6606636E-01  0.0000000E+00  0.1857880E+01
  0.5371875E+01 -0.4287990E+01 -0.3313234E+01 -0.8199858E+00 -0.1748349E+02 -0.4198568E-01 -0.9010288E+00 -0.6220759E-01  0.0000000E+00  0.1858362E+01
  0.5381250E+01 -0.2415310E+01 -0.3432440E+01 -0.7777855E+00 -0.1783735E+02 -0.5114845E-01 -0.8583648E+00 -0.5979587E-01  0.0000000E+00  0.1858633E+01
  0.5390625E+01 -0.5497340E+00 -0.3495733E+01 -0.7519358E+00 -0.1805226E+02 -0.6006999E-01 -0.8147510E+00 -0.5883117E-01  0.0000000E+00  0.1858844E+01
  0.5400000E+01  0.1309923E+01 -0.3502060E+01 -0.7492954E+00 -0.1809354E+02 -0.6761999E-01 -0.7667966E+00 -0.5859000E-01  0.0000000E+00  0.1859175E+01
  0.5409375E+01  0.3173132E+01 -0.3480583E+01 -0.7614266E+00 -0.1801186E+02 -0.7319561E-01 -0.7115480E+00 -0.5836395E-01  0.0000000E+00  0.1859808E+01
  0.5418750E+01  0.5041081E+01 -0.3457150E+01 -0.7764235E+00 -0.1786267E+02 -0.7602839E-01 -0.6459762E+00 -0.5768580E-01  0.0000000E+00  0.1860561E+01
  0.5428125E+01  0.6886931E+01 -0.3453986E+01 -0.7766522E+00 -0.1768997E+02 -0.7504852E-01 -0.5741810E+00 -0.5608840E-01  0.0000000E+00  0.1861314E+01
  0.5437500E+01  0.8663313E+01 -0.3469510E+01 -0.7515618E+00 -0.1748531E+02 -0.6968346E-01 -0.5009095E+00 -0.5376766E-01  0.0000000E+00  0.1861886E+01
  0.5446875E+01  0.1031655E+02 -0.3485938E+01 -0.6956509E+00 -0.1720862E+02 -0.6021957E-01 -0.4316020E+00 -0.5067840E-01  0.0000000E+00  0.1862248E+01
  0.5456250E+01  0.1182019E+02 -0.3466875E+01 -0.6163050E+00 -0.1684089E+02 -0.4861599E-01 -0.3647661E+00 -0.4725766E-01  0.0000000E+00  0.1862368E+01
  0.5465625E+01  0.1317584E+02 -0.3395743E+01 -0.5238479E+00 -0.1639420E+02 -0.3647012E-01 -0.2979750E+00 -0.4306840E-01  0.0000000E+00  0.1862338E+01
  0.5475000E+01  0.1441269E+02 -0.3276838E+01 -0.4319941E+00 -0.1591224E+02 -0.2491222E-01 -0.2278527E+00 -0.3791469E-01  0.0000000E+00  0.1862127E+01
  0.5484375E+01  0.1555405E+02 -0.3142938E+01 -0.3517448E+00 -0.1541069E+02 -0.1418321E-01 -0.1545198E+00 -0.3135951E-01  0.0000000E+00  0.1861525E+01
  0.5493750E+01  0.1660702E+02 -0.3015292E+01 -0.2916139E+00 -0.1488774E+02 -0.4810311E-02 -0.7961927E-01 -0.2362889E-01  0.0000000E+00  0.1860169E+01
  0.5503125E+01  0.1755619E+02 -0.2902643E+01 -0.2571019E+00 -0.1428824E+02  0.1865491E-02 -0.3874937E-02 -0.1543105E-01  0.0000000E+00  0.1858121E+01
  0.5512500E+01  0.1838578E+02 -0.2791578E+01 -0.2417290E+00 -0.1356576E+02  0.4533022E-02  0.7376803E-01 -0.7474136E-02  0.0000000E+00  0.1855741E+01
  0.5521875E+01  0.1908513E+02 -0.2668228E+01 -0.2309534E+00 -0.1267750E+02  0.2031665E-02  0.1561128E+00 -0.2401854E-03  0.0000000E+00  0.1853693E+01
  0.5531250E+01  0.1964674E+02 -0.2516166E+01 -0.2003617E+00 -0.1170093E+02 -0.5005865E-02  0.2402059E+00  0.6270802E-02  0.0000000E+00  0.1852217E+01
  0.5540625E+01  0.2005404E+02 -0.2336071E+01 -0.1402327E+00 -0.1073913E+02 -0.1498210E-01  0.3222345E+00  0.1181753E-01  0.0000000E+00  0.1851433E+01
  0.5550000E+01  0.2029321E+02 -0.2141433E+01 -0.5342777E-01 -0.9918089E+01 -0.2532000E-01  0.3992899E+00  0.1591741E-01  0.0000000E+00  0.1851132E+01
  0.5559375E+01  0.2035794E+02 -0.1960813E+01  0.3729815E-01 -0.9223053E+01 -0.3448247E-01  0.4744311E+00  0.1832913E-01  0.0000000E+00  0.1851162E+01
  0.5568750E+01  0.2025494E+02 -0.1802649E+01  0.1155176E+00 -0.8579870E+01 -0.4203265E-01  0.5502352E+00  0.1929382E-01  0.0000000E+00  0.1851434E+01
  0.5578125E+01  0.1998895E+02 -0.1654884E+01  0.1652537E+00 -0.7832100E+01 -0.4839253E-01  0.6236428E+00  0.1929382E-01  0.0000000E+00  0.1852126E+01
  0.5587500E+01  0.1956589E+02 -0.1499659E+01  0.1794975E+00 -0.6915534E+01 -0.5375784E-01  0.6908413E+00  0.1832913E-01  0.0000000E+00  0.1853632E+01
  0.5596875E+01  0.1899010E+02 -0.1341494E+01  0.1458917E+00 -0.5834690E+01 -0.5779679E-01  0.7493441E+00  0.1591741E-01  0.0000000E+00  0.1855952E+01
  0.5606250E+01  0.1826511E+02 -0.1203825E+01  0.6647161E-01 -0.4742988E+01 -0.5931870E-01  0.8020753E+00  0.1181753E-01  0.0000000E+00  0.1858663E+01
  0.5615625E+01  0.1739092E+02 -0.1097578E+01 -0.4203456E-01 -0.3754968E+01 -0.5660568E-01  0.8501350E+00  0.6270802E-02  0.0000000E+00  0.1860983E+01
  0.5625000E+01  0.1636912E+02 -0.1013786E+01 -0.1456438E+00 -0.2943575E+01 -0.4760839E-01  0.8931466E+00  0.9259933E-06  0.0000000E+00  0.1862579E+01
  0.5634375E+01  0.1521431E+02 -0.9312016E+00 -0.2204701E+00 -0.2247021E+01 -0.3241747E-01  0.9293917E+00 -0.6268580E-02  0.0000000E+00  0.1863453E+01
  0.5643750E+01  0.1395176E+02 -0.8375413E+00 -0.2614645E+00 -0.1600499E+01 -0.1320290E-01  0.9580717E+00 -0.1181438E-01  0.0000000E+00  0.1863844E+01
  0.5653125E+01  0.1260672E+02 -0.7284333E+00 -0.2824160E+00 -0.9241359E+00  0.5589874E-02  0.9788697E+00 -0.1615444E-01  0.0000000E+00  0.1863844E+01
  0.5662500E+01  0.1118631E+02 -0.6085488E+00 -0.2980929E+00 -0.2028618E+00  0.2046469E-01  0.9919364E+00 -0.1953000E-01  0.0000000E+00  0.1863573E+01
  0.5671875E+01  0.9679077E+01 -0.4880608E+00 -0.3164811E+00  0.5494555E+00  0.2902512E-01  0.9978743E+00 -0.2290555E-01  0.0000000E+00  0.1863151E+01
  0.5681250E+01  0.8073982E+01 -0.3805343E+00 -0.3300444E+00  0.1239683E+01  0.3098450E-01  0.9977082E+00 -0.2676333E-01  0.0000000E+00  0.1862639E+01
  0.5690625E+01  0.6378512E+01 -0.2898868E+00 -0.3234108E+00  0.1798194E+01  0.2735253E-01  0.9915738E+00 -0.3038000E-01  0.0000000E+00  0.1861916E+01
  0.5700000E+01  0.4622264E+01 -0.2097871E+00 -0.2763870E+00  0.2180081E+01  0.2029969E-01  0.9788688E+00 -0.3182667E-01  0.0000000E+00  0.1860922E+01
  0.5709375E+01  0.2830492E+01 -0.1321710E+00 -0.1907080E+00  0.2432665E+01  0.1195111E-01  0.9593523E+00 -0.3038000E-01  0.0000000E+00  0.1859778E+01
  0.5718750E+01  0.1018193E+01 -0.5402561E-01 -0.8370585E-01  0.2607489E+01  0.3391727E-02  0.9333859E+00 -0.2676333E-01  0.0000000E+00  0.1858784E+01
  0.5728125E+01 -0.8138430E+00  0.2238612E-01  0.1244352E-01  0.2748255E+01 -0.5198088E-02  0.8998693E+00 -0.2314667E-01  0.0000000E+00  0.1858121E+01
  0.5737500E+01 -0.2652590E+01  0.9623303E-01  0.8402655E-01  0.2847128E+01 -0.1357735E-01  0.8573405E+00 -0.2073555E-01  0.0000000E+00  0.1857759E+01
  0.5746875E+01 -0.4486598E+01  0.1639735E+00  0.1299889E+00  0.2869743E+01 -0.2084167E-01  0.8043230E+00 -0.1977111E-01  0.0000000E+00  0.1857609E+01
  0.5756250E+01 -0.6297317E+01  0.2207108E+00  0.1705259E+00  0.2790478E+01 -0.2477531E-01  0.7444339E+00 -0.1904771E-01  0.0000000E+00  0.1857488E+01
  0.5765625E+01 -0.8080406E+01  0.2629049E+00  0.2284688E+00  0.2615662E+01 -0.2310253E-01  0.6808375E+00 -0.1711858E-01  0.0000000E+00  0.1857398E+01
  0.5775000E+01 -0.9817711E+01  0.2920633E+00  0.3329787E+00  0.2387493E+01 -0.1360809E-01  0.6133825E+00 -0.1229574E-01  0.0000000E+00  0.1857247E+01
  0.5784375E+01 -0.1149384E+02  0.3097679E+00  0.4795343E+00  0.2134302E+01  0.2848826E-02  0.5378188E+00 -0.4820370E-02  0.0000000E+00  0.1857247E+01
  0.5793750E+01 -0.1308275E+02  0.3139089E+00  0.6352083E+00  0.1854884E+01  0.2352531E-01  0.4510119E+00  0.3619505E-02  0.0000000E+00  0.1857428E+01
  0.5803125E+01 -0.1457182E+02  0.2980068E+00  0.7364799E+00  0.1492877E+01  0.4412629E-01  0.3590964E+00  0.9889011E-02  0.0000000E+00  0.1857790E+01
  0.5812500E+01 -0.1594841E+02  0.2601031E+00  0.7600657E+00  0.1004885E+01  0.6246667E-01  0.2689447E+00  0.1326481E-01  0.0000000E+00  0.1858061E+01
  0.5821875E+01 -0.1720226E+02  0.2017049E+00  0.7196034E+00  0.3649976E+00  0.7801913E-01  0.1866452E+00  0.1447043E-01  0.0000000E+00  0.1858091E+01
  0.5831250E+01 -0.1832469E+02  0.1204756E+00  0.6603787E+00 -0.3689160E+00  0.9028655E-01  0.1097260E+00  0.1519395E-01  0.0000000E+00  0.1858000E+01
  0.5840625E+01 -0.1931293E+02  0.8502775E-02  0.5981395E+00 -0.1145325E+01  0.9794266E-01  0.3603179E-01  0.1471185E-01  0.0000000E+00  0.1857940E+01
  0.5850000E+01 -0.2018041E+02 -0.1461938E+00  0.5218846E+00 -0.1916620E+01  0.9880204E-01 -0.3895827E-01  0.1109494E-01  0.0000000E+00  0.1858000E+01
  0.5859375E+01 -0.2094093E+02 -0.3322349E+00  0.4132287E+00 -0.2693054E+01  0.9251790E-01 -0.1175951E+00  0.3137468E-02  0.0000000E+00  0.1857970E+01
  0.5868750E+01 -0.2160475E+02 -0.5264879E+00  0.2717204E+00 -0.3476432E+01  0.7952735E-01 -0.2027270E+00 -0.8195865E-02  0.0000000E+00  0.1857790E+01
  0.5878125E+01 -0.2216398E+02 -0.6946704E+00  0.1137108E+00 -0.4292663E+01  0.6026759E-01 -0.2895168E+00 -0.1978525E-01  0.0000000E+00  0.1857579E+01
  0.5887500E+01 -0.2260519E+02 -0.8308312E+00 -0.4558023E-01 -0.5164044E+01  0.3510031E-01 -0.3725545E+00 -0.2924945E-01  0.0000000E+00  0.1857699E+01
  0.5896875E+01 -0.2291615E+02 -0.9448407E+00 -0.1950774E+00 -0.6126443E+01  0.4763699E-02 -0.4458570E+00 -0.3541303E-01  0.0000000E+00  0.1858422E+01
  0.5906250E+01 -0.2309373E+02 -0.1064802E+01 -0.3274728E+00 -0.7134049E+01 -0.2628161E-01 -0.5114589E+00 -0.3921049E-01  0.0000000E+00  0.1859657E+01
  0.5915625E+01 -0.2314107E+02 -0.1202018E+01 -0.4365870E+00 -0.8124173E+01 -0.5377056E-01 -0.5718917E+00 -0.4175716E-01  0.0000000E+00  0.1861013E+01
  0.5925000E+01 -0.2306411E+02 -0.1355808E+01 -0.5185003E+00 -0.9020556E+01 -0.7352822E-01 -0.6302295E+00 -0.4368605E-01  0.0000000E+00  0.1862097E+01
  0.5934375E+01 -0.2287190E+02 -0.1507942E+01 -0.5801429E+00 -0.9837064E+01 -0.8602149E-01 -0.6864122E+00 -0.4547945E-01  0.0000000E+00  0.1862821E+01
  0.5943750E+01 -0.2256801E+02 -0.1652315E+01 -0.6397488E+00 -0.1060625E+02 -0.9265205E-01 -0.7397614E+00 -0.4771000E-01  0.0000000E+00  0.1863333E+01
  0.5953125E+01 -0.2214808E+02 -0.1793751E+01 -0.7254238E+00 -0.1139472E+02 -0.9536445E-01 -0.7898100E+00 -0.5167377E-01  0.0000000E+00  0.1863665E+01
  0.5962500E+01 -0.2159280E+02 -0.1946190E+01 -0.8429710E+00 -0.1222631E+02 -0.9444525E-01 -0.8366032E+00 -0.5715969E-01  0.0000000E+00  0.1863756E+01
  0.5971875E+01 -0.2088675E+02 -0.2112721E+01 -0.9715195E+00 -0.1310221E+02 -0.8957785E-01 -0.8807288E+00 -0.6341432E-01  0.0000000E+00  0.1863455E+01
  0.5981250E+01 -0.2002561E+02 -0.2292891E+01 -0.1067970E+01 -0.1395309E+02 -0.8122902E-01 -0.9201375E+00 -0.6871957E-01  0.0000000E+00  0.1862731E+01
  0.5990625E+01 -0.1902948E+02 -0.2486247E+01 -0.1114389E+01 -0.1473735E+02 -0.7054408E-01 -0.9526139E+00 -0.7281926E-01  0.0000000E+00  0.1861435E+01
  0.6000000E+01 -0.1792126E+02 -0.2698138E+01 -0.1119440E+01 -0.1544566E+02 -0.5937698E-01 -0.9754307E+00 -0.7523093E-01  0.0000000E+00  0.1859567E+01
  0.6009375E+01 -0.1671753E+02 -0.2911911E+01 -0.1107763E+01 -0.1612020E+02 -0.4882815E-01 -0.9894170E+00 -0.7595444E-01  0.0000000E+00  0.1857368E+01
  0.6018750E+01 -0.1541395E+02 -0.3101569E+01 -0.1087493E+01 -0.1676431E+02 -0.3947018E-01 -0.9954917E+00 -0.7404019E-01  0.0000000E+00  0.1855440E+01
  0.6028125E+01 -0.1400499E+02 -0.3231698E+01 -0.1050641E+01 -0.1735145E+02 -0.3190544E-01 -0.9950859E+00 -0.6998562E-01  0.0000000E+00  0.1854235E+01
  0.6037500E+01 -0.1249185E+02 -0.3306595E+01 -0.9978136E+00 -0.1786385E+02 -0.2739951E-01 -0.9882747E+00 -0.6501173E-01  0.0000000E+00  0.1853753E+01
  0.6046875E+01 -0.1089188E+02 -0.3352257E+01 -0.9480753E+00 -0.1832230E+02 -0.2782105E-01 -0.9750276E+00 -0.6220840E-01  0.0000000E+00  0.1853663E+01
  0.6056250E+01 -0.9222049E+01 -0.3420000E+01 -0.9340562E+00 -0.1874729E+02 -0.3351692E-01 -0.9556765E+00 -0.6297728E-01  0.0000000E+00  0.1853632E+01
  0.6065625E+01 -0.7491447E+01 -0.3530922E+01 -0.9576401E+00 -0.1913700E+02 -0.4288982E-01 -0.9310052E+00 -0.6727302E-01  0.0000000E+00  0.1853632E+01
  0.6075000E+01 -0.5698885E+01 -0.3682461E+01 -0.9883086E+00 -0.1946764E+02 -0.5260951E-01 -0.9022648E+00 -0.7200574E-01  0.0000000E+00  0.1853813E+01
  0.6084375E+01 -0.3843575E+01 -0.3832414E+01 -0.9811506E+00 -0.1973046E+02 -0.6061155E-01 -0.8702543E+00 -0.7480907E-01  0.0000000E+00  0.1854476E+01
  0.6093750E+01 -0.1932618E+01 -0.3946647E+01 -0.9233562E+00 -0.1991703E+02 -0.6653439E-01 -0.8351697E+00 -0.7404018E-01  0.0000000E+00  0.1855923E+01
  0.6103125E+01  0.2135774E-01 -0.3998788E+01 -0.8351204E+00 -0.2001016E+02 -0.7108624E-01 -0.7946601E+00 -0.7064864E-01  0.0000000E+00  0.1858063E+01
  0.6112500E+01  0.1998225E+01 -0.3998107E+01 -0.7474130E+00 -0.1999721E+02 -0.7376964E-01 -0.7464346E+00 -0.6606636E-01  0.0000000E+00  0.1860473E+01
  0.6121875E+01  0.3967198E+01 -0.3961635E+01 -0.6768858E+00 -0.1987967E+02 -0.7280593E-01 -0.6884587E+00 -0.6220759E-01  0.0000000E+00  0.1862432E+01
  0.6131250E+01  0.5882891E+01 -0.3911977E+01 -0.6218796E+00 -0.1968797E+02 -0.6626575E-01 -0.6248016E+00 -0.5955476E-01  0.0000000E+00  0.1863729E+01
  0.6140625E+01  0.7705050E+01 -0.3855688E+01 -0.5719204E+00 -0.1944112E+02 -0.5365149E-01 -0.5595775E+00 -0.5762562E-01  0.0000000E+00  0.1864453E+01
  0.6150000E+01  0.9420656E+01 -0.3791562E+01 -0.5130692E+00 -0.1914454E+02 -0.3582235E-01 -0.4969004E+00 -0.5497334E-01  0.0000000E+00  0.1864967E+01
  0.6159375E+01  0.1105102E+02 -0.3718546E+01 -0.4438204E+00 -0.1879250E+02 -0.1511475E-01 -0.4348713E+00 -0.5135667E-01  0.0000000E+00  0.1865420E+01
  0.6168750E+01  0.1262258E+02 -0.3640633E+01 -0.3748741E+00 -0.1838771E+02  0.5908889E-02 -0.3711390E+00 -0.4774000E-01  0.0000000E+00  0.1865812E+01
  0.6178125E+01  0.1413848E+02 -0.3565886E+01 -0.3292111E+00 -0.1791692E+02  0.2415907E-01 -0.3006847E+00 -0.4629334E-01  0.0000000E+00  0.1866053E+01
  0.6187500E+01  0.1556795E+02 -0.3496037E+01 -0.3173799E+00 -0.1735449E+02  0.3779747E-01 -0.2218059E+00 -0.4774000E-01  0.0000000E+00  0.1865962E+01
  0.6196875E+01  0.1686916E+02 -0.3428371E+01 -0.3384015E+00 -0.1666396E+02  0.4563383E-01 -0.1343521E+00 -0.5135667E-01  0.0000000E+00  0.1865479E+01
  0.6206250E+01  0.1801250E+02 -0.3347066E+01 -0.3677129E+00 -0.1587276E+02  0.4783407E-01 -0.4626581E-01 -0.5425000E-01  0.0000000E+00  0.1864724E+01
  0.6215625E+01  0.1899442E+02 -0.3234563E+01 -0.3706528E+00 -0.1502279E+02  0.4503111E-01  0.3668123E-01 -0.5376778E-01  0.0000000E+00  0.1863969E+01
  0.6225000E+01  0.1983229E+02 -0.3071575E+01 -0.3011049E+00 -0.1416499E+02  0.3841531E-01  0.1108875E+00 -0.4725772E-01  0.0000000E+00  0.1863455E+01
  0.6234375E+01  0.2054505E+02 -0.2869255E+01 -0.1468608E+00 -0.1330358E+02  0.2947852E-01  0.1810251E+00 -0.3496080E-01  0.0000000E+00  0.1863152E+01
  0.6243750E+01  0.2113428E+02 -0.2654276E+01  0.6706358E-01 -0.1245031E+02  0.1954691E-01  0.2506807E+00 -0.1880574E-01  0.0000000E+00  0.1863031E+01
  0.6253125E+01  0.2157235E+02 -0.2467932E+01  0.2776744E+00 -0.1159071E+02  0.9615186E-02  0.3245108E+00 -0.3614816E-02  0.0000000E+00  0.1863001E+01
  0.6262500E+01  0.2181902E+02 -0.2316400E+01  0.4389309E+00 -0.1069312E+02  0.6012389E-04  0.4037510E+00  0.7236110E-02  0.0000000E+00  0.1863121E+01
  0.6271875E+01  0.2184822E+02 -0.2182725E+01  0.5269454E+00 -0.9692137E+01 -0.8997716E-02  0.4890492E+00  0.1157648E-01  0.0000000E+00  0.1863302E+01
  0.6281250E+01  0.2167062E+02 -0.2022150E+01  0.5353111E+00 -0.8601627E+01 -0.1686506E-01  0.5735335E+00  0.1085278E-01  0.0000000E+00  0.1863513E+01
  0.6290625E+01  0.2132569E+02 -0.1817342E+01  0.4651574E+00 -0.7473738E+01 -0.2269784E-01  0.6511156E+00  0.7235184E-02  0.0000000E+00  0.1863724E+01
  0.6300000E+01  0.2085445E+02 -0.1574558E+01  0.3246222E+00 -0.6397394E+01 -0.2557648E-01  0.7167320E+00  0.3617592E-02  0.0000000E+00  0.1863997E+01
