TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak1_01, Fr=0.410,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.2725000E+01 -0.1345781E+01 -0.3577338E+01  0.2301228E+00 -0.1691562E+02  0.2195488E-01  0.3278868E+00  0.2412037E-02  0.0000000E+00  0.2242174E+01
  0.2731250E+01 -0.6799970E+00 -0.3622020E+01  0.1259861E+00 -0.1695510E+02  0.1529432E-01  0.3191304E+00 -0.2410802E-02  0.0000000E+00  0.2242174E+01
  0.2737500E+01 -0.7888622E-02 -0.3625711E+01  0.2735030E-01 -0.1691230E+02  0.6614510E-02  0.3108109E+00 -0.7233271E-02  0.0000000E+00  0.2242445E+01
  0.2743750E+01  0.6456813E+00 -0.3592630E+01 -0.6329878E-01 -0.1684478E+02 -0.3090120E-02  0.3031546E+00 -0.1205555E-01  0.0000000E+00  0.2242806E+01
  0.2750000E+01  0.1256242E+01 -0.3554953E+01 -0.1399333E+00 -0.1682821E+02 -0.1181537E-01  0.2980755E+00 -0.1615451E-01  0.0000000E+00  0.2242957E+01
  0.2756250E+01  0.1810367E+01 -0.3543574E+01 -0.2211648E+00 -0.1692979E+02 -0.1953092E-01  0.2970507E+00 -0.1953031E-01  0.0000000E+00  0.2242806E+01
  0.2762500E+01  0.2308836E+01 -0.3585547E+01 -0.3215352E+00 -0.1715012E+02 -0.2683944E-01  0.2999446E+00 -0.2290648E-01  0.0000000E+00  0.2242565E+01
  0.2768750E+01  0.2767037E+01 -0.3678383E+01 -0.4466950E+00 -0.1742863E+02 -0.3446426E-01  0.3044813E+00 -0.2700636E-01  0.0000000E+00  0.2242475E+01
  0.2775000E+01  0.3205890E+01 -0.3797442E+01 -0.5662777E+00 -0.1766192E+02 -0.4113975E-01  0.3076769E+00 -0.3158864E-01  0.0000000E+00  0.2242475E+01
  0.2781250E+01  0.3642769E+01 -0.3896306E+01 -0.6498419E+00 -0.1779124E+02 -0.4541950E-01  0.3076172E+00 -0.3520623E-01  0.0000000E+00  0.2242265E+01
  0.2787500E+01  0.4087941E+01 -0.3942874E+01 -0.6786259E+00 -0.1781356E+02 -0.4665567E-01  0.3042271E+00 -0.3689444E-01  0.0000000E+00  0.2241481E+01
  0.2793750E+01  0.4541803E+01 -0.3932323E+01 -0.6673231E+00 -0.1777559E+02 -0.4623456E-01  0.2992697E+00 -0.3641209E-01  0.0000000E+00  0.2240186E+01
  0.2800000E+01  0.4998040E+01 -0.3888314E+01 -0.6442651E+00 -0.1771771E+02 -0.4643141E-01  0.2951260E+00 -0.3520623E-01  0.0000000E+00  0.2238740E+01
  0.2806250E+01  0.5440467E+01 -0.3839483E+01 -0.6387630E+00 -0.1765833E+02 -0.4956672E-01  0.2935891E+00 -0.3424154E-01  0.0000000E+00  0.2237716E+01
  0.2812500E+01  0.5850924E+01 -0.3801805E+01 -0.6603111E+00 -0.1760135E+02 -0.5583636E-01  0.2948397E+00 -0.3400037E-01  0.0000000E+00  0.2237264E+01
  0.2818750E+01  0.6214406E+01 -0.3778370E+01 -0.6961759E+00 -0.1754707E+02 -0.6352247E-01  0.2976271E+00 -0.3279456E-01  0.0000000E+00  0.2237294E+01
  0.2825000E+01  0.6528942E+01 -0.3765863E+01 -0.7214920E+00 -0.1750184E+02 -0.6944543E-01  0.3001281E+00 -0.2941839E-01  0.0000000E+00  0.2237445E+01
  0.2831250E+01  0.6801244E+01 -0.3763981E+01 -0.7182506E+00 -0.1746657E+02 -0.7193246E-01  0.3011824E+00 -0.2314852E-01  0.0000000E+00  0.2237595E+01
  0.2837500E+01  0.7043158E+01 -0.3771594E+01 -0.6884111E+00 -0.1744004E+02 -0.7119444E-01  0.3007900E+00 -0.1567315E-01  0.0000000E+00  0.2237595E+01
  0.2843750E+01  0.7264162E+01 -0.3785537E+01 -0.6482500E+00 -0.1741774E+02 -0.6932592E-01  0.3002622E+00 -0.8680308E-02  0.0000000E+00  0.2237445E+01
  0.2850000E+01  0.7470176E+01 -0.3798273E+01 -0.6171327E+00 -0.1739695E+02 -0.6822568E-01  0.3015730E+00 -0.3857839E-02  0.0000000E+00  0.2237174E+01
  0.2856250E+01  0.7658039E+01 -0.3803247E+01 -0.6025189E+00 -0.1737344E+02 -0.6902395E-01  0.3066368E+00 -0.1205555E-02  0.0000000E+00  0.2236993E+01
  0.2862500E+01  0.7816693E+01 -0.3796466E+01 -0.6015435E+00 -0.1734360E+02 -0.7134420E-01  0.3153783E+00 -0.2411111E-03  0.0000000E+00  0.2237053E+01
  0.2868750E+01  0.7932323E+01 -0.3778759E+01 -0.6051636E+00 -0.1730532E+02 -0.7440297E-01  0.3263355E+00 -0.2411111E-03  0.0000000E+00  0.2237234E+01
  0.2875000E+01  0.7997828E+01 -0.3754270E+01 -0.6095352E+00 -0.1726131E+02 -0.7723605E-01  0.3372624E+00 -0.1205555E-02  0.0000000E+00  0.2237204E+01
  0.2881250E+01  0.8013614E+01 -0.3728426E+01 -0.6169945E+00 -0.1721339E+02 -0.7997914E-01  0.3481739E+00 -0.3616666E-02  0.0000000E+00  0.2236601E+01
  0.2887500E+01  0.7982051E+01 -0.3705822E+01 -0.6318365E+00 -0.1716577E+02 -0.8264729E-01  0.3593109E+00 -0.7474444E-02  0.0000000E+00  0.2235244E+01
  0.2893750E+01  0.7899187E+01 -0.3689247E+01 -0.6568494E+00 -0.1711966E+02 -0.8558685E-01  0.3712162E+00 -0.1205555E-01  0.0000000E+00  0.2233223E+01
  0.2900000E+01  0.7754749E+01 -0.3681864E+01 -0.6919584E+00 -0.1707626E+02 -0.8852630E-01  0.3827898E+00 -0.1615451E-01  0.0000000E+00  0.2230871E+01
  0.2906250E+01  0.7538074E+01 -0.3686385E+01 -0.7403290E+00 -0.1702773E+02 -0.9194759E-01  0.3942577E+00 -0.1928913E-01  0.0000000E+00  0.2228701E+01
  0.2912500E+01  0.7248771E+01 -0.3702585E+01 -0.8000040E+00 -0.1697047E+02 -0.9591087E-01  0.4054240E+00 -0.2170062E-01  0.0000000E+00  0.2227043E+01
  0.2918750E+01  0.6900664E+01 -0.3725566E+01 -0.8576469E+00 -0.1689845E+02 -0.9988883E-01  0.4168162E+00 -0.2338883E-01  0.0000000E+00  0.2226018E+01
  0.2925000E+01  0.6513494E+01 -0.3743196E+01 -0.8839460E+00 -0.1681165E+02 -0.1019527E+00  0.4279523E+00 -0.2411259E-01  0.0000000E+00  0.2225536E+01
  0.2931250E+01  0.6099888E+01 -0.3742137E+01 -0.8500395E+00 -0.1669773E+02 -0.1002644E+00  0.4402341E+00 -0.2338969E-01  0.0000000E+00  0.2225506E+01
  0.2937500E+01  0.5657076E+01 -0.3708829E+01 -0.7557003E+00 -0.1656028E+02 -0.9479371E-01  0.4539779E+00 -0.2194364E-01  0.0000000E+00  0.2225747E+01
  0.2943750E+01  0.5175979E+01 -0.3645832E+01 -0.6303148E+00 -0.1641047E+02 -0.8718333E-01  0.4691688E+00 -0.2049777E-01  0.0000000E+00  0.2226048E+01
  0.2950000E+01  0.4651463E+01 -0.3567389E+01 -0.5206022E+00 -0.1627935E+02 -0.7967846E-01  0.4836665E+00 -0.1953407E-01  0.0000000E+00  0.2226229E+01
  0.2956250E+01  0.4087478E+01 -0.3498742E+01 -0.4464556E+00 -0.1617446E+02 -0.7267086E-01  0.4976370E+00 -0.1832883E-01  0.0000000E+00  0.2226379E+01
  0.2962500E+01  0.3491132E+01 -0.3451497E+01 -0.4046349E+00 -0.1609549E+02 -0.6594957E-01  0.5112458E+00 -0.1591734E-01  0.0000000E+00  0.2226620E+01
  0.2968750E+01  0.2868747E+01 -0.3425048E+01 -0.3736645E+00 -0.1602045E+02 -0.5900222E-01  0.5252013E+00 -0.1229975E-01  0.0000000E+00  0.2227072E+01
  0.2975000E+01  0.2228613E+01 -0.3408018E+01 -0.3471398E+00 -0.1593486E+02 -0.5247679E-01  0.5379061E+00 -0.8681912E-02  0.0000000E+00  0.2227705E+01
  0.2981250E+01  0.1583749E+01 -0.3394077E+01 -0.3273979E+00 -0.1581158E+02 -0.4643340E-01  0.5492395E+00 -0.7234259E-02  0.0000000E+00  0.2228669E+01
  0.2987500E+01  0.9507239E+00 -0.3382170E+01 -0.3218238E+00 -0.1565124E+02 -0.4096247E-01  0.5591714E+00 -0.8680308E-02  0.0000000E+00  0.2230267E+01
  0.2993750E+01  0.3409750E+00 -0.3374183E+01 -0.3264241E+00 -0.1546708E+02 -0.3565722E-01  0.5691032E+00 -0.1205562E-01  0.0000000E+00  0.2232528E+01
  0.3000000E+01 -0.2423401E+00 -0.3366048E+01 -0.3293673E+00 -0.1529709E+02 -0.3065340E-01  0.5792307E+00 -0.1494895E-01  0.0000000E+00  0.2235091E+01
  0.3006250E+01 -0.8043492E+00 -0.3346686E+01 -0.3161846E+00 -0.1514427E+02 -0.2539333E-01  0.5910458E+00 -0.1591364E-01  0.0000000E+00  0.2237141E+01
  0.3012500E+01 -0.1350967E+01 -0.3299971E+01 -0.2845389E+00 -0.1500501E+02 -0.1978648E-01  0.6044281E+00 -0.1543204E-01  0.0000000E+00  0.2238378E+01
  0.3018750E+01 -0.1887718E+01 -0.3225148E+01 -0.2448287E+00 -0.1486393E+02 -0.1377265E-01  0.6188651E+00 -0.1495080E-01  0.0000000E+00  0.2238890E+01
  0.3025000E+01 -0.2419334E+01 -0.3138341E+01 -0.2101658E+00 -0.1473522E+02 -0.8211048E-02  0.6316295E+00 -0.1567531E-01  0.0000000E+00  0.2239222E+01
  0.3031250E+01 -0.2951736E+01 -0.3071350E+01 -0.1799479E+00 -0.1462160E+02 -0.3071790E-02  0.6422695E+00 -0.1712296E-01  0.0000000E+00  0.2239583E+01
  0.3037500E+01 -0.3488475E+01 -0.3041205E+01 -0.1381256E+00 -0.1452727E+02  0.1584878E-02  0.6509057E+00 -0.1857024E-01  0.0000000E+00  0.2239975E+01
  0.3043750E+01 -0.4024028E+01 -0.3045873E+01 -0.7821883E-01 -0.1443687E+02  0.5578213E-02  0.6589093E+00 -0.1977605E-01  0.0000000E+00  0.2240276E+01
  0.3050000E+01 -0.4543003E+01 -0.3066969E+01 -0.1258549E-01 -0.1434194E+02  0.7506980E-02  0.6658275E+00 -0.2170494E-01  0.0000000E+00  0.2240457E+01
  0.3056250E+01 -0.5024877E+01 -0.3089424E+01  0.2803056E-01 -0.1422108E+02  0.6286179E-02  0.6716748E+00 -0.2556247E-01  0.0000000E+00  0.2240547E+01
  0.3062500E+01 -0.5457810E+01 -0.3108868E+01  0.3436019E-01 -0.1407309E+02  0.2232291E-02  0.6762102E+00 -0.3086630E-01  0.0000000E+00  0.2240457E+01
  0.3068750E+01 -0.5844961E+01 -0.3124848E+01  0.1747994E-01 -0.1390792E+02 -0.3223327E-02  0.6802174E+00 -0.3592864E-01  0.0000000E+00  0.2240156E+01
  0.3075000E+01 -0.6200935E+01 -0.3136081E+01  0.2783636E-02 -0.1375811E+02 -0.8679253E-02  0.6840287E+00 -0.3809747E-01  0.0000000E+00  0.2239493E+01
  0.3081250E+01 -0.6540729E+01 -0.3135558E+01 -0.6261118E-02 -0.1363393E+02 -0.1449722E-01  0.6886544E+00 -0.3664982E-01  0.0000000E+00  0.2238317E+01
  0.3087500E+01 -0.6871053E+01 -0.3119285E+01 -0.1929816E-01 -0.1353567E+02 -0.2106876E-01  0.6942305E+00 -0.3255037E-01  0.0000000E+00  0.2236238E+01
  0.3093750E+01 -0.7196253E+01 -0.3090576E+01 -0.4514260E-01 -0.1345097E+02 -0.2771549E-01  0.7001540E+00 -0.2821031E-01  0.0000000E+00  0.2233344E+01
  0.3100000E+01 -0.7518304E+01 -0.3059982E+01 -0.7000557E-01 -0.1338074E+02 -0.3142315E-01  0.7042694E+00 -0.2579957E-01  0.0000000E+00  0.2230149E+01
  0.3106250E+01 -0.7838780E+01 -0.3039711E+01 -0.6932347E-01 -0.1332045E+02 -0.2926809E-01  0.7049940E+00 -0.2555901E-01  0.0000000E+00  0.2227647E+01
  0.3112500E+01 -0.8148596E+01 -0.3034435E+01 -0.3104199E-01 -0.1326711E+02 -0.2109969E-01  0.7023274E+00 -0.2700629E-01  0.0000000E+00  0.2226199E+01
  0.3118750E+01 -0.8434330E+01 -0.3037900E+01  0.3180215E-01 -0.1321255E+02 -0.9766357E-02  0.6975055E+00 -0.2845339E-01  0.0000000E+00  0.2225657E+01
  0.3125000E+01 -0.8682172E+01 -0.3034432E+01  0.8989722E-01 -0.1315348E+02  0.4669779E-03  0.6915528E+00 -0.2990043E-01  0.0000000E+00  0.2225385E+01
  0.3131250E+01 -0.8885811E+01 -0.3005267E+01  0.1248589E+00 -0.1307933E+02  0.7822040E-02  0.6837614E+00 -0.3062395E-01  0.0000000E+00  0.2225114E+01
  0.3137500E+01 -0.9042877E+01 -0.2946715E+01  0.1367639E+00 -0.1298799E+02  0.1240426E-01  0.6739805E+00 -0.3062395E-01  0.0000000E+00  0.2224783E+01
  0.3143750E+01 -0.9152975E+01 -0.2870004E+01  0.1442997E+00 -0.1289153E+02  0.1624797E-01  0.6627678E+00 -0.2845345E-01  0.0000000E+00  0.2224572E+01
  0.3150000E+01 -0.9218872E+01 -0.2803165E+01  0.1662281E+00 -0.1282311E+02  0.2064895E-01  0.6523085E+00 -0.2363024E-01  0.0000000E+00  0.2224572E+01
  0.3156250E+01 -0.9247284E+01 -0.2763907E+01  0.2179201E+00 -0.1280925E+02  0.2705389E-01  0.6430699E+00 -0.1567216E-01  0.0000000E+00  0.2224753E+01
  0.3162500E+01 -0.9247688E+01 -0.2759990E+01  0.2958336E+00 -0.1284873E+02  0.3531216E-01  0.6349918E+00 -0.5785062E-02  0.0000000E+00  0.2224994E+01
  0.3168750E+01 -0.9225209E+01 -0.2779885E+01  0.3842207E+00 -0.1291835E+02  0.4444438E-01  0.6268687E+00  0.4101851E-02  0.0000000E+00  0.2225084E+01
  0.3175000E+01 -0.9179048E+01 -0.2811987E+01  0.4538451E+00 -0.1299160E+02  0.5214494E-01  0.6184443E+00  0.1109487E-01  0.0000000E+00  0.2225084E+01
  0.3181250E+01 -0.9101304E+01 -0.2843637E+01  0.4876775E+00 -0.1306877E+02  0.5737408E-01  0.6085430E+00  0.1350599E-01  0.0000000E+00  0.2225145E+01
  0.3187500E+01 -0.8981331E+01 -0.2873102E+01  0.4792373E+00 -0.1315439E+02  0.6017716E-01  0.5972551E+00  0.1157636E-01  0.0000000E+00  0.2225658E+01
  0.3193750E+01 -0.8807692E+01 -0.2896464E+01  0.4452525E+00 -0.1325116E+02  0.6141327E-01  0.5844900E+00  0.7958641E-02  0.0000000E+00  0.2226564E+01
  0.3200000E+01 -0.8572890E+01 -0.2909124E+01  0.4072738E+00 -0.1333496E+02  0.6112753E-01  0.5711975E+00  0.6029012E-02  0.0000000E+00  0.2227620E+01
  0.3206250E+01 -0.8276130E+01 -0.2897445E+01  0.3924290E+00 -0.1338619E+02  0.5883729E-01  0.5557951E+00  0.8440123E-02  0.0000000E+00  0.2228254E+01
  0.3212500E+01 -0.7923319E+01 -0.2859165E+01  0.4078778E+00 -0.1339523E+02  0.5472309E-01  0.5381022E+00  0.1519197E-01  0.0000000E+00  0.2228405E+01
  0.3218750E+01 -0.7524717E+01 -0.2802197E+01  0.4406599E+00 -0.1338437E+02  0.4928223E-01  0.5181792E+00  0.2363191E-01  0.0000000E+00  0.2228223E+01
  0.3225000E+01 -0.7089405E+01 -0.2753065E+01  0.4568657E+00 -0.1338768E+02  0.4308772E-01  0.4988592E+00  0.2941932E-01  0.0000000E+00  0.2228163E+01
  0.3231250E+01 -0.6624492E+01 -0.2733246E+01  0.4271818E+00 -0.1344344E+02  0.3511512E-01  0.4799161E+00  0.2941932E-01  0.0000000E+00  0.2228313E+01
  0.3237500E+01 -0.6133133E+01 -0.2759393E+01  0.3494966E+00 -0.1355588E+02  0.2525907E-01  0.4616060E+00  0.2363191E-01  0.0000000E+00  0.2228584E+01
  0.3243750E+01 -0.5616903E+01 -0.2823366E+01  0.2517654E+00 -0.1370388E+02  0.1413728E-01  0.4431450E+00  0.1543309E-01  0.0000000E+00  0.2228794E+01
  0.3250000E+01 -0.5075405E+01 -0.2900300E+01  0.1771654E+00 -0.1384585E+02  0.4220988E-02  0.4265223E+00  0.9645678E-02  0.0000000E+00  0.2228914E+01
  0.3256250E+01 -0.4509432E+01 -0.2949353E+01  0.1484537E+00 -0.1396942E+02 -0.3811851E-02  0.4111500E+00  0.9404567E-02  0.0000000E+00  0.2229094E+01
  0.3262500E+01 -0.3924520E+01 -0.2941364E+01  0.1598290E+00 -0.1407430E+02 -0.1005160E-01  0.3968928E+00  0.1446864E-01  0.0000000E+00  0.2229306E+01
  0.3268750E+01 -0.3330145E+01 -0.2877313E+01  0.1836376E+00 -0.1417587E+02 -0.1648722E-01  0.3824395E+00  0.2122080E-01  0.0000000E+00  0.2229488E+01
  0.3275000E+01 -0.2736962E+01 -0.2791559E+01  0.1871021E+00 -0.1427232E+02 -0.2445957E-01  0.3688906E+00  0.2556154E-01  0.0000000E+00  0.2229520E+01
  0.3281250E+01 -0.2146546E+01 -0.2733763E+01  0.1440000E+00 -0.1437057E+02 -0.3609339E-01  0.3554023E+00  0.2483821E-01  0.0000000E+00  0.2229552E+01
  0.3287500E+01 -0.1554947E+01 -0.2736852E+01  0.3149938E-01 -0.1446762E+02 -0.5105734E-01  0.3419295E+00  0.1977413E-01  0.0000000E+00  0.2229763E+01
  0.3293750E+01 -0.9550645E+00 -0.2799245E+01 -0.1385701E+00 -0.1457310E+02 -0.6721185E-01  0.3277788E+00  0.1253969E-01  0.0000000E+00  0.2230185E+01
  0.3300000E+01 -0.3504499E+00 -0.2892910E+01 -0.3281555E+00 -0.1469515E+02 -0.7981012E-01  0.3144872E+00  0.6269814E-02  0.0000000E+00  0.2230727E+01
  0.3306250E+01  0.2482467E+00 -0.2984541E+01 -0.4720019E+00 -0.1486603E+02 -0.8627537E-01  0.3017231E+00  0.2170308E-02  0.0000000E+00  0.2231209E+01
  0.3312500E+01  0.8280072E+00 -0.3064114E+01 -0.5426803E+00 -0.1508937E+02 -0.8686376E-01  0.2895167E+00  0.4822839E-03  0.0000000E+00  0.2231601E+01
  0.3318750E+01  0.1385674E+01 -0.3131782E+01 -0.5467466E+00 -0.1534014E+02 -0.8461944E-01  0.2771445E+00  0.0000000E+00  0.0000000E+00  0.2231842E+01
  0.3325000E+01  0.1927952E+01 -0.3192745E+01 -0.5248167E+00 -0.1555264E+02 -0.8225475E-01  0.2659477E+00  0.0000000E+00  0.0000000E+00  0.2231932E+01
  0.3331250E+01  0.2461545E+01 -0.3237958E+01 -0.5004013E+00 -0.1569794E+02 -0.8085445E-01  0.2559261E+00  0.0000000E+00  0.0000000E+00  0.2231872E+01
  0.3337500E+01  0.2983693E+01 -0.3262976E+01 -0.4831457E+00 -0.1578114E+02 -0.8025235E-01  0.2473357E+00  0.0000000E+00  0.0000000E+00  0.2231661E+01
  0.3343750E+01  0.3479794E+01 -0.3269003E+01 -0.4705633E+00 -0.1584746E+02 -0.7967969E-01  0.2395437E+00  0.0000000E+00  0.0000000E+00  0.2231360E+01
  0.3350000E+01  0.3936823E+01 -0.3268925E+01 -0.4657432E+00 -0.1593005E+02 -0.7892568E-01  0.2332886E+00  0.0000000E+00  0.0000000E+00  0.2231028E+01
  0.3356250E+01  0.4353988E+01 -0.3275703E+01 -0.4738092E+00 -0.1605904E+02 -0.7785494E-01  0.2282845E+00  0.0000000E+00  0.0000000E+00  0.2230788E+01
  0.3362500E+01  0.4745102E+01 -0.3299134E+01 -0.4951370E+00 -0.1623053E+02 -0.7681451E-01  0.2243356E+00  0.0000000E+00  0.0000000E+00  0.2230667E+01
  0.3368750E+01  0.5125952E+01 -0.3342158E+01 -0.5264099E+00 -0.1642855E+02 -0.7563858E-01  0.2208544E+00 -0.4822223E-03  0.0000000E+00  0.2230637E+01
  0.3375000E+01  0.5502850E+01 -0.3402364E+01 -0.5624275E+00 -0.1661994E+02 -0.7419173E-01  0.2183230E+00 -0.2170000E-02  0.0000000E+00  0.2230486E+01
  0.3381250E+01  0.5869088E+01 -0.3475606E+01 -0.6057527E+00 -0.1680321E+02 -0.7166006E-01  0.2169370E+00 -0.6027778E-02  0.0000000E+00  0.2230004E+01
  0.3387500E+01  0.6214406E+01 -0.3554123E+01 -0.6553324E+00 -0.1697744E+02 -0.6804370E-01  0.2164703E+00 -0.1133222E-01  0.0000000E+00  0.2228918E+01
  0.3393750E+01  0.6532098E+01 -0.3627066E+01 -0.7047629E+00 -0.1714202E+02 -0.6364377E-01  0.2162897E+00 -0.1663667E-01  0.0000000E+00  0.2227440E+01
  0.3400000E+01  0.6825330E+01 -0.3678232E+01 -0.7367886E+00 -0.1726982E+02 -0.5974099E-01  0.2161092E+00 -0.1977111E-01  0.0000000E+00  0.2225811E+01
  0.3406250E+01  0.7100414E+01 -0.3699258E+01 -0.7401053E+00 -0.1735118E+02 -0.5674198E-01  0.2161701E+00 -0.2073555E-01  0.0000000E+00  0.2224574E+01
  0.3412500E+01  0.7361292E+01 -0.3693006E+01 -0.7165201E+00 -0.1739306E+02 -0.5469191E-01  0.2166230E+00 -0.2025333E-01  0.0000000E+00  0.2223759E+01
  0.3418750E+01  0.7599666E+01 -0.3679518E+01 -0.6862268E+00 -0.1742498E+02 -0.5309358E-01  0.2179498E+00 -0.1977111E-01  0.0000000E+00  0.2223548E+01
  0.3425000E+01  0.7799749E+01 -0.3682080E+01 -0.6759762E+00 -0.1747109E+02 -0.5220345E-01  0.2207231E+00 -0.1953000E-01  0.0000000E+00  0.2223789E+01
  0.3431250E+01  0.7946945E+01 -0.3720809E+01 -0.7073201E+00 -0.1755337E+02 -0.5251919E-01  0.2261333E+00 -0.1953000E-01  0.0000000E+00  0.2224421E+01
  0.3437500E+01  0.8036131E+01 -0.3793144E+01 -0.7779991E+00 -0.1766943E+02 -0.5422191E-01  0.2339543E+00 -0.1953000E-01  0.0000000E+00  0.2224994E+01
  0.3443750E+01  0.8064544E+01 -0.3880248E+01 -0.8657849E+00 -0.1779935E+02 -0.5696499E-01  0.2430107E+00 -0.1977111E-01  0.0000000E+00  0.2225205E+01
  0.3450000E+01  0.8023888E+01 -0.3950850E+01 -0.9369947E+00 -0.1790335E+02 -0.6020567E-01  0.2509366E+00 -0.2073555E-01  0.0000000E+00  0.2225055E+01
  0.3456250E+01  0.7901135E+01 -0.3989429E+01 -0.9736941E+00 -0.1796243E+02 -0.6409438E-01  0.2570846E+00 -0.2314667E-01  0.0000000E+00  0.2224965E+01
  0.3462500E+01  0.7691556E+01 -0.3994251E+01 -0.9747521E+00 -0.1797900E+02 -0.6852537E-01  0.2615603E+00 -0.2700444E-01  0.0000000E+00  0.2225116E+01
  0.3468750E+01  0.7402658E+01 -0.3979335E+01 -0.9532046E+00 -0.1797506E+02 -0.7304654E-01  0.2657802E+00 -0.3134445E-01  0.0000000E+00  0.2225237E+01
  0.3475000E+01  0.7051807E+01 -0.3954775E+01 -0.9181688E+00 -0.1796269E+02 -0.7637697E-01  0.2706483E+00 -0.3447889E-01  0.0000000E+00  0.2225026E+01
  0.3481250E+01  0.6656760E+01 -0.3927352E+01 -0.8728843E+00 -0.1794128E+02 -0.7798944E-01  0.2777017E+00 -0.3544334E-01  0.0000000E+00  0.2224905E+01
  0.3487500E+01  0.6235663E+01 -0.3895782E+01 -0.8148633E+00 -0.1790691E+02 -0.7814018E-01  0.2870609E+00 -0.3496112E-01  0.0000000E+00  0.2225930E+01
  0.3493750E+01  0.5800354E+01 -0.3861271E+01 -0.7451605E+00 -0.1786441E+02 -0.7764296E-01  0.2982886E+00 -0.3423778E-01  0.0000000E+00  0.2228582E+01
  0.3500000E+01  0.5353996E+01 -0.3826983E+01 -0.6657358E+00 -0.1782885E+02 -0.7675377E-01  0.3098325E+00 -0.3399667E-01  0.0000000E+00  0.2232320E+01
  0.3506250E+01  0.4887908E+01 -0.3801059E+01 -0.5795296E+00 -0.1781228E+02 -0.7514092E-01  0.3220842E+00 -0.3303223E-01  0.0000000E+00  0.2235756E+01
  0.3512500E+01  0.4391827E+01 -0.3786665E+01 -0.4887284E+00 -0.1781531E+02 -0.7271401E-01  0.3351345E+00 -0.3062111E-01  0.0000000E+00  0.2238137E+01
  0.3518750E+01  0.3861798E+01 -0.3783046E+01 -0.4014704E+00 -0.1782919E+02 -0.6995536E-01  0.3486067E+00 -0.2676333E-01  0.0000000E+00  0.2239342E+01
  0.3525000E+01  0.3303741E+01 -0.3784250E+01 -0.3347090E+00 -0.1784337E+02 -0.6779956E-01  0.3602103E+00 -0.2338778E-01  0.0000000E+00  0.2239824E+01
  0.3531250E+01  0.2729896E+01 -0.3785907E+01 -0.3021577E+00 -0.1784548E+02 -0.6636728E-01  0.3693579E+00 -0.2194111E-01  0.0000000E+00  0.2239855E+01
  0.3537500E+01  0.2153687E+01 -0.3784550E+01 -0.3100707E+00 -0.1781836E+02 -0.6485987E-01  0.3775868E+00 -0.2338778E-01  0.0000000E+00  0.2239674E+01
  0.3543750E+01  0.1585375E+01 -0.3779426E+01 -0.3462410E+00 -0.1773456E+02 -0.6166475E-01  0.3877603E+00 -0.2700444E-01  0.0000000E+00  0.2239493E+01
  0.3550000E+01  0.1026929E+01 -0.3773171E+01 -0.3952213E+00 -0.1758416E+02 -0.5602838E-01  0.4016564E+00 -0.3158556E-01  0.0000000E+00  0.2239403E+01
  0.3556250E+01  0.4696596E+00 -0.3771362E+01 -0.4381731E+00 -0.1737649E+02 -0.4829740E-01  0.4196062E+00 -0.3544334E-01  0.0000000E+00  0.2239372E+01
  0.3562500E+01 -0.9827253E-01 -0.3780780E+01 -0.4691435E+00 -0.1715978E+02 -0.4032543E-01  0.4400419E+00 -0.3785445E-01  0.0000000E+00  0.2239252E+01
  0.3568750E+01 -0.6804172E+00 -0.3801727E+01 -0.4842145E+00 -0.1697232E+02 -0.3325777E-01  0.4608086E+00 -0.3881889E-01  0.0000000E+00  0.2239041E+01
  0.3575000E+01 -0.1262562E+01 -0.3827498E+01 -0.4833108E+00 -0.1684091E+02 -0.2715462E-01  0.4794804E+00 -0.3906000E-01  0.0000000E+00  0.2238740E+01
  0.3581250E+01 -0.1823787E+01 -0.3844303E+01 -0.4588219E+00 -0.1674988E+02 -0.2023759E-01  0.4967205E+00 -0.3906000E-01  0.0000000E+00  0.2238318E+01
  0.3587500E+01 -0.2353039E+01 -0.3841818E+01 -0.4126312E+00 -0.1668356E+02 -0.1178314E-01  0.5132827E+00 -0.3906000E-01  0.0000000E+00  0.2237686E+01
  0.3593750E+01 -0.2861760E+01 -0.3819063E+01 -0.3540824E+00 -0.1661543E+02 -0.2755733E-02  0.5300107E+00 -0.3906000E-01  0.0000000E+00  0.2236842E+01
  0.3600000E+01 -0.3373237E+01 -0.3783123E+01 -0.3069867E+00 -0.1652860E+02  0.3860625E-02  0.5448853E+00 -0.3906000E-01  0.0000000E+00  0.2235969E+01
  0.3606250E+01 -0.3906023E+01 -0.3741756E+01 -0.2861889E+00 -0.1638813E+02  0.6031305E-02  0.5574843E+00 -0.3906000E-01  0.0000000E+00  0.2235306E+01
  0.3612500E+01 -0.4459726E+01 -0.3693455E+01 -0.2995253E+00 -0.1619071E+02  0.3921922E-02  0.5677776E+00 -0.3906000E-01  0.0000000E+00  0.2235004E+01
  0.3618750E+01 -0.5018167E+01 -0.3637242E+01 -0.3292136E+00 -0.1595411E+02 -0.3727692E-03  0.5773926E+00 -0.3881889E-01  0.0000000E+00  0.2235065E+01
