TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak1_01, Fr=0.000,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.1395833E+02  0.4666517E-02  0.1088819E-04  0.1395833E+02  0.3386952E-03  0.5735721E-07  0.1395833E+02  0.1115477E-03  0.6221449E-08  0.1395833E+02  0.2334528E-02  0.2725011E-05  0.1395833E+02  0.2098039E-04  0.2200885E-09  0.1395833E+02  0.1329631E-03  0.8839595E-08  0.1395833E+02  0.1916008E-04  0.1835543E-09
  0.1401042E+02  0.4751192E-02  0.1128691E-04  0.1401042E+02  0.5690156E-03  0.1618894E-06  0.1401042E+02  0.3365861E-03  0.5664511E-07  0.1401042E+02  0.2168222E-02  0.2350594E-05  0.1401042E+02  0.2329413E-04  0.2713083E-09  0.1401042E+02  0.1503370E-03  0.1130061E-07  0.1401042E+02  0.3059219E-04  0.4679410E-09
  0.1406250E+02  0.4838261E-02  0.1170438E-04  0.1406250E+02  0.2683337E-03  0.3600149E-07  0.1406250E+02  0.2528979E-03  0.3197868E-07  0.1406250E+02  0.2333573E-02  0.2722782E-05  0.1406250E+02  0.4631309E-04  0.1072451E-08  0.1406250E+02  0.1520816E-03  0.1156441E-07  0.1406250E+02  0.6924526E-05  0.2397453E-10
  0.1411458E+02  0.4793993E-02  0.1149118E-04  0.1411458E+02  0.4596656E-03  0.1056462E-06  0.1411458E+02  0.3938229E-03  0.7754823E-07  0.1411458E+02  0.2398898E-02  0.2877355E-05  0.1411458E+02  0.2010662E-04  0.2021381E-09  0.1411458E+02  0.1257348E-03  0.7904617E-08  0.1411458E+02  0.2067907E-04  0.2138119E-09
  0.1416667E+02  0.4831654E-02  0.1167244E-04  0.1416667E+02  0.2443304E-03  0.2984869E-07  0.1416667E+02  0.2920829E-03  0.4265620E-07  0.1416667E+02  0.2661763E-02  0.3542491E-05  0.1416667E+02  0.3311548E-04  0.5483174E-09  0.1416667E+02  0.1313937E-03  0.8632154E-08  0.1416667E+02  0.1531565E-04  0.1172846E-09
  0.1421875E+02  0.4817695E-02  0.1160509E-04  0.1421875E+02  0.2862934E-03  0.4098196E-07  0.1421875E+02  0.5762542E-03  0.1660345E-06  0.1421875E+02  0.2021440E-02  0.2043110E-05  0.1421875E+02  0.3609423E-04  0.6513968E-09  0.1421875E+02  0.1580327E-03  0.1248716E-07  0.1421875E+02  0.1757663E-04  0.1544690E-09
  0.1427083E+02  0.4922933E-02  0.1211764E-04  0.1427083E+02  0.4242834E-03  0.9000820E-07  0.1427083E+02  0.2372182E-03  0.2813624E-07  0.1427083E+02  0.2285243E-02  0.2611167E-05  0.1427083E+02  0.3279285E-04  0.5376854E-09  0.1427083E+02  0.1562965E-03  0.1221430E-07  0.1427083E+02  0.1668027E-04  0.1391156E-09
  0.1432292E+02  0.4719996E-02  0.1113918E-04  0.1432292E+02  0.5275360E-03  0.1391471E-06  0.1432292E+02  0.2428759E-03  0.2949435E-07  0.1432292E+02  0.3938279E-02  0.7755020E-05  0.1432292E+02  0.1218519E-04  0.7423938E-10  0.1432292E+02  0.1012570E-03  0.5126490E-08  0.1432292E+02  0.2206107E-04  0.2433454E-09
  0.1437500E+02  0.4757283E-02  0.1131587E-04  0.1437500E+02  0.5325224E-03  0.1417900E-06  0.1437500E+02  0.5490754E-03  0.1507419E-06  0.1437500E+02  0.2132329E-02  0.2273414E-05  0.1437500E+02  0.6705386E-05  0.2248110E-10  0.1437500E+02  0.1041421E-03  0.5422787E-08  0.1437500E+02  0.3290838E-04  0.5414808E-09
  0.1442708E+02  0.4649680E-02  0.1080976E-04  0.1442708E+02  0.4475263E-03  0.1001399E-06  0.1442708E+02  0.1822669E-03  0.1661061E-07  0.1442708E+02  0.2466958E-02  0.3042940E-05  0.1442708E+02  0.1464687E-04  0.1072653E-09  0.1442708E+02  0.1421554E-03  0.1010408E-07  0.1442708E+02  0.1384468E-04  0.9583759E-10
  0.1447917E+02  0.4641804E-02  0.1077317E-04  0.1447917E+02  0.4012832E-03  0.8051409E-07  0.1447917E+02  0.2077348E-03  0.2157688E-07  0.1447917E+02  0.2022750E-02  0.2045759E-05  0.1447917E+02  0.1289196E-04  0.8310132E-10  0.1447917E+02  0.1186675E-03  0.7040986E-08  0.1447917E+02  0.1826414E-04  0.1667894E-09
  0.1453125E+02  0.4678513E-02  0.1094424E-04  0.1453125E+02  0.5280308E-03  0.1394083E-06  0.1453125E+02  0.4585058E-03  0.1051138E-06  0.1453125E+02  0.2313762E-02  0.2676746E-05  0.1453125E+02  0.4307835E-04  0.9278721E-09  0.1453125E+02  0.1302679E-03  0.8484857E-08  0.1453125E+02  0.1817405E-04  0.1651480E-09
  0.1458333E+02  0.4741821E-02  0.1124243E-04  0.1458333E+02  0.3154446E-03  0.4975264E-07  0.1458333E+02  0.1849737E-03  0.1710763E-07  0.1458333E+02  0.2274627E-02  0.2586964E-05  0.1458333E+02  0.1802100E-04  0.1623782E-09  0.1458333E+02  0.1345016E-03  0.9045338E-08  0.1458333E+02  0.2797650E-04  0.3913421E-09
  0.1463542E+02  0.4725631E-02  0.1116580E-04  0.1463542E+02  0.4867563E-03  0.1184658E-06  0.1463542E+02  0.2565847E-03  0.3291786E-07  0.1463542E+02  0.2297156E-02  0.2638462E-05  0.1463542E+02  0.1465267E-04  0.1073504E-09  0.1463542E+02  0.1333380E-03  0.8889510E-08  0.1463542E+02  0.1687774E-04  0.1424291E-09
  0.1468750E+02  0.4614928E-02  0.1064878E-04  0.1468750E+02  0.4073024E-03  0.8294763E-07  0.1468750E+02  0.8179608E-04  0.3345300E-08  0.1468750E+02  0.2015752E-02  0.2031627E-05  0.1468750E+02  0.1635191E-04  0.1336925E-09  0.1468750E+02  0.1263504E-03  0.7982207E-08  0.1468750E+02  0.1237626E-05  0.7658585E-12
  0.1473958E+02  0.4693710E-02  0.1101546E-04  0.1473958E+02  0.3422912E-03  0.5858164E-07  0.1473958E+02  0.2796907E-03  0.3911345E-07  0.1473958E+02  0.2141635E-02  0.2293300E-05  0.1473958E+02  0.2034127E-04  0.2068836E-09  0.1473958E+02  0.1291267E-03  0.8336852E-08  0.1473958E+02  0.5292009E-05  0.1400268E-10
  0.1479167E+02  0.4627191E-02  0.1070545E-04  0.1479167E+02  0.3436714E-03  0.5905502E-07  0.1479167E+02  0.1904822E-03  0.1814173E-07  0.1479167E+02  0.2195276E-02  0.2409619E-05  0.1479167E+02  0.1556364E-04  0.1211134E-09  0.1479167E+02  0.1215373E-03  0.7385659E-08  0.1479167E+02  0.2571050E-05  0.3305150E-11
  0.1484375E+02  0.4806564E-02  0.1155153E-04  0.1484375E+02  0.4772083E-03  0.1138639E-06  0.1484375E+02  0.1409931E-03  0.9939527E-08  0.1484375E+02  0.2324608E-02  0.2701901E-05  0.1484375E+02  0.1193504E-04  0.7122255E-10  0.1484375E+02  0.1239215E-03  0.7678264E-08  0.1484375E+02  0.4288051E-05  0.9193692E-11
  0.1489583E+02  0.4638692E-02  0.1075873E-04  0.1489583E+02  0.2898400E-03  0.4200362E-07  0.1489583E+02  0.1443641E-03  0.1042049E-07  0.1489583E+02  0.2244894E-02  0.2519774E-05  0.1489583E+02  0.2298128E-04  0.2640697E-09  0.1489583E+02  0.1306753E-03  0.8538018E-08  0.1489583E+02  0.4979244E-05  0.1239644E-10
  0.1494792E+02  0.4569758E-02  0.1044134E-04  0.1494792E+02  0.4094175E-03  0.8381135E-07  0.1494792E+02  0.2001014E-04  0.2002028E-09  0.1494792E+02  0.2116726E-02  0.2240266E-05  0.1494792E+02  0.1478289E-04  0.1092669E-09  0.1494792E+02  0.1376448E-03  0.9473041E-08  0.1494792E+02  0.8622572E-05  0.3717437E-10
  0.1500000E+02  0.4668638E-02  0.1089809E-04  0.1500000E+02  0.4443786E-03  0.9873614E-07  0.1500000E+02  0.2835308E-03  0.4019486E-07  0.1500000E+02  0.2174083E-02  0.2363318E-05  0.1500000E+02  0.1191156E-04  0.7094267E-10  0.1500000E+02  0.1212427E-03  0.7349893E-08  0.1500000E+02  0.1256424E-04  0.7893006E-10
  0.1505208E+02  0.4644604E-02  0.1078617E-04  0.1505208E+02  0.2815649E-03  0.3963939E-07  0.1505208E+02  0.1103221E-03  0.6085487E-08  0.1505208E+02  0.2228136E-02  0.2482296E-05  0.1505208E+02  0.1501203E-04  0.1126805E-09  0.1505208E+02  0.1252398E-03  0.7842509E-08  0.1505208E+02  0.3337021E-05  0.5567856E-11
  0.1510417E+02  0.4576202E-02  0.1047081E-04  0.1510417E+02  0.4029632E-03  0.8118965E-07  0.1510417E+02  0.2064539E-03  0.2131162E-07  0.1510417E+02  0.2144650E-02  0.2299761E-05  0.1510417E+02  0.1012163E-04  0.5122367E-10  0.1510417E+02  0.1178026E-03  0.6938723E-08  0.1510417E+02  0.1704865E-04  0.1453282E-09
  0.1515625E+02  0.4504492E-02  0.1014522E-04  0.1515625E+02  0.4514835E-03  0.1019187E-06  0.1515625E+02  0.2758653E-03  0.3805082E-07  0.1515625E+02  0.2105854E-02  0.2217311E-05  0.1515625E+02  0.1581023E-04  0.1249816E-09  0.1515625E+02  0.1232145E-03  0.7590908E-08  0.1515625E+02  0.6600868E-05  0.2178573E-10
  0.1520833E+02  0.4550635E-02  0.1035414E-04  0.1520833E+02  0.3409528E-03  0.5812440E-07  0.1520833E+02  0.1584551E-03  0.1255400E-07  0.1520833E+02  0.2156112E-02  0.2324409E-05  0.1520833E+02  0.1280537E-04  0.8198876E-10  0.1520833E+02  0.1217195E-03  0.7407819E-08  0.1520833E+02  0.1492758E-04  0.1114163E-09
  0.1526042E+02  0.4553586E-02  0.1036757E-04  0.1526042E+02  0.3472673E-03  0.6029729E-07  0.1526042E+02  0.7634833E-04  0.2914534E-08  0.1526042E+02  0.2165693E-02  0.2345114E-05  0.1526042E+02  0.1486068E-04  0.1104200E-09  0.1526042E+02  0.1191301E-03  0.7095990E-08  0.1526042E+02  0.4855907E-05  0.1178992E-10
  0.1531250E+02  0.4569142E-02  0.1043853E-04  0.1531250E+02  0.3748132E-03  0.7024246E-07  0.1531250E+02  0.1058774E-03  0.5605016E-08  0.1531250E+02  0.2113492E-02  0.2233425E-05  0.1531250E+02  0.1651402E-04  0.1363564E-09  0.1531250E+02  0.1198398E-03  0.7180794E-08  0.1531250E+02  0.9402762E-05  0.4420597E-10
  0.1536458E+02  0.4599396E-02  0.1057722E-04  0.1536458E+02  0.4188188E-03  0.8770461E-07  0.1536458E+02  0.3408459E-03  0.5808798E-07  0.1536458E+02  0.2075532E-02  0.2153915E-05  0.1536458E+02  0.2669682E-04  0.3563602E-09  0.1536458E+02  0.1280949E-03  0.8204152E-08  0.1536458E+02  0.7846829E-05  0.3078636E-10
  0.1541667E+02  0.4520711E-02  0.1021841E-04  0.1541667E+02  0.3701241E-03  0.6849594E-07  0.1541667E+02  0.1216934E-03  0.7404645E-08  0.1541667E+02  0.2123394E-02  0.2254400E-05  0.1541667E+02  0.7971619E-05  0.3177335E-10  0.1541667E+02  0.1224521E-03  0.7497254E-08  0.1541667E+02  0.3858842E-05  0.7445330E-11
  0.1546875E+02  0.4484733E-02  0.1005642E-04  0.1546875E+02  0.3051391E-03  0.4655495E-07  0.1546875E+02  0.1033016E-03  0.5335608E-08  0.1546875E+02  0.2100172E-02  0.2205361E-05  0.1546875E+02  0.1475441E-04  0.1088463E-09  0.1546875E+02  0.1295477E-03  0.8391301E-08  0.1546875E+02  0.2979798E-05  0.4439597E-11
  0.1552083E+02  0.4514018E-02  0.1018818E-04  0.1552083E+02  0.3239754E-03  0.5248002E-07  0.1552083E+02  0.1585186E-03  0.1256406E-07  0.1552083E+02  0.2021072E-02  0.2042366E-05  0.1552083E+02  0.1210759E-04  0.7329685E-10  0.1552083E+02  0.1298462E-03  0.8430015E-08  0.1552083E+02  0.8571176E-05  0.3673253E-10
  0.1557292E+02  0.4507589E-02  0.1015918E-04  0.1557292E+02  0.3499602E-03  0.6123609E-07  0.1557292E+02  0.1218949E-03  0.7429179E-08  0.1557292E+02  0.2198717E-02  0.2417178E-05  0.1557292E+02  0.1094050E-04  0.5984722E-10  0.1557292E+02  0.1222344E-03  0.7470629E-08  0.1557292E+02  0.2054690E-05  0.2110876E-11
  0.1562500E+02  0.4463202E-02  0.9960086E-05  0.1562500E+02  0.3743741E-03  0.7007797E-07  0.1562500E+02  0.2166242E-03  0.2346303E-07  0.1562500E+02  0.2130829E-02  0.2270215E-05  0.1562500E+02  0.8940657E-05  0.3996768E-10  0.1562500E+02  0.1164073E-03  0.6775335E-08  0.1562500E+02  0.7375643E-05  0.2720006E-10
  0.1567708E+02  0.4425270E-02  0.9791507E-05  0.1567708E+02  0.4214546E-03  0.8881198E-07  0.1567708E+02  0.1515186E-03  0.1147895E-07  0.1567708E+02  0.2078553E-02  0.2160191E-05  0.1567708E+02  0.1441939E-04  0.1039594E-09  0.1567708E+02  0.1253770E-03  0.7859697E-08  0.1567708E+02  0.1115613E-04  0.6222965E-10
  0.1572917E+02  0.4486682E-02  0.1006516E-04  0.1572917E+02  0.3388186E-03  0.5739904E-07  0.1572917E+02  0.1772798E-03  0.1571407E-07  0.1572917E+02  0.2043983E-02  0.2088933E-05  0.1572917E+02  0.6838872E-05  0.2338508E-10  0.1572917E+02  0.1262025E-03  0.7963538E-08  0.1572917E+02  0.9810867E-05  0.4812655E-10
  0.1578125E+02  0.4429664E-02  0.9810961E-05  0.1578125E+02  0.3448552E-03  0.5946255E-07  0.1578125E+02  0.1625220E-03  0.1320671E-07  0.1578125E+02  0.2064794E-02  0.2131686E-05  0.1578125E+02  0.8778438E-05  0.3853049E-10  0.1578125E+02  0.1224541E-03  0.7497509E-08  0.1578125E+02  0.3262883E-05  0.5323204E-11
  0.1583333E+02  0.4442222E-02  0.9866668E-05  0.1583333E+02  0.3931094E-03  0.7726751E-07  0.1583333E+02  0.2570974E-03  0.3304952E-07  0.1583333E+02  0.2060330E-02  0.2122481E-05  0.1583333E+02  0.7089583E-05  0.2513109E-10  0.1583333E+02  0.1194481E-03  0.7133923E-08  0.1583333E+02  0.7472285E-05  0.2791752E-10
  0.1588542E+02  0.4439492E-02  0.9854547E-05  0.1588542E+02  0.3293539E-03  0.5423701E-07  0.1588542E+02  0.7772259E-04  0.3020401E-08  0.1588542E+02  0.2091427E-02  0.2187034E-05  0.1588542E+02  0.7139318E-05  0.2548493E-10  0.1588542E+02  0.1215058E-03  0.7381831E-08  0.1588542E+02  0.6035390E-05  0.1821297E-10
  0.1593750E+02  0.4412368E-02  0.9734495E-05  0.1593750E+02  0.3122952E-03  0.4876416E-07  0.1593750E+02  0.1321405E-03  0.8730556E-08  0.1593750E+02  0.2054185E-02  0.2109839E-05  0.1593750E+02  0.1037856E-04  0.5385730E-10  0.1593750E+02  0.1212304E-03  0.7348401E-08  0.1593750E+02  0.2623336E-05  0.3440945E-11
  0.1598958E+02  0.4408784E-02  0.9718688E-05  0.1598958E+02  0.3262537E-03  0.5322075E-07  0.1598958E+02  0.4839423E-04  0.1171001E-08  0.1598958E+02  0.2060457E-02  0.2122741E-05  0.1598958E+02  0.5680666E-05  0.1613498E-10  0.1598958E+02  0.1172862E-03  0.6878029E-08  0.1598958E+02  0.3692913E-05  0.6818804E-11
  0.1604167E+02  0.4386728E-02  0.9621690E-05  0.1604167E+02  0.3507948E-03  0.6152850E-07  0.1604167E+02  0.1134801E-03  0.6438861E-08  0.1604167E+02  0.2117367E-02  0.2241621E-05  0.1604167E+02  0.1011424E-04  0.5114888E-10  0.1604167E+02  0.1149372E-03  0.6605281E-08  0.1604167E+02  0.6107983E-05  0.1865373E-10
  0.1609375E+02  0.4374717E-02  0.9569076E-05  0.1609375E+02  0.3269823E-03  0.5345871E-07  0.1609375E+02  0.1060454E-03  0.5622817E-08  0.1609375E+02  0.2062738E-02  0.2127444E-05  0.1609375E+02  0.1340169E-04  0.8980261E-10  0.1609375E+02  0.1168234E-03  0.6823849E-08  0.1609375E+02  0.1042339E-05  0.5432348E-12
  0.1614583E+02  0.4353878E-02  0.9478127E-05  0.1614583E+02  0.3442353E-03  0.5924898E-07  0.1614583E+02  0.9226683E-04  0.4256584E-08  0.1614583E+02  0.2018607E-02  0.2037386E-05  0.1614583E+02  0.1027374E-04  0.5277491E-10  0.1614583E+02  0.1211195E-03  0.7334967E-08  0.1614583E+02  0.2753934E-05  0.3792077E-11
  0.1619792E+02  0.4342095E-02  0.9426896E-05  0.1619792E+02  0.3740051E-03  0.6993991E-07  0.1619792E+02  0.1644496E-03  0.1352184E-07  0.1619792E+02  0.2025629E-02  0.2051587E-05  0.1619792E+02  0.1049469E-04  0.5506925E-10  0.1619792E+02  0.1194715E-03  0.7136719E-08  0.1619792E+02  0.4667982E-05  0.1089503E-10
  0.1625000E+02  0.4335508E-02  0.9398314E-05  0.1625000E+02  0.3774753E-03  0.7124380E-07  0.1625000E+02  0.1134952E-03  0.6440585E-08  0.1625000E+02  0.2077398E-02  0.2157792E-05  0.1625000E+02  0.6299496E-05  0.1984182E-10  0.1625000E+02  0.1177955E-03  0.6937887E-08  0.1625000E+02  0.4451633E-05  0.9908519E-11
  0.1630208E+02  0.4342587E-02  0.9429033E-05  0.1630208E+02  0.3471400E-03  0.6025309E-07  0.1630208E+02  0.1086184E-03  0.5898979E-08  0.1630208E+02  0.2021980E-02  0.2044201E-05  0.1630208E+02  0.1499391E-04  0.1124087E-09  0.1630208E+02  0.1178964E-03  0.6949780E-08  0.1630208E+02  0.1514545E-05  0.1146924E-11
  0.1635417E+02  0.4319192E-02  0.9327712E-05  0.1635417E+02  0.3442479E-03  0.5925331E-07  0.1635417E+02  0.1196142E-03  0.7153780E-08  0.1635417E+02  0.2026945E-02  0.2054254E-05  0.1635417E+02  0.1021667E-04  0.5219021E-10  0.1635417E+02  0.1173827E-03  0.6889353E-08  0.1635417E+02  0.2988290E-05  0.4464938E-11
  0.1640625E+02  0.4323623E-02  0.9346857E-05  0.1640625E+02  0.3626681E-03  0.6576406E-07  0.1640625E+02  0.1317466E-03  0.8678581E-08  0.1640625E+02  0.2030648E-02  0.2061765E-05  0.1640625E+02  0.1253623E-04  0.7857850E-10  0.1640625E+02  0.1206657E-03  0.7280108E-08  0.1640625E+02  0.4264588E-05  0.9093358E-11
  0.1645833E+02  0.4298506E-02  0.9238576E-05  0.1645833E+02  0.3464440E-03  0.6001172E-07  0.1645833E+02  0.1104398E-03  0.6098476E-08  0.1645833E+02  0.2023648E-02  0.2047575E-05  0.1645833E+02  0.1155081E-04  0.6671058E-10  0.1645833E+02  0.1165446E-03  0.6791321E-08  0.1645833E+02  0.1819136E-05  0.1654627E-11
  0.1651042E+02  0.4302674E-02  0.9256501E-05  0.1651042E+02  0.3505575E-03  0.6144527E-07  0.1651042E+02  0.1383775E-03  0.9574163E-08  0.1651042E+02  0.2007623E-02  0.2015275E-05  0.1651042E+02  0.9057990E-05  0.4102359E-10  0.1651042E+02  0.1167716E-03  0.6817802E-08  0.1651042E+02  0.1877898E-05  0.1763250E-11
  0.1656250E+02  0.4295178E-02  0.9224275E-05  0.1656250E+02  0.3460157E-03  0.5986345E-07  0.1656250E+02  0.1131313E-03  0.6399349E-08  0.1656250E+02  0.1998427E-02  0.1996855E-05  0.1656250E+02  0.9270525E-05  0.4297132E-10  0.1656250E+02  0.1185229E-03  0.7023834E-08  0.1656250E+02  0.1778776E-05  0.1582021E-11
  0.1661458E+02  0.4285010E-02  0.9180656E-05  0.1661458E+02  0.3475246E-03  0.6038668E-07  0.1661458E+02  0.1164330E-03  0.6778325E-08  0.1661458E+02  0.1988052E-02  0.1976176E-05  0.1661458E+02  0.9183964E-05  0.4217260E-10  0.1661458E+02  0.1172705E-03  0.6876190E-08  0.1661458E+02  0.2873111E-05  0.4127383E-11
  0.1666667E+02  0.4270108E-02  0.9116912E-05  0.1666667E+02  0.3357302E-03  0.5635738E-07  0.1666667E+02  0.1052777E-03  0.5541696E-08  0.1666667E+02  0.2004909E-02  0.2009830E-05  0.1666667E+02  0.7660546E-05  0.2934198E-10  0.1666667E+02  0.1173827E-03  0.6889347E-08  0.1666667E+02  0.1545578E-05  0.1194405E-11
  0.1671875E+02  0.4265566E-02  0.9097526E-05  0.1671875E+02  0.3436846E-03  0.5905954E-07  0.1671875E+02  0.1079428E-03  0.5825824E-08  0.1671875E+02  0.2001861E-02  0.2003724E-05  0.1671875E+02  0.8794002E-05  0.3866723E-10  0.1671875E+02  0.1162085E-03  0.6752211E-08  0.1671875E+02  0.2004816E-05  0.2009643E-11
  0.1677083E+02  0.4266718E-02  0.9102441E-05  0.1677083E+02  0.3433367E-03  0.5894004E-07  0.1677083E+02  0.9972080E-04  0.4972119E-08  0.1677083E+02  0.1992078E-02  0.1984188E-05  0.1677083E+02  0.9264857E-05  0.4291879E-10  0.1677083E+02  0.1164926E-03  0.6785259E-08  0.1677083E+02  0.1040345E-05  0.5411585E-12
  0.1682292E+02  0.4247995E-02  0.9022729E-05  0.1682292E+02  0.3406433E-03  0.5801894E-07  0.1682292E+02  0.1275016E-03  0.8128326E-08  0.1682292E+02  0.1986330E-02  0.1972753E-05  0.1682292E+02  0.9939226E-05  0.4939411E-10  0.1682292E+02  0.1152968E-03  0.6646679E-08  0.1682292E+02  0.4709063E-05  0.1108764E-10
  0.1687500E+02  0.4240821E-02  0.8992279E-05  0.1687500E+02  0.3405868E-03  0.5799967E-07  0.1687500E+02  0.1152150E-03  0.6637245E-08  0.1687500E+02  0.1987617E-02  0.1975310E-05  0.1687500E+02  0.1117354E-04  0.6242405E-10  0.1687500E+02  0.1150751E-03  0.6621144E-08  0.1687500E+02  0.1157136E-05  0.6694816E-12
  0.1692708E+02  0.4235861E-02  0.8971258E-05  0.1692708E+02  0.3438092E-03  0.5910239E-07  0.1692708E+02  0.1332224E-03  0.8874110E-08  0.1692708E+02  0.1980043E-02  0.1960285E-05  0.1692708E+02  0.9621031E-05  0.4628212E-10  0.1692708E+02  0.1161412E-03  0.6744385E-08  0.1692708E+02  0.3017215E-05  0.4551794E-11
  0.1697917E+02  0.4222107E-02  0.8913095E-05  0.1697917E+02  0.3459331E-03  0.5983485E-07  0.1697917E+02  0.1134992E-03  0.6441036E-08  0.1697917E+02  0.1982717E-02  0.1965583E-05  0.1697917E+02  0.9845791E-05  0.4846980E-10  0.1697917E+02  0.1156495E-03  0.6687406E-08  0.1697917E+02  0.1941676E-05  0.1885053E-11
  0.1703125E+02  0.4215786E-02  0.8886428E-05  0.1703125E+02  0.3474672E-03  0.6036672E-07  0.1703125E+02  0.1149871E-03  0.6611014E-08  0.1703125E+02  0.1981564E-02  0.1963298E-05  0.1703125E+02  0.1071754E-04  0.5743280E-10  0.1703125E+02  0.1149705E-03  0.6609110E-08  0.1703125E+02  0.2402915E-05  0.2887001E-11
  0.1708333E+02  0.4209360E-02  0.8859353E-05  0.1708333E+02  0.3454751E-03  0.5967652E-07  0.1708333E+02  0.1129088E-03  0.6374201E-08  0.1708333E+02  0.1975748E-02  0.1951789E-05  0.1708333E+02  0.9230673E-05  0.4260266E-10  0.1708333E+02  0.1148764E-03  0.6598292E-08  0.1708333E+02  0.2135379E-05  0.2279923E-11
  0.1713542E+02  0.4198776E-02  0.8814859E-05  0.1713542E+02  0.3469311E-03  0.6018060E-07  0.1713542E+02  0.1206339E-03  0.7276267E-08  0.1713542E+02  0.1965893E-02  0.1932367E-05  0.1713542E+02  0.1016975E-04  0.5171191E-10  0.1713542E+02  0.1152441E-03  0.6640603E-08  0.1713542E+02  0.2076804E-05  0.2156557E-11
  0.1718750E+02  0.4188925E-02  0.8773546E-05  0.1718750E+02  0.3430183E-03  0.5883079E-07  0.1718750E+02  0.1136783E-03  0.6461372E-08  0.1718750E+02  0.1957254E-02  0.1915422E-05  0.1718750E+02  0.9034955E-05  0.4081521E-10  0.1718750E+02  0.1149203E-03  0.6603334E-08  0.1718750E+02  0.2211127E-05  0.2444541E-11
  0.1723958E+02  0.4182978E-02  0.8748651E-05  0.1723958E+02  0.3413440E-03  0.5825785E-07  0.1723958E+02  0.1096772E-03  0.6014544E-08  0.1723958E+02  0.1959600E-02  0.1920017E-05  0.1723958E+02  0.9638138E-05  0.4644686E-10  0.1723958E+02  0.1142035E-03  0.6521216E-08  0.1723958E+02  0.1501522E-05  0.1127285E-11
  0.1729167E+02  0.4174169E-02  0.8711841E-05  0.1729167E+02  0.3419732E-03  0.5847282E-07  0.1729167E+02  0.1117087E-03  0.6239415E-08  0.1729167E+02  0.1956912E-02  0.1914753E-05  0.1729167E+02  0.9469733E-05  0.4483793E-10  0.1729167E+02  0.1139442E-03  0.6491642E-08  0.1729167E+02  0.1806552E-05  0.1631815E-11
  0.1734375E+02  0.4165963E-02  0.8677625E-05  0.1734375E+02  0.3384471E-03  0.5727321E-07  0.1734375E+02  0.1120036E-03  0.6272401E-08  0.1734375E+02  0.1950131E-02  0.1901506E-05  0.1734375E+02  0.9674015E-05  0.4679329E-10  0.1734375E+02  0.1137372E-03  0.6468072E-08  0.1734375E+02  0.1729621E-05  0.1495794E-11
  0.1739583E+02  0.4158106E-02  0.8644921E-05  0.1739583E+02  0.3371098E-03  0.5682150E-07  0.1739583E+02  0.1099967E-03  0.6049635E-08  0.1739583E+02  0.1949932E-02  0.1901118E-05  0.1739583E+02  0.9377999E-05  0.4397343E-10  0.1739583E+02  0.1133099E-03  0.6419571E-08  0.1739583E+02  0.1424195E-05  0.1014166E-11
  0.1744792E+02  0.4150169E-02  0.8611953E-05  0.1744792E+02  0.3380682E-03  0.5714504E-07  0.1744792E+02  0.1108191E-03  0.6140440E-08  0.1744792E+02  0.1944619E-02  0.1890771E-05  0.1744792E+02  0.9450297E-05  0.4465405E-10  0.1744792E+02  0.1133759E-03  0.6427052E-08  0.1744792E+02  0.1586568E-05  0.1258599E-11
  0.1750000E+02  0.4142945E-02  0.8581996E-05  0.1750000E+02  0.3375794E-03  0.5697991E-07  0.1750000E+02  0.1097848E-03  0.6026352E-08  0.1750000E+02  0.1940527E-02  0.1882822E-05  0.1750000E+02  0.9585624E-05  0.4594209E-10  0.1750000E+02  0.1131090E-03  0.6396820E-08  0.1750000E+02  0.1558386E-05  0.1214283E-11
  0.1755208E+02  0.4134979E-02  0.8549026E-05  0.1755208E+02  0.3369958E-03  0.5678310E-07  0.1755208E+02  0.1090176E-03  0.5942417E-08  0.1755208E+02  0.1937343E-02  0.1876649E-05  0.1755208E+02  0.9503266E-05  0.4515603E-10  0.1755208E+02  0.1127775E-03  0.6359379E-08  0.1755208E+02  0.1490883E-05  0.1111366E-11
  0.1760417E+02  0.4127928E-02  0.8519894E-05  0.1760417E+02  0.3369938E-03  0.5678241E-07  0.1760417E+02  0.1096633E-03  0.6013020E-08  0.1760417E+02  0.1933229E-02  0.1868686E-05  0.1760417E+02  0.9482721E-05  0.4496100E-10  0.1760417E+02  0.1126771E-03  0.6348063E-08  0.1760417E+02  0.1615513E-05  0.1304942E-11
  0.1765625E+02  0.4120075E-02  0.8487509E-05  0.1765625E+02  0.3362199E-03  0.5652191E-07  0.1765625E+02  0.1092112E-03  0.5963544E-08  0.1765625E+02  0.1929835E-02  0.1862132E-05  0.1765625E+02  0.9412487E-05  0.4429745E-10  0.1765625E+02  0.1124497E-03  0.6322465E-08  0.1765625E+02  0.1597968E-05  0.1276751E-11
