TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 1, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4593610E+00  0.0000000E+00 -0.1292104E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1338799E+01  0.0000000E+00 -0.1296782E+03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2472597E+00  0.0000000E+00 -0.1287766E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6645911E+00  0.0000000E+00 -0.1291552E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.9517937E+00  0.0000000E+00 -0.1297146E+03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3139565E+00  0.0000000E+00 -0.1290510E+03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3020224E+00  0.0000000E+00 -0.1290550E+03  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9879185E-01  0.0000000E+00 -0.1286528E+03  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.5325499E+00  0.0000000E+00 -0.1278396E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3752643E+00  0.0000000E+00 -0.1280089E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 2, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1168260E+03  0.0000000E+00  0.0000000E+00  0.8147998E+01  0.0000000E+00  0.1958706E+02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01 -0.1675478E+03  0.0000000E+00  0.0000000E+00 -0.3305836E+02  0.0000000E+00 -0.2410435E+02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.4776278E+02  0.0000000E+00  0.0000000E+00  0.7257627E+02  0.0000000E+00  0.1042502E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1636164E+03  0.0000000E+00  0.0000000E+00 -0.8858752E+02  0.0000000E+00 -0.5984156E+02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1578783E+03  0.0000000E+00  0.0000000E+00 -0.6658196E+02  0.0000000E+00 -0.6157486E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.1472788E+03  0.0000000E+00  0.0000000E+00 -0.2107920E+02  0.0000000E+00  0.7756331E+01  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.9268157E+02  0.0000000E+00  0.0000000E+00 -0.1241391E+03  0.0000000E+00 -0.1220382E+03  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01 -0.3779767E+02  0.0000000E+00  0.0000000E+00  0.8853194E+02  0.0000000E+00  0.8553684E+02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.1485345E+02  0.0000000E+00  0.0000000E+00  0.1415254E+03  0.0000000E+00  0.1665400E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2008386E+02  0.0000000E+00  0.0000000E+00  0.1436297E+03  0.0000000E+00 -0.1797743E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 3, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1195300E+03  0.0000000E+00  0.0000000E+00 -0.4675230E+02  0.0000000E+00  0.1559479E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.4515835E+02  0.0000000E+00  0.0000000E+00 -0.1130134E+03  0.0000000E+00  0.2617080E+02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.1545365E+02  0.0000000E+00  0.0000000E+00  0.9274426E+02  0.0000000E+00  0.1584323E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.2231557E+02  0.0000000E+00  0.0000000E+00  0.1774993E+03  0.0000000E+00 -0.1651797E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.1578164E+02  0.0000000E+00  0.0000000E+00 -0.4908783E+02  0.0000000E+00  0.1137223E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.1474076E+03  0.0000000E+00  0.0000000E+00  0.5598538E+02  0.0000000E+00  0.6113966E+02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1140317E+03  0.0000000E+00  0.0000000E+00  0.7421344E+01  0.0000000E+00 -0.7633526E+02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01 -0.1678512E+03  0.0000000E+00  0.0000000E+00  0.1575153E+03  0.0000000E+00 -0.1738187E+02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.4903191E+02  0.0000000E+00  0.0000000E+00  0.1321879E+03  0.0000000E+00 -0.1547334E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2745621E+02  0.0000000E+00  0.0000000E+00  0.1442313E+03  0.0000000E+00 -0.1304899E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 4, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.5519405E+02  0.0000000E+00  0.0000000E+00  0.9820132E+02  0.0000000E+00 -0.8715095E+02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.4081318E+02  0.0000000E+00  0.0000000E+00  0.1980682E+02  0.0000000E+00 -0.1156868E+03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2073021E+02  0.0000000E+00  0.0000000E+00 -0.1640116E+03  0.0000000E+00  0.1424476E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1172299E+03  0.0000000E+00  0.0000000E+00 -0.1550304E+03  0.0000000E+00  0.1559135E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1757417E+03  0.0000000E+00  0.0000000E+00 -0.2039012E+02  0.0000000E+00  0.1141162E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.3909327E+02  0.0000000E+00  0.0000000E+00  0.5356606E+02  0.0000000E+00 -0.1401402E+03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1704313E+03  0.0000000E+00  0.0000000E+00 -0.1638421E+03  0.0000000E+00  0.1933032E+01  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.1660448E+03  0.0000000E+00  0.0000000E+00 -0.7105206E+02  0.0000000E+00  0.4515062E+02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.2115263E+02  0.0000000E+00  0.0000000E+00  0.6782417E+02  0.0000000E+00 -0.1750498E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.2764960E+02  0.0000000E+00  0.0000000E+00  0.9369435E+02  0.0000000E+00 -0.1713169E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 5, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.5056720E+02  0.0000000E+00  0.0000000E+00  0.6996645E+00  0.0000000E+00  0.1796723E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.4044358E+02  0.0000000E+00  0.0000000E+00 -0.2395500E+01  0.0000000E+00  0.1657188E+03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.4829993E+02  0.0000000E+00  0.0000000E+00 -0.1529016E+03  0.0000000E+00  0.1127112E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.7707589E+02  0.0000000E+00  0.0000000E+00 -0.1667324E+03  0.0000000E+00  0.1684042E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7081100E+02  0.0000000E+00  0.0000000E+00  0.2989228E+02  0.0000000E+00 -0.4196477E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.1262195E+03  0.0000000E+00  0.0000000E+00  0.1224918E+01  0.0000000E+00  0.1226253E+03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1476112E+03  0.0000000E+00  0.0000000E+00  0.1079176E+02  0.0000000E+00 -0.9035023E+02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.1602924E+03  0.0000000E+00  0.0000000E+00  0.5727389E+02  0.0000000E+00 -0.5385975E+02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01 -0.2633902E+02  0.0000000E+00  0.0000000E+00  0.1337923E+03  0.0000000E+00 -0.1780048E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.1299047E+02  0.0000000E+00  0.0000000E+00  0.1506713E+03  0.0000000E+00 -0.1629418E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 6, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2018785E+02  0.0000000E+00  0.0000000E+00 -0.3181069E+01  0.0000000E+00  0.1740694E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.4756554E+01  0.0000000E+00  0.0000000E+00 -0.3382193E+02  0.0000000E+00 -0.1677110E+03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.1748681E+02  0.0000000E+00  0.0000000E+00 -0.1516045E+03  0.0000000E+00  0.1271854E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01 -0.1436381E+03  0.0000000E+00  0.0000000E+00  0.1684056E+03  0.0000000E+00  0.8193701E+02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1394702E+03  0.0000000E+00  0.0000000E+00 -0.3817804E+02  0.0000000E+00 -0.1271795E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.3859682E+02  0.0000000E+00  0.0000000E+00 -0.1346646E+02  0.0000000E+00  0.1072209E+03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1612549E+03  0.0000000E+00  0.0000000E+00 -0.1627713E+02  0.0000000E+00 -0.6216466E+01  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01 -0.1731481E+03  0.0000000E+00  0.0000000E+00 -0.9256229E+02  0.0000000E+00  0.3637058E+02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01 -0.3048364E+02  0.0000000E+00  0.0000000E+00  0.1552153E+03  0.0000000E+00 -0.1729993E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.1900359E+02  0.0000000E+00  0.0000000E+00  0.1455501E+03  0.0000000E+00 -0.1574043E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 7, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1540064E+02  0.0000000E+00  0.0000000E+00  0.3418538E+02  0.0000000E+00 -0.1688152E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1099464E+02  0.0000000E+00  0.0000000E+00 -0.4003071E+02  0.0000000E+00  0.1442469E+03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.1903566E+02  0.0000000E+00  0.0000000E+00 -0.1752065E+03  0.0000000E+00  0.1513735E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01 -0.1571087E+03  0.0000000E+00  0.0000000E+00  0.1659242E+03  0.0000000E+00  0.1640992E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1284239E+03  0.0000000E+00  0.0000000E+00 -0.4769985E+01  0.0000000E+00 -0.5156941E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.2836703E+01  0.0000000E+00  0.0000000E+00  0.2944406E+01  0.0000000E+00  0.1103173E+03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01 -0.1724455E+03  0.0000000E+00  0.0000000E+00 -0.4076024E+02  0.0000000E+00  0.1643485E+02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.1667158E+03  0.0000000E+00  0.0000000E+00 -0.1565920E+03  0.0000000E+00  0.1985143E+02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.7946760E+01  0.0000000E+00  0.0000000E+00  0.1731115E+03  0.0000000E+00 -0.1769708E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.1321006E+02  0.0000000E+00  0.0000000E+00  0.1718442E+03  0.0000000E+00  0.1675396E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 8, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1928922E+02  0.0000000E+00  0.0000000E+00 -0.4031619E+02  0.0000000E+00  0.1511304E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.6489486E+02  0.0000000E+00  0.0000000E+00 -0.2715011E+02  0.0000000E+00  0.9940652E+02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.5233605E+01  0.0000000E+00  0.0000000E+00  0.1695233E+03  0.0000000E+00  0.1019491E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01 -0.5098864E+02  0.0000000E+00  0.0000000E+00  0.1787797E+03  0.0000000E+00  0.1608566E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1752929E+03  0.0000000E+00  0.0000000E+00 -0.1553979E+02  0.0000000E+00 -0.1546246E+03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.6312532E+02  0.0000000E+00  0.0000000E+00  0.7581414E+02  0.0000000E+00  0.3696433E+02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1746873E+03  0.0000000E+00  0.0000000E+00  0.5323438E+00  0.0000000E+00 -0.2671758E+02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.1760789E+03  0.0000000E+00  0.0000000E+00 -0.1057927E+03  0.0000000E+00 -0.2747274E+02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.6695745E+01  0.0000000E+00  0.0000000E+00  0.1610759E+03  0.0000000E+00  0.1595723E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.1922570E+01  0.0000000E+00  0.0000000E+00  0.1580387E+03  0.0000000E+00  0.1638885E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 9, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1362538E+02  0.0000000E+00  0.0000000E+00 -0.4332101E+02  0.0000000E+00  0.1543559E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01 -0.9595621E+01  0.0000000E+00  0.0000000E+00 -0.1941514E+02  0.0000000E+00 -0.5696535E+02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.1314912E+02  0.0000000E+00  0.0000000E+00 -0.8240884E+02  0.0000000E+00  0.1565852E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1459535E+03  0.0000000E+00  0.0000000E+00  0.1722305E+03  0.0000000E+00 -0.1670381E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1028520E+03  0.0000000E+00  0.0000000E+00 -0.1693719E+02  0.0000000E+00 -0.5320800E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.7176608E+02  0.0000000E+00  0.0000000E+00 -0.1702753E+03  0.0000000E+00  0.3644128E+02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1618683E+03  0.0000000E+00  0.0000000E+00 -0.1648155E+02  0.0000000E+00 -0.3145025E+02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01 -0.1765855E+03  0.0000000E+00  0.0000000E+00 -0.1733308E+03  0.0000000E+00 -0.6590126E+01  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.1584713E+00  0.0000000E+00  0.0000000E+00  0.1774596E+03  0.0000000E+00  0.1506655E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.5384231E+01  0.0000000E+00  0.0000000E+00  0.1757692E+03  0.0000000E+00  0.1642966E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs10, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.8927862E+01  0.0000000E+00  0.0000000E+00 -0.8354755E+02  0.0000000E+00  0.1276376E+03  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01 -0.1019102E+02  0.0000000E+00  0.0000000E+00  0.8077940E+00  0.0000000E+00 -0.1777870E+03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01 -0.8852897E+01  0.0000000E+00  0.0000000E+00  0.1447288E+03  0.0000000E+00  0.1604647E+03  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.9821744E+02  0.0000000E+00  0.0000000E+00  0.1612475E+03  0.0000000E+00  0.1404698E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1574549E+03  0.0000000E+00  0.0000000E+00 -0.1524365E+02  0.0000000E+00 -0.1457031E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01 -0.4420630E+02  0.0000000E+00  0.0000000E+00  0.4861488E+02  0.0000000E+00 -0.1163266E+03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1704767E+03  0.0000000E+00  0.0000000E+00 -0.3980595E+02  0.0000000E+00  0.3618310E+02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.1714274E+03  0.0000000E+00  0.0000000E+00 -0.2131740E+02  0.0000000E+00 -0.4797324E+01  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.4630624E+01  0.0000000E+00  0.0000000E+00  0.1655298E+03  0.0000000E+00  0.1722982E+03  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01 -0.1173364E+02  0.0000000E+00  0.0000000E+00  0.1714241E+03  0.0000000E+00  0.1639333E+03  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 0 [ND], Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01 -0.1255076E+01  0.0000000E+00  0.0000000E+00 -0.5856399E+00  0.0000000E+00 -0.1048036E+00  0.0000000E+00  0.0000000E+00  0.1522270E+01
