TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.7432736E+02  0.0000000E+00  0.0000000E+00 -0.3754916E+02  0.0000000E+00 -0.5274213E+02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1268055E+03  0.0000000E+00  0.0000000E+00 -0.8256264E+02  0.0000000E+00 -0.1102141E+03  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 3, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.9627513E+01  0.0000000E+00  0.0000000E+00  0.1622728E+03  0.0000000E+00 -0.6208202E+02  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.3542227E+02  0.0000000E+00  0.0000000E+00  0.9544546E+02  0.0000000E+00 -0.1712308E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01 -0.1316768E+03  0.0000000E+00  0.0000000E+00 -0.1723522E+03  0.0000000E+00 -0.1069570E+03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01 -0.6573034E+02  0.0000000E+00  0.0000000E+00  0.1327152E+03  0.0000000E+00 -0.1553987E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.9959539E+01  0.0000000E+00  0.0000000E+00  0.2412916E+02  0.0000000E+00 -0.8474934E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01 -0.7573402E+02  0.0000000E+00  0.0000000E+00 -0.1700464E+03  0.0000000E+00 -0.1619617E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.1784833E+03  0.0000000E+00  0.0000000E+00 -0.1702624E+02  0.0000000E+00  0.2213550E+02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.2629610E+02  0.0000000E+00  0.0000000E+00 -0.3117032E+02  0.0000000E+00 -0.4328935E+02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 4, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.2498296E+02  0.0000000E+00  0.0000000E+00 -0.1665526E+03  0.0000000E+00  0.1242931E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.4401321E+02  0.0000000E+00  0.0000000E+00  0.1345906E+03  0.0000000E+00 -0.1746150E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1660050E+03  0.0000000E+00  0.0000000E+00  0.1735851E+03  0.0000000E+00  0.5732905E+02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.2397215E+02  0.0000000E+00  0.0000000E+00  0.1165598E+03  0.0000000E+00 -0.1773890E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.4449552E+02  0.0000000E+00  0.0000000E+00  0.9543068E+01  0.0000000E+00 -0.1457033E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1637674E+03  0.0000000E+00  0.0000000E+00  0.1765921E+03  0.0000000E+00 -0.1389442E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.1822195E+02  0.0000000E+00  0.0000000E+00 -0.8119333E+02  0.0000000E+00 -0.8726570E+01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1790692E+02  0.0000000E+00  0.0000000E+00  0.2223942E+01  0.0000000E+00 -0.1756324E+03  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 5, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1910425E+01  0.0000000E+00  0.0000000E+00  0.1716145E+03  0.0000000E+00  0.1470696E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.4265867E+02  0.0000000E+00  0.0000000E+00  0.1451147E+03  0.0000000E+00  0.1198332E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1353019E+03  0.0000000E+00  0.0000000E+00  0.1484165E+03  0.0000000E+00 -0.4318268E+02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.6181826E+02  0.0000000E+00  0.0000000E+00  0.1416515E+03  0.0000000E+00 -0.1567578E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.5515151E+02  0.0000000E+00  0.0000000E+00  0.1865538E+02  0.0000000E+00 -0.1731673E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1403560E+03  0.0000000E+00  0.0000000E+00 -0.1699572E+03  0.0000000E+00  0.1373963E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.2267967E+01  0.0000000E+00  0.0000000E+00 -0.1769070E+02  0.0000000E+00  0.1600280E+03  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1677136E+03  0.0000000E+00  0.0000000E+00  0.2959895E+02  0.0000000E+00  0.4573959E+02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 6, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.1022723E+02  0.0000000E+00  0.0000000E+00  0.1717842E+03  0.0000000E+00  0.1391822E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.4293817E+01  0.0000000E+00  0.0000000E+00  0.1517173E+03  0.0000000E+00  0.1364136E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1599216E+03  0.0000000E+00  0.0000000E+00  0.1785533E+03  0.0000000E+00  0.1305964E+02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7609467E+02  0.0000000E+00  0.0000000E+00  0.1423003E+03  0.0000000E+00 -0.1792565E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.4677054E+01  0.0000000E+00  0.0000000E+00  0.3004878E+02  0.0000000E+00 -0.2267305E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01 -0.1536061E+03  0.0000000E+00  0.0000000E+00  0.1402448E+03  0.0000000E+00  0.1555571E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.8678175E+01  0.0000000E+00  0.0000000E+00 -0.1787312E+02  0.0000000E+00 -0.3946657E+02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1788166E+03  0.0000000E+00  0.0000000E+00  0.2763564E+02  0.0000000E+00 -0.1056541E+03  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 7, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.2000463E+02  0.0000000E+00  0.0000000E+00  0.1533368E+03  0.0000000E+00  0.1557711E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.1071080E+02  0.0000000E+00  0.0000000E+00  0.1383042E+03  0.0000000E+00  0.1609950E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1516377E+03  0.0000000E+00  0.0000000E+00  0.1444327E+03  0.0000000E+00 -0.1175414E+02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.8107076E+02  0.0000000E+00  0.0000000E+00  0.1540574E+03  0.0000000E+00  0.1698449E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.5220035E+01  0.0000000E+00  0.0000000E+00 -0.2507242E+02  0.0000000E+00  0.9125332E+01  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01 -0.1201467E+03  0.0000000E+00  0.0000000E+00  0.1788586E+03  0.0000000E+00  0.1562898E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.1872588E+02  0.0000000E+00  0.0000000E+00  0.1034592E+02  0.0000000E+00 -0.5325701E+02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1715743E+03  0.0000000E+00  0.0000000E+00 -0.3526551E+02  0.0000000E+00  0.1328864E+03  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 8, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.1978045E+02  0.0000000E+00  0.0000000E+00  0.1565317E+03  0.0000000E+00  0.1409382E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.2331786E+02  0.0000000E+00  0.0000000E+00  0.1459800E+03  0.0000000E+00  0.1298462E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1500732E+03  0.0000000E+00  0.0000000E+00  0.1479760E+03  0.0000000E+00 -0.9355062E+01  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01 -0.9340576E+01  0.0000000E+00  0.0000000E+00  0.1590522E+03  0.0000000E+00 -0.1732568E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.5507905E+01  0.0000000E+00  0.0000000E+00 -0.4015917E+02  0.0000000E+00 -0.1666659E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1720020E+03  0.0000000E+00  0.0000000E+00  0.1482024E+03  0.0000000E+00  0.1636669E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.1486283E+02  0.0000000E+00  0.0000000E+00 -0.9465252E+01  0.0000000E+00 -0.3141998E+02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1165624E+03  0.0000000E+00  0.0000000E+00 -0.1132706E+02  0.0000000E+00 -0.2815801E+01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 9, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.2637891E+02  0.0000000E+00  0.0000000E+00  0.1507777E+03  0.0000000E+00  0.1428428E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.4032365E+02  0.0000000E+00  0.0000000E+00  0.1389141E+03  0.0000000E+00  0.1479872E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1471397E+03  0.0000000E+00  0.0000000E+00  0.1547508E+03  0.0000000E+00 -0.5213782E+01  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01 -0.1477240E+02  0.0000000E+00  0.0000000E+00  0.1565440E+03  0.0000000E+00  0.1750212E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.2025531E+02  0.0000000E+00  0.0000000E+00 -0.3661392E+02  0.0000000E+00 -0.1300700E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1535741E+03  0.0000000E+00  0.0000000E+00  0.1587828E+03  0.0000000E+00  0.1645545E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.1785372E+02  0.0000000E+00  0.0000000E+00 -0.3619091E+02  0.0000000E+00  0.4235951E+02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1652446E+03  0.0000000E+00  0.0000000E+00 -0.2220713E+01  0.0000000E+00 -0.8344539E+02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs10, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.3083947E+02  0.0000000E+00  0.0000000E+00  0.1479694E+03  0.0000000E+00  0.1410150E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.4562910E+02  0.0000000E+00  0.0000000E+00  0.1410107E+03  0.0000000E+00  0.1375164E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1438483E+03  0.0000000E+00  0.0000000E+00  0.1361832E+03  0.0000000E+00 -0.4663734E+02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7082850E+01  0.0000000E+00  0.0000000E+00  0.1515365E+03  0.0000000E+00  0.1697267E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.2519394E+02  0.0000000E+00  0.0000000E+00 -0.1604465E+02  0.0000000E+00 -0.2043927E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1616749E+03  0.0000000E+00  0.0000000E+00  0.1511031E+03  0.0000000E+00  0.1560945E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.2257063E+02  0.0000000E+00  0.0000000E+00 -0.2510325E+02  0.0000000E+00 -0.6150191E+02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1704236E+03  0.0000000E+00  0.0000000E+00 -0.2076235E+02  0.0000000E+00 -0.3803573E+02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 0 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.8794743E+00  0.0000000E+00  0.0000000E+00 -0.1010088E+01  0.0000000E+00 -0.8560060E-01  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.9030351E+00  0.0000000E+00  0.0000000E+00 -0.7570277E+00  0.0000000E+00 -0.8014508E-01  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01 -0.9629568E+00  0.0000000E+00  0.0000000E+00 -0.6269313E+00  0.0000000E+00 -0.6779271E-01  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01 -0.1408428E+01  0.0000000E+00  0.0000000E+00 -0.4711760E+00  0.0000000E+00 -0.4882183E-01  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.1518492E+01  0.0000000E+00  0.0000000E+00 -0.3383712E+00  0.0000000E+00 -0.4367438E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01 -0.2013290E+01  0.0000000E+00  0.0000000E+00 -0.2669208E+00  0.0000000E+00  0.3055556E-01  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.5440999E+00  0.0000000E+00  0.0000000E+00 -0.1982260E+00  0.0000000E+00  0.3514874E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1102533E+01  0.0000000E+00  0.0000000E+00 -0.2335301E+00  0.0000000E+00  0.1840712E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 1 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1052281E+02  0.0000000E+00  0.0000000E+00  0.6637567E-01  0.0000000E+00  0.2217221E-01  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.1349968E+02  0.0000000E+00  0.0000000E+00  0.1126915E+00  0.0000000E+00  0.1898847E-01  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1661117E+02  0.0000000E+00  0.0000000E+00  0.1399247E+00  0.0000000E+00  0.8463326E-01  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.2056854E+02  0.0000000E+00  0.0000000E+00  0.3552389E+00  0.0000000E+00  0.2813329E+00  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.2467908E+02  0.0000000E+00  0.0000000E+00  0.7170100E+00  0.0000000E+00  0.5474602E+00  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.2797032E+02  0.0000000E+00  0.0000000E+00  0.9284865E+00  0.0000000E+00  0.7983232E+00  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3111417E+02  0.0000000E+00  0.0000000E+00  0.9694855E+00  0.0000000E+00  0.9233182E+00  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.3377714E+02  0.0000000E+00  0.0000000E+00  0.9590528E+00  0.0000000E+00  0.9943101E+00  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 2 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.2810559E+00  0.0000000E+00  0.0000000E+00  0.1436622E-02  0.0000000E+00  0.3849711E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.3745374E+00  0.0000000E+00  0.0000000E+00  0.1800223E-02  0.0000000E+00  0.1660300E-02  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.5340568E+00  0.0000000E+00  0.0000000E+00  0.2720527E-02  0.0000000E+00  0.1298533E-02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.5831863E+00  0.0000000E+00  0.0000000E+00  0.6114710E-02  0.0000000E+00  0.1832059E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.7762435E+00  0.0000000E+00  0.0000000E+00  0.8367680E-02  0.0000000E+00  0.7163078E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1037154E+01  0.0000000E+00  0.0000000E+00  0.5346197E-02  0.0000000E+00  0.6167678E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.9399315E+00  0.0000000E+00  0.0000000E+00  0.9297447E-02  0.0000000E+00  0.1615055E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1012315E+01  0.0000000E+00  0.0000000E+00  0.1214603E-01  0.0000000E+00  0.1253417E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 3 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.8119886E-01  0.0000000E+00  0.0000000E+00  0.1292305E-02  0.0000000E+00  0.9568511E-04  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.4599790E-01  0.0000000E+00  0.0000000E+00  0.1158063E-02  0.0000000E+00  0.3726211E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1898704E-01  0.0000000E+00  0.0000000E+00  0.2125304E-03  0.0000000E+00  0.1035019E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.2318638E-01  0.0000000E+00  0.0000000E+00  0.1232510E-02  0.0000000E+00  0.1135404E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.4253782E-01  0.0000000E+00  0.0000000E+00  0.1074925E-02  0.0000000E+00  0.5662342E-03  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1073074E+00  0.0000000E+00  0.0000000E+00  0.4543706E-02  0.0000000E+00  0.3169708E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3204025E-01  0.0000000E+00  0.0000000E+00  0.2647925E-02  0.0000000E+00  0.2398321E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.9242522E-01  0.0000000E+00  0.0000000E+00  0.9191190E-03  0.0000000E+00  0.3190409E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 4 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.2346087E-01  0.0000000E+00  0.0000000E+00  0.1024488E-02  0.0000000E+00  0.2385454E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.2041793E-01  0.0000000E+00  0.0000000E+00  0.5560805E-03  0.0000000E+00  0.2552702E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.4586099E-01  0.0000000E+00  0.0000000E+00  0.5112829E-03  0.0000000E+00  0.1058553E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.1985206E-01  0.0000000E+00  0.0000000E+00  0.1156255E-02  0.0000000E+00  0.9378806E-03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.1427334E-01  0.0000000E+00  0.0000000E+00  0.1638302E-02  0.0000000E+00  0.6776857E-03  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.3829634E-01  0.0000000E+00  0.0000000E+00  0.2243481E-02  0.0000000E+00  0.1228499E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3975498E-01  0.0000000E+00  0.0000000E+00  0.8668153E-03  0.0000000E+00  0.1270777E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1493347E-01  0.0000000E+00  0.0000000E+00  0.2286381E-02  0.0000000E+00  0.5081676E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 5 [ND], Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1756934E-01  0.0000000E+00  0.0000000E+00  0.1394212E-02  0.0000000E+00  0.1113728E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.8143805E-02  0.0000000E+00  0.0000000E+00  0.9260265E-03  0.0000000E+00  0.1247746E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.4873510E-01  0.0000000E+00  0.0000000E+00  0.4193023E-03  0.0000000E+00  0.1371416E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.3291847E-01  0.0000000E+00  0.0000000E+00  0.1427925E-02  0.0000000E+00  0.3494735E-03  0.0000000E+00  0.0000000E+00  0.1535420E+01
