TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak2_01, Fr=0.280,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.3203125E+02  0.1348776E-01  0.9095987E-04  0.3203125E+02  0.1011845E-03  0.5119154E-08  0.3203125E+02  0.9934870E-03  0.4935082E-06  0.3203125E+02  0.6557037E-03  0.2149737E-06  0.3203125E+02  0.7294640E-04  0.2660589E-08  0.3203125E+02  0.4256373E-04  0.9058357E-09  0.3203125E+02  0.1175513E-03  0.6909153E-08
  0.3210938E+02  0.1346821E-01  0.9069637E-04  0.3210938E+02  0.9542012E-04  0.4552500E-08  0.3210938E+02  0.9978084E-03  0.4978108E-06  0.3210938E+02  0.6546458E-03  0.2142806E-06  0.3210938E+02  0.7333108E-04  0.2688724E-08  0.3210938E+02  0.4311153E-04  0.9293021E-09  0.3210938E+02  0.1175915E-03  0.6913881E-08
  0.3218750E+02  0.1345705E-01  0.9054608E-04  0.3218750E+02  0.1053650E-03  0.5550894E-08  0.3218750E+02  0.1003798E-02  0.5038055E-06  0.3218750E+02  0.6425668E-03  0.2064460E-06  0.3218750E+02  0.7223037E-04  0.2608613E-08  0.3218750E+02  0.4260160E-04  0.9074483E-09  0.3218750E+02  0.1162955E-03  0.6762320E-08
  0.3226563E+02  0.1344774E-01  0.9042084E-04  0.3226563E+02  0.1019471E-03  0.5196604E-08  0.3226563E+02  0.9923837E-03  0.4924127E-06  0.3226563E+02  0.6362680E-03  0.2024185E-06  0.3226563E+02  0.7392753E-04  0.2732640E-08  0.3226563E+02  0.4273385E-04  0.9130909E-09  0.3226563E+02  0.1163427E-03  0.6767810E-08
  0.3234375E+02  0.1344492E-01  0.9038288E-04  0.3234375E+02  0.9908130E-04  0.4908552E-08  0.3234375E+02  0.9920874E-03  0.4921187E-06  0.3234375E+02  0.6447109E-03  0.2078261E-06  0.3234375E+02  0.7306354E-04  0.2669140E-08  0.3234375E+02  0.4268531E-04  0.9110179E-09  0.3234375E+02  0.1168109E-03  0.6822392E-08
  0.3242188E+02  0.1341966E-01  0.9004365E-04  0.3242188E+02  0.1010265E-03  0.5103173E-08  0.3242188E+02  0.9862516E-03  0.4863462E-06  0.3242188E+02  0.6513966E-03  0.2121587E-06  0.3242188E+02  0.7291468E-04  0.2658275E-08  0.3242188E+02  0.4233071E-04  0.8959443E-09  0.3242188E+02  0.1168258E-03  0.6824135E-08
  0.3250000E+02  0.1340048E-01  0.8978644E-04  0.3250000E+02  0.1094856E-03  0.5993551E-08  0.3250000E+02  0.9956604E-03  0.4956699E-06  0.3250000E+02  0.6428193E-03  0.2066083E-06  0.3250000E+02  0.7347287E-04  0.2699132E-08  0.3250000E+02  0.4257684E-04  0.9063938E-09  0.3250000E+02  0.1160199E-03  0.6730306E-08
  0.3257813E+02  0.1339517E-01  0.8971523E-04  0.3257813E+02  0.1064443E-03  0.5665191E-08  0.3257813E+02  0.9958782E-03  0.4958867E-06  0.3257813E+02  0.6411782E-03  0.2055547E-06  0.3257813E+02  0.7164572E-04  0.2566555E-08  0.3257813E+02  0.4206262E-04  0.8846320E-09  0.3257813E+02  0.1156999E-03  0.6693237E-08
  0.3265625E+02  0.1337861E-01  0.8949355E-04  0.3265625E+02  0.1154796E-03  0.6667772E-08  0.3265625E+02  0.9950731E-03  0.4950853E-06  0.3265625E+02  0.6431362E-03  0.2068120E-06  0.3265625E+02  0.7209623E-04  0.2598934E-08  0.3265625E+02  0.4220953E-04  0.8908220E-09  0.3265625E+02  0.1149970E-03  0.6612158E-08
  0.3273438E+02  0.1337337E-01  0.8942349E-04  0.3273438E+02  0.9917844E-04  0.4918181E-08  0.3273438E+02  0.9815202E-03  0.4816909E-06  0.3273438E+02  0.6405371E-03  0.2051439E-06  0.3273438E+02  0.7215974E-04  0.2603514E-08  0.3273438E+02  0.4241720E-04  0.8996096E-09  0.3273438E+02  0.1164518E-03  0.6780508E-08
  0.3281250E+02  0.1335988E-01  0.8924324E-04  0.3281250E+02  0.1022635E-03  0.5228916E-08  0.3281250E+02  0.9950639E-03  0.4950761E-06  0.3281250E+02  0.6505040E-03  0.2115777E-06  0.3281250E+02  0.7162595E-04  0.2565139E-08  0.3281250E+02  0.4195066E-04  0.8799289E-09  0.3281250E+02  0.1160083E-03  0.6728960E-08
  0.3289063E+02  0.1335599E-01  0.8919128E-04  0.3289063E+02  0.1015842E-03  0.5159674E-08  0.3289063E+02  0.9889508E-03  0.4890118E-06  0.3289063E+02  0.6453855E-03  0.2082612E-06  0.3289063E+02  0.6920086E-04  0.2394379E-08  0.3289063E+02  0.4251460E-04  0.9037455E-09  0.3289063E+02  0.1142747E-03  0.6529354E-08
  0.3296875E+02  0.1333111E-01  0.8885925E-04  0.3296875E+02  0.9646990E-04  0.4653220E-08  0.3296875E+02  0.9834213E-03  0.4835588E-06  0.3296875E+02  0.6343410E-03  0.2011943E-06  0.3296875E+02  0.7228871E-04  0.2612828E-08  0.3296875E+02  0.4208403E-04  0.8855329E-09  0.3296875E+02  0.1165835E-03  0.6795852E-08
  0.3304688E+02  0.1333028E-01  0.8884812E-04  0.3304688E+02  0.1070960E-03  0.5734779E-08  0.3304688E+02  0.9815118E-03  0.4816827E-06  0.3304688E+02  0.6340276E-03  0.2009955E-06  0.3304688E+02  0.7193359E-04  0.2587221E-08  0.3304688E+02  0.4188505E-04  0.8771788E-09  0.3304688E+02  0.1139430E-03  0.6491501E-08
  0.3312500E+02  0.1331310E-01  0.8861935E-04  0.3312500E+02  0.1039769E-03  0.5405601E-08  0.3312500E+02  0.9855587E-03  0.4856630E-06  0.3312500E+02  0.6502195E-03  0.2113927E-06  0.3312500E+02  0.7465373E-04  0.2786590E-08  0.3312500E+02  0.4147859E-04  0.8602367E-09  0.3312500E+02  0.1169345E-03  0.6836834E-08
  0.3320313E+02  0.1331742E-01  0.8867686E-04  0.3320313E+02  0.1007117E-03  0.5071418E-08  0.3320313E+02  0.9770150E-03  0.4772791E-06  0.3320313E+02  0.6271390E-03  0.1966517E-06  0.3320313E+02  0.7472144E-04  0.2791647E-08  0.3320313E+02  0.4243205E-04  0.9002394E-09  0.3320313E+02  0.1151721E-03  0.6632311E-08
  0.3328125E+02  0.1329522E-01  0.8838141E-04  0.3328125E+02  0.1056208E-03  0.5577876E-08  0.3328125E+02  0.9863658E-03  0.4864588E-06  0.3328125E+02  0.6197657E-03  0.1920548E-06  0.3328125E+02  0.7127217E-04  0.2539861E-08  0.3328125E+02  0.4164120E-04  0.8669950E-09  0.3328125E+02  0.1147599E-03  0.6584912E-08
  0.3335938E+02  0.1328349E-01  0.8822553E-04  0.3335938E+02  0.1117940E-03  0.6248947E-08  0.3335938E+02  0.9856874E-03  0.4857898E-06  0.3335938E+02  0.6355384E-03  0.2019545E-06  0.3335938E+02  0.7273392E-04  0.2645111E-08  0.3335938E+02  0.4190623E-04  0.8780660E-09  0.3335938E+02  0.1153794E-03  0.6656203E-08
  0.3343750E+02  0.1327558E-01  0.8812046E-04  0.3343750E+02  0.1028579E-03  0.5289876E-08  0.3343750E+02  0.9733999E-03  0.4737537E-06  0.3343750E+02  0.6327416E-03  0.2001810E-06  0.3343750E+02  0.7362107E-04  0.2710031E-08  0.3343750E+02  0.4334830E-04  0.9395373E-09  0.3343750E+02  0.1159141E-03  0.6718038E-08
  0.3351563E+02  0.1324721E-01  0.8774430E-04  0.3351563E+02  0.9485296E-04  0.4498542E-08  0.3351563E+02  0.9694033E-03  0.4698714E-06  0.3351563E+02  0.6287087E-03  0.1976373E-06  0.3351563E+02  0.7037441E-04  0.2476279E-08  0.3351563E+02  0.4245112E-04  0.9010490E-09  0.3351563E+02  0.1145827E-03  0.6564598E-08
  0.3359375E+02  0.1326081E-01  0.8792451E-04  0.3359375E+02  0.1083313E-03  0.5867836E-08  0.3359375E+02  0.9943832E-03  0.4943990E-06  0.3359375E+02  0.6357920E-03  0.2021157E-06  0.3359375E+02  0.7451719E-04  0.2776406E-08  0.3359375E+02  0.4175279E-04  0.8716478E-09  0.3359375E+02  0.1149195E-03  0.6603246E-08
  0.3367188E+02  0.1324507E-01  0.8771595E-04  0.3367188E+02  0.1078144E-03  0.5811969E-08  0.3367188E+02  0.9693589E-03  0.4698283E-06  0.3367188E+02  0.6275733E-03  0.1969241E-06  0.3367188E+02  0.7309403E-04  0.2671369E-08  0.3367188E+02  0.4156909E-04  0.8639947E-09  0.3367188E+02  0.1153566E-03  0.6653573E-08
  0.3375000E+02  0.1322270E-01  0.8741996E-04  0.3375000E+02  0.1013154E-03  0.5132402E-08  0.3375000E+02  0.9952120E-03  0.4952234E-06  0.3375000E+02  0.6230696E-03  0.1941078E-06  0.3375000E+02  0.7390117E-04  0.2730691E-08  0.3375000E+02  0.4239474E-04  0.8986570E-09  0.3375000E+02  0.1137006E-03  0.6463916E-08
  0.3382813E+02  0.1322296E-01  0.8742333E-04  0.3382813E+02  0.1070297E-03  0.5727681E-08  0.3382813E+02  0.9690444E-03  0.4695235E-06  0.3382813E+02  0.6183478E-03  0.1911770E-06  0.3382813E+02  0.8936576E-04  0.3993120E-08  0.3382813E+02  0.4207563E-04  0.8851793E-09  0.3382813E+02  0.1155916E-03  0.6680706E-08
  0.3390625E+02  0.1320600E-01  0.8719917E-04  0.3390625E+02  0.1008814E-03  0.5088529E-08  0.3390625E+02  0.9782874E-03  0.4785232E-06  0.3390625E+02  0.6236011E-03  0.1944391E-06  0.3390625E+02  0.7415756E-04  0.2749672E-08  0.3390625E+02  0.4167054E-04  0.8682168E-09  0.3390625E+02  0.1144245E-03  0.6546486E-08
  0.3398438E+02  0.1321263E-01  0.8728683E-04  0.3398438E+02  0.1081313E-03  0.5846192E-08  0.3398438E+02  0.9736188E-03  0.4739667E-06  0.3398438E+02  0.6362085E-03  0.2023806E-06  0.3398438E+02  0.7482590E-04  0.2799458E-08  0.3398438E+02  0.4216456E-04  0.8889250E-09  0.3398438E+02  0.1129376E-03  0.6377453E-08
  0.3406250E+02  0.1319948E-01  0.8711319E-04  0.3406250E+02  0.8972032E-04  0.4024868E-08  0.3406250E+02  0.9648718E-03  0.4654888E-06  0.3406250E+02  0.6346567E-03  0.2013946E-06  0.3406250E+02  0.7817626E-04  0.3055764E-08  0.3406250E+02  0.4322394E-04  0.9341543E-09  0.3406250E+02  0.1152778E-03  0.6644484E-08
  0.3414063E+02  0.1319318E-01  0.8702993E-04  0.3414063E+02  0.1037522E-03  0.5382258E-08  0.3414063E+02  0.9979601E-03  0.4979622E-06  0.3414063E+02  0.6280056E-03  0.1971955E-06  0.3414063E+02  0.1049974E-03  0.5512230E-08  0.3414063E+02  0.4301936E-04  0.9253328E-09  0.3414063E+02  0.1155184E-03  0.6672245E-08
  0.3421875E+02  0.1317812E-01  0.8683146E-04  0.3421875E+02  0.1081054E-03  0.5843384E-08  0.3421875E+02  0.9787087E-03  0.4789354E-06  0.3421875E+02  0.6387423E-03  0.2039959E-06  0.3421875E+02  0.6491310E-04  0.2106855E-08  0.3421875E+02  0.4213278E-04  0.8875857E-09  0.3421875E+02  0.1109981E-03  0.6160289E-08
  0.3429688E+02  0.1315771E-01  0.8656262E-04  0.3429688E+02  0.9076772E-04  0.4119390E-08  0.3429688E+02  0.9787596E-03  0.4789852E-06  0.3429688E+02  0.6292697E-03  0.1979902E-06  0.3429688E+02  0.7423558E-04  0.2755460E-08  0.3429688E+02  0.4208483E-04  0.8855663E-09  0.3429688E+02  0.1131428E-03  0.6400644E-08
  0.3437500E+02  0.1314455E-01  0.8638958E-04  0.3437500E+02  0.1085030E-03  0.5886450E-08  0.3437500E+02  0.9821078E-03  0.4822679E-06  0.3437500E+02  0.6333637E-03  0.2005748E-06  0.3437500E+02  0.7208952E-04  0.2598449E-08  0.3437500E+02  0.4032457E-04  0.8130355E-09  0.3437500E+02  0.1150980E-03  0.6623771E-08
  0.3445313E+02  0.1316081E-01  0.8660342E-04  0.3445313E+02  0.1171384E-03  0.6860705E-08  0.3445313E+02  0.9867502E-03  0.4868380E-06  0.3445313E+02  0.6223643E-03  0.1936687E-06  0.3445313E+02  0.8277308E-04  0.3425691E-08  0.3445313E+02  0.4108197E-04  0.8438641E-09  0.3445313E+02  0.1147071E-03  0.6578860E-08
  0.3453125E+02  0.1313880E-01  0.8631406E-04  0.3453125E+02  0.7666981E-04  0.2939130E-08  0.3453125E+02  0.9395106E-03  0.4413401E-06  0.3453125E+02  0.6135581E-03  0.1882268E-06  0.3453125E+02  0.7022476E-04  0.2465758E-08  0.3453125E+02  0.4225510E-04  0.8927469E-09  0.3453125E+02  0.1130295E-03  0.6387838E-08
  0.3460938E+02  0.1313448E-01  0.8625726E-04  0.3460938E+02  0.1105503E-03  0.6110690E-08  0.3460938E+02  0.9629262E-03  0.4636134E-06  0.3460938E+02  0.6284934E-03  0.1975020E-06  0.3460938E+02  0.6672560E-04  0.2226153E-08  0.3460938E+02  0.4104483E-04  0.8423393E-09  0.3460938E+02  0.1147956E-03  0.6589014E-08
  0.3468750E+02  0.1310403E-01  0.8585786E-04  0.3468750E+02  0.8842656E-04  0.3909628E-08  0.3468750E+02  0.9468104E-03  0.4482249E-06  0.3468750E+02  0.6364068E-03  0.2025068E-06  0.3468750E+02  0.6670136E-04  0.2224536E-08  0.3468750E+02  0.4174490E-04  0.8713184E-09  0.3468750E+02  0.1143791E-03  0.6541288E-08
  0.3476563E+02  0.1310522E-01  0.8587342E-04  0.3476563E+02  0.9963485E-04  0.4963552E-08  0.3476563E+02  0.9486675E-03  0.4499850E-06  0.3476563E+02  0.6336936E-03  0.2007838E-06  0.3476563E+02  0.7522800E-04  0.2829626E-08  0.3476563E+02  0.4332972E-04  0.9387324E-09  0.3476563E+02  0.1130834E-03  0.6393923E-08
  0.3484375E+02  0.1311644E-01  0.8602050E-04  0.3484375E+02  0.1104873E-03  0.6103721E-08  0.3484375E+02  0.9649663E-03  0.4655799E-06  0.3484375E+02  0.6236586E-03  0.1944750E-06  0.3484375E+02  0.6707660E-04  0.2249635E-08  0.3484375E+02  0.4181846E-04  0.8743917E-09  0.3484375E+02  0.1124065E-03  0.6317613E-08
  0.3492188E+02  0.1311611E-01  0.8601612E-04  0.3492188E+02  0.1078294E-03  0.5813594E-08  0.3492188E+02  0.9540295E-03  0.4550861E-06  0.3492188E+02  0.6337916E-03  0.2008459E-06  0.3492188E+02  0.7434005E-04  0.2763221E-08  0.3492188E+02  0.4069568E-04  0.8280692E-09  0.3492188E+02  0.1153511E-03  0.6652940E-08
  0.3500000E+02  0.1308018E-01  0.8554560E-04  0.3500000E+02  0.9901502E-04  0.4901987E-08  0.3500000E+02  0.9677806E-03  0.4682997E-06  0.3500000E+02  0.6277458E-03  0.1970324E-06  0.3500000E+02  0.7393703E-04  0.2733342E-08  0.3500000E+02  0.4264045E-04  0.9091041E-09  0.3500000E+02  0.1158625E-03  0.6712065E-08
  0.3507813E+02  0.1308479E-01  0.8560583E-04  0.3507813E+02  0.1036749E-03  0.5374247E-08  0.3507813E+02  0.9443828E-03  0.4459294E-06  0.3507813E+02  0.6315318E-03  0.1994162E-06  0.3507813E+02  0.6857005E-04  0.2350926E-08  0.3507813E+02  0.4074858E-04  0.8302233E-09  0.3507813E+02  0.1111398E-03  0.6176032E-08
  0.3515625E+02  0.1306744E-01  0.8537903E-04  0.3515625E+02  0.1108626E-03  0.6145255E-08  0.3515625E+02  0.9847487E-03  0.4848650E-06  0.3515625E+02  0.5941275E-03  0.1764938E-06  0.3515625E+02  0.7418733E-04  0.2751880E-08  0.3515625E+02  0.4144030E-04  0.8586490E-09  0.3515625E+02  0.1130601E-03  0.6391291E-08
  0.3523438E+02  0.1304672E-01  0.8510848E-04  0.3523438E+02  0.1107643E-03  0.6134368E-08  0.3523438E+02  0.9593245E-03  0.4601518E-06  0.3523438E+02  0.6073637E-03  0.1844453E-06  0.3523438E+02  0.7605904E-04  0.2892489E-08  0.3523438E+02  0.3985580E-04  0.7942422E-09  0.3523438E+02  0.1148890E-03  0.6599737E-08
  0.3531250E+02  0.1306192E-01  0.8530692E-04  0.3531250E+02  0.9870432E-04  0.4871271E-08  0.3531250E+02  0.9492102E-03  0.4505000E-06  0.3531250E+02  0.6190055E-03  0.1915839E-06  0.3531250E+02  0.7298920E-04  0.2663712E-08  0.3531250E+02  0.4172073E-04  0.8703094E-09  0.3531250E+02  0.1125848E-03  0.6337671E-08
  0.3539063E+02  0.1305837E-01  0.8526049E-04  0.3539063E+02  0.9358356E-04  0.4378941E-08  0.3539063E+02  0.9738227E-03  0.4741653E-06  0.3539063E+02  0.6560441E-03  0.2151969E-06  0.3539063E+02  0.7764505E-04  0.3014377E-08  0.3539063E+02  0.4052467E-04  0.8211244E-09  0.3539063E+02  0.1133374E-03  0.6422681E-08
  0.3546875E+02  0.1304593E-01  0.8509818E-04  0.3546875E+02  0.1070557E-03  0.5730466E-08  0.3546875E+02  0.9684237E-03  0.4689222E-06  0.3546875E+02  0.6084850E-03  0.1851270E-06  0.3546875E+02  0.6874390E-04  0.2362862E-08  0.3546875E+02  0.4164396E-04  0.8671097E-09  0.3546875E+02  0.1138151E-03  0.6476942E-08
  0.3554688E+02  0.1303318E-01  0.8493193E-04  0.3554688E+02  0.9727690E-04  0.4731398E-08  0.3554688E+02  0.9671519E-03  0.4676914E-06  0.3554688E+02  0.6128471E-03  0.1877908E-06  0.3554688E+02  0.7293866E-04  0.2660024E-08  0.3554688E+02  0.4169955E-04  0.8694263E-09  0.3554688E+02  0.1115174E-03  0.6218070E-08
  0.3562500E+02  0.1301652E-01  0.8471494E-04  0.3562500E+02  0.9055209E-04  0.4099840E-08  0.3562500E+02  0.9933391E-03  0.4933613E-06  0.3562500E+02  0.6396193E-03  0.2045564E-06  0.3562500E+02  0.7140616E-04  0.2549420E-08  0.3562500E+02  0.3990116E-04  0.7960513E-09  0.3562500E+02  0.1157677E-03  0.6701085E-08
  0.3570313E+02  0.1303377E-01  0.8493959E-04  0.3570313E+02  0.1021884E-03  0.5221235E-08  0.3570313E+02  0.9549397E-03  0.4559549E-06  0.3570313E+02  0.6598278E-03  0.2176864E-06  0.3570313E+02  0.7153094E-04  0.2558338E-08  0.3570313E+02  0.3960180E-04  0.7841514E-09  0.3570313E+02  0.1152111E-03  0.6636798E-08
  0.3578125E+02  0.1301752E-01  0.8472789E-04  0.3578125E+02  0.7616262E-04  0.2900372E-08  0.3578125E+02  0.9609019E-03  0.4616662E-06  0.3578125E+02  0.6193704E-03  0.1918098E-06  0.3578125E+02  0.6926814E-04  0.2399038E-08  0.3578125E+02  0.4049468E-04  0.8199096E-09  0.3578125E+02  0.1132079E-03  0.6408014E-08
  0.3585938E+02  0.1299881E-01  0.8448449E-04  0.3585938E+02  0.1030835E-03  0.5313099E-08  0.3585938E+02  0.9459110E-03  0.4473738E-06  0.3585938E+02  0.6142108E-03  0.1886275E-06  0.3585938E+02  0.7121121E-04  0.2535518E-08  0.3585938E+02  0.3920319E-04  0.7684452E-09  0.3585938E+02  0.1122530E-03  0.6300362E-08
  0.3593750E+02  0.1300400E-01  0.8455205E-04  0.3593750E+02  0.8989012E-04  0.4040117E-08  0.3593750E+02  0.9373767E-03  0.4393375E-06  0.3593750E+02  0.6102097E-03  0.1861779E-06  0.3593750E+02  0.7089026E-04  0.2512714E-08  0.3593750E+02  0.4108715E-04  0.8440769E-09  0.3593750E+02  0.1139167E-03  0.6488502E-08
  0.3601563E+02  0.1300260E-01  0.8453376E-04  0.3601563E+02  0.1050741E-03  0.5520284E-08  0.3601563E+02  0.9484354E-03  0.4497648E-06  0.3601563E+02  0.6104839E-03  0.1863453E-06  0.3601563E+02  0.7042308E-04  0.2479705E-08  0.3601563E+02  0.4205254E-04  0.8842079E-09  0.3601563E+02  0.1115374E-03  0.6220292E-08
  0.3609375E+02  0.1300000E-01  0.8450000E-04  0.3609375E+02  0.9593873E-04  0.4602120E-08  0.3609375E+02  0.9576688E-03  0.4585648E-06  0.3609375E+02  0.6348328E-03  0.2015064E-06  0.3609375E+02  0.6970665E-04  0.2429508E-08  0.3609375E+02  0.4257186E-04  0.9061818E-09  0.3609375E+02  0.1137018E-03  0.6464047E-08
  0.3617188E+02  0.1301262E-01  0.8466412E-04  0.3617188E+02  0.9667453E-04  0.4672982E-08  0.3617188E+02  0.9207602E-03  0.4238996E-06  0.3617188E+02  0.6349873E-03  0.2016044E-06  0.3617188E+02  0.6601914E-04  0.2179263E-08  0.3617188E+02  0.4089489E-04  0.8361961E-09  0.3617188E+02  0.1110657E-03  0.6167795E-08
  0.3625000E+02  0.1297361E-01  0.8415725E-04  0.3625000E+02  0.1265757E-03  0.8010701E-08  0.3625000E+02  0.9917557E-03  0.4917897E-06  0.3625000E+02  0.5628568E-03  0.1584039E-06  0.3625000E+02  0.6840997E-04  0.2339962E-08  0.3625000E+02  0.4186318E-04  0.8762629E-09  0.3625000E+02  0.1140918E-03  0.6508473E-08
  0.3632813E+02  0.1299048E-01  0.8437628E-04  0.3632813E+02  0.9850844E-04  0.4851956E-08  0.3632813E+02  0.9245964E-03  0.4274392E-06  0.3632813E+02  0.5914074E-03  0.1748813E-06  0.3632813E+02  0.6692809E-04  0.2239684E-08  0.3632813E+02  0.4000382E-04  0.8001527E-09  0.3632813E+02  0.1108556E-03  0.6144477E-08
  0.3640625E+02  0.1294309E-01  0.8376180E-04  0.3640625E+02  0.1285338E-03  0.8260471E-08  0.3640625E+02  0.9790257E-03  0.4792457E-06  0.3640625E+02  0.5964709E-03  0.1778888E-06  0.3640625E+02  0.6737952E-04  0.2270000E-08  0.3640625E+02  0.4096013E-04  0.8388662E-09  0.3640625E+02  0.1115426E-03  0.6220880E-08
  0.3648438E+02  0.1294432E-01  0.8377768E-04  0.3648438E+02  0.9296826E-04  0.4321548E-08  0.3648438E+02  0.9253107E-03  0.4281000E-06  0.3648438E+02  0.6408198E-03  0.2053250E-06  0.3648438E+02  0.7293268E-04  0.2659588E-08  0.3648438E+02  0.4022773E-04  0.8091350E-09  0.3648438E+02  0.1116217E-03  0.6229697E-08
  0.3656250E+02  0.1294623E-01  0.8380246E-04  0.3656250E+02  0.8565448E-04  0.3668345E-08  0.3656250E+02  0.9553312E-03  0.4563288E-06  0.3656250E+02  0.5866289E-03  0.1720667E-06  0.3656250E+02  0.7317325E-04  0.2677162E-08  0.3656250E+02  0.4140718E-04  0.8572772E-09  0.3656250E+02  0.1117960E-03  0.6249168E-08
  0.3664063E+02  0.1297106E-01  0.8412416E-04  0.3664063E+02  0.1148225E-03  0.6592102E-08  0.3664063E+02  0.9669168E-03  0.4674640E-06  0.3664063E+02  0.6420831E-03  0.2061353E-06  0.3664063E+02  0.7611012E-04  0.2896375E-08  0.3664063E+02  0.4156438E-04  0.8637991E-09  0.3664063E+02  0.1112042E-03  0.6183182E-08
  0.3671875E+02  0.1297164E-01  0.8413178E-04  0.3671875E+02  0.8588832E-04  0.3688402E-08  0.3671875E+02  0.9600802E-03  0.4608770E-06  0.3671875E+02  0.6479356E-03  0.2099103E-06  0.3671875E+02  0.6847143E-04  0.2344168E-08  0.3671875E+02  0.4036290E-04  0.8145818E-09  0.3671875E+02  0.1102405E-03  0.6076485E-08
  0.3679688E+02  0.1291721E-01  0.8342714E-04  0.3679688E+02  0.9602313E-04  0.4610221E-08  0.3679688E+02  0.9389565E-03  0.4408196E-06  0.3679688E+02  0.6095238E-03  0.1857596E-06  0.3679688E+02  0.7351617E-04  0.2702313E-08  0.3679688E+02  0.4057131E-04  0.8230156E-09  0.3679688E+02  0.1155638E-03  0.6677492E-08
  0.3687500E+02  0.1296045E-01  0.8398666E-04  0.3687500E+02  0.8310359E-04  0.3453104E-08  0.3687500E+02  0.9517741E-03  0.4529370E-06  0.3687500E+02  0.6178827E-03  0.1908895E-06  0.3687500E+02  0.6906303E-04  0.2384851E-08  0.3687500E+02  0.4118571E-04  0.8481315E-09  0.3687500E+02  0.1132450E-03  0.6412213E-08
  0.3695313E+02  0.1291992E-01  0.8346214E-04  0.3695313E+02  0.1116246E-03  0.6230026E-08  0.3695313E+02  0.9429678E-03  0.4445941E-06  0.3695313E+02  0.6305687E-03  0.1988085E-06  0.3695313E+02  0.6648565E-04  0.2210171E-08  0.3695313E+02  0.3920514E-04  0.7685214E-09  0.3695313E+02  0.1119337E-03  0.6264576E-08
  0.3703125E+02  0.1293153E-01  0.8361227E-04  0.3703125E+02  0.8983220E-04  0.4034913E-08  0.3703125E+02  0.9392935E-03  0.4411362E-06  0.3703125E+02  0.6155648E-03  0.1894600E-06  0.3703125E+02  0.7019537E-04  0.2463695E-08  0.3703125E+02  0.4188406E-04  0.8771375E-09  0.3703125E+02  0.1125935E-03  0.6338646E-08
  0.3710938E+02  0.1293137E-01  0.8361023E-04  0.3710938E+02  0.1077697E-03  0.5807158E-08  0.3710938E+02  0.9150645E-03  0.4186715E-06  0.3710938E+02  0.6067673E-03  0.1840833E-06  0.3710938E+02  0.6857301E-04  0.2351129E-08  0.3710938E+02  0.4054215E-04  0.8218328E-09  0.3710938E+02  0.1121138E-03  0.6284755E-08
  0.3718750E+02  0.1290457E-01  0.8326395E-04  0.3718750E+02  0.8598660E-04  0.3696847E-08  0.3718750E+02  0.9087891E-03  0.4129488E-06  0.3718750E+02  0.5977011E-03  0.1786233E-06  0.3718750E+02  0.6548836E-04  0.2144362E-08  0.3718750E+02  0.4107201E-04  0.8434551E-09  0.3718750E+02  0.1125703E-03  0.6336041E-08
  0.3726563E+02  0.1290809E-01  0.8330937E-04  0.3726563E+02  0.1101201E-03  0.6063222E-08  0.3726563E+02  0.9211713E-03  0.4242783E-06  0.3726563E+02  0.6140388E-03  0.1885218E-06  0.3726563E+02  0.7393451E-04  0.2733156E-08  0.3726563E+02  0.3970219E-04  0.7881318E-09  0.3726563E+02  0.1149669E-03  0.6608690E-08
  0.3734375E+02  0.1289134E-01  0.8309337E-04  0.3734375E+02  0.8896822E-04  0.3957672E-08  0.3734375E+02  0.9059428E-03  0.4103661E-06  0.3734375E+02  0.6049609E-03  0.1829889E-06  0.3734375E+02  0.7148250E-04  0.2554874E-08  0.3734375E+02  0.4003780E-04  0.8015126E-09  0.3734375E+02  0.1134137E-03  0.6431334E-08
  0.3742188E+02  0.1295760E-01  0.8394968E-04  0.3742188E+02  0.8786388E-04  0.3860031E-08  0.3742188E+02  0.1026990E-02  0.5273543E-06  0.3742188E+02  0.6331633E-03  0.2004478E-06  0.3742188E+02  0.7362171E-04  0.2710078E-08  0.3742188E+02  0.3942326E-04  0.7770966E-09  0.3742188E+02  0.1113944E-03  0.6204361E-08
  0.3750000E+02  0.1287578E-01  0.8289281E-04  0.3750000E+02  0.8930412E-04  0.3987613E-08  0.3750000E+02  0.1037982E-02  0.5387038E-06  0.3750000E+02  0.6185250E-03  0.1912866E-06  0.3750000E+02  0.7559762E-04  0.2857500E-08  0.3750000E+02  0.3994768E-04  0.7979087E-09  0.3750000E+02  0.1109827E-03  0.6158575E-08
  0.3757813E+02  0.1289839E-01  0.8318423E-04  0.3757813E+02  0.1067633E-03  0.5699206E-08  0.3757813E+02  0.9491101E-03  0.4504049E-06  0.3757813E+02  0.5707543E-03  0.1628803E-06  0.3757813E+02  0.7766060E-04  0.3015585E-08  0.3757813E+02  0.4209660E-04  0.8860618E-09  0.3757813E+02  0.1180711E-03  0.6970398E-08
