TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
ZONE T="Phs 7, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1669939E+03  0.0000000E+00  0.0000000E+00 -0.1425549E+03  0.0000000E+00 -0.1375277E+02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.4669202E+02  0.0000000E+00  0.0000000E+00  0.1205122E+03  0.0000000E+00 -0.1651284E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01 -0.1729041E+03  0.0000000E+00  0.0000000E+00 -0.5239090E+01  0.0000000E+00 -0.1700116E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1495345E+03  0.0000000E+00  0.0000000E+00  0.1222102E+03  0.0000000E+00 -0.1135520E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01 -0.1730567E+03  0.0000000E+00  0.0000000E+00  0.5894160E+01  0.0000000E+00 -0.9031847E+01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.8522432E+02  0.0000000E+00  0.0000000E+00 -0.1670816E+03  0.0000000E+00  0.1645076E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 8, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1674021E+03  0.0000000E+00  0.0000000E+00 -0.1488228E+03  0.0000000E+00 -0.1915531E+02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.2475396E+02  0.0000000E+00  0.0000000E+00  0.1522725E+03  0.0000000E+00  0.1330861E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01 -0.1757695E+03  0.0000000E+00  0.0000000E+00 -0.1566493E+03  0.0000000E+00  0.1729808E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01 -0.1001723E+03  0.0000000E+00  0.0000000E+00  0.1646700E+03  0.0000000E+00 -0.1076617E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01 -0.1572606E+03  0.0000000E+00  0.0000000E+00 -0.3160878E+01  0.0000000E+00 -0.9264756E+01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.7554652E+02  0.0000000E+00  0.0000000E+00  0.1573853E+03  0.0000000E+00 -0.1788764E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 9, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1560118E+03  0.0000000E+00  0.0000000E+00 -0.1492225E+03  0.0000000E+00 -0.2762366E+02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01 -0.7633859E+01  0.0000000E+00  0.0000000E+00  0.1458028E+03  0.0000000E+00  0.1498379E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01 -0.1700690E+03  0.0000000E+00  0.0000000E+00  0.1709127E+03  0.0000000E+00 -0.1336824E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1650549E+03  0.0000000E+00  0.0000000E+00  0.1660904E+03  0.0000000E+00  0.1679603E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.1377021E+03  0.0000000E+00  0.0000000E+00 -0.1507941E+00  0.0000000E+00 -0.8743334E+01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.4982666E+02  0.0000000E+00  0.0000000E+00  0.1637459E+03  0.0000000E+00  0.1767167E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs10, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1529732E+03  0.0000000E+00  0.0000000E+00 -0.1608559E+03  0.0000000E+00 -0.2744451E+02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1850624E+01  0.0000000E+00  0.0000000E+00  0.1569693E+03  0.0000000E+00  0.1553408E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1729573E+03  0.0000000E+00  0.0000000E+00 -0.1740385E+03  0.0000000E+00  0.1738063E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1546302E+03  0.0000000E+00  0.0000000E+00 -0.1793903E+03  0.0000000E+00  0.1740961E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01 -0.1480216E+03  0.0000000E+00  0.0000000E+00  0.1649885E+02  0.0000000E+00 -0.2068734E+02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.2933264E+02  0.0000000E+00  0.0000000E+00  0.1748134E+03  0.0000000E+00  0.1636977E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 0 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01 -0.1949077E+00  0.0000000E+00  0.0000000E+00 -0.2094480E-02  0.0000000E+00  0.1936737E-02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.4228632E+00  0.0000000E+00  0.0000000E+00  0.2952205E-02  0.0000000E+00  0.3782734E-02  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1154562E-01  0.0000000E+00  0.0000000E+00  0.9229308E-02  0.0000000E+00  0.7379786E-02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01 -0.4283815E+00  0.0000000E+00  0.0000000E+00  0.2847564E-01  0.0000000E+00  0.5927074E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01 -0.6914729E+00  0.0000000E+00  0.0000000E+00  0.4580066E-01  0.0000000E+00  0.4831133E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.1360573E+01  0.0000000E+00  0.0000000E+00  0.3082614E-01  0.0000000E+00 -0.6114159E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 1 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1851056E+02  0.0000000E+00  0.0000000E+00  0.3590705E+00  0.0000000E+00  0.8207226E-01  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.2258214E+02  0.0000000E+00  0.0000000E+00  0.1476049E+00  0.0000000E+00  0.6493691E-01  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2794007E+02  0.0000000E+00  0.0000000E+00  0.2019525E+00  0.0000000E+00  0.1227071E+00  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.4805093E+02  0.0000000E+00  0.0000000E+00  0.3073801E+00  0.0000000E+00  0.4112245E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.4097724E+02  0.0000000E+00  0.0000000E+00  0.4847130E+00  0.0000000E+00  0.7069572E+00  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.5107236E+02  0.0000000E+00  0.0000000E+00  0.6205816E+00  0.0000000E+00  0.7875491E+00  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 2 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.5731158E+00  0.0000000E+00  0.0000000E+00  0.1157128E-02  0.0000000E+00  0.5041183E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1686082E+01  0.0000000E+00  0.0000000E+00  0.1070326E-01  0.0000000E+00  0.3717274E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1318012E+01  0.0000000E+00  0.0000000E+00  0.3866894E-02  0.0000000E+00  0.1915905E-02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1783303E+01  0.0000000E+00  0.0000000E+00  0.1027655E-01  0.0000000E+00  0.3462649E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.1171301E+01  0.0000000E+00  0.0000000E+00  0.9571117E-02  0.0000000E+00  0.2436529E-01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.8639896E+00  0.0000000E+00  0.0000000E+00  0.2235962E-01  0.0000000E+00  0.5083987E-01  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 3 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1490262E+00  0.0000000E+00  0.0000000E+00  0.1710839E-02  0.0000000E+00  0.1367020E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1571157E+00  0.0000000E+00  0.0000000E+00  0.8497372E-03  0.0000000E+00  0.2890724E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.4398646E+00  0.0000000E+00  0.0000000E+00  0.1269831E-02  0.0000000E+00  0.1757586E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.3756602E+00  0.0000000E+00  0.0000000E+00  0.1303445E-02  0.0000000E+00  0.1388028E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.3316456E+00  0.0000000E+00  0.0000000E+00  0.1991558E-02  0.0000000E+00  0.3410685E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.4781092E+00  0.0000000E+00  0.0000000E+00  0.5504144E-03  0.0000000E+00  0.7453124E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 4 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1660627E+00  0.0000000E+00  0.0000000E+00  0.1306150E-02  0.0000000E+00  0.1327172E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1370226E+00  0.0000000E+00  0.0000000E+00  0.3567755E-03  0.0000000E+00  0.2193624E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1633788E+00  0.0000000E+00  0.0000000E+00  0.9668492E-03  0.0000000E+00  0.3921261E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.2592602E+00  0.0000000E+00  0.0000000E+00  0.1086805E-03  0.0000000E+00  0.5722698E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.5593761E+00  0.0000000E+00  0.0000000E+00  0.1411319E-02  0.0000000E+00  0.1159909E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.5417861E+00  0.0000000E+00  0.0000000E+00  0.9709821E-03  0.0000000E+00  0.1492015E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 5 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.6062974E-01  0.0000000E+00  0.0000000E+00  0.7235223E-03  0.0000000E+00  0.2162346E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.4809186E-01  0.0000000E+00  0.0000000E+00  0.3752071E-03  0.0000000E+00  0.1709984E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2390134E-01  0.0000000E+00  0.0000000E+00  0.9758488E-03  0.0000000E+00  0.5302351E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.3351973E+00  0.0000000E+00  0.0000000E+00  0.6564645E-03  0.0000000E+00  0.4654687E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.4500657E-01  0.0000000E+00  0.0000000E+00  0.6921562E-03  0.0000000E+00  0.1682143E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.4639809E+00  0.0000000E+00  0.0000000E+00  0.8766457E-03  0.0000000E+00  0.1767605E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 6 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.4133946E-01  0.0000000E+00  0.0000000E+00  0.6453498E-03  0.0000000E+00  0.1645332E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.2501094E-01  0.0000000E+00  0.0000000E+00  0.3093071E-03  0.0000000E+00  0.9832859E-04  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2352304E-01  0.0000000E+00  0.0000000E+00  0.4882376E-03  0.0000000E+00  0.1574789E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.2419486E+00  0.0000000E+00  0.0000000E+00  0.3374818E-03  0.0000000E+00  0.2159529E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.9423248E-01  0.0000000E+00  0.0000000E+00  0.5688879E-03  0.0000000E+00  0.1363690E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.5148504E+00  0.0000000E+00  0.0000000E+00  0.1413932E-02  0.0000000E+00  0.1420445E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 7 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.4201990E-01  0.0000000E+00  0.0000000E+00  0.5746913E-03  0.0000000E+00  0.2166884E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.2443588E-01  0.0000000E+00  0.0000000E+00  0.3086543E-03  0.0000000E+00  0.1036109E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.5803959E-01  0.0000000E+00  0.0000000E+00  0.1031503E-03  0.0000000E+00  0.4023916E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.2450195E+00  0.0000000E+00  0.0000000E+00  0.4795182E-03  0.0000000E+00  0.5755547E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.6071740E-01  0.0000000E+00  0.0000000E+00  0.1212329E-02  0.0000000E+00  0.1198646E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1758755E+00  0.0000000E+00  0.0000000E+00  0.1256112E-02  0.0000000E+00  0.1518593E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 8 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.2870962E-01  0.0000000E+00  0.0000000E+00  0.4973636E-03  0.0000000E+00  0.1716589E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.8507594E-02  0.0000000E+00  0.0000000E+00  0.3519944E-03  0.0000000E+00  0.5447105E-04  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2870525E-01  0.0000000E+00  0.0000000E+00  0.2091043E-03  0.0000000E+00  0.2656921E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.4814735E-01  0.0000000E+00  0.0000000E+00  0.6292225E-03  0.0000000E+00  0.2878457E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.5903100E-01  0.0000000E+00  0.0000000E+00  0.8891475E-03  0.0000000E+00  0.1445579E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.2580447E+00  0.0000000E+00  0.0000000E+00  0.1079472E-02  0.0000000E+00  0.1336834E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 9 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.2612956E-01  0.0000000E+00  0.0000000E+00  0.3113612E-03  0.0000000E+00  0.1648220E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.9060421E-02  0.0000000E+00  0.0000000E+00  0.2593096E-03  0.0000000E+00  0.7922713E-04  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2468535E-01  0.0000000E+00  0.0000000E+00  0.6034128E-03  0.0000000E+00  0.4604176E-04  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1387359E+00  0.0000000E+00  0.0000000E+00  0.4787401E-03  0.0000000E+00  0.1372531E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.7152065E-01  0.0000000E+00  0.0000000E+00  0.6698626E-03  0.0000000E+00  0.1495375E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1412757E+00  0.0000000E+00  0.0000000E+00  0.1155855E-02  0.0000000E+00  0.1492876E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp10 [ND], Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.2659633E-01  0.0000000E+00  0.0000000E+00  0.2995747E-03  0.0000000E+00  0.1553250E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1155338E-01  0.0000000E+00  0.0000000E+00  0.2324644E-03  0.0000000E+00  0.6991098E-04  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.4030225E-01  0.0000000E+00  0.0000000E+00  0.2909167E-03  0.0000000E+00  0.1859266E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.8168484E-01  0.0000000E+00  0.0000000E+00  0.4263063E-03  0.0000000E+00  0.1807355E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.1907433E-01  0.0000000E+00  0.0000000E+00  0.6546659E-03  0.0000000E+00  0.1659463E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1539555E+00  0.0000000E+00  0.0000000E+00  0.1171993E-02  0.0000000E+00  0.1470249E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp2 / Amp1 %, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.3096155E-01  0.0000000E+00  0.0000000E+00  0.3222564E-02  0.0000000E+00  0.6142371E-02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.7466442E-01  0.0000000E+00  0.0000000E+00  0.7251290E-01  0.0000000E+00  0.5724439E-02  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.4717281E-01  0.0000000E+00  0.0000000E+00  0.1914754E-01  0.0000000E+00  0.1561365E-01  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.3711277E-01  0.0000000E+00  0.0000000E+00  0.3343272E-01  0.0000000E+00  0.8420338E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.2858419E-01  0.0000000E+00  0.0000000E+00  0.1974595E-01  0.0000000E+00  0.3446501E-01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1691697E-01  0.0000000E+00  0.0000000E+00  0.3603010E-01  0.0000000E+00  0.6455453E-01  0.0000000E+00  0.0000000E+00  0.1000008E-04
