TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak1_01, Fr=0.410,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.8750001E+01  0.4013681E-01  0.8054817E-03  0.8750001E+01  0.6868049E-02  0.2358505E-04  0.8750001E+01  0.1554041E-01  0.1207522E-03  0.8750001E+01  0.3804232E-02  0.7236091E-05  0.8750001E+01  0.8720770E-03  0.3802591E-06  0.8750001E+01  0.2819560E-03  0.3974958E-07  0.8750001E+01  0.6671460E-03  0.2225419E-06
  0.8906251E+01  0.2605851E-01  0.3395228E-03  0.8906251E+01  0.1939030E-01  0.1879919E-03  0.8906251E+01  0.5843042E-02  0.1707057E-04  0.8906251E+01  0.7332039E-02  0.2687939E-04  0.8906251E+01  0.1477293E-02  0.1091197E-05  0.8906251E+01  0.7306995E-03  0.2669608E-06  0.8906251E+01  0.8881565E-03  0.3944110E-06
  0.9062501E+01  0.2838445E-01  0.4028386E-03  0.9062501E+01  0.9224548E-02  0.4254614E-04  0.9062501E+01  0.2035428E-01  0.2071484E-03  0.9062501E+01  0.6646477E-02  0.2208783E-04  0.9062501E+01  0.7579553E-03  0.2872481E-06  0.9062501E+01  0.4570404E-03  0.1044429E-06  0.9062501E+01  0.1461212E-02  0.1067571E-05
  0.9218751E+01  0.1511371E-01  0.1142121E-03  0.9218751E+01  0.1458130E-01  0.1063072E-03  0.9218751E+01  0.2587277E-01  0.3347001E-03  0.9218751E+01  0.1331108E-01  0.8859247E-04  0.9218751E+01  0.2049471E-02  0.2100167E-05  0.9218751E+01  0.3576993E-03  0.6397441E-07  0.9218751E+01  0.1311443E-02  0.8599413E-06
  0.9375001E+01  0.2154499E-01  0.2320934E-03  0.9375001E+01  0.1796197E-01  0.1613162E-03  0.9375001E+01  0.2447024E-01  0.2993963E-03  0.9375001E+01  0.4667824E-02  0.1089429E-04  0.9375001E+01  0.1036567E-02  0.5372360E-06  0.9375001E+01  0.8913872E-03  0.3972856E-06  0.9375001E+01  0.2015838E-02  0.2031801E-05
  0.9531251E+01  0.2616644E-01  0.3423412E-03  0.9531251E+01  0.5974095E-02  0.1784491E-04  0.9531251E+01  0.1046611E-01  0.5476976E-04  0.9531251E+01  0.7956792E-02  0.3165527E-04  0.9531251E+01  0.7647340E-03  0.2924090E-06  0.9531251E+01  0.2525065E-03  0.3187976E-07  0.9531251E+01  0.4693361E-03  0.1101382E-06
  0.9687501E+01  0.3498610E-01  0.6120135E-03  0.9687501E+01  0.6259136E-02  0.1958839E-04  0.9687501E+01  0.1770891E-01  0.1568028E-03  0.9687501E+01  0.9082399E-02  0.4124499E-04  0.9687501E+01  0.1227581E-02  0.7534779E-06  0.9687501E+01  0.1692448E-03  0.1432190E-07  0.9687501E+01  0.1276464E-02  0.8146803E-06
  0.9843751E+01  0.1633470E-01  0.1334112E-03  0.9843751E+01  0.3287428E-02  0.5403592E-05  0.9843751E+01  0.1901148E-01  0.1807182E-03  0.9843751E+01  0.7886999E-02  0.3110238E-04  0.9843751E+01  0.4547742E-03  0.1034098E-06  0.9843751E+01  0.3154445E-03  0.4975263E-07  0.9843751E+01  0.1742022E-02  0.1517320E-05
  0.1000000E+02  0.1703434E-01  0.1450843E-03  0.1000000E+02  0.7633211E-02  0.2913296E-04  0.1000000E+02  0.4286285E-02  0.9186117E-05  0.1000000E+02  0.5907430E-02  0.1744886E-04  0.1000000E+02  0.5580501E-03  0.1557100E-06  0.1000000E+02  0.1144886E-02  0.6553818E-06  0.1000000E+02  0.5483917E-03  0.1503667E-06
  0.1015625E+02  0.1948985E-01  0.1899270E-03  0.1015625E+02  0.1026928E-01  0.5272904E-04  0.1015625E+02  0.1612886E-01  0.1300700E-03  0.1015625E+02  0.8965728E-02  0.4019214E-04  0.1015625E+02  0.2689091E-03  0.3615605E-07  0.1015625E+02  0.6760004E-03  0.2284882E-06  0.1015625E+02  0.9955638E-03  0.4955736E-06
  0.1031250E+02  0.2894402E-01  0.4188780E-03  0.1031250E+02  0.8046827E-02  0.3237571E-04  0.1031250E+02  0.2357959E-01  0.2779984E-03  0.1031250E+02  0.8779560E-02  0.3854034E-04  0.1031250E+02  0.1299045E-02  0.8437595E-06  0.1031250E+02  0.7722370E-03  0.2981750E-06  0.1031250E+02  0.1125655E-02  0.6335495E-06
  0.1046875E+02  0.2266038E-01  0.2567464E-03  0.1046875E+02  0.2172129E-02  0.2359073E-05  0.1046875E+02  0.2958516E-01  0.4376409E-03  0.1046875E+02  0.1555043E-01  0.1209079E-03  0.1046875E+02  0.4106274E-03  0.8430742E-07  0.1046875E+02  0.8611116E-03  0.3707566E-06  0.1046875E+02  0.1440216E-02  0.1037111E-05
  0.1062500E+02  0.2772689E-01  0.3843903E-03  0.1062500E+02  0.4827125E-02  0.1165057E-04  0.1062500E+02  0.1987590E-01  0.1975256E-03  0.1062500E+02  0.6481770E-02  0.2100668E-04  0.1062500E+02  0.2244740E-03  0.2519428E-07  0.1062500E+02  0.5516360E-03  0.1521512E-06  0.1062500E+02  0.1487725E-02  0.1106663E-05
  0.1078125E+02  0.2464160E-01  0.3036043E-03  0.1078125E+02  0.9487779E-02  0.4500897E-04  0.1078125E+02  0.4799288E-01  0.1151658E-02  0.1078125E+02  0.5708687E-02  0.1629456E-04  0.1078125E+02  0.1352838E-02  0.9150858E-06  0.1078125E+02  0.4160565E-03  0.8655149E-07  0.1078125E+02  0.2356260E-02  0.2775981E-05
  0.1093750E+02  0.1237926E-01  0.7662304E-04  0.1093750E+02  0.9812871E-02  0.4814622E-04  0.1093750E+02  0.1846629E-01  0.1705019E-03  0.1093750E+02  0.1771860E-01  0.1569743E-03  0.1093750E+02  0.6369981E-03  0.2028833E-06  0.1093750E+02  0.8363397E-03  0.3497321E-06  0.1093750E+02  0.8541767E-03  0.3648089E-06
  0.1109375E+02  0.1853141E-01  0.1717066E-03  0.1109375E+02  0.9931107E-02  0.4931344E-04  0.1109375E+02  0.2491595E-01  0.3104024E-03  0.1109375E+02  0.3395610E-01  0.5765083E-03  0.1109375E+02  0.7828174E-03  0.3064016E-06  0.1109375E+02  0.5786697E-03  0.1674293E-06  0.1109375E+02  0.1366467E-02  0.9336167E-06
  0.1125000E+02  0.1731025E-01  0.1498224E-03  0.1125000E+02  0.6743168E-02  0.2273515E-04  0.1125000E+02  0.1085485E-01  0.5891385E-04  0.1125000E+02  0.1024747E-01  0.5250534E-04  0.1125000E+02  0.5128601E-03  0.1315127E-06  0.1125000E+02  0.8778002E-03  0.3852666E-06  0.1125000E+02  0.1348979E-02  0.9098720E-06
  0.1140625E+02  0.2201329E-01  0.2422924E-03  0.1140625E+02  0.4691191E-02  0.1100364E-04  0.1140625E+02  0.1119494E-01  0.6266338E-04  0.1140625E+02  0.8171638E-02  0.3338784E-04  0.1140625E+02  0.6042958E-03  0.1825867E-06  0.1140625E+02  0.7742498E-03  0.2997314E-06  0.1140625E+02  0.5208770E-03  0.1356564E-06
  0.1156250E+02  0.7134762E-02  0.2545241E-04  0.1156250E+02  0.4597322E-02  0.1056768E-04  0.1156250E+02  0.9741153E-02  0.4744503E-04  0.1156250E+02  0.1699051E-02  0.1443387E-05  0.1156250E+02  0.2441161E-03  0.2979634E-07  0.1156250E+02  0.2394544E-03  0.2866922E-07  0.1156250E+02  0.2276890E-03  0.2592113E-07
  0.1171875E+02  0.2153767E-01  0.2319357E-03  0.1171875E+02  0.1004981E-01  0.5049933E-04  0.1171875E+02  0.7521519E-02  0.2828662E-04  0.1171875E+02  0.1905166E-01  0.1814829E-03  0.1171875E+02  0.4037606E-03  0.8151129E-07  0.1171875E+02  0.8371695E-03  0.3504263E-06  0.1171875E+02  0.8299976E-03  0.3444480E-06
  0.1187500E+02  0.1551468E-01  0.1203526E-03  0.1187500E+02  0.3608568E-02  0.6510881E-05  0.1187500E+02  0.1130939E-01  0.6395116E-04  0.1187500E+02  0.8904696E-02  0.3964680E-04  0.1187500E+02  0.7630084E-03  0.2910909E-06  0.1187500E+02  0.5979723E-03  0.1787854E-06  0.1187500E+02  0.1659441E-02  0.1376872E-05
  0.1203125E+02  0.1434950E-01  0.1029541E-03  0.1203125E+02  0.4029090E-02  0.8116782E-05  0.1203125E+02  0.1564886E-01  0.1224434E-03  0.1203125E+02  0.7941996E-02  0.3153765E-04  0.1203125E+02  0.4836731E-03  0.1169698E-06  0.1203125E+02  0.9807756E-03  0.4809604E-06  0.1203125E+02  0.4821746E-03  0.1162462E-06
  0.1218750E+02  0.1277428E-01  0.8159110E-04  0.1218750E+02  0.9661043E-02  0.4666788E-04  0.1218750E+02  0.1966996E-02  0.1934537E-05  0.1218750E+02  0.1586737E-01  0.1258866E-03  0.1218750E+02  0.9440000E-03  0.4455680E-06  0.1218750E+02  0.5839081E-03  0.1704743E-06  0.1218750E+02  0.3529074E-03  0.6227182E-07
  0.1234375E+02  0.1619822E-01  0.1311911E-03  0.1234375E+02  0.3706118E-02  0.6867655E-05  0.1234375E+02  0.2200091E-01  0.2420200E-03  0.1234375E+02  0.2311875E-01  0.2672384E-03  0.1234375E+02  0.4309964E-03  0.9287895E-07  0.1234375E+02  0.7587758E-03  0.2878703E-06  0.1234375E+02  0.1561763E-02  0.1219552E-05
  0.1250000E+02  0.1322954E-01  0.8751042E-04  0.1250000E+02  0.3488055E-02  0.6083263E-05  0.1250000E+02  0.1663501E-01  0.1383617E-03  0.1250000E+02  0.2372838E-02  0.2815181E-05  0.1250000E+02  0.7666188E-03  0.2938522E-06  0.1250000E+02  0.6502992E-03  0.2114445E-06  0.1250000E+02  0.1080963E-02  0.5842401E-06
  0.1265625E+02  0.1940074E-01  0.1881944E-03  0.1265625E+02  0.3018067E-02  0.4554365E-05  0.1265625E+02  0.1111624E-01  0.6178543E-04  0.1265625E+02  0.5426003E-02  0.1472075E-04  0.1265625E+02  0.4936680E-03  0.1218541E-06  0.1265625E+02  0.6324865E-03  0.2000196E-06  0.1265625E+02  0.7028932E-03  0.2470294E-06
  0.1281250E+02  0.1815716E-01  0.1648413E-03  0.1281250E+02  0.1044940E-01  0.5459502E-04  0.1281250E+02  0.1272109E-01  0.8091304E-04  0.1281250E+02  0.1334303E-01  0.8901828E-04  0.1281250E+02  0.1388286E-02  0.9636688E-06  0.1281250E+02  0.7792388E-04  0.3036066E-08  0.1281250E+02  0.5056648E-03  0.1278485E-06
  0.1296875E+02  0.1664006E-01  0.1384457E-03  0.1296875E+02  0.7209032E-02  0.2598507E-04  0.1296875E+02  0.5326800E-02  0.1418740E-04  0.1296875E+02  0.1634823E-01  0.1336323E-03  0.1296875E+02  0.5347326E-03  0.1429695E-06  0.1296875E+02  0.9871607E-03  0.4872431E-06  0.1296875E+02  0.4399811E-03  0.9679166E-07
  0.1312500E+02  0.1774566E-01  0.1574541E-03  0.1312500E+02  0.5742668E-02  0.1648912E-04  0.1312500E+02  0.2289326E-02  0.2620506E-05  0.1312500E+02  0.5784812E-02  0.1673202E-04  0.1312500E+02  0.5978130E-03  0.1786902E-06  0.1312500E+02  0.4968448E-03  0.1234274E-06  0.1312500E+02  0.1292096E-02  0.8347564E-06
  0.1328125E+02  0.1357195E-01  0.9209885E-04  0.1328125E+02  0.1123829E-01  0.6314953E-04  0.1328125E+02  0.2178975E-01  0.2373966E-03  0.1328125E+02  0.4443219E-02  0.9871096E-05  0.1328125E+02  0.8515574E-03  0.3625750E-06  0.1328125E+02  0.5649959E-03  0.1596102E-06  0.1328125E+02  0.1403652E-02  0.9851199E-06
  0.1343750E+02  0.1424922E-01  0.1015202E-03  0.1343750E+02  0.8971464E-02  0.4024358E-04  0.1343750E+02  0.1513582E-01  0.1145465E-03  0.1343750E+02  0.6780425E-02  0.2298708E-04  0.1343750E+02  0.4930683E-03  0.1215582E-06  0.1343750E+02  0.3531426E-03  0.6235486E-07  0.1343750E+02  0.1469852E-02  0.1080233E-05
  0.1359375E+02  0.1897776E-01  0.1800776E-03  0.1359375E+02  0.1807326E-02  0.1633214E-05  0.1359375E+02  0.7799463E-02  0.3041581E-04  0.1359375E+02  0.6094157E-02  0.1856938E-04  0.1359375E+02  0.2287352E-03  0.2615988E-07  0.1359375E+02  0.2110384E-03  0.2226860E-07  0.1359375E+02  0.3004725E-03  0.4514185E-07
  0.1375000E+02  0.1074883E-01  0.5776870E-04  0.1375000E+02  0.7256861E-02  0.2633102E-04  0.1375000E+02  0.3393657E-02  0.5758452E-05  0.1375000E+02  0.2232964E-01  0.2493064E-03  0.1375000E+02  0.1741151E-04  0.1515804E-09  0.1375000E+02  0.4784410E-03  0.1144529E-06  0.1375000E+02  0.1047460E-02  0.5485863E-06
  0.1390625E+02  0.2128555E-01  0.2265374E-03  0.1390625E+02  0.4195526E-02  0.8801220E-05  0.1390625E+02  0.9650119E-02  0.4656240E-04  0.1390625E+02  0.2685511E-02  0.3605986E-05  0.1390625E+02  0.4856200E-03  0.1179134E-06  0.1390625E+02  0.4727430E-03  0.1117430E-06  0.1390625E+02  0.1064061E-02  0.5661134E-06
  0.1406250E+02  0.1767205E-01  0.1561506E-03  0.1406250E+02  0.7252887E-02  0.2630218E-04  0.1406250E+02  0.1183552E-01  0.7003977E-04  0.1406250E+02  0.1745346E-01  0.1523116E-03  0.1406250E+02  0.2912465E-03  0.4241227E-07  0.1406250E+02  0.8142052E-03  0.3314650E-06  0.1406250E+02  0.1117640E-02  0.6245600E-06
  0.1421875E+02  0.2427042E-01  0.2945266E-03  0.1421875E+02  0.9288869E-02  0.4314154E-04  0.1421875E+02  0.6989481E-02  0.2442642E-04  0.1421875E+02  0.1001339E-01  0.5013401E-04  0.1421875E+02  0.5956756E-03  0.1774147E-06  0.1421875E+02  0.7504061E-03  0.2815546E-06  0.1421875E+02  0.3471878E-03  0.6026970E-07
  0.1437500E+02  0.1426167E-01  0.1016976E-03  0.1437500E+02  0.3290675E-02  0.5414272E-05  0.1437500E+02  0.8679579E-02  0.3766755E-04  0.1437500E+02  0.1471280E-01  0.1082333E-03  0.1437500E+02  0.6560446E-03  0.2151972E-06  0.1437500E+02  0.5783142E-03  0.1672237E-06  0.1437500E+02  0.8807179E-03  0.3878320E-06
  0.1453125E+02  0.1181086E-01  0.6974815E-04  0.1453125E+02  0.2069070E-02  0.2140526E-05  0.1453125E+02  0.6091507E-02  0.1855323E-04  0.1453125E+02  0.6464552E-02  0.2089522E-04  0.1453125E+02  0.6934199E-03  0.2404156E-06  0.1453125E+02  0.5271875E-03  0.1389633E-06  0.1453125E+02  0.1443462E-03  0.1041791E-07
  0.1468750E+02  0.1102963E-01  0.6082641E-04  0.1468750E+02  0.1543090E-01  0.1190563E-03  0.1468750E+02  0.6991971E-02  0.2444383E-04  0.1468750E+02  0.1561090E-01  0.1218501E-03  0.1468750E+02  0.6808051E-03  0.2317478E-06  0.1468750E+02  0.6145978E-03  0.1888652E-06  0.1468750E+02  0.5958983E-03  0.1775474E-06
  0.1484375E+02  0.1686641E-01  0.1422379E-03  0.1484375E+02  0.4484832E-01  0.1005686E-02  0.1484375E+02  0.9090475E-02  0.4131836E-04  0.1484375E+02  0.7689825E-01  0.2956671E-02  0.1484375E+02  0.1332036E-02  0.8871598E-06  0.1484375E+02  0.1634291E-02  0.1335454E-05  0.1484375E+02  0.1373199E-02  0.9428377E-06
  0.1500000E+02  0.1523257E-01  0.1160156E-03  0.1500000E+02  0.9843855E-02  0.4845074E-04  0.1500000E+02  0.1083460E-01  0.5869429E-04  0.1500000E+02  0.2743778E-01  0.3764158E-03  0.1500000E+02  0.9327566E-03  0.4350175E-06  0.1500000E+02  0.8787026E-03  0.3860591E-06  0.1500000E+02  0.2650873E-03  0.3513563E-07
  0.1515625E+02  0.1288079E-01  0.8295742E-04  0.1515625E+02  0.1145826E-01  0.6564583E-04  0.1515625E+02  0.3110066E-02  0.4836256E-05  0.1515625E+02  0.2689552E-01  0.3616844E-03  0.1515625E+02  0.5684101E-03  0.1615450E-06  0.1515625E+02  0.4971510E-03  0.1235796E-06  0.1515625E+02  0.9892621E-03  0.4893197E-06
  0.1531250E+02  0.1850837E-01  0.1712800E-03  0.1531250E+02  0.7679046E-02  0.2948387E-04  0.1531250E+02  0.1146444E-01  0.6571675E-04  0.1531250E+02  0.1179565E-01  0.6956865E-04  0.1531250E+02  0.1259089E-02  0.7926520E-06  0.1531250E+02  0.8904028E-03  0.3964085E-06  0.1531250E+02  0.8568357E-03  0.3670837E-06
  0.1546875E+02  0.9673775E-02  0.4679096E-04  0.1546875E+02  0.6633621E-02  0.2200246E-04  0.1546875E+02  0.1150008E-01  0.6612597E-04  0.1546875E+02  0.1052004E-01  0.5533565E-04  0.1546875E+02  0.4730737E-03  0.1118994E-06  0.1546875E+02  0.2674059E-03  0.3575295E-07  0.1546875E+02  0.1214317E-02  0.7372825E-06
  0.1562500E+02  0.1842357E-01  0.1697140E-03  0.1562500E+02  0.9423671E-02  0.4440279E-04  0.1562500E+02  0.1214051E-01  0.7369604E-04  0.1562500E+02  0.5635159E-03  0.1587751E-06  0.1562500E+02  0.5664667E-03  0.1604422E-06  0.1562500E+02  0.2317736E-03  0.2685951E-07  0.1562500E+02  0.2446407E-03  0.2992454E-07
  0.1578125E+02  0.8973742E-02  0.4026403E-04  0.1578125E+02  0.6077159E-02  0.1846593E-04  0.1578125E+02  0.9505199E-02  0.4517441E-04  0.1578125E+02  0.9240545E-02  0.4269383E-04  0.1578125E+02  0.3013976E-03  0.4542026E-07  0.1578125E+02  0.6471206E-03  0.2093826E-06  0.1578125E+02  0.1854887E-03  0.1720302E-07
  0.1593750E+02  0.1318130E-01  0.8687329E-04  0.1593750E+02  0.4405235E-02  0.9703050E-05  0.1593750E+02  0.1050812E-01  0.5521033E-04  0.1593750E+02  0.8636631E-02  0.3729569E-04  0.1593750E+02  0.7722403E-03  0.2981775E-06  0.1593750E+02  0.2908499E-03  0.4229683E-07  0.1593750E+02  0.3734361E-03  0.6972726E-07
  0.1609375E+02  0.6513435E-02  0.2121242E-04  0.1609375E+02  0.3622081E-02  0.6559735E-05  0.1609375E+02  0.5824353E-02  0.1696155E-04  0.1609375E+02  0.1030730E-02  0.5312024E-06  0.1609375E+02  0.4556042E-03  0.1037876E-06  0.1609375E+02  0.2617846E-03  0.3426559E-07  0.1609375E+02  0.8856146E-03  0.3921566E-06
  0.1625000E+02  0.1173342E-01  0.6883663E-04  0.1625000E+02  0.6546048E-02  0.2142537E-04  0.1625000E+02  0.9595415E-02  0.4603600E-04  0.1625000E+02  0.3067632E-02  0.4705181E-05  0.1625000E+02  0.5958308E-03  0.1775072E-06  0.1625000E+02  0.3924687E-03  0.7701583E-07  0.1625000E+02  0.5281704E-03  0.1394820E-06
  0.1640625E+02  0.1428160E-01  0.1019820E-03  0.1640625E+02  0.1592976E-02  0.1268787E-05  0.1640625E+02  0.2496548E-02  0.3116377E-05  0.1640625E+02  0.2629808E-02  0.3457945E-05  0.1640625E+02  0.1218985E-03  0.7429626E-08  0.1640625E+02  0.4137900E-04  0.8561107E-09  0.1640625E+02  0.8320810E-04  0.3461794E-08
  0.1656250E+02  0.1079245E-01  0.5823853E-04  0.1656250E+02  0.3942601E-02  0.7772053E-05  0.1656250E+02  0.1395092E-01  0.9731413E-04  0.1656250E+02  0.4420436E-02  0.9770127E-05  0.1656250E+02  0.6706443E-03  0.2248819E-06  0.1656250E+02  0.4883905E-03  0.1192627E-06  0.1656250E+02  0.6494979E-03  0.2109237E-06
  0.1671875E+02  0.1991607E-01  0.1983249E-03  0.1671875E+02  0.1475075E-01  0.1087924E-03  0.1671875E+02  0.1796513E-01  0.1613730E-03  0.1671875E+02  0.2004432E-01  0.2008873E-03  0.1671875E+02  0.9144517E-03  0.4181109E-06  0.1671875E+02  0.2565413E-03  0.3290673E-07  0.1671875E+02  0.1291321E-02  0.8337548E-06
  0.1687500E+02  0.1596349E-01  0.1274166E-03  0.1687500E+02  0.6138490E-02  0.1884053E-04  0.1687500E+02  0.4361325E-02  0.9510578E-05  0.1687500E+02  0.3690774E-02  0.6810907E-05  0.1687500E+02  0.1063615E-03  0.5656384E-08  0.1687500E+02  0.5200864E-03  0.1352449E-06  0.1687500E+02  0.4099642E-03  0.8403534E-07
  0.1703125E+02  0.1324593E-01  0.8772727E-04  0.1703125E+02  0.4034197E-02  0.8137374E-05  0.1703125E+02  0.9858072E-02  0.4859079E-04  0.1703125E+02  0.8675321E-02  0.3763060E-04  0.1703125E+02  0.1620403E-03  0.1312854E-07  0.1703125E+02  0.1060023E-03  0.5618245E-08  0.1703125E+02  0.5579603E-03  0.1556599E-06
  0.1718750E+02  0.1572232E-01  0.1235957E-03  0.1718750E+02  0.4418430E-02  0.9761263E-05  0.1718750E+02  0.3790783E-02  0.7185017E-05  0.1718750E+02  0.2900927E-02  0.4207688E-05  0.1718750E+02  0.4769339E-03  0.1137330E-06  0.1718750E+02  0.4528274E-03  0.1025263E-06  0.1718750E+02  0.5008984E-03  0.1254496E-06
  0.1734375E+02  0.5787202E-02  0.1674585E-04  0.1734375E+02  0.1904234E-02  0.1813053E-05  0.1734375E+02  0.6025496E-02  0.1815330E-04  0.1734375E+02  0.5304737E-02  0.1407011E-04  0.1734375E+02  0.4807682E-03  0.1155690E-06  0.1734375E+02  0.6463807E-03  0.2089040E-06  0.1734375E+02  0.6997262E-03  0.2448084E-06
  0.1750000E+02  0.1798702E-01  0.1617665E-03  0.1750000E+02  0.7833505E-02  0.3068190E-04  0.1750000E+02  0.1072680E-01  0.5753207E-04  0.1750000E+02  0.1792145E-02  0.1605893E-05  0.1750000E+02  0.5502792E-03  0.1514036E-06  0.1750000E+02  0.3343082E-03  0.5588101E-07  0.1750000E+02  0.4447794E-03  0.9891437E-07
  0.1765625E+02  0.9940902E-02  0.4941077E-04  0.1765625E+02  0.3650271E-02  0.6662237E-05  0.1765625E+02  0.1056697E-01  0.5583040E-04  0.1765625E+02  0.7138158E-02  0.2547665E-04  0.1765625E+02  0.3831881E-03  0.7341655E-07  0.1765625E+02  0.2228430E-03  0.2482949E-07  0.1765625E+02  0.2095978E-03  0.2196562E-07
  0.1781250E+02  0.1183133E-01  0.6999022E-04  0.1781250E+02  0.4865015E-02  0.1183419E-04  0.1781250E+02  0.1000796E-01  0.5007968E-04  0.1781250E+02  0.4024540E-02  0.8098458E-05  0.1781250E+02  0.5233404E-03  0.1369426E-06  0.1781250E+02  0.1863172E-03  0.1735705E-07  0.1781250E+02  0.6893013E-03  0.2375682E-06
  0.1796875E+02  0.1261522E-01  0.7957186E-04  0.1796875E+02  0.6502054E-02  0.2113835E-04  0.1796875E+02  0.8979573E-02  0.4031636E-04  0.1796875E+02  0.7652517E-02  0.2928051E-04  0.1796875E+02  0.4298969E-03  0.9240567E-07  0.1796875E+02  0.5664524E-03  0.1604342E-06  0.1796875E+02  0.8332453E-03  0.3471488E-06
  0.1812500E+02  0.1114788E-01  0.6213757E-04  0.1812500E+02  0.1019003E-02  0.5191837E-06  0.1812500E+02  0.8109258E-02  0.3288004E-04  0.1812500E+02  0.6444340E-02  0.2076476E-04  0.1812500E+02  0.4099980E-03  0.8404917E-07  0.1812500E+02  0.6196554E-03  0.1919864E-06  0.1812500E+02  0.5869152E-03  0.1722347E-06
  0.1828125E+02  0.1536266E-01  0.1180057E-03  0.1828125E+02  0.2045047E-02  0.2091110E-05  0.1828125E+02  0.5097426E-02  0.1299188E-04  0.1828125E+02  0.5349851E-02  0.1431045E-04  0.1828125E+02  0.1595715E-03  0.1273154E-07  0.1828125E+02  0.2248990E-03  0.2528979E-07  0.1828125E+02  0.3245602E-03  0.5266966E-07
  0.1843750E+02  0.9525456E-02  0.4536715E-04  0.1843750E+02  0.8267021E-02  0.3417182E-04  0.1843750E+02  0.1690681E-01  0.1429202E-03  0.1843750E+02  0.5148199E-02  0.1325198E-04  0.1843750E+02  0.4387590E-03  0.9625474E-07  0.1843750E+02  0.1308921E-04  0.8566368E-10  0.1843750E+02  0.8462811E-03  0.3580958E-06
  0.1859375E+02  0.1419439E-01  0.1007403E-03  0.1859375E+02  0.7211088E-02  0.2599989E-04  0.1859375E+02  0.1256371E-01  0.7892341E-04  0.1859375E+02  0.1269416E-01  0.8057080E-04  0.1859375E+02  0.9460462E-03  0.4475017E-06  0.1859375E+02  0.8156905E-03  0.3326755E-06  0.1859375E+02  0.6618256E-03  0.2190066E-06
  0.1875000E+02  0.1072583E-01  0.5752171E-04  0.1875000E+02  0.2123850E-02  0.2255370E-05  0.1875000E+02  0.2758634E-02  0.3805031E-05  0.1875000E+02  0.8001182E-02  0.3200946E-04  0.1875000E+02  0.4408305E-03  0.9716574E-07  0.1875000E+02  0.1723944E-03  0.1485991E-07  0.1875000E+02  0.5754140E-03  0.1655506E-06
  0.1890625E+02  0.1252679E-01  0.7846022E-04  0.1890625E+02  0.1969790E-02  0.1940036E-05  0.1890625E+02  0.7969671E-02  0.3175783E-04  0.1890625E+02  0.3386119E-02  0.5732900E-05  0.1890625E+02  0.1873209E-03  0.1754455E-07  0.1890625E+02  0.4421245E-03  0.9773705E-07  0.1890625E+02  0.6894167E-03  0.2376477E-06
  0.1906250E+02  0.1170576E-01  0.6851236E-04  0.1906250E+02  0.1967932E-02  0.1936379E-05  0.1906250E+02  0.2519542E-02  0.3174045E-05  0.1906250E+02  0.4117909E-02  0.8478588E-05  0.1906250E+02  0.3074620E-03  0.4726643E-07  0.1906250E+02  0.6482116E-03  0.2100891E-06  0.1906250E+02  0.5338669E-03  0.1425069E-06
  0.1921875E+02  0.1022645E-01  0.5229011E-04  0.1921875E+02  0.3419585E-02  0.5846780E-05  0.1921875E+02  0.5990457E-02  0.1794279E-04  0.1921875E+02  0.9660393E-02  0.4666160E-04  0.1921875E+02  0.3497679E-03  0.6116878E-07  0.1921875E+02  0.3637768E-03  0.6616676E-07  0.1921875E+02  0.7188493E-03  0.2583722E-06
  0.1937500E+02  0.1259352E-01  0.7929833E-04  0.1937500E+02  0.2716610E-02  0.3689983E-05  0.1937500E+02  0.8653923E-02  0.3744519E-04  0.1937500E+02  0.5287708E-02  0.1397993E-04  0.1937500E+02  0.8508653E-04  0.3619859E-08  0.1937500E+02  0.8508391E-04  0.3619635E-08  0.1937500E+02  0.5919781E-03  0.1752190E-06
  0.1953125E+02  0.1238608E-01  0.7670745E-04  0.1953125E+02  0.1755094E-02  0.1540177E-05  0.1953125E+02  0.7542902E-02  0.2844769E-04  0.1953125E+02  0.4112261E-02  0.8455345E-05  0.1953125E+02  0.4520764E-03  0.1021865E-06  0.1953125E+02  0.3012560E-03  0.4537758E-07  0.1953125E+02  0.3164849E-03  0.5008136E-07
  0.1968750E+02  0.1051782E-01  0.5531223E-04  0.1968750E+02  0.7317760E-03  0.2677480E-06  0.1968750E+02  0.3028042E-02  0.4584520E-05  0.1968750E+02  0.6732356E-02  0.2266231E-04  0.1968750E+02  0.2013660E-03  0.2027412E-07  0.1968750E+02  0.4083433E-03  0.8337213E-07  0.1968750E+02  0.6753957E-03  0.2280796E-06
  0.1984375E+02  0.9952204E-02  0.4952319E-04  0.1984375E+02  0.3378335E-02  0.5706574E-05  0.1984375E+02  0.7350285E-03  0.2701334E-06  0.1984375E+02  0.6190305E-02  0.1915994E-04  0.1984375E+02  0.2971834E-03  0.4415898E-07  0.1984375E+02  0.2494449E-03  0.3111138E-07  0.1984375E+02  0.1836829E-03  0.1686970E-07
