TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="spak1_01, Fr=0.28p,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.2890625E+01  0.1731280E+00  0.1498665E-01  0.2890625E+01  0.1447193E-01  0.1047184E-03  0.2890625E+01  0.3016456E-01  0.4549503E-03  0.2890625E+01  0.7594376E-01  0.2883727E-02  0.2890625E+01  0.2363434E-02  0.2792911E-05  0.2890625E+01  0.1102899E-01  0.6081930E-04  0.2890625E+01  0.5827981E-03  0.1698268E-06
  0.2968750E+01  0.1618339E+00  0.1309511E-01  0.2968750E+01  0.9063549E-02  0.4107397E-04  0.2968750E+01  0.4597505E-01  0.1056853E-02  0.2968750E+01  0.8843704E-01  0.3910555E-02  0.2968750E+01  0.3276460E-02  0.5367595E-05  0.2968750E+01  0.1138732E-01  0.6483549E-04  0.2968750E+01  0.1686379E-02  0.1421938E-05
  0.3046875E+01  0.1809580E+00  0.1637289E-01  0.3046875E+01  0.2095810E-01  0.2196209E-03  0.3046875E+01  0.2246347E-01  0.2523037E-03  0.3046875E+01  0.8648579E-01  0.3739896E-02  0.3046875E+01  0.2830172E-02  0.4004938E-05  0.3046875E+01  0.1045896E-01  0.5469494E-04  0.3046875E+01  0.2902094E-03  0.4211076E-07
  0.3125000E+01  0.1338432E+00  0.8957006E-02  0.3125000E+01  0.5598420E-02  0.1567115E-04  0.3125000E+01  0.2918069E-01  0.4257565E-03  0.3125000E+01  0.8031813E-01  0.3225501E-02  0.3125000E+01  0.1912408E-02  0.1828651E-05  0.3125000E+01  0.1033821E-01  0.5343932E-04  0.3125000E+01  0.1390669E-02  0.9669798E-06
  0.3203125E+01  0.1653711E+00  0.1367379E-01  0.3203125E+01  0.1676398E-01  0.1405156E-03  0.3203125E+01  0.3737098E-01  0.6982950E-03  0.3203125E+01  0.3859476E-01  0.7447780E-03  0.3203125E+01  0.3435863E-02  0.5902578E-05  0.3203125E+01  0.1154038E-01  0.6659021E-04  0.3203125E+01  0.1863534E-02  0.1736379E-05
  0.3281250E+01  0.1367850E+00  0.9355062E-02  0.3281250E+01  0.1547609E-01  0.1197547E-03  0.3281250E+01  0.5493637E-01  0.1509002E-02  0.3281250E+01  0.5612689E-01  0.1575114E-02  0.3281250E+01  0.3925317E-02  0.7704058E-05  0.3281250E+01  0.1152421E-01  0.6640374E-04  0.3281250E+01  0.2346881E-02  0.2753926E-05
  0.3359375E+01  0.1150145E+00  0.6614171E-02  0.3359375E+01  0.5479287E-02  0.1501129E-04  0.3359375E+01  0.3515075E-01  0.6177876E-03  0.3359375E+01  0.3275579E-01  0.5364708E-03  0.3359375E+01  0.2752773E-02  0.3788881E-05  0.3359375E+01  0.8606032E-02  0.3703190E-04  0.3359375E+01  0.1340324E-02  0.8982342E-06
  0.3437500E+01  0.1441418E+00  0.1038843E-01  0.3437500E+01  0.5558055E-02  0.1544599E-04  0.3437500E+01  0.3502458E-01  0.6133607E-03  0.3437500E+01  0.3550228E-01  0.6302060E-03  0.3437500E+01  0.2322734E-02  0.2697546E-05  0.3437500E+01  0.1080421E-01  0.5836550E-04  0.3437500E+01  0.8377437E-03  0.3509073E-06
  0.3515625E+01  0.1426966E+00  0.1018116E-01  0.3515625E+01  0.1083365E-01  0.5868403E-04  0.3515625E+01  0.9448512E-02  0.4463720E-04  0.3515625E+01  0.5890474E-01  0.1734884E-02  0.3515625E+01  0.1368717E-02  0.9366929E-06  0.3515625E+01  0.7921011E-02  0.3137121E-04  0.3515625E+01  0.1259109E-03  0.7926780E-08
  0.3593750E+01  0.1287597E+00  0.8289530E-02  0.3593750E+01  0.5028130E-02  0.1264105E-04  0.3593750E+01  0.7235255E-02  0.2617446E-04  0.3593750E+01  0.5031689E-01  0.1265894E-02  0.3593750E+01  0.1817180E-02  0.1651072E-05  0.3593750E+01  0.1052883E-01  0.5542808E-04  0.3593750E+01  0.9754769E-03  0.4757776E-06
  0.3671875E+01  0.1181360E+00  0.6978051E-02  0.3671875E+01  0.3961421E-01  0.7846429E-03  0.3671875E+01  0.1909751E+00  0.1823575E-01  0.3671875E+01  0.9163644E-01  0.4198618E-02  0.3671875E+01  0.1049870E-01  0.5511136E-04  0.3671875E+01  0.4352294E-02  0.9471233E-05  0.3671875E+01  0.1272337E-01  0.8094204E-04
  0.3750000E+01  0.1137095E+00  0.6464929E-02  0.3750000E+01  0.1211509E-01  0.7338770E-04  0.3750000E+01  0.9870268E-02  0.4871110E-04  0.3750000E+01  0.4515999E-01  0.1019712E-02  0.3750000E+01  0.4218223E-03  0.8896703E-07  0.3750000E+01  0.1002961E-01  0.5029656E-04  0.3750000E+01  0.1327292E-02  0.8808522E-06
  0.3828125E+01  0.1159925E+00  0.6727130E-02  0.3828125E+01  0.9680363E-02  0.4685472E-04  0.3828125E+01  0.2977493E-01  0.4432733E-03  0.3828125E+01  0.5463612E-01  0.1492553E-02  0.3828125E+01  0.2502094E-02  0.3130237E-05  0.3828125E+01  0.5995822E-02  0.1797494E-04  0.3828125E+01  0.2481134E-02  0.3078012E-05
  0.3906250E+01  0.1169897E+00  0.6843296E-02  0.3906250E+01  0.2933990E-02  0.4304149E-05  0.3906250E+01  0.1065614E-01  0.5677670E-04  0.3906250E+01  0.5558057E-01  0.1544600E-02  0.3906250E+01  0.5083924E-03  0.1292314E-06  0.3906250E+01  0.1008786E-01  0.5088250E-04  0.3906250E+01  0.5953241E-03  0.1772054E-06
  0.3984375E+01  0.1180803E+00  0.6971484E-02  0.3984375E+01  0.1522772E-01  0.1159418E-03  0.3984375E+01  0.1969590E-01  0.1939643E-03  0.3984375E+01  0.4812006E-01  0.1157770E-02  0.3984375E+01  0.2799924E-02  0.3919788E-05  0.3984375E+01  0.7260196E-02  0.2635522E-04  0.3984375E+01  0.4907044E-03  0.1203954E-06
  0.4062500E+01  0.1247740E+00  0.7784279E-02  0.4062500E+01  0.1404414E-01  0.9861895E-04  0.4062500E+01  0.1511323E-01  0.1142049E-03  0.4062500E+01  0.3855300E-01  0.7431671E-03  0.4062500E+01  0.6393074E-03  0.2043570E-06  0.4062500E+01  0.7464122E-02  0.2785656E-04  0.4062500E+01  0.1338857E-02  0.8962694E-06
  0.4140625E+01  0.8348444E-01  0.3484826E-02  0.4140625E+01  0.1311754E-01  0.8603490E-04  0.4140625E+01  0.1344462E-01  0.9037886E-04  0.4140625E+01  0.6648400E-01  0.2210062E-02  0.4140625E+01  0.3754311E-03  0.7047424E-07  0.4140625E+01  0.8017094E-02  0.3213689E-04  0.4140625E+01  0.1422958E-02  0.1012405E-05
  0.4218750E+01  0.1179286E+00  0.6953582E-02  0.4218750E+01  0.1132042E-01  0.6407600E-04  0.4218750E+01  0.1285968E-01  0.8268574E-04  0.4218750E+01  0.5589718E-01  0.1562247E-02  0.4218750E+01  0.2047980E-02  0.2097111E-05  0.4218750E+01  0.8126923E-02  0.3302344E-04  0.4218750E+01  0.1202425E-02  0.7229135E-06
  0.4296875E+01  0.7975995E-01  0.3180825E-02  0.4296875E+01  0.1318725E-01  0.8695174E-04  0.4296875E+01  0.9720020E-02  0.4723939E-04  0.4296875E+01  0.5332516E-01  0.1421786E-02  0.4296875E+01  0.5698353E-03  0.1623561E-06  0.4296875E+01  0.8951350E-02  0.4006333E-04  0.4296875E+01  0.7302055E-03  0.2666000E-06
  0.4375000E+01  0.1076970E+00  0.5799318E-02  0.4375000E+01  0.1545346E-01  0.1194048E-03  0.4375000E+01  0.3831896E-01  0.7341713E-03  0.4375000E+01  0.3799981E-01  0.7219925E-03  0.4375000E+01  0.3235519E-02  0.5234291E-05  0.4375000E+01  0.6365775E-02  0.2026154E-04  0.4375000E+01  0.1486681E-02  0.1105110E-05
  0.4453125E+01  0.1005158E+00  0.5051712E-02  0.4453125E+01  0.4966344E-02  0.1233229E-04  0.4453125E+01  0.3225972E-02  0.5203447E-05  0.4453125E+01  0.2512797E-01  0.3157074E-03  0.4453125E+01  0.1121789E-02  0.6292051E-06  0.4453125E+01  0.7808750E-02  0.3048829E-04  0.4453125E+01  0.1384171E-02  0.9579653E-06
  0.4531250E+01  0.1026477E+00  0.5268272E-02  0.4531250E+01  0.1676262E-01  0.1404927E-03  0.4531250E+01  0.7979520E-02  0.3183637E-04  0.4531250E+01  0.4939293E-01  0.1219831E-02  0.4531250E+01  0.2313729E-02  0.2676671E-05  0.4531250E+01  0.6659458E-02  0.2217419E-04  0.4531250E+01  0.1093788E-02  0.5981862E-06
  0.4609375E+01  0.8964818E-01  0.4018398E-02  0.4609375E+01  0.1707018E-01  0.1456955E-03  0.4609375E+01  0.4825776E-01  0.1164406E-02  0.4609375E+01  0.6852859E-01  0.2348084E-02  0.4609375E+01  0.1892677E-02  0.1791113E-05  0.4609375E+01  0.8533471E-02  0.3641006E-04  0.4609375E+01  0.3330403E-02  0.5545791E-05
  0.4687500E+01  0.7227764E-01  0.2612029E-02  0.4687500E+01  0.1900217E-02  0.1805412E-05  0.4687500E+01  0.2331128E-01  0.2717078E-03  0.4687500E+01  0.4635217E-01  0.1074262E-02  0.4687500E+01  0.3400328E-02  0.5781113E-05  0.4687500E+01  0.7193058E-02  0.2587004E-04  0.4687500E+01  0.1060455E-02  0.5622828E-06
  0.4765625E+01  0.9273304E-01  0.4299709E-02  0.4765625E+01  0.1460268E-01  0.1066191E-03  0.4765625E+01  0.1191153E-01  0.7094223E-04  0.4765625E+01  0.4240435E-01  0.8990644E-03  0.4765625E+01  0.3828898E-02  0.7330230E-05  0.4765625E+01  0.6504050E-02  0.2115133E-04  0.4765625E+01  0.1363643E-02  0.9297612E-06
  0.4843750E+01  0.9071074E-01  0.4114219E-02  0.4843750E+01  0.1508526E-01  0.1137826E-03  0.4843750E+01  0.1886789E-01  0.1779986E-03  0.4843750E+01  0.3966572E-01  0.7866846E-03  0.4843750E+01  0.3341800E-02  0.5583815E-05  0.4843750E+01  0.7013157E-02  0.2459219E-04  0.4843750E+01  0.8333098E-03  0.3472026E-06
  0.4921875E+01  0.9547981E-01  0.4558197E-02  0.4921875E+01  0.7464923E-02  0.2786254E-04  0.4921875E+01  0.9665472E-02  0.4671067E-04  0.4921875E+01  0.2673816E-01  0.3574646E-03  0.4921875E+01  0.3224749E-02  0.5199503E-05  0.4921875E+01  0.6970730E-02  0.2429554E-04  0.4921875E+01  0.7858962E-03  0.3088164E-06
  0.5000000E+01  0.9847098E-01  0.4848267E-02  0.5000000E+01  0.1123177E-01  0.6307630E-04  0.5000000E+01  0.9269213E-02  0.4295916E-04  0.5000000E+01  0.3842736E-01  0.7383311E-03  0.5000000E+01  0.2526175E-02  0.3190780E-05  0.5000000E+01  0.6099479E-02  0.1860182E-04  0.5000000E+01  0.4560941E-03  0.1040109E-06
  0.5078125E+01  0.8801079E-01  0.3872950E-02  0.5078125E+01  0.1828312E-01  0.1671363E-03  0.5078125E+01  0.4141355E-01  0.8575409E-03  0.5078125E+01  0.3633500E-01  0.6601163E-03  0.5078125E+01  0.6779173E-02  0.2297859E-04  0.5078125E+01  0.6516656E-02  0.2123340E-04  0.5078125E+01  0.1516613E-02  0.1150057E-05
  0.5156250E+01  0.9554080E-01  0.4564022E-02  0.5156250E+01  0.1095342E-02  0.5998872E-06  0.5156250E+01  0.7323063E-02  0.2681363E-04  0.5156250E+01  0.3733967E-01  0.6971254E-03  0.5156250E+01  0.3464852E-02  0.6002601E-05  0.5156250E+01  0.5407189E-02  0.1461884E-04  0.5156250E+01  0.4576579E-03  0.1047254E-06
  0.5234375E+01  0.9319913E-01  0.4343039E-02  0.5234375E+01  0.1020573E-01  0.5207846E-04  0.5234375E+01  0.9769246E-02  0.4771908E-04  0.5234375E+01  0.5465473E-01  0.1493570E-02  0.5234375E+01  0.9713398E-03  0.4717505E-06  0.5234375E+01  0.6920132E-02  0.2394411E-04  0.5234375E+01  0.4853059E-03  0.1177609E-06
  0.5312500E+01  0.8335439E-01  0.3473977E-02  0.5312500E+01  0.1291107E-01  0.8334781E-04  0.5312500E+01  0.1123937E-01  0.6316173E-04  0.5312500E+01  0.5179748E-01  0.1341490E-02  0.5312500E+01  0.2308556E-02  0.2664716E-05  0.5312500E+01  0.5775215E-02  0.1667655E-04  0.5312500E+01  0.1026130E-02  0.5264711E-06
  0.5390625E+01  0.9750665E-01  0.4753773E-02  0.5390625E+01  0.5040993E-02  0.1270581E-04  0.5390625E+01  0.1161071E-01  0.6740434E-04  0.5390625E+01  0.4083333E-01  0.8336804E-03  0.5390625E+01  0.3574093E-02  0.6387071E-05  0.5390625E+01  0.6492007E-02  0.2107308E-04  0.5390625E+01  0.9696719E-03  0.4701318E-06
  0.5468750E+01  0.8354577E-01  0.3489948E-02  0.5468750E+01  0.1210008E-01  0.7320596E-04  0.5468750E+01  0.1470164E-01  0.1080692E-03  0.5468750E+01  0.2882051E-01  0.4153107E-03  0.5468750E+01  0.3119001E-02  0.4864084E-05  0.5468750E+01  0.4488562E-02  0.1007360E-04  0.5468750E+01  0.1023878E-02  0.5241633E-06
  0.5546875E+01  0.1034361E+00  0.5349512E-02  0.5546875E+01  0.1744388E-01  0.1521445E-03  0.5546875E+01  0.2313041E-01  0.2675079E-03  0.5546875E+01  0.2801169E-01  0.3923275E-03  0.5546875E+01  0.2143021E-02  0.2296269E-05  0.5546875E+01  0.5606524E-02  0.1571656E-04  0.5546875E+01  0.2169730E-02  0.2353865E-05
  0.5625000E+01  0.7964207E-01  0.3171430E-02  0.5625000E+01  0.9752724E-02  0.4755782E-04  0.5625000E+01  0.1207655E-01  0.7292149E-04  0.5625000E+01  0.3530306E-01  0.6231528E-03  0.5625000E+01  0.3749537E-02  0.7029513E-05  0.5625000E+01  0.5171265E-02  0.1337099E-04  0.5625000E+01  0.1583335E-02  0.1253475E-05
  0.5703125E+01  0.1004442E+00  0.5044521E-02  0.5703125E+01  0.2325432E-01  0.2703818E-03  0.5703125E+01  0.7014579E-02  0.2460216E-04  0.5703125E+01  0.6156703E-01  0.1895249E-02  0.5703125E+01  0.2610979E-01  0.3408606E-03  0.5703125E+01  0.8669333E-02  0.3757866E-04  0.5703125E+01  0.1588073E-02  0.1260988E-05
  0.5781250E+01  0.8644258E-01  0.3736160E-02  0.5781250E+01  0.2963627E-02  0.4391542E-05  0.5781250E+01  0.1955372E-01  0.1911740E-03  0.5781250E+01  0.2730933E-01  0.3728997E-03  0.5781250E+01  0.7728403E-02  0.2986410E-04  0.5781250E+01  0.4176772E-02  0.8722714E-05  0.5781250E+01  0.6887101E-03  0.2371608E-06
  0.5859375E+01  0.8712342E-01  0.3795244E-02  0.5859375E+01  0.3342714E-02  0.5586870E-05  0.5859375E+01  0.2233101E-01  0.2493370E-03  0.5859375E+01  0.2256095E-01  0.2544981E-03  0.5859375E+01  0.3808128E-02  0.7250921E-05  0.5859375E+01  0.4945489E-02  0.1222893E-04  0.5859375E+01  0.1119539E-02  0.6266838E-06
  0.5937500E+01  0.7050218E-01  0.2485279E-02  0.5937500E+01  0.1100733E-01  0.6058067E-04  0.5937500E+01  0.2278858E-01  0.2596597E-03  0.5937500E+01  0.4307260E-01  0.9276242E-03  0.5937500E+01  0.1994474E-01  0.1988964E-03  0.5937500E+01  0.5935547E-02  0.1761536E-04  0.5937500E+01  0.5401228E-03  0.1458663E-06
  0.6015625E+01  0.7950038E-01  0.3160155E-02  0.6015625E+01  0.4481749E-02  0.1004304E-04  0.6015625E+01  0.9207124E-02  0.4238557E-04  0.6015625E+01  0.1955343E-01  0.1911682E-03  0.6015625E+01  0.1385912E-01  0.9603765E-04  0.6015625E+01  0.4859479E-02  0.1180727E-04  0.6015625E+01  0.6679029E-03  0.2230471E-06
  0.6093750E+01  0.7198068E-01  0.2590609E-02  0.6093750E+01  0.9017492E-02  0.4065758E-04  0.6093750E+01  0.1583110E-01  0.1253119E-03  0.6093750E+01  0.1382006E-01  0.9549698E-04  0.6093750E+01  0.1706949E-01  0.1456837E-03  0.6093750E+01  0.4621088E-02  0.1067723E-04  0.6093750E+01  0.2014982E-02  0.2030076E-05
  0.6171875E+01  0.8169264E-01  0.3336844E-02  0.6171875E+01  0.4846012E-02  0.1174192E-04  0.6171875E+01  0.1996214E-01  0.1992435E-03  0.6171875E+01  0.1062802E-01  0.5647745E-04  0.6171875E+01  0.8509157E-02  0.3620288E-04  0.6171875E+01  0.5069323E-02  0.1284902E-04  0.6171875E+01  0.1244940E-02  0.7749371E-06
  0.6250000E+01  0.6957577E-01  0.2420394E-02  0.6250000E+01  0.6887715E-02  0.2372031E-04  0.6250000E+01  0.1331031E-02  0.8858214E-06  0.6250000E+01  0.2214487E-01  0.2451976E-03  0.6250000E+01  0.3376469E-02  0.5700271E-05  0.6250000E+01  0.5236507E-02  0.1371051E-04  0.6250000E+01  0.2545704E-03  0.3240305E-07
  0.6328125E+01  0.7896886E-01  0.3118040E-02  0.6328125E+01  0.6463282E-02  0.2088701E-04  0.6328125E+01  0.1189841E-01  0.7078610E-04  0.6328125E+01  0.3871533E-01  0.7494382E-03  0.6328125E+01  0.8855705E-02  0.3921175E-04  0.6328125E+01  0.4946890E-02  0.1223586E-04  0.6328125E+01  0.6449228E-03  0.2079627E-06
  0.6406250E+01  0.6522980E-01  0.2127463E-02  0.6406250E+01  0.1286898E-02  0.8280533E-06  0.6406250E+01  0.2812713E-01  0.3955678E-03  0.6406250E+01  0.4496464E-01  0.1010909E-02  0.6406250E+01  0.1751938E-02  0.1534643E-05  0.6406250E+01  0.5461870E-02  0.1491601E-04  0.6406250E+01  0.1857914E-02  0.1725922E-05
  0.6484375E+01  0.6514857E-01  0.2122168E-02  0.6484375E+01  0.1015948E-01  0.5160751E-04  0.6484375E+01  0.6724784E-02  0.2261136E-04  0.6484375E+01  0.2976806E-01  0.4430687E-03  0.6484375E+01  0.2598535E-03  0.3376192E-07  0.6484375E+01  0.5780950E-02  0.1670969E-04  0.6484375E+01  0.5790357E-03  0.1676412E-06
  0.6562500E+01  0.8625470E-01  0.3719937E-02  0.6562500E+01  0.4373036E-02  0.9561721E-05  0.6562500E+01  0.2055850E-01  0.2113261E-03  0.6562500E+01  0.2385976E-01  0.2846441E-03  0.6562500E+01  0.2753214E-02  0.3790094E-05  0.6562500E+01  0.3250863E-02  0.5284055E-05  0.6562500E+01  0.1004033E-02  0.5040416E-06
  0.6640625E+01  0.5959722E-01  0.1775915E-02  0.6640625E+01  0.8241966E-02  0.3396501E-04  0.6640625E+01  0.1403978E-01  0.9855766E-04  0.6640625E+01  0.1829456E-01  0.1673454E-03  0.6640625E+01  0.3105629E-02  0.4822467E-05  0.6640625E+01  0.5703505E-02  0.1626498E-04  0.6640625E+01  0.6605150E-03  0.2181400E-06
  0.6718750E+01  0.6360972E-01  0.2023098E-02  0.6718750E+01  0.6385374E-02  0.2038650E-04  0.6718750E+01  0.1451456E-01  0.1053363E-03  0.6718750E+01  0.2370478E-01  0.2809582E-03  0.6718750E+01  0.1518793E-02  0.1153367E-05  0.6718750E+01  0.3795877E-02  0.7204340E-05  0.6718750E+01  0.8437536E-03  0.3559601E-06
  0.6796875E+01  0.6579684E-01  0.2164612E-02  0.6796875E+01  0.1550900E-01  0.1202645E-03  0.6796875E+01  0.1248894E-01  0.7798678E-04  0.6796875E+01  0.2734888E-01  0.3739806E-03  0.6796875E+01  0.1609403E-02  0.1295089E-05  0.6796875E+01  0.5495198E-02  0.1509860E-04  0.6796875E+01  0.1175915E-02  0.6913877E-06
  0.6875000E+01  0.6434002E-01  0.2069819E-02  0.6875000E+01  0.1184734E-01  0.7017974E-04  0.6875000E+01  0.1527646E-01  0.1166851E-03  0.6875000E+01  0.3775164E-01  0.7125932E-03  0.6875000E+01  0.3207054E-02  0.5142599E-05  0.6875000E+01  0.3254459E-02  0.5295751E-05  0.6875000E+01  0.1390520E-02  0.9667735E-06
  0.6953125E+01  0.7539456E-01  0.2842170E-02  0.6953125E+01  0.1196996E-01  0.7163995E-04  0.6953125E+01  0.1044276E-01  0.5452565E-04  0.6953125E+01  0.4365888E-01  0.9530488E-03  0.6953125E+01  0.1209889E-02  0.7319159E-06  0.6953125E+01  0.5559002E-02  0.1545125E-04  0.6953125E+01  0.3975466E-03  0.7902166E-07
  0.7031250E+01  0.6533213E-01  0.2134144E-02  0.7031250E+01  0.1362525E-01  0.9282372E-04  0.7031250E+01  0.1569007E-01  0.1230892E-03  0.7031250E+01  0.2428559E-01  0.2948950E-03  0.7031250E+01  0.1060879E-02  0.5627322E-06  0.7031250E+01  0.5667088E-02  0.1605794E-04  0.7031250E+01  0.8785540E-03  0.3859286E-06
  0.7109375E+01  0.6342607E-01  0.2011433E-02  0.7109375E+01  0.9428067E-02  0.4444422E-04  0.7109375E+01  0.8532250E-02  0.3639965E-04  0.7109375E+01  0.2870893E-01  0.4121015E-03  0.7109375E+01  0.1171182E-02  0.6858334E-06  0.7109375E+01  0.4271576E-02  0.9123180E-05  0.7109375E+01  0.8542658E-03  0.3648850E-06
  0.7187500E+01  0.6183651E-01  0.1911877E-02  0.7187500E+01  0.4767907E-02  0.1136647E-04  0.7187500E+01  0.1172402E-01  0.6872636E-04  0.7187500E+01  0.2577683E-01  0.3322224E-03  0.7187500E+01  0.7144954E-03  0.2552519E-06  0.7187500E+01  0.4873988E-02  0.1187788E-04  0.7187500E+01  0.4347645E-03  0.9451006E-07
  0.7265625E+01  0.6728531E-01  0.2263656E-02  0.7265625E+01  0.1239032E-01  0.7675998E-04  0.7265625E+01  0.1331057E-01  0.8858558E-04  0.7265625E+01  0.3210331E-01  0.5153114E-03  0.7265625E+01  0.9814430E-03  0.4816151E-06  0.7265625E+01  0.4314773E-02  0.9308634E-05  0.7265625E+01  0.6600393E-03  0.2178260E-06
  0.7343750E+01  0.5351972E-01  0.1432180E-02  0.7343750E+01  0.4843608E-02  0.1173027E-04  0.7343750E+01  0.3076311E-02  0.4731846E-05  0.7343750E+01  0.2407741E-01  0.2898608E-03  0.7343750E+01  0.1405627E-03  0.9878938E-08  0.7343750E+01  0.5710355E-02  0.1630408E-04  0.7343750E+01  0.5819968E-03  0.1693601E-06
  0.7421875E+01  0.5744612E-01  0.1650028E-02  0.7421875E+01  0.7738303E-02  0.2994067E-04  0.7421875E+01  0.1375431E-01  0.9459052E-04  0.7421875E+01  0.2315125E-01  0.2679903E-03  0.7421875E+01  0.8851900E-03  0.3917806E-06  0.7421875E+01  0.4111466E-02  0.8452075E-05  0.7421875E+01  0.5981114E-03  0.1788686E-06
  0.7500000E+01  0.6917464E-01  0.2392565E-02  0.7500000E+01  0.7960934E-02  0.3168824E-04  0.7500000E+01  0.9058570E-02  0.4102884E-04  0.7500000E+01  0.2355587E-01  0.2774396E-03  0.7500000E+01  0.1305921E-02  0.8527153E-06  0.7500000E+01  0.4384066E-02  0.9610015E-05  0.7500000E+01  0.2017528E-03  0.2035209E-07
  0.7578125E+01  0.6082044E-01  0.1849563E-02  0.7578125E+01  0.8981122E-02  0.4033027E-04  0.7578125E+01  0.1401508E-01  0.9821118E-04  0.7578125E+01  0.1873155E-01  0.1754355E-03  0.7578125E+01  0.2976758E-03  0.4430544E-07  0.7578125E+01  0.3874822E-02  0.7507122E-05  0.7578125E+01  0.7961299E-03  0.3169114E-06
  0.7656250E+01  0.6922987E-01  0.2396388E-02  0.7656250E+01  0.1026173E-01  0.5265160E-04  0.7656250E+01  0.1273053E-01  0.8103322E-04  0.7656250E+01  0.1653214E-01  0.1366558E-03  0.7656250E+01  0.1784255E-02  0.1591783E-05  0.7656250E+01  0.3894342E-02  0.7582951E-05  0.7656250E+01  0.1403523E-02  0.9849387E-06
  0.7734375E+01  0.6185655E-01  0.1913117E-02  0.7734375E+01  0.8508670E-02  0.3619873E-04  0.7734375E+01  0.2812590E-02  0.3955331E-05  0.7734375E+01  0.2265587E-01  0.2566442E-03  0.7734375E+01  0.1121753E-02  0.6291654E-06  0.7734375E+01  0.4419022E-02  0.9763876E-05  0.7734375E+01  0.6449783E-03  0.2079985E-06
  0.7812500E+01  0.5329698E-01  0.1420284E-02  0.7812500E+01  0.3962433E-02  0.7850440E-05  0.7812500E+01  0.3870216E-02  0.7489287E-05  0.7812500E+01  0.1967231E-01  0.1934998E-03  0.7812500E+01  0.9901943E-03  0.4902424E-06  0.7812500E+01  0.4092663E-02  0.8374945E-05  0.7812500E+01  0.5018716E-03  0.1259375E-06
  0.7890625E+01  0.5881805E-01  0.1729782E-02  0.7890625E+01  0.1275008E-01  0.8128225E-04  0.7890625E+01  0.1522790E-02  0.1159445E-05  0.7890625E+01  0.1959619E-01  0.1920053E-03  0.7890625E+01  0.8887774E-03  0.3949627E-06  0.7890625E+01  0.4392117E-02  0.9645347E-05  0.7890625E+01  0.3523022E-03  0.6205843E-07
  0.7968750E+01  0.5538917E-01  0.1533980E-02  0.7968750E+01  0.3377423E-02  0.5703494E-05  0.7968750E+01  0.1520718E-01  0.1156291E-03  0.7968750E+01  0.1505266E-01  0.1132913E-03  0.7968750E+01  0.3090549E-03  0.4775747E-07  0.7968750E+01  0.4697152E-02  0.1103162E-04  0.7968750E+01  0.6716244E-03  0.2255397E-06
  0.8046876E+01  0.5763456E-01  0.1660871E-02  0.8046876E+01  0.1040712E-01  0.5415406E-04  0.8046876E+01  0.7053117E-02  0.2487323E-04  0.8046876E+01  0.2287639E-01  0.2616646E-03  0.8046876E+01  0.8065670E-03  0.3252752E-06  0.8046876E+01  0.3726801E-02  0.6944523E-05  0.8046876E+01  0.2654704E-03  0.3523725E-07
  0.8125001E+01  0.5965090E-01  0.1779115E-02  0.8125001E+01  0.1688733E-01  0.1425910E-03  0.8125001E+01  0.1019837E-01  0.5200340E-04  0.8125001E+01  0.4091927E-01  0.8371935E-03  0.8125001E+01  0.2202511E-02  0.2425528E-05  0.8125001E+01  0.4943760E-02  0.1222038E-04  0.8125001E+01  0.1615658E-02  0.1305176E-05
  0.8203126E+01  0.4772967E-01  0.1139060E-02  0.8203126E+01  0.4192464E-02  0.8788378E-05  0.8203126E+01  0.3203843E-02  0.5132306E-05  0.8203126E+01  0.3125016E-01  0.4882863E-03  0.8203126E+01  0.1109885E-03  0.6159219E-08  0.8203126E+01  0.3357851E-02  0.5637583E-05  0.8203126E+01  0.2800722E-03  0.3922023E-07
  0.8281251E+01  0.6266635E-01  0.1963536E-02  0.8281251E+01  0.1068188E-01  0.5705129E-04  0.8281251E+01  0.2362607E-01  0.2790955E-03  0.8281251E+01  0.1551014E-01  0.1202822E-03  0.8281251E+01  0.4243607E-03  0.9004099E-07  0.8281251E+01  0.3131419E-02  0.4902892E-05  0.8281251E+01  0.1067461E-02  0.5697367E-06
  0.8359376E+01  0.6232743E-01  0.1942354E-02  0.8359376E+01  0.1468172E-01  0.1077765E-03  0.8359376E+01  0.8460057E-02  0.3578628E-04  0.8359376E+01  0.9771518E-02  0.4774128E-04  0.8359376E+01  0.1287526E-02  0.8288616E-06  0.8359376E+01  0.2849547E-02  0.4059960E-05  0.8359376E+01  0.5294645E-03  0.1401663E-06
  0.8437501E+01  0.5139800E-01  0.1320877E-02  0.8437501E+01  0.5759656E-03  0.1658681E-06  0.8437501E+01  0.1643391E-01  0.1350366E-03  0.8437501E+01  0.1952042E-01  0.1905234E-03  0.8437501E+01  0.3327910E-03  0.5537494E-07  0.8437501E+01  0.4174206E-02  0.8711999E-05  0.8437501E+01  0.1210166E-02  0.7322506E-06
