TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.3670376E-01  0.0000000E+00  0.0000000E+00  0.1965405E-02  0.0000000E+00  0.4403697E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.5206741E-01  0.0000000E+00  0.0000000E+00  0.2200994E-02  0.0000000E+00  0.1174604E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.1164445E+00  0.0000000E+00  0.0000000E+00  0.1489803E-02  0.0000000E+00  0.3851640E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.4661620E-01  0.0000000E+00  0.0000000E+00  0.1324820E-02  0.0000000E+00  0.1374471E-02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 5 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1470196E-01  0.0000000E+00  0.0000000E+00  0.1914150E-02  0.0000000E+00  0.3957109E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.6116839E-01  0.0000000E+00  0.0000000E+00  0.1414226E-02  0.0000000E+00  0.6048185E-03  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.3237106E-01  0.0000000E+00  0.0000000E+00  0.7500949E-03  0.0000000E+00  0.7655856E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.4371556E-01  0.0000000E+00  0.0000000E+00  0.1779131E-02  0.0000000E+00  0.8079114E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 6 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2836614E-01  0.0000000E+00  0.0000000E+00  0.1836500E-02  0.0000000E+00  0.2152015E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.2939731E-01  0.0000000E+00  0.0000000E+00  0.1726797E-02  0.0000000E+00  0.6075241E-03  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2511499E-01  0.0000000E+00  0.0000000E+00  0.1592420E-02  0.0000000E+00  0.2790834E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.5422917E-01  0.0000000E+00  0.0000000E+00  0.1001502E-02  0.0000000E+00  0.3030696E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 7 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1764354E-01  0.0000000E+00  0.0000000E+00  0.1729309E-02  0.0000000E+00  0.1747713E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.6943183E-01  0.0000000E+00  0.0000000E+00  0.1539149E-02  0.0000000E+00  0.4223130E-03  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.7601486E-02  0.0000000E+00  0.0000000E+00  0.1628045E-02  0.0000000E+00  0.3507518E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1493911E-01  0.0000000E+00  0.0000000E+00  0.6047871E-03  0.0000000E+00  0.1173288E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 8 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2123582E-01  0.0000000E+00  0.0000000E+00  0.1263258E-02  0.0000000E+00  0.3364932E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.4346886E-01  0.0000000E+00  0.0000000E+00  0.7736156E-03  0.0000000E+00  0.4223738E-03  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.4557169E-01  0.0000000E+00  0.0000000E+00  0.1807591E-02  0.0000000E+00  0.1606320E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.6246451E-01  0.0000000E+00  0.0000000E+00  0.1245222E-02  0.0000000E+00  0.2698510E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 9 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2395677E-01  0.0000000E+00  0.0000000E+00  0.1248882E-02  0.0000000E+00  0.2195274E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.5080614E-01  0.0000000E+00  0.0000000E+00  0.2370195E-02  0.0000000E+00  0.9584049E-03  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2031368E-01  0.0000000E+00  0.0000000E+00  0.1596797E-02  0.0000000E+00  0.1045351E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1398818E-01  0.0000000E+00  0.0000000E+00  0.2569321E-03  0.0000000E+00  0.1128151E-02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp10 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1896627E-01  0.0000000E+00  0.0000000E+00  0.1150779E-02  0.0000000E+00  0.1783443E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.4962940E-01  0.0000000E+00  0.0000000E+00  0.1444387E-02  0.0000000E+00  0.7262347E-03  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.1714481E-01  0.0000000E+00  0.0000000E+00  0.1536342E-02  0.0000000E+00  0.2474459E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.3624567E-01  0.0000000E+00  0.0000000E+00  0.7064682E-03  0.0000000E+00  0.2605331E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp2 / Amp1 %, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.3339341E-01  0.0000000E+00  0.0000000E+00  0.7915311E-01  0.0000000E+00  0.5756312E-01  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.2931463E-01  0.0000000E+00  0.0000000E+00  0.4584952E-01  0.0000000E+00  0.4773374E-01  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.3004911E-01  0.0000000E+00  0.0000000E+00  0.3240823E-01  0.0000000E+00  0.3810075E-01  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.2635155E-01  0.0000000E+00  0.0000000E+00  0.2832316E-01  0.0000000E+00  0.3264644E-01  0.0000000E+00  0.0000000E+00  0.2237800E+01
