TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak1_41, Fr=0.280,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.3337500E+01  0.5043258E+00 -0.7605234E+00  0.7016669E-02 -0.4848288E+01  0.2763784E-01 -0.9620908E-01 -0.2290555E-01  0.0000000E+00  0.1531424E+01
  0.3350000E+01  0.1303132E+01 -0.8340673E+00 -0.5161173E-01 -0.4943683E+01  0.2780383E-01 -0.9648025E-01 -0.2579889E-01  0.0000000E+00  0.1532359E+01
  0.3362500E+01  0.2054974E+01 -0.9168040E+00 -0.9698025E-01 -0.5049785E+01  0.2028439E-01 -0.9717358E-01 -0.2796889E-01  0.0000000E+00  0.1533474E+01
  0.3375000E+01  0.2757874E+01 -0.9892938E+00 -0.1052747E+00 -0.5149711E+01  0.7822225E-02 -0.9938920E-01 -0.2796889E-01  0.0000000E+00  0.1534408E+01
  0.3387500E+01  0.3405125E+01 -0.1031493E+01 -0.7144476E-01 -0.5229141E+01 -0.6086849E-02 -0.1043778E+00 -0.2604000E-01  0.0000000E+00  0.1534951E+01
  0.3400000E+01  0.3983703E+01 -0.1037824E+01 -0.9053409E-02 -0.5276771E+01 -0.1764562E-01 -0.1117021E+00 -0.2411111E-01  0.0000000E+00  0.1535163E+01
  0.3412500E+01  0.4475057E+01 -0.1014238E+01  0.5959382E-01 -0.5313245E+01 -0.2447302E-01 -0.1194632E+00 -0.2387000E-01  0.0000000E+00  0.1535103E+01
  0.3425000E+01  0.4859450E+01 -0.9767102E+00  0.1140756E+00 -0.5364635E+01 -0.2479037E-01 -0.1250090E+00 -0.2483444E-01  0.0000000E+00  0.1534892E+01
  0.3437500E+01  0.5119125E+01 -0.9428003E+00  0.1509250E+00 -0.5454150E+01 -0.1773821E-01 -0.1275710E+00 -0.2435222E-01  0.0000000E+00  0.1534470E+01
  0.3450000E+01  0.5241855E+01 -0.9267512E+00  0.1727799E+00 -0.5565970E+01 -0.4431606E-02 -0.1282949E+00 -0.2049445E-01  0.0000000E+00  0.1533926E+01
  0.3462500E+01  0.5223300E+01 -0.9360972E+00  0.1860454E+00 -0.5670559E+01  0.1217555E-01 -0.1292598E+00 -0.1374333E-01  0.0000000E+00  0.1533292E+01
  0.3475000E+01  0.5065433E+01 -0.9694046E+00  0.1822065E+00 -0.5740942E+01  0.2711006E-01 -0.1312944E+00 -0.6992223E-02  0.0000000E+00  0.1532719E+01
  0.3487500E+01  0.4774565E+01 -0.1017253E+01  0.1611111E+00 -0.5795049E+01  0.3738821E-01 -0.1335098E+00 -0.2169939E-02  0.0000000E+00  0.1532206E+01
  0.3500000E+01  0.4358195E+01 -0.1066683E+01  0.1363975E+00 -0.5864676E+01  0.4187982E-01 -0.1342935E+00  0.7236418E-03  0.0000000E+00  0.1531814E+01
  0.3512500E+01  0.3825008E+01 -0.1103453E+01  0.1388093E+00 -0.5971373E+01  0.4127784E-01 -0.1326210E+00  0.3858703E-02  0.0000000E+00  0.1531513E+01
  0.3525000E+01  0.3184079E+01 -0.1113247E+01  0.1828901E+00 -0.6087111E+01  0.3567217E-01 -0.1290196E+00  0.8681912E-02  0.0000000E+00  0.1531363E+01
  0.3537500E+01  0.2444880E+01 -0.1086796E+01  0.2586182E+00 -0.6169845E+01  0.2429389E-01 -0.1247397E+00  0.1543420E-01  0.0000000E+00  0.1531212E+01
  0.3550000E+01  0.1618457E+01 -0.1027266E+01  0.3341951E+00 -0.6194707E+01  0.8152842E-02 -0.1211227E+00  0.2218629E-01  0.0000000E+00  0.1530911E+01
  0.3562500E+01  0.7202057E+00 -0.9618611E+00  0.3852821E+00 -0.6179030E+01 -0.9781727E-02 -0.1185905E+00  0.2676802E-01  0.0000000E+00  0.1530308E+01
  0.3575000E+01 -0.2269820E+00 -0.9276528E+00  0.3981664E+00 -0.6151146E+01 -0.2391833E-01 -0.1173844E+00  0.2773271E-01  0.0000000E+00  0.1529555E+01
  0.3587500E+01 -0.1192715E+01 -0.9463414E+00  0.3816645E+00 -0.6117539E+01 -0.3008229E-01 -0.1174743E+00  0.2604500E-01  0.0000000E+00  0.1528892E+01
  0.3600000E+01 -0.2145416E+01 -0.1000971E+01  0.3500182E+00 -0.6064342E+01 -0.2664605E-01 -0.1187548E+00  0.2411611E-01  0.0000000E+00  0.1528501E+01
  0.3612500E+01 -0.3060226E+01 -0.1051079E+01  0.3235716E+00 -0.5983415E+01 -0.1511691E-01 -0.1199754E+00  0.2411611E-01  0.0000000E+00  0.1528380E+01
  0.3625000E+01 -0.3923728E+01 -0.1068635E+01  0.3092565E+00 -0.5898868E+01  0.8880238E-03 -0.1195535E+00  0.2604500E-01  0.0000000E+00  0.1528561E+01
  0.3637500E+01 -0.4728827E+01 -0.1056202E+01  0.3063185E+00 -0.5840543E+01  0.1817382E-01 -0.1161931E+00  0.2797388E-01  0.0000000E+00  0.1529164E+01
  0.3650000E+01 -0.5466447E+01 -0.1032693E+01  0.3060167E+00 -0.5818994E+01  0.3315382E-01 -0.1105722E+00  0.2797388E-01  0.0000000E+00  0.1530340E+01
  0.3662500E+01 -0.6124358E+01 -0.1009108E+01  0.2946364E+00 -0.5804379E+01  0.4362765E-01 -0.1040772E+00  0.2580388E-01  0.0000000E+00  0.1531847E+01
  0.3675000E+01 -0.6690715E+01 -0.9810768E+00  0.2582380E+00 -0.5761886E+01  0.4727432E-01 -0.9839611E-01  0.2291055E-01  0.0000000E+00  0.1533264E+01
  0.3687500E+01 -0.7161566E+01 -0.9448336E+00  0.1849167E+00 -0.5669508E+01  0.4303883E-01 -0.9372463E-01  0.2049938E-01  0.0000000E+00  0.1534108E+01
  0.3700000E+01 -0.7534141E+01 -0.9042217E+00  0.8590186E-01 -0.5540659E+01  0.3108722E-01 -0.9016821E-01  0.1857024E-01  0.0000000E+00  0.1534469E+01
  0.3712500E+01 -0.7803699E+01 -0.8727278E+00 -0.1589845E-01 -0.5389050E+01  0.1233907E-01 -0.8768173E-01  0.1591741E-01  0.0000000E+00  0.1534529E+01
  0.3725000E+01 -0.7958405E+01 -0.8560775E+00 -0.9019351E-01 -0.5232163E+01 -0.1017617E-01 -0.8713938E-01  0.1229981E-01  0.0000000E+00  0.1534378E+01
  0.3737500E+01 -0.7989976E+01 -0.8507281E+00 -0.1248540E+00 -0.5072711E+01 -0.3348963E-01 -0.8869191E-01  0.8682221E-02  0.0000000E+00  0.1533564E+01
  0.3750000E+01 -0.7896441E+01 -0.8435692E+00 -0.1204093E+00 -0.4933455E+01 -0.5297469E-01 -0.9135957E-01  0.7235184E-02  0.0000000E+00  0.1531877E+01
  0.3762500E+01 -0.7682932E+01 -0.8270667E+00 -0.8786080E-01 -0.4836701E+01 -0.6555735E-01 -0.9295698E-01  0.8923332E-02  0.0000000E+00  0.1529586E+01
  0.3775000E+01 -0.7351814E+01 -0.8018994E+00 -0.4137284E-01 -0.4804303E+01 -0.6869099E-01 -0.9217291E-01  0.1350537E-01  0.0000000E+00  0.1527598E+01
  0.3787500E+01 -0.6901906E+01 -0.7780883E+00  0.2102775E-02 -0.4824504E+01 -0.6213481E-01 -0.8953501E-01  0.1905179E-01  0.0000000E+00  0.1526452E+01
  0.3800000E+01 -0.6332813E+01 -0.7665583E+00  0.2448333E-01 -0.4865503E+01 -0.4813419E-01 -0.8682179E-01  0.2339216E-01  0.0000000E+00  0.1526211E+01
  0.3812500E+01 -0.5654798E+01 -0.7748448E+00  0.1657500E-01 -0.4893539E+01 -0.3020043E-01 -0.8510340E-01  0.2411512E-01  0.0000000E+00  0.1526543E+01
  0.3825000E+01 -0.4886799E+01 -0.8045312E+00 -0.1024630E-01 -0.4899567E+01 -0.1280925E-01 -0.8436463E-01  0.2049753E-01  0.0000000E+00  0.1527447E+01
  0.3837500E+01 -0.4049730E+01 -0.8486114E+00 -0.3021296E-01 -0.4900314E+01  0.2321238E-02 -0.8422864E-01  0.1374525E-01  0.0000000E+00  0.1529256E+01
  0.3850000E+01 -0.3155031E+01 -0.8936738E+00 -0.2079506E-01 -0.4913868E+01  0.1386494E-01 -0.8492154E-01  0.6993148E-02  0.0000000E+00  0.1531999E+01
  0.3862500E+01 -0.2209412E+01 -0.9216331E+00  0.1175463E-01 -0.4944905E+01  0.2158086E-01 -0.8682019E-01  0.2170308E-02  0.0000000E+00  0.1535224E+01
  0.3875000E+01 -0.1219583E+01 -0.9210340E+00  0.4309938E-01 -0.4981672E+01  0.2399222E-01 -0.8974370E-01 -0.7232716E-03  0.0000000E+00  0.1537938E+01
  0.3887500E+01 -0.2029147E+00 -0.8941352E+00  0.5168920E-01 -0.5020252E+01  0.2025500E-01 -0.9301382E-01 -0.3616666E-02  0.0000000E+00  0.1539656E+01
  0.3900000E+01  0.8173051E+00 -0.8582670E+00  0.3918117E-01 -0.5063056E+01  0.1091154E-01 -0.9586197E-01 -0.7474444E-02  0.0000000E+00  0.1540379E+01
  0.3912500E+01  0.1813448E+01 -0.8347546E+00  0.1763148E-01 -0.5118671E+01 -0.2531172E-02 -0.9830333E-01 -0.1229667E-01  0.0000000E+00  0.1540500E+01
  0.3925000E+01  0.2759072E+01 -0.8366355E+00 -0.5500006E-02 -0.5180614E+01 -0.1707414E-01 -0.1006093E+00 -0.1711889E-01  0.0000000E+00  0.1540108E+01
  0.3937500E+01  0.3629316E+01 -0.8633084E+00 -0.3473365E-01 -0.5242405E+01 -0.3023068E-01 -0.1033524E+00 -0.2194111E-01  0.0000000E+00  0.1538841E+01
  0.3950000E+01  0.4403266E+01 -0.9070883E+00 -0.7331019E-01 -0.5296206E+01 -0.3900179E-01 -0.1065025E+00 -0.2676333E-01  0.0000000E+00  0.1536580E+01
  0.3962500E+01  0.5069478E+01 -0.9559945E+00 -0.1202509E+00 -0.5349103E+01 -0.4169957E-01 -0.1101048E+00 -0.3134445E-01  0.0000000E+00  0.1533505E+01
  0.3975000E+01  0.5623605E+01 -0.9984217E+00 -0.1650083E+00 -0.5403656E+01 -0.3746500E-01 -0.1138575E+00 -0.3423778E-01  0.0000000E+00  0.1530551E+01
  0.3987500E+01  0.6063663E+01 -0.1020579E+01 -0.1943960E+00 -0.5467399E+01 -0.2690093E-01 -0.1175498E+00 -0.3399667E-01  0.0000000E+00  0.1528321E+01
  0.4000000E+01  0.6377814E+01 -0.1015305E+01 -0.1881435E+00 -0.5542446E+01 -0.1261451E-01 -0.1202924E+00 -0.3013889E-01  0.0000000E+00  0.1527236E+01
  0.4012500E+01  0.6545537E+01 -0.9871207E+00 -0.1364534E+00 -0.5641608E+01  0.2093949E-02 -0.1212566E+00 -0.2362889E-01  0.0000000E+00  0.1526995E+01
  0.4025000E+01  0.6547504E+01 -0.9523787E+00 -0.4904569E-01 -0.5761719E+01  0.1338160E-01 -0.1200809E+00 -0.1687778E-01  0.0000000E+00  0.1527296E+01
  0.4037500E+01  0.6377404E+01 -0.9290145E+00  0.3595092E-01 -0.5891174E+01  0.1944000E-01 -0.1174585E+00 -0.1253778E-01  0.0000000E+00  0.1527778E+01
  0.4050000E+01  0.6044708E+01 -0.9266000E+00  0.8296914E-01 -0.6001186E+01  0.1971142E-01 -0.1143088E+00 -0.1253778E-01  0.0000000E+00  0.1528230E+01
  0.4062500E+01  0.5566770E+01 -0.9464173E+00  0.7754136E-01 -0.6084221E+01  0.1503975E-01 -0.1109330E+00 -0.1687778E-01  0.0000000E+00  0.1528441E+01
  0.4075000E+01  0.4965688E+01 -0.9891438E+00  0.3978734E-01 -0.6142238E+01  0.7037655E-02 -0.1072860E+00 -0.2362889E-01  0.0000000E+00  0.1528260E+01
  0.4087500E+01  0.4264745E+01 -0.1051387E+01 -0.4672224E-02 -0.6189704E+01 -0.2350679E-02 -0.1034735E+00 -0.3013889E-01  0.0000000E+00  0.1527808E+01
  0.4100000E+01  0.3486053E+01 -0.1122974E+01 -0.3677253E-01 -0.6223910E+01 -0.1056333E-01 -0.1000831E+00 -0.3399667E-01  0.0000000E+00  0.1527326E+01
  0.4112500E+01  0.2643824E+01 -0.1179866E+01 -0.5560895E-01 -0.6241239E+01 -0.1577716E-01 -0.9699407E-01 -0.3423778E-01  0.0000000E+00  0.1527115E+01
  0.4125000E+01  0.1745558E+01 -0.1202399E+01 -0.6163395E-01 -0.6237472E+01 -0.1654568E-01 -0.9366370E-01 -0.3134445E-01  0.0000000E+00  0.1527205E+01
  0.4137500E+01  0.7959874E+00 -0.1187406E+01 -0.5545186E-01 -0.6221801E+01 -0.1219074E-01 -0.8939870E-01 -0.2700444E-01  0.0000000E+00  0.1527627E+01
  0.4150000E+01 -0.1962016E+00 -0.1155458E+01 -0.3307099E-01 -0.6203719E+01 -0.3073704E-02 -0.8459099E-01 -0.2338784E-01  0.0000000E+00  0.1528230E+01
  0.4162500E+01 -0.1219166E+01 -0.1133754E+01  0.3850614E-02 -0.6183980E+01  0.9705493E-02 -0.7976802E-01 -0.2170031E-01  0.0000000E+00  0.1528892E+01
  0.4175000E+01 -0.2253567E+01 -0.1137442E+01  0.5094382E-01 -0.6150227E+01  0.2326839E-01 -0.7553259E-01 -0.2194197E-01  0.0000000E+00  0.1529374E+01
  0.4187500E+01 -0.3273361E+01 -0.1162002E+01  0.9720895E-01 -0.6083019E+01  0.3520364E-01 -0.7188475E-01 -0.2218382E-01  0.0000000E+00  0.1529615E+01
  0.4200000E+01 -0.4246984E+01 -0.1191990E+01  0.1334521E+00 -0.5981301E+01  0.4306994E-01 -0.6906586E-01 -0.2049660E-01  0.0000000E+00  0.1529736E+01
  0.4212500E+01 -0.5147604E+01 -0.1213615E+01  0.1519861E+00 -0.5856221E+01  0.4612907E-01 -0.6721185E-01 -0.1591549E-01  0.0000000E+00  0.1529856E+01
  0.4225000E+01 -0.5957063E+01 -0.1218437E+01  0.1519058E+00 -0.5730383E+01  0.4400438E-01 -0.6650376E-01 -0.9887159E-02  0.0000000E+00  0.1529977E+01
  0.4237500E+01 -0.6665096E+01 -0.1201254E+01  0.1361521E+00 -0.5606199E+01  0.3671086E-01 -0.6648938E-01 -0.4340802E-02  0.0000000E+00  0.1529826E+01
  0.4250000E+01 -0.7264987E+01 -0.1157321E+01  0.1092481E+00 -0.5488944E+01  0.2512247E-01 -0.6623407E-01 -0.2411110E-03  0.0000000E+00  0.1529284E+01
  0.4262500E+01 -0.7752000E+01 -0.1092666E+01  0.7842901E-01 -0.5383291E+01  0.1038444E-01 -0.6447142E-01  0.3376419E-02  0.0000000E+00  0.1528410E+01
  0.4275000E+01 -0.8124163E+01 -0.1022814E+01  0.4987315E-01 -0.5307481E+01 -0.4805805E-02 -0.6093000E-01  0.7476357E-02  0.0000000E+00  0.1527597E+01
  0.4287500E+01 -0.8381477E+01 -0.9712738E+00  0.2945679E-01 -0.5256393E+01 -0.1867025E-01 -0.5660444E-01  0.1205864E-01  0.0000000E+00  0.1527085E+01
  0.4300000E+01 -0.8525128E+01 -0.9470139E+00  0.1612284E-01 -0.5210137E+01 -0.2896352E-01 -0.5342420E-01  0.1615852E-01  0.0000000E+00  0.1526934E+01
  0.4312500E+01 -0.8552749E+01 -0.9443064E+00  0.8814815E-02 -0.5140075E+01 -0.3479636E-01 -0.5239920E-01  0.1953469E-01  0.0000000E+00  0.1526814E+01
  0.4325000E+01 -0.8456050E+01 -0.9449154E+00  0.7833641E-02 -0.5048159E+01 -0.3527926E-01 -0.5321315E-01  0.2291049E-01  0.0000000E+00  0.1526482E+01
  0.4337500E+01 -0.8222013E+01 -0.9377623E+00  0.1611944E-01 -0.4960609E+01 -0.3069833E-01 -0.5438895E-01  0.2652716E-01  0.0000000E+00  0.1525699E+01
  0.4350000E+01 -0.7841564E+01 -0.9247302E+00  0.2606327E-01 -0.4916909E+01 -0.2268105E-01 -0.5457000E-01  0.2917913E-01  0.0000000E+00  0.1524675E+01
  0.4362500E+01 -0.7315885E+01 -0.9193821E+00  0.1830093E-01 -0.4934088E+01 -0.1356346E-01 -0.5309290E-01  0.2869635E-01  0.0000000E+00  0.1523591E+01
  0.4375000E+01 -0.6656417E+01 -0.9305342E+00 -0.2510185E-01 -0.4994216E+01 -0.5922716E-02 -0.5068105E-01  0.2532006E-01  0.0000000E+00  0.1522807E+01
  0.4387500E+01 -0.5880915E+01 -0.9477885E+00 -0.9065771E-01 -0.5056453E+01 -0.9042597E-03 -0.4911309E-01  0.2170284E-01  0.0000000E+00  0.1522265E+01
  0.4400000E+01 -0.5008316E+01 -0.9461290E+00 -0.1375265E+00 -0.5089153E+01  0.6028996E-03 -0.5013759E-01  0.2097950E-01  0.0000000E+00  0.1521934E+01
  0.4412500E+01 -0.4055593E+01 -0.9143290E+00 -0.1330049E+00 -0.5098343E+01 -0.2079262E-02 -0.5423697E-01  0.2266777E-01  0.0000000E+00  0.1521723E+01
  0.4425000E+01 -0.3033805E+01 -0.8740148E+00 -0.9148457E-01 -0.5108738E+01 -0.9131608E-02 -0.6025068E-01  0.2363271E-01  0.0000000E+00  0.1521964E+01
  0.4437500E+01 -0.1952430E+01 -0.8620333E+00 -0.5704599E-01 -0.5142190E+01 -0.1909253E-01 -0.6671667E-01  0.2098043E-01  0.0000000E+00  0.1523048E+01
  0.4450000E+01 -0.8284395E+00 -0.8914956E+00 -0.5297315E-01 -0.5196138E+01 -0.2837556E-01 -0.7239901E-01  0.1519302E-01  0.0000000E+00  0.1525067E+01
  0.4462500E+01  0.3085740E+00 -0.9383648E+00 -0.6072994E-01 -0.5265609E+01 -0.3325839E-01 -0.7741809E-01  0.8681912E-02  0.0000000E+00  0.1527507E+01
  0.4475000E+01  0.1420730E+01 -0.9676021E+00 -0.4414815E-01 -0.5340806E+01 -0.3149556E-01 -0.8230111E-01  0.3858703E-02  0.0000000E+00  0.1529525E+01
  0.4487500E+01  0.2477643E+01 -0.9642121E+00  0.8224693E-02 -0.5420524E+01 -0.2267994E-01 -0.8820845E-01  0.1205864E-02  0.0000000E+00  0.1530670E+01
  0.4500000E+01  0.3457605E+01 -0.9406266E+00  0.8455741E-01 -0.5499640E+01 -0.8393767E-02 -0.9497463E-01  0.2411728E-03  0.0000000E+00  0.1531061E+01
  0.4512500E+01  0.4350348E+01 -0.9203550E+00  0.1598327E+00 -0.5591268E+01  0.9645182E-02 -0.1016506E+00  0.0000000E+00  0.0000000E+00  0.1531121E+01
  0.4525000E+01  0.5143238E+01 -0.9224617E+00  0.2192815E+00 -0.5702491E+01  0.2797068E-01 -0.1065185E+00  0.0000000E+00  0.0000000E+00  0.1530971E+01
  0.4537500E+01  0.5827593E+01 -0.9512432E+00  0.2488139E+00 -0.5838280E+01  0.4379463E-01 -0.1092465E+00 -0.2411111E-03  0.0000000E+00  0.1530399E+01
  0.4550000E+01  0.6391971E+01 -0.1002330E+01  0.2399170E+00 -0.5977833E+01  0.5374111E-01 -0.1104372E+00 -0.1205555E-02  0.0000000E+00  0.1529254E+01
  0.4562500E+01  0.6834396E+01 -0.1066003E+01  0.1830238E+00 -0.6106384E+01  0.5648401E-01 -0.1114467E+00 -0.3134382E-02  0.0000000E+00  0.1527718E+01
  0.4575000E+01  0.7154473E+01 -0.1135404E+01  0.9109599E-01 -0.6206755E+01  0.5178222E-01 -0.1130891E+00 -0.5063024E-02  0.0000000E+00  0.1526272E+01
  0.4587500E+01  0.7355750E+01 -0.1193503E+01 -0.1582097E-02 -0.6281810E+01  0.4029877E-01 -0.1159225E+00 -0.5544691E-02  0.0000000E+00  0.1525217E+01
  0.4600000E+01  0.7431521E+01 -0.1219651E+01 -0.5161049E-01 -0.6338326E+01  0.2340482E-01 -0.1195852E+00 -0.4579506E-02  0.0000000E+00  0.1524615E+01
  0.4612500E+01  0.7370345E+01 -0.1202696E+01 -0.5469660E-01 -0.6402372E+01  0.1537284E-02 -0.1229013E+00 -0.5061174E-02  0.0000000E+00  0.1524404E+01
  0.4625000E+01  0.7159204E+01 -0.1163359E+01 -0.5168210E-01 -0.6489170E+01 -0.2265136E-01 -0.1241523E+00 -0.9883397E-02  0.0000000E+00  0.1524706E+01
  0.4637500E+01  0.6794548E+01 -0.1139243E+01 -0.9109353E-01 -0.6598723E+01 -0.4623722E-01 -0.1225392E+00 -0.1904618E-01  0.0000000E+00  0.1525942E+01
  0.4650000E+01  0.6277551E+01 -0.1152955E+01 -0.1754164E+00 -0.6701348E+01 -0.6373438E-01 -0.1189965E+00 -0.2845025E-01  0.0000000E+00  0.1528203E+01
  0.4662500E+01  0.5612944E+01 -0.1192892E+01 -0.2594383E+00 -0.6772483E+01 -0.7185735E-01 -0.1152128E+00 -0.3423747E-01  0.0000000E+00  0.1531218E+01
  0.4675000E+01  0.4809801E+01 -0.1231700E+01 -0.2990009E+00 -0.6804438E+01 -0.6911407E-01 -0.1124093E+00 -0.3471994E-01  0.0000000E+00  0.1534021E+01
  0.4687500E+01  0.3889442E+01 -0.1252198E+01 -0.2846842E+00 -0.6813332E+01 -0.5696661E-01 -0.1101640E+00 -0.3158556E-01  0.0000000E+00  0.1536011E+01
  0.4700000E+01  0.2885416E+01 -0.1256871E+01 -0.2373605E+00 -0.6813632E+01 -0.3851963E-01 -0.1077684E+00 -0.2700444E-01  0.0000000E+00  0.1536945E+01
  0.4712500E+01  0.1834034E+01 -0.1254161E+01 -0.1827262E+00 -0.6805639E+01 -0.1686284E-01 -0.1046341E+00 -0.2314667E-01  0.0000000E+00  0.1537156E+01
  0.4725000E+01  0.7641010E+00 -0.1246630E+01 -0.1392441E+00 -0.6781524E+01  0.3678518E-02 -0.1010773E+00 -0.2073555E-01  0.0000000E+00  0.1536824E+01
  0.4737500E+01 -0.3101824E+00 -0.1231564E+01 -0.1201021E+00 -0.6733752E+01  0.2001500E-01 -0.9718852E-01 -0.1953000E-01  0.0000000E+00  0.1535889E+01
  0.4750000E+01 -0.1379346E+01 -0.1206624E+01 -0.1245472E+00 -0.6667598E+01  0.2899692E-01 -0.9343518E-01 -0.1832444E-01  0.0000000E+00  0.1534291E+01
  0.4762500E+01 -0.2430757E+01 -0.1176105E+01 -0.1353237E+00 -0.6582457E+01  0.2956933E-01 -0.9014919E-01 -0.1639555E-01  0.0000000E+00  0.1532150E+01
  0.4775000E+01 -0.3434807E+01 -0.1146264E+01 -0.1270373E+00 -0.6481640E+01  0.2141581E-01 -0.8782796E-01 -0.1446667E-01  0.0000000E+00  0.1529948E+01
  0.4787500E+01 -0.4357940E+01 -0.1126671E+01 -0.9561758E-01 -0.6363190E+01  0.5154450E-02 -0.8588370E-01 -0.1446667E-01  0.0000000E+00  0.1528110E+01
  0.4800000E+01 -0.5170948E+01 -0.1125089E+01 -0.6397036E-01 -0.6245188E+01 -0.1614024E-01 -0.8368339E-01 -0.1736000E-01  0.0000000E+00  0.1526995E+01
  0.4812500E+01 -0.5865150E+01 -0.1143852E+01 -0.5681110E-01 -0.6138787E+01 -0.3741975E-01 -0.8086537E-01 -0.2170000E-01  0.0000000E+00  0.1526663E+01
  0.4825000E+01 -0.6440552E+01 -0.1170375E+01 -0.6509876E-01 -0.6051672E+01 -0.5182722E-01 -0.7816802E-01 -0.2459333E-01  0.0000000E+00  0.1527055E+01
  0.4837500E+01 -0.6900712E+01 -0.1181601E+01 -0.5681018E-01 -0.5962598E+01 -0.5524845E-01 -0.7610382E-01 -0.2435222E-01  0.0000000E+00  0.1527959E+01
  0.4850000E+01 -0.7244451E+01 -0.1155679E+01 -0.1047037E-01 -0.5860116E+01 -0.4739685E-01 -0.7498919E-01 -0.2145889E-01  0.0000000E+00  0.1529133E+01
  0.4862500E+01 -0.7472557E+01 -0.1092460E+01  0.5907715E-01 -0.5738952E+01 -0.3083420E-01 -0.7489938E-01 -0.1736000E-01  0.0000000E+00  0.1530278E+01
  0.4875000E+01 -0.7588581E+01 -0.1010930E+01  0.1238787E+00 -0.5618849E+01 -0.9855681E-02 -0.7615055E-01 -0.1350222E-01  0.0000000E+00  0.1531152E+01
  0.4887500E+01 -0.7600023E+01 -0.9422858E+00  0.1618568E+00 -0.5505528E+01  0.1229815E-01 -0.7877278E-01 -0.1109111E-01  0.0000000E+00  0.1531634E+01
  0.4900000E+01 -0.7510831E+01 -0.9043086E+00  0.1698463E+00 -0.5406218E+01  0.3148265E-01 -0.8213327E-01 -0.1109111E-01  0.0000000E+00  0.1531844E+01
  0.4912500E+01 -0.7319829E+01 -0.8991839E+00  0.1553049E+00 -0.5320464E+01  0.4536197E-01 -0.8528290E-01 -0.1302000E-01  0.0000000E+00  0.1531995E+01
  0.4925000E+01 -0.7015174E+01 -0.9136503E+00  0.1380491E+00 -0.5264999E+01  0.5170605E-01 -0.8724216E-01 -0.1470778E-01  0.0000000E+00  0.1532266E+01
  0.4937500E+01 -0.6587784E+01 -0.9351244E+00  0.1393278E+00 -0.5251432E+01  0.5018364E-01 -0.8758902E-01 -0.1374333E-01  0.0000000E+00  0.1532719E+01
  0.4950000E+01 -0.6035279E+01 -0.9573522E+00  0.1704454E+00 -0.5285493E+01  0.4177438E-01 -0.8644402E-01 -0.9403332E-02  0.0000000E+00  0.1533352E+01
  0.4962500E+01 -0.5373440E+01 -0.9782237E+00  0.2209296E+00 -0.5357687E+01  0.2855771E-01 -0.8469643E-01 -0.3616666E-02  0.0000000E+00  0.1534076E+01
  0.4975000E+01 -0.4621605E+01 -0.9941972E+00  0.2694568E+00 -0.5447365E+01  0.1389407E-01 -0.8347648E-01  0.9644443E-03  0.0000000E+00  0.1534740E+01
  0.4987500E+01 -0.3800697E+01 -0.9969836E+00  0.2965858E+00 -0.5530862E+01  0.4358633E-03 -0.8379371E-01  0.2893395E-02  0.0000000E+00  0.1535072E+01
  0.5000000E+01 -0.2922558E+01 -0.9807059E+00  0.3001296E+00 -0.5589790E+01 -0.8666914E-02 -0.8602463E-01  0.3375864E-02  0.0000000E+00  0.1535071E+01
  0.5012500E+01 -0.1997849E+01 -0.9497355E+00  0.2918417E+00 -0.5631534E+01 -0.1142475E-01 -0.9019932E-01  0.4340864E-02  0.0000000E+00  0.1534800E+01
  0.5025000E+01 -0.1031308E+01 -0.9211031E+00  0.2885997E+00 -0.5681111E+01 -0.7189692E-02 -0.9556431E-01  0.6511604E-02  0.0000000E+00  0.1534498E+01
  0.5037500E+01 -0.3122521E-01 -0.9156056E+00  0.2953781E+00 -0.5764894E+01  0.2184444E-02 -0.1013210E+00  0.8682221E-02  0.0000000E+00  0.1534076E+01
  0.5050000E+01  0.9877951E+00 -0.9462769E+00  0.2995191E+00 -0.5884092E+01  0.1303549E-01 -0.1064145E+00  0.9646912E-02  0.0000000E+00  0.1533504E+01
  0.5062500E+01  0.1992604E+01 -0.1007313E+01  0.2840700E+00 -0.6024089E+01  0.2250006E-01 -0.1109504E+00  0.1012920E-01  0.0000000E+00  0.1532780E+01
  0.5075000E+01  0.2940581E+01 -0.1080251E+01  0.2433040E+00 -0.6165900E+01  0.2857364E-01 -0.1152452E+00  0.1181722E-01  0.0000000E+00  0.1532117E+01
  0.5087500E+01  0.3792658E+01 -0.1139247E+01  0.1916127E+00 -0.6304399E+01  0.3056278E-01 -0.1203536E+00  0.1567562E-01  0.0000000E+00  0.1531634E+01
  0.5100000E+01  0.4531469E+01 -0.1170740E+01  0.1459497E+00 -0.6427680E+01  0.2768389E-01 -0.1264868E+00  0.2001636E-01  0.0000000E+00  0.1531302E+01
  0.5112500E+01  0.5159384E+01 -0.1175259E+01  0.1167139E+00 -0.6531518E+01  0.1956056E-01 -0.1336900E+00  0.2291024E-01  0.0000000E+00  0.1531031E+01
  0.5125000E+01  0.5682316E+01 -0.1169833E+01  0.9863117E-01 -0.6615008E+01  0.6961730E-02 -0.1405315E+00  0.2315160E-01  0.0000000E+00  0.1530730E+01
