TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak1_01, Fr=0.000,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.2658750E+02  0.1065274E+00 -0.1926000E+00  0.3336556E+00 -0.1993789E+01  0.1953556E-01  0.1081111E-02  0.2715555E-02 -0.8679999E-02  0.0000000E+00
  0.2660625E+02 -0.7068719E+00 -0.2007444E+00  0.3119445E+00 -0.1855478E+01  0.1926222E-01  0.1464333E-01  0.1357779E-02 -0.1302000E-01  0.0000000E+00
  0.2662500E+02 -0.1534485E+01 -0.2088889E+00  0.2793778E+00 -0.1719867E+01  0.1709000E-01  0.2739222E-01 -0.2985554E-02 -0.1302000E-01  0.0000000E+00
  0.2664375E+02 -0.2365649E+01 -0.2279000E+00  0.1898444E+00 -0.1622211E+01  0.1492000E-01  0.3688778E-01 -0.6784444E-02 -0.8679999E-02  0.0000000E+00
  0.2666250E+02 -0.3189698E+01 -0.2414778E+00  0.1111778E+00 -0.1516411E+01  0.1220889E-01  0.4638445E-01 -0.1058111E-01  0.4340000E-02  0.0000000E+00
  0.2668125E+02 -0.4003097E+01 -0.2550445E+00  0.2981111E-01 -0.1410611E+01  0.9768885E-02  0.5479556E-01 -0.1519000E-01  0.1736000E-01  0.0000000E+00
  0.2670000E+02 -0.4791633E+01 -0.2740222E+00 -0.4613334E-01 -0.1331933E+01  0.6785552E-02  0.6537555E-01 -0.2115778E-01  0.2170000E-01  0.0000000E+00
  0.2671875E+02 -0.5548204E+01 -0.2930000E+00 -0.1437889E+00 -0.1291222E+01  0.4614444E-02  0.7324222E-01 -0.2712556E-01  0.1302000E-01  0.0000000E+00
  0.2673750E+02 -0.6258583E+01 -0.3065555E+00 -0.2251778E+00 -0.1272222E+01  0.4072223E-02  0.8219445E-01 -0.2983778E-01  0.8679999E-02  0.0000000E+00
  0.2675625E+02 -0.6915669E+01 -0.3065555E+00 -0.2604445E+00 -0.1253244E+01  0.4071113E-02  0.8870555E-01 -0.3010667E-01  0.4340000E-02  0.0000000E+00
  0.2677500E+02 -0.7515927E+01 -0.3092667E+00 -0.2495889E+00 -0.1253267E+01  0.4885557E-02  0.9630111E-01 -0.2847778E-01  0.4340000E-02  0.0000000E+00
  0.2679375E+02 -0.8048707E+01 -0.3228222E+00 -0.2333000E+00 -0.1291255E+01  0.4613333E-02  0.1014544E+00 -0.2685000E-01 -0.4340000E-02  0.0000000E+00
  0.2681250E+02 -0.8517560E+01 -0.3418000E+00 -0.2333000E+00 -0.1356356E+01  0.4071111E-02  0.1060644E+00 -0.2576667E-01 -0.4340000E-02  0.0000000E+00
  0.2683125E+02 -0.8915384E+01 -0.3662111E+00 -0.2604222E+00 -0.1429589E+01  0.2171111E-02  0.1079622E+00 -0.2468334E-01  0.0000000E+00  0.0000000E+00
  0.2685000E+02 -0.9245731E+01 -0.3879222E+00 -0.2712667E+00 -0.1497400E+01  0.8144444E-03  0.1095900E+00 -0.2468556E-01  0.4340000E-02  0.0000000E+00
  0.2686875E+02 -0.9490851E+01 -0.4232000E+00 -0.2685333E+00 -0.1592345E+01  0.2711109E-03  0.1104044E+00 -0.2278667E-01  0.4340000E-02  0.0000000E+00
  0.2688750E+02 -0.9643616E+01 -0.4503333E+00 -0.2468222E+00 -0.1722556E+01 -0.1085555E-02  0.1106767E+00 -0.2061667E-01 -0.4340000E-02  0.0000000E+00
  0.2690625E+02 -0.9700458E+01 -0.4801778E+00 -0.2359778E+00 -0.1874478E+01 -0.4069999E-02  0.1095911E+00 -0.1654555E-01 -0.4340000E-02  0.0000000E+00
  0.2692500E+02 -0.9668479E+01 -0.5046000E+00 -0.2359889E+00 -0.2018245E+01 -0.8409997E-02  0.1074211E+00 -0.1464555E-01  0.0000000E+00  0.0000000E+00
  0.2694375E+02 -0.9561893E+01 -0.5344445E+00 -0.2224444E+00 -0.2159289E+01 -0.1085111E-01  0.1044378E+00 -0.1193111E-01  0.8679999E-02  0.0000000E+00
  0.2696250E+02 -0.9380731E+01 -0.5534333E+00 -0.1817667E+00 -0.2327445E+01 -0.1193444E-01  0.9928556E-01 -0.9219999E-02  0.1302000E-01  0.0000000E+00
  0.2698125E+02 -0.9128540E+01 -0.5615556E+00 -0.1275222E+00 -0.2492900E+01 -0.1247556E-01  0.9169111E-01 -0.4338889E-02  0.1302000E-01  0.0000000E+00
  0.2700000E+02 -0.8794673E+01 -0.5669778E+00 -0.8954445E-01 -0.2652944E+01 -0.1328778E-01  0.8328111E-01 -0.5820766E-10  0.1302000E-01  0.0000000E+00
  0.2701875E+02 -0.8375548E+01 -0.5805333E+00 -0.7054444E-01 -0.2807578E+01 -0.1410222E-01  0.7595555E-01  0.4884442E-02  0.8679999E-02  0.0000000E+00
  0.2703750E+02 -0.7878282E+01 -0.5995333E+00 -0.5426667E-01 -0.2992067E+01 -0.1329111E-01  0.6781778E-01  0.7868887E-02 -0.4340000E-02  0.0000000E+00
  0.2705625E+02 -0.7306408E+01 -0.6266667E+00 -0.5154444E-01 -0.3184689E+01 -0.1139444E-01  0.5805333E-01  0.9224442E-02 -0.2170000E-01  0.0000000E+00
  0.2707500E+02 -0.6681257E+01 -0.6646556E+00 -0.7053334E-01 -0.3358311E+01 -0.9225557E-02  0.4666111E-01  0.7052221E-02 -0.3038000E-01  0.0000000E+00
  0.2709375E+02 -0.5999264E+01 -0.7026333E+00 -0.1030889E+00 -0.3504789E+01 -0.8138891E-02  0.3445333E-01  0.4338888E-02 -0.2170000E-01  0.0000000E+00
  0.2711250E+02 -0.5267557E+01 -0.7243223E+00 -0.1248000E+00 -0.3645844E+01 -0.7866669E-02  0.2061778E-01  0.5422218E-03  0.0000000E+00  0.0000000E+00
  0.2713125E+02 -0.4493236E+01 -0.7324445E+00 -0.1356556E+00 -0.3776056E+01 -0.5424446E-02  0.6240000E-02 -0.1083334E-02  0.1302000E-01  0.0000000E+00
  0.2715000E+02 -0.3694065E+01 -0.7351444E+00 -0.1275111E+00 -0.3900833E+01 -0.2441112E-02 -0.7052222E-02 -0.1624445E-02  0.8679999E-02  0.0000000E+00
  0.2716875E+02 -0.2891344E+01 -0.7459889E+00 -0.1058000E+00 -0.4003900E+01  0.8133327E-03 -0.2034333E-01  0.5455547E-03 -0.1302000E-01  0.0000000E+00
  0.2718750E+02 -0.2081509E+01 -0.7405555E+00 -0.5425556E-01 -0.4106966E+01  0.1084444E-02 -0.3607666E-01  0.1111818E-05 -0.3038000E-01  0.0000000E+00
  0.2720625E+02 -0.1275210E+01 -0.7486778E+00 -0.4068889E-01 -0.4196489E+01  0.0000000E+00 -0.5072555E-01 -0.2713332E-02 -0.3472000E-01  0.0000000E+00
  0.2722500E+02 -0.4831104E+00 -0.7513778E+00 -0.5154444E-01 -0.4275167E+01 -0.1355556E-02 -0.6293444E-01 -0.7054442E-02 -0.2604000E-01  0.0000000E+00
  0.2724375E+02  0.2699111E+00 -0.7568000E+00 -0.7595555E-01 -0.4332145E+01  0.1110874E-05 -0.7107334E-01 -0.7596666E-02 -0.8679999E-02  0.0000000E+00
  0.2726250E+02  0.9732045E+00 -0.7378222E+00 -0.4068889E-01 -0.4389111E+01  0.3798890E-02 -0.7975445E-01 -0.5154444E-02  0.4340000E-02  0.0000000E+00
  0.2728125E+02  0.1619670E+01 -0.7134222E+00  0.3256667E-01 -0.4440656E+01  0.7597781E-02 -0.8626556E-01 -0.1627777E-02  0.1302000E-01  0.0000000E+00
  0.2730000E+02  0.2209307E+01 -0.7025778E+00  0.9496666E-01 -0.4492189E+01  0.9497780E-02 -0.9142111E-01  0.5422235E-03  0.8679999E-02  0.0000000E+00
  0.2731875E+02  0.2742102E+01 -0.7025778E+00  0.1085333E+00 -0.4513889E+01  0.9497779E-02 -0.9386333E-01  0.8122234E-03  0.4340000E-02  0.0000000E+00
  0.2733750E+02  0.3218068E+01 -0.7107111E+00  0.7868889E-01 -0.4505744E+01  0.8953334E-02 -0.9657556E-01  0.5400007E-03  0.0000000E+00  0.0000000E+00
  0.2735625E+02  0.3626557E+01 -0.6944445E+00  0.4883333E-01 -0.4465055E+01  0.7594446E-02 -0.9847222E-01 -0.3332893E-05  0.4340000E-02  0.0000000E+00
  0.2737500E+02  0.3953355E+01 -0.6591889E+00  0.5966667E-01 -0.4418933E+01  0.7593335E-02 -0.1000967E+00  0.1353333E-02  0.1302000E-01  0.0000000E+00
  0.2739375E+02  0.4198445E+01 -0.5995222E+00  0.1084778E+00 -0.4378233E+01  0.7322223E-02 -0.1003656E+00  0.2981110E-02  0.2604000E-01  0.0000000E+00
  0.2741250E+02  0.4361829E+01 -0.5534000E+00  0.1681556E+00 -0.4337533E+01  0.8408887E-02 -0.9792444E-01  0.4337777E-02  0.3038000E-01  0.0000000E+00
  0.2743125E+02  0.4439971E+01 -0.5262666E+00  0.1898667E+00 -0.4294134E+01  0.7867777E-02 -0.9277333E-01  0.3253332E-02  0.3038000E-01  0.0000000E+00
  0.2745000E+02  0.4425756E+01 -0.5181222E+00  0.1844556E+00 -0.4229044E+01  0.8954444E-02 -0.8572333E-01  0.1626666E-02  0.2170000E-01  0.0000000E+00
  0.2746875E+02  0.4312086E+01 -0.5127000E+00  0.1681889E+00 -0.4136834E+01  0.1004000E-01 -0.7975667E-01  0.2711109E-03  0.1302000E-01  0.0000000E+00
  0.2748750E+02  0.4106059E+01 -0.5018556E+00  0.1654778E+00 -0.3982211E+01  0.1166778E-01 -0.7378889E-01 -0.5422218E-03 -0.4340000E-02  0.0000000E+00
  0.2750625E+02  0.3800591E+01 -0.4883000E+00  0.1736111E+00 -0.3816722E+01  0.1193889E-01 -0.6727778E-01 -0.1897777E-02 -0.2170000E-01  0.0000000E+00
  0.2752500E+02  0.3402781E+01 -0.4720333E+00  0.1736111E+00 -0.3659367E+01  0.1166778E-01 -0.5859667E-01 -0.4066666E-02 -0.2604000E-01  0.0000000E+00
  0.2754375E+02  0.2912629E+01 -0.4503444E+00  0.1654667E+00 -0.3531867E+01  0.1139667E-01 -0.4937222E-01 -0.5693333E-02 -0.1302000E-01  0.0000000E+00
  0.2756250E+02  0.2337235E+01 -0.4286555E+00  0.1464667E+00 -0.3374545E+01  0.1139667E-01 -0.3825000E-01 -0.6235555E-02  0.8679999E-02  0.0000000E+00
  0.2758125E+02  0.1683685E+01 -0.4042444E+00  0.1328889E+00 -0.3195522E+01  0.1085445E-01 -0.2848444E-01 -0.6506665E-02  0.1736000E-01  0.0000000E+00
  0.2760000E+02  0.9697420E+00 -0.3852444E+00  0.1220333E+00 -0.3019211E+01  0.1058334E-01 -0.1844778E-01 -0.7321109E-02  0.1302000E-01  0.0000000E+00
  0.2761875E+02  0.2060418E+00 -0.3743666E+00  0.1057667E+00 -0.2880878E+01  0.9497779E-02 -0.1003778E-01 -0.9492219E-02  0.0000000E+00  0.0000000E+00
  0.2763750E+02 -0.5860728E+00 -0.3743444E+00  0.8677778E-01 -0.2742533E+01  0.7868890E-02  0.1355555E-02 -0.1220666E-01 -0.1302000E-01  0.0000000E+00
  0.2765625E+02 -0.1403066E+01 -0.3824667E+00  0.5694444E-01 -0.2612322E+01  0.4612223E-02  0.1302000E-01 -0.1654778E-01 -0.1736000E-01  0.0000000E+00
  0.2767500E+02 -0.2216480E+01 -0.3824667E+00  0.1896667E-01 -0.2487522E+01  0.1356668E-02  0.2604000E-01 -0.2116000E-01 -0.1302000E-01  0.0000000E+00
  0.2769375E+02 -0.3036994E+01 -0.3743333E+00 -0.2443333E-01 -0.2398011E+01 -0.5422210E-03  0.3662111E-01 -0.2333111E-01 -0.4340000E-02  0.0000000E+00
  0.2771250E+02 -0.3853928E+01 -0.3607778E+00 -0.5700000E-01 -0.2311222E+01 -0.1626666E-02  0.4883000E-01 -0.2170444E-01  0.0000000E+00  0.0000000E+00
  0.2773125E+02 -0.4677962E+01 -0.3553555E+00 -0.6515556E-01 -0.2235289E+01 -0.1626667E-02  0.5941111E-01 -0.1736333E-01  0.4340000E-02  0.0000000E+00
  0.2775000E+02 -0.5484232E+01 -0.3662000E+00 -0.6787778E-01 -0.2175611E+01 -0.2711112E-02  0.7080445E-01 -0.1491889E-01  0.1302000E-01  0.0000000E+00
  0.2776875E+02 -0.6258554E+01 -0.3797556E+00 -0.5702223E-01 -0.2137622E+01 -0.2168889E-02  0.7948444E-01 -0.1274556E-01  0.1736000E-01  0.0000000E+00
  0.2778750E+02 -0.6990275E+01 -0.3824666E+00 -0.3802222E-01 -0.2105056E+01 -0.1355555E-02  0.8816555E-01 -0.1057445E-01  0.1736000E-01  0.0000000E+00
  0.2780625E+02 -0.7668719E+01 -0.3634889E+00  0.8111111E-02 -0.2077922E+01  0.1355557E-02  0.9440333E-01 -0.6777777E-02  0.1302000E-01  0.0000000E+00
  0.2782500E+02 -0.8293871E+01 -0.3499333E+00  0.3254445E-01 -0.2064356E+01  0.2168891E-02  0.9874222E-01 -0.5151110E-02  0.1302000E-01  0.0000000E+00
  0.2784375E+02 -0.8844415E+01 -0.3580666E+00  0.3256667E-01 -0.2075200E+01  0.2168891E-02  0.1019956E+00 -0.5151110E-02  0.1302000E-01  0.0000000E+00
  0.2786250E+02 -0.9323917E+01 -0.3906000E+00 -0.8122222E-02 -0.2099600E+01  0.5422243E-03  0.1057933E+00 -0.5693333E-02  0.1736000E-01  0.0000000E+00
  0.2788125E+02 -0.9725291E+01 -0.4258555E+00 -0.3254445E-01 -0.2134845E+01  0.8343098E-09  0.1095922E+00 -0.4880001E-02  0.2170000E-01  0.0000000E+00
  0.2790000E+02 -0.1005207E+02 -0.4638444E+00 -0.6511112E-01 -0.2194522E+01 -0.5422218E-03  0.1125767E+00 -0.4337779E-02  0.1736000E-01  0.0000000E+00
  0.2791875E+02 -0.1030428E+02 -0.5072666E+00 -0.8681111E-01 -0.2300333E+01 -0.1626666E-02  0.1147478E+00 -0.5422224E-02  0.4340000E-02  0.0000000E+00
  0.2793750E+02 -0.1048188E+02 -0.5615333E+00 -0.1302111E+00 -0.2446856E+01 -0.4608889E-02  0.1171889E+00 -0.7591112E-02 -0.1302000E-01  0.0000000E+00
  0.2795625E+02 -0.1058133E+02 -0.6076444E+00 -0.1410556E+00 -0.2593355E+01 -0.8676667E-02  0.1180033E+00 -0.8405555E-02 -0.1736000E-01  0.0000000E+00
  0.2797500E+02 -0.1059197E+02 -0.6293445E+00 -0.1329111E+00 -0.2723556E+01 -0.1057556E-01  0.1171889E+00 -0.6778888E-02 -0.1302000E-01  0.0000000E+00
  0.2799375E+02 -0.1050670E+02 -0.6347666E+00 -0.9492222E-01 -0.2870011E+01 -0.1057667E-01  0.1142044E+00 -0.2440000E-02  0.4340000E-02  0.0000000E+00
  0.2801250E+02 -0.1033264E+02 -0.6320555E+00 -0.5965555E-01 -0.3051733E+01 -0.8406666E-02  0.1093200E+00  0.2172221E-02  0.2170000E-01  0.0000000E+00
  0.2803125E+02 -0.1007335E+02 -0.6456222E+00 -0.4067778E-01 -0.3238900E+01 -0.7863333E-02  0.1028089E+00  0.5968887E-02  0.3038000E-01  0.0000000E+00
  0.2805000E+02 -0.9735928E+01 -0.6537666E+00 -0.2442222E-01 -0.3396233E+01 -0.6506667E-02  0.9440000E-01  0.8951109E-02  0.2604000E-01  0.0000000E+00
  0.2806875E+02 -0.9316803E+01 -0.6673333E+00 -0.1630000E-01 -0.3526456E+01 -0.5422223E-02  0.8436444E-01  0.1166222E-01  0.8679999E-02  0.0000000E+00
  0.2808750E+02 -0.8819522E+01 -0.6754778E+00  0.1353333E-01 -0.3670233E+01 -0.3253333E-02  0.7080334E-01  0.1464667E-01 -0.8679999E-02  0.0000000E+00
  0.2810625E+02 -0.8247635E+01 -0.6944667E+00  0.2981111E-01 -0.3805878E+01 -0.1897777E-02  0.5615555E-01  0.1546222E-01 -0.2170000E-01  0.0000000E+00
  0.2812500E+02 -0.7611819E+01 -0.7188889E+00  0.4881111E-01 -0.3949656E+01 -0.1355555E-02  0.4259222E-01  0.1573445E-01 -0.2170000E-01  0.0000000E+00
  0.2814375E+02 -0.6926304E+01 -0.7378667E+00  0.5696667E-01 -0.4077167E+01 -0.8133344E-03  0.3065444E-01  0.1519222E-01 -0.1302000E-01  0.0000000E+00
  0.2816250E+02 -0.6198190E+01 -0.7514222E+00  0.7326667E-01 -0.4245367E+01 -0.2711134E-03  0.1709000E-01  0.1383556E-01 -0.4340000E-02  0.0000000E+00
  0.2818125E+02 -0.5434563E+01 -0.7595444E+00  0.7326667E-01 -0.4397289E+01  0.1626664E-02  0.2712222E-02  0.1139444E-01  0.4340000E-02  0.0000000E+00
  0.2820000E+02 -0.4642492E+01 -0.7731000E+00  0.7324445E-01 -0.4546489E+01  0.3524442E-02 -0.1030889E-01  0.8411112E-02  0.4340000E-02  0.0000000E+00
  0.2821875E+02 -0.3832643E+01 -0.7866555E+00  0.8135556E-01 -0.4644145E+01  0.6507775E-02 -0.2143111E-01  0.8683334E-02  0.4340000E-02  0.0000000E+00
  0.2823750E+02 -0.3019229E+01 -0.7839333E+00  0.1301889E+00 -0.4741800E+01  0.8948887E-02 -0.3418111E-01  0.1004000E-01 -0.8679999E-02  0.0000000E+00
  0.2825625E+02 -0.2209365E+01 -0.7785111E+00  0.1736222E+00 -0.4815044E+01  0.1057666E-01 -0.4801555E-01  0.1166778E-01 -0.8679999E-02  0.0000000E+00
  0.2827500E+02 -0.1413715E+01 -0.7730889E+00  0.1844889E+00 -0.4874722E+01  0.9762219E-02 -0.6022222E-01  0.1031111E-01 -0.1302000E-01  0.0000000E+00
  0.2829375E+02 -0.6429297E+00 -0.7839556E+00  0.1410778E+00 -0.4904556E+01  0.7863330E-02 -0.6971555E-01  0.7326667E-02 -0.8679999E-02  0.0000000E+00
  0.2831250E+02  0.8877733E-01 -0.7893777E+00  0.8680000E-01 -0.4923533E+01  0.5964441E-02 -0.7893778E-01  0.2713333E-02 -0.1302000E-01  0.0000000E+00
  0.2833125E+02  0.7672207E+00 -0.8029444E+00  0.4337778E-01 -0.4934389E+01  0.5151110E-02 -0.8843111E-01 -0.1628891E-02 -0.1302000E-01  0.0000000E+00
  0.2835000E+02  0.1388822E+01 -0.8029333E+00  0.3252222E-01 -0.4942533E+01  0.5422223E-02 -0.9602667E-01 -0.4885559E-02 -0.4340000E-02  0.0000000E+00
  0.2836875E+02  0.1953595E+01 -0.8056445E+00  0.1353333E-01 -0.4928977E+01  0.5693336E-02 -0.1009089E+00 -0.6784447E-02 -0.4340000E-02  0.0000000E+00
  0.2838750E+02  0.2457976E+01 -0.7866445E+00 -0.8155557E-02 -0.4890989E+01  0.6235557E-02 -0.1049778E+00 -0.6241113E-02  0.0000000E+00  0.0000000E+00
  0.2840625E+02  0.2887780E+01 -0.7676556E+00 -0.3257778E-01 -0.4825878E+01  0.6235556E-02 -0.1093167E+00 -0.3798890E-02 -0.1302000E-01  0.0000000E+00
  0.2842500E+02  0.3239441E+01 -0.7378222E+00 -0.1358889E-01 -0.4768900E+01  0.6506664E-02 -0.1120289E+00  0.8133328E-03 -0.1736000E-01  0.0000000E+00
  0.2844375E+02  0.3502296E+01 -0.7080000E+00  0.3524444E-01 -0.4728211E+01  0.6506663E-02 -0.1109433E+00  0.3798888E-02 -0.2604000E-01  0.0000000E+00
  0.2846250E+02  0.3679894E+01 -0.6863111E+00  0.6512222E-01 -0.4695655E+01  0.6506664E-02 -0.1063322E+00  0.2715555E-02 -0.2170000E-01  0.0000000E+00
  0.2848125E+02  0.3765136E+01 -0.6727555E+00  0.6243334E-01 -0.4638700E+01  0.7048888E-02 -0.1014489E+00  0.4443029E-05 -0.8679999E-02  0.0000000E+00
  0.2850000E+02  0.3768686E+01 -0.6537667E+00  0.5701111E-01 -0.4551900E+01  0.8405554E-02 -0.9710889E-01 -0.2980001E-02  0.4340000E-02  0.0000000E+00
  0.2851875E+02  0.3690544E+01 -0.6266444E+00  0.9495556E-01 -0.4429833E+01  0.1166111E-01 -0.9249778E-01 -0.2167779E-02  0.8679999E-02  0.0000000E+00
  0.2853750E+02  0.3523595E+01 -0.5913778E+00  0.1708778E+00 -0.4286056E+01  0.1518889E-01 -0.8517556E-01 -0.1626670E-02  0.0000000E+00  0.0000000E+00
  0.2855625E+02  0.3264291E+01 -0.5751111E+00  0.2359556E+00 -0.4139566E+01  0.1790222E-01 -0.7676777E-01 -0.5422260E-03 -0.1302000E-01  0.0000000E+00
  0.2857500E+02  0.2905529E+01 -0.5561222E+00  0.2630778E+00 -0.4001222E+01  0.1763223E-01 -0.6836000E-01 -0.1355560E-02 -0.1736000E-01  0.0000000E+00
  0.2859375E+02  0.2450877E+01 -0.5398445E+00  0.2495222E+00 -0.3873722E+01  0.1709001E-01 -0.6076444E-01 -0.2168894E-02 -0.1302000E-01  0.0000000E+00
  0.2861250E+02  0.1900333E+01 -0.5127000E+00  0.2251222E+00 -0.3746211E+01  0.1600445E-01 -0.5181222E-01 -0.4608894E-02 -0.4340000E-02  0.0000000E+00
  0.2863125E+02  0.1271646E+01 -0.4964111E+00  0.1980111E+00 -0.3610555E+01  0.1518889E-01 -0.4313111E-01 -0.8133337E-02 -0.4340000E-02  0.0000000E+00
  0.2865000E+02  0.5861319E+00 -0.4964222E+00  0.1600444E+00 -0.3472200E+01  0.1328889E-01 -0.3445111E-01 -0.1328667E-01 -0.1302000E-01  0.0000000E+00
  0.2866875E+02 -0.1420110E+00 -0.5045667E+00  0.1058000E+00 -0.3306733E+01  0.1220333E-01 -0.2549889E-01 -0.1735778E-01 -0.1302000E-01  0.0000000E+00
  0.2868750E+02 -0.9021180E+00 -0.5127111E+00  0.4883333E-01 -0.3138556E+01  0.1220444E-01 -0.1329111E-01 -0.2007444E-01 -0.4340000E-02  0.0000000E+00
  0.2870625E+02 -0.1694218E+01 -0.4991222E+00  0.8133332E-02 -0.2981222E+01  0.1193333E-01  0.2733337E-03 -0.2089000E-01  0.1302000E-01  0.0000000E+00
  0.2872500E+02 -0.2504097E+01 -0.4855555E+00 -0.1630000E-01 -0.2872711E+01  0.1057778E-01  0.1356445E-01 -0.2088889E-01  0.1736000E-01  0.0000000E+00
  0.2874375E+02 -0.3324654E+01 -0.4692778E+00 -0.5971111E-01 -0.2794044E+01  0.6508889E-02  0.2522778E-01 -0.2251444E-01  0.2170000E-01  0.0000000E+00
  0.2876250E+02 -0.4141647E+01 -0.4747222E+00 -0.1275111E+00 -0.2720811E+01  0.1898890E-02  0.3770556E-01 -0.2359778E-01  0.2170000E-01  0.0000000E+00
  0.2878125E+02 -0.4947961E+01 -0.4801556E+00 -0.1980111E+00 -0.2644867E+01 -0.3254444E-02  0.4882889E-01 -0.2468111E-01  0.3038000E-01  0.0000000E+00
  0.2880000E+02 -0.5732946E+01 -0.4964333E+00 -0.2332556E+00 -0.2585200E+01 -0.5424445E-02  0.5859556E-01 -0.2278111E-01  0.2604000E-01  0.0000000E+00
  0.2881875E+02 -0.6485953E+01 -0.4991444E+00 -0.2332667E+00 -0.2536378E+01 -0.5967779E-02  0.6510667E-01 -0.2169667E-01  0.1302000E-01  0.0000000E+00
  0.2883750E+02 -0.7196346E+01 -0.5018556E+00 -0.2414222E+00 -0.2490267E+01 -0.4882224E-02  0.7134445E-01 -0.2142778E-01 -0.1302000E-01  0.0000000E+00
  0.2885625E+02 -0.7867661E+01 -0.4937222E+00 -0.2550111E+00 -0.2433289E+01 -0.4611112E-02  0.7622667E-01 -0.2170000E-01 -0.2604000E-01  0.0000000E+00
  0.2887500E+02 -0.8492812E+01 -0.4964333E+00 -0.2685778E+00 -0.2384444E+01 -0.4611113E-02  0.8002333E-01 -0.2142889E-01 -0.2604000E-01  0.0000000E+00
  0.2889375E+02 -0.9061106E+01 -0.5018556E+00 -0.2523000E+00 -0.2354578E+01 -0.4341113E-02  0.8219444E-01 -0.1980111E-01 -0.1302000E-01  0.0000000E+00
  0.2891250E+02 -0.9554823E+01 -0.5127000E+00 -0.2170222E+00 -0.2351844E+01 -0.2984447E-02  0.8328000E-01 -0.1654667E-01  0.0000000E+00  0.0000000E+00
  0.2893125E+02 -0.9970368E+01 -0.5154111E+00 -0.1736222E+00 -0.2370822E+01 -0.1627779E-02  0.8409444E-01 -0.1220666E-01  0.8679999E-02  0.0000000E+00
  0.2895000E+02 -0.1031845E+02 -0.5208333E+00 -0.1329444E+00 -0.2406100E+01  0.2711109E-03  0.8490778E-01 -0.7323330E-02  0.1736000E-01  0.0000000E+00
  0.2896875E+02 -0.1059548E+02 -0.5235444E+00 -0.9226666E-01 -0.2471233E+01  0.1897779E-02  0.8626333E-01 -0.4338886E-02  0.1736000E-01  0.0000000E+00
  0.2898750E+02 -0.1079794E+02 -0.5343889E+00 -0.5428889E-01 -0.2566200E+01  0.5152224E-02  0.8734778E-01 -0.1897776E-02  0.1736000E-01  0.0000000E+00
  0.2900625E+02 -0.1091871E+02 -0.5371000E+00 -0.8155556E-02 -0.2685567E+01  0.7323336E-02  0.8653444E-01  0.1085556E-02  0.4340000E-02  0.0000000E+00
  0.2902500E+02 -0.1095424E+02 -0.5425222E+00  0.1627778E-01 -0.2802211E+01  0.8952226E-02  0.8463667E-01  0.4068889E-02 -0.4340000E-02  0.0000000E+00
  0.2904375E+02 -0.1090096E+02 -0.5533667E+00  0.3527778E-01 -0.2943267E+01  0.7324449E-02  0.8219556E-01  0.7595555E-02 -0.1302000E-01  0.0000000E+00
  0.2906250E+02 -0.1075532E+02 -0.5750555E+00  0.2713333E-01 -0.3089745E+01  0.5694448E-02  0.7839667E-01  0.1030778E-01 -0.8679999E-02  0.0000000E+00
  0.2908125E+02 -0.1052090E+02 -0.5913222E+00  0.5153333E-01 -0.3228078E+01  0.4877780E-02  0.7188445E-01  0.1546111E-01 -0.8679999E-02  0.0000000E+00
  0.2910000E+02 -0.1020478E+02 -0.5913333E+00  0.8407778E-01 -0.3336578E+01  0.6233335E-02  0.6320333E-01  0.2034222E-01 -0.4340000E-02  0.0000000E+00
  0.2911875E+02 -0.9803419E+01 -0.5859333E+00  0.1301889E+00 -0.3445078E+01  0.7047778E-02  0.5452333E-01  0.2332556E-01 -0.8679999E-02  0.0000000E+00
  0.2913750E+02 -0.9320367E+01 -0.5940889E+00  0.1383222E+00 -0.3596978E+01  0.5422222E-02  0.4530111E-01  0.2169778E-01 -0.4340000E-02  0.0000000E+00
  0.2915625E+02 -0.8759173E+01 -0.6239222E+00  0.1220444E+00 -0.3746156E+01  0.2982221E-02  0.3445111E-01  0.1735778E-01 -0.4340000E-02  0.0000000E+00
  0.2917500E+02 -0.8134037E+01 -0.6645889E+00  0.8678889E-01 -0.3881778E+01  0.5422201E-03  0.2360000E-01  0.1328889E-01  0.8679999E-02  0.0000000E+00
  0.2919375E+02 -0.7448507E+01 -0.7161222E+00  0.2984445E-01 -0.3982145E+01 -0.8133344E-03  0.1383444E-01  0.9492222E-02  0.1736000E-01  0.0000000E+00
  0.2921250E+02 -0.6716800E+01 -0.7649556E+00 -0.4881111E-01 -0.4087945E+01 -0.2439999E-02  0.3796667E-02  0.5696667E-02  0.2170000E-01  0.0000000E+00
  0.2923125E+02 -0.5946014E+01 -0.8029444E+00 -0.1220556E+00 -0.4204589E+01 -0.3524442E-02 -0.7054445E-02  0.5444437E-03  0.1302000E-01  0.0000000E+00
  0.2925000E+02 -0.5157465E+01 -0.8273667E+00 -0.1627556E+00 -0.4313100E+01 -0.3253331E-02 -0.1872000E-01 -0.3523334E-02  0.4340000E-02  0.0000000E+00
  0.2926875E+02 -0.4351151E+01 -0.8355000E+00 -0.1600444E+00 -0.4421611E+01 -0.2168887E-02 -0.2875667E-01 -0.6507779E-02  0.4340000E-02  0.0000000E+00
