TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak1_01, Fr=0.340,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.1365938E+02 -0.9612810E+01 -0.1613593E+01 -0.1028108E+01 -0.9215261E+01 -0.1207748E+00 -0.4224241E+00 -0.7691667E-01  0.0000000E+00  0.1870692E+01
  0.1366875E+02 -0.9542158E+01 -0.1664831E+01 -0.9918627E+00 -0.9691465E+01 -0.1172179E+00 -0.4492792E+00 -0.6775414E-01  0.0000000E+00  0.1869517E+01
  0.1367813E+02 -0.9426911E+01 -0.1750580E+01 -0.9174164E+00 -0.1013422E+02 -0.1041064E+00 -0.4695486E+00 -0.6003846E-01  0.0000000E+00  0.1867980E+01
  0.1368750E+02 -0.9250895E+01 -0.1872799E+01 -0.8888617E+00 -0.1052243E+02 -0.8665463E-01 -0.4865180E+00 -0.5835105E-01  0.0000000E+00  0.1866351E+01
  0.1369687E+02 -0.8992003E+01 -0.2016645E+01 -0.9303852E+00 -0.1085942E+02 -0.6826877E-01 -0.5017543E+00 -0.6196846E-01  0.0000000E+00  0.1865055E+01
  0.1370625E+02 -0.8624972E+01 -0.2144895E+01 -0.1005439E+01 -0.1117380E+02 -0.5101340E-01 -0.5154836E+00 -0.6534457E-01  0.0000000E+00  0.1864392E+01
  0.1371562E+02 -0.8131641E+01 -0.2241046E+01 -0.1076872E+01 -0.1148667E+02 -0.3677247E-01 -0.5264097E+00 -0.6679148E-01  0.0000000E+00  0.1864332E+01
  0.1372500E+02 -0.7509253E+01 -0.2307585E+01 -0.1151467E+01 -0.1180739E+02 -0.2827359E-01 -0.5337793E+00 -0.6823821E-01  0.0000000E+00  0.1864634E+01
  0.1373437E+02 -0.6770836E+01 -0.2367341E+01 -0.1263510E+01 -0.1212056E+02 -0.2749075E-01 -0.5372608E+00 -0.7209618E-01  0.0000000E+00  0.1865026E+01
  0.1374375E+02 -0.5942042E+01 -0.2424911E+01 -0.1391075E+01 -0.1241654E+02 -0.3382068E-01 -0.5369443E+00 -0.7547185E-01  0.0000000E+00  0.1865509E+01
  0.1375313E+02 -0.5054440E+01 -0.2468690E+01 -0.1454517E+01 -0.1270107E+02 -0.4432445E-01 -0.5328603E+00 -0.7161383E-01  0.0000000E+00  0.1866173E+01
  0.1376250E+02 -0.4138811E+01 -0.2483080E+01 -0.1383231E+01 -0.1297957E+02 -0.5619895E-01 -0.5258979E+00 -0.5835191E-01  0.0000000E+00  0.1867258E+01
  0.1377188E+02 -0.3218839E+01 -0.2474261E+01 -0.1196658E+01 -0.1322792E+02 -0.6881161E-01 -0.5174587E+00 -0.4050858E-01  0.0000000E+00  0.1868674E+01
  0.1378125E+02 -0.2309925E+01 -0.2467326E+01 -0.9957685E+00 -0.1339007E+02 -0.8335352E-01 -0.5089139E+00 -0.2845204E-01  0.0000000E+00  0.1870150E+01
  0.1379062E+02 -0.1421149E+01 -0.2477345E+01 -0.8553114E+00 -0.1344702E+02 -0.9944833E-01 -0.5001579E+00 -0.2604031E-01  0.0000000E+00  0.1871204E+01
  0.1380000E+02 -0.5548729E+00 -0.2498893E+01 -0.7842537E+00 -0.1342321E+02 -0.1145191E+00 -0.4895480E+00 -0.3013895E-01  0.0000000E+00  0.1871716E+01
  0.1380937E+02  0.2936490E+00 -0.2512454E+01 -0.7348991E+00 -0.1338644E+02 -0.1240896E+00 -0.4752909E+00 -0.3303222E-01  0.0000000E+00  0.1871777E+01
  0.1381875E+02  0.1136659E+01 -0.2517953E+01 -0.6945133E+00 -0.1337378E+02 -0.1262002E+00 -0.4562262E+00 -0.3206778E-01  0.0000000E+00  0.1871656E+01
  0.1382812E+02  0.1989542E+01 -0.2531140E+01 -0.6814068E+00 -0.1339578E+02 -0.1210161E+00 -0.4320828E+00 -0.2965667E-01  0.0000000E+00  0.1871476E+01
  0.1383750E+02  0.2865708E+01 -0.2569874E+01 -0.7169775E+00 -0.1342653E+02 -0.1104816E+00 -0.4034485E+00 -0.2917445E-01  0.0000000E+00  0.1871385E+01
  0.1384688E+02  0.3769886E+01 -0.2631592E+01 -0.7756043E+00 -0.1344281E+02 -0.9485321E-01 -0.3713334E+00 -0.3086222E-01  0.0000000E+00  0.1871295E+01
  0.1385625E+02  0.4694185E+01 -0.2699789E+01 -0.7987376E+00 -0.1342383E+02 -0.7263938E-01 -0.3357676E+00 -0.3134438E-01  0.0000000E+00  0.1870903E+01
  0.1386563E+02  0.5618091E+01 -0.2754422E+01 -0.7473466E+00 -0.1337078E+02 -0.4346321E-01 -0.2958618E+00 -0.2796858E-01  0.0000000E+00  0.1869576E+01
  0.1387500E+02  0.6515164E+01 -0.2780646E+01 -0.6279880E+00 -0.1328728E+02 -0.9554757E-02 -0.2507719E+00 -0.1952908E-01  0.0000000E+00  0.1867224E+01
  0.1388437E+02  0.7360534E+01 -0.2765953E+01 -0.4943889E+00 -0.1316188E+02  0.2152086E-01 -0.2040690E+00 -0.8919260E-02  0.0000000E+00  0.1864300E+01
  0.1389375E+02  0.8134851E+01 -0.2713055E+01 -0.4034395E+00 -0.1296506E+02  0.4296654E-01 -0.1601839E+00 -0.2383347E-03  0.0000000E+00  0.1861798E+01
  0.1390312E+02  0.8821936E+01 -0.2636194E+01 -0.3959803E+00 -0.1266486E+02  0.4949210E-01 -0.1233063E+00  0.1208702E-02  0.0000000E+00  0.1860200E+01
  0.1391250E+02  0.9407587E+01 -0.2558578E+01 -0.4548303E+00 -0.1227968E+02  0.4341833E-01 -0.9183908E-01 -0.4819447E-02  0.0000000E+00  0.1859537E+01
  0.1392187E+02  0.9885498E+01 -0.2482997E+01 -0.5192556E+00 -0.1185471E+02  0.2964358E-01 -0.6278346E-01 -0.1470593E-01  0.0000000E+00  0.1859476E+01
  0.1393125E+02  0.1026436E+02 -0.2397697E+01 -0.5009432E+00 -0.1145052E+02  0.1391018E-01 -0.3098518E-01 -0.2121685E-01  0.0000000E+00  0.1859778E+01
  0.1394063E+02  0.1056705E+02 -0.2291300E+01 -0.3803778E+00 -0.1107919E+02 -0.2983149E-02  0.5816484E-02 -0.2169969E-01  0.0000000E+00  0.1860229E+01
  0.1395000E+02  0.1082082E+02 -0.2173373E+01 -0.2019426E+00 -0.1072834E+02 -0.2349340E-01  0.4875191E-01 -0.1784216E-01  0.0000000E+00  0.1860712E+01
  0.1395938E+02  0.1104854E+02 -0.2065769E+01 -0.6254135E-01 -0.1035549E+02 -0.4786222E-01  0.9405340E-01 -0.1446667E-01  0.0000000E+00  0.1861284E+01
  0.1396875E+02  0.1126484E+02 -0.1980771E+01  0.1205561E-02 -0.9940749E+01 -0.7212624E-01  0.1386467E+00 -0.1350228E-01  0.0000000E+00  0.1862280E+01
  0.1397812E+02  0.1147207E+02 -0.1915138E+01  0.4293832E-02 -0.9476277E+01 -0.8832784E-01  0.1797743E+00 -0.1398475E-01  0.0000000E+00  0.1863758E+01
  0.1398750E+02  0.1165719E+02 -0.1857870E+01  0.6403092E-02 -0.9002463E+01 -0.9235229E-01  0.2182649E+00 -0.1398525E-01  0.0000000E+00  0.1865477E+01
  0.1399687E+02  0.1179494E+02 -0.1800076E+01  0.4159229E-01 -0.8552159E+01 -0.8335531E-01  0.2543141E+00 -0.1229796E-01  0.0000000E+00  0.1866835E+01
  0.1400625E+02  0.1185650E+02 -0.1734748E+01  0.1260627E+00 -0.8155512E+01 -0.6291950E-01  0.2883584E+00 -0.8199012E-02  0.0000000E+00  0.1867649E+01
  0.1401562E+02  0.1181702E+02 -0.1655705E+01  0.2504704E+00 -0.7797754E+01 -0.3267296E-01  0.3203528E+00 -0.1205803E-02  0.0000000E+00  0.1868072E+01
  0.1402500E+02  0.1165757E+02 -0.1562948E+01  0.3935657E+00 -0.7462910E+01  0.4611049E-02  0.3508097E+00  0.8199258E-02  0.0000000E+00  0.1868463E+01
  0.1403438E+02  0.1136907E+02 -0.1459790E+01  0.5139037E+00 -0.7111184E+01  0.4177414E-01  0.3783430E+00  0.1736321E-01  0.0000000E+00  0.1868975E+01
  0.1404375E+02  0.1095508E+02 -0.1351509E+01  0.5764451E+00 -0.6712127E+01  0.7218574E-01  0.4012198E+00  0.2387432E-01  0.0000000E+00  0.1869457E+01
  0.1405313E+02  0.1043096E+02 -0.1236371E+01  0.5677775E+00 -0.6230469E+01  0.9109888E-01  0.4175259E+00  0.2556234E-01  0.0000000E+00  0.1869698E+01
  0.1406250E+02  0.9817652E+01 -0.1121385E+01  0.5057608E+00 -0.5696958E+01  0.9938765E-01  0.4281506E+00  0.2266845E-01  0.0000000E+00  0.1869518E+01
  0.1407187E+02  0.9139222E+01 -0.1015592E+01  0.4169201E+00 -0.5163746E+01  0.9884512E-01  0.4342543E+00  0.1615734E-01  0.0000000E+00  0.1869005E+01
  0.1408125E+02  0.8423304E+01 -0.9346657E+00  0.3231077E+00 -0.4708605E+01  0.9099339E-01  0.4371479E+00  0.8440431E-02  0.0000000E+00  0.1868433E+01
  0.1409062E+02  0.7698310E+01 -0.8773247E+00  0.2315565E+00 -0.4344198E+01  0.7620938E-01  0.4373592E+00  0.1929444E-02  0.0000000E+00  0.1868102E+01
  0.1410000E+02  0.6979236E+01 -0.8353555E+00  0.1391003E+00 -0.4058765E+01  0.5444815E-01  0.4356563E+00 -0.2893209E-02  0.0000000E+00  0.1868132E+01
  0.1410937E+02  0.6258976E+01 -0.7960991E+00  0.2961326E-01 -0.3807091E+01  0.2454920E-01  0.4328380E+00 -0.6750864E-02  0.0000000E+00  0.1868373E+01
  0.1411875E+02  0.5511479E+01 -0.7593284E+00 -0.1034590E+00 -0.3568677E+01 -0.1387956E-01  0.4287685E+00 -0.1181407E-01  0.0000000E+00  0.1868554E+01
  0.1412813E+02  0.4711097E+01 -0.7340854E+00 -0.2578543E+00 -0.3335383E+01 -0.5981370E-01  0.4221970E+00 -0.1808296E-01  0.0000000E+00  0.1868554E+01
  0.1413750E+02  0.3842439E+01 -0.7286583E+00 -0.4044864E+00 -0.3128612E+01 -0.1056276E+00  0.4115567E+00 -0.2531648E-01  0.0000000E+00  0.1868403E+01
  0.1414688E+02  0.2899987E+01 -0.7422185E+00 -0.5254982E+00 -0.2966151E+01 -0.1434996E+00  0.3960639E+00 -0.3230883E-01  0.0000000E+00  0.1868192E+01
  0.1415625E+02  0.1884529E+01 -0.7620330E+00 -0.6040124E+00 -0.2860960E+01 -0.1641008E+00  0.3751158E+00 -0.3857778E-01  0.0000000E+00  0.1867679E+01
  0.1416562E+02  0.8094809E+00 -0.7747666E+00 -0.6448525E+00 -0.2804300E+01 -0.1655023E+00  0.3490590E+00 -0.4291778E-01  0.0000000E+00  0.1866473E+01
  0.1417500E+02 -0.2924083E+00 -0.7681373E+00 -0.6418396E+00 -0.2787426E+01 -0.1474026E+00  0.3183607E+00 -0.4340000E-01  0.0000000E+00  0.1864423E+01
  0.1418437E+02 -0.1375363E+01 -0.7358133E+00 -0.5867593E+00 -0.2813651E+01 -0.1158152E+00  0.2860654E+00 -0.3857778E-01  0.0000000E+00  0.1861981E+01
  0.1419375E+02 -0.2399126E+01 -0.6779429E+00 -0.4668013E+00 -0.2896538E+01 -0.7608994E-01  0.2541623E+00 -0.2869222E-01  0.0000000E+00  0.1859960E+01
  0.1420312E+02 -0.3341985E+01 -0.6107272E+00 -0.2930414E+00 -0.3055683E+01 -0.3502364E-01  0.2243087E+00 -0.1663667E-01  0.0000000E+00  0.1858845E+01
  0.1421250E+02 -0.4202354E+01 -0.5625765E+00 -0.1118960E+00 -0.3281741E+01  0.2968205E-02  0.1949670E+00 -0.6027778E-02  0.0000000E+00  0.1858513E+01
  0.1422188E+02 -0.4987732E+01 -0.5623525E+00  0.9270665E-02 -0.3552105E+01  0.3410320E-01  0.1646754E+00  0.2410492E-03  0.0000000E+00  0.1858482E+01
  0.1423125E+02 -0.5706807E+01 -0.6195481E+00  0.2637685E-01 -0.3826687E+01  0.5616616E-01  0.1298776E+00  0.1205247E-02  0.0000000E+00  0.1858392E+01
  0.1424063E+02 -0.6365499E+01 -0.7184873E+00 -0.5357099E-01 -0.4084389E+01  0.6849413E-01  0.8837371E-01 -0.2411975E-02  0.0000000E+00  0.1858211E+01
  0.1425000E+02 -0.6971704E+01 -0.8238284E+00 -0.1758685E+00 -0.4317980E+01  0.7114716E-01  0.3870204E-01 -0.8922715E-02  0.0000000E+00  0.1858091E+01
  0.1425937E+02 -0.7540023E+01 -0.8995537E+00 -0.2867136E+00 -0.4555791E+01  0.6299475E-01 -0.1446580E-01 -0.1591549E-01  0.0000000E+00  0.1858241E+01
  0.1426875E+02 -0.8090186E+01 -0.9312732E+00 -0.3512920E+00 -0.4840316E+01  0.4372006E-01 -0.6611179E-01 -0.2170216E-01  0.0000000E+00  0.1858844E+01
  0.1427812E+02 -0.8637586E+01 -0.9339080E+00 -0.3740481E+00 -0.5216763E+01  0.1386556E-01 -0.1115040E+00 -0.2580049E-01  0.0000000E+00  0.1859868E+01
  0.1428750E+02 -0.9181433E+01 -0.9452102E+00 -0.3729917E+00 -0.5675189E+01 -0.2096259E-01 -0.1519685E+00 -0.2965759E-01  0.0000000E+00  0.1861103E+01
  0.1429687E+02 -0.9703968E+01 -0.9932858E+00 -0.3824839E+00 -0.6175815E+01 -0.5621284E-01 -0.1897806E+00 -0.3496173E-01  0.0000000E+00  0.1862067E+01
  0.1430625E+02 -0.1017914E+02 -0.1085218E+01 -0.4264123E+00 -0.6661983E+01 -0.8746932E-01 -0.2276377E+00 -0.4243648E-01  0.0000000E+00  0.1862609E+01
  0.1431563E+02 -0.1058721E+02 -0.1198098E+01 -0.5071883E+00 -0.7117115E+01 -0.1133604E+00 -0.2658263E+00 -0.5039383E-01  0.0000000E+00  0.1862760E+01
  0.1432500E+02 -0.1091596E+02 -0.1305101E+01 -0.5914312E+00 -0.7538493E+01 -0.1309776E+00 -0.3039848E+00 -0.5569883E-01  0.0000000E+00  0.1862911E+01
  0.1433438E+02 -0.1115788E+02 -0.1382339E+01 -0.6290324E+00 -0.7954137E+01 -0.1350614E+00 -0.3421733E+00 -0.5618105E-01  0.0000000E+00  0.1863122E+01
  0.1434375E+02 -0.1129838E+02 -0.1432149E+01 -0.5989689E+00 -0.8396900E+01 -0.1222210E+00 -0.3806480E+00 -0.5280494E-01  0.0000000E+00  0.1863393E+01
  0.1435312E+02 -0.1132404E+02 -0.1475930E+01 -0.5288938E+00 -0.8914410E+01 -0.9226068E-01 -0.4195895E+00 -0.4942865E-01  0.0000000E+00  0.1863544E+01
  0.1436250E+02 -0.1122736E+02 -0.1553243E+01 -0.4750941E+00 -0.9494020E+01 -0.5268550E-01 -0.4563758E+00 -0.4870476E-01  0.0000000E+00  0.1863545E+01
  0.1437187E+02 -0.1102255E+02 -0.1681267E+01 -0.4695182E+00 -0.1009052E+02 -0.1044296E-01 -0.4888522E+00 -0.5039228E-01  0.0000000E+00  0.1863335E+01
  0.1438125E+02 -0.1073723E+02 -0.1847795E+01 -0.4985274E+00 -0.1062464E+02  0.2830315E-01 -0.5161297E+00 -0.5135667E-01  0.0000000E+00  0.1862852E+01
  0.1439062E+02 -0.1040533E+02 -0.2009799E+01 -0.5283651E+00 -0.1108159E+02  0.6219643E-01 -0.5407100E+00 -0.4991000E-01  0.0000000E+00  0.1862189E+01
  0.1440000E+02 -0.1004897E+02 -0.2140908E+01 -0.5339398E+00 -0.1147734E+02  0.8954901E-01 -0.5647933E+00 -0.4629334E-01  0.0000000E+00  0.1861525E+01
  0.1440938E+02 -0.9676022E+01 -0.2239388E+01 -0.5126145E+00 -0.1186946E+02  0.1076482E+00 -0.5881986E+00 -0.4243556E-01  0.0000000E+00  0.1861103E+01
  0.1441875E+02 -0.9282549E+01 -0.2323326E+01 -0.4692867E+00 -0.1228087E+02  0.1139322E+00 -0.6095992E+00 -0.3906000E-01  0.0000000E+00  0.1860832E+01
  0.1442813E+02 -0.8860655E+01 -0.2401991E+01 -0.4108136E+00 -0.1271519E+02  0.1074062E+00 -0.6276385E+00 -0.3592556E-01  0.0000000E+00  0.1860531E+01
  0.1443750E+02 -0.8401657E+01 -0.2471389E+01 -0.3498546E+00 -0.1312691E+02  0.9042161E-01 -0.6423919E+00 -0.3279112E-01  0.0000000E+00  0.1860079E+01
  0.1444687E+02 -0.7891348E+01 -0.2525340E+01 -0.3037414E+00 -0.1348560E+02  0.6544988E-01 -0.6529405E+00 -0.3062111E-01  0.0000000E+00  0.1859687E+01
  0.1445625E+02 -0.7310397E+01 -0.2561058E+01 -0.2939482E+00 -0.1377315E+02  0.3381741E-01 -0.6572654E+00 -0.3086223E-01  0.0000000E+00  0.1859597E+01
  0.1446562E+02 -0.6634337E+01 -0.2589844E+01 -0.3293651E+00 -0.1401850E+02 -0.3692222E-02 -0.6541160E+00 -0.3399667E-01  0.0000000E+00  0.1859748E+01
  0.1447500E+02 -0.5847382E+01 -0.2630461E+01 -0.4114228E+00 -0.1424937E+02 -0.4552685E-01 -0.6440950E+00 -0.3930112E-01  0.0000000E+00  0.1859868E+01
  0.1448437E+02 -0.4944788E+01 -0.2709884E+01 -0.5297235E+00 -0.1449350E+02 -0.8467907E-01 -0.6306078E+00 -0.4532896E-01  0.0000000E+00  0.1859687E+01
  0.1449375E+02 -0.3942735E+01 -0.2829469E+01 -0.6640741E+00 -0.1474668E+02 -0.1140962E+00 -0.6164269E+00 -0.5063358E-01  0.0000000E+00  0.1859326E+01
  0.1450313E+02 -0.2870035E+01 -0.2965331E+01 -0.7792867E+00 -0.1498962E+02 -0.1267554E+00 -0.6033154E+00 -0.5376840E-01  0.0000000E+00  0.1858994E+01
  0.1451250E+02 -0.1768132E+01 -0.3067434E+01 -0.8443163E+00 -0.1517922E+02 -0.1239225E+00 -0.5905048E+00 -0.5352766E-01  0.0000000E+00  0.1858874E+01
  0.1452188E+02 -0.6725457E+00 -0.3110686E+01 -0.8558466E+00 -0.1529045E+02 -0.1097415E+00 -0.5763073E+00 -0.4967007E-01  0.0000000E+00  0.1858904E+01
  0.1453125E+02  0.3918606E+00 -0.3095841E+01 -0.8465787E+00 -0.1531367E+02 -0.9141599E-01 -0.5569558E+00 -0.4340099E-01  0.0000000E+00  0.1858904E+01
  0.1454062E+02  0.1416406E+01 -0.3060951E+01 -0.8583327E+00 -0.1528655E+02 -0.7254784E-01 -0.5295572E+00 -0.3761395E-01  0.0000000E+00  0.1858844E+01
  0.1455000E+02  0.2395964E+01 -0.3043618E+01 -0.9177836E+00 -0.1525461E+02 -0.5500605E-01 -0.4922878E+00 -0.3544358E-01  0.0000000E+00  0.1858934E+01
  0.1455937E+02  0.3324613E+01 -0.3072928E+01 -0.1023727E+01 -0.1526065E+02 -0.3903192E-01 -0.4488851E+00 -0.3809562E-01  0.0000000E+00  0.1859718E+01
  0.1456875E+02  0.4199588E+01 -0.3135317E+01 -0.1148811E+01 -0.1528809E+02 -0.2569537E-01 -0.4038246E+00 -0.4364111E-01  0.0000000E+00  0.1861557E+01
  0.1457812E+02  0.5031150E+01 -0.3187458E+01 -0.1249932E+01 -0.1528056E+02 -0.1671426E-01 -0.3619139E+00 -0.4822228E-01  0.0000000E+00  0.1864240E+01
  0.1458750E+02  0.5843767E+01 -0.3182332E+01 -0.1286402E+01 -0.1517717E+02 -0.1403241E-01 -0.3230927E+00 -0.4966920E-01  0.0000000E+00  0.1867013E+01
  0.1459688E+02  0.6663094E+01 -0.3113008E+01 -0.1249554E+01 -0.1496648E+02 -0.1859914E-01 -0.2862762E+00 -0.4822309E-01  0.0000000E+00  0.1869064E+01
  0.1460625E+02  0.7501360E+01 -0.3010381E+01 -0.1157853E+01 -0.1467952E+02 -0.3033907E-01 -0.2478622E+00 -0.4508939E-01  0.0000000E+00  0.1870210E+01
  0.1461563E+02  0.8349092E+01 -0.2909565E+01 -0.1039703E+01 -0.1435850E+02 -0.4708210E-01 -0.2057557E+00 -0.4002661E-01  0.0000000E+00  0.1870632E+01
  0.1462500E+02  0.9175900E+01 -0.2826230E+01 -0.9088951E+00 -0.1403265E+02 -0.6578395E-01 -0.1580580E+00 -0.3231111E-01  0.0000000E+00  0.1870723E+01
  0.1463437E+02  0.9942723E+01 -0.2758190E+01 -0.7673855E+00 -0.1369837E+02 -0.8257160E-01 -0.1079942E+00 -0.2314858E-01  0.0000000E+00  0.1870632E+01
  0.1464375E+02  0.1061405E+02 -0.2698813E+01 -0.6220324E+00 -0.1333064E+02 -0.9524494E-01 -0.5898562E-01 -0.1543284E-01  0.0000000E+00  0.1870542E+01
  0.1465312E+02  0.1117092E+02 -0.2635744E+01 -0.4854207E+00 -0.1288275E+02 -0.1028698E+00 -0.1493549E-01 -0.1133414E-01  0.0000000E+00  0.1870451E+01
  0.1466250E+02  0.1160466E+02 -0.2548636E+01 -0.3770667E+00 -0.1235499E+02 -0.1049489E+00  0.2472914E-01 -0.1012889E-01  0.0000000E+00  0.1870210E+01
  0.1467187E+02  0.1191488E+02 -0.2427469E+01 -0.2993802E+00 -0.1177237E+02 -0.1004425E+00  0.6074704E-01 -0.1012889E-01  0.0000000E+00  0.1869516E+01
  0.1468125E+02  0.1210709E+02 -0.2281662E+01 -0.2488191E+00 -0.1119066E+02 -0.8779833E-01  0.9578580E-01 -0.1061074E-01  0.0000000E+00  0.1868371E+01
  0.1469063E+02  0.1219945E+02 -0.2143992E+01 -0.2096355E+00 -0.1062643E+02 -0.6789061E-01  0.1321812E+00 -0.1229821E-01  0.0000000E+00  0.1867135E+01
  0.1470000E+02  0.1222037E+02 -0.2036614E+01 -0.1727130E+00 -0.1008933E+02 -0.4307037E-01  0.1732335E+00 -0.1446821E-01  0.0000000E+00  0.1866292E+01
  0.1470938E+02  0.1219708E+02 -0.1960357E+01 -0.1191383E+00 -0.9558258E+01 -0.1635154E-01  0.2177670E+00 -0.1567407E-01  0.0000000E+00  0.1865962E+01
  0.1471875E+02  0.1215130E+02 -0.1892541E+01 -0.3617594E-01 -0.9016325E+01  0.1110580E-01  0.2626770E+00 -0.1422759E-01  0.0000000E+00  0.1865963E+01
  0.1472812E+02  0.1209131E+02 -0.1811387E+01  0.8461419E-01 -0.8433996E+01  0.3912111E-01  0.3029450E+00 -0.1157543E-01  0.0000000E+00  0.1865993E+01
  0.1473750E+02  0.1201475E+02 -0.1709814E+01  0.2209275E+00 -0.7828157E+01  0.6535864E-01  0.3378327E+00 -0.9887715E-02  0.0000000E+00  0.1865903E+01
  0.1474687E+02  0.1190345E+02 -0.1590908E+01  0.3453349E+00 -0.7220512E+01  0.8678907E-01  0.3675662E+00 -0.1133475E-01  0.0000000E+00  0.1865631E+01
  0.1475625E+02  0.1173020E+02 -0.1458889E+01  0.4316880E+00 -0.6642714E+01  0.9987061E-01  0.3934117E+00 -0.1591635E-01  0.0000000E+00  0.1865269E+01
  0.1476562E+02  0.1146380E+02 -0.1318807E+01  0.4816445E+00 -0.6088731E+01  0.1050100E+00  0.4154446E+00 -0.2242654E-01  0.0000000E+00  0.1865027E+01
  0.1477500E+02  0.1107624E+02 -0.1186033E+01  0.4974658E+00 -0.5563386E+01  0.1032924E+00  0.4343881E+00 -0.3014166E-01  0.0000000E+00  0.1865177E+01
  0.1478438E+02  0.1054936E+02 -0.1090410E+01  0.4757636E+00 -0.5062759E+01  0.9586321E-01  0.4516891E+00 -0.3785630E-01  0.0000000E+00  0.1865780E+01
  0.1479375E+02  0.9879218E+01 -0.1042939E+01  0.4125454E+00 -0.4580820E+01  0.8242080E-01  0.4683120E+00 -0.4460648E-01  0.0000000E+00  0.1866594E+01
  0.1480313E+02  0.9079630E+01 -0.1025836E+01  0.3271003E+00 -0.4087724E+01  0.6302518E-01  0.4840909E+00 -0.4749920E-01  0.0000000E+00  0.1867137E+01
  0.1481250E+02  0.8179008E+01 -0.9901965E+00  0.2578552E+00 -0.3584977E+01  0.4081111E-01  0.4966749E+00 -0.4557006E-01  0.0000000E+00  0.1867138E+01
  0.1482187E+02  0.7217612E+01 -0.9134879E+00  0.2176938E+00 -0.3090966E+01  0.1962204E-01  0.5039088E+00 -0.4002451E-01  0.0000000E+00  0.1866656E+01
  0.1483125E+02  0.6238852E+01 -0.8078420E+00  0.1764756E+00 -0.2644577E+01  0.3421852E-02  0.5040295E+00 -0.3520253E-01  0.0000000E+00  0.1866114E+01
  0.1484062E+02  0.5278643E+01 -0.7155330E+00  0.9162839E-01 -0.2252745E+01 -0.7473086E-02  0.4983481E+00 -0.3423870E-01  0.0000000E+00  0.1865842E+01
  0.1485000E+02  0.4348819E+01 -0.6560049E+00 -0.3835370E-01 -0.1918485E+01 -0.1365111E-01  0.4890649E+00 -0.3665074E-01  0.0000000E+00  0.1866023E+01
  0.1485937E+02  0.3439906E+01 -0.6187845E+00 -0.1688620E+00 -0.1642703E+01 -0.1678549E-01  0.4787416E+00 -0.3906278E-01  0.0000000E+00  0.1866716E+01
  0.1486875E+02  0.2529805E+01 -0.5785525E+00 -0.2583037E+00 -0.1430219E+01 -0.1802166E-01  0.4674988E+00 -0.3833988E-01  0.0000000E+00  0.1868011E+01
  0.1487813E+02  0.1607077E+01 -0.5249821E+00 -0.3062278E+00 -0.1281632E+01 -0.1934858E-01  0.4541914E+00 -0.3472302E-01  0.0000000E+00  0.1869819E+01
  0.1488750E+02  0.6665944E+00 -0.4680179E+00 -0.3387065E+00 -0.1187896E+01 -0.2207697E-01  0.4375991E+00 -0.3014136E-01  0.0000000E+00  0.1871747E+01
  0.1489688E+02 -0.2920403E+00 -0.4195645E+00 -0.3737475E+00 -0.1138758E+01 -0.2622173E-01  0.4174805E+00 -0.2628308E-01  0.0000000E+00  0.1873253E+01
  0.1490625E+02 -0.1279485E+01 -0.3836923E+00 -0.3988414E+00 -0.1120052E+01 -0.2986901E-01  0.3926751E+00 -0.2314845E-01  0.0000000E+00  0.1874187E+01
  0.1491562E+02 -0.2304425E+01 -0.3574648E+00 -0.4084120E+00 -0.1117617E+01 -0.3216000E-01  0.3619168E+00 -0.2097864E-01  0.0000000E+00  0.1874729E+01
  0.1492500E+02 -0.3365673E+01 -0.3390762E+00 -0.4077349E+00 -0.1123930E+01 -0.3365235E-01  0.3239095E+00 -0.2073802E-01  0.0000000E+00  0.1875181E+01
  0.1493437E+02 -0.4438367E+01 -0.3296577E+00 -0.4212238E+00 -0.1144723E+01 -0.3695302E-01  0.2813208E+00 -0.2266747E-01  0.0000000E+00  0.1875422E+01
  0.1494375E+02 -0.5480278E+01 -0.3240839E+00 -0.4421710E+00 -0.1197783E+01 -0.4296611E-01  0.2367577E+00 -0.2459654E-01  0.0000000E+00  0.1875331E+01
  0.1495312E+02 -0.6445233E+01 -0.3141395E+00 -0.4488747E+00 -0.1302691E+01 -0.5160123E-01  0.1926014E+00 -0.2339055E-01  0.0000000E+00  0.1874849E+01
  0.1496250E+02 -0.7291986E+01 -0.2891612E+00 -0.4138702E+00 -0.1452507E+01 -0.6040975E-01  0.1496730E+00 -0.1808518E-01  0.0000000E+00  0.1874322E+01
  0.1497188E+02 -0.7979984E+01 -0.2516930E+00 -0.3468986E+00 -0.1616030E+01 -0.6793376E-01  0.1108398E+00 -0.1085092E-01  0.0000000E+00  0.1873908E+01
  0.1498125E+02 -0.8454516E+01 -0.2136881E+00 -0.2789207E+00 -0.1742397E+01 -0.7264166E-01  0.8220351E-01 -0.4943086E-02  0.0000000E+00  0.1873739E+01
  0.1499063E+02 -0.8657694E+01 -0.1946763E+00 -0.2456196E+00 -0.1799325E+01 -0.7461324E-01  0.6940183E-01 -0.2350926E-02  0.0000000E+00  0.1873673E+01
ZONE T="sdak1_02, Fr=0.340,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
