TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak2_01, Fr=0.000,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.1000000E+02  0.2240348E-01  0.2509579E-03  0.1000000E+02  0.4903360E-03  0.1202147E-06  0.1000000E+02  0.5410354E-03  0.1463596E-06  0.1000000E+02  0.3400116E-02  0.5780395E-05  0.1000000E+02  0.1262242E-04  0.7966269E-10  0.1000000E+02  0.3495788E-03  0.6110267E-07  0.1000000E+02  0.3291773E-04  0.5417887E-09
  0.1005208E+02  0.2225484E-01  0.2476390E-03  0.1005208E+02  0.1182620E-02  0.6992945E-06  0.1005208E+02  0.6961119E-03  0.2422859E-06  0.1005208E+02  0.3709005E-02  0.6878357E-05  0.1005208E+02  0.2049143E-04  0.2099494E-09  0.1005208E+02  0.3112248E-03  0.4843043E-07  0.1005208E+02  0.1871572E-04  0.1751391E-09
  0.1010417E+02  0.2260710E-01  0.2555404E-03  0.1010417E+02  0.5571514E-03  0.1552088E-06  0.1010417E+02  0.7978896E-03  0.3183139E-06  0.1010417E+02  0.4133770E-02  0.8544029E-05  0.1010417E+02  0.1822131E-04  0.1660081E-09  0.1010417E+02  0.3188578E-03  0.5083513E-07  0.1010417E+02  0.3243345E-04  0.5259645E-09
  0.1015625E+02  0.2211307E-01  0.2444940E-03  0.1015625E+02  0.8625353E-03  0.3719836E-06  0.1015625E+02  0.7290891E-03  0.2657855E-06  0.1015625E+02  0.4043203E-02  0.8173747E-05  0.1015625E+02  0.3612242E-04  0.6524147E-09  0.1015625E+02  0.3175162E-03  0.5040827E-07  0.1015625E+02  0.4900101E-04  0.1200550E-08
  0.1020833E+02  0.2200776E-01  0.2421706E-03  0.1020833E+02  0.6644285E-03  0.2207326E-06  0.1020833E+02  0.5367707E-03  0.1440614E-06  0.1020833E+02  0.3356431E-02  0.5632815E-05  0.1020833E+02  0.1409906E-04  0.9939174E-10  0.1020833E+02  0.3147226E-03  0.4952515E-07  0.1020833E+02  0.2650171E-04  0.3511704E-09
  0.1026042E+02  0.2201229E-01  0.2422704E-03  0.1026042E+02  0.9809320E-03  0.4811138E-06  0.1026042E+02  0.7213650E-03  0.2601837E-06  0.1026042E+02  0.4033466E-02  0.8134424E-05  0.1026042E+02  0.1759851E-04  0.1548538E-09  0.1026042E+02  0.2997700E-03  0.4493103E-07  0.1026042E+02  0.2453685E-04  0.3010285E-09
  0.1031250E+02  0.2194648E-01  0.2408240E-03  0.1031250E+02  0.3550177E-03  0.6301879E-07  0.1031250E+02  0.7638712E-03  0.2917496E-06  0.1031250E+02  0.3752358E-02  0.7040097E-05  0.1031250E+02  0.6368724E-04  0.2028032E-08  0.1031250E+02  0.3014415E-03  0.4543348E-07  0.1031250E+02  0.3395219E-04  0.5763756E-09
  0.1036458E+02  0.2250738E-01  0.2532911E-03  0.1036458E+02  0.8533488E-03  0.3641021E-06  0.1036458E+02  0.3477586E-03  0.6046802E-07  0.1036458E+02  0.3530392E-02  0.6231833E-05  0.1036458E+02  0.2364209E-04  0.2794741E-09  0.1036458E+02  0.3119401E-03  0.4865332E-07  0.1036458E+02  0.4466122E-04  0.9973122E-09
  0.1041667E+02  0.2191964E-01  0.2402353E-03  0.1041667E+02  0.8384300E-03  0.3514824E-06  0.1041667E+02  0.7450755E-03  0.2775688E-06  0.1041667E+02  0.3197901E-02  0.5113287E-05  0.1041667E+02  0.2151136E-04  0.2313694E-09  0.1041667E+02  0.3174201E-03  0.5037775E-07  0.1041667E+02  0.4399311E-04  0.9676969E-09
  0.1046875E+02  0.2226945E-01  0.2479641E-03  0.1046875E+02  0.7478377E-03  0.2796306E-06  0.1046875E+02  0.4591746E-03  0.1054206E-06  0.1046875E+02  0.3484310E-02  0.6070208E-05  0.1046875E+02  0.2514059E-04  0.3160246E-09  0.1046875E+02  0.3044566E-03  0.4634692E-07  0.1046875E+02  0.2137688E-04  0.2284855E-09
  0.1052083E+02  0.2215997E-01  0.2455321E-03  0.1052083E+02  0.8427579E-03  0.3551204E-06  0.1052083E+02  0.4422954E-03  0.9781262E-07  0.1052083E+02  0.3589824E-02  0.6443419E-05  0.1052083E+02  0.4416996E-04  0.9754929E-09  0.1052083E+02  0.2736281E-03  0.3743618E-07  0.1052083E+02  0.1287652E-04  0.8290232E-10
  0.1057292E+02  0.2161590E-01  0.2336235E-03  0.1057292E+02  0.3010164E-03  0.4530544E-07  0.1057292E+02  0.4809998E-03  0.1156804E-06  0.1057292E+02  0.3562818E-02  0.6346836E-05  0.1057292E+02  0.4751655E-04  0.1128911E-08  0.1057292E+02  0.3029918E-03  0.4590201E-07  0.1057292E+02  0.4579177E-04  0.1048443E-08
  0.1062500E+02  0.2142980E-01  0.2296181E-03  0.1062500E+02  0.5839322E-03  0.1704884E-06  0.1062500E+02  0.3573151E-03  0.6383706E-07  0.1062500E+02  0.3424863E-02  0.5864844E-05  0.1062500E+02  0.6292745E-05  0.1979932E-10  0.1062500E+02  0.3163603E-03  0.5004190E-07  0.1062500E+02  0.1822816E-04  0.1661330E-09
  0.1067708E+02  0.2101226E-01  0.2207575E-03  0.1067708E+02  0.5962914E-03  0.1777818E-06  0.1067708E+02  0.1532948E-03  0.1174965E-07  0.1067708E+02  0.3478915E-02  0.6051426E-05  0.1067708E+02  0.1746665E-04  0.1525420E-09  0.1067708E+02  0.2856791E-03  0.4080627E-07  0.1067708E+02  0.2009722E-04  0.2019491E-09
  0.1072917E+02  0.2102845E-01  0.2210978E-03  0.1072917E+02  0.6918370E-03  0.2393192E-06  0.1072917E+02  0.5765390E-03  0.1661986E-06  0.1072917E+02  0.3322556E-02  0.5519689E-05  0.1072917E+02  0.8805973E-05  0.3877258E-10  0.1072917E+02  0.2993261E-03  0.4479805E-07  0.1072917E+02  0.4320427E-04  0.9333043E-09
  0.1078125E+02  0.2103041E-01  0.2211391E-03  0.1078125E+02  0.5612973E-03  0.1575274E-06  0.1078125E+02  0.1428259E-03  0.1019961E-07  0.1078125E+02  0.3425385E-02  0.5866631E-05  0.1078125E+02  0.1142515E-04  0.6526706E-10  0.1078125E+02  0.3106434E-03  0.4824965E-07  0.1078125E+02  0.1103327E-04  0.6086652E-10
  0.1083333E+02  0.2113105E-01  0.2232606E-03  0.1083333E+02  0.6650049E-03  0.2211158E-06  0.1083333E+02  0.2109787E-03  0.2225600E-07  0.1083333E+02  0.3633250E-02  0.6600253E-05  0.1083333E+02  0.1160744E-04  0.6736628E-10  0.1083333E+02  0.2897666E-03  0.4198234E-07  0.1083333E+02  0.1324948E-05  0.8777440E-12
  0.1088542E+02  0.2130265E-01  0.2269015E-03  0.1088542E+02  0.1981886E-03  0.1963937E-07  0.1088542E+02  0.1286034E-03  0.8269419E-08  0.1088542E+02  0.3369675E-02  0.5677356E-05  0.1088542E+02  0.1697055E-04  0.1439997E-09  0.1088542E+02  0.2952161E-03  0.4357626E-07  0.1088542E+02  0.2792803E-04  0.3899874E-09
  0.1093750E+02  0.2072781E-01  0.2148211E-03  0.1093750E+02  0.3156906E-03  0.4983026E-07  0.1093750E+02  0.1145347E-03  0.6559101E-08  0.1093750E+02  0.3350110E-02  0.5611619E-05  0.1093750E+02  0.7322908E-05  0.2681249E-10  0.1093750E+02  0.3040416E-03  0.4622066E-07  0.1093750E+02  0.3400816E-04  0.5782774E-09
  0.1098958E+02  0.2068326E-01  0.2138986E-03  0.1098958E+02  0.7234577E-03  0.2616955E-06  0.1098958E+02  0.7108235E-03  0.2526350E-06  0.1098958E+02  0.3165360E-02  0.5009752E-05  0.1098958E+02  0.3621190E-04  0.6556506E-09  0.1098958E+02  0.3025451E-03  0.4576678E-07  0.1098958E+02  0.3701717E-04  0.6851354E-09
  0.1104167E+02  0.2057583E-01  0.2116824E-03  0.1104167E+02  0.5876092E-03  0.1726423E-06  0.1104167E+02  0.2157000E-03  0.2326325E-07  0.1104167E+02  0.3114705E-02  0.4850694E-05  0.1104167E+02  0.2249316E-04  0.2529711E-09  0.1104167E+02  0.3008194E-03  0.4524615E-07  0.1104167E+02  0.6372844E-05  0.2030657E-10
  0.1109375E+02  0.2032316E-01  0.2065155E-03  0.1109375E+02  0.2356204E-03  0.2775849E-07  0.1109375E+02  0.1184997E-03  0.7021091E-08  0.1109375E+02  0.3037020E-02  0.4611745E-05  0.1109375E+02  0.1461928E-04  0.1068616E-09  0.1109375E+02  0.3080060E-03  0.4743385E-07  0.1109375E+02  0.6241188E-04  0.1947621E-08
  0.1114583E+02  0.2045980E-01  0.2093018E-03  0.1114583E+02  0.5484867E-03  0.1504189E-06  0.1114583E+02  0.2681157E-03  0.3594302E-07  0.1114583E+02  0.3063506E-02  0.4692533E-05  0.1114583E+02  0.1313741E-04  0.8629580E-10  0.1114583E+02  0.3114991E-03  0.4851586E-07  0.1114583E+02  0.1901138E-04  0.1807163E-09
  0.1119792E+02  0.2025567E-01  0.2051462E-03  0.1119792E+02  0.3307907E-03  0.5471125E-07  0.1119792E+02  0.2330413E-03  0.2715412E-07  0.1119792E+02  0.3426635E-02  0.5870915E-05  0.1119792E+02  0.1593305E-04  0.1269311E-09  0.1119792E+02  0.2893853E-03  0.4187194E-07  0.1119792E+02  0.9689277E-05  0.4694105E-10
  0.1125000E+02  0.2002306E-01  0.2004615E-03  0.1125000E+02  0.5781488E-03  0.1671280E-06  0.1125000E+02  0.2434118E-03  0.2962466E-07  0.1125000E+02  0.3449110E-02  0.5948178E-05  0.1125000E+02  0.1952702E-04  0.1906523E-09  0.1125000E+02  0.2950374E-03  0.4352354E-07  0.1125000E+02  0.1108048E-04  0.6138856E-10
  0.1130208E+02  0.1991190E-01  0.1982419E-03  0.1130208E+02  0.6394461E-03  0.2044457E-06  0.1130208E+02  0.3940266E-04  0.7762848E-09  0.1130208E+02  0.3250254E-02  0.5282075E-05  0.1130208E+02  0.5117575E-05  0.1309479E-10  0.1130208E+02  0.2785940E-03  0.3880731E-07  0.1130208E+02  0.8503278E-05  0.3615287E-10
  0.1135417E+02  0.1980253E-01  0.1960702E-03  0.1135417E+02  0.5575924E-03  0.1554546E-06  0.1135417E+02  0.2884042E-03  0.4158849E-07  0.1135417E+02  0.3177902E-02  0.5049531E-05  0.1135417E+02  0.2237005E-04  0.2502096E-09  0.1135417E+02  0.2851543E-03  0.4065648E-07  0.1135417E+02  0.9954876E-05  0.4954977E-10
  0.1140625E+02  0.2012340E-01  0.2024756E-03  0.1140625E+02  0.5714404E-03  0.1632720E-06  0.1140625E+02  0.1003498E-03  0.5035041E-08  0.1140625E+02  0.3408518E-02  0.5808998E-05  0.1140625E+02  0.8398667E-05  0.3526880E-10  0.1140625E+02  0.2805174E-03  0.3934500E-07  0.1140625E+02  0.2441425E-04  0.2980279E-09
  0.1145833E+02  0.2008888E-01  0.2017816E-03  0.1145833E+02  0.4151391E-03  0.8617022E-07  0.1145833E+02  0.4132094E-03  0.8537102E-07  0.1145833E+02  0.3156845E-02  0.4982834E-05  0.1145833E+02  0.2102275E-04  0.2209780E-09  0.1145833E+02  0.2750707E-03  0.3783194E-07  0.1145833E+02  0.2796406E-04  0.3909945E-09
  0.1151042E+02  0.1984742E-01  0.1969601E-03  0.1151042E+02  0.3579490E-03  0.6406373E-07  0.1151042E+02  0.1317821E-03  0.8683267E-08  0.1151042E+02  0.3166776E-02  0.5014236E-05  0.1151042E+02  0.3296868E-05  0.5434669E-11  0.1151042E+02  0.2819055E-03  0.3973535E-07  0.1151042E+02  0.1866864E-04  0.1742591E-09
  0.1156250E+02  0.1986638E-01  0.1973365E-03  0.1156250E+02  0.5628529E-03  0.1584017E-06  0.1156250E+02  0.4202647E-03  0.8831120E-07  0.1156250E+02  0.3225753E-02  0.5202743E-05  0.1156250E+02  0.1784595E-04  0.1592390E-09  0.1156250E+02  0.2745288E-03  0.3768302E-07  0.1156250E+02  0.1599069E-04  0.1278511E-09
  0.1161458E+02  0.1982928E-01  0.1966001E-03  0.1161458E+02  0.4497078E-03  0.1011185E-06  0.1161458E+02  0.1829874E-03  0.1674219E-07  0.1161458E+02  0.3068048E-02  0.4706460E-05  0.1161458E+02  0.5904587E-05  0.1743207E-10  0.1161458E+02  0.2775737E-03  0.3852359E-07  0.1161458E+02  0.2318323E-04  0.2687311E-09
  0.1166667E+02  0.1975670E-01  0.1951635E-03  0.1166667E+02  0.4714060E-03  0.1111118E-06  0.1166667E+02  0.1627626E-03  0.1324584E-07  0.1166667E+02  0.3177288E-02  0.5047579E-05  0.1166667E+02  0.7055416E-05  0.2488945E-10  0.1166667E+02  0.2812161E-03  0.3954126E-07  0.1166667E+02  0.1360049E-04  0.9248668E-10
  0.1171875E+02  0.1957615E-01  0.1916127E-03  0.1171875E+02  0.5504772E-03  0.1515126E-06  0.1171875E+02  0.8475688E-04  0.3591864E-08  0.1171875E+02  0.3221148E-02  0.5187899E-05  0.1171875E+02  0.2101628E-04  0.2208420E-09  0.1171875E+02  0.2710841E-03  0.3674330E-07  0.1171875E+02  0.1289042E-04  0.8308142E-10
  0.1177083E+02  0.1948872E-01  0.1899051E-03  0.1177083E+02  0.6181531E-03  0.1910566E-06  0.1177083E+02  0.4154022E-03  0.8627951E-07  0.1177083E+02  0.3050754E-02  0.4653550E-05  0.1177083E+02  0.2144240E-04  0.2298883E-09  0.1177083E+02  0.2716646E-03  0.3690082E-07  0.1177083E+02  0.3105788E-04  0.4822959E-09
  0.1182292E+02  0.1929165E-01  0.1860838E-03  0.1182292E+02  0.4898160E-03  0.1199598E-06  0.1182292E+02  0.1860541E-03  0.1730807E-07  0.1182292E+02  0.3107269E-02  0.4827559E-05  0.1182292E+02  0.1746900E-04  0.1525830E-09  0.1182292E+02  0.2747774E-03  0.3775130E-07  0.1182292E+02  0.1119603E-04  0.6267558E-10
  0.1187500E+02  0.1942091E-01  0.1885858E-03  0.1187500E+02  0.6041038E-03  0.1824707E-06  0.1187500E+02  0.3333017E-03  0.5554500E-07  0.1187500E+02  0.3061985E-02  0.4687876E-05  0.1187500E+02  0.1515293E-04  0.1148057E-09  0.1187500E+02  0.2713457E-03  0.3681424E-07  0.1187500E+02  0.1521652E-04  0.1157713E-09
  0.1192708E+02  0.1920473E-01  0.1844109E-03  0.1192708E+02  0.4778957E-03  0.1141921E-06  0.1192708E+02  0.1745286E-03  0.1523012E-07  0.1192708E+02  0.2924117E-02  0.4275230E-05  0.1192708E+02  0.7037231E-05  0.2476131E-10  0.1192708E+02  0.2843123E-03  0.4041674E-07  0.1192708E+02  0.2176896E-04  0.2369437E-09
  0.1197917E+02  0.1914703E-01  0.1833043E-03  0.1197917E+02  0.5722839E-03  0.1637544E-06  0.1197917E+02  0.2371394E-03  0.2811754E-07  0.1197917E+02  0.3051037E-02  0.4654414E-05  0.1197917E+02  0.2112126E-04  0.2230539E-09  0.1197917E+02  0.2787487E-03  0.3885041E-07  0.1197917E+02  0.1357174E-04  0.9209600E-10
  0.1203125E+02  0.1912583E-01  0.1828987E-03  0.1203125E+02  0.4511187E-03  0.1017540E-06  0.1203125E+02  0.1404536E-03  0.9863601E-08  0.1203125E+02  0.2991111E-02  0.4473372E-05  0.1203125E+02  0.1862317E-04  0.1734112E-09  0.1203125E+02  0.2711951E-03  0.3677339E-07  0.1203125E+02  0.2690586E-04  0.3619627E-09
  0.1208333E+02  0.1908581E-01  0.1821341E-03  0.1208333E+02  0.5258313E-03  0.1382493E-06  0.1208333E+02  0.3450664E-03  0.5953540E-07  0.1208333E+02  0.2881174E-02  0.4150580E-05  0.1208333E+02  0.1320658E-04  0.8720683E-10  0.1208333E+02  0.2748118E-03  0.3776078E-07  0.1208333E+02  0.1579741E-04  0.1247791E-09
  0.1213542E+02  0.1902389E-01  0.1809542E-03  0.1213542E+02  0.4452816E-03  0.9913783E-07  0.1213542E+02  0.2890709E-03  0.4178099E-07  0.1213542E+02  0.3203643E-02  0.5131663E-05  0.1213542E+02  0.1141017E-05  0.6509604E-12  0.1213542E+02  0.2848732E-03  0.4057636E-07  0.1213542E+02  0.5649861E-05  0.1596047E-10
  0.1218750E+02  0.1898373E-01  0.1801910E-03  0.1218750E+02  0.4083715E-03  0.8338363E-07  0.1218750E+02  0.6359787E-04  0.2022345E-08  0.1218750E+02  0.3317483E-02  0.5502848E-05  0.1218750E+02  0.7650215E-05  0.2926289E-10  0.1218750E+02  0.2762536E-03  0.3815801E-07  0.1218750E+02  0.1807691E-05  0.1633873E-11
  0.1223958E+02  0.1883297E-01  0.1773403E-03  0.1223958E+02  0.4948056E-03  0.1224163E-06  0.1223958E+02  0.2667867E-03  0.3558757E-07  0.1223958E+02  0.3048283E-02  0.4646014E-05  0.1223958E+02  0.1774592E-04  0.1574589E-09  0.1223958E+02  0.2685047E-03  0.3604739E-07  0.1223958E+02  0.7562613E-05  0.2859656E-10
  0.1229167E+02  0.1886658E-01  0.1779740E-03  0.1229167E+02  0.5173471E-03  0.1338240E-06  0.1229167E+02  0.2270418E-03  0.2577399E-07  0.1229167E+02  0.3247435E-02  0.5272919E-05  0.1229167E+02  0.2111399E-04  0.2229002E-09  0.1229167E+02  0.2578344E-03  0.3323930E-07  0.1229167E+02  0.1487275E-04  0.1105994E-09
  0.1234375E+02  0.1859349E-01  0.1728590E-03  0.1234375E+02  0.5761212E-03  0.1659578E-06  0.1234375E+02  0.1308842E-03  0.8565339E-08  0.1234375E+02  0.2758430E-02  0.3804468E-05  0.1234375E+02  0.7318426E-05  0.2677968E-10  0.1234375E+02  0.2794770E-03  0.3905368E-07  0.1234375E+02  0.9121092E-05  0.4159716E-10
  0.1239583E+02  0.1854726E-01  0.1720004E-03  0.1239583E+02  0.6352307E-03  0.2017591E-06  0.1239583E+02  0.2153386E-03  0.2318537E-07  0.1239583E+02  0.3978075E-02  0.7912538E-05  0.1239583E+02  0.8477258E-05  0.3593195E-10  0.1239583E+02  0.3284823E-03  0.5395031E-07  0.1239583E+02  0.2215748E-04  0.2454770E-09
  0.1244792E+02  0.1855707E-01  0.1721823E-03  0.1244792E+02  0.3616891E-03  0.6540951E-07  0.1244792E+02  0.2159347E-03  0.2331390E-07  0.1244792E+02  0.2464541E-02  0.3036982E-05  0.1244792E+02  0.7374645E-05  0.2719270E-10  0.1244792E+02  0.2672879E-03  0.3572142E-07  0.1244792E+02  0.9545667E-05  0.4555989E-10
  0.1250000E+02  0.1836796E-01  0.1686910E-03  0.1250000E+02  0.4893914E-03  0.1197520E-06  0.1250000E+02  0.3442887E-03  0.5926737E-07  0.1250000E+02  0.2736246E-02  0.3743522E-05  0.1250000E+02  0.6199145E-05  0.1921470E-10  0.1250000E+02  0.2437137E-03  0.2969819E-07  0.1250000E+02  0.1074422E-04  0.5771917E-10
  0.1255208E+02  0.1841873E-01  0.1696248E-03  0.1255208E+02  0.5095687E-03  0.1298301E-06  0.1255208E+02  0.1676540E-03  0.1405394E-07  0.1255208E+02  0.2691873E-02  0.3623091E-05  0.1255208E+02  0.1467341E-04  0.1076544E-09  0.1255208E+02  0.2591245E-03  0.3357276E-07  0.1255208E+02  0.1780938E-04  0.1585871E-09
  0.1260417E+02  0.1832820E-01  0.1679616E-03  0.1260417E+02  0.3848392E-03  0.7405060E-07  0.1260417E+02  0.2147038E-03  0.2304887E-07  0.1260417E+02  0.2714213E-02  0.3683475E-05  0.1260417E+02  0.1209716E-04  0.7317059E-10  0.1260417E+02  0.2721094E-03  0.3702177E-07  0.1260417E+02  0.1261546E-04  0.7957486E-10
  0.1265625E+02  0.1827513E-01  0.1669901E-03  0.1265625E+02  0.4619868E-03  0.1067159E-06  0.1265625E+02  0.1404222E-03  0.9859197E-08  0.1265625E+02  0.2711485E-02  0.3676075E-05  0.1265625E+02  0.1330330E-04  0.8848895E-10  0.1265625E+02  0.2569500E-03  0.3301166E-07  0.1265625E+02  0.1030649E-04  0.5311190E-10
  0.1270833E+02  0.1808881E-01  0.1636026E-03  0.1270833E+02  0.4313892E-03  0.9304834E-07  0.1270833E+02  0.1789010E-03  0.1600278E-07  0.1270833E+02  0.2727470E-02  0.3719547E-05  0.1270833E+02  0.2524641E-05  0.3186906E-11  0.1270833E+02  0.2658810E-03  0.3534636E-07  0.1270833E+02  0.7479355E-05  0.2797038E-10
  0.1276042E+02  0.1811307E-01  0.1640417E-03  0.1276042E+02  0.5538376E-03  0.1533680E-06  0.1276042E+02  0.2111299E-03  0.2228792E-07  0.1276042E+02  0.2758526E-02  0.3804732E-05  0.1276042E+02  0.1335140E-04  0.8912992E-10  0.1276042E+02  0.2527469E-03  0.3194049E-07  0.1276042E+02  0.1321513E-04  0.8731980E-10
  0.1281250E+02  0.1805143E-01  0.1629270E-03  0.1281250E+02  0.4826084E-03  0.1164554E-06  0.1281250E+02  0.1165997E-03  0.6797741E-08  0.1281250E+02  0.2765699E-02  0.3824546E-05  0.1281250E+02  0.9321864E-05  0.4344857E-10  0.1281250E+02  0.2617500E-03  0.3425655E-07  0.1281250E+02  0.6009603E-05  0.1805766E-10
  0.1286458E+02  0.1801407E-01  0.1622533E-03  0.1286458E+02  0.4500770E-03  0.1012847E-06  0.1286458E+02  0.1814885E-03  0.1646904E-07  0.1286458E+02  0.2743537E-02  0.3763497E-05  0.1286458E+02  0.1131018E-04  0.6396007E-10  0.1286458E+02  0.2569274E-03  0.3300584E-07  0.1286458E+02  0.7867721E-05  0.3095052E-10
  0.1291667E+02  0.1794550E-01  0.1610205E-03  0.1291667E+02  0.4534731E-03  0.1028189E-06  0.1291667E+02  0.1691639E-03  0.1430821E-07  0.1291667E+02  0.2739994E-02  0.3753783E-05  0.1291667E+02  0.8813555E-05  0.3883937E-10  0.1291667E+02  0.2605748E-03  0.3394962E-07  0.1291667E+02  0.6700544E-06  0.2244864E-12
  0.1296875E+02  0.1784464E-01  0.1592155E-03  0.1296875E+02  0.4932593E-03  0.1216524E-06  0.1296875E+02  0.2254820E-03  0.2542108E-07  0.1296875E+02  0.2765308E-02  0.3823464E-05  0.1296875E+02  0.5958652E-05  0.1775277E-10  0.1296875E+02  0.2522032E-03  0.3180323E-07  0.1296875E+02  0.8404508E-05  0.3531787E-10
  0.1302083E+02  0.1779391E-01  0.1583117E-03  0.1302083E+02  0.4449792E-03  0.9900326E-07  0.1302083E+02  0.2535716E-03  0.3214928E-07  0.1302083E+02  0.2689304E-02  0.3616177E-05  0.1302083E+02  0.1090459E-04  0.5945505E-10  0.1302083E+02  0.2604153E-03  0.3390808E-07  0.1302083E+02  0.4502076E-05  0.1013434E-10
  0.1307292E+02  0.1776632E-01  0.1578211E-03  0.1307292E+02  0.4614459E-03  0.1064662E-06  0.1307292E+02  0.2572210E-03  0.3308133E-07  0.1307292E+02  0.2719525E-02  0.3697908E-05  0.1307292E+02  0.1012251E-04  0.5123259E-10  0.1307292E+02  0.2548081E-03  0.3246358E-07  0.1307292E+02  0.7766745E-05  0.3016116E-10
  0.1312500E+02  0.1770655E-01  0.1567610E-03  0.1312500E+02  0.4735364E-03  0.1121184E-06  0.1312500E+02  0.1949932E-03  0.1901118E-07  0.1312500E+02  0.2738401E-02  0.3749421E-05  0.1312500E+02  0.1187756E-04  0.7053821E-10  0.1312500E+02  0.2514635E-03  0.3161694E-07  0.1312500E+02  0.1003976E-04  0.5039844E-10
  0.1317708E+02  0.1765668E-01  0.1558791E-03  0.1317708E+02  0.4418936E-03  0.9763496E-07  0.1317708E+02  0.2014616E-03  0.2029338E-07  0.1317708E+02  0.2734890E-02  0.3739813E-05  0.1317708E+02  0.9817716E-05  0.4819377E-10  0.1317708E+02  0.2535935E-03  0.3215484E-07  0.1317708E+02  0.2385908E-05  0.2846278E-11
  0.1322917E+02  0.1752326E-01  0.1535322E-03  0.1322917E+02  0.4563199E-03  0.1041139E-06  0.1322917E+02  0.1426478E-03  0.1017420E-07  0.1322917E+02  0.2687049E-02  0.3610117E-05  0.1322917E+02  0.9438736E-05  0.4454487E-10  0.1322917E+02  0.2556772E-03  0.3268540E-07  0.1322917E+02  0.1039195E-04  0.5399628E-10
  0.1328125E+02  0.1751146E-01  0.1533257E-03  0.1328125E+02  0.4306544E-03  0.9273158E-07  0.1328125E+02  0.1835686E-03  0.1684872E-07  0.1328125E+02  0.2726871E-02  0.3717913E-05  0.1328125E+02  0.7700526E-05  0.2964905E-10  0.1328125E+02  0.2503326E-03  0.3133320E-07  0.1328125E+02  0.6561694E-05  0.2152791E-10
  0.1333333E+02  0.1745040E-01  0.1522582E-03  0.1333333E+02  0.4364507E-03  0.9524461E-07  0.1333333E+02  0.1467309E-03  0.1076497E-07  0.1333333E+02  0.2706289E-02  0.3662001E-05  0.1333333E+02  0.9953001E-05  0.4953111E-10  0.1333333E+02  0.2486771E-03  0.3092014E-07  0.1333333E+02  0.8064756E-05  0.3252015E-10
  0.1338542E+02  0.1733918E-01  0.1503236E-03  0.1338542E+02  0.4498731E-03  0.1011929E-06  0.1338542E+02  0.1862839E-03  0.1735084E-07  0.1338542E+02  0.2729587E-02  0.3725324E-05  0.1338542E+02  0.9580471E-05  0.4589271E-10  0.1338542E+02  0.2508224E-03  0.3145594E-07  0.1338542E+02  0.7381474E-05  0.2724308E-10
  0.1343750E+02  0.1734769E-01  0.1504711E-03  0.1343750E+02  0.4598994E-03  0.1057537E-06  0.1343750E+02  0.2894410E-03  0.4188804E-07  0.1343750E+02  0.2654471E-02  0.3523108E-05  0.1343750E+02  0.1180986E-04  0.6973640E-10  0.1343750E+02  0.2472444E-03  0.3056490E-07  0.1343750E+02  0.1045247E-04  0.5462708E-10
  0.1348958E+02  0.1724096E-01  0.1486254E-03  0.1348958E+02  0.4269595E-03  0.9114723E-07  0.1348958E+02  0.1833052E-03  0.1680039E-07  0.1348958E+02  0.2657210E-02  0.3530382E-05  0.1348958E+02  0.7231136E-05  0.2614467E-10  0.1348958E+02  0.2450052E-03  0.3001378E-07  0.1348958E+02  0.6221116E-05  0.1935114E-10
  0.1354167E+02  0.1721945E-01  0.1482548E-03  0.1354167E+02  0.4492180E-03  0.1008984E-06  0.1354167E+02  0.1867584E-03  0.1743935E-07  0.1354167E+02  0.2702601E-02  0.3652027E-05  0.1354167E+02  0.1273355E-04  0.8107158E-10  0.1354167E+02  0.2421594E-03  0.2932059E-07  0.1354167E+02  0.7080863E-05  0.2506931E-10
  0.1359375E+02  0.1716382E-01  0.1472984E-03  0.1359375E+02  0.4258723E-03  0.9068361E-07  0.1359375E+02  0.1346935E-03  0.9071168E-08  0.1359375E+02  0.2640550E-02  0.3486253E-05  0.1359375E+02  0.6574146E-05  0.2160970E-10  0.1359375E+02  0.2480056E-03  0.3075338E-07  0.1359375E+02  0.5265869E-05  0.1386469E-10
  0.1364583E+02  0.1715427E-01  0.1471345E-03  0.1364583E+02  0.4365859E-03  0.9530363E-07  0.1364583E+02  0.2015751E-03  0.2031625E-07  0.1364583E+02  0.2599556E-02  0.3378844E-05  0.1364583E+02  0.8586428E-05  0.3686337E-10  0.1364583E+02  0.2479114E-03  0.3073002E-07  0.1364583E+02  0.8360127E-05  0.3494586E-10
  0.1369792E+02  0.1708431E-01  0.1459368E-03  0.1369792E+02  0.4434223E-03  0.9831168E-07  0.1369792E+02  0.1643950E-03  0.1351286E-07  0.1369792E+02  0.2623334E-02  0.3440941E-05  0.1369792E+02  0.6953398E-05  0.2417487E-10  0.1369792E+02  0.2457954E-03  0.3020770E-07  0.1369792E+02  0.5705532E-05  0.1627655E-10
