TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2493115E+02  0.0000000E+00 -0.1763964E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.7083316E+01  0.0000000E+00 -0.1780070E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4310380E+01  0.0000000E+00 -0.1709635E+03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4239601E+00  0.0000000E+00 -0.1507347E+03  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4489722E+01  0.0000000E+00 -0.1282032E+03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3523879E+01  0.0000000E+00 -0.1220553E+03  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5852550E+00  0.0000000E+00 -0.1075841E+03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 2, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.8688607E+02  0.0000000E+00  0.0000000E+00 -0.1645639E+03  0.0000000E+00  0.1658863E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.1596322E+03  0.0000000E+00  0.0000000E+00 -0.3067065E+02  0.0000000E+00  0.1097568E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.1049005E+03  0.0000000E+00  0.0000000E+00 -0.1544768E+03  0.0000000E+00 -0.1330463E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.1740984E+03  0.0000000E+00  0.0000000E+00 -0.1551167E+03  0.0000000E+00 -0.1075628E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1683279E+03  0.0000000E+00  0.0000000E+00 -0.3199449E+02  0.0000000E+00  0.1208480E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.5489017E+02  0.0000000E+00  0.0000000E+00  0.1662490E+03  0.0000000E+00  0.6511400E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.7705551E+02  0.0000000E+00  0.0000000E+00 -0.2615268E+02  0.0000000E+00 -0.4753134E+02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01 -0.9098522E+02  0.0000000E+00  0.0000000E+00  0.6612859E+02  0.0000000E+00  0.5088491E+02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01 -0.3809924E+00  0.0000000E+00  0.0000000E+00 -0.1038965E+03  0.0000000E+00 -0.7307205E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 3, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01 -0.1004990E+03  0.0000000E+00  0.0000000E+00  0.1103027E+03  0.0000000E+00 -0.1308342E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.4938476E+02  0.0000000E+00  0.0000000E+00  0.1786341E+03  0.0000000E+00  0.2306126E+02  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.4527228E+02  0.0000000E+00  0.0000000E+00  0.2213649E+02  0.0000000E+00 -0.1555289E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.3595754E+02  0.0000000E+00  0.0000000E+00  0.1625244E+03  0.0000000E+00 -0.1614793E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01 -0.1080577E+03  0.0000000E+00  0.0000000E+00 -0.1609102E+03  0.0000000E+00  0.1113594E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.2000300E+02  0.0000000E+00  0.0000000E+00 -0.2084789E+02  0.0000000E+00  0.4409664E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.2665843E+02  0.0000000E+00  0.0000000E+00 -0.1347129E+02  0.0000000E+00  0.8565220E+02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01 -0.8742148E+01  0.0000000E+00  0.0000000E+00 -0.1167043E+03  0.0000000E+00  0.1879991E+02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.1689909E+03  0.0000000E+00  0.0000000E+00  0.1198518E+03  0.0000000E+00 -0.6612978E+01  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 4, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01 -0.1714997E+03  0.0000000E+00  0.0000000E+00  0.5462687E+02  0.0000000E+00 -0.1240721E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.1930396E+02  0.0000000E+00  0.0000000E+00  0.1768732E+03  0.0000000E+00  0.1033051E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1706762E+02  0.0000000E+00  0.0000000E+00  0.1663483E+03  0.0000000E+00 -0.6298878E+02  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.7724024E+02  0.0000000E+00  0.0000000E+00  0.1626515E+03  0.0000000E+00 -0.1792219E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1601780E+03  0.0000000E+00  0.0000000E+00 -0.2224740E+02  0.0000000E+00  0.1300045E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.1044925E+02  0.0000000E+00  0.0000000E+00  0.1434665E+02  0.0000000E+00 -0.2378131E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.9235550E+01  0.0000000E+00  0.0000000E+00 -0.8466346E+02  0.0000000E+00  0.3231139E+02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01 -0.1528671E+03  0.0000000E+00  0.0000000E+00  0.8065584E+02  0.0000000E+00 -0.6720135E+02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01 -0.1746669E+03  0.0000000E+00  0.0000000E+00  0.1662160E+02  0.0000000E+00 -0.8395991E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 5, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1594540E+03  0.0000000E+00  0.0000000E+00  0.1223992E+03  0.0000000E+00  0.1756005E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.7266846E+02  0.0000000E+00  0.0000000E+00  0.1693139E+03  0.0000000E+00 -0.5325299E+02  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.7460290E+01  0.0000000E+00  0.0000000E+00  0.1653358E+03  0.0000000E+00 -0.1368783E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.8121537E+01  0.0000000E+00  0.0000000E+00  0.1692989E+03  0.0000000E+00 -0.1694176E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01 -0.3516735E+02  0.0000000E+00  0.0000000E+00 -0.3588742E+02  0.0000000E+00 -0.2299114E+01  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.1432204E+03  0.0000000E+00  0.0000000E+00 -0.2901662E+02  0.0000000E+00 -0.6224226E+01  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.3271460E+01  0.0000000E+00  0.0000000E+00 -0.1499954E+02  0.0000000E+00  0.3516867E+02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1307632E+03  0.0000000E+00  0.0000000E+00 -0.1459767E+03  0.0000000E+00  0.1664536E+02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.1791538E+03  0.0000000E+00  0.0000000E+00 -0.2977851E+02  0.0000000E+00  0.3085613E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 6, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1658243E+03  0.0000000E+00  0.0000000E+00  0.1564236E+03  0.0000000E+00  0.1092158E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.1539978E+02  0.0000000E+00  0.0000000E+00  0.1343586E+03  0.0000000E+00  0.1599395E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.4965079E+01  0.0000000E+00  0.0000000E+00  0.1710612E+03  0.0000000E+00 -0.6539831E+02  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.1908490E+02  0.0000000E+00  0.0000000E+00  0.1490063E+03  0.0000000E+00  0.1604019E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.9457729E+02  0.0000000E+00  0.0000000E+00 -0.4103212E+02  0.0000000E+00 -0.1461660E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.1118408E+02  0.0000000E+00  0.0000000E+00 -0.1108920E+02  0.0000000E+00 -0.1813674E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.6363808E+01  0.0000000E+00  0.0000000E+00 -0.2064316E+02  0.0000000E+00  0.1397824E+03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1727800E+03  0.0000000E+00  0.0000000E+00 -0.1418840E+03  0.0000000E+00 -0.9097301E+01  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.1683805E+03  0.0000000E+00  0.0000000E+00  0.3738404E+02  0.0000000E+00 -0.6351063E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 7, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1619884E+03  0.0000000E+00  0.0000000E+00  0.1447685E+03  0.0000000E+00 -0.7168185E+02  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.2869677E+02  0.0000000E+00  0.0000000E+00  0.1664181E+03  0.0000000E+00  0.1300031E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.8067452E+00  0.0000000E+00  0.0000000E+00  0.1705233E+03  0.0000000E+00 -0.1441014E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.4693144E+02  0.0000000E+00  0.0000000E+00  0.1508586E+03  0.0000000E+00  0.1571972E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1770930E+03  0.0000000E+00  0.0000000E+00 -0.3592689E+02  0.0000000E+00 -0.2547256E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.2464719E+02  0.0000000E+00  0.0000000E+00 -0.3763878E+02  0.0000000E+00 -0.2081903E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.8561464E+01  0.0000000E+00  0.0000000E+00 -0.1807546E+02  0.0000000E+00  0.1317777E+02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1298073E+03  0.0000000E+00  0.0000000E+00  0.1501859E+03  0.0000000E+00 -0.3079302E+02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01 -0.1618948E+03  0.0000000E+00  0.0000000E+00 -0.5834373E+01  0.0000000E+00 -0.8289946E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 8, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1587677E+03  0.0000000E+00  0.0000000E+00  0.1548239E+03  0.0000000E+00  0.1258399E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.3997609E+02  0.0000000E+00  0.0000000E+00  0.1684157E+03  0.0000000E+00  0.1398366E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.3510917E+00  0.0000000E+00  0.0000000E+00  0.1742962E+03  0.0000000E+00 -0.1718913E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.3728181E+02  0.0000000E+00  0.0000000E+00  0.1506949E+03  0.0000000E+00  0.1470699E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1533830E+03  0.0000000E+00  0.0000000E+00 -0.3512924E+02  0.0000000E+00 -0.2703767E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.2620472E+02  0.0000000E+00  0.0000000E+00 -0.2889538E+02  0.0000000E+00 -0.2328791E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.1923340E+01  0.0000000E+00  0.0000000E+00 -0.2726001E+02  0.0000000E+00  0.1233815E+03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01 -0.1779055E+03  0.0000000E+00  0.0000000E+00 -0.1304807E+03  0.0000000E+00 -0.3513859E+00  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.1609198E+03  0.0000000E+00  0.0000000E+00 -0.1913057E+02  0.0000000E+00 -0.3058498E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 9, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1556091E+03  0.0000000E+00  0.0000000E+00  0.1518598E+03  0.0000000E+00  0.1432850E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.4681711E+02  0.0000000E+00  0.0000000E+00  0.1331804E+03  0.0000000E+00  0.1347173E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.2014944E+01  0.0000000E+00  0.0000000E+00  0.1719090E+03  0.0000000E+00 -0.1706806E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.4708785E+02  0.0000000E+00  0.0000000E+00  0.1419338E+03  0.0000000E+00  0.1454905E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1406730E+03  0.0000000E+00  0.0000000E+00 -0.3003900E+02  0.0000000E+00 -0.2783764E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.2556156E+02  0.0000000E+00  0.0000000E+00 -0.3034363E+02  0.0000000E+00 -0.2819409E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.1836048E+02  0.0000000E+00  0.0000000E+00  0.1229438E+02  0.0000000E+00 -0.4145829E+02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1778893E+03  0.0000000E+00  0.0000000E+00 -0.1409720E+03  0.0000000E+00 -0.1939309E+02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.1780578E+03  0.0000000E+00  0.0000000E+00 -0.7054470E+01  0.0000000E+00 -0.2514864E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs10, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1523748E+03  0.0000000E+00  0.0000000E+00  0.1507179E+03  0.0000000E+00  0.1516247E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.5415454E+02  0.0000000E+00  0.0000000E+00  0.1256357E+03  0.0000000E+00  0.1369559E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.3056200E+01  0.0000000E+00  0.0000000E+00  0.1724260E+03  0.0000000E+00 -0.1738500E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01 -0.4921112E+02  0.0000000E+00  0.0000000E+00  0.1370052E+03  0.0000000E+00  0.1395906E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1303788E+03  0.0000000E+00  0.0000000E+00 -0.3201550E+02  0.0000000E+00 -0.2968320E+02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.2895470E+02  0.0000000E+00  0.0000000E+00 -0.2693843E+02  0.0000000E+00 -0.2842120E+02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.1196006E+02  0.0000000E+00  0.0000000E+00  0.9530281E+00  0.0000000E+00 -0.2007406E+02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1619693E+03  0.0000000E+00  0.0000000E+00 -0.1608203E+03  0.0000000E+00 -0.6823250E+01  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.1794615E+03  0.0000000E+00  0.0000000E+00 -0.5844162E+01  0.0000000E+00 -0.6392525E+02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 0 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01 -0.1440885E+01  0.0000000E+00  0.0000000E+00 -0.3897552E+00  0.0000000E+00 -0.5157415E-01  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.1857989E+01  0.0000000E+00  0.0000000E+00 -0.3179862E+00  0.0000000E+00 -0.4402438E-01  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.1224716E+01  0.0000000E+00  0.0000000E+00 -0.2777078E+00  0.0000000E+00 -0.3721933E-01  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.8903114E-01  0.0000000E+00  0.0000000E+00 -0.1992684E+00  0.0000000E+00 -0.3037288E-01  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01 -0.8305402E+00  0.0000000E+00  0.0000000E+00 -0.1423667E+00  0.0000000E+00 -0.1363987E-01  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.3904273E+00  0.0000000E+00  0.0000000E+00 -0.7012295E-01  0.0000000E+00  0.1487569E-01  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.5072334E+00  0.0000000E+00  0.0000000E+00 -0.5501975E-01  0.0000000E+00  0.1140107E-01  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01 -0.6191913E+00  0.0000000E+00  0.0000000E+00 -0.7885138E-01  0.0000000E+00  0.2060221E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01 -0.9054644E+00  0.0000000E+00  0.0000000E+00 -0.1105507E+00  0.0000000E+00 -0.3847574E-01  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 1 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.9854990E+01  0.0000000E+00  0.0000000E+00  0.9378689E-01  0.0000000E+00  0.3378660E-01  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.1291408E+02  0.0000000E+00  0.0000000E+00  0.1709446E+00  0.0000000E+00  0.2800450E-01  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1478508E+02  0.0000000E+00  0.0000000E+00  0.1957416E+00  0.0000000E+00  0.6465110E-01  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.1668330E+02  0.0000000E+00  0.0000000E+00  0.2608001E+00  0.0000000E+00  0.1692841E+00  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1957806E+02  0.0000000E+00  0.0000000E+00  0.4159178E+00  0.0000000E+00  0.3455910E+00  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.2420433E+02  0.0000000E+00  0.0000000E+00  0.5991883E+00  0.0000000E+00  0.6057236E+00  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.3049636E+02  0.0000000E+00  0.0000000E+00  0.7426688E+00  0.0000000E+00  0.8087283E+00  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.3350339E+02  0.0000000E+00  0.0000000E+00  0.7760383E+00  0.0000000E+00  0.9289207E+00  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.3046964E+02  0.0000000E+00  0.0000000E+00  0.8847898E+00  0.0000000E+00  0.1027397E+01  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 2 [ND], Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.2337324E+00  0.0000000E+00  0.0000000E+00  0.6566958E-03  0.0000000E+00  0.6920565E-03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.3021709E+00  0.0000000E+00  0.0000000E+00  0.3202559E-03  0.0000000E+00  0.1051889E-02  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.3944875E+00  0.0000000E+00  0.0000000E+00  0.9928715E-03  0.0000000E+00  0.1379722E-02  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.4551168E+00  0.0000000E+00  0.0000000E+00  0.2559764E-02  0.0000000E+00  0.2305264E-02  0.0000000E+00  0.0000000E+00  0.1038980E+01
