TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.1693347E+03  0.0000000E+00  0.0000000E+00  0.1670915E+03  0.0000000E+00  0.1772204E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1742996E+02  0.0000000E+00  0.0000000E+00  0.1612979E+03  0.0000000E+00  0.1345315E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.5559048E+01  0.0000000E+00  0.0000000E+00 -0.1499988E+03  0.0000000E+00 -0.1381369E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1609718E+03  0.0000000E+00  0.0000000E+00  0.1421742E+03  0.0000000E+00  0.1609039E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 0 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1286515E+01  0.0000000E+00  0.0000000E+00 -0.6893603E+00  0.0000000E+00 -0.5376905E-01  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01 -0.2338034E+01  0.0000000E+00  0.0000000E+00 -0.5710855E+00  0.0000000E+00 -0.4968099E-01  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1409079E+01  0.0000000E+00  0.0000000E+00 -0.4359278E+00  0.0000000E+00 -0.3859879E-01  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.7259090E+00  0.0000000E+00  0.0000000E+00 -0.3093068E+00  0.0000000E+00 -0.1290321E-01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1536337E+01  0.0000000E+00  0.0000000E+00 -0.1280959E+00  0.0000000E+00  0.5536855E-01  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 1 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1613242E+02  0.0000000E+00  0.0000000E+00  0.7094035E-01  0.0000000E+00  0.2167411E-01  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2024692E+02  0.0000000E+00  0.0000000E+00  0.1148165E+00  0.0000000E+00  0.1826898E-01  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.2462033E+02  0.0000000E+00  0.0000000E+00  0.1448616E+00  0.0000000E+00  0.8881590E-01  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3059591E+02  0.0000000E+00  0.0000000E+00  0.3638904E+00  0.0000000E+00  0.2821323E+00  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.3677487E+02  0.0000000E+00  0.0000000E+00  0.7476354E+00  0.0000000E+00  0.5462065E+00  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 2 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.6652288E+00  0.0000000E+00  0.0000000E+00  0.1258801E-02  0.0000000E+00  0.3320464E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.7854689E+00  0.0000000E+00  0.0000000E+00  0.2809275E-02  0.0000000E+00  0.3391991E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.8896189E+00  0.0000000E+00  0.0000000E+00  0.4829538E-02  0.0000000E+00  0.2180044E-02  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.8084976E+00  0.0000000E+00  0.0000000E+00  0.9763254E-02  0.0000000E+00  0.5551653E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1334039E+01  0.0000000E+00  0.0000000E+00  0.1907643E-01  0.0000000E+00  0.8158940E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 3 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.7570310E-01  0.0000000E+00  0.0000000E+00  0.3120141E-03  0.0000000E+00  0.1387620E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.3484930E-01  0.0000000E+00  0.0000000E+00  0.1055569E-02  0.0000000E+00  0.3838139E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.2053823E+00  0.0000000E+00  0.0000000E+00  0.6150655E-03  0.0000000E+00  0.2340692E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.6026863E+00  0.0000000E+00  0.0000000E+00  0.7652501E-03  0.0000000E+00  0.3923318E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1187241E+01  0.0000000E+00  0.0000000E+00  0.3903416E-02  0.0000000E+00  0.4917509E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 4 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1322489E-01  0.0000000E+00  0.0000000E+00  0.5359592E-03  0.0000000E+00  0.9370075E-04  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.4699174E-01  0.0000000E+00  0.0000000E+00  0.7755689E-03  0.0000000E+00  0.4072498E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.9937496E-01  0.0000000E+00  0.0000000E+00  0.5366158E-03  0.0000000E+00  0.4984000E-04  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.2341610E+00  0.0000000E+00  0.0000000E+00  0.2073651E-02  0.0000000E+00  0.1221913E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.4347952E+00  0.0000000E+00  0.0000000E+00  0.1774763E-02  0.0000000E+00  0.7012988E-03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 5 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1023913E-01  0.0000000E+00  0.0000000E+00  0.6978099E-03  0.0000000E+00  0.1106022E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.6288666E-01  0.0000000E+00  0.0000000E+00  0.7260262E-03  0.0000000E+00  0.2219131E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.2678793E-01  0.0000000E+00  0.0000000E+00  0.7506800E-03  0.0000000E+00  0.1322427E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.6698577E-01  0.0000000E+00  0.0000000E+00  0.8847571E-03  0.0000000E+00  0.2315838E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1878778E+00  0.0000000E+00  0.0000000E+00  0.1169762E-02  0.0000000E+00  0.1845889E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 6 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1413069E-01  0.0000000E+00  0.0000000E+00  0.5160032E-03  0.0000000E+00  0.7265644E-04  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.3252516E-01  0.0000000E+00  0.0000000E+00  0.5908250E-03  0.0000000E+00  0.5177389E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.3169920E-01  0.0000000E+00  0.0000000E+00  0.5468653E-03  0.0000000E+00  0.1102781E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.4466967E-01  0.0000000E+00  0.0000000E+00  0.1014533E-02  0.0000000E+00  0.2629083E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.2076099E+00  0.0000000E+00  0.0000000E+00  0.8279472E-03  0.0000000E+00  0.2059364E-03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 7 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1028126E-01  0.0000000E+00  0.0000000E+00  0.3671441E-03  0.0000000E+00  0.9004387E-04  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.3181501E-01  0.0000000E+00  0.0000000E+00  0.5679171E-03  0.0000000E+00  0.3838507E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1341306E-01  0.0000000E+00  0.0000000E+00  0.4999531E-03  0.0000000E+00  0.8756541E-04  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.4123349E-01  0.0000000E+00  0.0000000E+00  0.8921687E-03  0.0000000E+00  0.2355829E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1244498E+00  0.0000000E+00  0.0000000E+00  0.1453026E-02  0.0000000E+00  0.1539017E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 8 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1269303E-01  0.0000000E+00  0.0000000E+00  0.5430818E-03  0.0000000E+00  0.5380586E-04  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2612904E-01  0.0000000E+00  0.0000000E+00  0.4259042E-03  0.0000000E+00  0.6972610E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1463324E-01  0.0000000E+00  0.0000000E+00  0.5803373E-03  0.0000000E+00  0.4760101E-04  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3976994E-01  0.0000000E+00  0.0000000E+00  0.8390017E-03  0.0000000E+00  0.1698158E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1041325E+00  0.0000000E+00  0.0000000E+00  0.9759002E-03  0.0000000E+00  0.1165614E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 9 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1170953E-01  0.0000000E+00  0.0000000E+00  0.4904114E-03  0.0000000E+00  0.5367065E-04  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2595103E-01  0.0000000E+00  0.0000000E+00  0.5451119E-03  0.0000000E+00  0.3039909E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1601233E-01  0.0000000E+00  0.0000000E+00  0.4048247E-03  0.0000000E+00  0.3671523E-04  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3686473E-01  0.0000000E+00  0.0000000E+00  0.6558704E-03  0.0000000E+00  0.1651165E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.9488507E-01  0.0000000E+00  0.0000000E+00  0.8053246E-03  0.0000000E+00  0.8863965E-03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp10 [ND], Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1126025E-01  0.0000000E+00  0.0000000E+00  0.4939886E-03  0.0000000E+00  0.5394796E-04  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2466959E-01  0.0000000E+00  0.0000000E+00  0.5299609E-03  0.0000000E+00  0.3358059E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1465975E-01  0.0000000E+00  0.0000000E+00  0.4877918E-03  0.0000000E+00  0.7388715E-04  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3738846E-01  0.0000000E+00  0.0000000E+00  0.5906078E-03  0.0000000E+00  0.1857094E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.8180325E-01  0.0000000E+00  0.0000000E+00  0.8160834E-03  0.0000000E+00  0.8569209E-03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp2 / Amp1 %, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.4123553E-01  0.0000000E+00  0.0000000E+00  0.1774449E-01  0.0000000E+00  0.1531996E-01  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.3879449E-01  0.0000000E+00  0.0000000E+00  0.2446752E-01  0.0000000E+00  0.1856695E-01  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.3613351E-01  0.0000000E+00  0.0000000E+00  0.3333897E-01  0.0000000E+00  0.2454565E-01  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.2642502E-01  0.0000000E+00  0.0000000E+00  0.2683020E-01  0.0000000E+00  0.1967748E-01  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.3627584E-01  0.0000000E+00  0.0000000E+00  0.2551568E-01  0.0000000E+00  0.1493746E-01  0.0000000E+00  0.0000000E+00  0.1524460E+01
