TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak3_01, Fr=0.410,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.9375000E+01 -0.1684266E+02  0.4569086E+00 -0.1910219E+00 -0.1282764E+02 -0.1410746E+02  0.4531770E+00  0.4549823E+00  0.0000000E+00  0.2233589E+01
  0.9381250E+01 -0.1826898E+02  0.4444413E+00 -0.1645000E+00 -0.1272274E+02 -0.1410654E+02  0.4600265E+00  0.4549856E+00  0.0000000E+00  0.2233468E+01
  0.9387500E+01 -0.1963492E+02  0.4310819E+00 -0.1348130E+00 -0.1265401E+02 -0.1410558E+02  0.4687065E+00  0.4549947E+00  0.0000000E+00  0.2233227E+01
  0.9393750E+01 -0.2086114E+02  0.4169248E+00 -0.1196682E+00 -0.1261965E+02 -0.1410459E+02  0.4774090E+00  0.4550096E+00  0.0000000E+00  0.2233167E+01
  0.9400000E+01 -0.2183714E+02  0.4021380E+00 -0.1277306E+00 -0.1262327E+02 -0.1410360E+02  0.4864507E+00  0.4550305E+00  0.0000000E+00  0.2233468E+01
  0.9406250E+01 -0.2247333E+02  0.3869485E+00 -0.1544781E+00 -0.1266217E+02 -0.1410265E+02  0.4958770E+00  0.4550576E+00  0.0000000E+00  0.2234131E+01
  0.9412500E+01 -0.2274841E+02  0.3715965E+00 -0.1903407E+00 -0.1270859E+02 -0.1410172E+02  0.5059137E+00  0.4550914E+00  0.0000000E+00  0.2234854E+01
  0.9418750E+01 -0.2271683E+02  0.3562859E+00 -0.2252225E+00 -0.1272065E+02 -0.1410081E+02  0.5149786E+00  0.4551311E+00  0.0000000E+00  0.2235426E+01
  0.9425000E+01 -0.2245517E+02  0.3411690E+00 -0.2579204E+00 -0.1266158E+02 -0.1409985E+02  0.5229584E+00  0.4551760E+00  0.0000000E+00  0.2235698E+01
  0.9431250E+01 -0.2202341E+02  0.3263580E+00 -0.2877580E+00 -0.1253198E+02 -0.1409881E+02  0.5297855E+00  0.4552254E+00  0.0000000E+00  0.2235878E+01
  0.9437500E+01 -0.2144563E+02  0.3119490E+00 -0.3136052E+00 -0.1237344E+02 -0.1409767E+02  0.5362734E+00  0.4552791E+00  0.0000000E+00  0.2236119E+01
  0.9443750E+01 -0.2073405E+02  0.2980297E+00 -0.3269454E+00 -0.1225106E+02 -0.1409645E+02  0.5419024E+00  0.4553364E+00  0.0000000E+00  0.2236511E+01
  0.9450000E+01 -0.1989539E+02  0.2846831E+00 -0.3212966E+00 -0.1220403E+02 -0.1409520E+02  0.5468981E+00  0.4553969E+00  0.0000000E+00  0.2236782E+01
  0.9456250E+01 -0.1893833E+02  0.2719863E+00 -0.2977133E+00 -0.1222813E+02 -0.1409397E+02  0.5513737E+00  0.4554603E+00  0.0000000E+00  0.2236782E+01
  0.9462500E+01 -0.1786799E+02  0.2600127E+00 -0.2740549E+00 -0.1229171E+02 -0.1409278E+02  0.5558489E+00  0.4555265E+00  0.0000000E+00  0.2236511E+01
  0.9468750E+01 -0.1668992E+02  0.2488320E+00 -0.2779762E+00 -0.1236404E+02 -0.1409164E+02  0.5596007E+00  0.4555952E+00  0.0000000E+00  0.2236270E+01
  0.9475000E+01 -0.1541200E+02  0.2385084E+00 -0.3369806E+00 -0.1243817E+02 -0.1409055E+02  0.5617931E+00  0.4556651E+00  0.0000000E+00  0.2236210E+01
  0.9481250E+01 -0.1404686E+02  0.2290978E+00 -0.4495589E+00 -0.1250930E+02 -0.1408950E+02  0.5618387E+00  0.4557351E+00  0.0000000E+00  0.2236390E+01
  0.9487500E+01 -0.1261068E+02  0.2206450E+00 -0.5914469E+00 -0.1257350E+02 -0.1408851E+02  0.5602799E+00  0.4558039E+00  0.0000000E+00  0.2236722E+01
  0.9493750E+01 -0.1111766E+02  0.2131856E+00 -0.7216527E+00 -0.1261360E+02 -0.1408754E+02  0.5582240E+00  0.4558713E+00  0.0000000E+00  0.2237083E+01
  0.9500000E+01 -0.9575308E+01  0.2067500E+00 -0.8248062E+00 -0.1262265E+02 -0.1408657E+02  0.5566877E+00  0.4559376E+00  0.0000000E+00  0.2237264E+01
  0.9506250E+01 -0.7982051E+01  0.2013697E+00 -0.8990247E+00 -0.1260277E+02 -0.1408560E+02  0.5561681E+00  0.4560034E+00  0.0000000E+00  0.2237053E+01
  0.9512500E+01 -0.6333156E+01  0.1970792E+00 -0.9521453E+00 -0.1257685E+02 -0.1408461E+02  0.5558515E+00  0.4560690E+00  0.0000000E+00  0.2236511E+01
  0.9518750E+01 -0.4625854E+01  0.1939145E+00 -0.9752009E+00 -0.1257444E+02 -0.1408362E+02  0.5541785E+00  0.4561334E+00  0.0000000E+00  0.2235878E+01
  0.9525000E+01 -0.2864875E+01  0.1919088E+00 -0.9583194E+00 -0.1262718E+02 -0.1408266E+02  0.5490021E+00  0.4561943E+00  0.0000000E+00  0.2235487E+01
  0.9531250E+01 -0.1060471E+01  0.1910881E+00 -0.9039123E+00 -0.1273659E+02 -0.1408178E+02  0.5402317E+00  0.4562494E+00  0.0000000E+00  0.2235366E+01
  0.9537500E+01  0.7747236E+00  0.1914703E+00 -0.8278043E+00 -0.1287823E+02 -0.1408099E+02  0.5292010E+00  0.4562971E+00  0.0000000E+00  0.2235456E+01
  0.9543750E+01  0.2628469E+01  0.1930652E+00 -0.7507185E+00 -0.1300421E+02 -0.1408029E+02  0.5186672E+00  0.4563379E+00  0.0000000E+00  0.2235607E+01
  0.9550000E+01  0.4490099E+01  0.1958755E+00 -0.6781555E+00 -0.1308919E+02 -0.1407964E+02  0.5092180E+00  0.4563725E+00  0.0000000E+00  0.2235848E+01
  0.9556250E+01  0.6347381E+01  0.1998961E+00 -0.6144849E+00 -0.1312988E+02 -0.1407902E+02  0.5008984E+00  0.4564016E+00  0.0000000E+00  0.2236089E+01
  0.9562500E+01  0.8190847E+01  0.2051156E+00 -0.5601571E+00 -0.1315278E+02 -0.1407841E+02  0.4928949E+00  0.4564255E+00  0.0000000E+00  0.2236270E+01
  0.9568750E+01  0.1001459E+02  0.2115186E+00 -0.5223306E+00 -0.1318533E+02 -0.1407783E+02  0.4860219E+00  0.4564448E+00  0.0000000E+00  0.2236149E+01
  0.9575000E+01  0.1181939E+02  0.2190906E+00 -0.4955052E+00 -0.1325497E+02 -0.1407729E+02  0.4802345E+00  0.4564603E+00  0.0000000E+00  0.2235758E+01
  0.9581250E+01  0.1360210E+02  0.2278149E+00 -0.4716192E+00 -0.1336228E+02 -0.1407683E+02  0.4756456E+00  0.4564728E+00  0.0000000E+00  0.2235125E+01
  0.9587500E+01  0.1534692E+02  0.2376645E+00 -0.4399722E+00 -0.1349552E+02 -0.1407645E+02  0.4714187E+00  0.4564826E+00  0.0000000E+00  0.2234583E+01
  0.9593750E+01  0.1702188E+02  0.2485917E+00 -0.4022216E+00 -0.1363297E+02 -0.1407616E+02  0.4676213E+00  0.4564898E+00  0.0000000E+00  0.2234191E+01
  0.9600000E+01  0.1858949E+02  0.2605246E+00 -0.3612306E+00 -0.1378065E+02 -0.1407597E+02  0.4638239E+00  0.4564946E+00  0.0000000E+00  0.2233950E+01
  0.9606250E+01  0.2001778E+02  0.2733707E+00 -0.3244590E+00 -0.1394039E+02 -0.1407588E+02  0.4601394E+00  0.4564970E+00  0.0000000E+00  0.2233468E+01
  0.9612500E+01  0.2128228E+02  0.2870217E+00 -0.2875370E+00 -0.1410465E+02 -0.1407590E+02  0.4562741E+00  0.4564968E+00  0.0000000E+00  0.2232624E+01
  0.9618750E+01  0.2236208E+02  0.3013561E+00 -0.2384086E+00 -0.1423334E+02 -0.1407600E+02  0.4525216E+00  0.4564943E+00  0.0000000E+00  0.2231479E+01
  0.9625000E+01  0.2324139E+02  0.3162426E+00 -0.1465562E+00 -0.1430176E+02 -0.1407615E+02  0.4485654E+00  0.4564891E+00  0.0000000E+00  0.2230514E+01
  0.9631250E+01  0.2391706E+02  0.3315479E+00 -0.2333951E-02 -0.1431142E+02 -0.1407630E+02  0.4446542E+00  0.4564814E+00  0.0000000E+00  0.2229881E+01
  0.9637500E+01  0.2440447E+02  0.3471493E+00  0.1748929E+00 -0.1430360E+02 -0.1407645E+02  0.4411044E+00  0.4564714E+00  0.0000000E+00  0.2229550E+01
  0.9643750E+01  0.2472810E+02  0.3629401E+00  0.3236373E+00 -0.1432773E+02 -0.1407661E+02  0.4389338E+00  0.4564601E+00  0.0000000E+00  0.2229188E+01
  0.9650000E+01  0.2490530E+02  0.3788251E+00  0.3959753E+00 -0.1442631E+02 -0.1407683E+02  0.4383005E+00  0.4564483E+00  0.0000000E+00  0.2228827E+01
  0.9656250E+01  0.2492542E+02  0.3947026E+00  0.3806040E+00 -0.1459661E+02 -0.1407717E+02  0.4387754E+00  0.4564369E+00  0.0000000E+00  0.2228556E+01
  0.9662500E+01  0.2475256E+02  0.4104478E+00  0.3170833E+00 -0.1479796E+02 -0.1407764E+02  0.4389566E+00  0.4564256E+00  0.0000000E+00  0.2228556E+01
  0.9668750E+01  0.2434842E+02  0.4259116E+00  0.2589889E+00 -0.1496343E+02 -0.1407821E+02  0.4375555E+00  0.4564134E+00  0.0000000E+00  0.2228708E+01
  0.9675000E+01  0.2371025E+02  0.4409434E+00  0.2417358E+00 -0.1505867E+02 -0.1407884E+02  0.4332378E+00  0.4563984E+00  0.0000000E+00  0.2228889E+01
  0.9681250E+01  0.2288224E+02  0.4554217E+00  0.2650972E+00 -0.1508429E+02 -0.1407949E+02  0.4261168E+00  0.4563789E+00  0.0000000E+00  0.2228980E+01
  0.9687500E+01  0.2193188E+02  0.4692686E+00  0.2998352E+00 -0.1506830E+02 -0.1408013E+02  0.4173456E+00  0.4563537E+00  0.0000000E+00  0.2229010E+01
  0.9693750E+01  0.2091049E+02  0.4824395E+00  0.3140000E+00 -0.1502911E+02 -0.1408074E+02  0.4094563E+00  0.4563235E+00  0.0000000E+00  0.2229040E+01
  0.9700000E+01  0.1983068E+02  0.4948981E+00  0.2910898E+00 -0.1497153E+02 -0.1408131E+02  0.4038731E+00  0.4562897E+00  0.0000000E+00  0.2229161E+01
  0.9706250E+01  0.1868023E+02  0.5066004E+00  0.2404494E+00 -0.1490068E+02 -0.1408184E+02  0.4010027E+00  0.4562542E+00  0.0000000E+00  0.2229462E+01
  0.9712500E+01  0.1744690E+02  0.5174944E+00  0.1843836E+00 -0.1483103E+02 -0.1408232E+02  0.3996466E+00  0.4562178E+00  0.0000000E+00  0.2229944E+01
  0.9718750E+01  0.1613740E+02  0.5275329E+00  0.1464034E+00 -0.1478973E+02 -0.1408277E+02  0.3987874E+00  0.4561809E+00  0.0000000E+00  0.2230516E+01
  0.9725000E+01  0.1477226E+02  0.5366818E+00  0.1357778E+00 -0.1479606E+02 -0.1408323E+02  0.3978151E+00  0.4561434E+00  0.0000000E+00  0.2230998E+01
  0.9731250E+01  0.1337200E+02  0.5449201E+00  0.1485136E+00 -0.1484941E+02 -0.1408372E+02  0.3969331E+00  0.4561054E+00  0.0000000E+00  0.2231330E+01
  0.9737500E+01  0.1194924E+02  0.5522352E+00  0.1745883E+00 -0.1492326E+02 -0.1408426E+02  0.3965035E+00  0.4560671E+00  0.0000000E+00  0.2231570E+01
  0.9743750E+01  0.1050832E+02  0.5586174E+00  0.2081228E+00 -0.1497631E+02 -0.1408484E+02  0.3964808E+00  0.4560289E+00  0.0000000E+00  0.2231872E+01
  0.9750000E+01  0.9053184E+01  0.5640591E+00  0.2528086E+00 -0.1497722E+02 -0.1408541E+02  0.3963678E+00  0.4559907E+00  0.0000000E+00  0.2232233E+01
  0.9756250E+01  0.7586213E+01  0.5685547E+00  0.3084950E+00 -0.1492297E+02 -0.1408594E+02  0.3956668E+00  0.4559521E+00  0.0000000E+00  0.2232504E+01
  0.9762500E+01  0.6111353E+01  0.5721009E+00  0.3650105E+00 -0.1483647E+02 -0.1408642E+02  0.3945813E+00  0.4559129E+00  0.0000000E+00  0.2232504E+01
  0.9768750E+01  0.4631365E+01  0.5746964E+00  0.3984682E+00 -0.1474455E+02 -0.1408684E+02  0.3939253E+00  0.4558732E+00  0.0000000E+00  0.2232233E+01
  0.9775000E+01  0.3151383E+01  0.5763428E+00  0.3897284E+00 -0.1465082E+02 -0.1408720E+02  0.3945580E+00  0.4558340E+00  0.0000000E+00  0.2231872E+01
  0.9781250E+01  0.1676927E+01  0.5770456E+00  0.3394682E+00 -0.1455046E+02 -0.1408750E+02  0.3965020E+00  0.4557961E+00  0.0000000E+00  0.2231631E+01
  0.9787500E+01  0.2131281E+00  0.5768134E+00  0.2761716E+00 -0.1444468E+02 -0.1408773E+02  0.3993506E+00  0.4557601E+00  0.0000000E+00  0.2231601E+01
  0.9793750E+01 -0.1236467E+01  0.5756570E+00  0.2448997E+00 -0.1435818E+02 -0.1408790E+02  0.4026287E+00  0.4557262E+00  0.0000000E+00  0.2231872E+01
  0.9800000E+01 -0.2671462E+01  0.5735874E+00  0.2852139E+00 -0.1431297E+02 -0.1408804E+02  0.4067885E+00  0.4556951E+00  0.0000000E+00  0.2232534E+01
  0.9806250E+01 -0.4094225E+01  0.5706143E+00  0.3993741E+00 -0.1431236E+02 -0.1408819E+02  0.4118752E+00  0.4556671E+00  0.0000000E+00  0.2233830E+01
  0.9812500E+01 -0.5510282E+01  0.5667436E+00  0.5470663E+00 -0.1433103E+02 -0.1408834E+02  0.4178208E+00  0.4556431E+00  0.0000000E+00  0.2235698E+01
  0.9818750E+01 -0.6925945E+01  0.5619773E+00  0.6579099E+00 -0.1432862E+02 -0.1408849E+02  0.4238568E+00  0.4556228E+00  0.0000000E+00  0.2237866E+01
  0.9825000E+01 -0.8346741E+01  0.5563137E+00  0.6798359E+00 -0.1426955E+02 -0.1408861E+02  0.4304349E+00  0.4556068E+00  0.0000000E+00  0.2239704E+01
  0.9831250E+01 -0.9777403E+01  0.5497485E+00  0.6082479E+00 -0.1415021E+02 -0.1408865E+02  0.4377135E+00  0.4555954E+00  0.0000000E+00  0.2240819E+01
  0.9837500E+01 -0.1122148E+02  0.5422747E+00  0.4867766E+00 -0.1400043E+02 -0.1408859E+02  0.4460094E+00  0.4555893E+00  0.0000000E+00  0.2241180E+01
  0.9843750E+01 -0.1267897E+02  0.5338855E+00  0.3756296E+00 -0.1386631E+02 -0.1408845E+02  0.4545544E+00  0.4555886E+00  0.0000000E+00  0.2241120E+01
  0.9850000E+01 -0.1414554E+02  0.5245771E+00  0.3090926E+00 -0.1376865E+02 -0.1408825E+02  0.4637105E+00  0.4555938E+00  0.0000000E+00  0.2241029E+01
  0.9856250E+01 -0.1561171E+02  0.5143513E+00  0.2903296E+00 -0.1370444E+02 -0.1408801E+02  0.4733644E+00  0.4556051E+00  0.0000000E+00  0.2241029E+01
  0.9862500E+01 -0.1706959E+02  0.5032152E+00  0.3018586E+00 -0.1364806E+02 -0.1408773E+02  0.4829731E+00  0.4556224E+00  0.0000000E+00  0.2241150E+01
  0.9868750E+01 -0.1851327E+02  0.4911795E+00  0.3321509E+00 -0.1357571E+02 -0.1408740E+02  0.4901848E+00  0.4556442E+00  0.0000000E+00  0.2241270E+01
  0.9875000E+01 -0.1994156E+02  0.4782555E+00  0.3800009E+00 -0.1345816E+02 -0.1408701E+02  0.4933719E+00  0.4556681E+00  0.0000000E+00  0.2241391E+01
  0.9881250E+01 -0.2134104E+02  0.4644633E+00  0.4416398E+00 -0.1329270E+02 -0.1408650E+02  0.4925348E+00  0.4556914E+00  0.0000000E+00  0.2241391E+01
  0.9887500E+01 -0.2266750E+02  0.4498505E+00  0.5035031E+00 -0.1309770E+02 -0.1408588E+02  0.4902281E+00  0.4557132E+00  0.0000000E+00  0.2241270E+01
  0.9893750E+01 -0.2382742E+02  0.4345240E+00  0.5406491E+00 -0.1291627E+02 -0.1408514E+02  0.4900466E+00  0.4557349E+00  0.0000000E+00  0.2240939E+01
  0.9900000E+01 -0.2470792E+02  0.4186612E+00  0.5369546E+00 -0.1276286E+02 -0.1408431E+02  0.4952454E+00  0.4557598E+00  0.0000000E+00  0.2240427E+01
  0.9906250E+01 -0.2522810E+02  0.4024905E+00  0.4952849E+00 -0.1263779E+02 -0.1408340E+02  0.5059829E+00  0.4557915E+00  0.0000000E+00  0.2239674E+01
  0.9912500E+01 -0.2538833E+02  0.3862392E+00  0.4315392E+00 -0.1252568E+02 -0.1408241E+02  0.5197726E+00  0.4558318E+00  0.0000000E+00  0.2238800E+01
  0.9918750E+01 -0.2525690E+02  0.3700912E+00  0.3606352E+00 -0.1243225E+02 -0.1408137E+02  0.5325904E+00  0.4558802E+00  0.0000000E+00  0.2238017E+01
  0.9925000E+01 -0.2492144E+02  0.3541745E+00  0.2788787E+00 -0.1235751E+02 -0.1408029E+02  0.5432150E+00  0.4559351E+00  0.0000000E+00  0.2237565E+01
  0.9931250E+01 -0.2444075E+02  0.3385803E+00  0.1851392E+00 -0.1230356E+02 -0.1407917E+02  0.5518492E+00  0.4559954E+00  0.0000000E+00  0.2237505E+01
  0.9937500E+01 -0.2383141E+02  0.3233885E+00  0.8665155E-01 -0.1226136E+02 -0.1407803E+02  0.5597142E+00  0.4560606E+00  0.0000000E+00  0.2237625E+01
  0.9943750E+01 -0.2308827E+02  0.3086827E+00  0.1107130E-01 -0.1222880E+02 -0.1407687E+02  0.5660194E+00  0.4561297E+00  0.0000000E+00  0.2237656E+01
  0.9950000E+01 -0.2220778E+02  0.2945481E+00 -0.2411944E-01 -0.1219835E+02 -0.1407569E+02  0.5704721E+00  0.4562015E+00  0.0000000E+00  0.2237384E+01
  0.9956250E+01 -0.2120454E+02  0.2810606E+00 -0.1892067E-01 -0.1216881E+02 -0.1407449E+02  0.5730724E+00  0.4562748E+00  0.0000000E+00  0.2236872E+01
  0.9962500E+01 -0.2010224E+02  0.2682811E+00  0.3233029E-02 -0.1213866E+02 -0.1407328E+02  0.5751311E+00  0.4563493E+00  0.0000000E+00  0.2236390E+01
  0.9968750E+01 -0.1891982E+02  0.2562585E+00  0.1604383E-01 -0.1211363E+02 -0.1407205E+02  0.5772575E+00  0.4564251E+00  0.0000000E+00  0.2236179E+01
  0.9975000E+01 -0.1768985E+02  0.2450211E+00  0.8242248E-03 -0.1208996E+02 -0.1407081E+02  0.5798351E+00  0.4565023E+00  0.0000000E+00  0.2236225E+01
  0.9981250E+01 -0.1650912E+02  0.2345367E+00 -0.4027910E-01 -0.1206561E+02 -0.1406955E+02  0.5823894E+00  0.4565811E+00  0.0000000E+00  0.2236262E+01
  0.9987500E+01 -0.1558339E+02  0.2246443E+00 -0.8780676E-01 -0.1204040E+02 -0.1406829E+02  0.5845025E+00  0.4566611E+00  0.0000000E+00  0.2236168E+01
  0.9993750E+01 -0.1515669E+02  0.2150309E+00 -0.1129460E+00 -0.1202738E+02 -0.1406701E+02  0.5854460E+00  0.4567416E+00  0.0000000E+00  0.2236064E+01
ZONE T="seak3_02, Fr=0.410,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.0000000E+00 -0.2867303E+02 -0.2867303E+02  0.3046398E+00 -0.1010871E+02 -0.1010871E+02  0.9133483E+00  0.9133483E+00  0.0000000E+00  0.2235731E+01
  0.6250000E-02 -0.2853261E+02 -0.2860282E+02  0.2979955E+00 -0.1013994E+02 -0.1012432E+02  0.9051228E+00  0.9092355E+00  0.0000000E+00  0.2235871E+01
  0.1250000E-01 -0.2819581E+02 -0.2846715E+02  0.2854418E+00 -0.1019895E+02 -0.1014920E+02  0.8871683E+00  0.9018798E+00  0.0000000E+00  0.2236435E+01
  0.1875000E-01 -0.2768581E+02 -0.2827181E+02  0.2757424E+00 -0.1025004E+02 -0.1017441E+02  0.8640314E+00  0.8924177E+00  0.0000000E+00  0.2237535E+01
  0.2500000E-01 -0.2702297E+02 -0.2802204E+02  0.2832423E+00 -0.1026871E+02 -0.1019327E+02  0.8340786E+00  0.8807499E+00  0.0000000E+00  0.2238921E+01
  0.3125000E-01 -0.2622259E+02 -0.2772214E+02  0.3119534E+00 -0.1024970E+02 -0.1020267E+02  0.7975927E+00  0.8668904E+00  0.0000000E+00  0.2240035E+01
  0.3750000E-01 -0.2530382E+02 -0.2737666E+02  0.3515145E+00 -0.1021170E+02 -0.1020396E+02  0.7559077E+00  0.8510357E+00  0.0000000E+00  0.2240577E+01
  0.4375000E-01 -0.2428835E+02 -0.2699062E+02  0.3766824E+00 -0.1018335E+02 -0.1020139E+02  0.7163029E+00  0.8341941E+00  0.0000000E+00  0.2240668E+01
  0.5000000E-01 -0.2318882E+02 -0.2656820E+02  0.3688454E+00 -0.1019569E+02 -0.1020076E+02  0.6797051E+00  0.8170286E+00  0.0000000E+00  0.2240638E+01
  0.5625000E-01 -0.2199852E+02 -0.2611123E+02  0.3276272E+00 -0.1025627E+02 -0.1020631E+02  0.6466792E+00  0.7999937E+00  0.0000000E+00  0.2240728E+01
  0.6250000E-01 -0.2069415E+02 -0.2561877E+02  0.2713389E+00 -0.1035694E+02 -0.1022000E+02  0.6141277E+00  0.7830968E+00  0.0000000E+00  0.2240879E+01
  0.6875000E-01 -0.1925718E+02 -0.2508864E+02  0.2229630E+00 -0.1047540E+02 -0.1024128E+02  0.5830677E+00  0.7664278E+00  0.0000000E+00  0.2240999E+01
  0.7500000E-01 -0.1769155E+02 -0.2451963E+02  0.1942537E+00 -0.1060923E+02 -0.1026959E+02  0.5497016E+00  0.7497565E+00  0.0000000E+00  0.2240969E+01
  0.8125000E-01 -0.1603120E+02 -0.2391331E+02  0.1845324E+00 -0.1075211E+02 -0.1030405E+02  0.5133967E+00  0.7328736E+00  0.0000000E+00  0.2240879E+01
  0.8750000E-01 -0.1432073E+02 -0.2327381E+02  0.1824963E+00 -0.1091006E+02 -0.1034445E+02  0.4737240E+00  0.7155970E+00  0.0000000E+00  0.2240698E+01
  0.9375000E-01 -0.1259724E+02 -0.2260652E+02  0.1760148E+00 -0.1108458E+02 -0.1039071E+02  0.4364703E+00  0.6981516E+00  0.0000000E+00  0.2240517E+01
  0.1000000E+00 -0.1087613E+02 -0.2191650E+02  0.1543136E+00 -0.1130672E+02 -0.1044459E+02  0.4020197E+00  0.6807321E+00  0.0000000E+00  0.2240306E+01
  0.1062500E+00 -0.9158954E+01 -0.2120775E+02  0.1176188E+00 -0.1157859E+02 -0.1050759E+02  0.3706886E+00  0.6635074E+00  0.0000000E+00  0.2240186E+01
  0.1125000E+00 -0.7437442E+01 -0.2048299E+02  0.7519784E-01 -0.1187940E+02 -0.1057979E+02  0.3396059E+00  0.6464600E+00  0.0000000E+00  0.2240065E+01
  0.1187500E+00 -0.5701326E+01 -0.1974391E+02  0.3767407E-01 -0.1214675E+02 -0.1065814E+02  0.3102863E+00  0.6296513E+00  0.0000000E+00  0.2239855E+01
  0.1250000E+00 -0.3938373E+01 -0.1899127E+02  0.7518519E-03 -0.1236438E+02 -0.1073939E+02  0.2802883E+00  0.6130150E+00  0.0000000E+00  0.2239403E+01
  0.1312500E+00 -0.2142655E+01 -0.1822542E+02 -0.5463303E-01 -0.1253619E+02 -0.1082106E+02  0.2494087E+00  0.5964875E+00  0.0000000E+00  0.2238740E+01
  0.1375000E+00 -0.3145696E+00 -0.1744669E+02 -0.1389540E+00 -0.1270138E+02 -0.1090282E+02  0.2167432E+00  0.5799769E+00  0.0000000E+00  0.2238017E+01
  0.1437500E+00  0.1536804E+01 -0.1665571E+02 -0.2383457E+00 -0.1287440E+02 -0.1098497E+02  0.1862029E+00  0.5635696E+00  0.0000000E+00  0.2237414E+01
  0.1500000E+00  0.3399616E+01 -0.1585350E+02 -0.3155074E+00 -0.1308870E+02 -0.1106911E+02  0.1574710E+00  0.5473256E+00  0.0000000E+00  0.2237113E+01
  0.1562500E+00  0.5258870E+01 -0.1504148E+02 -0.3427086E+00 -0.1334217E+02 -0.1115654E+02  0.1306155E+00  0.5312983E+00  0.0000000E+00  0.2237083E+01
  0.1625000E+00  0.7103521E+01 -0.1422130E+02 -0.3265046E+00 -0.1362880E+02 -0.1124811E+02  0.1041667E+00  0.5154786E+00  0.0000000E+00  0.2237294E+01
  0.1687500E+00  0.8923314E+01 -0.1339470E+02 -0.3062302E+00 -0.1390850E+02 -0.1134312E+02  0.8072445E-01  0.4999517E+00  0.0000000E+00  0.2237535E+01
  0.1750000E+00  0.1070562E+02 -0.1256366E+02 -0.3341815E+00 -0.1419152E+02 -0.1144134E+02  0.5994982E-01  0.4847792E+00  0.0000000E+00  0.2237836E+01
  0.1812500E+00  0.1242241E+02 -0.1173079E+02 -0.4255055E+00 -0.1447726E+02 -0.1154254E+02  0.4148130E-01  0.4700026E+00  0.0000000E+00  0.2238017E+01
  0.1875000E+00  0.1403895E+02 -0.1089951E+02 -0.5601592E+00 -0.1477295E+02 -0.1164675E+02  0.2355546E-01  0.4556011E+00  0.0000000E+00  0.2238137E+01
  0.1937500E+00  0.1553433E+02 -0.1007345E+02 -0.6827586E+00 -0.1503789E+02 -0.1175272E+02  0.7596204E-02  0.4416009E+00  0.0000000E+00  0.2238047E+01
  0.2000000E+00  0.1692671E+02 -0.9255263E+01 -0.7605253E+00 -0.1527359E+02 -0.1185941E+02 -0.6509814E-02  0.4280218E+00  0.0000000E+00  0.2237987E+01
  0.2062500E+00  0.1826502E+02 -0.8445843E+01 -0.7817037E+00 -0.1548216E+02 -0.1196596E+02 -0.1883028E-01  0.4148791E+00  0.0000000E+00  0.2238017E+01
  0.2125000E+00  0.1958991E+02 -0.7644822E+01 -0.7667886E+00 -0.1569465E+02 -0.1207250E+02 -0.3067593E-01  0.4021490E+00  0.0000000E+00  0.2238318E+01
  0.2187500E+00  0.2089309E+02 -0.6852102E+01 -0.7355204E+00 -0.1590985E+02 -0.1217909E+02 -0.4143611E-01  0.3898272E+00  0.0000000E+00  0.2238740E+01
  0.2250000E+00  0.2211024E+02 -0.6069336E+01 -0.7069623E+00 -0.1615550E+02 -0.1228656E+02 -0.5133694E-01  0.3779038E+00  0.0000000E+00  0.2239131E+01
  0.2312500E+00  0.2316202E+02 -0.5300090E+01 -0.6850324E+00 -0.1642888E+02 -0.1239557E+02 -0.6026574E-01  0.3663730E+00  0.0000000E+00  0.2239312E+01
  0.2375000E+00  0.2400542E+02 -0.4548666E+01 -0.6631762E+00 -0.1672064E+02 -0.1250647E+02 -0.6840352E-01  0.3552249E+00  0.0000000E+00  0.2239282E+01
  0.2437500E+00  0.2465779E+02 -0.3818505E+01 -0.6254204E+00 -0.1697352E+02 -0.1261814E+02 -0.7452963E-01  0.3444811E+00  0.0000000E+00  0.2239192E+01
  0.2500000E+00  0.2517676E+02 -0.3111304E+01 -0.5568469E+00 -0.1717063E+02 -0.1272918E+02 -0.7805620E-01  0.3341753E+00  0.0000000E+00  0.2239222E+01
  0.2562500E+00  0.2561403E+02 -0.2427367E+01 -0.4580590E+00 -0.1731138E+02 -0.1283828E+02 -0.7923185E-01  0.3243322E+00  0.0000000E+00  0.2239433E+01
  0.2625000E+00  0.2598737E+02 -0.1766559E+01 -0.3446540E+00 -0.1743675E+02 -0.1294522E+02 -0.7830518E-01  0.3149686E+00  0.0000000E+00  0.2239764E+01
  0.2687500E+00  0.2627192E+02 -0.1129321E+01 -0.2485052E+00 -0.1757147E+02 -0.1305037E+02 -0.7416852E-01  0.3061246E+00  0.0000000E+00  0.2240065E+01
  0.2750000E+00  0.2643019E+02 -0.5168876E+00 -0.1955343E+00 -0.1775563E+02 -0.1315493E+02 -0.6413185E-01  0.2978967E+00  0.0000000E+00  0.2240397E+01
  0.2812500E+00  0.2644007E+02  0.6913326E-01 -0.2064636E+00 -0.1798801E+02 -0.1325999E+02 -0.4826296E-01  0.2903714E+00  0.0000000E+00  0.2240879E+01
