TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 1, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3675049E+02  0.0000000E+00 -0.8458286E+02  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1996787E+02  0.0000000E+00 -0.1453124E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1037048E+02  0.0000000E+00  0.1570787E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4156610E+02  0.0000000E+00  0.1657651E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3416567E+02  0.0000000E+00  0.1796677E+03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1736608E+02  0.0000000E+00 -0.1611096E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6127363E+01  0.0000000E+00 -0.1434498E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.9517937E+00  0.0000000E+00 -0.1297146E+03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1442119E+01  0.0000000E+00 -0.1160302E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6246755E+00  0.0000000E+00 -0.1048312E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 2, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.4478440E+02  0.0000000E+00  0.0000000E+00  0.1686043E+03  0.0000000E+00  0.6105455E+02  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.6552941E+02  0.0000000E+00  0.0000000E+00 -0.1465850E+03  0.0000000E+00  0.1100828E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1773335E+03  0.0000000E+00  0.0000000E+00 -0.1552273E+03  0.0000000E+00  0.1670441E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.6754079E+02  0.0000000E+00  0.0000000E+00 -0.1707821E+03  0.0000000E+00 -0.1085601E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01 -0.1617624E+03  0.0000000E+00  0.0000000E+00  0.1356342E+03  0.0000000E+00  0.1316607E+03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01 -0.9481551E+02  0.0000000E+00  0.0000000E+00 -0.1545321E+03  0.0000000E+00 -0.1252643E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.1527517E+03  0.0000000E+00  0.0000000E+00 -0.1763478E+03  0.0000000E+00 -0.1700844E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1578783E+03  0.0000000E+00  0.0000000E+00 -0.6658196E+02  0.0000000E+00 -0.6157486E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1472057E+03  0.0000000E+00  0.0000000E+00  0.2461199E+00  0.0000000E+00  0.4763870E+02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1369912E+03  0.0000000E+00  0.0000000E+00  0.1626443E+03  0.0000000E+00 -0.1730389E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 3, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.1090774E+03  0.0000000E+00  0.0000000E+00  0.1442321E+03  0.0000000E+00 -0.1634893E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.1363274E+03  0.0000000E+00  0.0000000E+00  0.1264824E+03  0.0000000E+00 -0.1195983E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.2264596E+02  0.0000000E+00  0.0000000E+00  0.4888840E+02  0.0000000E+00 -0.1152430E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1011805E+03  0.0000000E+00  0.0000000E+00  0.1578928E+03  0.0000000E+00 -0.9209253E+02  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01 -0.5294996E+02  0.0000000E+00  0.0000000E+00 -0.1743562E+03  0.0000000E+00  0.2365061E+02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01 -0.1754830E+03  0.0000000E+00  0.0000000E+00  0.1798875E+03  0.0000000E+00 -0.1266235E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.9379143E+02  0.0000000E+00  0.0000000E+00  0.1068359E+03  0.0000000E+00  0.1296238E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01 -0.1578164E+02  0.0000000E+00  0.0000000E+00 -0.4908783E+02  0.0000000E+00  0.1137223E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1129938E+03  0.0000000E+00  0.0000000E+00 -0.6827581E+01  0.0000000E+00  0.1731594E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.6328497E+02  0.0000000E+00  0.0000000E+00 -0.1586406E+03  0.0000000E+00  0.7360544E+02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 4, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.3977300E+01  0.0000000E+00  0.0000000E+00  0.1378849E+03  0.0000000E+00 -0.1276385E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.3102723E+02  0.0000000E+00  0.0000000E+00  0.1680027E+03  0.0000000E+00 -0.6204367E+02  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.6531084E+02  0.0000000E+00  0.0000000E+00  0.1606350E+03  0.0000000E+00 -0.1644356E+02  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1168711E+03  0.0000000E+00  0.0000000E+00  0.1747250E+03  0.0000000E+00 -0.1674397E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01 -0.1243479E+03  0.0000000E+00  0.0000000E+00  0.1635428E+03  0.0000000E+00  0.1475834E+03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1427050E+03  0.0000000E+00  0.0000000E+00  0.1452156E+03  0.0000000E+00 -0.1523228E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01 -0.1518695E+03  0.0000000E+00  0.0000000E+00  0.1620343E+03  0.0000000E+00 -0.1280512E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1757417E+03  0.0000000E+00  0.0000000E+00 -0.2039012E+02  0.0000000E+00  0.1141162E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1233351E+03  0.0000000E+00  0.0000000E+00  0.9627466E+02  0.0000000E+00 -0.9703463E+02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.7204966E+01  0.0000000E+00  0.0000000E+00 -0.1031055E+03  0.0000000E+00  0.1139458E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 5, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.1069692E+02  0.0000000E+00  0.0000000E+00  0.1656313E+03  0.0000000E+00  0.7339980E+02  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.5392910E+01  0.0000000E+00  0.0000000E+00 -0.1574526E+03  0.0000000E+00  0.1785502E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.6297163E+02  0.0000000E+00  0.0000000E+00 -0.1283944E+03  0.0000000E+00  0.1310558E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01 -0.1688491E+03  0.0000000E+00  0.0000000E+00 -0.1774734E+03  0.0000000E+00 -0.1685970E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01 -0.4586737E+02  0.0000000E+00  0.0000000E+00  0.1581550E+03  0.0000000E+00 -0.3576287E+02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01 -0.1777872E+03  0.0000000E+00  0.0000000E+00  0.1538737E+03  0.0000000E+00 -0.1570735E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.7379193E+02  0.0000000E+00  0.0000000E+00  0.1285235E+03  0.0000000E+00 -0.1719703E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7081100E+02  0.0000000E+00  0.0000000E+00  0.2989228E+02  0.0000000E+00 -0.4196477E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1038153E+03  0.0000000E+00  0.0000000E+00  0.8642587E+02  0.0000000E+00 -0.1151408E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.3848218E+02  0.0000000E+00  0.0000000E+00 -0.1337916E+03  0.0000000E+00  0.1568438E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 6, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.5974827E+01  0.0000000E+00  0.0000000E+00  0.1507192E+03  0.0000000E+00  0.1687282E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7353514E+01  0.0000000E+00  0.0000000E+00  0.1750853E+03  0.0000000E+00  0.1395559E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.1291177E+03  0.0000000E+00  0.0000000E+00  0.1786307E+03  0.0000000E+00  0.1545518E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1357750E+03  0.0000000E+00  0.0000000E+00 -0.1768415E+03  0.0000000E+00  0.1575199E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.3971264E+02  0.0000000E+00  0.0000000E+00  0.1732361E+03  0.0000000E+00 -0.1649187E+03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1521160E+03  0.0000000E+00  0.0000000E+00  0.1669922E+03  0.0000000E+00 -0.1548086E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.3463456E+02  0.0000000E+00  0.0000000E+00 -0.1648882E+03  0.0000000E+00  0.1783305E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1394702E+03  0.0000000E+00  0.0000000E+00 -0.3817804E+02  0.0000000E+00 -0.1271795E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1478564E+03  0.0000000E+00  0.0000000E+00  0.1068718E+02  0.0000000E+00 -0.1772898E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.8992644E+02  0.0000000E+00  0.0000000E+00 -0.3788089E+02  0.0000000E+00  0.1625680E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 7, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.1459156E+02  0.0000000E+00  0.0000000E+00  0.1536934E+03  0.0000000E+00  0.1633520E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.2558446E+01  0.0000000E+00  0.0000000E+00 -0.1767571E+03  0.0000000E+00 -0.1710832E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.4852904E+02  0.0000000E+00  0.0000000E+00  0.1587876E+03  0.0000000E+00 -0.1150677E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1487268E+03  0.0000000E+00  0.0000000E+00  0.1677559E+03  0.0000000E+00  0.1752871E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.2686849E+02  0.0000000E+00  0.0000000E+00  0.1402111E+03  0.0000000E+00 -0.9781467E+02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1543365E+03  0.0000000E+00  0.0000000E+00  0.1780351E+03  0.0000000E+00  0.1443763E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.7723783E+01  0.0000000E+00  0.0000000E+00  0.1628820E+03  0.0000000E+00  0.1536471E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1284239E+03  0.0000000E+00  0.0000000E+00 -0.4769985E+01  0.0000000E+00 -0.5156941E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.7017501E+02  0.0000000E+00  0.0000000E+00  0.8787138E+01  0.0000000E+00 -0.1719374E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.9643610E+02  0.0000000E+00  0.0000000E+00 -0.1524413E+03  0.0000000E+00  0.1397353E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 8, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.2141902E+02  0.0000000E+00  0.0000000E+00  0.1506035E+03  0.0000000E+00  0.1616362E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.8744077E+01  0.0000000E+00  0.0000000E+00 -0.1727043E+03  0.0000000E+00  0.1643489E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.7247508E+02  0.0000000E+00  0.0000000E+00 -0.1762935E+03  0.0000000E+00  0.1453641E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1415640E+03  0.0000000E+00  0.0000000E+00  0.1729312E+03  0.0000000E+00  0.1637909E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.7986751E+01  0.0000000E+00  0.0000000E+00 -0.1763351E+03  0.0000000E+00  0.5144765E+02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1585634E+03  0.0000000E+00  0.0000000E+00  0.1565152E+03  0.0000000E+00  0.1596392E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.7902156E+02  0.0000000E+00  0.0000000E+00  0.1668843E+03  0.0000000E+00  0.1614852E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1752929E+03  0.0000000E+00  0.0000000E+00 -0.1553979E+02  0.0000000E+00 -0.1546246E+03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1472517E+03  0.0000000E+00  0.0000000E+00 -0.5013451E+02  0.0000000E+00  0.1358105E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1007843E+03  0.0000000E+00  0.0000000E+00 -0.1611796E+03  0.0000000E+00  0.1506185E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 9, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.2705046E+02  0.0000000E+00  0.0000000E+00  0.1480475E+03  0.0000000E+00  0.1515018E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.1079825E+02  0.0000000E+00  0.0000000E+00  0.1768852E+03  0.0000000E+00 -0.1751410E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.1344805E+03  0.0000000E+00  0.0000000E+00 -0.1792696E+03  0.0000000E+00 -0.1544227E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1490454E+03  0.0000000E+00  0.0000000E+00  0.1561429E+03  0.0000000E+00  0.1672033E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.3412009E+01  0.0000000E+00  0.0000000E+00  0.1745346E+03  0.0000000E+00  0.8418769E+02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1591493E+03  0.0000000E+00  0.0000000E+00  0.1523955E+03  0.0000000E+00  0.1721553E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.5629078E+02  0.0000000E+00  0.0000000E+00  0.1474444E+03  0.0000000E+00  0.1741287E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1028520E+03  0.0000000E+00  0.0000000E+00 -0.1693719E+02  0.0000000E+00 -0.5320800E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01 -0.1647400E+03  0.0000000E+00  0.0000000E+00 -0.2194897E+02  0.0000000E+00  0.1474438E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1002327E+03  0.0000000E+00  0.0000000E+00 -0.1677301E+03  0.0000000E+00  0.1682999E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs10, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.3236642E+02  0.0000000E+00  0.0000000E+00  0.1453755E+03  0.0000000E+00  0.1452930E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.1094123E+02  0.0000000E+00  0.0000000E+00  0.1774632E+03  0.0000000E+00  0.1783264E+03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01 -0.8656204E+02  0.0000000E+00  0.0000000E+00 -0.1666225E+03  0.0000000E+00  0.1586440E+03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1467829E+03  0.0000000E+00  0.0000000E+00  0.1520378E+03  0.0000000E+00  0.1632918E+03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.3973984E+01  0.0000000E+00  0.0000000E+00  0.1719199E+03  0.0000000E+00  0.8154812E+02  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.1537121E+03  0.0000000E+00  0.0000000E+00  0.1570013E+03  0.0000000E+00  0.1555424E+03  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.5582921E+02  0.0000000E+00  0.0000000E+00  0.1651398E+03  0.0000000E+00  0.1764824E+03  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1574549E+03  0.0000000E+00  0.0000000E+00 -0.1524365E+02  0.0000000E+00 -0.1457031E+02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1721339E+03  0.0000000E+00  0.0000000E+00  0.7590889E+01  0.0000000E+00  0.1755939E+03  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1165656E+03  0.0000000E+00  0.0000000E+00 -0.1566656E+03  0.0000000E+00  0.1611758E+03  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 0 [ND], Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.7022568E+00  0.0000000E+00  0.0000000E+00 -0.2002595E+01  0.0000000E+00 -0.1717888E+00  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01 -0.1428952E+01  0.0000000E+00  0.0000000E+00 -0.1628314E+01  0.0000000E+00 -0.1698128E+00  0.0000000E+00  0.0000000E+00  0.1530550E+01
