TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 1, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4642930E+02  0.0000000E+00 -0.7336373E+02  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3588165E+02  0.0000000E+00 -0.1353311E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2679923E+02  0.0000000E+00 -0.1734256E+03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4136677E+01  0.0000000E+00  0.1795631E+03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5011194E+01  0.0000000E+00 -0.1720111E+03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1730264E+01  0.0000000E+00 -0.1502851E+03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.5572847E+01  0.0000000E+00 -0.1274588E+03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3281951E+01  0.0000000E+00 -0.1230845E+03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1173151E+01  0.0000000E+00 -0.1059407E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4205122E+01  0.0000000E+00 -0.1037026E+03  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 2, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.3804086E+02  0.0000000E+00  0.0000000E+00  0.9264777E+02  0.0000000E+00 -0.1777227E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.4811805E+01  0.0000000E+00  0.0000000E+00  0.1583149E+03  0.0000000E+00 -0.6574620E+02  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.2166570E+02  0.0000000E+00  0.0000000E+00  0.1634355E+03  0.0000000E+00  0.5136986E+01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.5803264E+02  0.0000000E+00  0.0000000E+00  0.6396727E+02  0.0000000E+00  0.1361562E+03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01 -0.1749267E+03  0.0000000E+00  0.0000000E+00 -0.3318563E+02  0.0000000E+00 -0.1442480E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1498470E+03  0.0000000E+00  0.0000000E+00  0.9747276E+02  0.0000000E+00 -0.3011654E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01 -0.8390232E+02  0.0000000E+00  0.0000000E+00  0.2133590E+02  0.0000000E+00 -0.4805277E+02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1478318E+03  0.0000000E+00  0.0000000E+00 -0.5020980E+02  0.0000000E+00 -0.6543383E+02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.9065930E+02  0.0000000E+00  0.0000000E+00 -0.1239116E+02  0.0000000E+00  0.1824166E+02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1364004E+03  0.0000000E+00  0.0000000E+00  0.9252024E+02  0.0000000E+00  0.1471882E+03  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 3, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1502814E+03  0.0000000E+00  0.0000000E+00  0.1261658E+02  0.0000000E+00 -0.1692998E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.2620211E+02  0.0000000E+00  0.0000000E+00  0.1501713E+03  0.0000000E+00  0.1637134E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1142614E+03  0.0000000E+00  0.0000000E+00 -0.1932670E+02  0.0000000E+00  0.1612901E+03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1216842E+03  0.0000000E+00  0.0000000E+00 -0.1785553E+03  0.0000000E+00 -0.3120383E+02  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1340139E+03  0.0000000E+00  0.0000000E+00 -0.1185788E+03  0.0000000E+00 -0.2469203E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01 -0.1772674E+03  0.0000000E+00  0.0000000E+00 -0.1618711E+03  0.0000000E+00  0.1887053E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1420937E+03  0.0000000E+00  0.0000000E+00  0.1623404E+03  0.0000000E+00 -0.1458666E+02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.2720337E+02  0.0000000E+00  0.0000000E+00 -0.5687342E+02  0.0000000E+00  0.1054800E+03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01 -0.1644108E+03  0.0000000E+00  0.0000000E+00 -0.4072840E+02  0.0000000E+00  0.1216675E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.8134416E+02  0.0000000E+00  0.0000000E+00  0.6592768E+02  0.0000000E+00 -0.4493254E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 4, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01 -0.1791563E+03  0.0000000E+00  0.0000000E+00  0.1443788E+03  0.0000000E+00  0.2302803E+02  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.1801042E+02  0.0000000E+00  0.0000000E+00  0.1506452E+03  0.0000000E+00  0.1641270E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01 -0.1704777E+03  0.0000000E+00  0.0000000E+00  0.8306837E+02  0.0000000E+00  0.1464870E+03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1566689E+03  0.0000000E+00  0.0000000E+00 -0.1639155E+03  0.0000000E+00  0.1444619E+03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01 -0.5825571E+02  0.0000000E+00  0.0000000E+00 -0.8979640E+02  0.0000000E+00 -0.6505169E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1620329E+03  0.0000000E+00  0.0000000E+00  0.1150236E+03  0.0000000E+00 -0.5341543E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1464439E+03  0.0000000E+00  0.0000000E+00 -0.9631726E+02  0.0000000E+00  0.1649247E+03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.9763806E+02  0.0000000E+00  0.0000000E+00 -0.2725895E+02  0.0000000E+00 -0.1680120E+03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.8656575E+02  0.0000000E+00  0.0000000E+00  0.1443073E+02  0.0000000E+00  0.1683777E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.6552000E+02  0.0000000E+00  0.0000000E+00  0.1541394E+03  0.0000000E+00 -0.2845504E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 5, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1616895E+03  0.0000000E+00  0.0000000E+00  0.1437125E+03  0.0000000E+00 -0.2040219E+02  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.2201793E+02  0.0000000E+00  0.0000000E+00  0.1415687E+03  0.0000000E+00  0.1464972E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1744740E+03  0.0000000E+00  0.0000000E+00  0.1457010E+03  0.0000000E+00  0.3020431E+02  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1444470E+03  0.0000000E+00  0.0000000E+00  0.1413445E+03  0.0000000E+00 -0.3436842E+02  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01 -0.3508065E+02  0.0000000E+00  0.0000000E+00 -0.4986237E+02  0.0000000E+00 -0.1050602E+03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.3705354E+02  0.0000000E+00  0.0000000E+00 -0.1769530E+03  0.0000000E+00 -0.2400752E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1786099E+03  0.0000000E+00  0.0000000E+00  0.1672132E+03  0.0000000E+00 -0.6501221E+02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1637832E+03  0.0000000E+00  0.0000000E+00  0.1751480E+03  0.0000000E+00 -0.1750882E+02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01 -0.1623748E+03  0.0000000E+00  0.0000000E+00 -0.6251987E+02  0.0000000E+00  0.1157371E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.1206744E+03  0.0000000E+00  0.0000000E+00  0.6313905E+02  0.0000000E+00 -0.7769431E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 6, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1574982E+03  0.0000000E+00  0.0000000E+00  0.1528940E+03  0.0000000E+00  0.1497607E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.2374633E+02  0.0000000E+00  0.0000000E+00  0.1360520E+03  0.0000000E+00  0.1595798E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1742382E+03  0.0000000E+00  0.0000000E+00  0.1250332E+03  0.0000000E+00 -0.3157740E+01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1674121E+03  0.0000000E+00  0.0000000E+00  0.1780082E+03  0.0000000E+00  0.1624755E+02  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.9180132E+02  0.0000000E+00  0.0000000E+00 -0.3856186E+02  0.0000000E+00 -0.1411867E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1295441E+03  0.0000000E+00  0.0000000E+00  0.1610573E+03  0.0000000E+00  0.3752241E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1644505E+03  0.0000000E+00  0.0000000E+00 -0.1631019E+03  0.0000000E+00  0.8259530E+02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1323444E+03  0.0000000E+00  0.0000000E+00  0.6671152E+02  0.0000000E+00 -0.7348043E+02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01 -0.1496601E+03  0.0000000E+00  0.0000000E+00 -0.7340533E+02  0.0000000E+00  0.7965034E+02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.6109860E+02  0.0000000E+00  0.0000000E+00  0.3755746E+02  0.0000000E+00 -0.5539034E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 7, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1564230E+03  0.0000000E+00  0.0000000E+00  0.1433988E+03  0.0000000E+00  0.1525900E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.3084490E+02  0.0000000E+00  0.0000000E+00  0.1418809E+03  0.0000000E+00  0.1505252E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1774660E+03  0.0000000E+00  0.0000000E+00  0.1418050E+03  0.0000000E+00  0.1813969E+02  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1636297E+03  0.0000000E+00  0.0000000E+00  0.1532829E+03  0.0000000E+00 -0.3037475E+01  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1490338E+03  0.0000000E+00  0.0000000E+00 -0.2054058E+02  0.0000000E+00 -0.4110997E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1625423E+03  0.0000000E+00  0.0000000E+00  0.1426570E+03  0.0000000E+00 -0.5245527E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1406951E+03  0.0000000E+00  0.0000000E+00  0.1590056E+03  0.0000000E+00 -0.6617785E+02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1649424E+03  0.0000000E+00  0.0000000E+00  0.9855776E+01  0.0000000E+00 -0.3487690E+01  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01 -0.1711225E+03  0.0000000E+00  0.0000000E+00 -0.7187205E+01  0.0000000E+00  0.1552518E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.3230049E+01  0.0000000E+00  0.0000000E+00  0.1118384E+03  0.0000000E+00 -0.4138553E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 8, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1529761E+03  0.0000000E+00  0.0000000E+00  0.1490417E+03  0.0000000E+00  0.1482161E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.3579155E+02  0.0000000E+00  0.0000000E+00  0.1434627E+03  0.0000000E+00  0.1376610E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1780702E+03  0.0000000E+00  0.0000000E+00  0.1411731E+03  0.0000000E+00  0.3995768E+01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1595172E+03  0.0000000E+00  0.0000000E+00  0.1541886E+03  0.0000000E+00 -0.3436880E+02  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1473701E+03  0.0000000E+00  0.0000000E+00 -0.5520926E+02  0.0000000E+00 -0.3045781E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1503248E+03  0.0000000E+00  0.0000000E+00  0.1411113E+03  0.0000000E+00 -0.1757167E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1686298E+03  0.0000000E+00  0.0000000E+00  0.1730612E+03  0.0000000E+00 -0.7945712E+02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1101819E+03  0.0000000E+00  0.0000000E+00 -0.1039125E+02  0.0000000E+00 -0.5384500E+02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1606492E+03  0.0000000E+00  0.0000000E+00  0.1340960E+02  0.0000000E+00 -0.1702381E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.4799809E+02  0.0000000E+00  0.0000000E+00  0.3823762E+02  0.0000000E+00 -0.3204071E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 9, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1496047E+03  0.0000000E+00  0.0000000E+00  0.1474419E+03  0.0000000E+00  0.1489832E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.4035528E+02  0.0000000E+00  0.0000000E+00  0.1383404E+03  0.0000000E+00  0.1382844E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1767337E+03  0.0000000E+00  0.0000000E+00  0.1298565E+03  0.0000000E+00  0.1010401E+02  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1581185E+03  0.0000000E+00  0.0000000E+00  0.1503019E+03  0.0000000E+00  0.5214359E+01  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1365673E+03  0.0000000E+00  0.0000000E+00 -0.3882745E+02  0.0000000E+00 -0.4185189E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1524888E+03  0.0000000E+00  0.0000000E+00  0.1518004E+03  0.0000000E+00 -0.4737152E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1698055E+03  0.0000000E+00  0.0000000E+00  0.1750448E+03  0.0000000E+00 -0.1542545E+03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.9568465E+02  0.0000000E+00  0.0000000E+00 -0.6431047E+01  0.0000000E+00 -0.4181685E+02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01 -0.1736150E+03  0.0000000E+00  0.0000000E+00  0.9675523E+01  0.0000000E+00  0.8440742E+02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.3619557E+02  0.0000000E+00  0.0000000E+00  0.1584160E+03  0.0000000E+00 -0.3117822E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs10, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1461628E+03  0.0000000E+00  0.0000000E+00  0.1462890E+03  0.0000000E+00  0.1479346E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.4514250E+02  0.0000000E+00  0.0000000E+00  0.1349523E+03  0.0000000E+00  0.1343492E+03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1761496E+03  0.0000000E+00  0.0000000E+00  0.1360950E+03  0.0000000E+00  0.5802286E+01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1547734E+03  0.0000000E+00  0.0000000E+00  0.1512680E+03  0.0000000E+00 -0.5397781E+01  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1308302E+03  0.0000000E+00  0.0000000E+00 -0.3953844E+02  0.0000000E+00 -0.3531887E+02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1485414E+03  0.0000000E+00  0.0000000E+00  0.1451022E+03  0.0000000E+00 -0.3619976E+02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1658211E+03  0.0000000E+00  0.0000000E+00  0.1585889E+03  0.0000000E+00 -0.1007179E+03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1051415E+03  0.0000000E+00  0.0000000E+00 -0.6382106E+01  0.0000000E+00 -0.1847918E+02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1676099E+03  0.0000000E+00  0.0000000E+00 -0.1367697E+02  0.0000000E+00  0.1789740E+03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01 -0.8266379E+02  0.0000000E+00  0.0000000E+00  0.1484660E+03  0.0000000E+00 -0.3594534E+02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 0 [ND], Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01 -0.2211836E+00  0.0000000E+00  0.0000000E+00 -0.5850151E+00  0.0000000E+00 -0.1044435E+00  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01 -0.2013381E+00  0.0000000E+00  0.0000000E+00 -0.5476456E+00  0.0000000E+00 -0.9053787E-01  0.0000000E+00  0.0000000E+00  0.1041050E+01
